"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-22,Southside,46,3,46,3
2020-06-22,"Thomas Jefferson",367,24,396,24
2020-06-22,"Three Rivers",68,1,68,1
2020-06-22,Unknown,17,1,17,1
2020-06-22,"Virginia Beach",464,13,466,13
2020-06-22,"West Piedmont",24,1,24,1
2020-06-22,"Western Tidewater",108,8,108,8
2020-06-21,Alexandria,124,8,143,8
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,204,1,237,1
2020-06-21,"Central Shenandoah",251,14,257,14
2020-06-21,"Central Virginia",210,2,212,2
2020-06-21,Chesapeake,331,14,343,15
2020-06-21,Chesterfield,426,30,442,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,305,38,307,38
2020-06-21,"Cumberland Plateau",64,1,67,1
2020-06-21,"Eastern Shore",43,0,43,0
2020-06-21,Fairfax,1135,73,1254,74
2020-06-21,Hampton,90,2,95,2
2020-06-21,Henrico,360,14,371,15
2020-06-21,Lenowisco,29,0,30,0
2020-06-21,"Lord Fairfax",260,24,271,25
2020-06-21,Loudoun,309,28,338,32
2020-06-21,"Mount Rogers",149,7,151,7
2020-06-21,"New River",77,3,79,3
2020-06-21,Norfolk,199,21,206,21
2020-06-21,"Out of State",234,9,234,9
2020-06-21,Peninsula,228,10,246,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,84,0,84,0
2020-06-21,Portsmouth,89,9,90,9
2020-06-21,"Prince William",466,37,505,39
2020-06-21,Rappahannock,376,13,399,13
2020-06-21,"Rappahannock Rapidan",430,5,440,6
2020-06-21,Richmond,330,15,338,15
2020-06-21,Roanoke,256,25,259,25
2020-06-21,Southside,141,6,143,6
2020-06-21,"Thomas Jefferson",356,22,366,22
2020-06-21,"Three Rivers",96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,"Virginia Beach",349,13,377,14
2020-06-21,"West Piedmont",72,2,74,2
2020-06-21,"Western Tidewater",154,8,157,8
2020-06-20,Alexandria,193,9,232,12
2020-06-20,Alleghany,177,13,188,13
2020-06-20,Arlington,952,21,1031,23
2020-06-20,"Central Shenandoah",403,15,427,15
2020-06-20,"Central Virginia",297,7,306,7
2020-06-20,Chesapeake,631,54,644,54
2020-06-20,Chesterfield,959,36,1005,36
2020-06-20,Chickahominy,467,5,478,5
2020-06-20,Crater,265,23,277,26
2020-06-20,"Cumberland Plateau",29,0,41,0
2020-06-20,"Eastern Shore",52,3,53,3
2020-06-20,Fairfax,1397,106,1654,120
2020-06-20,Hampton,284,8,288,8
2020-06-20,Henrico,955,38,1005,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,"Lord Fairfax",322,32,341,33
2020-06-20,Loudoun,626,38,703,47
2020-06-20,"Mount Rogers",116,9,122,9
2020-06-20,"New River",91,10,112,11
2020-06-20,Norfolk,433,14,447,14
2020-06-20,"Out of State",550,21,553,21
2020-06-20,Peninsula,367,7,390,7
2020-06-20,Piedmont,148,6,157,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,216,12,219,12
2020-06-20,"Prince William",595,55,681,71
2020-06-20,Rappahannock,340,21,377,21
2020-06-20,"Rappahannock Rapidan",274,3,292,3
2020-06-20,Richmond,566,19,586,19
2020-06-20,Roanoke,600,39,622,40
2020-06-20,Southside,77,2,82,2
2020-06-20,"Thomas Jefferson",420,15,442,15
2020-06-20,"Three Rivers",308,3,321,3
2020-06-20,Unknown,42,2,42,2
2020-06-20,"Virginia Beach",555,21,579,21
2020-06-20,"West Piedmont",109,11,111,11
2020-06-20,"Western Tidewater",241,16,249,16
2020-06-19,Alexandria,129,9,184,12
2020-06-19,Alleghany,116,8,146,8
2020-06-19,Arlington,241,12,341,19
2020-06-19,"Central Shenandoah",245,18,264,19
2020-06-19,"Central Virginia",286,7,300,7
2020-06-19,Chesapeake,122,5,157,6
2020-06-19,Chesterfield,460,46,532,47
2020-06-19,Chickahominy,127,6,154,6
2020-06-19,Crater,216,23,235,24
2020-06-19,"Cumberland Plateau",27,1,43,1
2020-06-19,"Eastern Shore",18,3,27,3
2020-06-19,Fairfax,1072,82,1431,98
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,426,33,482,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,"Lord Fairfax",317,22,351,24
2020-06-19,Loudoun,409,37,512,47
2020-06-19,"Mount Rogers",412,7,422,7
2020-06-19,"New River",92,5,109,5
2020-06-19,Norfolk,343,15,362,15
2020-06-19,"Out of State",380,15,384,15
2020-06-19,Peninsula,186,6,234,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,"Prince William",610,81,705,95
2020-06-19,Rappahannock,302,17,362,17
2020-06-19,"Rappahannock Rapidan",160,7,209,10
2020-06-19,Richmond,382,29,425,32
2020-06-19,Roanoke,100,14,134,16
2020-06-19,Southside,51,0,59,0
2020-06-19,"Thomas Jefferson",271,15,383,17
2020-06-19,"Three Rivers",204,3,232,3
2020-06-19,Unknown,15,3,18,3
2020-06-19,"Virginia Beach",474,8,536,9
2020-06-19,"West Piedmont",45,4,51,4
2020-06-19,"Western Tidewater",95,4,105,4
2020-06-18,Alexandria,142,11,193,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,190,6,296,9
2020-06-18,"Central Shenandoah",243,15,257,16
2020-06-18,"Central Virginia",278,13,288,13
2020-06-18,Chesapeake,245,11,265,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,158,16,172,16
2020-06-18,"Cumberland Plateau",70,0,78,0
2020-06-18,"Eastern Shore",59,4,62,4
2020-06-18,Fairfax,819,80,1194,99
2020-06-18,Hampton,151,7,159,7
2020-06-18,Henrico,476,26,515,26
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,"Lord Fairfax",280,27,316,28
2020-06-18,Loudoun,391,35,495,45
2020-06-18,"Mount Rogers",327,17,336,17
2020-06-18,"New River",106,12,123,12
2020-06-18,Norfolk,279,17,303,17
2020-06-18,"Out of State",426,13,430,13
2020-06-18,Peninsula,275,16,314,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,"Prince William",456,50,537,51
2020-06-18,Rappahannock,365,21,415,22
2020-06-18,"Rappahannock Rapidan",148,7,178,7
2020-06-18,Richmond,368,29,391,29
2020-06-18,Roanoke,276,26,300,26
2020-06-18,Southside,81,2,91,2
2020-06-18,"Thomas Jefferson",413,17,477,19
2020-06-18,"Three Rivers",500,4,519,6
2020-06-18,Unknown,79,0,79,0
2020-06-18,"Virginia Beach",658,19,702,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",168,6,178,6
2020-06-17,Alexandria,143,6,186,7
2020-06-17,Alleghany,179,12,197,13
2020-06-17,Arlington,225,16,328,19
2020-06-17,"Central Shenandoah",315,24,344,24
2020-06-17,"Central Virginia",210,9,232,9
2020-06-17,Chesapeake,363,29,395,29
2020-06-17,Chesterfield,821,91,941,92
2020-06-17,Chickahominy,245,12,270,12
2020-06-17,Crater,323,28,341,28
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",48,5,50,5
2020-06-17,Fairfax,1101,66,1542,77
2020-06-17,Hampton,135,1,142,1
2020-06-17,Henrico,652,40,730,40
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",225,21,285,21
2020-06-17,Loudoun,390,25,507,31
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",116,9,142,9
2020-06-17,Norfolk,352,7,372,7
2020-06-17,"Out of State",646,16,654,16
2020-06-17,Peninsula,369,21,424,21
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,78,4,83,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,"Prince William",619,79,744,93
2020-06-17,Rappahannock,317,20,379,21
2020-06-17,"Rappahannock Rapidan",166,8,202,8
2020-06-17,Richmond,437,37,476,37
2020-06-17,Roanoke,455,22,484,23
2020-06-17,Southside,196,5,202,5
2020-06-17,"Thomas Jefferson",304,26,377,26
2020-06-17,"Three Rivers",357,2,384,2
2020-06-17,Unknown,18,1,19,1
2020-06-17,"Virginia Beach",719,27,791,27
2020-06-17,"West Piedmont",107,15,115,15
2020-06-17,"Western Tidewater",181,5,192,5
2020-06-16,Alexandria,179,4,203,5
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,248,13,308,14
2020-06-16,"Central Shenandoah",332,28,346,29
2020-06-16,"Central Virginia",105,6,110,6
2020-06-16,Chesapeake,252,17,266,17
2020-06-16,Chesterfield,836,62,860,62
2020-06-16,Chickahominy,260,5,273,5
2020-06-16,Crater,229,10,231,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",41,4,45,4
2020-06-16,Fairfax,1294,76,1567,93
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,689,36,711,36
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",226,16,238,17
2020-06-16,Loudoun,498,34,557,40
2020-06-16,"Mount Rogers",56,14,63,14
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,419,11,435,11
2020-06-16,"Out of State",590,24,601,24
2020-06-16,Peninsula,244,3,280,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,74,10,76,10
2020-06-16,"Prince William",741,66,800,73
2020-06-16,Rappahannock,328,31,348,32
2020-06-16,"Rappahannock Rapidan",179,16,197,16
2020-06-16,Richmond,333,27,343,27
2020-06-16,Roanoke,303,11,315,11
2020-06-16,Southside,108,4,113,4
2020-06-16,"Thomas Jefferson",474,30,521,32
2020-06-16,"Three Rivers",84,2,86,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,"Virginia Beach",395,18,440,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",108,1,115,1
2020-06-15,Alexandria,152,7,155,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,260,8,267,10
2020-06-15,"Central Shenandoah",456,31,458,31
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,331,37,332,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,106,6,108,6
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",23,5,23,5
2020-06-15,Fairfax,1041,69,1058,70
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,290,26,290,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",205,11,206,11
2020-06-15,Loudoun,310,30,317,30
2020-06-15,"Mount Rogers",50,4,50,4
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,"Out of State",395,7,409,7
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,"Prince William",667,67,674,68
2020-06-15,Rappahannock,340,27,350,28
2020-06-15,"Rappahannock Rapidan",135,4,142,7
2020-06-15,Richmond,246,16,246,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,424,30,425,30
2020-06-15,"Thomas Jefferson",186,7,205,7
2020-06-15,"Three Rivers",50,0,50,0
2020-06-15,Unknown,21,4,21,4
2020-06-15,"Virginia Beach",233,8,233,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",83,6,83,6
2020-06-14,Alexandria,142,10,153,10
2020-06-14,Alleghany,80,5,84,5
2020-06-14,Arlington,206,15,229,15
2020-06-14,"Central Shenandoah",250,13,251,13
2020-06-14,"Central Virginia",515,4,521,4
2020-06-14,Chesapeake,130,12,144,14
2020-06-14,Chesterfield,461,51,475,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,228,27,231,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",11,2,12,2
2020-06-14,Fairfax,1010,74,1104,85
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,404,32,417,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,"Lord Fairfax",349,18,353,19
2020-06-14,Loudoun,344,31,372,35
2020-06-14,"Mount Rogers",165,11,167,11
2020-06-14,"New River",46,0,56,0
2020-06-14,Norfolk,187,10,197,10
2020-06-14,"Out of State",287,10,287,10
2020-06-14,Peninsula,194,9,217,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,73,2,73,2
2020-06-14,Portsmouth,72,6,74,7
2020-06-14,"Prince William",517,58,545,64
2020-06-14,Rappahannock,222,13,246,15
2020-06-14,"Rappahannock Rapidan",210,7,223,8
2020-06-14,Richmond,266,17,271,17
2020-06-14,Roanoke,304,6,315,6
2020-06-14,Southside,702,16,703,16
2020-06-14,"Thomas Jefferson",199,8,204,8
2020-06-14,"Three Rivers",89,3,95,3
2020-06-14,Unknown,19,5,19,5
2020-06-14,"Virginia Beach",328,6,349,7
2020-06-14,"West Piedmont",72,4,77,4
2020-06-14,"Western Tidewater",136,2,136,2
2020-06-13,Alexandria,251,9,304,12
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,241,16,347,21
2020-06-13,"Central Shenandoah",208,7,231,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,315,21,353,21
2020-06-13,Chesterfield,674,76,758,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,305,25,323,25
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",55,8,62,8
2020-06-13,Fairfax,994,64,1371,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,481,41,545,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",296,23,325,24
2020-06-13,Loudoun,322,24,425,33
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",85,4,100,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",313,3,316,4
2020-06-13,Peninsula,327,13,372,15
2020-06-13,Piedmont,144,11,146,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",567,57,681,68
2020-06-13,Rappahannock,403,31,457,34
2020-06-13,"Rappahannock Rapidan",197,9,234,13
2020-06-13,Richmond,304,28,336,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,"Thomas Jefferson",223,15,248,15
2020-06-13,"Three Rivers",128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,"Virginia Beach",333,10,376,11
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",281,3,289,3
2020-06-12,Alexandria,165,16,211,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,269,13,362,20
2020-06-12,"Central Shenandoah",132,7,159,10
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,190,14,218,14
2020-06-12,Chesterfield,450,62,503,62
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,220,22,244,25
2020-06-12,"Cumberland Plateau",24,1,29,1
2020-06-12,"Eastern Shore",26,6,29,6
2020-06-12,Fairfax,1103,87,1422,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,378,27,434,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",224,10,255,12
2020-06-12,Loudoun,545,43,625,53
2020-06-12,"Mount Rogers",156,24,164,25
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",430,13,432,13
2020-06-12,Peninsula,338,11,393,15
2020-06-12,Piedmont,246,9,253,9
2020-06-12,Pittsylvania-Danville,102,7,108,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",863,88,946,100
2020-06-12,Rappahannock,681,27,732,32
2020-06-12,"Rappahannock Rapidan",222,6,246,6
2020-06-12,Richmond,294,24,321,24
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,"Thomas Jefferson",342,12,414,14
2020-06-12,"Three Rivers",246,2,268,3
2020-06-12,Unknown,23,2,23,2
2020-06-12,"Virginia Beach",342,16,387,21
2020-06-12,"West Piedmont",88,6,92,6
2020-06-12,"Western Tidewater",175,10,191,11
2020-06-11,Alexandria,147,13,184,17
2020-06-11,Alleghany,112,5,121,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,"Central Shenandoah",195,12,227,14
2020-06-11,"Central Virginia",257,8,266,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,181,10,202,10
2020-06-11,Crater,227,25,238,26
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",53,3,57,3
2020-06-11,Fairfax,880,104,1229,147
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",257,11,296,12
2020-06-11,Loudoun,392,50,502,61
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",80,0,103,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,"Out of State",448,16,452,16
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,168,8,184,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,147,5,155,5
2020-06-11,"Prince William",653,106,765,120
2020-06-11,Rappahannock,472,28,519,31
2020-06-11,"Rappahannock Rapidan",148,13,178,14
2020-06-11,Richmond,331,51,361,54
2020-06-11,Roanoke,193,15,209,15
2020-06-11,Southside,661,7,667,9
2020-06-11,"Thomas Jefferson",248,13,328,15
2020-06-11,"Three Rivers",86,4,108,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,"Virginia Beach",506,24,545,25
2020-06-11,"West Piedmont",82,13,88,13
2020-06-11,"Western Tidewater",420,15,434,17
2020-06-10,Alexandria,185,12,239,17
2020-06-10,Alleghany,97,3,111,4
2020-06-10,Arlington,280,17,381,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,1197,20,1224,20
2020-06-10,Chesterfield,677,84,792,88
2020-06-10,Chickahominy,180,9,214,10
2020-06-10,Crater,296,25,319,25
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",70,6,71,6
2020-06-10,Fairfax,1343,136,1695,173
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,587,35,640,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",240,24,295,27
2020-06-10,Loudoun,606,68,730,81
2020-06-10,"Mount Rogers",103,9,108,9
2020-06-10,"New River",91,1,113,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,"Out of State",320,12,323,12
2020-06-10,Peninsula,371,17,437,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,"Prince William",937,121,1052,134
2020-06-10,Rappahannock,599,34,665,38
2020-06-10,"Rappahannock Rapidan",219,14,248,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,368,10,385,10
2020-06-10,Southside,149,1,156,2
2020-06-10,"Thomas Jefferson",469,20,552,23
2020-06-10,"Three Rivers",114,3,130,3
2020-06-10,Unknown,50,6,50,6
2020-06-10,"Virginia Beach",508,10,563,14
2020-06-10,"West Piedmont",179,14,184,14
2020-06-10,"Western Tidewater",178,7,196,8
2020-06-09,Alexandria,178,11,201,12
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,306,21,360,23
2020-06-09,"Central Shenandoah",929,27,936,28
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,512,11,521,11
2020-06-09,Chesterfield,662,79,679,79
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,203,12,205,12
2020-06-09,"Cumberland Plateau",24,1,27,1
2020-06-09,"Eastern Shore",29,3,31,3
2020-06-09,Fairfax,1292,105,1521,118
2020-06-09,Hampton,85,5,87,5
2020-06-09,Henrico,482,27,499,28
2020-06-09,Lenowisco,45,0,48,0
2020-06-09,"Lord Fairfax",556,37,574,38
2020-06-09,Loudoun,451,46,529,60
2020-06-09,"Mount Rogers",115,6,124,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,"Out of State",511,14,511,14
2020-06-09,Peninsula,286,10,305,10
2020-06-09,Piedmont,99,4,100,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,"Prince William",744,100,831,115
2020-06-09,Rappahannock,313,22,323,22
2020-06-09,"Rappahannock Rapidan",151,10,174,15
2020-06-09,Richmond,312,18,323,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,"Thomas Jefferson",300,17,359,17
2020-06-09,"Three Rivers",82,1,82,1
2020-06-09,Unknown,17,1,17,1
2020-06-09,"Virginia Beach",400,10,416,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",279,9,282,10
2020-06-08,Alexandria,149,11,154,12
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,184,14,196,16
2020-06-08,"Central Shenandoah",211,9,216,9
2020-06-08,"Central Virginia",41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,499,54,499,54
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,262,39,262,39
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",39,3,39,3
2020-06-08,Fairfax,1087,104,1134,114
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,340,23,341,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",96,3,101,4
2020-06-08,Loudoun,358,36,366,40
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,245,12,245,12
2020-06-08,"Out of State",196,9,198,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,"Prince William",566,89,576,93
2020-06-08,Rappahannock,588,95,595,95
2020-06-08,"Rappahannock Rapidan",118,11,127,18
2020-06-08,Richmond,208,14,238,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,"Thomas Jefferson",256,8,282,8
2020-06-08,"Three Rivers",83,3,84,3
2020-06-08,Unknown,136,2,136,2
2020-06-08,"Virginia Beach",279,10,282,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",247,8,247,8
2020-06-07,Alexandria,117,7,132,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,177,11,198,13
2020-06-07,"Central Shenandoah",335,15,338,15
2020-06-07,"Central Virginia",197,2,199,2
2020-06-07,Chesapeake,346,15,359,17
2020-06-07,Chesterfield,426,34,443,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,195,20,198,20
2020-06-07,"Cumberland Plateau",28,0,29,0
2020-06-07,"Eastern Shore",41,7,41,7
2020-06-07,Fairfax,1049,113,1162,129
2020-06-07,Hampton,63,4,65,4
2020-06-07,Henrico,381,24,394,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,"Lord Fairfax",433,25,444,25
2020-06-07,Loudoun,321,48,351,52
2020-06-07,"Mount Rogers",91,4,91,4
2020-06-07,"New River",72,1,81,2
2020-06-07,Norfolk,197,10,206,10
2020-06-07,"Out of State",158,9,158,9
2020-06-07,Peninsula,341,21,359,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,150,8,151,8
2020-06-07,"Prince William",632,94,675,99
2020-06-07,Rappahannock,291,49,318,49
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-06-07,Richmond,208,11,214,11
2020-06-07,Roanoke,513,11,521,11
2020-06-07,Southside,84,3,85,3
2020-06-07,"Thomas Jefferson",230,14,237,14
2020-06-07,"Three Rivers",117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,"Virginia Beach",375,4,391,4
2020-06-07,"West Piedmont",105,7,107,7
2020-06-07,"Western Tidewater",186,2,188,2
2020-06-06,Alexandria,109,5,148,10
2020-06-06,Alleghany,114,4,130,4
2020-06-06,Arlington,177,15,254,18
2020-06-06,"Central Shenandoah",432,19,454,21
2020-06-06,"Central Virginia",449,4,460,4
2020-06-06,Chesapeake,495,14,522,14
2020-06-06,Chesterfield,435,48,509,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,208,16,225,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",38,1,41,1
2020-06-06,Fairfax,1024,121,1353,156
2020-06-06,Hampton,79,2,88,2
2020-06-06,Henrico,361,44,393,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",194,19,221,23
2020-06-06,Loudoun,371,45,472,54
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",85,2,106,2
2020-06-06,Norfolk,264,12,291,13
2020-06-06,"Out of State",194,12,198,12
2020-06-06,Peninsula,285,8,332,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,201,10
2020-06-06,"Prince William",539,94,657,116
2020-06-06,Rappahannock,254,12,304,13
2020-06-06,"Rappahannock Rapidan",251,11,289,13
2020-06-06,Richmond,262,48,278,49
2020-06-06,Roanoke,182,14,206,14
2020-06-06,Southside,81,3,87,3
2020-06-06,"Thomas Jefferson",289,18,327,19
2020-06-06,"Three Rivers",62,1,71,1
2020-06-06,Unknown,298,1,298,1
2020-06-06,"Virginia Beach",365,10,410,10
2020-06-06,"West Piedmont",102,11,107,11
2020-06-06,"Western Tidewater",121,5,139,6
2020-06-05,Alexandria,402,23,441,24
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,386,22,473,30
2020-06-05,"Central Shenandoah",169,12,192,13
2020-06-05,"Central Virginia",330,12,343,12
2020-06-05,Chesapeake,202,7,226,7
2020-06-05,Chesterfield,371,48,438,49
2020-06-05,Chickahominy,137,9,153,11
2020-06-05,Crater,153,19,163,19
2020-06-05,"Cumberland Plateau",28,0,31,0
2020-06-05,"Eastern Shore",62,7,62,7
2020-06-05,Fairfax,1044,140,1358,163
2020-06-05,Hampton,50,2,63,3
2020-06-05,Henrico,366,29,414,30
2020-06-05,Lenowisco,130,0,136,0
2020-06-05,"Lord Fairfax",347,28,380,31
2020-06-05,Loudoun,367,43,449,53
2020-06-05,"Mount Rogers",151,18,162,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,314,14,340,14
2020-06-05,"Out of State",238,14,245,14
2020-06-05,Peninsula,187,3,230,6
2020-06-05,Piedmont,138,17,144,17
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,78,5,86,6
2020-06-05,"Prince William",597,67,706,83
2020-06-05,Rappahannock,366,26,406,29
