"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
4/22/2020,Unknown,13,4,13,4
4/22/2020,"Virginia Beach",201,18,203,18
4/22/2020,"West Piedmont",30,3,30,3
4/22/2020,"Western Tidewater",87,31,87,31
4/23/2020,Alexandria,100,42,127,44
4/23/2020,Alleghany,213,5,214,5
4/23/2020,Arlington,112,55,134,58
4/23/2020,"Central Shenandoah",87,23,91,24
4/23/2020,"Central Virginia",96,8,96,8
4/23/2020,Chesapeake,88,7,88,7
4/23/2020,Chesterfield,200,31,206,32
4/23/2020,Chickahominy,54,7,57,7
4/23/2020,Crater,74,17,78,17
4/23/2020,"Cumberland Plateau",22,0,23,1
4/23/2020,"Eastern Shore",70,42,70,42
4/23/2020,Fairfax,577,200,693,214
4/23/2020,Hampton,211,14,212,14
4/23/2020,Henrico,231,28,232,28
4/23/2020,Lenowisco,42,1,43,1
4/23/2020,"Lord Fairfax",95,17,96,17
4/23/2020,Loudoun,89,23,149,25
4/23/2020,"Mount Rogers",37,0,40,0
4/23/2020,"New River",29,1,39,1
4/23/2020,Norfolk,181,11,182,12
4/23/2020,"Out of State",95,6,95,6
4/23/2020,Peninsula,265,17,275,19
4/23/2020,Piedmont,51,4,53,4
4/23/2020,Pittsylvania-Danville,19,2,19,2
4/23/2020,Portsmouth,42,3,42,3
4/23/2020,"Prince William",350,123,402,133
4/23/2020,Rappahannock,151,18,160,18
4/23/2020,"Rappahannock Rapidan",71,11,77,11
4/23/2020,Richmond,155,19,156,19
4/23/2020,Roanoke,63,4,68,4
4/23/2020,Southside,47,6,47,6
4/23/2020,"Thomas Jefferson",52,1,59,1
4/23/2020,"Three Rivers",111,14,112,14
4/23/2020,Unknown,11,2,11,2
4/23/2020,"Virginia Beach",187,11,189,11
4/23/2020,"West Piedmont",14,2,15,2
4/23/2020,"Western Tidewater",70,11,71,11
4/24/2020,Alexandria,113,40,132,42
4/24/2020,Alleghany,169,9,169,9
4/24/2020,Arlington,112,40,134,42
4/24/2020,"Central Shenandoah",70,19,72,19
4/24/2020,"Central Virginia",70,4,76,4
4/24/2020,Chesapeake,99,15,105,15
4/24/2020,Chesterfield,295,45,309,45
4/24/2020,Chickahominy,91,7,92,7
4/24/2020,Crater,109,15,109,15
4/24/2020,"Cumberland Plateau",74,1,74,1
4/24/2020,"Eastern Shore",74,43,74,43
4/24/2020,Fairfax,651,229,738,234
4/24/2020,Hampton,154,1,154,1
4/24/2020,Henrico,256,36,258,36
4/24/2020,Lenowisco,39,1,39,1
4/24/2020,"Lord Fairfax",136,21,140,21
4/24/2020,Loudoun,141,39,224,42
4/24/2020,"Mount Rogers",52,3,54,3
4/24/2020,"New River",110,2,122,2
4/24/2020,Norfolk,246,23,246,23
4/24/2020,"Out of State",78,11,78,11
4/24/2020,Peninsula,167,13,173,14
4/24/2020,Piedmont,58,10,61,10
4/24/2020,Pittsylvania-Danville,31,1,32,1
4/24/2020,Portsmouth,72,6,72,6
4/24/2020,"Prince William",348,109,376,111
4/24/2020,Rappahannock,144,20,158,20
4/24/2020,"Rappahannock Rapidan",59,10,67,11
4/24/2020,Richmond,152,16,158,16
4/24/2020,Roanoke,67,7,70,7
4/24/2020,Southside,58,12,58,12
4/24/2020,"Thomas Jefferson",48,2,63,2
4/24/2020,"Three Rivers",88,4,89,4
4/24/2020,Unknown,11,3,11,3
4/24/2020,"Virginia Beach",151,8,151,8
4/24/2020,"West Piedmont",33,5,33,5
4/24/2020,"Western Tidewater",76,20,76,20
4/25/2020,Alexandria,96,29,114,29
4/25/2020,Alleghany,114,8,115,8
4/25/2020,Arlington,116,36,141,38
4/25/2020,"Central Shenandoah",75,22,78,22
4/25/2020,"Central Virginia",85,7,88,7
4/25/2020,Chesapeake,86,11,87,11
4/25/2020,Chesterfield,199,17,209,18
4/25/2020,Chickahominy,61,7,61,7
4/25/2020,Crater,113,12,115,13
4/25/2020,"Cumberland Plateau",38,2,38,2
4/25/2020,"Eastern Shore",94,45,94,45
4/25/2020,Fairfax,542,169,619,173
4/25/2020,Hampton,40,3,41,3
4/25/2020,Henrico,167,32,175,32
4/25/2020,Lenowisco,53,1,53,1
4/25/2020,"Lord Fairfax",65,5,70,5
4/25/2020,Loudoun,203,38,300,39
4/25/2020,"Mount Rogers",45,4,46,4
4/25/2020,"New River",21,2,34,2
4/25/2020,Norfolk,221,3,224,3
4/25/2020,"Out of State",75,10,77,11
4/25/2020,Peninsula,117,9,138,12
4/25/2020,Piedmont,49,8,52,8
4/25/2020,Pittsylvania-Danville,9,2,9,2
4/25/2020,Portsmouth,83,7,83,7
4/25/2020,"Prince William",346,123,392,130
4/25/2020,Rappahannock,170,22,184,23
4/25/2020,"Rappahannock Rapidan",86,17,89,17
4/25/2020,Richmond,78,15,81,16
4/25/2020,Roanoke,65,9,77,9
4/25/2020,Southside,73,13,95,21
4/25/2020,"Thomas Jefferson",52,2,55,2
4/25/2020,"Three Rivers",171,57,171,57
4/25/2020,Unknown,9,3,9,3
4/25/2020,"Virginia Beach",170,13,179,14
4/25/2020,"West Piedmont",20,2,20,2
4/25/2020,"Western Tidewater",70,9,70,9
4/26/2020,Alexandria,96,35,107,37
4/26/2020,Alleghany,43,1,43,1
4/26/2020,Arlington,94,33,118,40
4/26/2020,"Central Shenandoah",62,26,62,26
4/26/2020,"Central Virginia",73,5,74,5
4/26/2020,Chesapeake,51,4,52,4
4/26/2020,Chesterfield,186,22,187,22
4/26/2020,Chickahominy,84,5,85,5
4/26/2020,Crater,94,14,94,14
4/26/2020,"Cumberland Plateau",76,2,76,2
4/26/2020,"Eastern Shore",85,35,85,35
4/26/2020,Fairfax,548,230,579,232
4/26/2020,Hampton,39,1,39,1
4/26/2020,Henrico,218,25,221,26
4/26/2020,Lenowisco,54,4,54,4
4/26/2020,"Lord Fairfax",126,22,127,22
4/26/2020,Loudoun,152,70,165,72
4/26/2020,"Mount Rogers",45,9,46,9
4/26/2020,"New River",69,1,69,1
4/26/2020,Norfolk,87,4,87,4
4/26/2020,"Out of State",90,2,90,2
4/26/2020,Peninsula,136,13,151,15
4/26/2020,Piedmont,69,11,69,11
4/26/2020,Pittsylvania-Danville,23,1,23,1
4/26/2020,Portsmouth,118,35,118,35
4/26/2020,"Prince William",296,106,305,107
4/26/2020,Rappahannock,158,15,165,15
4/26/2020,"Rappahannock Rapidan",104,22,107,22
4/26/2020,Richmond,108,10,109,11
4/26/2020,Roanoke,44,2,46,2
4/26/2020,Southside,19,2,19,2
4/26/2020,"Thomas Jefferson",41,0,41,0
4/26/2020,"Three Rivers",48,5,48,5
4/26/2020,Unknown,4,2,4,2
4/26/2020,"Virginia Beach",127,2,129,2
4/26/2020,"West Piedmont",20,4,20,4
4/26/2020,"Western Tidewater",55,14,56,14
4/27/2020,Alexandria,80,23,90,23
4/27/2020,Alleghany,34,5,34,5
4/27/2020,Arlington,97,33,120,35
4/27/2020,"Central Shenandoah",53,16,53,16
4/27/2020,"Central Virginia",22,1,22,1
4/27/2020,Chesapeake,66,0,66,0
4/27/2020,Chesterfield,235,16,239,16
4/27/2020,Chickahominy,68,5,68,5
4/27/2020,Crater,96,10,96,10
4/27/2020,"Cumberland Plateau",5,1,5,1
4/27/2020,"Eastern Shore",45,24,45,24
4/27/2020,Fairfax,521,158,569,164
4/27/2020,Hampton,23,1,23,1
4/27/2020,Henrico,166,22,168,23
4/27/2020,Lenowisco,8,1,8,1
4/27/2020,"Lord Fairfax",56,12,88,12
4/27/2020,Loudoun,117,27,129,28
4/27/2020,"Mount Rogers",15,1,15,1
4/27/2020,"New River",35,1,35,1
4/27/2020,Norfolk,214,8,214,8
4/27/2020,"Out of State",83,9,84,9
4/27/2020,Peninsula,82,5,90,5
4/27/2020,Piedmont,32,5,33,5
4/27/2020,Pittsylvania-Danville,10,1,10,1
4/27/2020,Portsmouth,20,4,20,4
4/27/2020,"Prince William",348,107,358,108
4/27/2020,Rappahannock,106,24,108,24
4/27/2020,"Rappahannock Rapidan",33,8,33,8
4/27/2020,Richmond,103,10,103,10
4/27/2020,Roanoke,64,24,64,24
4/27/2020,Southside,26,2,26,2
4/27/2020,"Thomas Jefferson",46,0,46,0
4/27/2020,"Three Rivers",50,3,50,3
4/27/2020,Unknown,33,9,33,9
4/27/2020,"Virginia Beach",240,8,242,9
4/27/2020,"West Piedmont",16,4,16,4
4/27/2020,"Western Tidewater",40,8,40,8
4/28/2020,Alexandria,105,29,131,31
4/28/2020,Alleghany,46,5,52,5
4/28/2020,Arlington,119,41,160,43
4/28/2020,"Central Shenandoah",60,9,64,9
4/28/2020,"Central Virginia",43,3,46,3
4/28/2020,Chesapeake,135,17,137,17
4/28/2020,Chesterfield,244,32,252,33
4/28/2020,Chickahominy,120,11,122,11
4/28/2020,Crater,103,11,104,11
4/28/2020,"Cumberland Plateau",16,1,16,1
4/28/2020,"Eastern Shore",54,28,54,28
4/28/2020,Fairfax,635,208,811,213
4/28/2020,Hampton,56,5,56,5
4/28/2020,Henrico,222,26,226,27
4/28/2020,Lenowisco,16,1,17,1
4/28/2020,"Lord Fairfax",144,32,164,32
4/28/2020,Loudoun,201,48,311,57
4/28/2020,"Mount Rogers",31,7,34,7
4/28/2020,"New River",30,1,40,1
4/28/2020,Norfolk,241,5,243,5
4/28/2020,"Out of State",124,15,124,15
4/28/2020,Peninsula,97,8,131,10
4/28/2020,Piedmont,27,4,27,4
4/28/2020,Pittsylvania-Danville,13,4,13,4
4/28/2020,Portsmouth,52,10,52,10
4/28/2020,"Prince William",315,117,390,123
4/28/2020,Rappahannock,53,13,70,15
4/28/2020,"Rappahannock Rapidan",45,12,59,13
4/28/2020,Richmond,148,19,150,20
4/28/2020,Roanoke,102,16,110,16
4/28/2020,Southside,21,2,22,2
4/28/2020,"Thomas Jefferson",57,6,60,6
4/28/2020,"Three Rivers",52,5,53,5
4/28/2020,Unknown,67,9,67,9
4/28/2020,"Virginia Beach",239,8,247,11
4/28/2020,"West Piedmont",4,0,7,0
4/28/2020,"Western Tidewater",57,8,58,8
4/29/2020,Alexandria,158,49,185,53
4/29/2020,Alleghany,118,12,123,12
4/29/2020,Arlington,162,51,209,54
4/29/2020,"Central Shenandoah",127,34,134,35
4/29/2020,"Central Virginia",98,9,109,10
4/29/2020,Chesapeake,152,28,160,28
4/29/2020,Chesterfield,389,43,475,47
4/29/2020,Chickahominy,173,12,198,12
4/29/2020,Crater,171,28,177,28
4/29/2020,"Cumberland Plateau",24,1,30,1
4/29/2020,"Eastern Shore",132,65,132,65
4/29/2020,Fairfax,826,300,1011,307
4/29/2020,Hampton,72,5,76,5
4/29/2020,Henrico,473,31,495,31
4/29/2020,Lenowisco,30,0,35,0
4/29/2020,"Lord Fairfax",185,39,193,39
4/29/2020,Loudoun,412,59,486,61
4/29/2020,"Mount Rogers",66,6,75,6
4/29/2020,"New River",33,1,50,1
4/29/2020,Norfolk,238,9,249,10
4/29/2020,"Out of State",135,16,135,16
4/29/2020,Peninsula,200,17,266,17
4/29/2020,Piedmont,84,8,91,9
4/29/2020,Pittsylvania-Danville,22,4,25,4
4/29/2020,Portsmouth,80,13,86,13
4/29/2020,"Prince William",484,198,553,201
4/29/2020,Rappahannock,270,34,299,35
4/29/2020,"Rappahannock Rapidan",148,27,170,27
4/29/2020,Richmond,222,31,240,31
4/29/2020,Roanoke,76,5,85,5
4/29/2020,Southside,50,5,50,5
4/29/2020,"Thomas Jefferson",172,34,206,34
4/29/2020,"Three Rivers",121,11,127,11
4/29/2020,Unknown,79,5,79,5
4/29/2020,"Virginia Beach",296,21,318,23
4/29/2020,"West Piedmont",32,0,40,0
4/29/2020,"Western Tidewater",147,23,156,23
4/30/2020,Alexandria,140,44,184,50
4/30/2020,Alleghany,53,1,66,2
4/30/2020,Arlington,141,34,229,45
4/30/2020,"Central Shenandoah",120,35,130,37
4/30/2020,"Central Virginia",121,3,124,4
4/30/2020,Chesapeake,128,17,138,18
4/30/2020,Chesterfield,329,49,474,54
4/30/2020,Chickahominy,134,13,165,15
4/30/2020,Crater,184,19,192,19
4/30/2020,"Cumberland Plateau",33,1,35,1
4/30/2020,"Eastern Shore",143,69,143,69
4/30/2020,Fairfax,626,192,928,211
4/30/2020,Hampton,64,6,72,7
4/30/2020,Henrico,397,28,469,31
4/30/2020,Lenowisco,41,3,42,3
4/30/2020,"Lord Fairfax",133,28,156,30
4/30/2020,Loudoun,161,31,259,34
4/30/2020,"Mount Rogers",103,9,125,10
4/30/2020,"New River",32,1,46,1
4/30/2020,Norfolk,231,7,247,9
4/30/2020,"Out of State",139,13,139,13
4/30/2020,Peninsula,204,14,276,22
4/30/2020,Piedmont,63,5,72,5
4/30/2020,Pittsylvania-Danville,20,3,22,3
4/30/2020,Portsmouth,55,12,58,12
4/30/2020,"Prince William",414,136,509,142
4/30/2020,Rappahannock,194,26,237,27
4/30/2020,"Rappahannock Rapidan",103,23,136,28
4/30/2020,Richmond,156,27,182,28
4/30/2020,Roanoke,89,6,101,6
4/30/2020,Southside,35,1,38,1
4/30/2020,"Thomas Jefferson",134,5,152,5
4/30/2020,"Three Rivers",81,9,103,10
4/30/2020,Unknown,40,3,41,3
4/30/2020,"Virginia Beach",253,13,286,16
4/30/2020,"West Piedmont",18,2,31,2
4/30/2020,"Western Tidewater",133,11,142,11
5/1/2020,Alexandria,154,58,203,64
5/1/2020,Alleghany,88,2,95,2
5/1/2020,Arlington,160,48,217,53
5/1/2020,"Central Shenandoah",104,16,120,17
5/1/2020,"Central Virginia",121,10,135,11
5/1/2020,Chesapeake,188,21,205,21
5/1/2020,Chesterfield,290,28,358,31
5/1/2020,Chickahominy,115,7,126,7
5/1/2020,Crater,228,41,231,41
5/1/2020,"Cumberland Plateau",43,1,45,2
5/1/2020,"Eastern Shore",311,106,311,106
5/1/2020,Fairfax,943,311,1172,331
5/1/2020,Hampton,74,8,77,9
5/1/2020,Henrico,321,34,358,34
5/1/2020,Lenowisco,41,1,47,1
5/1/2020,"Lord Fairfax",133,24,142,25
5/1/2020,Loudoun,185,50,278,55
5/1/2020,"Mount Rogers",157,21,171,21
5/1/2020,"New River",97,0,111,0
5/1/2020,Norfolk,473,16,508,17
5/1/2020,"Out of State",162,20,164,20
5/1/2020,Peninsula,141,10,208,16
5/1/2020,Piedmont,61,3,72,6
5/1/2020,Pittsylvania-Danville,27,2,30,3
5/1/2020,Portsmouth,84,9,88,9
5/1/2020,"Prince William",509,167,594,174
5/1/2020,Rappahannock,209,28,252,29
5/1/2020,"Rappahannock Rapidan",130,21,147,23
5/1/2020,Richmond,217,33,241,34
5/1/2020,Roanoke,97,11,103,12
5/1/2020,Southside,38,6,47,6
5/1/2020,"Thomas Jefferson",136,5,174,8
5/1/2020,"Three Rivers",117,9,132,11
5/1/2020,Unknown,85,13,85,13
5/1/2020,"Virginia Beach",269,9,323,12
5/1/2020,"West Piedmont",34,5,36,5
5/1/2020,"Western Tidewater",89,8,97,9
5/2/2020,Alexandria,111,41,149,44
5/2/2020,Alleghany,64,6,66,6
5/2/2020,Arlington,212,72,295,77
5/2/2020,"Central Shenandoah",105,24,115,24
5/2/2020,"Central Virginia",94,5,103,5
5/2/2020,Chesapeake,85,5,101,5
5/2/2020,Chesterfield,268,18,351,22
5/2/2020,Chickahominy,100,7,118,8
5/2/2020,Crater,122,17,132,17
5/2/2020,"Cumberland Plateau",31,0,37,0
5/2/2020,"Eastern Shore",121,44,123,44
5/2/2020,Fairfax,856,255,1173,284
5/2/2020,Hampton,53,3,60,3
5/2/2020,Henrico,266,28,304,28
5/2/2020,Lenowisco,38,3,41,3
5/2/2020,"Lord Fairfax",223,34,239,34
5/2/2020,Loudoun,208,63,327,66
5/2/2020,"Mount Rogers",70,7,77,7
5/2/2020,"New River",89,1,100,1
5/2/2020,Norfolk,546,25,572,27
5/2/2020,"Out of State",81,21,81,21
5/2/2020,Peninsula,261,7,346,11
5/2/2020,Piedmont,83,8,96,8
5/2/2020,Pittsylvania-Danville,22,0,23,1
5/2/2020,Portsmouth,117,11,119,11
5/2/2020,"Prince William",407,135,499,138
5/2/2020,Rappahannock,191,25,239,26
5/2/2020,"Rappahannock Rapidan",93,20,114,21
5/2/2020,Richmond,129,15,153,16
5/2/2020,Roanoke,92,8,101,9
5/2/2020,Southside,44,3,52,3
5/2/2020,"Thomas Jefferson",290,11,319,13
5/2/2020,"Three Rivers",112,12,131,12
5/2/2020,Unknown,18,5,18,5
5/2/2020,"Virginia Beach",184,8,262,14
5/2/2020,"West Piedmont",22,1,25,1
5/2/2020,"Western Tidewater",84,11,104,11
5/3/2020,Alexandria,164,62,185,64
5/3/2020,Alleghany,62,8,62,8
5/3/2020,Arlington,101,30,128,33
5/3/2020,"Central Shenandoah",135,29,138,29
5/3/2020,"Central Virginia",121,2,123,2
5/3/2020,Chesapeake,67,9,75,9
5/3/2020,Chesterfield,300,44,324,46
5/3/2020,Chickahominy,117,1,126,1
5/3/2020,Crater,100,17,106,17
5/3/2020,"Cumberland Plateau",20,0,23,0
5/3/2020,"Eastern Shore",77,29,78,29
5/3/2020,Fairfax,845,289,939,298
5/3/2020,Hampton,43,7,53,8
5/3/2020,Henrico,235,20,241,20
5/3/2020,Lenowisco,26,0,29,0
5/3/2020,"Lord Fairfax",133,29,134,29
5/3/2020,Loudoun,179,40,220,43
5/3/2020,"Mount Rogers",50,3,51,3
5/3/2020,"New River",28,1,30,1
5/3/2020,Norfolk,141,14,179,15
5/3/2020,"Out of State",89,13,91,13
5/3/2020,Peninsula,137,9,222,12
5/3/2020,Piedmont,72,6,76,6
5/3/2020,Pittsylvania-Danville,32,1,32,1
5/3/2020,Portsmouth,53,5,54,5
5/3/2020,"Prince William",421,146,458,151
5/3/2020,Rappahannock,204,31,231,31
5/3/2020,"Rappahannock Rapidan",119,25,133,25
5/3/2020,Richmond,131,26,132,26
5/3/2020,Roanoke,62,5,67,6
5/3/2020,Southside,19,0,21,0
5/3/2020,"Thomas Jefferson",98,10,108,10
5/3/2020,"Three Rivers",108,18,120,18
5/3/2020,Unknown,28,0,28,0
5/3/2020,"Virginia Beach",163,5,212,10
5/3/2020,"West Piedmont",41,0,41,0
5/3/2020,"Western Tidewater",101,9,103,9
5/4/2020,Alexandria,75,24,80,24
5/4/2020,Alleghany,29,3,29,3
5/4/2020,Arlington,80,16,84,16
5/4/2020,"Central Shenandoah",84,10,84,10
5/4/2020,"Central Virginia",32,1,32,1
5/4/2020,Chesapeake,63,10,63,10
5/4/2020,Chesterfield,187,17,187,17
5/4/2020,Chickahominy,72,7,72,7
5/4/2020,Crater,90,6,91,6
5/4/2020,"Cumberland Plateau",17,1,17,1
5/4/2020,"Eastern Shore",44,9,44,9
5/4/2020,Fairfax,482,145,525,151
5/4/2020,Hampton,18,1,19,1
5/4/2020,Henrico,177,16,179,16
5/4/2020,Lenowisco,18,1,19,1
5/4/2020,"Lord Fairfax",182,30,183,30
5/4/2020,Loudoun,125,20,148,25
5/4/2020,"Mount Rogers",38,3,38,3
5/4/2020,"New River",30,1,30,1
5/4/2020,Norfolk,113,14,116,14
5/4/2020,"Out of State",126,18,126,18
5/4/2020,Peninsula,62,5,65,5
5/4/2020,Piedmont,43,3,43,3
5/4/2020,Pittsylvania-Danville,15,2,16,2
5/4/2020,Portsmouth,27,6,27,6
5/4/2020,"Prince William",282,94,309,95
5/4/2020,Rappahannock,69,16,79,17
5/4/2020,"Rappahannock Rapidan",50,16,58,16
5/4/2020,Richmond,117,12,118,12
5/4/2020,Roanoke,43,3,43,3
5/4/2020,Southside,39,2,39,2
5/4/2020,"Thomas Jefferson",113,2,113,2
5/4/2020,"Three Rivers",42,2,43,2
5/4/2020,Unknown,7,3,7,3
5/4/2020,"Virginia Beach",229,11,236,11
5/4/2020,"West Piedmont",9,0,10,0
5/4/2020,"Western Tidewater",66,10,67,10
5/5/2020,Alexandria,157,54,195,57
5/5/2020,Alleghany,59,6,74,6
5/5/2020,Arlington,186,50,243,56
5/5/2020,"Central Shenandoah",97,24,113,31
5/5/2020,"Central Virginia",115,2,116,2
5/5/2020,Chesapeake,239,26,250,26
5/5/2020,Chesterfield,351,42,384,45
5/5/2020,Chickahominy,101,7,118,11
5/5/2020,Crater,195,15,199,15
5/5/2020,"Cumberland Plateau",32,0,34,0
5/5/2020,"Eastern Shore",133,74,133,74
5/5/2020,Fairfax,909,261,1251,272
5/5/2020,Hampton,66,5,72,5
5/5/2020,Henrico,274,34,310,35
5/5/2020,Lenowisco,307,1,308,1
5/5/2020,"Lord Fairfax",129,38,142,38
5/5/2020,Loudoun,234,44,359,51
5/5/2020,"Mount Rogers",72,7,77,8
5/5/2020,"New River",60,0,66,0
5/5/2020,Norfolk,187,12,204,13
5/5/2020,"Out of State",192,34,195,34
5/5/2020,Peninsula,159,9,200,11
5/5/2020,Piedmont,51,4,60,5
5/5/2020,Pittsylvania-Danville,20,1,20,1
5/5/2020,Portsmouth,55,11,59,12
5/5/2020,"Prince William",475,168,536,171
5/5/2020,Rappahannock,141,25,165,26
5/5/2020,"Rappahannock Rapidan",87,23,105,24
5/5/2020,Richmond,172,21,185,22
5/5/2020,Roanoke,99,7,104,7
5/5/2020,Southside,100,16,123,21
5/5/2020,"Thomas Jefferson",126,5,135,5
5/5/2020,"Three Rivers",126,46,133,46
5/5/2020,Unknown,28,3,29,3
5/5/2020,"Virginia Beach",324,8,370,8
5/5/2020,"West Piedmont",21,6,22,6
5/5/2020,"Western Tidewater",147,16,154,16
5/6/2020,Alexandria,178,51,224,56
5/6/2020,Alleghany,88,5,101,5
5/6/2020,Arlington,222,56,325,60
5/6/2020,"Central Shenandoah",132,21,154,23
5/6/2020,"Central Virginia",176,4,187,6
5/6/2020,Chesapeake,318,16,333,17
5/6/2020,Chesterfield,501,55,568,56
5/6/2020,Chickahominy,166,12,202,15
5/6/2020,Crater,227,24,231,24
5/6/2020,"Cumberland Plateau",40,1,50,1
5/6/2020,"Eastern Shore",169,74,170,74
5/6/2020,Fairfax,1149,316,1558,347
5/6/2020,Hampton,82,4,92,4
5/6/2020,Henrico,502,37,580,40
5/6/2020,Lenowisco,112,0,118,0
5/6/2020,"Lord Fairfax",268,42,309,43
5/6/2020,Loudoun,432,100,578,110
5/6/2020,"Mount Rogers",166,28,189,28
5/6/2020,"New River",94,2,105,2
5/6/2020,Norfolk,326,13,359,14
5/6/2020,"Out of State",222,31,227,31
5/6/2020,Peninsula,351,17,454,24
5/6/2020,Piedmont,121,4,140,6
5/6/2020,Pittsylvania-Danville,41,1,48,4
5/6/2020,Portsmouth,201,23,202,23
5/6/2020,"Prince William",603,227,720,237
5/6/2020,Rappahannock,217,44,261,46
5/6/2020,"Rappahannock Rapidan",152,30,188,33
5/6/2020,Richmond,264,37,298,41
5/6/2020,Roanoke,242,3,263,3
5/6/2020,Southside,54,9,61,9
5/6/2020,"Thomas Jefferson",213,10,253,11
5/6/2020,"Three Rivers",157,12,172,13
5/6/2020,Unknown,50,7,51,7
5/6/2020,"Virginia Beach",362,11,444,18
5/6/2020,"West Piedmont",46,2,64,3
5/6/2020,"Western Tidewater",129,6,160,6
5/7/2020,Alexandria,265,58,307,60
5/7/2020,Alleghany,72,4,85,4
5/7/2020,Arlington,177,53,240,59
5/7/2020,"Central Shenandoah",219,21,238,23
5/7/2020,"Central Virginia",135,2,149,3
5/7/2020,Chesapeake,166,13,187,13
5/7/2020,Chesterfield,453,43,531,47
5/7/2020,Chickahominy,149,10,172,11
5/7/2020,Crater,217,28,222,30
5/7/2020,"Cumberland Plateau",31,0,45,0
5/7/2020,"Eastern Shore",132,51,135,51
5/7/2020,Fairfax,1077,311,1341,328
5/7/2020,Hampton,81,1,87,2
5/7/2020,Henrico,471,24,520,26
5/7/2020,Lenowisco,30,2,39,2
5/7/2020,"Lord Fairfax",179,27,214,27
5/7/2020,Loudoun,295,56,398,63
5/7/2020,"Mount Rogers",117,10,132,10
5/7/2020,"New River",140,1,155,2
5/7/2020,Norfolk,233,18,269,20
5/7/2020,"Out of State",186,22,193,22
5/7/2020,Peninsula,224,11,295,15
5/7/2020,Piedmont,118,7,129,7
5/7/2020,Pittsylvania-Danville,37,0,39,0
5/7/2020,Portsmouth,58,9,64,10
5/7/2020,"Prince William",588,200,687,203
5/7/2020,Rappahannock,200,32,242,34
5/7/2020,"Rappahannock Rapidan",139,35,176,41
5/7/2020,Richmond,203,25,240,26
5/7/2020,Roanoke,122,3,142,3
5/7/2020,Southside,55,8,61,8
5/7/2020,"Thomas Jefferson",168,10,194,12
5/7/2020,"Three Rivers",109,12,143,14
5/7/2020,Unknown,17,6,17,6
5/7/2020,"Virginia Beach",357,16,422,24
5/7/2020,"West Piedmont",22,2,25,2
5/7/2020,"Western Tidewater",168,22,206,25
5/8/2020,Alexandria,174,64,239,69
5/8/2020,Alleghany,69,6,106,6
5/8/2020,Arlington,169,45,271,51
5/8/2020,"Central Shenandoah",101,13,119,14
5/8/2020,"Central Virginia",140,3,156,4
5/8/2020,Chesapeake,172,7,195,9
5/8/2020,Chesterfield,284,40,396,41
5/8/2020,Chickahominy,190,13,215,13
5/8/2020,Crater,143,20,162,21
5/8/2020,"Cumberland Plateau",37,1,51,1
5/8/2020,"Eastern Shore",194,32,197,32
5/8/2020,Fairfax,1201,348,1667,372
5/8/2020,Hampton,139,5,148,5
5/8/2020,Henrico,2018,324,2079,328
5/8/2020,Lenowisco,29,1,34,1
5/8/2020,"Lord Fairfax",114,17,155,19
5/8/2020,Loudoun,352,45,549,56
5/8/2020,"Mount Rogers",158,21,175,21
5/8/2020,"New River",124,4,139,4
5/8/2020,Norfolk,212,8,264,11
5/8/2020,"Out of State",142,18,156,19
5/8/2020,Peninsula,332,20,428,31
5/8/2020,Piedmont,69,5,84,5
5/8/2020,Pittsylvania-Danville,28,1,38,2
5/8/2020,Portsmouth,58,9,64,10
5/8/2020,"Prince William",543,163,693,177
5/8/2020,Rappahannock,171,25,257,27
5/8/2020,"Rappahannock Rapidan",118,21,180,23
5/8/2020,Richmond,203,24,231,27
5/8/2020,Roanoke,205,5,235,5
5/8/2020,Southside,52,8,63,8
5/8/2020,"Thomas Jefferson",97,4,184,5
5/8/2020,"Three Rivers",108,7,133,8
5/8/2020,Unknown,12,2,12,2
5/8/2020,"Virginia Beach",206,8,277,11
5/8/2020,"West Piedmont",36,2,55,2
5/8/2020,"Western Tidewater",95,6,142,7
5/9/2020,Alexandria,185,47,236,53
5/9/2020,Alleghany,123,10,140,10
5/9/2020,Arlington,204,39,287,45
5/9/2020,"Central Shenandoah",105,10,120,11
5/9/2020,"Central Virginia",129,4,138,5
5/9/2020,Chesapeake,118,11,145,12
5/9/2020,Chesterfield,320,33,376,36
5/9/2020,Chickahominy,151,9,174,10
5/9/2020,Crater,155,12,168,12
5/9/2020,"Cumberland Plateau",17,0,23,0
5/9/2020,"Eastern Shore",65,28,67,28
5/9/2020,Fairfax,915,257,1250,278
5/9/2020,Hampton,86,1,96,3
5/9/2020,Henrico,362,61,408,64
5/9/2020,Lenowisco,21,1,26,1
5/9/2020,"Lord Fairfax",191,30,230,30
5/9/2020,Loudoun,318,47,417,54
5/9/2020,"Mount Rogers",80,9,96,9
5/9/2020,"New River",61,3,71,3
5/9/2020,Norfolk,305,22,333,25
5/9/2020,"Out of State",337,96,338,96
5/9/2020,Peninsula,295,8,364,12
5/9/2020,Piedmont,129,7,135,7
5/9/2020,Pittsylvania-Danville,68,2,71,2
5/9/2020,Portsmouth,65,5,72,5
5/9/2020,"Prince William",602,180,716,190
5/9/2020,Rappahannock,400,35,475,39
5/9/2020,"Rappahannock Rapidan",162,21,194,21
5/9/2020,Richmond,188,28,208,29
5/9/2020,Roanoke,212,5,218,6
5/9/2020,Southside,65,12,71,12
