Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-13,Norfolk,249,15,0,0,33,2,282,17
2020-05-13,Out of State,250,29,0,0,9,0,259,29
2020-05-13,Peninsula,645,13,0,0,71,3,716,16
2020-05-13,Piedmont,573,31,0,0,12,2,585,33
2020-05-13,Pittsylvania-Danville,46,3,0,0,1,0,47,3
2020-05-13,Portsmouth,95,0,0,0,3,0,98,0
2020-05-13,Prince William,738,224,0,0,99,7,837,231
2020-05-13,Rappahannock,283,49,0,0,117,12,400,61
2020-05-13,Rappahannock Rapidan,182,33,0,0,37,2,219,35
2020-05-13,Richmond,378,95,0,0,14,0,392,95
2020-05-13,Roanoke,421,11,0,0,28,0,449,11
2020-05-13,Southside,87,8,0,0,9,1,96,9
2020-05-13,Thomas Jefferson,235,16,0,0,56,2,291,18
2020-05-13,Three Rivers,118,7,0,0,21,2,139,9
2020-05-13,Unknown,22,4,0,0,1,1,23,5
2020-05-13,Virginia Beach,411,12,0,0,79,4,490,16
2020-05-13,West Piedmont,58,5,0,0,7,0,65,5
2020-05-13,Western Tidewater,152,12,0,0,14,2,166,14
2020-05-14,Alexandria,192,58,1,0,51,0,244,58
2020-05-14,Alleghany,62,5,0,0,19,0,81,5
2020-05-14,Arlington,196,48,0,0,139,4,335,52
2020-05-14,Central Shenandoah,214,25,0,0,31,1,245,26
2020-05-14,Central Virginia,197,8,0,0,24,1,221,9
2020-05-14,Chesapeake,259,9,0,0,43,1,302,10
2020-05-14,Chesterfield,495,45,0,0,119,6,614,51
2020-05-14,Chickahominy,150,9,0,0,38,3,188,12
2020-05-14,Crater,274,26,0,0,20,2,294,28
2020-05-14,Cumberland Plateau,42,2,0,0,6,0,48,2
2020-05-14,Eastern Shore,51,10,0,0,3,0,54,10
2020-05-14,Fairfax,987,249,2,0,524,46,1513,295
2020-05-14,Hampton,100,5,0,0,10,0,110,5
2020-05-14,Henrico,348,33,0,0,69,4,417,37
2020-05-14,Lenowisco,36,0,0,0,4,0,40,0
2020-05-14,Lord Fairfax,183,48,1,0,42,2,226,50
2020-05-14,Loudoun,395,58,0,0,190,10,585,68
2020-05-14,Mount Rogers,207,31,0,0,17,0,224,31
2020-05-14,New River,146,1,0,0,17,0,163,1
2020-05-14,Norfolk,191,10,0,0,46,3,237,13
2020-05-14,Out of State,206,15,0,0,1,0,207,15
2020-05-14,Peninsula,535,21,0,0,130,5,665,26
2020-05-14,Piedmont,116,10,0,0,18,0,134,10
2020-05-14,Pittsylvania-Danville,39,3,0,0,8,0,47,3
2020-05-14,Portsmouth,71,8,1,1,11,1,83,10
2020-05-14,Prince William,648,184,1,0,149,11,798,195
2020-05-14,Rappahannock,271,47,0,0,85,5,356,52
2020-05-14,Rappahannock Rapidan,229,44,0,0,52,0,281,44
2020-05-14,Richmond,249,43,0,0,30,3,279,46
2020-05-14,Roanoke,99,6,0,0,12,0,111,6
2020-05-14,Southside,61,13,0,0,15,1,76,14
2020-05-14,Thomas Jefferson,286,13,0,0,62,1,348,14
2020-05-14,Three Rivers,174,69,0,0,26,1,200,70
2020-05-14,Unknown,18,4,0,0,1,1,19,5
2020-05-14,Virginia Beach,357,8,0,0,130,2,487,10
2020-05-14,West Piedmont,26,4,1,0,21,1,48,5
2020-05-14,Western Tidewater,126,10,0,0,27,2,153,12
2020-05-15,Alexandria,167,43,0,0,66,6,233,49
2020-05-15,Alleghany,64,5,0,0,12,0,76,5
2020-05-15,Arlington,175,36,0,0,100,5,275,41
2020-05-15,Central Shenandoah,174,14,1,1,28,3,203,18
2020-05-15,Central Virginia,152,5,0,0,28,1,180,6
2020-05-15,Chesapeake,275,11,0,0,34,0,309,11
2020-05-15,Chesterfield,584,66,0,0,97,5,681,71
2020-05-15,Chickahominy,177,12,0,0,29,0,206,12
2020-05-15,Crater,129,12,0,0,9,0,138,12
2020-05-15,Cumberland Plateau,24,2,0,0,6,0,30,2
2020-05-15,Eastern Shore,50,8,0,0,4,0,54,8
2020-05-15,Fairfax,899,250,0,0,433,39,1332,289
2020-05-15,Hampton,67,2,0,0,14,0,81,2
2020-05-15,Henrico,489,56,0,0,45,5,534,61
2020-05-15,Lenowisco,37,0,0,0,12,1,49,1
2020-05-15,Lord Fairfax,164,31,0,0,92,1,256,32
2020-05-15,Loudoun,603,69,0,0,189,12,792,81
2020-05-15,Mount Rogers,55,5,0,0,22,1,77,6
2020-05-15,New River,56,0,0,0,14,0,70,0
2020-05-15,Norfolk,153,6,0,0,40,3,193,9
2020-05-15,Out of State,234,19,0,0,6,0,240,19
2020-05-15,Peninsula,244,9,0,0,96,7,340,16
2020-05-15,Piedmont,225,16,0,0,12,0,237,16
2020-05-15,Pittsylvania-Danville,40,2,0,0,5,0,45,2
2020-05-15,Portsmouth,71,5,0,0,3,1,74,6
2020-05-15,Prince William,607,169,8,0,143,17,758,186
2020-05-15,Rappahannock,214,29,0,0,77,4,291,33
2020-05-15,Rappahannock Rapidan,164,34,0,0,55,2,219,36
2020-05-15,Richmond,296,57,0,0,28,0,324,57
2020-05-15,Roanoke,117,8,0,0,45,0,162,8
2020-05-15,Southside,68,11,0,0,8,1,76,12
2020-05-15,Thomas Jefferson,358,15,0,0,60,2,418,17
2020-05-15,Three Rivers,94,5,0,0,22,4,116,9
2020-05-15,Unknown,17,7,1,0,1,1,19,8
2020-05-15,Virginia Beach,256,6,0,0,86,0,342,6
2020-05-15,West Piedmont,66,10,0,0,17,0,83,10
2020-05-15,Western Tidewater,166,9,0,0,18,1,184,10
2020-05-16,Alexandria,130,31,0,0,58,3,188,34
2020-05-16,Alleghany,93,6,0,0,26,1,119,7
2020-05-16,Arlington,164,37,0,0,118,11,282,48
2020-05-16,Central Shenandoah,185,11,0,0,27,1,212,12
2020-05-16,Central Virginia,194,3,0,0,27,0,221,3
2020-05-16,Chesapeake,380,19,0,0,33,0,413,19
2020-05-16,Chesterfield,438,68,0,0,86,6,524,74
2020-05-16,Chickahominy,116,11,0,0,36,3,152,14
2020-05-16,Crater,174,16,0,0,15,0,189,16
2020-05-16,Cumberland Plateau,91,0,0,0,3,0,94,0
2020-05-16,Eastern Shore,73,11,0,0,2,1,75,12
2020-05-16,Fairfax,1064,248,0,0,364,32,1428,280
2020-05-16,Hampton,149,2,0,0,8,0,157,2
2020-05-16,Henrico,438,49,0,0,55,3,493,52
2020-05-16,Lenowisco,37,0,0,0,5,1,42,1
2020-05-16,Lord Fairfax,307,35,0,0,88,1,395,36
2020-05-16,Loudoun,377,76,0,0,195,12,572,88
2020-05-16,Mount Rogers,110,4,0,0,17,2,127,6
2020-05-16,New River,149,0,0,0,19,1,168,1
2020-05-16,Norfolk,225,17,0,0,23,0,248,17
2020-05-16,Out of State,218,37,0,0,1,0,219,37
2020-05-16,Peninsula,372,26,0,0,209,8,581,34
2020-05-16,Piedmont,571,42,0,0,12,1,583,43
2020-05-16,Pittsylvania-Danville,92,1,0,0,5,1,97,2
2020-05-16,Portsmouth,135,9,1,1,2,1,138,11
2020-05-16,Prince William,716,198,0,0,93,11,809,209
2020-05-16,Rappahannock,214,25,0,0,81,3,295,28
2020-05-16,Rappahannock Rapidan,144,25,0,0,40,4,184,29
2020-05-16,Richmond,218,52,0,0,30,4,248,56
2020-05-16,Roanoke,208,10,0,0,17,1,225,11
2020-05-16,Southside,65,1,0,0,12,1,77,2
2020-05-16,Thomas Jefferson,148,2,0,0,41,1,189,3
2020-05-16,Three Rivers,92,5,0,0,26,0,118,5
2020-05-16,Unknown,19,2,0,0,1,0,20,2
2020-05-16,Virginia Beach,334,6,5,0,83,6,422,12
2020-05-16,West Piedmont,99,13,0,0,8,1,107,14
2020-05-16,Western Tidewater,461,28,0,0,20,0,481,28
2020-05-17,Alexandria,131,32,0,0,13,0,144,32
2020-05-17,Alleghany,65,4,0,0,2,0,67,4
2020-05-17,Arlington,155,31,0,0,18,0,173,31
2020-05-17,Central Shenandoah,450,41,0,0,9,1,459,42
2020-05-17,Central Virginia,170,1,0,0,5,0,175,1
2020-05-17,Chesapeake,167,8,0,0,19,0,186,8
2020-05-17,Chesterfield,368,37,0,0,25,0,393,37
2020-05-17,Chickahominy,171,10,0,0,5,1,176,11
2020-05-17,Crater,186,24,0,0,0,0,186,24
2020-05-17,Cumberland Plateau,79,2,0,0,1,0,80,2
2020-05-17,Eastern Shore,101,13,0,0,1,0,102,13
2020-05-17,Fairfax,1143,286,0,0,141,10,1284,296
2020-05-17,Hampton,90,8,0,0,1,0,91,8
2020-05-17,Henrico,265,23,0,0,5,1,270,24
2020-05-17,Lenowisco,23,0,0,0,2,0,25,0
2020-05-17,Lord Fairfax,215,26,0,0,3,0,218,26
2020-05-17,Loudoun,301,65,0,0,38,1,339,66
2020-05-17,Mount Rogers,43,2,0,0,3,0,46,2
2020-05-17,New River,49,0,0,0,3,0,52,0
2020-05-17,Norfolk,362,78,0,0,9,0,371,78
2020-05-17,Out of State,140,16,0,0,1,1,141,17
2020-05-17,Peninsula,203,3,0,0,24,1,227,4
2020-05-17,Piedmont,119,14,0,0,1,1,120,15
2020-05-17,Pittsylvania-Danville,74,4,0,0,1,0,75,4
2020-05-17,Portsmouth,166,9,0,0,1,0,167,9
2020-05-17,Prince William,805,216,0,0,50,8,855,224
2020-05-17,Rappahannock,330,49,0,0,17,0,347,49
2020-05-17,Rappahannock Rapidan,383,85,0,0,15,4,398,89
2020-05-17,Richmond,162,28,0,0,5,2,167,30
2020-05-17,Roanoke,408,4,0,0,23,2,431,6
2020-05-17,Southside,152,8,0,0,0,0,152,8
2020-05-17,Thomas Jefferson,218,46,0,0,7,1,225,47
2020-05-17,Three Rivers,135,7,0,0,8,0,143,7
2020-05-17,Unknown,9,1,0,0,0,0,9,1
2020-05-17,Virginia Beach,336,2,0,0,24,2,360,4
2020-05-17,West Piedmont,109,11,0,0,1,0,110,11
2020-05-17,Western Tidewater,282,9,0,0,5,0,287,9
2020-05-18,Alexandria,93,29,0,0,3,0,96,29
2020-05-18,Alleghany,33,4,0,0,0,0,33,4
2020-05-18,Arlington,146,24,0,0,6,0,152,24
2020-05-18,Central Shenandoah,169,24,0,0,3,0,172,24
2020-05-18,Central Virginia,51,1,0,0,1,0,52,1
2020-05-18,Chesapeake,75,6,0,0,1,0,76,6
2020-05-18,Chesterfield,339,42,0,0,2,1,341,43
2020-05-18,Chickahominy,150,11,0,0,1,0,151,11
2020-05-18,Crater,123,13,0,0,0,0,123,13
2020-05-18,Cumberland Plateau,50,0,0,0,0,0,50,0
2020-05-18,Eastern Shore,70,10,0,0,1,0,71,10
2020-05-18,Fairfax,845,151,0,0,29,2,874,153
2020-05-18,Hampton,36,1,0,0,2,0,38,1
2020-05-18,Henrico,350,30,0,0,1,0,351,30
2020-05-18,Lenowisco,32,0,0,0,1,0,33,0
2020-05-18,Lord Fairfax,120,24,0,0,4,2,124,26
2020-05-18,Loudoun,217,42,0,0,4,1,221,43
2020-05-18,Mount Rogers,65,4,0,0,0,0,65,4
2020-05-18,New River,39,0,0,0,0,0,39,0
2020-05-18,Norfolk,124,14,0,0,4,0,128,14
2020-05-18,Out of State,214,15,2,0,3,1,219,16
2020-05-18,Peninsula,248,9,0,0,14,0,262,9
2020-05-18,Piedmont,47,2,0,0,0,0,47,2
2020-05-18,Pittsylvania-Danville,16,1,0,0,0,0,16,1
2020-05-18,Portsmouth,89,26,0,0,1,0,90,26
2020-05-18,Prince William,410,90,0,0,8,0,418,90
2020-05-18,Rappahannock,197,20,0,0,5,0,202,20
2020-05-18,Rappahannock Rapidan,162,35,0,0,1,0,163,35
2020-05-18,Richmond,385,51,0,0,1,0,386,51
2020-05-18,Roanoke,157,2,0,0,1,1,158,3
2020-05-18,Southside,73,5,0,0,0,0,73,5
2020-05-18,Thomas Jefferson,250,17,0,0,4,0,254,17
2020-05-18,Three Rivers,122,6,0,0,1,0,123,6
2020-05-18,Unknown,17,4,0,0,0,0,17,4
2020-05-18,Virginia Beach,203,9,0,0,7,0,210,9
2020-05-18,West Piedmont,19,3,0,0,0,0,19,3
2020-05-18,Western Tidewater,256,3,0,0,1,0,257,3
2020-05-19,Alexandria,216,32,0,0,58,4,274,36
2020-05-19,Alleghany,64,4,0,0,18,0,82,4
2020-05-19,Arlington,366,52,0,0,108,11,474,63
2020-05-19,Central Shenandoah,301,28,0,0,21,1,322,29
2020-05-19,Central Virginia,137,3,0,0,19,0,156,3
2020-05-19,Chesapeake,248,12,0,0,21,0,269,12
2020-05-19,Chesterfield,354,56,0,0,73,4,427,60
2020-05-19,Chickahominy,136,12,0,0,26,1,162,13
2020-05-19,Crater,227,49,0,0,5,1,232,50
2020-05-19,Cumberland Plateau,39,1,0,0,6,2,45,3
2020-05-19,Eastern Shore,32,3,0,0,5,1,37,4
2020-05-19,Fairfax,1278,269,0,0,371,26,1649,295
2020-05-19,Hampton,154,7,0,0,6,0,160,7
2020-05-19,Henrico,405,38,0,0,39,0,444,38
2020-05-19,Lenowisco,35,1,0,0,5,0,40,1
2020-05-19,Lord Fairfax,331,59,0,0,52,3,383,62
2020-05-19,Loudoun,413,87,0,0,180,7,593,94
2020-05-19,Mount Rogers,97,12,0,0,9,0,106,12
2020-05-19,New River,130,0,0,0,13,0,143,0
2020-05-19,Norfolk,164,12,0,0,27,0,191,12
2020-05-19,Out of State,244,23,0,0,2,0,246,23
2020-05-19,Peninsula,644,11,0,0,60,4,704,15
2020-05-19,Piedmont,62,9,0,0,7,0,69,9
2020-05-19,Pittsylvania-Danville,23,0,0,0,3,1,26,1
2020-05-19,Portsmouth,150,11,0,0,6,0,156,11
2020-05-19,Prince William,934,184,0,0,126,16,1060,200
2020-05-19,Rappahannock,210,22,0,0,39,1,249,23
2020-05-19,Rappahannock Rapidan,156,30,0,0,31,0,187,30
2020-05-19,Richmond,298,91,0,0,34,0,332,91
2020-05-19,Roanoke,306,9,0,0,20,0,326,9
2020-05-19,Southside,89,9,0,0,9,0,98,9
2020-05-19,Thomas Jefferson,282,19,0,0,36,0,318,19
2020-05-19,Three Rivers,167,15,0,0,6,2,173,17
2020-05-19,Unknown,31,3,0,0,0,0,31,3
2020-05-19,Virginia Beach,371,14,0,0,64,1,435,15
2020-05-19,West Piedmont,48,12,0,0,10,0,58,12
2020-05-19,Western Tidewater,152,11,0,0,20,0,172,11
2020-05-20,Alexandria,355,52,0,0,68,8,423,60
2020-05-20,Alleghany,109,7,0,0,25,0,134,7
2020-05-20,Arlington,280,46,0,0,109,6,389,52
2020-05-20,Central Shenandoah,252,12,1,1,41,1,294,14
2020-05-20,Central Virginia,209,7,0,0,18,0,227,7
2020-05-20,Chesapeake,244,15,0,0,46,1,290,16
2020-05-20,Chesterfield,534,88,0,0,108,9,642,97
2020-05-20,Chickahominy,171,23,0,0,39,1,210,24
2020-05-20,Crater,293,22,0,0,30,3,323,25
2020-05-20,Cumberland Plateau,32,0,0,0,2,0,34,0
2020-05-20,Eastern Shore,289,18,0,0,3,0,292,18
2020-05-20,Fairfax,1656,349,0,0,452,29,2108,378
2020-05-20,Hampton,103,5,0,0,16,0,119,5
2020-05-20,Henrico,494,90,0,0,56,4,550,94
2020-05-20,Lenowisco,40,1,0,0,11,0,51,1
2020-05-20,Lord Fairfax,264,57,0,0,66,1,330,58
2020-05-20,Loudoun,497,107,0,0,233,18,730,125
2020-05-20,Mount Rogers,175,22,0,0,16,1,191,23
2020-05-20,New River,113,2,0,0,21,0,134,2
2020-05-20,Norfolk,282,20,0,0,47,4,329,24
2020-05-20,Out of State,444,30,0,0,8,0,452,30
2020-05-20,Peninsula,324,23,0,0,87,7,411,30
2020-05-20,Piedmont,367,50,0,0,9,0,376,50
2020-05-20,Pittsylvania-Danville,65,4,0,0,5,1,70,5
2020-05-20,Portsmouth,103,11,0,0,2,0,105,11
2020-05-20,Prince William,1253,278,1,1,119,16,1373,295
2020-05-20,Rappahannock,429,52,0,0,72,0,501,52
2020-05-20,Rappahannock Rapidan,271,58,0,0,42,1,313,59
2020-05-20,Richmond,356,101,0,0,36,2,392,103
2020-05-20,Roanoke,283,9,0,0,26,1,309,10
2020-05-20,Southside,94,8,0,0,10,0,104,8
2020-05-20,Thomas Jefferson,298,13,0,0,80,4,378,17
2020-05-20,Three Rivers,856,32,0,0,21,2,877,34
2020-05-20,Unknown,144,7,0,0,1,1,145,8
2020-05-20,Virginia Beach,511,11,1,0,95,5,607,16
2020-05-20,West Piedmont,97,24,0,0,6,0,103,24
2020-05-20,Western Tidewater,186,10,0,0,20,4,206,14
2020-05-21,Alexandria,182,37,0,0,42,7,224,44
2020-05-21,Alleghany,92,5,0,0,20,0,112,5
2020-05-21,Arlington,170,37,0,0,104,4,274,41
2020-05-21,Central Shenandoah,156,27,0,0,29,2,185,29
2020-05-21,Central Virginia,114,2,0,0,18,0,132,2
2020-05-21,Chesapeake,139,15,0,0,34,2,173,17
2020-05-21,Chesterfield,404,78,0,0,74,1,478,79
2020-05-21,Chickahominy,285,17,0,0,38,0,323,17
2020-05-21,Crater,196,13,0,0,13,0,209,13
2020-05-21,Cumberland Plateau,86,0,0,0,5,0,91,0
2020-05-21,Eastern Shore,72,10,0,0,2,1,74,11
2020-05-21,Fairfax,1137,260,0,0,442,36,1579,296
2020-05-21,Hampton,304,5,0,0,10,1,314,6
2020-05-21,Henrico,412,45,0,0,54,2,466,47
2020-05-21,Lenowisco,63,0,0,0,7,0,70,0
2020-05-21,Lord Fairfax,248,41,0,0,55,3,303,44
2020-05-21,Loudoun,427,91,0,0,225,7,652,98
2020-05-21,Mount Rogers,189,48,0,0,16,2,205,50
2020-05-21,New River,167,5,0,0,18,0,185,5
2020-05-21,Norfolk,187,26,0,0,30,1,217,27
2020-05-21,Out of State,427,25,0,0,4,0,431,25
2020-05-21,Peninsula,252,8,0,0,82,1,334,9
2020-05-21,Piedmont,236,18,0,0,19,1,255,19
2020-05-21,Pittsylvania-Danville,50,5,0,0,5,2,55,7
2020-05-21,Portsmouth,84,10,0,0,6,0,90,10
2020-05-21,Prince William,947,202,0,0,137,10,1084,212
2020-05-21,Rappahannock,283,36,0,0,52,4,335,40
2020-05-21,Rappahannock Rapidan,242,50,0,0,41,4,283,54
2020-05-21,Richmond,288,53,0,0,37,2,325,55
2020-05-21,Roanoke,193,6,0,0,25,0,218,6
2020-05-21,Southside,52,5,0,0,5,0,57,5
2020-05-21,Thomas Jefferson,243,17,0,0,42,2,285,19
2020-05-21,Three Rivers,105,7,0,0,28,2,133,9
2020-05-21,Unknown,66,13,4,0,0,0,70,13
2020-05-21,Virginia Beach,293,12,0,0,72,3,365,15
2020-05-21,West Piedmont,34,5,0,0,12,0,46,5
2020-05-21,Western Tidewater,129,7,0,0,9,0,138,7
2020-05-22,Alexandria,411,37,0,0,54,0,465,37
2020-05-22,Alleghany,126,2,0,0,22,3,148,5
2020-05-22,Arlington,400,65,0,0,82,5,482,70
2020-05-22,Central Shenandoah,144,13,0,0,30,6,174,19
2020-05-22,Central Virginia,197,4,0,0,16,0,213,4
2020-05-22,Chesapeake,214,10,0,0,33,0,247,10
2020-05-22,Chesterfield,666,106,0,0,70,8,736,114
2020-05-22,Chickahominy,190,12,0,0,36,0,226,12
2020-05-22,Crater,487,47,0,0,15,0,502,47
2020-05-22,Cumberland Plateau,38,0,0,0,1,0,39,0
2020-05-22,Eastern Shore,49,6,0,0,2,1,51,7
2020-05-22,Fairfax,1356,264,0,0,404,24,1760,288
2020-05-22,Hampton,107,7,0,0,14,0,121,7
2020-05-22,Henrico,688,80,0,0,61,7,749,87
2020-05-22,Lenowisco,50,1,0,0,6,1,56,2
2020-05-22,Lord Fairfax,310,39,0,0,67,16,377,55
2020-05-22,Loudoun,1017,146,0,0,156,6,1173,152
2020-05-22,Mount Rogers,107,20,0,0,12,0,119,20
2020-05-22,New River,50,2,0,0,20,0,70,2
2020-05-22,Norfolk,189,15,0,0,23,0,212,15
2020-05-22,Out of State,302,25,1,1,11,0,314,26
2020-05-22,Peninsula,223,12,0,0,82,6,305,18
2020-05-22,Piedmont,218,16,0,0,14,2,232,18
2020-05-22,Pittsylvania-Danville,44,1,0,0,6,0,50,1
2020-05-22,Portsmouth,132,18,0,0,7,0,139,18
2020-05-22,Prince William,1549,300,0,0,96,8,1645,308
2020-05-22,Rappahannock,476,63,0,0,110,2,586,65
2020-05-22,Rappahannock Rapidan,304,56,1,1,57,0,362,57
2020-05-22,Richmond,384,66,0,0,29,1,413,67
2020-05-22,Roanoke,116,7,0,0,15,0,131,7
2020-05-22,Southside,192,13,0,0,3,0,195,13
2020-05-22,Thomas Jefferson,198,9,0,0,55,4,253,13
2020-05-22,Three Rivers,143,5,0,0,32,1,175,6
2020-05-22,Unknown,165,27,0,0,0,0,165,27
2020-05-22,Virginia Beach,329,14,0,0,77,2,406,16
2020-05-22,West Piedmont,129,23,0,0,10,0,139,23
2020-05-22,Western Tidewater,172,9,0,0,18,0,190,9
2020-05-23,Alexandria,113,17,0,0,50,4,163,21
2020-05-23,Alleghany,80,2,0,0,20,1,100,3
2020-05-23,Arlington,298,20,0,0,121,13,419,33
2020-05-23,Central Shenandoah,189,13,0,0,32,2,221,15
2020-05-23,Central Virginia,130,3,0,0,15,1,145,4
2020-05-23,Chesapeake,239,16,0,0,38,0,277,16
2020-05-23,Chesterfield,497,75,0,0,94,7,591,82
2020-05-23,Chickahominy,135,12,0,0,45,0,180,12
2020-05-23,Crater,351,68,0,0,15,1,366,69
2020-05-23,Cumberland Plateau,40,1,0,0,2,0,42,1
2020-05-23,Eastern Shore,51,7,0,0,9,2,60,9
2020-05-23,Fairfax,914,166,0,0,425,31,1339,197
2020-05-23,Hampton,63,1,0,0,14,1,77,2
2020-05-23,Henrico,390,47,0,0,57,3,447,50
2020-05-23,Lenowisco,61,0,0,0,0,0,61,0
2020-05-23,Lord Fairfax,302,41,0,0,53,5,355,46
2020-05-23,Loudoun,318,51,0,0,205,9,523,60
2020-05-23,Mount Rogers,121,17,0,0,11,0,132,17
2020-05-23,New River,106,2,0,0,16,0,122,2
2020-05-23,Norfolk,206,18,0,0,37,0,243,18
2020-05-23,Out of State,142,11,0,0,2,0,144,11
2020-05-23,Peninsula,174,6,0,0,72,4,246,10
2020-05-23,Piedmont,97,10,0,0,11,2,108,12
2020-05-23,Pittsylvania-Danville,58,0,0,0,5,0,63,0
2020-05-23,Portsmouth,200,6,0,0,8,1,208,7
2020-05-23,Prince William,650,128,0,0,116,10,766,138
2020-05-23,Rappahannock,226,44,0,0,60,2,286,46
2020-05-23,Rappahannock Rapidan,145,14,0,0,47,2,192,16
2020-05-23,Richmond,246,42,0,0,17,1,263,43
2020-05-23,Roanoke,145,6,0,0,25,1,170,7
2020-05-23,Southside,121,6,0,0,12,1,133,7
2020-05-23,Thomas Jefferson,254,18,0,0,32,2,286,20
2020-05-23,Three Rivers,77,6,0,0,24,2,101,8
2020-05-23,Unknown,20,6,1,0,0,0,21,6
2020-05-23,Virginia Beach,267,6,0,0,60,2,327,8
2020-05-23,West Piedmont,81,7,0,0,9,1,90,8
2020-05-23,Western Tidewater,128,6,0,0,19,2,147,8
2020-05-24,Alexandria,135,17,0,0,16,2,151,19
2020-05-24,Alleghany,48,5,0,0,8,0,56,5
2020-05-24,Arlington,214,32,0,0,26,1,240,33
2020-05-24,Central Shenandoah,257,21,0,0,3,0,260,21
2020-05-24,Central Virginia,226,8,0,0,2,0,228,8
2020-05-24,Chesapeake,213,11,0,0,17,2,230,13
2020-05-24,Chesterfield,434,62,0,0,19,4,453,66
2020-05-24,Chickahominy,91,5,0,0,4,0,95,5
2020-05-24,Crater,181,22,0,0,3,0,184,22
2020-05-24,Cumberland Plateau,26,0,0,0,0,0,26,0
2020-05-24,Eastern Shore,50,7,0,0,1,0,51,7
2020-05-24,Fairfax,987,181,0,0,133,16,1120,197
2020-05-24,Hampton,75,0,0,0,3,0,78,0
2020-05-24,Henrico,325,33,0,0,15,0,340,33
2020-05-24,Lenowisco,9,1,0,0,0,0,9,1
2020-05-24,Lord Fairfax,398,52,0,0,3,0,401,52
2020-05-24,Loudoun,250,45,0,0,44,2,294,47
2020-05-24,Mount Rogers,93,10,0,0,1,0,94,10
2020-05-24,New River,36,1,0,0,3,0,39,1
2020-05-24,Norfolk,213,19,0,0,23,0,236,19
2020-05-24,Out of State,129,17,0,0,0,0,129,17
2020-05-24,Peninsula,276,10,0,0,47,1,323,11
2020-05-24,Piedmont,148,14,0,0,1,0,149,14
2020-05-24,Pittsylvania-Danville,78,1,0,0,1,0,79,1
2020-05-24,Portsmouth,349,10,0,0,2,0,351,10
2020-05-24,Prince William,632,125,0,0,34,0,666,125
2020-05-24,Rappahannock,273,47,0,0,21,0,294,47
2020-05-24,Rappahannock Rapidan,224,40,0,0,9,1,233,41
2020-05-24,Richmond,172,33,0,0,3,0,175,33
2020-05-24,Roanoke,208,5,0,0,7,0,215,5
2020-05-24,Southside,51,3,0,0,2,0,53,3
2020-05-24,Thomas Jefferson,343,23,0,0,10,0,353,23
2020-05-24,Three Rivers,112,10,0,0,6,1,118,11
2020-05-24,Unknown,10,3,0,0,0,0,10,3
2020-05-24,Virginia Beach,268,9,0,0,29,0,297,9
2020-05-24,West Piedmont,72,6,0,0,7,0,79,6
2020-05-24,Western Tidewater,146,5,0,0,5,0,151,5
2020-05-25,Alexandria,118,16,0,0,3,0,121,16
2020-05-25,Alleghany,54,3,0,0,0,0,54,3
2020-05-25,Arlington,235,30,0,0,0,0,235,30
2020-05-25,Central Shenandoah,141,11,0,0,0,0,141,11
2020-05-25,Central Virginia,70,3,0,0,0,0,70,3
2020-05-25,Chesapeake,68,13,0,0,0,0,68,13
2020-05-25,Chesterfield,228,42,0,0,1,0,229,42
2020-05-25,Chickahominy,83,7,0,0,0,0,83,7
2020-05-25,Crater,236,17,0,0,1,0,237,17
2020-05-25,Cumberland Plateau,29,0,0,0,0,0,29,0
2020-05-25,Eastern Shore,19,4,0,0,0,0,19,4
2020-05-25,Fairfax,1210,140,0,0,15,4,1225,144
2020-05-25,Hampton,39,2,0,0,0,0,39,2
2020-05-25,Henrico,285,49,0,0,3,0,288,49
2020-05-25,Lenowisco,56,0,0,0,0,0,56,0
2020-05-25,Lord Fairfax,242,33,0,0,3,1,245,34
2020-05-25,Loudoun,238,31,0,0,2,1,240,32
2020-05-25,Mount Rogers,66,1,0,0,0,0,66,1
2020-05-25,New River,51,2,0,0,1,0,52,2
2020-05-25,Norfolk,138,4,0,0,4,0,142,4
2020-05-25,Out of State,141,15,0,0,1,0,142,15
2020-05-25,Peninsula,70,1,0,0,2,0,72,1
2020-05-25,Piedmont,71,10,0,0,0,0,71,10
2020-05-25,Pittsylvania-Danville,12,1,0,0,0,0,12,1
2020-05-25,Portsmouth,35,1,0,0,0,0,35,1
2020-05-25,Prince William,338,48,0,0,4,0,342,48
2020-05-25,Rappahannock,106,16,0,0,5,0,111,16
2020-05-25,Rappahannock Rapidan,92,11,1,1,3,0,96,12
2020-05-25,Richmond,161,43,0,0,1,1,162,44
2020-05-25,Roanoke,345,3,0,0,1,0,346,3
2020-05-25,Southside,45,2,0,0,0,0,45,2
2020-05-25,Thomas Jefferson,155,4,0,0,0,0,155,4
2020-05-25,Three Rivers,65,1,0,0,0,0,65,1
2020-05-25,Unknown,41,0,0,0,0,0,41,0
2020-05-25,Virginia Beach,204,2,0,0,0,0,204,2
2020-05-25,West Piedmont,16,5,0,0,1,0,17,5
2020-05-25,Western Tidewater,59,2,0,0,1,0,60,2
2020-05-26,Alexandria,1392,81,0,0,2,0,1394,81
2020-05-26,Alleghany,55,4,0,0,0,0,55,4
