Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-18,Prince William,208,71,217,72
2020-04-18,Rappahannock,116,17,117,17
2020-04-18,Rappahannock Rapidan,43,6,43,6
2020-04-18,Richmond,114,22,114,22
2020-04-18,Roanoke,70,3,70,3
2020-04-18,Southside,24,3,24,3
2020-04-18,Thomas Jefferson,41,1,41,1
2020-04-18,Three Rivers,70,36,70,36
2020-04-18,Unknown,2,2,2,2
2020-04-18,Virginia Beach,125,3,127,3
2020-04-18,West Piedmont,27,2,27,2
2020-04-18,Western Tidewater,40,9,40,9
2020-04-19,Alexandria,94,38,94,38
2020-04-19,Alleghany,81,4,81,4
2020-04-19,Arlington,48,25,49,25
2020-04-19,Central Shenandoah,58,24,58,24
2020-04-19,Central Virginia,40,2,40,2
2020-04-19,Chesapeake,48,13,48,13
2020-04-19,Chesterfield,130,24,131,24
2020-04-19,Chickahominy,35,6,35,6
2020-04-19,Crater,58,12,58,12
2020-04-19,Cumberland Plateau,22,1,22,1
2020-04-19,Eastern Shore,20,8,20,8
2020-04-19,Fairfax,414,157,420,158
2020-04-19,Hampton,47,18,47,18
2020-04-19,Henrico,121,25,122,25
2020-04-19,Lenowisco,18,1,18,1
2020-04-19,Lord Fairfax,60,4,60,4
2020-04-19,Loudoun,112,30,113,30
2020-04-19,Mount Rogers,34,1,34,1
2020-04-19,New River,72,3,72,3
2020-04-19,Norfolk,45,4,45,4
2020-04-19,Out of State,48,9,48,9
2020-04-19,Peninsula,78,6,78,6
2020-04-19,Piedmont,24,1,24,1
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-04-19,Portsmouth,21,14,21,14
2020-04-19,Prince William,238,67,238,67
2020-04-19,Rappahannock,69,8,69,8
2020-04-19,Rappahannock Rapidan,75,11,75,11
2020-04-19,Richmond,45,2,45,2
2020-04-19,Roanoke,11,0,11,0
2020-04-19,Southside,21,2,21,2
2020-04-19,Thomas Jefferson,33,5,33,5
2020-04-19,Three Rivers,43,9,43,9
2020-04-19,Unknown,6,1,6,1
2020-04-19,Virginia Beach,88,8,88,8
2020-04-19,West Piedmont,22,0,22,0
2020-04-19,Western Tidewater,52,18,52,18
2020-04-20,Alexandria,62,25,63,25
2020-04-20,Alleghany,28,1,28,1
2020-04-20,Arlington,46,19,47,19
2020-04-20,Central Shenandoah,30,18,30,18
2020-04-20,Central Virginia,56,3,56,3
2020-04-20,Chesapeake,20,6,20,6
2020-04-20,Chesterfield,153,19,153,19
2020-04-20,Chickahominy,56,11,56,11
2020-04-20,Crater,79,5,79,5
2020-04-20,Cumberland Plateau,9,0,9,0
2020-04-20,Eastern Shore,13,9,13,9
2020-04-20,Fairfax,321,147,332,148
2020-04-20,Hampton,17,4,17,4
2020-04-20,Henrico,126,19,126,19
2020-04-20,Lenowisco,21,1,21,1
2020-04-20,Lord Fairfax,12,5,12,5
2020-04-20,Loudoun,49,12,56,12
2020-04-20,Mount Rogers,8,1,8,1
2020-04-20,New River,18,1,18,1
2020-04-20,Norfolk,34,6,34,6
2020-04-20,Out of State,80,15,80,15
2020-04-20,Peninsula,52,6,52,6
2020-04-20,Piedmont,34,3,35,3
2020-04-20,Pittsylvania-Danville,17,2,17,2
2020-04-20,Portsmouth,18,9,18,9
2020-04-20,Prince William,173,53,178,55
2020-04-20,Rappahannock,104,11,111,18
2020-04-20,Rappahannock Rapidan,40,13,40,13
2020-04-20,Richmond,82,15,82,15
2020-04-20,Roanoke,29,3,29,3
2020-04-20,Southside,20,5,20,5
2020-04-20,Thomas Jefferson,26,4,26,4
2020-04-20,Three Rivers,27,2,27,2
2020-04-20,Unknown,7,1,7,1
2020-04-20,Virginia Beach,65,3,65,3
2020-04-20,West Piedmont,9,0,9,0
2020-04-20,Western Tidewater,34,11,34,11
2020-04-21,Alexandria,54,20,56,20
2020-04-21,Alleghany,91,3,94,3
2020-04-21,Arlington,72,23,72,23
2020-04-21,Central Shenandoah,111,32,111,32
2020-04-21,Central Virginia,21,1,22,1
2020-04-21,Chesapeake,23,7,23,7
2020-04-21,Chesterfield,136,18,138,18
2020-04-21,Chickahominy,51,11,51,11
2020-04-21,Crater,57,3,57,3
2020-04-21,Cumberland Plateau,21,0,21,0
2020-04-21,Eastern Shore,20,10,20,10
2020-04-21,Fairfax,399,159,401,159
2020-04-21,Hampton,16,3,16,3
2020-04-21,Henrico,143,15,143,15
2020-04-21,Lenowisco,15,3,15,3
2020-04-21,Lord Fairfax,83,12,83,12
2020-04-21,Loudoun,153,31,154,31
2020-04-21,Mount Rogers,17,0,18,0
2020-04-21,New River,31,0,31,0
2020-04-21,Norfolk,19,5,19,5
2020-04-21,Out of State,118,8,118,8
2020-04-21,Peninsula,39,3,39,3
2020-04-21,Piedmont,40,3,40,3
2020-04-21,Pittsylvania-Danville,7,1,7,1
2020-04-21,Portsmouth,11,7,11,7
2020-04-21,Prince William,234,81,236,81
2020-04-21,Rappahannock,86,15,90,17
2020-04-21,Rappahannock Rapidan,42,11,42,11
2020-04-21,Richmond,120,8,120,8
2020-04-21,Roanoke,92,5,95,6
2020-04-21,Southside,27,2,27,2
2020-04-21,Thomas Jefferson,69,11,69,11
2020-04-21,Three Rivers,21,3,21,3
2020-04-21,Unknown,3,2,4,3
2020-04-21,Virginia Beach,65,5,65,5
2020-04-21,West Piedmont,4,1,4,1
2020-04-21,Western Tidewater,205,36,205,36
2020-04-22,Alexandria,100,50,108,51
2020-04-22,Alleghany,298,5,298,5
2020-04-22,Arlington,123,43,125,43
2020-04-22,Central Shenandoah,121,47,122,47
2020-04-22,Central Virginia,98,8,98,8
2020-04-22,Chesapeake,105,8,105,8
2020-04-22,Chesterfield,257,25,261,26
2020-04-22,Chickahominy,92,10,93,10
2020-04-22,Crater,130,16,130,16
2020-04-22,Cumberland Plateau,53,0,53,0
2020-04-22,Eastern Shore,68,36,69,37
2020-04-22,Fairfax,566,218,605,220
2020-04-22,Hampton,125,12,125,12
2020-04-22,Henrico,266,38,267,38
2020-04-22,Lenowisco,78,3,79,3
2020-04-22,Lord Fairfax,96,11,98,11
2020-04-22,Loudoun,133,41,150,41
2020-04-22,Mount Rogers,42,3,42,3
2020-04-22,New River,26,3,31,3
2020-04-22,Norfolk,69,8,85,10
2020-04-22,Out of State,99,15,99,15
2020-04-22,Peninsula,148,10,153,11
2020-04-22,Piedmont,77,14,77,14
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-04-22,Portsmouth,48,8,48,8
2020-04-22,Prince William,290,99,317,104
2020-04-22,Rappahannock,191,18,208,20
2020-04-22,Rappahannock Rapidan,109,29,111,29
2020-04-22,Richmond,153,8,153,8
2020-04-22,Roanoke,68,10,68,10
2020-04-22,Southside,190,7,190,7
2020-04-22,Thomas Jefferson,75,6,79,6
2020-04-22,Three Rivers,155,23,155,23
2020-04-22,Unknown,12,4,12,4
2020-04-22,Virginia Beach,201,18,203,18
2020-04-22,West Piedmont,30,3,30,3
2020-04-22,Western Tidewater,87,31,87,31
2020-04-23,Alexandria,124,47,151,49
2020-04-23,Alleghany,220,7,221,7
2020-04-23,Arlington,122,59,144,62
2020-04-23,Central Shenandoah,88,24,92,25
2020-04-23,Central Virginia,150,10,150,10
2020-04-23,Chesapeake,90,8,90,8
2020-04-23,Chesterfield,246,36,252,37
2020-04-23,Chickahominy,66,8,69,8
2020-04-23,Crater,94,17,98,17
2020-04-23,Cumberland Plateau,34,0,35,1
2020-04-23,Eastern Shore,70,42,70,42
2020-04-23,Fairfax,670,225,786,239
2020-04-23,Hampton,211,14,212,14
2020-04-23,Henrico,267,34,268,34
2020-04-23,Lenowisco,45,1,46,1
2020-04-23,Lord Fairfax,95,17,96,17
2020-04-23,Loudoun,93,25,153,27
2020-04-23,Mount Rogers,69,0,72,0
2020-04-23,New River,121,3,131,3
2020-04-23,Norfolk,181,11,182,12
2020-04-23,Out of State,94,5,94,5
2020-04-23,Peninsula,273,17,283,19
2020-04-23,Piedmont,72,7,74,7
2020-04-23,Pittsylvania-Danville,34,2,34,2
2020-04-23,Portsmouth,45,3,45,3
2020-04-23,Prince William,407,145,460,155
2020-04-23,Rappahannock,172,18,181,18
2020-04-23,Rappahannock Rapidan,75,11,81,11
2020-04-23,Richmond,169,20,170,20
2020-04-23,Roanoke,65,4,70,4
2020-04-23,Southside,56,7,56,7
2020-04-23,Thomas Jefferson,54,1,61,1
2020-04-23,Three Rivers,112,14,113,14
2020-04-23,Unknown,13,2,13,2
2020-04-23,Virginia Beach,187,11,189,11
2020-04-23,West Piedmont,33,3,34,3
2020-04-23,Western Tidewater,73,11,74,11
2020-04-24,Alexandria,77,31,95,33
2020-04-24,Alleghany,125,6,125,6
2020-04-24,Arlington,97,35,111,36
2020-04-24,Central Shenandoah,61,17,63,17
2020-04-24,Central Virginia,9,2,15,2
2020-04-24,Chesapeake,80,13,86,13
2020-04-24,Chesterfield,201,34,215,34
2020-04-24,Chickahominy,65,6,66,6
2020-04-24,Crater,75,11,75,11
2020-04-24,Cumberland Plateau,61,1,61,1
2020-04-24,Eastern Shore,70,42,70,42
2020-04-24,Fairfax,527,197,612,202
2020-04-24,Hampton,147,1,147,1
2020-04-24,Henrico,174,24,176,24
2020-04-24,Lenowisco,36,1,36,1
2020-04-24,Lord Fairfax,136,21,140,21
2020-04-24,Loudoun,127,36,210,39
2020-04-24,Mount Rogers,17,3,19,3
2020-04-24,New River,16,0,28,0
2020-04-24,Norfolk,234,22,234,22
2020-04-24,Out of State,78,11,78,11
2020-04-24,Peninsula,133,11,139,12
2020-04-24,Piedmont,27,6,30,6
2020-04-24,Pittsylvania-Danville,3,1,4,1
2020-04-24,Portsmouth,63,5,63,5
2020-04-24,Prince William,244,74,271,76
2020-04-24,Rappahannock,90,19,104,19
2020-04-24,Rappahannock Rapidan,35,7,43,8
2020-04-24,Richmond,119,14,125,14
2020-04-24,Roanoke,53,7,56,7
2020-04-24,Southside,48,11,48,11
2020-04-24,Thomas Jefferson,33,1,48,1
2020-04-24,Three Rivers,64,5,65,5
2020-04-24,Unknown,8,2,8,2
2020-04-24,Virginia Beach,126,8,126,8
2020-04-24,West Piedmont,7,2,7,2
2020-04-24,Western Tidewater,63,18,63,18
2020-04-25,Alexandria,95,29,113,29
2020-04-25,Alleghany,111,8,112,8
2020-04-25,Arlington,116,36,141,38
2020-04-25,Central Shenandoah,75,22,78,22
2020-04-25,Central Virginia,85,7,88,7
2020-04-25,Chesapeake,86,11,87,11
2020-04-25,Chesterfield,199,17,209,18
2020-04-25,Chickahominy,61,7,61,7
2020-04-25,Crater,113,12,115,13
2020-04-25,Cumberland Plateau,37,2,37,2
2020-04-25,Eastern Shore,94,45,94,45
2020-04-25,Fairfax,544,169,621,173
2020-04-25,Hampton,40,3,41,3
2020-04-25,Henrico,164,29,172,29
2020-04-25,Lenowisco,53,1,53,1
2020-04-25,Lord Fairfax,65,5,70,5
2020-04-25,Loudoun,202,38,299,39
2020-04-25,Mount Rogers,45,4,46,4
2020-04-25,New River,20,2,33,2
2020-04-25,Norfolk,221,3,224,3
2020-04-25,Out of State,75,10,77,11
2020-04-25,Peninsula,117,9,138,12
2020-04-25,Piedmont,49,8,52,8
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-04-25,Portsmouth,83,7,83,7
2020-04-25,Prince William,346,123,392,130
2020-04-25,Rappahannock,170,22,184,23
2020-04-25,Rappahannock Rapidan,86,17,89,17
2020-04-25,Richmond,78,15,81,16
2020-04-25,Roanoke,59,9,71,9
2020-04-25,Southside,73,13,95,21
2020-04-25,Thomas Jefferson,52,2,55,2
2020-04-25,Three Rivers,171,57,171,57
2020-04-25,Unknown,9,3,9,3
2020-04-25,Virginia Beach,170,13,179,14
2020-04-25,West Piedmont,18,2,18,2
2020-04-25,Western Tidewater,70,9,70,9
2020-04-26,Alexandria,96,35,107,37
2020-04-26,Alleghany,43,1,43,1
2020-04-26,Arlington,94,33,118,40
2020-04-26,Central Shenandoah,62,26,62,26
2020-04-26,Central Virginia,73,5,74,5
2020-04-26,Chesapeake,51,4,52,4
2020-04-26,Chesterfield,186,22,187,22
2020-04-26,Chickahominy,84,5,85,5
2020-04-26,Crater,94,14,94,14
2020-04-26,Cumberland Plateau,76,2,76,2
2020-04-26,Eastern Shore,85,35,85,35
2020-04-26,Fairfax,548,230,579,232
2020-04-26,Hampton,39,1,39,1
2020-04-26,Henrico,218,25,221,26
2020-04-26,Lenowisco,54,4,54,4
2020-04-26,Lord Fairfax,126,22,127,22
2020-04-26,Loudoun,152,70,165,72
2020-04-26,Mount Rogers,45,9,46,9
2020-04-26,New River,69,1,69,1
2020-04-26,Norfolk,87,4,87,4
2020-04-26,Out of State,90,2,90,2
2020-04-26,Peninsula,136,13,151,15
2020-04-26,Piedmont,69,11,69,11
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-04-26,Portsmouth,118,35,118,35
2020-04-26,Prince William,296,106,305,107
2020-04-26,Rappahannock,158,15,165,15
2020-04-26,Rappahannock Rapidan,104,22,107,22
2020-04-26,Richmond,108,10,109,11
2020-04-26,Roanoke,44,2,46,2
2020-04-26,Southside,19,2,19,2
2020-04-26,Thomas Jefferson,41,0,41,0
2020-04-26,Three Rivers,48,5,48,5
2020-04-26,Unknown,4,2,4,2
2020-04-26,Virginia Beach,127,2,129,2
2020-04-26,West Piedmont,20,4,20,4
2020-04-26,Western Tidewater,55,14,56,14
2020-04-27,Alexandria,80,23,90,23
2020-04-27,Alleghany,32,5,32,5
2020-04-27,Arlington,97,33,120,35
2020-04-27,Central Shenandoah,53,16,53,16
2020-04-27,Central Virginia,21,1,21,1
2020-04-27,Chesapeake,66,0,66,0
2020-04-27,Chesterfield,235,16,239,16
2020-04-27,Chickahominy,68,5,68,5
2020-04-27,Crater,96,10,96,10
2020-04-27,Cumberland Plateau,5,1,5,1
2020-04-27,Eastern Shore,45,24,45,24
2020-04-27,Fairfax,521,158,569,164
2020-04-27,Hampton,23,1,23,1
2020-04-27,Henrico,164,20,166,21
2020-04-27,Lenowisco,8,1,8,1
2020-04-27,Lord Fairfax,56,12,88,12
2020-04-27,Loudoun,117,27,129,28
2020-04-27,Mount Rogers,15,1,15,1
2020-04-27,New River,26,1,26,1
2020-04-27,Norfolk,214,8,214,8
2020-04-27,Out of State,83,9,84,9
2020-04-27,Peninsula,82,5,90,5
2020-04-27,Piedmont,32,5,33,5
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-27,Portsmouth,20,4,20,4
2020-04-27,Prince William,348,107,358,108
2020-04-27,Rappahannock,106,24,108,24
2020-04-27,Rappahannock Rapidan,33,8,33,8
2020-04-27,Richmond,103,10,103,10
2020-04-27,Roanoke,48,24,48,24
2020-04-27,Southside,26,2,26,2
2020-04-27,Thomas Jefferson,46,0,46,0
2020-04-27,Three Rivers,50,3,50,3
2020-04-27,Unknown,29,7,29,7
2020-04-27,Virginia Beach,242,8,244,9
2020-04-27,West Piedmont,16,4,16,4
2020-04-27,Western Tidewater,40,8,40,8
2020-04-28,Alexandria,105,29,131,31
2020-04-28,Alleghany,44,5,50,5
2020-04-28,Arlington,119,41,160,43
2020-04-28,Central Shenandoah,60,9,64,9
2020-04-28,Central Virginia,43,3,46,3
2020-04-28,Chesapeake,135,17,137,17
2020-04-28,Chesterfield,246,32,254,33
2020-04-28,Chickahominy,115,11,117,11
2020-04-28,Crater,104,11,105,11
2020-04-28,Cumberland Plateau,16,1,16,1
2020-04-28,Eastern Shore,54,28,54,28
2020-04-28,Fairfax,635,208,811,213
2020-04-28,Hampton,56,5,56,5
2020-04-28,Henrico,218,26,222,27
2020-04-28,Lenowisco,16,1,17,1
2020-04-28,Lord Fairfax,144,32,164,32
2020-04-28,Loudoun,201,48,311,57
2020-04-28,Mount Rogers,31,7,34,7
2020-04-28,New River,28,1,38,1
2020-04-28,Norfolk,241,5,243,5
2020-04-28,Out of State,125,15,125,15
2020-04-28,Peninsula,97,8,131,10
2020-04-28,Piedmont,28,4,28,4
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-04-28,Portsmouth,52,10,52,10
2020-04-28,Prince William,315,117,390,123
2020-04-28,Rappahannock,54,13,71,15
2020-04-28,Rappahannock Rapidan,45,12,59,13
2020-04-28,Richmond,150,19,152,20
2020-04-28,Roanoke,86,16,94,16
2020-04-28,Southside,21,2,22,2
2020-04-28,Thomas Jefferson,57,6,60,6
2020-04-28,Three Rivers,52,5,53,5
2020-04-28,Unknown,68,9,68,9
2020-04-28,Virginia Beach,239,8,247,11
2020-04-28,West Piedmont,3,0,6,0
2020-04-28,Western Tidewater,57,8,58,8
2020-04-29,Alexandria,158,49,185,53
2020-04-29,Alleghany,118,12,123,12
2020-04-29,Arlington,162,51,209,54
2020-04-29,Central Shenandoah,127,34,134,35
2020-04-29,Central Virginia,98,9,109,10
2020-04-29,Chesapeake,152,28,160,28
2020-04-29,Chesterfield,391,43,477,47
2020-04-29,Chickahominy,170,12,195,12
2020-04-29,Crater,173,28,179,28
2020-04-29,Cumberland Plateau,24,1,30,1
2020-04-29,Eastern Shore,132,65,132,65
2020-04-29,Fairfax,826,300,1011,307
2020-04-29,Hampton,72,5,76,5
2020-04-29,Henrico,469,31,491,31
2020-04-29,Lenowisco,30,0,35,0
2020-04-29,Lord Fairfax,184,39,192,39
2020-04-29,Loudoun,412,59,486,61
2020-04-29,Mount Rogers,66,6,75,6
2020-04-29,New River,33,1,50,1
2020-04-29,Norfolk,238,9,249,10
2020-04-29,Out of State,134,15,134,15
2020-04-29,Peninsula,199,17,265,17
2020-04-29,Piedmont,83,8,90,9
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-04-29,Portsmouth,80,13,86,13
2020-04-29,Prince William,484,198,553,201
2020-04-29,Rappahannock,272,35,301,36
2020-04-29,Rappahannock Rapidan,147,27,169,27
2020-04-29,Richmond,224,31,242,31
2020-04-29,Roanoke,76,5,85,5
2020-04-29,Southside,51,5,51,5
2020-04-29,Thomas Jefferson,171,34,205,34
2020-04-29,Three Rivers,122,11,128,11
2020-04-29,Unknown,82,5,82,5
2020-04-29,Virginia Beach,296,21,318,23
2020-04-29,West Piedmont,32,0,40,0
2020-04-29,Western Tidewater,147,23,156,23
2020-04-30,Alexandria,140,44,184,50
2020-04-30,Alleghany,53,1,66,2
2020-04-30,Arlington,141,34,229,45
2020-04-30,Central Shenandoah,120,35,130,37
2020-04-30,Central Virginia,121,3,124,4
2020-04-30,Chesapeake,128,17,138,18
2020-04-30,Chesterfield,329,49,474,54
2020-04-30,Chickahominy,134,13,165,15
2020-04-30,Crater,184,19,192,19
2020-04-30,Cumberland Plateau,33,1,35,1
2020-04-30,Eastern Shore,143,69,143,69
2020-04-30,Fairfax,626,192,928,211
2020-04-30,Hampton,64,6,72,7
2020-04-30,Henrico,397,28,469,31
2020-04-30,Lenowisco,41,3,42,3
2020-04-30,Lord Fairfax,133,28,156,30
2020-04-30,Loudoun,160,30,258,33
2020-04-30,Mount Rogers,103,9,125,10
2020-04-30,New River,27,1,41,1
2020-04-30,Norfolk,231,7,247,9
2020-04-30,Out of State,138,13,138,13
2020-04-30,Peninsula,205,14,277,22
2020-04-30,Piedmont,63,5,72,5
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-04-30,Portsmouth,55,12,58,12
2020-04-30,Prince William,414,136,509,142
2020-04-30,Rappahannock,194,26,237,27
2020-04-30,Rappahannock Rapidan,103,23,136,28
2020-04-30,Richmond,156,27,182,28
2020-04-30,Roanoke,89,6,101,6
2020-04-30,Southside,35,1,38,1
2020-04-30,Thomas Jefferson,134,5,152,5
2020-04-30,Three Rivers,81,9,103,10
2020-04-30,Unknown,40,3,41,3
2020-04-30,Virginia Beach,253,13,286,16
2020-04-30,West Piedmont,18,2,31,2
2020-04-30,Western Tidewater,133,11,142,11
2020-05-01,Alexandria,154,58,203,64
2020-05-01,Alleghany,83,2,90,2
2020-05-01,Arlington,159,47,216,52
2020-05-01,Central Shenandoah,104,16,120,17
2020-05-01,Central Virginia,121,10,135,11
2020-05-01,Chesapeake,188,21,205,21
2020-05-01,Chesterfield,292,28,360,31
2020-05-01,Chickahominy,115,7,126,7
2020-05-01,Crater,230,42,233,42
2020-05-01,Cumberland Plateau,43,1,45,2
2020-05-01,Eastern Shore,311,106,311,106
2020-05-01,Fairfax,944,312,1173,332
2020-05-01,Hampton,74,8,77,9
2020-05-01,Henrico,321,34,358,34
2020-05-01,Lenowisco,41,1,47,1
2020-05-01,Lord Fairfax,133,24,142,25
2020-05-01,Loudoun,185,50,278,55
2020-05-01,Mount Rogers,157,21,171,21
2020-05-01,New River,97,0,111,0
2020-05-01,Norfolk,473,16,508,17
2020-05-01,Out of State,162,20,164,20
2020-05-01,Peninsula,140,10,207,16
2020-05-01,Piedmont,61,3,72,6
2020-05-01,Pittsylvania-Danville,27,2,30,3
2020-05-01,Portsmouth,84,9,88,9
2020-05-01,Prince William,509,167,594,174
2020-05-01,Rappahannock,209,28,252,29
2020-05-01,Rappahannock Rapidan,130,21,147,23
2020-05-01,Richmond,216,32,240,33
2020-05-01,Roanoke,96,11,102,12
2020-05-01,Southside,37,4,46,4
2020-05-01,Thomas Jefferson,136,5,174,8
2020-05-01,Three Rivers,119,9,134,11
2020-05-01,Unknown,81,14,81,14
2020-05-01,Virginia Beach,269,9,323,12
2020-05-01,West Piedmont,34,5,36,5
2020-05-01,Western Tidewater,89,8,97,9
2020-05-02,Alexandria,112,42,150,45
2020-05-02,Alleghany,61,6,63,6
2020-05-02,Arlington,212,72,295,77
2020-05-02,Central Shenandoah,106,25,116,25
2020-05-02,Central Virginia,94,5,103,5
2020-05-02,Chesapeake,85,5,101,5
2020-05-02,Chesterfield,268,18,351,22
2020-05-02,Chickahominy,99,6,117,7
2020-05-02,Crater,122,17,132,17
2020-05-02,Cumberland Plateau,31,0,37,0
2020-05-02,Eastern Shore,121,44,123,44
2020-05-02,Fairfax,857,255,1174,284
2020-05-02,Hampton,53,3,60,3
2020-05-02,Henrico,266,28,304,28
2020-05-02,Lenowisco,38,3,41,3
2020-05-02,Lord Fairfax,223,34,239,34
2020-05-02,Loudoun,208,63,327,66
2020-05-02,Mount Rogers,70,7,77,7
2020-05-02,New River,53,1,64,1
2020-05-02,Norfolk,546,25,572,27
2020-05-02,Out of State,81,21,81,21
2020-05-02,Peninsula,261,7,346,11
2020-05-02,Piedmont,83,8,96,8
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-05-02,Portsmouth,117,11,119,11
2020-05-02,Prince William,406,134,498,137
2020-05-02,Rappahannock,191,25,239,26
2020-05-02,Rappahannock Rapidan,93,20,114,21
2020-05-02,Richmond,129,15,153,16
2020-05-02,Roanoke,91,8,100,9
2020-05-02,Southside,44,3,52,3
2020-05-02,Thomas Jefferson,290,11,319,13
2020-05-02,Three Rivers,112,12,131,12
2020-05-02,Unknown,17,5,17,5
2020-05-02,Virginia Beach,184,8,262,14
2020-05-02,West Piedmont,22,1,25,1
2020-05-02,Western Tidewater,84,11,104,11
2020-05-03,Alexandria,165,63,186,65
2020-05-03,Alleghany,62,8,62,8
2020-05-03,Arlington,101,30,128,33
2020-05-03,Central Shenandoah,135,29,138,29
2020-05-03,Central Virginia,121,2,123,2
2020-05-03,Chesapeake,67,9,75,9
2020-05-03,Chesterfield,299,43,323,45
2020-05-03,Chickahominy,117,1,126,1
2020-05-03,Crater,100,17,106,17
2020-05-03,Cumberland Plateau,20,0,23,0
2020-05-03,Eastern Shore,77,29,78,29
2020-05-03,Fairfax,845,289,939,298
2020-05-03,Hampton,43,7,53,8
2020-05-03,Henrico,235,20,241,20
2020-05-03,Lenowisco,26,0,29,0
2020-05-03,Lord Fairfax,133,29,134,29
2020-05-03,Loudoun,178,39,219,42
2020-05-03,Mount Rogers,50,3,51,3
2020-05-03,New River,28,1,30,1
2020-05-03,Norfolk,141,14,179,15
2020-05-03,Out of State,89,13,91,13
2020-05-03,Peninsula,137,9,222,12
2020-05-03,Piedmont,72,6,76,6
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-03,Portsmouth,54,6,55,6
2020-05-03,Prince William,421,146,458,151
2020-05-03,Rappahannock,204,31,231,31
2020-05-03,Rappahannock Rapidan,119,25,133,25
2020-05-03,Richmond,131,26,132,26
2020-05-03,Roanoke,62,5,67,6
2020-05-03,Southside,19,0,21,0
2020-05-03,Thomas Jefferson,98,10,108,10
2020-05-03,Three Rivers,108,18,120,18
2020-05-03,Unknown,28,0,28,0
2020-05-03,Virginia Beach,163,5,212,10
2020-05-03,West Piedmont,41,0,41,0
2020-05-03,Western Tidewater,101,9,103,9
2020-05-04,Alexandria,75,24,80,24
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Arlington,80,16,84,16
2020-05-04,Central Shenandoah,84,10,84,10
2020-05-04,Central Virginia,32,1,32,1
2020-05-04,Chesapeake,63,10,63,10
2020-05-04,Chesterfield,187,17,187,17
2020-05-04,Chickahominy,72,7,72,7
2020-05-04,Crater,90,6,91,6
2020-05-04,Cumberland Plateau,17,1,17,1
2020-05-04,Eastern Shore,44,9,44,9
2020-05-04,Fairfax,482,145,525,151
2020-05-04,Hampton,18,1,19,1
2020-05-04,Henrico,177,16,179,16
2020-05-04,Lenowisco,18,1,19,1
2020-05-04,Lord Fairfax,182,30,183,30
2020-05-04,Loudoun,125,20,148,25
2020-05-04,Mount Rogers,38,3,38,3
2020-05-04,New River,30,1,30,1
2020-05-04,Norfolk,113,14,116,14
2020-05-04,Out of State,126,18,126,18
2020-05-04,Peninsula,62,5,65,5
2020-05-04,Piedmont,43,3,43,3
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-05-04,Portsmouth,27,6,27,6
2020-05-04,Prince William,282,94,309,95
2020-05-04,Rappahannock,69,16,79,17
2020-05-04,Rappahannock Rapidan,50,16,58,16
2020-05-04,Richmond,117,12,118,12
2020-05-04,Roanoke,43,3,43,3
2020-05-04,Southside,39,2,39,2
2020-05-04,Thomas Jefferson,113,2,113,2
2020-05-04,Three Rivers,42,2,43,2
2020-05-04,Unknown,7,3,7,3
2020-05-04,Virginia Beach,229,11,236,11
2020-05-04,West Piedmont,9,0,10,0
2020-05-04,Western Tidewater,66,10,67,10
2020-05-05,Alexandria,158,55,196,58
2020-05-05,Alleghany,59,6,74,6
2020-05-05,Arlington,188,52,245,58
2020-05-05,Central Shenandoah,97,24,113,31
2020-05-05,Central Virginia,115,2,116,2
2020-05-05,Chesapeake,239,26,250,26
2020-05-05,Chesterfield,349,40,382,43
2020-05-05,Chickahominy,101,7,118,11
2020-05-05,Crater,194,15,198,15
2020-05-05,Cumberland Plateau,32,0,34,0
2020-05-05,Eastern Shore,133,74,133,74
2020-05-05,Fairfax,908,260,1250,271
2020-05-05,Hampton,66,5,72,5
2020-05-05,Henrico,266,35,302,36
2020-05-05,Lenowisco,307,1,308,1
2020-05-05,Lord Fairfax,129,38,142,38
2020-05-05,Loudoun,234,44,359,51
2020-05-05,Mount Rogers,70,7,75,8
2020-05-05,New River,38,0,44,0
2020-05-05,Norfolk,187,12,204,13
2020-05-05,Out of State,190,33,193,33
2020-05-05,Peninsula,159,9,200,11
2020-05-05,Piedmont,52,5,61,6
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-05,Portsmouth,55,11,59,12
2020-05-05,Prince William,474,167,535,170
2020-05-05,Rappahannock,141,25,165,26
2020-05-05,Rappahannock Rapidan,87,23,105,24
2020-05-05,Richmond,172,21,185,22
2020-05-05,Roanoke,99,7,104,7
2020-05-05,Southside,100,16,123,21
2020-05-05,Thomas Jefferson,126,5,135,5
2020-05-05,Three Rivers,126,46,133,46
2020-05-05,Unknown,25,3,26,3
2020-05-05,Virginia Beach,324,8,370,8
