Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
03/31/20,Central Shenandoah,47,7,47,7
03/31/20,Central Virginia,21,1,21,1
03/31/20,Chesapeake,40,10,40,10
03/31/20,Chesterfield,74,7,74,7
03/31/20,Chickahominy,33,5,33,5
03/31/20,Crater,30,7,30,7
03/31/20,Cumberland Plateau,24,0,24,0
03/31/20,Eastern Shore,12,0,12,0
03/31/20,Fairfax,276,43,276,43
03/31/20,Hampton,33,8,33,8
03/31/20,Henrico,120,45,120,45
03/31/20,Lenowisco,6,0,6,0
03/31/20,Lord Fairfax,121,9,121,9
03/31/20,Loudoun,53,17,53,17
03/31/20,Mount Rogers,25,1,25,1
03/31/20,New River,38,1,38,1
03/31/20,Norfolk,40,9,40,9
03/31/20,Out of State,48,26,48,26
03/31/20,Peninsula,59,12,59,12
03/31/20,Piedmont,22,0,22,0
03/31/20,Pittsylvania-Danville,3,1,3,1
03/31/20,Portsmouth,17,4,17,4
03/31/20,Prince William,108,19,108,19
03/31/20,Rappahannock,98,10,98,10
03/31/20,Rappahannock Rapidan,36,0,36,0
03/31/20,Richmond,100,19,100,19
03/31/20,Roanoke,99,8,99,8
03/31/20,Southside,8,1,8,1
03/31/20,Thomas Jefferson,13,0,13,0
03/31/20,Three Rivers,33,2,33,2
03/31/20,Unknown,48,36,48,36
03/31/20,Virginia Beach,83,13,83,13
03/31/20,West Piedmont,20,1,20,1
03/31/20,Western Tidewater,18,2,18,2
04/01/20,Alexandria,53,11,53,11
04/01/20,Alleghany,22,3,22,3
04/01/20,Arlington,70,15,70,15
04/01/20,Central Shenandoah,27,4,27,4
04/01/20,Central Virginia,40,6,40,6
04/01/20,Chesapeake,70,15,70,15
04/01/20,Chesterfield,94,12,94,12
04/01/20,Chickahominy,53,8,53,8
04/01/20,Crater,42,6,42,6
04/01/20,Cumberland Plateau,12,1,12,1
04/01/20,Eastern Shore,8,1,8,1
04/01/20,Fairfax,311,70,311,70
04/01/20,Hampton,58,13,58,13
04/01/20,Henrico,112,19,112,19
04/01/20,Lenowisco,8,0,8,0
04/01/20,Lord Fairfax,103,7,103,7
04/01/20,Loudoun,72,14,72,14
04/01/20,Mount Rogers,30,1,30,1
04/01/20,New River,24,0,24,0
04/01/20,Norfolk,67,3,67,3
04/01/20,Out of State,41,12,41,12
04/01/20,Peninsula,140,24,140,24
04/01/20,Piedmont,29,4,29,4
04/01/20,Pittsylvania-Danville,38,4,38,4
04/01/20,Portsmouth,27,5,27,5
04/01/20,Prince William,105,16,105,16
04/01/20,Rappahannock,93,9,93,9
04/01/20,Rappahannock Rapidan,32,3,32,3
04/01/20,Richmond,121,18,121,18
04/01/20,Roanoke,125,8,125,8
04/01/20,Southside,25,4,25,4
04/01/20,Thomas Jefferson,23,1,23,1
04/01/20,Three Rivers,43,2,43,2
04/01/20,Unknown,9,1,9,1
04/01/20,Virginia Beach,187,27,187,27
04/01/20,West Piedmont,32,1,32,1
04/01/20,Western Tidewater,49,11,49,11
04/02/20,Alexandria,56,12,56,12
04/02/20,Alleghany,17,0,17,0
04/02/20,Arlington,56,13,56,13
04/02/20,Central Shenandoah,56,13,56,13
04/02/20,Central Virginia,24,2,24,2
04/02/20,Chesapeake,57,12,57,12
04/02/20,Chesterfield,113,14,113,14
04/02/20,Chickahominy,43,7,43,7
04/02/20,Crater,60,5,60,5
04/02/20,Cumberland Plateau,7,0,7,0
04/02/20,Eastern Shore,11,2,11,2
04/02/20,Fairfax,247,45,247,45
04/02/20,Hampton,21,4,21,4
04/02/20,Henrico,170,38,170,38
04/02/20,Lenowisco,2,0,2,0
04/02/20,Lord Fairfax,49,8,49,8
04/02/20,Loudoun,114,13,114,13
04/02/20,Mount Rogers,25,2,25,2
04/02/20,New River,13,0,13,0
04/02/20,Norfolk,47,11,47,11
04/02/20,Out of State,31,6,31,6
04/02/20,Peninsula,98,8,98,8
04/02/20,Piedmont,24,2,24,2
04/02/20,Pittsylvania-Danville,14,2,14,2
04/02/20,Portsmouth,11,2,11,2
04/02/20,Prince William,106,24,106,24
04/02/20,Rappahannock,76,10,76,10
04/02/20,Rappahannock Rapidan,45,3,45,3
04/02/20,Richmond,97,21,97,21
04/02/20,Roanoke,71,9,71,9
04/02/20,Southside,14,3,14,3
04/02/20,Thomas Jefferson,45,3,45,3
04/02/20,Three Rivers,40,3,40,3
04/02/20,Unknown,14,10,14,10
04/02/20,Virginia Beach,60,12,60,12
04/02/20,West Piedmont,16,3,16,3
04/02/20,Western Tidewater,14,6,14,6
04/03/20,Alexandria,67,16,67,16
04/03/20,Alleghany,14,0,14,0
04/03/20,Arlington,94,19,94,19
04/03/20,Central Shenandoah,27,1,27,1
04/03/20,Central Virginia,34,2,34,2
04/03/20,Chesapeake,89,10,89,10
04/03/20,Chesterfield,140,19,140,19
04/03/20,Chickahominy,45,4,45,4
04/03/20,Crater,58,9,58,9
04/03/20,Cumberland Plateau,24,1,24,1
04/03/20,Eastern Shore,15,4,15,4
04/03/20,Fairfax,344,81,344,81
04/03/20,Hampton,54,6,54,6
04/03/20,Henrico,137,22,137,22
04/03/20,Lenowisco,9,1,9,1
04/03/20,Lord Fairfax,60,3,60,3
04/03/20,Loudoun,140,26,140,26
04/03/20,Mount Rogers,30,1,30,1
04/03/20,New River,23,1,23,1
04/03/20,Norfolk,79,7,79,7
04/03/20,Out of State,59,15,59,15
04/03/20,Peninsula,156,11,156,11
04/03/20,Piedmont,22,2,22,2
04/03/20,Pittsylvania-Danville,33,4,33,4
04/03/20,Portsmouth,40,7,40,7
04/03/20,Prince William,137,18,137,18
04/03/20,Rappahannock,202,14,202,14
04/03/20,Rappahannock Rapidan,57,1,57,1
04/03/20,Richmond,83,11,83,11
04/03/20,Roanoke,66,1,66,1
04/03/20,Southside,18,0,18,0
04/03/20,Thomas Jefferson,28,6,28,6
04/03/20,Three Rivers,50,2,50,2
04/03/20,Unknown,8,2,8,2
04/03/20,Virginia Beach,195,14,195,14
04/03/20,West Piedmont,20,0,20,0
04/03/20,Western Tidewater,52,9,52,9
04/04/20,Alexandria,69,21,69,21
04/04/20,Alleghany,14,0,14,0
04/04/20,Arlington,117,21,117,21
04/04/20,Central Shenandoah,54,6,54,6
04/04/20,Central Virginia,14,0,14,0
04/04/20,Chesapeake,67,10,67,10
04/04/20,Chesterfield,45,8,45,8
04/04/20,Chickahominy,35,11,35,11
04/04/20,Crater,43,7,43,7
04/04/20,Cumberland Plateau,27,1,27,1
04/04/20,Eastern Shore,11,2,11,2
04/04/20,Fairfax,403,116,403,116
04/04/20,Hampton,34,2,34,2
04/04/20,Henrico,66,20,66,20
04/04/20,Lenowisco,17,1,17,1
04/04/20,Lord Fairfax,121,14,121,14
04/04/20,Loudoun,119,31,119,31
04/04/20,Mount Rogers,58,7,58,7
04/04/20,New River,52,2,52,2
04/04/20,Norfolk,48,5,48,5
04/04/20,Out of State,50,25,50,25
04/04/20,Peninsula,105,12,105,12
04/04/20,Piedmont,19,0,19,0
04/04/20,Pittsylvania-Danville,2,0,2,0
04/04/20,Portsmouth,21,2,21,2
04/04/20,Prince William,127,29,127,29
04/04/20,Rappahannock,64,7,64,7
04/04/20,Rappahannock Rapidan,46,2,46,2
04/04/20,Richmond,57,15,57,15
04/04/20,Roanoke,22,2,22,2
04/04/20,Southside,22,2,22,2
04/04/20,Thomas Jefferson,34,2,34,2
04/04/20,Three Rivers,43,6,43,6
04/04/20,Virginia Beach,117,11,117,11
04/04/20,West Piedmont,14,0,14,0
04/04/20,Western Tidewater,36,6,36,6
04/05/20,Alexandria,103,30,103,30
04/05/20,Alleghany,40,3,40,3
04/05/20,Arlington,255,38,255,38
04/05/20,Central Shenandoah,53,4,53,4
04/05/20,Central Virginia,99,13,99,13
04/05/20,Chesapeake,92,8,92,8
04/05/20,Chesterfield,122,16,122,16
04/05/20,Chickahominy,45,11,45,11
04/05/20,Crater,65,9,65,9
04/05/20,Cumberland Plateau,40,1,40,1
04/05/20,Eastern Shore,11,1,11,1
04/05/20,Fairfax,560,105,560,105
04/05/20,Hampton,72,8,72,8
04/05/20,Henrico,157,27,157,27
04/05/20,Lenowisco,30,1,30,1
04/05/20,Lord Fairfax,241,20,241,20
04/05/20,Loudoun,133,23,133,23
04/05/20,Mount Rogers,64,1,64,1
04/05/20,New River,69,3,69,3
04/05/20,Norfolk,93,5,93,5
04/05/20,Out of State,49,11,49,11
04/05/20,Peninsula,167,20,167,20
04/05/20,Piedmont,25,1,25,1
04/05/20,Pittsylvania-Danville,39,1,39,1
04/05/20,Portsmouth,38,7,38,7
04/05/20,Prince William,226,49,226,49
04/05/20,Rappahannock,122,10,122,10
04/05/20,Rappahannock Rapidan,73,3,73,3
04/05/20,Richmond,80,9,80,9
04/05/20,Roanoke,224,11,224,11
04/05/20,Southside,24,1,24,1
04/05/20,Thomas Jefferson,36,1,36,1
04/05/20,Three Rivers,53,8,53,8
04/05/20,Unknown,4,0,4,0
04/05/20,Virginia Beach,212,15,212,15
04/05/20,West Piedmont,32,1,32,1
04/05/20,Western Tidewater,61,9,61,9
04/06/20,Alexandria,78,14,78,14
04/06/20,Alleghany,14,2,14,2
04/06/20,Arlington,169,30,169,30
04/06/20,Central Shenandoah,31,9,31,9
04/06/20,Central Virginia,142,7,142,7
04/06/20,Chesapeake,62,15,62,15
04/06/20,Chesterfield,96,16,96,16
04/06/20,Chickahominy,34,4,34,4
04/06/20,Crater,33,3,33,3
04/06/20,Cumberland Plateau,47,3,47,3
04/06/20,Eastern Shore,5,0,5,0
04/06/20,Fairfax,533,85,533,85
04/06/20,Hampton,41,11,41,11
04/06/20,Henrico,127,20,127,20
04/06/20,Lenowisco,24,6,24,6
04/06/20,Lord Fairfax,121,15,121,15
04/06/20,Loudoun,135,14,135,14
04/06/20,Mount Rogers,30,4,30,4
04/06/20,New River,146,7,146,7
04/06/20,Norfolk,70,9,70,9
04/06/20,Out of State,79,13,79,13
04/06/20,Peninsula,94,10,94,10
04/06/20,Piedmont,60,7,60,7
04/06/20,Pittsylvania-Danville,17,1,17,1
04/06/20,Portsmouth,37,4,37,4
04/06/20,Prince William,163,29,163,29
04/06/20,Rappahannock,87,12,87,12
04/06/20,Rappahannock Rapidan,50,7,50,7
04/06/20,Richmond,77,15,77,15
04/06/20,Roanoke,61,4,61,4
04/06/20,Southside,14,2,14,2
04/06/20,Thomas Jefferson,16,4,16,4
04/06/20,Three Rivers,31,5,31,5
04/06/20,Unknown,6,4,6,4
04/06/20,Virginia Beach,198,15,198,15
04/06/20,West Piedmont,3,1,3,1
04/06/20,Western Tidewater,31,4,31,4
04/07/20,Alexandria,72,13,72,13
04/07/20,Alleghany,16,2,16,2
04/07/20,Arlington,96,30,96,30
04/07/20,Central Shenandoah,44,11,44,11
04/07/20,Central Virginia,43,3,43,3
04/07/20,Chesapeake,63,6,63,6
04/07/20,Chesterfield,82,13,82,13
04/07/20,Chickahominy,52,12,52,12
04/07/20,Crater,35,7,35,7
04/07/20,Cumberland Plateau,35,0,35,0
04/07/20,Eastern Shore,5,0,5,0
04/07/20,Fairfax,386,100,386,100
04/07/20,Hampton,33,5,33,5
04/07/20,Henrico,120,23,120,23
04/07/20,Lenowisco,21,2,21,2
04/07/20,Lord Fairfax,94,12,94,12
04/07/20,Loudoun,144,20,144,20
04/07/20,Mount Rogers,39,5,40,6
04/07/20,New River,27,1,27,1
04/07/20,Norfolk,56,3,56,3
04/07/20,Out of State,51,10,51,10
04/07/20,Peninsula,61,7,61,7
04/07/20,Piedmont,15,2,15,2
04/07/20,Pittsylvania-Danville,17,3,17,3
04/07/20,Portsmouth,16,2,16,2
04/07/20,Prince William,146,43,146,43
04/07/20,Rappahannock,148,8,148,8
04/07/20,Rappahannock Rapidan,53,5,53,5
04/07/20,Richmond,56,8,56,8
04/07/20,Roanoke,80,6,80,6
04/07/20,Southside,25,9,25,9
04/07/20,Thomas Jefferson,41,1,41,1
04/07/20,Three Rivers,27,3,27,3
04/07/20,Unknown,16,0,16,0
04/07/20,Virginia Beach,126,14,126,14
04/07/20,West Piedmont,15,1,15,1
04/07/20,Western Tidewater,35,0,35,0
04/08/20,Alexandria,53,14,53,14
04/08/20,Alleghany,5,1,5,1
04/08/20,Arlington,102,42,102,42
04/08/20,Central Shenandoah,67,26,67,26
04/08/20,Central Virginia,42,5,42,5
04/08/20,Chesapeake,48,9,48,9
04/08/20,Chesterfield,70,17,70,17
04/08/20,Chickahominy,33,8,33,8
04/08/20,Crater,34,6,34,6
04/08/20,Cumberland Plateau,28,1,28,1
04/08/20,Eastern Shore,4,1,4,1
04/08/20,Fairfax,431,104,431,104
04/08/20,Hampton,22,3,22,3
04/08/20,Henrico,107,25,107,25
04/08/20,Lenowisco,25,3,25,3
04/08/20,Lord Fairfax,68,8,68,8
04/08/20,Loudoun,133,14,133,14
04/08/20,Mount Rogers,40,8,40,8
04/08/20,New River,11,0,11,0
04/08/20,Norfolk,59,11,59,11
04/08/20,Out of State,34,10,34,10
04/08/20,Peninsula,61,7,61,7
04/08/20,Piedmont,27,2,27,2
04/08/20,Pittsylvania-Danville,21,3,21,3
04/08/20,Portsmouth,23,5,23,5
04/08/20,Prince William,164,50,164,50
04/08/20,Rappahannock,93,7,93,7
04/08/20,Rappahannock Rapidan,64,7,64,7
04/08/20,Richmond,103,23,103,23
04/08/20,Roanoke,63,5,63,5
04/08/20,Southside,37,12,37,12
04/08/20,Thomas Jefferson,53,6,53,6
04/08/20,Three Rivers,33,4,33,4
04/08/20,Unknown,2,1,2,1
04/08/20,Virginia Beach,106,5,106,5
04/08/20,West Piedmont,9,1,9,1
04/08/20,Western Tidewater,35,1,35,1
04/09/20,Alexandria,93,15,93,15
04/09/20,Alleghany,11,0,11,0
04/09/20,Arlington,101,31,101,31
04/09/20,Central Shenandoah,66,21,66,21
04/09/20,Central Virginia,61,10,61,10
04/09/20,Chesapeake,36,4,36,4
04/09/20,Chesterfield,206,36,206,36
04/09/20,Chickahominy,76,7,77,7
04/09/20,Crater,70,5,70,5
04/09/20,Cumberland Plateau,54,1,54,1
04/09/20,Eastern Shore,5,2,5,2
04/09/20,Fairfax,448,138,448,138
04/09/20,Hampton,30,5,30,5
04/09/20,Henrico,197,25,197,25
04/09/20,Lenowisco,24,0,24,0
04/09/20,Lord Fairfax,115,8,115,8
04/09/20,Loudoun,153,20,153,20
04/09/20,Mount Rogers,69,5,69,5
04/09/20,New River,58,0,58,0
04/09/20,Norfolk,59,3,59,3
04/09/20,Out of State,142,10,142,10
04/09/20,Peninsula,93,10,93,10
04/09/20,Piedmont,45,7,45,7
04/09/20,Pittsylvania-Danville,27,4,27,4
04/09/20,Portsmouth,17,2,17,2
04/09/20,Prince William,209,68,209,68
04/09/20,Rappahannock,160,16,160,16
04/09/20,Rappahannock Rapidan,56,8,56,8
04/09/20,Richmond,112,14,112,14
04/09/20,Roanoke,98,6,98,6
04/09/20,Southside,229,24,229,24
04/09/20,Thomas Jefferson,48,3,48,3
04/09/20,Three Rivers,48,7,48,7
04/09/20,Unknown,13,1,13,1
04/09/20,Virginia Beach,91,11,91,11
04/09/20,West Piedmont,20,1,20,1
04/09/20,Western Tidewater,34,10,34,10
04/10/20,Alexandria,61,15,61,15
04/10/20,Alleghany,15,1,15,1
04/10/20,Arlington,107,30,107,30
04/10/20,Central Shenandoah,51,15,51,15
04/10/20,Central Virginia,65,6,65,6
04/10/20,Chesapeake,36,4,36,4
04/10/20,Chesterfield,131,21,131,21
04/10/20,Chickahominy,52,16,52,16
04/10/20,Crater,61,6,61,6
04/10/20,Cumberland Plateau,26,1,26,1
04/10/20,Eastern Shore,9,2,9,2
04/10/20,Fairfax,437,92,437,92
04/10/20,Hampton,35,3,35,3
04/10/20,Henrico,169,34,169,34
04/10/20,Lenowisco,33,4,33,4
04/10/20,Lord Fairfax,116,12,116,12
04/10/20,Loudoun,131,23,131,23
04/10/20,Mount Rogers,69,3,69,3
04/10/20,New River,137,4,137,4
04/10/20,Norfolk,39,3,39,3
04/10/20,Out of State,84,9,84,9
04/10/20,Peninsula,109,10,109,10
04/10/20,Piedmont,49,5,49,5
04/10/20,Pittsylvania-Danville,24,1,24,1
04/10/20,Portsmouth,12,3,12,3
04/10/20,Prince William,161,48,161,48
04/10/20,Rappahannock,81,11,81,11
04/10/20,Rappahannock Rapidan,71,7,71,7
04/10/20,Richmond,46,8,46,8
04/10/20,Roanoke,94,4,94,4
04/10/20,Southside,21,3,21,3
04/10/20,Thomas Jefferson,57,8,57,8
04/10/20,Three Rivers,57,3,57,3
04/10/20,Unknown,6,0,6,0
04/10/20,Virginia Beach,74,9,74,9
04/10/20,West Piedmont,37,3,37,3
04/10/20,Western Tidewater,36,7,36,7
04/11/20,Alexandria,89,33,89,33
04/11/20,Alleghany,11,0,11,0
04/11/20,Arlington,84,29,84,29
04/11/20,Central Shenandoah,27,11,27,11
04/11/20,Central Virginia,36,3,36,3
04/11/20,Chesapeake,45,4,45,4
04/11/20,Chesterfield,115,20,115,20
04/11/20,Chickahominy,50,7,50,7
04/11/20,Crater,50,14,50,14
04/11/20,Cumberland Plateau,40,0,40,0
04/11/20,Eastern Shore,12,1,12,1
04/11/20,Fairfax,381,95,381,95
04/11/20,Hampton,26,8,26,8
04/11/20,Henrico,177,30,177,30
04/11/20,Lenowisco,28,3,28,3
04/11/20,Lord Fairfax,56,4,56,4
04/11/20,Loudoun,91,17,91,17
04/11/20,Mount Rogers,47,3,47,3
04/11/20,New River,67,13,67,13
04/11/20,Norfolk,27,2,27,2
04/11/20,Out of State,50,7,50,7
04/11/20,Peninsula,94,21,94,21
04/11/20,Piedmont,23,6,23,6
04/11/20,Pittsylvania-Danville,15,0,15,0
04/11/20,Portsmouth,20,6,20,6
04/11/20,Prince William,183,54,183,54
04/11/20,Rappahannock,91,17,91,17
04/11/20,Rappahannock Rapidan,53,5,53,5
04/11/20,Richmond,101,13,101,13
04/11/20,Roanoke,51,1,51,1
04/11/20,Southside,20,5,20,5
04/11/20,Thomas Jefferson,38,6,38,6
04/11/20,Three Rivers,34,2,34,2
04/11/20,Unknown,6,3,6,3
04/11/20,Virginia Beach,84,11,84,11
04/11/20,West Piedmont,9,0,9,0
04/11/20,Western Tidewater,34,8,34,8
04/12/20,Alexandria,43,16,43,16
04/12/20,Alleghany,15,3,15,3
04/12/20,Arlington,54,13,54,13
04/12/20,Central Shenandoah,60,23,60,23
04/12/20,Central Virginia,37,2,37,2
04/12/20,Chesapeake,75,12,75,12
04/12/20,Chesterfield,91,20,91,20
04/12/20,Chickahominy,41,13,41,13
04/12/20,Crater,41,9,41,9
04/12/20,Cumberland Plateau,55,11,55,11
04/12/20,Eastern Shore,8,0,8,0
04/12/20,Fairfax,274,78,274,78
04/12/20,Hampton,39,3,39,3
04/12/20,Henrico,120,30,120,30
04/12/20,Lenowisco,17,3,17,3
04/12/20,Lord Fairfax,58,6,58,6
04/12/20,Loudoun,49,13,49,13
04/12/20,Mount Rogers,67,3,67,3
04/12/20,New River,79,2,79,2
04/12/20,Norfolk,46,7,46,7
04/12/20,Out of State,40,11,40,11
04/12/20,Peninsula,90,13,90,13
04/12/20,Piedmont,30,4,30,4
04/12/20,Pittsylvania-Danville,16,2,16,2
04/12/20,Portsmouth,25,3,25,3
04/12/20,Prince William,119,40,119,40
04/12/20,Rappahannock,84,13,84,13
04/12/20,Rappahannock Rapidan,56,4,56,4
04/12/20,Richmond,47,9,47,9
04/12/20,Roanoke,31,1,31,1
04/12/20,Southside,30,8,30,8
04/12/20,Thomas Jefferson,53,5,53,5
04/12/20,Three Rivers,26,2,26,2
04/12/20,Unknown,4,1,4,1
04/12/20,Virginia Beach,136,8,136,8
04/12/20,West Piedmont,18,0,18,0
04/12/20,Western Tidewater,68,17,68,17
04/13/20,Alexandria,48,11,48,11
04/13/20,Alleghany,6,0,6,0
04/13/20,Arlington,35,13,35,13
04/13/20,Central Shenandoah,45,24,45,24
04/13/20,Central Virginia,16,0,16,0
04/13/20,Chesapeake,36,4,36,4
04/13/20,Chesterfield,141,14,141,14
04/13/20,Chickahominy,53,12,53,12
04/13/20,Crater,35,10,35,10
04/13/20,Cumberland Plateau,13,0,13,0
04/13/20,Eastern Shore,2,0,2,0
04/13/20,Fairfax,222,72,222,72
04/13/20,Hampton,14,1,14,1
04/13/20,Henrico,137,16,137,16
04/13/20,Lenowisco,3,1,3,1
04/13/20,Lord Fairfax,23,3,23,3
04/13/20,Loudoun,51,22,51,22
04/13/20,Mount Rogers,8,2,8,2
04/13/20,New River,17,2,17,2
04/13/20,Norfolk,32,2,32,2
04/13/20,Out of State,69,12,69,12
04/13/20,Peninsula,65,9,65,9
04/13/20,Piedmont,15,1,15,1
04/13/20,Pittsylvania-Danville,8,1,8,1
04/13/20,Portsmouth,5,1,5,1
04/13/20,Prince William,106,49,106,49
04/13/20,Rappahannock,138,20,138,20
04/13/20,Rappahannock Rapidan,32,6,32,6
04/13/20,Richmond,61,8,61,8
04/13/20,Roanoke,17,0,17,0
04/13/20,Southside,8,0,8,0
04/13/20,Thomas Jefferson,22,2,22,2
04/13/20,Three Rivers,32,1,32,1
04/13/20,Unknown,4,2,4,2
04/13/20,Virginia Beach,68,4,68,4
04/13/20,West Piedmont,6,0,6,0
04/13/20,Western Tidewater,20,5,20,5
04/14/20,Alexandria,61,24,61,24
04/14/20,Alleghany,6,0,6,0
04/14/20,Arlington,52,27,52,27
04/14/20,Central Shenandoah,35,19,35,19
04/14/20,Central Virginia,14,1,14,1
04/14/20,Chesapeake,36,6,36,6
04/14/20,Chesterfield,131,18,131,18
04/14/20,Chickahominy,89,10,89,10
04/14/20,Crater,48,8,48,8
04/14/20,Cumberland Plateau,19,0,19,0
04/14/20,Eastern Shore,9,0,9,0
04/14/20,Fairfax,320,100,322,100
04/14/20,Hampton,24,8,24,8
04/14/20,Henrico,193,27,193,27
04/14/20,Lenowisco,25,0,25,0
04/14/20,Lord Fairfax,59,5,59,5
04/14/20,Loudoun,63,13,64,13
04/14/20,Mount Rogers,26,0,26,0
04/14/20,New River,15,1,15,1
04/14/20,Norfolk,30,4,30,4
04/14/20,Out of State,82,12,82,12
04/14/20,Peninsula,56,9,56,9
04/14/20,Piedmont,27,3,27,3
04/14/20,Pittsylvania-Danville,6,1,6,1
04/14/20,Portsmouth,12,3,12,3
04/14/20,Prince William,124,48,124,48
04/14/20,Rappahannock,97,12,97,12
04/14/20,Rappahannock Rapidan,29,6,29,6
04/14/20,Richmond,82,10,82,10
04/14/20,Roanoke,92,6,92,6
04/14/20,Southside,15,1,15,1
04/14/20,Thomas Jefferson,36,2,36,2
04/14/20,Three Rivers,27,0,27,0
04/14/20,Unknown,11,3,11,3
04/14/20,Virginia Beach,61,5,61,5
04/14/20,West Piedmont,8,0,8,0
04/14/20,Western Tidewater,27,5,27,5
04/15/20,Alexandria,89,24,89,24
04/15/20,Alleghany,19,2,19,2
04/15/20,Arlington,94,35,94,35
04/15/20,Central Shenandoah,79,35,79,35
04/15/20,Central Virginia,46,0,46,0
04/15/20,Chesapeake,48,3,48,3
04/15/20,Chesterfield,194,32,194,32
04/15/20,Chickahominy,102,14,102,14
04/15/20,Crater,61,19,61,19
04/15/20,Cumberland Plateau,50,0,50,0
04/15/20,Eastern Shore,12,5,12,5
04/15/20,Fairfax,388,141,388,141
04/15/20,Hampton,45,5,45,5
04/15/20,Henrico,190,27,190,27
04/15/20,Lenowisco,33,2,33,2
04/15/20,Lord Fairfax,88,12,88,12
04/15/20,Loudoun,81,19,81,19
04/15/20,Mount Rogers,54,1,54,1
04/15/20,New River,23,2,23,2
04/15/20,Norfolk,52,5,52,5
04/15/20,Out of State,106,28,106,28
04/15/20,Peninsula,184,11,184,11
04/15/20,Piedmont,36,6,36,6
04/15/20,Pittsylvania-Danville,16,1,16,1
04/15/20,Portsmouth,22,1,22,1
04/15/20,Prince William,189,67,189,67
04/15/20,Rappahannock,140,19,140,19
04/15/20,Rappahannock Rapidan,58,6,58,6
04/15/20,Richmond,98,16,98,16
04/15/20,Roanoke,87,6,87,6
04/15/20,Southside,23,4,23,4
04/15/20,Thomas Jefferson,67,9,67,9
04/15/20,Three Rivers,73,4,73,4
04/15/20,Unknown,8,1,8,1
04/15/20,Virginia Beach,110,7,110,7
04/15/20,West Piedmont,15,0,15,0
04/15/20,Western Tidewater,46,8,46,8
04/16/20,Alexandria,84,34,84,34
04/16/20,Alleghany,26,3,26,3
04/16/20,Arlington,99,41,100,42
04/16/20,Central Shenandoah,90,35,90,35
04/16/20,Central Virginia,35,4,35,4
04/16/20,Chesapeake,45,5,45,5
04/16/20,Chesterfield,172,31,172,31
04/16/20,Chickahominy,87,24,87,24
04/16/20,Crater,77,7,77,7
04/16/20,Cumberland Plateau,22,0,22,0
04/16/20,Eastern Shore,20,11,20,11
04/16/20,Fairfax,493,187,494,188
04/16/20,Hampton,69,2,69,2
04/16/20,Henrico,155,22,155,22
04/16/20,Lenowisco,42,2,42,2
04/16/20,Lord Fairfax,75,11,75,11
04/16/20,Loudoun,120,20,120,20
04/16/20,Mount Rogers,41,2,41,2
04/16/20,New River,127,7,127,7
04/16/20,Norfolk,42,9,42,9
04/16/20,Out of State,97,23,97,23
04/16/20,Peninsula,126,8,126,8
04/16/20,Piedmont,50,3,50,3
04/16/20,Pittsylvania-Danville,22,3,22,3
04/16/20,Portsmouth,22,2,22,2
04/16/20,Prince William,214,68,215,68
04/16/20,Rappahannock,140,23,140,23
04/16/20,Rappahannock Rapidan,64,10,64,10
04/16/20,Richmond,182,18,182,18
04/16/20,Roanoke,53,3,53,3
04/16/20,Southside,30,3,30,3
04/16/20,Thomas Jefferson,55,5,55,5
04/16/20,Three Rivers,65,2,65,2
04/16/20,Unknown,15,5,15,5
04/16/20,Virginia Beach,114,10,114,10
04/16/20,West Piedmont,10,2,10,2
04/16/20,Western Tidewater,91,29,91,29
04/17/20,Alexandria,77,28,78,29
04/17/20,Alleghany,20,1,20,1
04/17/20,Arlington,73,26,74,26
04/17/20,Central Shenandoah,93,40,93,40
04/17/20,Central Virginia,85,3,85,3
04/17/20,Chesapeake,50,10,50,10
04/17/20,Chesterfield,221,38,221,38
04/17/20,Chickahominy,65,11,65,11
04/17/20,Crater,67,10,67,10
04/17/20,Cumberland Plateau,19,0,19,0
04/17/20,Eastern Shore,26,10,26,10
04/17/20,Fairfax,408,150,411,152
04/17/20,Hampton,58,3,58,3
04/17/20,Henrico,254,50,254,50
04/17/20,Lenowisco,22,3,22,3
04/17/20,Lord Fairfax,75,9,75,9
04/17/20,Loudoun,90,17,90,17
04/17/20,Mount Rogers,30,3,30,3
04/17/20,New River,22,1,22,1
04/17/20,Norfolk,48,2,48,2
04/17/20,Out of State,82,11,82,11
04/17/20,Peninsula,97,5,97,5
04/17/20,Piedmont,63,7,63,7
04/17/20,Pittsylvania-Danville,80,2,80,2
04/17/20,Portsmouth,22,4,22,4
04/17/20,Prince William,241,89,242,90
04/17/20,Rappahannock,104,19,104,19
04/17/20,Rappahannock Rapidan,65,12,65,12
04/17/20,Richmond,284,9,285,10
04/17/20,Roanoke,62,3,62,3
04/17/20,Southside,45,6,45,6
04/17/20,Thomas Jefferson,51,1,51,1
04/17/20,Three Rivers,53,7,53,7
04/17/20,Unknown,5,1,5,1
04/17/20,Virginia Beach,162,7,162,7
04/17/20,West Piedmont,27,0,27,0
04/17/20,Western Tidewater,58,10,58,10
04/18/20,Alexandria,66,23,66,23
04/18/20,Alleghany,75,7,75,7
04/18/20,Arlington,108,44,109,44
04/18/20,Central Shenandoah,93,32,93,32
04/18/20,Central Virginia,90,1,90,1
04/18/20,Chesapeake,52,8,52,8
04/18/20,Chesterfield,114,14,114,14
