Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
5/10/2020,Chesterfield,289,29,0,0,41,1,330,30
5/10/2020,Chickahominy,77,6,0,0,11,1,88,7
5/10/2020,Crater,130,11,0,0,4,0,134,11
5/10/2020,Cumberland Plateau,19,0,0,0,3,0,22,0
5/10/2020,Eastern Shore,244,15,0,0,3,0,247,15
5/10/2020,Fairfax,899,259,0,0,120,8,1019,267
5/10/2020,Hampton,55,6,0,0,2,1,57,7
5/10/2020,Henrico,218,18,0,0,17,1,235,19
5/10/2020,Lenowisco,22,1,0,0,4,0,26,1
5/10/2020,Lord Fairfax,101,14,0,0,12,1,113,15
5/10/2020,Loudoun,288,66,0,0,59,1,347,67
5/10/2020,Mount Rogers,63,7,0,0,4,0,67,7
5/10/2020,New River,20,0,0,0,4,0,24,0
5/10/2020,Norfolk,198,14,0,0,9,1,207,15
5/10/2020,Out of State,112,16,0,0,0,0,112,16
5/10/2020,Peninsula,188,4,0,0,26,1,214,5
5/10/2020,Piedmont,86,4,0,0,11,1,97,5
5/10/2020,Pittsylvania-Danville,55,1,0,0,6,0,61,1
5/10/2020,Portsmouth,74,4,0,0,2,0,76,4
5/10/2020,Prince William,586,150,0,0,55,9,641,159
5/10/2020,Rappahannock,180,25,0,0,41,0,221,25
5/10/2020,Rappahannock Rapidan,138,29,0,0,38,2,176,31
5/10/2020,Richmond,148,23,0,0,14,2,162,25
5/10/2020,Roanoke,109,4,0,0,23,0,132,4
5/10/2020,Southside,55,10,0,0,4,1,59,11
5/10/2020,Thomas Jefferson,94,4,0,0,20,0,114,4
5/10/2020,Three Rivers,102,2,0,0,6,0,108,2
5/10/2020,Unknown,5,2,0,0,1,0,6,2
5/10/2020,Virginia Beach,265,8,0,0,24,1,289,9
5/10/2020,West Piedmont,61,3,0,0,3,0,64,3
5/10/2020,Western Tidewater,86,2,0,0,6,1,92,3
5/11/2020,Alexandria,114,22,0,0,8,1,122,23
5/11/2020,Alleghany,38,4,0,0,0,0,38,4
5/11/2020,Arlington,124,31,0,0,4,2,128,33
5/11/2020,Central Shenandoah,96,3,0,0,0,0,96,3
5/11/2020,Central Virginia,50,2,0,0,1,0,51,2
5/11/2020,Chesapeake,100,5,0,0,4,0,104,5
5/11/2020,Chesterfield,186,15,0,0,2,1,188,16
5/11/2020,Chickahominy,79,5,0,0,0,0,79,5
5/11/2020,Crater,84,10,0,0,1,0,85,10
5/11/2020,Cumberland Plateau,26,0,0,0,2,0,28,0
5/11/2020,Eastern Shore,139,12,0,0,1,1,140,13
5/11/2020,Fairfax,730,166,0,0,17,3,747,169
5/11/2020,Hampton,27,1,0,0,0,0,27,1
5/11/2020,Henrico,174,23,0,0,5,0,179,23
5/11/2020,Lenowisco,36,1,0,0,2,0,38,1
5/11/2020,Lord Fairfax,237,36,0,0,2,0,239,36
5/11/2020,Loudoun,189,47,0,0,5,2,194,49
5/11/2020,Mount Rogers,48,4,0,0,0,0,48,4
5/11/2020,New River,34,0,0,0,1,0,35,0
5/11/2020,Norfolk,156,6,0,0,10,1,166,7
5/11/2020,Out of State,180,22,0,0,5,0,185,22
5/11/2020,Peninsula,75,7,0,0,8,0,83,7
5/11/2020,Piedmont,50,1,0,0,0,0,50,1
5/11/2020,Pittsylvania-Danville,14,2,0,0,1,0,15,2
5/11/2020,Portsmouth,37,3,0,0,1,1,38,4
5/11/2020,Prince William,392,101,0,0,8,2,400,103
5/11/2020,Rappahannock,123,20,0,0,7,0,130,20
5/11/2020,Rappahannock Rapidan,62,7,0,0,5,0,67,7
5/11/2020,Richmond,123,17,0,0,1,0,124,17
5/11/2020,Roanoke,101,6,0,0,1,0,102,6
5/11/2020,Southside,46,1,0,0,0,0,46,1
5/11/2020,Thomas Jefferson,98,2,0,0,3,0,101,2
5/11/2020,Three Rivers,58,3,0,0,2,0,60,3
5/11/2020,Unknown,11,0,0,0,1,0,12,0
5/11/2020,Virginia Beach,212,4,0,0,1,0,213,4
5/11/2020,West Piedmont,15,1,0,0,1,0,16,1
5/11/2020,Western Tidewater,85,6,0,0,1,0,86,6
5/12/2020,Alexandria,109,22,0,0,55,2,164,24
5/12/2020,Alleghany,70,3,0,0,19,0,89,3
5/12/2020,Arlington,144,31,0,0,101,7,245,38
5/12/2020,Central Shenandoah,180,17,0,0,15,1,195,18
5/12/2020,Central Virginia,31,1,0,0,12,0,43,1
5/12/2020,Chesapeake,239,16,0,0,16,0,255,16
5/12/2020,Chesterfield,343,45,0,0,42,3,385,48
5/12/2020,Chickahominy,106,11,0,0,12,0,118,11
5/12/2020,Crater,157,18,0,0,13,1,170,19
5/12/2020,Cumberland Plateau,28,0,0,0,3,0,31,0
5/12/2020,Eastern Shore,233,38,0,0,1,0,234,38
5/12/2020,Fairfax,785,190,0,0,400,32,1185,222
5/12/2020,Hampton,79,8,0,0,10,1,89,9
5/12/2020,Henrico,394,38,0,0,35,1,429,39
5/12/2020,Lenowisco,31,0,0,0,5,1,36,1
5/12/2020,Lord Fairfax,192,17,0,0,37,1,229,18
5/12/2020,Loudoun,322,62,0,0,136,3,458,65
5/12/2020,Mount Rogers,52,4,0,0,11,0,63,4
5/12/2020,New River,152,0,0,0,29,0,181,0
5/12/2020,Norfolk,140,3,0,0,37,1,177,4
5/12/2020,Out of State,184,18,0,0,5,0,189,18
5/12/2020,Peninsula,190,15,0,0,41,2,231,17
5/12/2020,Piedmont,43,3,0,0,10,2,53,5
5/12/2020,Pittsylvania-Danville,15,0,0,0,2,0,17,0
5/12/2020,Portsmouth,56,5,0,0,1,0,57,5
5/12/2020,Prince William,530,159,0,0,130,12,660,171
5/12/2020,Rappahannock,231,26,0,0,80,1,311,27
5/12/2020,Rappahannock Rapidan,127,39,1,1,32,0,160,40
5/12/2020,Richmond,223,37,0,0,17,0,240,37
5/12/2020,Roanoke,99,3,0,0,19,0,118,3
5/12/2020,Southside,61,5,0,0,12,1,73,6
5/12/2020,Thomas Jefferson,254,9,0,0,20,2,274,11
5/12/2020,Three Rivers,61,4,0,0,8,0,69,4
5/12/2020,Unknown,7,1,0,0,1,0,8,1
5/12/2020,Virginia Beach,279,8,0,0,56,2,335,10
5/12/2020,West Piedmont,17,2,0,0,19,2,36,4
5/12/2020,Western Tidewater,67,1,0,0,12,1,79,2
5/13/2020,Alexandria,200,52,0,0,50,7,250,59
5/13/2020,Alleghany,89,6,0,0,20,1,109,7
5/13/2020,Arlington,214,49,0,0,104,5,318,54
5/13/2020,Central Shenandoah,203,14,1,1,27,0,231,15
5/13/2020,Central Virginia,172,2,0,0,13,0,185,2
5/13/2020,Chesapeake,202,15,0,0,14,0,216,15
5/13/2020,Chesterfield,562,68,0,0,78,2,640,70
5/13/2020,Chickahominy,165,9,0,0,24,0,189,9
5/13/2020,Crater,200,21,0,0,4,0,204,21
5/13/2020,Cumberland Plateau,27,0,0,0,4,0,31,0
5/13/2020,Eastern Shore,57,11,0,0,2,0,59,11
5/13/2020,Fairfax,1194,302,0,0,388,30,1582,332
5/13/2020,Hampton,89,9,0,0,7,1,96,10
5/13/2020,Henrico,403,48,0,0,53,2,456,50
5/13/2020,Lenowisco,39,1,0,0,1,0,40,1
5/13/2020,Lord Fairfax,253,31,0,0,38,2,291,33
5/13/2020,Loudoun,526,126,0,0,170,12,696,138
5/13/2020,Mount Rogers,117,7,0,0,12,0,129,7
5/13/2020,New River,100,2,0,0,9,0,109,2
5/13/2020,Norfolk,249,15,0,0,33,2,282,17
5/13/2020,Out of State,250,29,0,0,9,0,259,29
5/13/2020,Peninsula,295,11,0,0,71,3,366,14
5/13/2020,Piedmont,118,8,0,0,12,2,130,10
5/13/2020,Pittsylvania-Danville,46,3,0,0,1,0,47,3
5/13/2020,Portsmouth,95,0,0,0,3,0,98,0
5/13/2020,Prince William,738,224,0,0,99,7,837,231
5/13/2020,Rappahannock,282,49,0,0,117,12,399,61
5/13/2020,Rappahannock Rapidan,179,33,0,0,37,2,216,35
5/13/2020,Richmond,356,89,0,0,14,0,370,89
5/13/2020,Roanoke,421,11,0,0,28,0,449,11
5/13/2020,Southside,87,8,0,0,9,1,96,9
5/13/2020,Thomas Jefferson,234,16,0,0,56,2,290,18
5/13/2020,Three Rivers,108,7,0,0,21,2,129,9
5/13/2020,Unknown,22,4,0,0,1,1,23,5
5/13/2020,Virginia Beach,411,12,0,0,79,4,490,16
5/13/2020,West Piedmont,58,5,0,0,7,0,65,5
5/13/2020,Western Tidewater,149,12,0,0,14,2,163,14
5/14/2020,Alexandria,192,58,1,0,51,0,244,58
5/14/2020,Alleghany,61,5,0,0,19,0,80,5
5/14/2020,Arlington,196,48,0,0,139,4,335,52
5/14/2020,Central Shenandoah,214,25,0,0,31,1,245,26
5/14/2020,Central Virginia,197,8,0,0,24,1,221,9
5/14/2020,Chesapeake,259,9,0,0,43,1,302,10
5/14/2020,Chesterfield,482,44,0,0,119,6,601,50
5/14/2020,Chickahominy,146,9,0,0,38,3,184,12
5/14/2020,Crater,271,26,0,0,20,2,291,28
5/14/2020,Cumberland Plateau,42,2,0,0,6,0,48,2
5/14/2020,Eastern Shore,50,10,0,0,3,0,53,10
5/14/2020,Fairfax,971,248,2,0,524,46,1497,294
5/14/2020,Hampton,100,5,0,0,10,0,110,5
5/14/2020,Henrico,323,31,0,0,69,4,392,35
5/14/2020,Lenowisco,36,0,0,0,4,0,40,0
5/14/2020,Lord Fairfax,183,48,1,0,42,2,226,50
5/14/2020,Loudoun,393,58,0,0,190,10,583,68
5/14/2020,Mount Rogers,207,31,0,0,17,0,224,31
5/14/2020,New River,146,1,0,0,17,0,163,1
5/14/2020,Norfolk,191,10,0,0,46,3,237,13
5/14/2020,Out of State,205,15,0,0,1,0,206,15
5/14/2020,Peninsula,521,21,0,0,130,5,651,26
5/14/2020,Piedmont,106,7,0,0,18,0,124,7
5/14/2020,Pittsylvania-Danville,39,3,0,0,8,0,47,3
5/14/2020,Portsmouth,71,8,1,1,11,1,83,10
5/14/2020,Prince William,643,184,1,0,149,11,793,195
5/14/2020,Rappahannock,269,47,0,0,85,5,354,52
5/14/2020,Rappahannock Rapidan,227,44,0,0,52,0,279,44
5/14/2020,Richmond,236,41,0,0,30,3,266,44
5/14/2020,Roanoke,99,6,0,0,12,0,111,6
5/14/2020,Southside,61,13,0,0,15,1,76,14
5/14/2020,Thomas Jefferson,286,13,0,0,62,1,348,14
5/14/2020,Three Rivers,173,69,0,0,26,1,199,70
5/14/2020,Unknown,18,4,0,0,1,1,19,5
5/14/2020,Virginia Beach,357,8,0,0,130,2,487,10
5/14/2020,West Piedmont,26,4,1,0,21,1,48,5
5/14/2020,Western Tidewater,125,10,0,0,27,2,152,12
5/15/2020,Alexandria,166,42,0,0,66,6,232,48
5/15/2020,Alleghany,64,5,0,0,12,0,76,5
5/15/2020,Arlington,175,36,0,0,100,5,275,41
5/15/2020,Central Shenandoah,174,14,1,1,28,3,203,18
5/15/2020,Central Virginia,152,5,0,0,28,1,180,6
5/15/2020,Chesapeake,273,11,0,0,34,0,307,11
5/15/2020,Chesterfield,555,61,0,0,98,6,653,67
5/15/2020,Chickahominy,173,12,0,0,29,0,202,12
5/15/2020,Crater,122,12,0,0,9,0,131,12
5/15/2020,Cumberland Plateau,24,2,0,0,6,0,30,2
5/15/2020,Eastern Shore,50,8,0,0,4,0,54,8
5/15/2020,Fairfax,892,250,0,0,433,39,1325,289
5/15/2020,Hampton,48,2,0,0,14,0,62,2
5/15/2020,Henrico,414,46,0,0,45,5,459,51
5/15/2020,Lenowisco,37,0,0,0,12,1,49,1
5/15/2020,Lord Fairfax,164,31,0,0,92,1,256,32
5/15/2020,Loudoun,602,69,0,0,189,12,791,81
5/15/2020,Mount Rogers,55,5,0,0,22,1,77,6
5/15/2020,New River,56,0,0,0,14,0,70,0
5/15/2020,Norfolk,152,6,0,0,40,3,192,9
5/15/2020,Out of State,233,19,0,0,6,0,239,19
5/15/2020,Peninsula,185,9,0,0,96,7,281,16
5/15/2020,Piedmont,114,8,0,0,12,0,126,8
5/15/2020,Pittsylvania-Danville,40,2,0,0,5,0,45,2
5/15/2020,Portsmouth,63,5,0,0,3,1,66,6
5/15/2020,Prince William,606,169,8,0,143,17,757,186
5/15/2020,Rappahannock,214,29,0,0,77,4,291,33
5/15/2020,Rappahannock Rapidan,164,34,0,0,55,2,219,36
5/15/2020,Richmond,260,48,0,0,28,0,288,48
5/15/2020,Roanoke,117,8,0,0,45,0,162,8
5/15/2020,Southside,67,11,0,0,8,1,75,12
5/15/2020,Thomas Jefferson,358,15,0,0,60,2,418,17
5/15/2020,Three Rivers,92,5,0,0,22,4,114,9
5/15/2020,Unknown,17,7,1,0,1,1,19,8
5/15/2020,Virginia Beach,256,6,0,0,86,0,342,6
5/15/2020,West Piedmont,66,10,0,0,17,0,83,10
5/15/2020,Western Tidewater,112,9,0,0,18,1,130,10
5/16/2020,Alexandria,129,31,0,0,58,3,187,34
5/16/2020,Alleghany,93,6,0,0,26,1,119,7
5/16/2020,Arlington,164,37,0,0,118,11,282,48
5/16/2020,Central Shenandoah,183,11,0,0,27,1,210,12
5/16/2020,Central Virginia,194,3,0,0,27,0,221,3
5/16/2020,Chesapeake,366,19,0,0,33,0,399,19
5/16/2020,Chesterfield,413,62,0,0,86,6,499,68
5/16/2020,Chickahominy,113,11,0,0,36,3,149,14
5/16/2020,Crater,150,16,0,0,16,0,166,16
5/16/2020,Cumberland Plateau,91,0,0,0,3,0,94,0
5/16/2020,Eastern Shore,73,11,0,0,2,1,75,12
5/16/2020,Fairfax,1063,248,0,0,364,32,1427,280
5/16/2020,Hampton,81,2,0,0,8,0,89,2
5/16/2020,Henrico,409,48,0,0,55,3,464,51
5/16/2020,Lenowisco,37,0,0,0,5,1,42,1
5/16/2020,Lord Fairfax,307,35,0,0,88,1,395,36
5/16/2020,Loudoun,374,76,0,0,195,12,569,88
5/16/2020,Mount Rogers,110,4,0,0,17,2,127,6
5/16/2020,New River,149,0,0,0,19,1,168,1
5/16/2020,Norfolk,221,17,0,0,23,0,244,17
5/16/2020,Out of State,218,37,0,0,1,0,219,37
5/16/2020,Peninsula,197,25,0,0,224,8,421,33
5/16/2020,Piedmont,140,14,0,0,12,1,152,15
5/16/2020,Pittsylvania-Danville,92,1,0,0,5,1,97,2
5/16/2020,Portsmouth,103,9,1,1,2,1,106,11
5/16/2020,Prince William,712,197,0,0,93,11,805,208
5/16/2020,Rappahannock,213,25,0,0,81,3,294,28
5/16/2020,Rappahannock Rapidan,142,25,0,0,40,4,182,29
5/16/2020,Richmond,203,44,0,0,30,4,233,48
5/16/2020,Roanoke,208,10,0,0,17,1,225,11
5/16/2020,Southside,65,1,0,0,12,1,77,2
5/16/2020,Thomas Jefferson,146,2,0,0,41,1,187,3
5/16/2020,Three Rivers,85,5,0,0,26,0,111,5
5/16/2020,Unknown,19,2,0,0,1,0,20,2
5/16/2020,Virginia Beach,329,6,5,0,83,6,417,12
5/16/2020,West Piedmont,99,13,0,0,8,1,107,14
5/16/2020,Western Tidewater,240,27,0,0,20,0,260,27
5/17/2020,Alexandria,131,32,0,0,13,0,144,32
5/17/2020,Alleghany,64,4,0,0,2,0,66,4
5/17/2020,Arlington,155,31,0,0,18,0,173,31
5/17/2020,Central Shenandoah,450,41,0,0,9,1,459,42
5/17/2020,Central Virginia,170,1,0,0,5,0,175,1
5/17/2020,Chesapeake,167,8,0,0,19,0,186,8
5/17/2020,Chesterfield,366,37,0,0,25,0,391,37
5/17/2020,Chickahominy,171,10,0,0,5,1,176,11
5/17/2020,Crater,185,24,0,0,0,0,185,24
5/17/2020,Cumberland Plateau,79,2,0,0,1,0,80,2
5/17/2020,Eastern Shore,101,13,0,0,1,0,102,13
5/17/2020,Fairfax,1143,286,0,0,141,10,1284,296
5/17/2020,Hampton,90,8,0,0,1,0,91,8
5/17/2020,Henrico,265,23,0,0,5,1,270,24
5/17/2020,Lenowisco,23,0,0,0,2,0,25,0
5/17/2020,Lord Fairfax,215,26,0,0,3,0,218,26
5/17/2020,Loudoun,300,65,0,0,38,1,338,66
5/17/2020,Mount Rogers,43,2,0,0,3,0,46,2
5/17/2020,New River,49,0,0,0,3,0,52,0
5/17/2020,Norfolk,362,78,0,0,9,0,371,78
5/17/2020,Out of State,140,16,0,0,1,1,141,17
5/17/2020,Peninsula,199,3,0,0,24,1,223,4
5/17/2020,Piedmont,118,14,0,0,1,1,119,15
5/17/2020,Pittsylvania-Danville,74,4,0,0,1,0,75,4
5/17/2020,Portsmouth,166,9,0,0,1,0,167,9
5/17/2020,Prince William,803,216,0,0,50,8,853,224
5/17/2020,Rappahannock,329,49,0,0,17,0,346,49
5/17/2020,Rappahannock Rapidan,382,85,0,0,15,4,397,89
5/17/2020,Richmond,160,28,0,0,5,2,165,30
5/17/2020,Roanoke,408,4,0,0,23,2,431,6
5/17/2020,Southside,152,8,0,0,0,0,152,8
5/17/2020,Thomas Jefferson,218,46,0,0,7,1,225,47
5/17/2020,Three Rivers,135,7,0,0,8,0,143,7
5/17/2020,Unknown,9,1,0,0,0,0,9,1
5/17/2020,Virginia Beach,336,2,0,0,24,2,360,4
5/17/2020,West Piedmont,109,11,0,0,1,0,110,11
5/17/2020,Western Tidewater,281,9,0,0,5,0,286,9
5/18/2020,Alexandria,93,29,0,0,3,0,96,29
5/18/2020,Alleghany,32,4,0,0,0,0,32,4
5/18/2020,Arlington,145,24,0,0,6,0,151,24
5/18/2020,Central Shenandoah,169,24,0,0,3,0,172,24
5/18/2020,Central Virginia,50,1,0,0,1,0,51,1
5/18/2020,Chesapeake,72,6,0,0,1,0,73,6
5/18/2020,Chesterfield,323,40,0,0,2,1,325,41
5/18/2020,Chickahominy,136,10,0,0,1,0,137,10
5/18/2020,Crater,118,13,0,0,0,0,118,13
5/18/2020,Cumberland Plateau,50,0,0,0,0,0,50,0
5/18/2020,Eastern Shore,70,10,0,0,1,0,71,10
5/18/2020,Fairfax,844,150,0,0,29,2,873,152
5/18/2020,Hampton,27,1,0,0,2,0,29,1
5/18/2020,Henrico,326,24,0,0,1,0,327,24
5/18/2020,Lenowisco,32,0,0,0,1,0,33,0
5/18/2020,Lord Fairfax,120,24,0,0,4,2,124,26
5/18/2020,Loudoun,216,42,0,0,4,1,220,43
5/18/2020,Mount Rogers,65,4,0,0,0,0,65,4
5/18/2020,New River,39,0,0,0,0,0,39,0
5/18/2020,Norfolk,124,14,0,0,4,0,128,14
5/18/2020,Out of State,213,15,2,0,3,1,218,16
5/18/2020,Peninsula,132,9,0,0,14,0,146,9
5/18/2020,Piedmont,47,2,0,0,0,0,47,2
5/18/2020,Pittsylvania-Danville,16,1,0,0,0,0,16,1
5/18/2020,Portsmouth,86,26,0,0,1,0,87,26
5/18/2020,Prince William,410,90,0,0,8,0,418,90
5/18/2020,Rappahannock,197,20,0,0,5,0,202,20
5/18/2020,Rappahannock Rapidan,162,35,0,0,1,0,163,35
5/18/2020,Richmond,368,43,0,0,1,0,369,43
5/18/2020,Roanoke,157,2,0,0,1,1,158,3
5/18/2020,Southside,72,5,0,0,0,0,72,5
5/18/2020,Thomas Jefferson,250,17,0,0,4,0,254,17
5/18/2020,Three Rivers,117,6,0,0,1,0,118,6
5/18/2020,Unknown,17,4,0,0,0,0,17,4
5/18/2020,Virginia Beach,201,9,0,0,7,0,208,9
5/18/2020,West Piedmont,19,3,0,0,0,0,19,3
5/18/2020,Western Tidewater,241,3,0,0,1,0,242,3
5/19/2020,Alexandria,215,32,0,0,58,4,273,36
5/19/2020,Alleghany,64,4,0,0,18,0,82,4
5/19/2020,Arlington,210,50,0,0,108,11,318,61
5/19/2020,Central Shenandoah,301,28,0,0,21,1,322,29
5/19/2020,Central Virginia,137,3,0,0,19,0,156,3
5/19/2020,Chesapeake,236,12,0,0,21,0,257,12
5/19/2020,Chesterfield,332,49,0,0,73,4,405,53
5/19/2020,Chickahominy,131,11,0,0,26,1,157,12
5/19/2020,Crater,225,49,0,0,5,1,230,50
5/19/2020,Cumberland Plateau,39,1,0,0,6,2,45,3
5/19/2020,Eastern Shore,31,2,0,0,5,1,36,3
5/19/2020,Fairfax,1274,266,0,0,371,26,1645,292
5/19/2020,Hampton,81,7,0,0,6,0,87,7
5/19/2020,Henrico,368,38,0,0,39,0,407,38
5/19/2020,Lenowisco,35,1,0,0,5,0,40,1
5/19/2020,Lord Fairfax,331,59,0,0,52,3,383,62
5/19/2020,Loudoun,413,87,0,0,180,7,593,94
5/19/2020,Mount Rogers,97,12,0,0,9,0,106,12
5/19/2020,New River,130,0,0,0,13,0,143,0
5/19/2020,Norfolk,157,12,0,0,27,0,184,12
5/19/2020,Out of State,244,23,0,0,2,0,246,23
5/19/2020,Peninsula,167,11,0,0,60,4,227,15
5/19/2020,Piedmont,62,9,0,0,7,0,69,9
5/19/2020,Pittsylvania-Danville,23,0,0,0,3,1,26,1
5/19/2020,Portsmouth,142,11,0,0,6,0,148,11
5/19/2020,Prince William,932,184,0,0,126,16,1058,200
5/19/2020,Rappahannock,207,22,0,0,39,1,246,23
5/19/2020,Rappahannock Rapidan,155,30,0,0,31,0,186,30
5/19/2020,Richmond,280,83,0,0,34,0,314,83
5/19/2020,Roanoke,306,9,0,0,20,0,326,9
5/19/2020,Southside,89,9,0,0,9,0,98,9
5/19/2020,Thomas Jefferson,280,18,0,0,36,0,316,18
5/19/2020,Three Rivers,71,14,0,0,6,2,77,16
5/19/2020,Unknown,30,3,0,0,0,0,30,3
5/19/2020,Virginia Beach,367,14,0,0,64,1,431,15
5/19/2020,West Piedmont,48,12,0,0,10,0,58,12
5/19/2020,Western Tidewater,130,11,0,0,20,0,150,11
5/20/2020,Alexandria,355,52,0,0,68,8,423,60
5/20/2020,Alleghany,108,7,0,0,25,0,133,7
5/20/2020,Arlington,280,46,0,0,109,6,389,52
5/20/2020,Central Shenandoah,252,12,1,1,41,1,294,14
5/20/2020,Central Virginia,209,7,0,0,18,0,227,7
5/20/2020,Chesapeake,244,15,0,0,46,1,290,16
5/20/2020,Chesterfield,524,86,0,0,108,9,632,95
5/20/2020,Chickahominy,163,22,0,0,39,1,202,23
5/20/2020,Crater,291,21,0,0,30,3,321,24
5/20/2020,Cumberland Plateau,32,0,0,0,2,0,34,0
5/20/2020,Eastern Shore,289,18,0,0,3,0,292,18
5/20/2020,Fairfax,1645,349,0,0,452,29,2097,378
5/20/2020,Hampton,97,5,0,0,16,0,113,5
5/20/2020,Henrico,476,86,0,0,56,4,532,90
5/20/2020,Lenowisco,40,1,0,0,11,0,51,1
5/20/2020,Lord Fairfax,263,57,0,0,66,1,329,58
5/20/2020,Loudoun,495,107,0,0,233,18,728,125
5/20/2020,Mount Rogers,175,22,0,0,16,1,191,23
5/20/2020,New River,113,2,0,0,21,0,134,2
5/20/2020,Norfolk,282,20,0,0,47,4,329,24
5/20/2020,Out of State,443,30,0,0,8,0,451,30
5/20/2020,Peninsula,293,23,0,0,87,7,380,30
5/20/2020,Piedmont,119,18,0,0,9,0,128,18
5/20/2020,Pittsylvania-Danville,65,4,0,0,5,1,70,5
5/20/2020,Portsmouth,103,11,0,0,2,0,105,11
5/20/2020,Prince William,1132,255,1,1,119,16,1252,272
5/20/2020,Rappahannock,418,51,0,0,72,0,490,51
5/20/2020,Rappahannock Rapidan,265,58,0,0,42,1,307,59
5/20/2020,Richmond,325,84,0,0,36,2,361,86
5/20/2020,Roanoke,283,9,0,0,26,1,309,10
5/20/2020,Southside,94,8,0,0,10,0,104,8
5/20/2020,Thomas Jefferson,296,13,0,0,80,4,376,17
5/20/2020,Three Rivers,171,22,0,0,21,2,192,24
5/20/2020,Unknown,144,7,0,0,1,1,145,8
5/20/2020,Virginia Beach,510,11,1,0,95,5,606,16
5/20/2020,West Piedmont,96,23,0,0,6,0,102,23
5/20/2020,Western Tidewater,184,10,0,0,20,4,204,14
5/21/2020,Alexandria,180,37,0,0,42,7,222,44
5/21/2020,Alleghany,91,5,0,0,20,0,111,5
5/21/2020,Arlington,170,37,0,0,104,4,274,41
5/21/2020,Central Shenandoah,156,27,0,0,29,2,185,29
5/21/2020,Central Virginia,113,2,0,0,18,0,131,2
5/21/2020,Chesapeake,135,15,0,0,34,2,169,17
5/21/2020,Chesterfield,363,78,0,0,74,1,437,79
5/21/2020,Chickahominy,285,17,0,0,38,0,323,17
5/21/2020,Crater,191,13,0,0,13,0,204,13
5/21/2020,Cumberland Plateau,86,0,0,0,5,0,91,0
5/21/2020,Eastern Shore,72,10,0,0,2,1,74,11
5/21/2020,Fairfax,1126,260,0,0,442,36,1568,296
5/21/2020,Hampton,82,5,0,0,10,1,92,6
5/21/2020,Henrico,393,45,0,0,54,2,447,47
5/21/2020,Lenowisco,63,0,0,0,7,0,70,0
5/21/2020,Lord Fairfax,248,41,0,0,55,3,303,44
5/21/2020,Loudoun,426,91,0,0,225,7,651,98
5/21/2020,Mount Rogers,189,48,0,0,16,2,205,50
5/21/2020,New River,167,5,0,0,18,0,185,5
5/21/2020,Norfolk,184,26,0,0,30,1,214,27
5/21/2020,Out of State,427,25,0,0,4,0,431,25
5/21/2020,Peninsula,219,8,0,0,82,1,301,9
5/21/2020,Piedmont,107,13,0,0,19,1,126,14
5/21/2020,Pittsylvania-Danville,50,5,0,0,5,2,55,7
5/21/2020,Portsmouth,82,10,0,0,6,0,88,10
5/21/2020,Prince William,911,199,0,0,137,10,1048,209
5/21/2020,Rappahannock,282,36,0,0,52,4,334,40
5/21/2020,Rappahannock Rapidan,234,50,0,0,41,4,275,54
5/21/2020,Richmond,265,51,0,0,37,2,302,53
5/21/2020,Roanoke,193,6,0,0,25,0,218,6
5/21/2020,Southside,52,5,0,0,5,0,57,5
5/21/2020,Thomas Jefferson,240,17,0,0,42,2,282,19
5/21/2020,Three Rivers,103,7,0,0,28,2,131,9
5/21/2020,Unknown,66,13,4,0,0,0,70,13
5/21/2020,Virginia Beach,292,12,0,0,72,3,364,15
5/21/2020,West Piedmont,34,5,0,0,12,0,46,5
5/21/2020,Western Tidewater,127,7,0,0,9,0,136,7
5/22/2020,Alexandria,407,37,0,0,54,0,461,37
5/22/2020,Alleghany,126,2,0,0,22,3,148,5
5/22/2020,Arlington,399,65,0,0,82,5,481,70
5/22/2020,Central Shenandoah,144,13,0,0,30,6,174,19
5/22/2020,Central Virginia,195,4,0,0,16,0,211,4
5/22/2020,Chesapeake,214,10,0,0,33,0,247,10
5/22/2020,Chesterfield,551,95,0,0,71,8,622,103
5/22/2020,Chickahominy,165,9,0,0,36,0,201,9
5/22/2020,Crater,247,38,1,1,15,0,263,39
5/22/2020,Cumberland Plateau,37,0,0,0,1,0,38,0
5/22/2020,Eastern Shore,48,6,0,0,2,1,50,7
5/22/2020,Fairfax,1333,264,0,0,404,24,1737,288
5/22/2020,Hampton,71,7,0,0,14,0,85,7
5/22/2020,Henrico,558,70,0,0,61,7,619,77
5/22/2020,Lenowisco,50,1,0,0,6,1,56,2
5/22/2020,Lord Fairfax,308,39,0,0,67,16,375,55
5/22/2020,Loudoun,1007,146,0,0,156,6,1163,152
5/22/2020,Mount Rogers,107,20,0,0,12,0,119,20
5/22/2020,New River,50,2,0,0,20,0,70,2
5/22/2020,Norfolk,189,15,0,0,23,0,212,15
5/22/2020,Out of State,301,25,1,1,11,0,313,26
5/22/2020,Peninsula,218,12,0,0,82,6,300,18
5/22/2020,Piedmont,119,13,0,0,14,2,133,15
5/22/2020,Pittsylvania-Danville,44,1,0,0,6,0,50,1
5/22/2020,Portsmouth,131,18,0,0,7,0,138,18
5/22/2020,Prince William,1354,282,0,0,96,8,1450,290
