Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-27,Out of State,85,9,86,9
2020-04-27,Peninsula,86,5,96,5
2020-04-27,Piedmont,32,5,33,5
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-27,Portsmouth,20,4,20,4
2020-04-27,Prince William,348,107,358,108
2020-04-27,Rappahannock,108,24,113,24
2020-04-27,Rappahannock Rapidan,33,8,33,8
2020-04-27,Richmond,102,9,117,9
2020-04-27,Roanoke,74,27,74,27
2020-04-27,Southside,26,2,26,2
2020-04-27,Thomas Jefferson,46,0,50,0
2020-04-27,Three Rivers,52,3,57,3
2020-04-27,Unknown,30,8,30,8
2020-04-27,Virginia Beach,248,8,250,9
2020-04-27,West Piedmont,17,4,17,4
2020-04-27,Western Tidewater,42,8,42,8
2020-04-28,Alexandria,105,29,131,31
2020-04-28,Alleghany,50,9,56,9
2020-04-28,Arlington,119,41,160,43
2020-04-28,Central Shenandoah,60,9,64,9
2020-04-28,Central Virginia,43,3,46,3
2020-04-28,Chesapeake,138,17,140,17
2020-04-28,Chesterfield,243,32,278,33
2020-04-28,Chickahominy,117,11,157,11
2020-04-28,Crater,104,11,108,11
2020-04-28,Cumberland Plateau,16,1,16,1
2020-04-28,Eastern Shore,54,28,54,28
2020-04-28,Fairfax,635,208,811,213
2020-04-28,Hampton,56,5,56,5
2020-04-28,Henrico,221,26,316,27
2020-04-28,Lenowisco,16,1,17,1
2020-04-28,Lord Fairfax,144,32,164,32
2020-04-28,Loudoun,202,49,311,57
2020-04-28,Mount Rogers,31,7,34,7
2020-04-28,New River,32,2,42,2
2020-04-28,Norfolk,243,5,245,5
2020-04-28,Out of State,130,15,130,15
2020-04-28,Peninsula,101,8,135,10
2020-04-28,Piedmont,28,4,29,4
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-04-28,Portsmouth,54,10,54,10
2020-04-28,Prince William,315,117,390,123
2020-04-28,Rappahannock,53,13,71,15
2020-04-28,Rappahannock Rapidan,45,12,59,13
2020-04-28,Richmond,150,19,162,20
2020-04-28,Roanoke,122,23,130,23
2020-04-28,Southside,20,2,21,2
2020-04-28,Thomas Jefferson,57,6,62,6
2020-04-28,Three Rivers,52,5,56,5
2020-04-28,Unknown,71,9,72,9
2020-04-28,Virginia Beach,253,10,261,13
2020-04-28,West Piedmont,5,0,8,0
2020-04-28,Western Tidewater,58,8,59,8
2020-04-29,Alexandria,158,49,185,53
2020-04-29,Alleghany,118,12,123,12
2020-04-29,Arlington,162,51,209,54
2020-04-29,Central Shenandoah,127,34,134,35
2020-04-29,Central Virginia,98,9,109,10
2020-04-29,Chesapeake,157,28,165,28
2020-04-29,Chesterfield,389,43,489,47
2020-04-29,Chickahominy,170,12,227,12
2020-04-29,Crater,171,28,179,28
2020-04-29,Cumberland Plateau,24,1,30,1
2020-04-29,Eastern Shore,132,65,132,65
2020-04-29,Fairfax,826,300,1011,307
2020-04-29,Hampton,73,5,77,5
2020-04-29,Henrico,474,31,580,31
2020-04-29,Lenowisco,30,0,35,0
2020-04-29,Lord Fairfax,184,39,192,39
2020-04-29,Loudoun,412,59,486,61
2020-04-29,Mount Rogers,66,6,75,6
2020-04-29,New River,33,1,50,1
2020-04-29,Norfolk,240,9,252,10
2020-04-29,Out of State,136,16,136,16
2020-04-29,Peninsula,199,17,265,17
2020-04-29,Piedmont,84,8,91,9
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-04-29,Portsmouth,81,13,87,13
2020-04-29,Prince William,484,198,553,201
2020-04-29,Rappahannock,269,34,299,35
2020-04-29,Rappahannock Rapidan,147,27,169,27
2020-04-29,Richmond,224,31,252,31
2020-04-29,Roanoke,76,5,85,5
2020-04-29,Southside,51,5,51,5
2020-04-29,Thomas Jefferson,171,34,205,34
2020-04-29,Three Rivers,122,11,130,11
2020-04-29,Unknown,84,5,84,5
2020-04-29,Virginia Beach,307,21,330,23
2020-04-29,West Piedmont,32,0,40,0
2020-04-29,Western Tidewater,151,23,160,23
2020-04-30,Alexandria,140,44,184,50
2020-04-30,Alleghany,53,1,66,2
2020-04-30,Arlington,141,34,229,45
2020-04-30,Central Shenandoah,120,35,130,37
2020-04-30,Central Virginia,121,3,124,4
2020-04-30,Chesapeake,135,17,145,18
2020-04-30,Chesterfield,329,49,497,54
2020-04-30,Chickahominy,134,13,190,15
2020-04-30,Crater,184,19,198,19
2020-04-30,Cumberland Plateau,33,1,35,1
2020-04-30,Eastern Shore,144,69,144,69
2020-04-30,Fairfax,626,192,928,211
2020-04-30,Hampton,64,6,72,7
2020-04-30,Henrico,397,28,540,31
2020-04-30,Lenowisco,41,3,42,3
2020-04-30,Lord Fairfax,133,28,156,30
2020-04-30,Loudoun,160,30,258,33
2020-04-30,Mount Rogers,103,9,125,10
2020-04-30,New River,38,1,52,1
2020-04-30,Norfolk,236,7,252,9
2020-04-30,Out of State,139,13,140,13
2020-04-30,Peninsula,207,14,279,22
2020-04-30,Piedmont,63,5,72,5
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-04-30,Portsmouth,57,12,60,12
2020-04-30,Prince William,414,136,509,142
2020-04-30,Rappahannock,195,26,238,27
2020-04-30,Rappahannock Rapidan,103,23,136,28
2020-04-30,Richmond,156,27,214,28
2020-04-30,Roanoke,89,6,101,6
2020-04-30,Southside,35,1,38,1
2020-04-30,Thomas Jefferson,134,5,153,5
2020-04-30,Three Rivers,83,9,107,10
2020-04-30,Unknown,40,3,41,3
2020-04-30,Virginia Beach,260,13,294,16
2020-04-30,West Piedmont,18,2,31,2
2020-04-30,Western Tidewater,135,11,145,11
2020-05-01,Alexandria,154,58,203,64
2020-05-01,Alleghany,89,2,96,2
2020-05-01,Arlington,159,47,216,52
2020-05-01,Central Shenandoah,104,16,120,17
2020-05-01,Central Virginia,121,10,135,11
2020-05-01,Chesapeake,191,21,208,21
2020-05-01,Chesterfield,291,28,396,31
2020-05-01,Chickahominy,114,7,156,7
2020-05-01,Crater,228,41,236,41
2020-05-01,Cumberland Plateau,43,1,45,2
2020-05-01,Eastern Shore,311,106,311,106
2020-05-01,Fairfax,944,312,1173,332
2020-05-01,Hampton,76,8,79,9
2020-05-01,Henrico,321,34,462,34
2020-05-01,Lenowisco,41,1,47,1
2020-05-01,Lord Fairfax,133,24,142,25
2020-05-01,Loudoun,185,50,278,55
2020-05-01,Mount Rogers,157,21,171,21
2020-05-01,New River,97,0,111,0
2020-05-01,Norfolk,479,16,514,17
2020-05-01,Out of State,164,20,166,20
2020-05-01,Peninsula,145,10,213,16
2020-05-01,Piedmont,61,3,73,6
2020-05-01,Pittsylvania-Danville,27,2,30,3
2020-05-01,Portsmouth,87,9,91,9
2020-05-01,Prince William,509,167,594,174
2020-05-01,Rappahannock,209,28,254,29
2020-05-01,Rappahannock Rapidan,130,21,147,23
2020-05-01,Richmond,217,33,267,34
2020-05-01,Roanoke,97,11,103,12
2020-05-01,Southside,36,6,45,6
2020-05-01,Thomas Jefferson,136,5,177,8
2020-05-01,Three Rivers,119,9,138,11
2020-05-01,Unknown,85,13,86,13
2020-05-01,Virginia Beach,283,9,337,12
2020-05-01,West Piedmont,34,5,36,5
2020-05-01,Western Tidewater,91,8,99,9
2020-05-02,Alexandria,112,42,150,45
2020-05-02,Alleghany,64,6,66,6
2020-05-02,Arlington,212,72,295,77
2020-05-02,Central Shenandoah,105,24,115,24
2020-05-02,Central Virginia,94,5,103,5
2020-05-02,Chesapeake,90,5,107,5
2020-05-02,Chesterfield,268,18,373,22
2020-05-02,Chickahominy,100,7,128,8
2020-05-02,Crater,122,17,134,17
2020-05-02,Cumberland Plateau,31,0,37,0
2020-05-02,Eastern Shore,121,44,123,44
2020-05-02,Fairfax,857,255,1174,284
2020-05-02,Hampton,53,3,60,3
2020-05-02,Henrico,266,28,348,28
2020-05-02,Lenowisco,38,3,41,3
2020-05-02,Lord Fairfax,223,34,239,34
2020-05-02,Loudoun,208,63,327,66
2020-05-02,Mount Rogers,70,7,77,7
2020-05-02,New River,89,1,100,1
2020-05-02,Norfolk,551,25,577,27
2020-05-02,Out of State,81,21,81,21
2020-05-02,Peninsula,262,7,347,11
2020-05-02,Piedmont,83,8,96,8
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-05-02,Portsmouth,121,11,123,11
2020-05-02,Prince William,406,134,498,137
2020-05-02,Rappahannock,191,25,241,26
2020-05-02,Rappahannock Rapidan,93,20,114,21
2020-05-02,Richmond,129,15,175,16
2020-05-02,Roanoke,92,8,101,9
2020-05-02,Southside,44,3,52,3
2020-05-02,Thomas Jefferson,290,11,319,13
2020-05-02,Three Rivers,112,12,132,12
2020-05-02,Unknown,17,5,18,5
2020-05-02,Virginia Beach,189,8,267,14
2020-05-02,West Piedmont,22,1,25,1
2020-05-02,Western Tidewater,84,11,104,11
2020-05-03,Alexandria,165,63,186,65
2020-05-03,Alleghany,62,8,62,8
2020-05-03,Arlington,101,30,128,33
2020-05-03,Central Shenandoah,135,29,139,29
2020-05-03,Central Virginia,121,2,123,2
2020-05-03,Chesapeake,76,9,84,9
2020-05-03,Chesterfield,300,44,328,46
2020-05-03,Chickahominy,117,1,129,1
2020-05-03,Crater,100,17,106,17
2020-05-03,Cumberland Plateau,20,0,23,0
2020-05-03,Eastern Shore,78,30,79,30
2020-05-03,Fairfax,845,289,939,298
2020-05-03,Hampton,43,7,53,8
2020-05-03,Henrico,235,20,256,20
2020-05-03,Lenowisco,26,0,29,0
2020-05-03,Lord Fairfax,133,29,134,29
2020-05-03,Loudoun,178,39,219,42
2020-05-03,Mount Rogers,50,3,51,3
2020-05-03,New River,28,1,30,1
2020-05-03,Norfolk,149,14,187,15
2020-05-03,Out of State,93,13,95,13
2020-05-03,Peninsula,139,9,224,12
2020-05-03,Piedmont,72,6,77,6
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-03,Portsmouth,56,5,57,5
2020-05-03,Prince William,421,146,460,151
2020-05-03,Rappahannock,204,31,231,31
2020-05-03,Rappahannock Rapidan,120,25,134,25
2020-05-03,Richmond,131,26,142,26
2020-05-03,Roanoke,62,5,67,6
2020-05-03,Southside,19,0,21,0
2020-05-03,Thomas Jefferson,98,10,111,10
2020-05-03,Three Rivers,108,18,120,18
2020-05-03,Unknown,28,0,28,0
2020-05-03,Virginia Beach,175,5,224,10
2020-05-03,West Piedmont,41,0,41,0
2020-05-03,Western Tidewater,106,9,108,9
2020-05-04,Alexandria,75,24,80,24
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Arlington,80,16,84,16
2020-05-04,Central Shenandoah,84,10,84,10
2020-05-04,Central Virginia,32,1,32,1
2020-05-04,Chesapeake,75,10,77,10
2020-05-04,Chesterfield,187,17,214,17
2020-05-04,Chickahominy,73,7,94,7
2020-05-04,Crater,90,6,95,6
2020-05-04,Cumberland Plateau,17,1,17,1
2020-05-04,Eastern Shore,45,9,45,9
2020-05-04,Fairfax,482,145,525,151
2020-05-04,Hampton,22,1,23,1
2020-05-04,Henrico,177,16,231,16
2020-05-04,Lenowisco,18,1,19,1
2020-05-04,Lord Fairfax,182,30,183,30
2020-05-04,Loudoun,125,20,148,25
2020-05-04,Mount Rogers,38,3,38,3
2020-05-04,New River,30,1,31,1
2020-05-04,Norfolk,123,14,126,14
2020-05-04,Out of State,135,18,136,18
2020-05-04,Peninsula,70,5,75,5
2020-05-04,Piedmont,43,3,45,3
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-05-04,Portsmouth,32,6,32,6
2020-05-04,Prince William,282,94,310,95
2020-05-04,Rappahannock,69,16,82,17
2020-05-04,Rappahannock Rapidan,50,16,58,16
2020-05-04,Richmond,117,12,140,12
2020-05-04,Roanoke,43,3,43,3
2020-05-04,Southside,39,2,39,2
2020-05-04,Thomas Jefferson,113,2,116,2
2020-05-04,Three Rivers,44,2,48,2
2020-05-04,Unknown,7,3,7,3
2020-05-04,Virginia Beach,249,11,257,11
2020-05-04,West Piedmont,9,0,10,0
2020-05-04,Western Tidewater,72,10,73,10
2020-05-05,Alexandria,157,54,195,57
2020-05-05,Alleghany,59,6,74,6
2020-05-05,Arlington,187,51,244,57
2020-05-05,Central Shenandoah,97,24,113,31
2020-05-05,Central Virginia,115,2,116,2
2020-05-05,Chesapeake,243,26,254,26
2020-05-05,Chesterfield,351,42,403,45
2020-05-05,Chickahominy,101,7,130,11
2020-05-05,Crater,196,15,202,15
2020-05-05,Cumberland Plateau,32,0,34,0
2020-05-05,Eastern Shore,134,74,134,74
2020-05-05,Fairfax,908,260,1250,271
2020-05-05,Hampton,70,5,76,5
2020-05-05,Henrico,274,34,358,35
2020-05-05,Lenowisco,307,1,308,1
2020-05-05,Lord Fairfax,129,38,142,38
2020-05-05,Loudoun,235,45,360,52
2020-05-05,Mount Rogers,72,7,77,8
2020-05-05,New River,60,0,66,0
2020-05-05,Norfolk,192,12,209,13
2020-05-05,Out of State,194,35,197,35
2020-05-05,Peninsula,169,9,211,11
2020-05-05,Piedmont,51,4,60,5
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-05,Portsmouth,59,10,63,11
2020-05-05,Prince William,475,168,536,171
2020-05-05,Rappahannock,141,25,165,26
2020-05-05,Rappahannock Rapidan,87,23,105,24
2020-05-05,Richmond,172,21,198,22
2020-05-05,Roanoke,99,7,104,7
2020-05-05,Southside,100,16,123,21
2020-05-05,Thomas Jefferson,126,5,140,5
2020-05-05,Three Rivers,126,46,137,46
2020-05-05,Unknown,28,3,29,3
2020-05-05,Virginia Beach,336,8,382,8
2020-05-05,West Piedmont,21,6,22,6
2020-05-05,Western Tidewater,149,16,156,16
2020-05-06,Alexandria,178,51,224,56
2020-05-06,Alleghany,88,5,101,5
2020-05-06,Arlington,222,56,325,60
2020-05-06,Central Shenandoah,132,21,154,23
2020-05-06,Central Virginia,176,4,187,6
2020-05-06,Chesapeake,335,17,350,18
2020-05-06,Chesterfield,501,55,568,56
2020-05-06,Chickahominy,166,12,202,15
2020-05-06,Crater,227,24,231,24
2020-05-06,Cumberland Plateau,40,1,50,1
2020-05-06,Eastern Shore,171,75,172,75
2020-05-06,Fairfax,1148,316,1557,347
2020-05-06,Hampton,86,4,96,4
2020-05-06,Henrico,503,37,581,40
2020-05-06,Lenowisco,112,0,118,0
2020-05-06,Lord Fairfax,269,42,310,43
2020-05-06,Loudoun,434,100,580,110
2020-05-06,Mount Rogers,166,28,189,28
2020-05-06,New River,97,2,108,2
2020-05-06,Norfolk,337,14,370,15
2020-05-06,Out of State,228,31,233,31
2020-05-06,Peninsula,358,17,461,24
2020-05-06,Piedmont,121,4,140,6
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-05-06,Portsmouth,206,23,207,23
2020-05-06,Prince William,603,227,720,237
2020-05-06,Rappahannock,217,44,261,46
2020-05-06,Rappahannock Rapidan,152,30,188,33
2020-05-06,Richmond,264,37,298,41
2020-05-06,Roanoke,244,4,265,4
2020-05-06,Southside,54,9,61,9
2020-05-06,Thomas Jefferson,213,10,253,11
2020-05-06,Three Rivers,157,12,172,13
2020-05-06,Unknown,50,7,51,7
2020-05-06,Virginia Beach,386,11,468,18
2020-05-06,West Piedmont,45,1,63,2
2020-05-06,Western Tidewater,139,6,170,6
2020-05-07,Alexandria,265,58,307,60
2020-05-07,Alleghany,72,4,85,4
2020-05-07,Arlington,177,53,240,59
2020-05-07,Central Shenandoah,219,21,238,23
2020-05-07,Central Virginia,135,2,149,3
2020-05-07,Chesapeake,170,13,191,13
2020-05-07,Chesterfield,453,42,531,46
2020-05-07,Chickahominy,149,10,172,11
2020-05-07,Crater,216,28,221,30
2020-05-07,Cumberland Plateau,31,0,45,0
2020-05-07,Eastern Shore,132,51,135,51
2020-05-07,Fairfax,1077,311,1341,328
2020-05-07,Hampton,83,1,89,2
2020-05-07,Henrico,472,25,521,27
2020-05-07,Lenowisco,30,2,39,2
2020-05-07,Lord Fairfax,179,27,214,27
2020-05-07,Loudoun,296,56,399,63
2020-05-07,Mount Rogers,118,10,133,10
2020-05-07,New River,140,1,155,2
2020-05-07,Norfolk,240,18,276,20
2020-05-07,Out of State,187,23,194,23
2020-05-07,Peninsula,226,11,297,15
2020-05-07,Piedmont,118,7,129,7
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-05-07,Portsmouth,60,9,66,10
2020-05-07,Prince William,588,200,687,203
2020-05-07,Rappahannock,200,32,242,34
2020-05-07,Rappahannock Rapidan,139,35,176,41
2020-05-07,Richmond,204,26,241,27
2020-05-07,Roanoke,122,3,142,3
2020-05-07,Southside,55,8,61,8
2020-05-07,Thomas Jefferson,168,10,194,12
2020-05-07,Three Rivers,109,12,143,14
2020-05-07,Unknown,16,5,16,5
2020-05-07,Virginia Beach,362,15,427,23
2020-05-07,West Piedmont,22,2,25,2
2020-05-07,Western Tidewater,172,22,210,25
2020-05-08,Alexandria,174,64,239,69
2020-05-08,Alleghany,69,6,106,6
2020-05-08,Arlington,169,45,271,51
2020-05-08,Central Shenandoah,101,13,119,14
2020-05-08,Central Virginia,140,3,156,4
2020-05-08,Chesapeake,178,7,201,9
2020-05-08,Chesterfield,284,40,396,41
2020-05-08,Chickahominy,190,13,215,13
2020-05-08,Crater,143,20,162,21
2020-05-08,Cumberland Plateau,37,1,51,1
2020-05-08,Eastern Shore,195,31,198,31
2020-05-08,Fairfax,1201,348,1667,372
2020-05-08,Hampton,144,5,153,5
2020-05-08,Henrico,2020,325,2081,329
2020-05-08,Lenowisco,29,1,34,1
2020-05-08,Lord Fairfax,114,17,155,19
2020-05-08,Loudoun,352,45,549,56
2020-05-08,Mount Rogers,158,21,175,21
2020-05-08,New River,124,4,139,4
2020-05-08,Norfolk,226,8,278,11
2020-05-08,Out of State,151,18,165,19
2020-05-08,Peninsula,336,20,432,31
2020-05-08,Piedmont,69,5,84,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,59,9,65,10
2020-05-08,Prince William,543,163,693,177
2020-05-08,Rappahannock,171,25,257,27
2020-05-08,Rappahannock Rapidan,118,21,180,23
2020-05-08,Richmond,203,24,231,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,53,8,64,8
2020-05-08,Thomas Jefferson,97,4,184,5
2020-05-08,Three Rivers,114,7,139,8
2020-05-08,Unknown,12,2,12,2
2020-05-08,Virginia Beach,222,8,293,11
2020-05-08,West Piedmont,36,2,55,2
2020-05-08,Western Tidewater,100,6,147,7
2020-05-09,Alexandria,185,47,236,53
2020-05-09,Alleghany,123,10,140,10
2020-05-09,Arlington,204,39,287,45
2020-05-09,Central Shenandoah,105,10,120,11
2020-05-09,Central Virginia,129,4,138,5
2020-05-09,Chesapeake,125,11,152,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,Cumberland Plateau,17,0,23,0
2020-05-09,Eastern Shore,67,29,69,29
2020-05-09,Fairfax,915,257,1250,278
2020-05-09,Hampton,86,1,96,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,Lord Fairfax,191,30,230,30
2020-05-09,Loudoun,318,47,417,54
2020-05-09,Mount Rogers,80,9,96,9
2020-05-09,New River,62,4,72,4
2020-05-09,Norfolk,310,22,338,25
2020-05-09,Out of State,339,96,340,96
2020-05-09,Peninsula,296,7,365,11
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,67,5,74,5
2020-05-09,Prince William,602,180,716,190
2020-05-09,Rappahannock,400,35,475,39
2020-05-09,Rappahannock Rapidan,162,21,194,21
2020-05-09,Richmond,188,28,208,29
2020-05-09,Roanoke,212,5,218,6
2020-05-09,Southside,65,12,71,12
2020-05-09,Thomas Jefferson,171,8,199,12
2020-05-09,Three Rivers,172,17,194,17
2020-05-09,Unknown,36,28,37,28
2020-05-09,Virginia Beach,229,11,304,14
2020-05-09,West Piedmont,40,4,51,4
2020-05-09,Western Tidewater,131,19,154,20
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,148,35,189,37
2020-05-10,Central Shenandoah,62,13,71,13
2020-05-10,Central Virginia,131,5,137,6
2020-05-10,Chesapeake,131,7,139,7
2020-05-10,Chesterfield,289,29,330,30
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,Cumberland Plateau,19,0,22,0
2020-05-10,Eastern Shore,244,15,247,15
2020-05-10,Fairfax,899,259,1019,267
2020-05-10,Hampton,55,6,57,7
2020-05-10,Henrico,218,18,235,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,Lord Fairfax,101,14,113,15
2020-05-10,Loudoun,288,66,347,67
2020-05-10,Mount Rogers,63,7,67,7
2020-05-10,New River,20,0,24,0
2020-05-10,Norfolk,198,14,207,15
2020-05-10,Out of State,112,16,112,16
2020-05-10,Peninsula,188,4,214,5
2020-05-10,Piedmont,86,4,97,5
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-05-10,Portsmouth,74,4,76,4
2020-05-10,Prince William,586,150,641,159
2020-05-10,Rappahannock,180,25,221,25
2020-05-10,Rappahannock Rapidan,138,29,176,31
2020-05-10,Richmond,148,23,162,25
2020-05-10,Roanoke,109,4,132,4
2020-05-10,Southside,55,10,59,11
2020-05-10,Thomas Jefferson,94,4,114,4
2020-05-10,Three Rivers,102,2,108,2
2020-05-10,Unknown,5,2,6,2
2020-05-10,Virginia Beach,265,8,289,9
2020-05-10,West Piedmont,61,3,64,3
2020-05-10,Western Tidewater,86,2,92,3
2020-05-11,Alexandria,114,22,122,23
2020-05-11,Alleghany,38,4,38,4
2020-05-11,Arlington,124,31,128,33
2020-05-11,Central Shenandoah,96,3,96,3
2020-05-11,Central Virginia,50,2,51,2
2020-05-11,Chesapeake,100,5,104,5
2020-05-11,Chesterfield,186,15,188,16
2020-05-11,Chickahominy,79,5,79,5
2020-05-11,Crater,83,10,84,10
2020-05-11,Cumberland Plateau,11,0,13,0
2020-05-11,Eastern Shore,139,12,140,13
2020-05-11,Fairfax,730,166,747,169
2020-05-11,Hampton,27,1,27,1
2020-05-11,Henrico,174,23,179,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,Lord Fairfax,237,36,239,36
2020-05-11,Loudoun,189,47,194,49
2020-05-11,Mount Rogers,47,4,47,4
2020-05-11,New River,34,0,35,0
2020-05-11,Norfolk,156,6,166,7
2020-05-11,Out of State,181,22,186,22
2020-05-11,Peninsula,75,7,83,7
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-05-11,Portsmouth,37,3,38,4
2020-05-11,Prince William,392,101,400,103
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,Rappahannock Rapidan,62,7,67,7
2020-05-11,Richmond,123,17,124,17
2020-05-11,Roanoke,101,6,102,6
2020-05-11,Southside,46,1,46,1
2020-05-11,Thomas Jefferson,98,2,101,2
2020-05-11,Three Rivers,58,3,60,3
2020-05-11,Unknown,11,0,12,0
2020-05-11,Virginia Beach,212,4,213,4
2020-05-11,West Piedmont,15,1,16,1
2020-05-11,Western Tidewater,85,6,86,6
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,70,3,89,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,Central Shenandoah,180,17,195,18
2020-05-12,Central Virginia,31,1,43,1
2020-05-12,Chesapeake,240,16,256,16
2020-05-12,Chesterfield,344,45,386,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,158,18,171,19
2020-05-12,Cumberland Plateau,23,0,26,0
2020-05-12,Eastern Shore,233,38,234,38
2020-05-12,Fairfax,785,190,1185,222
2020-05-12,Hampton,80,8,90,9
2020-05-12,Henrico,394,38,429,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,Lord Fairfax,192,17,229,18
2020-05-12,Loudoun,322,62,458,65
2020-05-12,Mount Rogers,47,4,58,4
2020-05-12,New River,152,0,181,0
2020-05-12,Norfolk,140,3,177,4
2020-05-12,Out of State,184,18,189,18
2020-05-12,Peninsula,190,15,231,17
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,56,5,57,5
2020-05-12,Prince William,530,159,660,171
2020-05-12,Rappahannock,231,26,311,27
2020-05-12,Rappahannock Rapidan,127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,99,3,118,3
2020-05-12,Southside,61,5,73,6
2020-05-12,Thomas Jefferson,254,9,274,11
2020-05-12,Three Rivers,61,4,69,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,Virginia Beach,279,8,335,10
2020-05-12,West Piedmont,17,2,36,4
2020-05-12,Western Tidewater,68,1,80,2
2020-05-13,Alexandria,200,52,250,59
2020-05-13,Alleghany,89,6,109,7
2020-05-13,Arlington,214,49,318,54
2020-05-13,Central Shenandoah,203,14,231,15
2020-05-13,Central Virginia,172,2,185,2
2020-05-13,Chesapeake,202,15,216,15
2020-05-13,Chesterfield,562,68,640,70
2020-05-13,Chickahominy,164,9,188,9
2020-05-13,Crater,200,21,204,21
2020-05-13,Cumberland Plateau,21,0,25,0
2020-05-13,Eastern Shore,57,11,59,11
2020-05-13,Fairfax,1193,302,1581,332
2020-05-13,Hampton,90,9,97,10
2020-05-13,Henrico,403,48,456,50
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,Lord Fairfax,253,31,291,33
2020-05-13,Loudoun,526,126,696,138
2020-05-13,Mount Rogers,117,7,129,7
2020-05-13,New River,100,2,109,2
2020-05-13,Norfolk,249,15,282,17
2020-05-13,Out of State,250,29,259,29
2020-05-13,Peninsula,294,11,363,14
2020-05-13,Piedmont,116,8,128,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,95,0,98,0
2020-05-13,Prince William,738,224,837,231
2020-05-13,Rappahannock,282,49,399,61
2020-05-13,Rappahannock Rapidan,179,33,216,35
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,421,11,449,11
2020-05-13,Southside,87,8,96,9
2020-05-13,Thomas Jefferson,234,16,290,18
2020-05-13,Three Rivers,108,7,129,9
2020-05-13,Unknown,22,4,23,5
2020-05-13,Virginia Beach,412,12,491,16
2020-05-13,West Piedmont,58,5,65,5
2020-05-13,Western Tidewater,149,12,162,14
2020-05-14,Alexandria,192,58,244,58
2020-05-14,Alleghany,61,5,80,5
2020-05-14,Arlington,196,48,335,52
2020-05-14,Central Shenandoah,214,25,241,26
2020-05-14,Central Virginia,197,8,220,9
2020-05-14,Chesapeake,258,9,299,10
2020-05-14,Chesterfield,481,44,600,50
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,272,26,292,28
2020-05-14,Cumberland Plateau,30,2,36,2
2020-05-14,Eastern Shore,49,10,52,10
2020-05-14,Fairfax,971,248,1497,294
2020-05-14,Hampton,100,5,106,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,Lord Fairfax,183,48,226,50
2020-05-14,Loudoun,391,58,581,68
2020-05-14,Mount Rogers,204,31,221,31
2020-05-14,New River,142,1,159,1
2020-05-14,Norfolk,191,10,232,13
2020-05-14,Out of State,203,15,203,15
2020-05-14,Peninsula,521,21,643,26
2020-05-14,Piedmont,106,7,123,7
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,71,8,83,10
2020-05-14,Prince William,643,184,793,195
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,Rappahannock Rapidan,227,44,279,44
2020-05-14,Richmond,237,41,267,44
