Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-23,Lenowisco,42,1,43,1
2020-04-23,Lord Fairfax,95,17,96,17
2020-04-23,Loudoun,89,23,149,25
2020-04-23,Mount Rogers,37,0,40,0
2020-04-23,New River,29,1,39,1
2020-04-23,Norfolk,186,11,187,12
2020-04-23,Out of State,95,6,95,6
2020-04-23,Peninsula,264,18,274,20
2020-04-23,Piedmont,51,4,53,4
2020-04-23,Pittsylvania-Danville,19,2,19,2
2020-04-23,Portsmouth,43,4,43,4
2020-04-23,Prince William,350,123,402,133
2020-04-23,Rappahannock,151,18,160,18
2020-04-23,Rappahannock Rapidan,71,11,77,11
2020-04-23,Richmond,156,19,157,19
2020-04-23,Roanoke,63,4,68,4
2020-04-23,Southside,47,6,47,6
2020-04-23,Thomas Jefferson,52,1,59,1
2020-04-23,Three Rivers,117,13,118,13
2020-04-23,Unknown,11,2,11,2
2020-04-23,Virginia Beach,192,12,194,12
2020-04-23,West Piedmont,14,2,15,2
2020-04-23,Western Tidewater,71,11,72,11
2020-04-24,Alexandria,113,40,132,42
2020-04-24,Alleghany,170,9,170,9
2020-04-24,Arlington,112,40,134,42
2020-04-24,Central Shenandoah,70,19,72,19
2020-04-24,Central Virginia,70,4,76,4
2020-04-24,Chesapeake,100,15,106,15
2020-04-24,Chesterfield,295,45,309,45
2020-04-24,Chickahominy,91,7,92,7
2020-04-24,Crater,109,15,109,15
2020-04-24,Cumberland Plateau,74,1,74,1
2020-04-24,Eastern Shore,74,43,74,43
2020-04-24,Fairfax,650,228,737,233
2020-04-24,Hampton,156,1,156,1
2020-04-24,Henrico,256,36,258,36
2020-04-24,Lenowisco,39,1,39,1
2020-04-24,Lord Fairfax,136,21,140,21
2020-04-24,Loudoun,142,40,225,43
2020-04-24,Mount Rogers,52,3,54,3
2020-04-24,New River,110,2,122,2
2020-04-24,Norfolk,250,23,250,23
2020-04-24,Out of State,78,11,78,11
2020-04-24,Peninsula,170,13,176,14
2020-04-24,Piedmont,58,10,61,10
2020-04-24,Pittsylvania-Danville,31,1,32,1
2020-04-24,Portsmouth,74,6,74,6
2020-04-24,Prince William,348,109,376,111
2020-04-24,Rappahannock,144,20,158,20
2020-04-24,Rappahannock Rapidan,59,10,67,11
2020-04-24,Richmond,152,16,158,16
2020-04-24,Roanoke,67,7,70,7
2020-04-24,Southside,58,12,58,12
2020-04-24,Thomas Jefferson,48,2,63,2
2020-04-24,Three Rivers,86,4,87,4
2020-04-24,Unknown,11,3,11,3
2020-04-24,Virginia Beach,154,8,154,8
2020-04-24,West Piedmont,33,5,33,5
2020-04-24,Western Tidewater,76,20,76,20
2020-04-25,Alexandria,96,29,114,29
2020-04-25,Alleghany,114,8,115,8
2020-04-25,Arlington,116,36,141,38
2020-04-25,Central Shenandoah,75,22,78,22
2020-04-25,Central Virginia,85,7,88,7
2020-04-25,Chesapeake,86,11,87,11
2020-04-25,Chesterfield,200,18,210,19
2020-04-25,Chickahominy,61,7,61,7
2020-04-25,Crater,112,11,114,12
2020-04-25,Cumberland Plateau,38,2,38,2
2020-04-25,Eastern Shore,95,45,95,45
2020-04-25,Fairfax,543,169,620,173
2020-04-25,Hampton,40,3,41,3
2020-04-25,Henrico,167,32,175,32
2020-04-25,Lenowisco,53,1,53,1
2020-04-25,Lord Fairfax,65,5,70,5
2020-04-25,Loudoun,202,38,299,39
2020-04-25,Mount Rogers,45,4,46,4
2020-04-25,New River,22,2,35,2
2020-04-25,Norfolk,222,3,225,3
2020-04-25,Out of State,77,10,79,11
2020-04-25,Peninsula,117,9,138,12
2020-04-25,Piedmont,49,8,52,8
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-04-25,Portsmouth,84,7,84,7
2020-04-25,Prince William,346,123,392,130
2020-04-25,Rappahannock,170,22,184,23
2020-04-25,Rappahannock Rapidan,86,17,89,17
2020-04-25,Richmond,78,15,81,16
2020-04-25,Roanoke,66,9,78,9
2020-04-25,Southside,73,13,95,21
2020-04-25,Thomas Jefferson,52,2,55,2
2020-04-25,Three Rivers,171,57,171,57
2020-04-25,Unknown,9,3,9,3
2020-04-25,Virginia Beach,172,13,181,14
2020-04-25,West Piedmont,20,2,20,2
2020-04-25,Western Tidewater,72,9,72,9
2020-04-26,Alexandria,96,35,107,37
2020-04-26,Alleghany,43,1,43,1
2020-04-26,Arlington,94,33,118,40
2020-04-26,Central Shenandoah,62,26,62,26
2020-04-26,Central Virginia,73,5,74,5
2020-04-26,Chesapeake,52,4,53,4
2020-04-26,Chesterfield,186,22,187,22
2020-04-26,Chickahominy,84,5,85,5
2020-04-26,Crater,94,14,94,14
2020-04-26,Cumberland Plateau,76,2,76,2
2020-04-26,Eastern Shore,85,35,85,35
2020-04-26,Fairfax,548,230,579,232
2020-04-26,Hampton,39,1,39,1
2020-04-26,Henrico,218,25,221,26
2020-04-26,Lenowisco,54,4,54,4
2020-04-26,Lord Fairfax,126,22,127,22
2020-04-26,Loudoun,152,70,165,72
2020-04-26,Mount Rogers,45,9,46,9
2020-04-26,New River,69,1,69,1
2020-04-26,Norfolk,88,4,88,4
2020-04-26,Out of State,90,2,90,2
2020-04-26,Peninsula,137,13,152,15
2020-04-26,Piedmont,69,11,69,11
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-04-26,Portsmouth,119,35,119,35
2020-04-26,Prince William,296,106,305,107
2020-04-26,Rappahannock,158,15,165,15
2020-04-26,Rappahannock Rapidan,104,22,107,22
2020-04-26,Richmond,108,10,109,11
2020-04-26,Roanoke,44,2,46,2
2020-04-26,Southside,19,2,19,2
2020-04-26,Thomas Jefferson,41,0,41,0
2020-04-26,Three Rivers,48,5,48,5
2020-04-26,Unknown,4,2,4,2
2020-04-26,Virginia Beach,128,2,130,2
2020-04-26,West Piedmont,20,4,20,4
2020-04-26,Western Tidewater,55,14,56,14
2020-04-27,Alexandria,80,23,90,23
2020-04-27,Alleghany,40,6,40,6
2020-04-27,Arlington,97,33,120,35
2020-04-27,Central Shenandoah,53,16,53,16
2020-04-27,Central Virginia,23,1,23,1
2020-04-27,Chesapeake,68,0,68,0
2020-04-27,Chesterfield,235,16,239,16
2020-04-27,Chickahominy,68,5,68,5
2020-04-27,Crater,96,10,96,10
2020-04-27,Cumberland Plateau,6,1,6,1
2020-04-27,Eastern Shore,45,24,45,24
2020-04-27,Fairfax,521,158,569,164
2020-04-27,Hampton,24,1,24,1
2020-04-27,Henrico,165,21,167,22
2020-04-27,Lenowisco,8,1,8,1
2020-04-27,Lord Fairfax,56,12,88,12
2020-04-27,Loudoun,117,27,129,28
2020-04-27,Mount Rogers,16,1,16,1
2020-04-27,New River,41,1,41,1
2020-04-27,Norfolk,221,8,221,8
2020-04-27,Out of State,85,9,86,9
2020-04-27,Peninsula,86,5,94,5
2020-04-27,Piedmont,32,5,33,5
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-27,Portsmouth,20,4,20,4
2020-04-27,Prince William,348,107,358,108
2020-04-27,Rappahannock,106,24,108,24
2020-04-27,Rappahannock Rapidan,33,8,33,8
2020-04-27,Richmond,103,10,103,10
2020-04-27,Roanoke,72,25,72,25
2020-04-27,Southside,26,2,26,2
2020-04-27,Thomas Jefferson,46,0,46,0
2020-04-27,Three Rivers,52,3,52,3
2020-04-27,Unknown,32,10,32,10
2020-04-27,Virginia Beach,248,8,250,9
2020-04-27,West Piedmont,17,4,17,4
2020-04-27,Western Tidewater,42,8,42,8
2020-04-28,Alexandria,105,29,131,31
2020-04-28,Alleghany,50,9,56,9
2020-04-28,Arlington,119,41,160,43
2020-04-28,Central Shenandoah,60,9,64,9
2020-04-28,Central Virginia,43,3,46,3
2020-04-28,Chesapeake,138,17,140,17
2020-04-28,Chesterfield,243,32,251,33
2020-04-28,Chickahominy,117,11,119,11
2020-04-28,Crater,103,11,104,11
2020-04-28,Cumberland Plateau,16,1,16,1
2020-04-28,Eastern Shore,54,28,54,28
2020-04-28,Fairfax,635,208,811,213
2020-04-28,Hampton,56,5,56,5
2020-04-28,Henrico,221,26,225,27
2020-04-28,Lenowisco,16,1,17,1
2020-04-28,Lord Fairfax,144,32,164,32
2020-04-28,Loudoun,202,49,311,57
2020-04-28,Mount Rogers,31,7,34,7
2020-04-28,New River,32,2,42,2
2020-04-28,Norfolk,243,5,245,5
2020-04-28,Out of State,130,15,130,15
2020-04-28,Peninsula,100,8,134,10
2020-04-28,Piedmont,27,4,27,4
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-04-28,Portsmouth,54,10,54,10
2020-04-28,Prince William,315,117,390,123
2020-04-28,Rappahannock,53,13,70,15
2020-04-28,Rappahannock Rapidan,45,12,59,13
2020-04-28,Richmond,149,19,151,20
2020-04-28,Roanoke,122,23,130,23
2020-04-28,Southside,21,2,22,2
2020-04-28,Thomas Jefferson,57,6,60,6
2020-04-28,Three Rivers,52,5,53,5
2020-04-28,Unknown,74,9,74,9
2020-04-28,Virginia Beach,253,10,261,13
2020-04-28,West Piedmont,5,0,8,0
2020-04-28,Western Tidewater,58,8,59,8
2020-04-29,Alexandria,158,49,185,53
2020-04-29,Alleghany,118,12,123,12
2020-04-29,Arlington,162,51,209,54
2020-04-29,Central Shenandoah,127,34,134,35
2020-04-29,Central Virginia,98,9,109,10
2020-04-29,Chesapeake,157,28,165,28
2020-04-29,Chesterfield,389,43,475,47
2020-04-29,Chickahominy,170,12,195,12
2020-04-29,Crater,173,28,179,28
2020-04-29,Cumberland Plateau,24,1,30,1
2020-04-29,Eastern Shore,132,65,132,65
2020-04-29,Fairfax,826,300,1011,307
2020-04-29,Hampton,73,5,77,5
2020-04-29,Henrico,472,31,494,31
2020-04-29,Lenowisco,30,0,35,0
2020-04-29,Lord Fairfax,184,39,192,39
2020-04-29,Loudoun,412,59,486,61
2020-04-29,Mount Rogers,66,6,75,6
2020-04-29,New River,33,1,50,1
2020-04-29,Norfolk,240,9,251,10
2020-04-29,Out of State,135,15,135,15
2020-04-29,Peninsula,200,17,266,17
2020-04-29,Piedmont,84,8,91,9
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-04-29,Portsmouth,81,13,87,13
2020-04-29,Prince William,484,198,553,201
2020-04-29,Rappahannock,272,35,301,36
2020-04-29,Rappahannock Rapidan,147,27,169,27
2020-04-29,Richmond,225,31,243,31
2020-04-29,Roanoke,76,5,85,5
2020-04-29,Southside,51,5,51,5
2020-04-29,Thomas Jefferson,172,34,206,34
2020-04-29,Three Rivers,123,11,129,11
2020-04-29,Unknown,78,5,78,5
2020-04-29,Virginia Beach,307,21,329,23
2020-04-29,West Piedmont,32,0,40,0
2020-04-29,Western Tidewater,151,23,160,23
2020-04-30,Alexandria,140,44,184,50
2020-04-30,Alleghany,53,1,66,2
2020-04-30,Arlington,141,34,229,45
2020-04-30,Central Shenandoah,120,35,130,37
2020-04-30,Central Virginia,121,3,124,4
2020-04-30,Chesapeake,135,17,145,18
2020-04-30,Chesterfield,329,49,474,54
2020-04-30,Chickahominy,134,13,165,15
2020-04-30,Crater,184,19,192,19
2020-04-30,Cumberland Plateau,33,1,35,1
2020-04-30,Eastern Shore,144,69,144,69
2020-04-30,Fairfax,626,192,928,211
2020-04-30,Hampton,64,6,72,7
2020-04-30,Henrico,397,28,469,31
2020-04-30,Lenowisco,41,3,42,3
2020-04-30,Lord Fairfax,133,28,156,30
2020-04-30,Loudoun,161,31,259,34
2020-04-30,Mount Rogers,103,9,125,10
2020-04-30,New River,38,1,52,1
2020-04-30,Norfolk,236,7,252,9
2020-04-30,Out of State,140,13,140,13
2020-04-30,Peninsula,206,14,278,22
2020-04-30,Piedmont,63,5,72,5
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-04-30,Portsmouth,56,12,59,12
2020-04-30,Prince William,414,136,509,142
2020-04-30,Rappahannock,195,26,238,27
2020-04-30,Rappahannock Rapidan,103,23,136,28
2020-04-30,Richmond,156,27,182,28
2020-04-30,Roanoke,90,6,102,6
2020-04-30,Southside,35,1,38,1
2020-04-30,Thomas Jefferson,134,5,152,5
2020-04-30,Three Rivers,83,9,105,10
2020-04-30,Unknown,40,3,41,3
2020-04-30,Virginia Beach,260,13,293,16
2020-04-30,West Piedmont,18,2,31,2
2020-04-30,Western Tidewater,135,11,144,11
2020-05-01,Alexandria,154,58,203,64
2020-05-01,Alleghany,89,2,96,2
2020-05-01,Arlington,160,48,217,53
2020-05-01,Central Shenandoah,104,16,120,17
2020-05-01,Central Virginia,121,10,135,11
2020-05-01,Chesapeake,191,21,208,21
2020-05-01,Chesterfield,290,28,358,31
2020-05-01,Chickahominy,115,7,126,7
2020-05-01,Crater,225,43,228,43
2020-05-01,Cumberland Plateau,43,1,45,2
2020-05-01,Eastern Shore,311,106,311,106
2020-05-01,Fairfax,943,311,1172,331
2020-05-01,Hampton,76,8,79,9
2020-05-01,Henrico,321,34,358,34
2020-05-01,Lenowisco,41,1,47,1
2020-05-01,Lord Fairfax,133,24,142,25
2020-05-01,Loudoun,185,50,278,55
2020-05-01,Mount Rogers,157,21,171,21
2020-05-01,New River,97,0,111,0
2020-05-01,Norfolk,478,16,513,17
2020-05-01,Out of State,163,19,165,19
2020-05-01,Peninsula,146,10,213,16
2020-05-01,Piedmont,61,3,72,6
2020-05-01,Pittsylvania-Danville,27,2,30,3
2020-05-01,Portsmouth,87,9,91,9
2020-05-01,Prince William,509,167,594,174
2020-05-01,Rappahannock,209,28,252,29
2020-05-01,Rappahannock Rapidan,131,21,148,23
2020-05-01,Richmond,217,33,241,34
2020-05-01,Roanoke,97,11,103,12
2020-05-01,Southside,34,5,43,5
2020-05-01,Thomas Jefferson,136,5,174,8
2020-05-01,Three Rivers,118,9,133,11
2020-05-01,Unknown,91,13,91,13
2020-05-01,Virginia Beach,283,9,337,12
2020-05-01,West Piedmont,34,5,36,5
2020-05-01,Western Tidewater,91,8,99,9
2020-05-02,Alexandria,112,42,150,45
2020-05-02,Alleghany,64,6,66,6
2020-05-02,Arlington,212,72,295,77
2020-05-02,Central Shenandoah,105,24,115,24
2020-05-02,Central Virginia,94,5,103,5
2020-05-02,Chesapeake,90,5,106,5
2020-05-02,Chesterfield,268,18,351,22
2020-05-02,Chickahominy,100,7,118,8
2020-05-02,Crater,122,17,132,17
2020-05-02,Cumberland Plateau,31,0,37,0
2020-05-02,Eastern Shore,121,44,123,44
2020-05-02,Fairfax,856,255,1173,284
2020-05-02,Hampton,53,3,60,3
2020-05-02,Henrico,266,28,304,28
2020-05-02,Lenowisco,38,3,41,3
2020-05-02,Lord Fairfax,223,34,239,34
2020-05-02,Loudoun,208,63,327,66
2020-05-02,Mount Rogers,70,7,77,7
2020-05-02,New River,89,1,100,1
2020-05-02,Norfolk,551,25,577,27
2020-05-02,Out of State,81,21,81,21
2020-05-02,Peninsula,262,7,347,11
2020-05-02,Piedmont,83,8,96,8
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-05-02,Portsmouth,121,11,123,11
2020-05-02,Prince William,406,134,498,137
2020-05-02,Rappahannock,190,25,238,26
2020-05-02,Rappahannock Rapidan,94,20,115,21
2020-05-02,Richmond,129,15,153,16
2020-05-02,Roanoke,92,8,101,9
2020-05-02,Southside,44,3,52,3
2020-05-02,Thomas Jefferson,290,11,319,13
2020-05-02,Three Rivers,112,12,131,12
2020-05-02,Unknown,18,5,18,5
2020-05-02,Virginia Beach,189,8,267,14
2020-05-02,West Piedmont,22,1,25,1
2020-05-02,Western Tidewater,84,11,104,11
2020-05-03,Alexandria,164,62,185,64
2020-05-03,Alleghany,62,8,62,8
2020-05-03,Arlington,101,30,128,33
2020-05-03,Central Shenandoah,135,29,138,29
2020-05-03,Central Virginia,121,2,123,2
2020-05-03,Chesapeake,76,9,84,9
2020-05-03,Chesterfield,299,44,323,46
2020-05-03,Chickahominy,117,1,126,1
2020-05-03,Crater,100,17,106,17
2020-05-03,Cumberland Plateau,20,0,23,0
2020-05-03,Eastern Shore,78,30,79,30
2020-05-03,Fairfax,845,289,939,298
2020-05-03,Hampton,43,7,53,8
2020-05-03,Henrico,235,20,241,20
2020-05-03,Lenowisco,26,0,29,0
2020-05-03,Lord Fairfax,133,29,134,29
2020-05-03,Loudoun,179,40,220,43
2020-05-03,Mount Rogers,50,3,51,3
2020-05-03,New River,28,1,30,1
2020-05-03,Norfolk,149,14,187,15
2020-05-03,Out of State,93,13,95,13
2020-05-03,Peninsula,139,9,224,12
2020-05-03,Piedmont,72,6,76,6
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-03,Portsmouth,56,5,57,5
2020-05-03,Prince William,421,146,458,151
2020-05-03,Rappahannock,204,31,231,31
2020-05-03,Rappahannock Rapidan,120,25,134,25
2020-05-03,Richmond,132,26,133,26
2020-05-03,Roanoke,62,5,67,6
2020-05-03,Southside,19,0,21,0
2020-05-03,Thomas Jefferson,98,10,108,10
2020-05-03,Three Rivers,108,18,120,18
2020-05-03,Unknown,28,0,28,0
2020-05-03,Virginia Beach,175,5,224,10
2020-05-03,West Piedmont,41,0,41,0
2020-05-03,Western Tidewater,106,9,108,9
2020-05-04,Alexandria,75,24,80,24
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Arlington,80,16,84,16
2020-05-04,Central Shenandoah,84,10,84,10
2020-05-04,Central Virginia,32,1,32,1
2020-05-04,Chesapeake,75,10,75,10
2020-05-04,Chesterfield,187,17,187,17
2020-05-04,Chickahominy,73,7,73,7
2020-05-04,Crater,90,6,91,6
2020-05-04,Cumberland Plateau,17,1,17,1
2020-05-04,Eastern Shore,45,9,45,9
2020-05-04,Fairfax,482,145,525,151
2020-05-04,Hampton,22,1,23,1
2020-05-04,Henrico,177,16,179,16
2020-05-04,Lenowisco,18,1,19,1
2020-05-04,Lord Fairfax,182,30,183,30
2020-05-04,Loudoun,125,20,148,25
2020-05-04,Mount Rogers,38,3,38,3
2020-05-04,New River,30,1,30,1
2020-05-04,Norfolk,123,14,126,14
2020-05-04,Out of State,135,18,135,18
2020-05-04,Peninsula,70,5,73,5
2020-05-04,Piedmont,43,3,43,3
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-05-04,Portsmouth,32,6,32,6
2020-05-04,Prince William,282,94,309,95
2020-05-04,Rappahannock,69,16,79,17
2020-05-04,Rappahannock Rapidan,50,16,58,16
2020-05-04,Richmond,117,12,118,12
2020-05-04,Roanoke,43,3,43,3
2020-05-04,Southside,39,2,39,2
2020-05-04,Thomas Jefferson,113,2,113,2
2020-05-04,Three Rivers,44,2,45,2
2020-05-04,Unknown,7,3,7,3
2020-05-04,Virginia Beach,249,11,256,11
2020-05-04,West Piedmont,9,0,10,0
2020-05-04,Western Tidewater,72,10,73,10
2020-05-05,Alexandria,157,54,195,57
2020-05-05,Alleghany,59,6,74,6
2020-05-05,Arlington,187,51,244,57
2020-05-05,Central Shenandoah,97,24,113,31
2020-05-05,Central Virginia,115,2,116,2
2020-05-05,Chesapeake,243,26,254,26
2020-05-05,Chesterfield,352,42,385,45
2020-05-05,Chickahominy,101,7,118,11
2020-05-05,Crater,195,15,199,15
2020-05-05,Cumberland Plateau,32,0,34,0
2020-05-05,Eastern Shore,134,74,134,74
2020-05-05,Fairfax,908,260,1250,271
2020-05-05,Hampton,70,5,76,5
2020-05-05,Henrico,274,34,310,35
2020-05-05,Lenowisco,307,1,308,1
2020-05-05,Lord Fairfax,129,38,142,38
2020-05-05,Loudoun,234,44,359,51
2020-05-05,Mount Rogers,72,7,77,8
2020-05-05,New River,60,0,66,0
2020-05-05,Norfolk,192,12,209,13
2020-05-05,Out of State,194,35,197,35
2020-05-05,Peninsula,169,9,210,11
2020-05-05,Piedmont,51,4,60,5
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-05,Portsmouth,59,10,63,11
2020-05-05,Prince William,475,168,536,171
2020-05-05,Rappahannock,141,25,165,26
2020-05-05,Rappahannock Rapidan,87,23,105,24
2020-05-05,Richmond,172,21,185,22
2020-05-05,Roanoke,99,7,104,7
2020-05-05,Southside,100,16,123,21
2020-05-05,Thomas Jefferson,126,5,135,5
2020-05-05,Three Rivers,126,46,133,46
2020-05-05,Unknown,28,3,29,3
2020-05-05,Virginia Beach,336,8,382,8
2020-05-05,West Piedmont,21,6,22,6
2020-05-05,Western Tidewater,149,16,156,16
2020-05-06,Alexandria,178,51,224,56
2020-05-06,Alleghany,88,5,101,5
2020-05-06,Arlington,222,56,325,60
2020-05-06,Central Shenandoah,132,21,154,23
2020-05-06,Central Virginia,176,4,187,6
2020-05-06,Chesapeake,335,17,350,18
2020-05-06,Chesterfield,501,55,568,56
2020-05-06,Chickahominy,166,12,202,15
2020-05-06,Crater,227,24,231,24
2020-05-06,Cumberland Plateau,40,1,50,1
2020-05-06,Eastern Shore,171,75,172,75
2020-05-06,Fairfax,1148,316,1557,347
2020-05-06,Hampton,86,4,96,4
2020-05-06,Henrico,503,37,581,40
2020-05-06,Lenowisco,112,0,118,0
2020-05-06,Lord Fairfax,269,42,310,43
2020-05-06,Loudoun,434,101,580,111
2020-05-06,Mount Rogers,166,28,189,28
2020-05-06,New River,97,2,108,2
2020-05-06,Norfolk,337,14,370,15
2020-05-06,Out of State,229,31,234,31
2020-05-06,Peninsula,359,17,462,24
2020-05-06,Piedmont,121,4,140,6
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-05-06,Portsmouth,206,23,207,23
2020-05-06,Prince William,602,226,719,236
2020-05-06,Rappahannock,217,44,261,46
2020-05-06,Rappahannock Rapidan,152,30,188,33
2020-05-06,Richmond,264,37,298,41
2020-05-06,Roanoke,244,4,265,4
2020-05-06,Southside,54,9,61,9
2020-05-06,Thomas Jefferson,213,10,253,11
2020-05-06,Three Rivers,157,12,172,13
2020-05-06,Unknown,50,7,51,7
2020-05-06,Virginia Beach,386,11,468,18
2020-05-06,West Piedmont,45,1,63,2
2020-05-06,Western Tidewater,138,6,169,6
2020-05-07,Alexandria,265,58,307,60
2020-05-07,Alleghany,72,4,85,4
2020-05-07,Arlington,177,53,240,59
2020-05-07,Central Shenandoah,219,21,238,23
2020-05-07,Central Virginia,135,2,149,3
2020-05-07,Chesapeake,170,13,191,13
2020-05-07,Chesterfield,453,43,531,47
2020-05-07,Chickahominy,149,10,172,11
2020-05-07,Crater,217,28,222,30
2020-05-07,Cumberland Plateau,31,0,45,0
2020-05-07,Eastern Shore,132,51,135,51
2020-05-07,Fairfax,1077,311,1341,328
2020-05-07,Hampton,83,1,89,2
2020-05-07,Henrico,472,25,521,27
2020-05-07,Lenowisco,30,2,39,2
2020-05-07,Lord Fairfax,179,27,214,27
2020-05-07,Loudoun,296,56,399,63
2020-05-07,Mount Rogers,118,10,133,10
2020-05-07,New River,140,1,155,2
2020-05-07,Norfolk,240,18,276,20
2020-05-07,Out of State,186,22,193,22
2020-05-07,Peninsula,226,11,297,15
2020-05-07,Piedmont,118,7,129,7
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-05-07,Portsmouth,60,9,66,10
2020-05-07,Prince William,588,200,687,203
2020-05-07,Rappahannock,201,33,243,35
2020-05-07,Rappahannock Rapidan,138,34,175,40
2020-05-07,Richmond,203,25,240,26
2020-05-07,Roanoke,122,3,142,3
2020-05-07,Southside,55,8,61,8
2020-05-07,Thomas Jefferson,168,10,194,12
2020-05-07,Three Rivers,109,12,143,14
2020-05-07,Unknown,16,5,16,5
2020-05-07,Virginia Beach,363,16,428,24
2020-05-07,West Piedmont,22,2,25,2
2020-05-07,Western Tidewater,172,22,210,25
2020-05-08,Alexandria,174,64,239,69
2020-05-08,Alleghany,69,6,106,6
2020-05-08,Arlington,169,45,271,51
2020-05-08,Central Shenandoah,101,13,119,14
2020-05-08,Central Virginia,140,3,156,4
2020-05-08,Chesapeake,178,7,201,9
2020-05-08,Chesterfield,284,39,396,40
2020-05-08,Chickahominy,190,13,215,13
2020-05-08,Crater,143,20,162,21
2020-05-08,Cumberland Plateau,37,1,51,1
2020-05-08,Eastern Shore,195,31,198,31
2020-05-08,Fairfax,1201,348,1667,372
2020-05-08,Hampton,144,5,153,5
2020-05-08,Henrico,2020,326,2081,330
2020-05-08,Lenowisco,29,1,34,1
2020-05-08,Lord Fairfax,114,17,155,19
2020-05-08,Loudoun,352,45,549,56
2020-05-08,Mount Rogers,158,21,175,21
2020-05-08,New River,124,4,139,4
2020-05-08,Norfolk,226,8,278,11
2020-05-08,Out of State,151,18,165,19
2020-05-08,Peninsula,336,20,432,31
2020-05-08,Piedmont,69,5,84,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,59,9,65,10
2020-05-08,Prince William,543,163,693,177
2020-05-08,Rappahannock,171,25,257,27
2020-05-08,Rappahannock Rapidan,118,21,180,23
2020-05-08,Richmond,203,24,231,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,53,8,64,8
2020-05-08,Thomas Jefferson,97,4,184,5
2020-05-08,Three Rivers,114,7,139,8
2020-05-08,Unknown,12,2,12,2
2020-05-08,Virginia Beach,222,8,293,11
2020-05-08,West Piedmont,36,2,55,2
2020-05-08,Western Tidewater,100,6,147,7
2020-05-09,Alexandria,186,48,237,54
2020-05-09,Alleghany,123,10,140,10
2020-05-09,Arlington,204,39,287,45
2020-05-09,Central Shenandoah,105,10,120,11
2020-05-09,Central Virginia,129,4,138,5
2020-05-09,Chesapeake,125,11,152,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,Cumberland Plateau,17,0,23,0
2020-05-09,Eastern Shore,67,29,69,29
2020-05-09,Fairfax,915,256,1250,277
2020-05-09,Hampton,86,1,96,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,Lord Fairfax,190,30,229,30
2020-05-09,Loudoun,317,47,416,54
2020-05-09,Mount Rogers,80,9,96,9
2020-05-09,New River,62,4,72,4
2020-05-09,Norfolk,310,22,338,25
2020-05-09,Out of State,340,96,341,96
2020-05-09,Peninsula,296,7,365,11
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,67,5,74,5
2020-05-09,Prince William,602,180,716,190
2020-05-09,Rappahannock,400,35,475,39
2020-05-09,Rappahannock Rapidan,162,21,194,21
2020-05-09,Richmond,188,28,208,29
2020-05-09,Roanoke,212,5,218,6
2020-05-09,Southside,65,12,71,12
2020-05-09,Thomas Jefferson,171,8,199,12
2020-05-09,Three Rivers,172,17,194,17
2020-05-09,Unknown,36,28,37,28
2020-05-09,Virginia Beach,229,11,304,14
2020-05-09,West Piedmont,40,4,51,4
2020-05-09,Western Tidewater,131,19,154,20
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,149,36,190,38
2020-05-10,Central Shenandoah,62,13,71,13
2020-05-10,Central Virginia,131,5,137,6
2020-05-10,Chesapeake,131,7,139,7
2020-05-10,Chesterfield,289,29,330,30
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,Cumberland Plateau,19,0,22,0
2020-05-10,Eastern Shore,244,15,247,15
2020-05-10,Fairfax,900,260,1020,268
2020-05-10,Hampton,55,6,57,7
2020-05-10,Henrico,218,18,235,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,Lord Fairfax,101,14,113,15
2020-05-10,Loudoun,287,65,346,66
2020-05-10,Mount Rogers,63,7,67,7
2020-05-10,New River,20,0,24,0
2020-05-10,Norfolk,198,14,207,15
2020-05-10,Out of State,111,15,111,15
2020-05-10,Peninsula,188,4,214,5
2020-05-10,Piedmont,86,4,97,5
