"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/27/2020,Southside,124,3,128,3
6/27/2020,"Thomas Jefferson",303,19,335,20
6/27/2020,"Three Rivers",100,12,121,13
6/27/2020,Unknown,23,2,23,2
6/27/2020,"Virginia Beach",1095,33,1142,33
6/27/2020,"West Piedmont",206,12,211,12
6/27/2020,"Western Tidewater",262,11,271,11
6/26/2020,Alexandria,182,11,227,13
6/26/2020,Alleghany,279,18,302,18
6/26/2020,Arlington,276,13,379,16
6/26/2020,"Central Shenandoah",218,22,238,22
6/26/2020,"Central Virginia",167,5,173,5
6/26/2020,Chesapeake,206,9,230,9
6/26/2020,Chesterfield,422,47,492,47
6/26/2020,Chickahominy,145,1,176,1
6/26/2020,Crater,186,14,200,15
6/26/2020,"Cumberland Plateau",50,5,54,5
6/26/2020,"Eastern Shore",47,6,48,6
6/26/2020,Fairfax,803,63,1118,75
6/26/2020,Hampton,173,7,184,7
6/26/2020,Henrico,460,39,520,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",313,23,348,26
6/26/2020,Loudoun,431,74,548,82
6/26/2020,"Mount Rogers",592,25,604,25
6/26/2020,"New River",122,8,134,8
6/26/2020,Norfolk,209,19,223,19
6/26/2020,"Out of State",279,10,286,10
6/26/2020,Peninsula,902,14,929,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,95,7,97,7
6/26/2020,"Prince William",481,64,561,71
6/26/2020,Rappahannock,278,12,329,13
6/26/2020,"Rappahannock Rapidan",171,1,204,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,374,45,392,45
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",285,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,39,1,39,1
6/26/2020,"Virginia Beach",1078,23,1132,25
6/26/2020,"West Piedmont",318,24,324,24
6/26/2020,"Western Tidewater",110,8,120,8
6/25/2020,Alexandria,171,11,227,15
6/25/2020,Alleghany,271,24,297,24
6/25/2020,Arlington,274,8,376,14
6/25/2020,"Central Shenandoah",520,24,536,24
6/25/2020,"Central Virginia",218,17,227,17
6/25/2020,Chesapeake,257,18,271,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,226,9,245,10
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",51,0,53,0
6/25/2020,Fairfax,1125,114,1557,131
6/25/2020,Hampton,179,9,192,9
6/25/2020,Henrico,668,31,708,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",456,33,493,36
6/25/2020,Loudoun,445,70,561,76
6/25/2020,"Mount Rogers",111,12,123,12
6/25/2020,"New River",128,5,142,5
6/25/2020,Norfolk,319,25,331,25
6/25/2020,"Out of State",360,13,364,13
6/25/2020,Peninsula,575,17,612,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,73,12,74,12
6/25/2020,Portsmouth,122,13,126,13
6/25/2020,"Prince William",601,88,690,97
6/25/2020,Rappahannock,624,28,673,31
6/25/2020,"Rappahannock Rapidan",154,1,174,5
6/25/2020,Richmond,351,47,364,48
6/25/2020,Roanoke,271,37,312,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",346,32,420,36
6/25/2020,"Three Rivers",126,8,138,8
6/25/2020,Unknown,57,0,59,1
6/25/2020,"Virginia Beach",467,17,509,17
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",302,7,313,7
6/24/2020,Alexandria,160,8,250,14
6/24/2020,Alleghany,366,46,382,46
6/24/2020,Arlington,256,6,380,11
6/24/2020,"Central Shenandoah",318,34,346,35
6/24/2020,"Central Virginia",511,16,520,16
6/24/2020,Chesapeake,305,17,339,20
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,245,9,266,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",46,2,61,2
6/24/2020,"Eastern Shore",39,3,42,3
6/24/2020,Fairfax,1199,62,1705,82
6/24/2020,Hampton,162,13,180,13
6/24/2020,Henrico,719,60,780,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,324,19
6/24/2020,Loudoun,497,51,613,59
6/24/2020,"Mount Rogers",131,9,140,9
6/24/2020,"New River",101,1,122,1
6/24/2020,Norfolk,262,25,276,25
6/24/2020,"Out of State",543,16,545,16
6/24/2020,Peninsula,277,10,325,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,89,8,92,8
6/24/2020,"Prince William",534,56,670,74
6/24/2020,Rappahannock,314,17,388,19
6/24/2020,"Rappahannock Rapidan",167,7,203,7
6/24/2020,Richmond,355,48,379,48
6/24/2020,Roanoke,1059,40,1076,41
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",455,46,540,47
6/24/2020,"Three Rivers",209,2,229,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",548,20,623,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",187,8,204,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,232,16,238,16
6/23/2020,Arlington,201,6,265,10
6/23/2020,"Central Shenandoah",372,24,379,24
6/23/2020,"Central Virginia",217,14,224,14
6/23/2020,Chesapeake,865,31,879,31
6/23/2020,Chesterfield,461,40,502,40
6/23/2020,Chickahominy,241,6,254,6
6/23/2020,Crater,188,12,190,12
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",32,2,33,2
6/23/2020,Fairfax,1128,74,1422,97
6/23/2020,Hampton,100,4,106,4
6/23/2020,Henrico,538,23,555,23
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,330,25,431,31
6/23/2020,"Mount Rogers",77,16,84,16
6/23/2020,"New River",124,0,131,0
6/23/2020,Norfolk,288,19,296,19
6/23/2020,"Out of State",516,13,520,14
6/23/2020,Peninsula,241,7,269,7
6/23/2020,Piedmont,67,5,75,5
6/23/2020,Pittsylvania-Danville,64,5,65,5
6/23/2020,Portsmouth,110,4,116,4
6/23/2020,"Prince William",529,50,612,64
6/23/2020,Rappahannock,211,8,228,8
6/23/2020,"Rappahannock Rapidan",129,8,152,11
6/23/2020,Richmond,486,20,498,21
6/23/2020,Roanoke,547,50,559,51
6/23/2020,Southside,114,4,117,4
6/23/2020,"Thomas Jefferson",701,65,719,65
6/23/2020,"Three Rivers",115,1,126,1
6/23/2020,Unknown,29,0,29,0
6/23/2020,"Virginia Beach",684,19,715,19
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",243,7,249,7
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,259,5
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,156,7,162,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,92,4,93,4
6/22/2020,Crater,127,15,128,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",34,2,34,2
6/22/2020,Fairfax,1168,75,1224,80
6/22/2020,Hampton,38,4,40,4
6/22/2020,Henrico,289,20,293,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,401,21,420,22
6/22/2020,"Mount Rogers",92,9,92,9
6/22/2020,"New River",49,1,52,1
6/22/2020,Norfolk,193,13,197,13
6/22/2020,"Out of State",781,19,785,20
6/22/2020,Peninsula,108,7,110,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,55,7,56,7
6/22/2020,"Prince William",514,73,537,74
6/22/2020,Rappahannock,257,13,267,13
6/22/2020,"Rappahannock Rapidan",141,7,146,9
6/22/2020,Richmond,187,12,187,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",68,1,68,1
6/22/2020,Unknown,17,1,17,1
6/22/2020,"Virginia Beach",464,13,466,13
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",108,8,108,8
6/21/2020,Alexandria,127,9,146,9
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,209,1,242,1
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,331,14,343,15
6/21/2020,Chesterfield,427,30,443,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,305,38,307,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",43,0,43,0
6/21/2020,Fairfax,1148,73,1267,74
6/21/2020,Hampton,90,2,95,2
6/21/2020,Henrico,360,14,371,15
6/21/2020,Lenowisco,30,1,31,1
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,312,29,341,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,199,21,206,21
6/21/2020,"Out of State",233,8,233,8
6/21/2020,Peninsula,229,10,247,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,84,0,84,0
6/21/2020,Portsmouth,89,9,90,9
6/21/2020,"Prince William",470,37,509,39
6/21/2020,Rappahannock,377,13,400,13
6/21/2020,"Rappahannock Rapidan",431,5,441,6
6/21/2020,Richmond,331,15,339,15
6/21/2020,Roanoke,256,25,259,25
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",354,13,382,14
6/21/2020,"West Piedmont",73,3,75,3
6/21/2020,"Western Tidewater",156,8,159,8
6/20/2020,Alexandria,195,9,234,12
6/20/2020,Alleghany,180,13,191,13
6/20/2020,Arlington,953,21,1032,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,630,53,643,53
6/20/2020,Chesterfield,961,36,1007,36
6/20/2020,Chickahominy,467,5,479,6
6/20/2020,Crater,266,23,278,26
6/20/2020,"Cumberland Plateau",29,0,41,0
6/20/2020,"Eastern Shore",51,3,52,3
6/20/2020,Fairfax,1408,106,1669,120
6/20/2020,Hampton,284,8,288,8
6/20/2020,Henrico,955,38,1005,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",322,32,341,33
6/20/2020,Loudoun,627,38,704,47
6/20/2020,"Mount Rogers",116,9,122,9
6/20/2020,"New River",91,10,112,11
6/20/2020,Norfolk,435,15,449,15
6/20/2020,"Out of State",549,21,552,21
6/20/2020,Peninsula,367,7,390,7
6/20/2020,Piedmont,148,6,157,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,216,12,219,12
6/20/2020,"Prince William",598,55,684,71
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",275,3,294,3
6/20/2020,Richmond,566,19,586,19
6/20/2020,Roanoke,600,39,622,40
6/20/2020,Southside,77,2,82,2
6/20/2020,"Thomas Jefferson",420,15,442,15
6/20/2020,"Three Rivers",308,3,321,3
6/20/2020,Unknown,43,2,43,2
6/20/2020,"Virginia Beach",555,21,579,21
6/20/2020,"West Piedmont",109,11,111,11
6/20/2020,"Western Tidewater",242,16,250,16
6/19/2020,Alexandria,131,9,186,12
6/19/2020,Alleghany,117,8,147,8
6/19/2020,Arlington,276,11,378,18
6/19/2020,"Central Shenandoah",245,18,264,19
6/19/2020,"Central Virginia",286,7,301,7
6/19/2020,Chesapeake,122,5,157,6
6/19/2020,Chesterfield,460,46,533,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,219,23,238,24
6/19/2020,"Cumberland Plateau",27,1,43,1
6/19/2020,"Eastern Shore",18,3,27,3
6/19/2020,Fairfax,1089,83,1454,99
6/19/2020,Hampton,58,3,67,3
6/19/2020,Henrico,427,33,487,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",317,22,351,24
6/19/2020,Loudoun,411,37,517,48
6/19/2020,"Mount Rogers",413,7,423,7
6/19/2020,"New River",92,5,109,5
6/19/2020,Norfolk,343,15,362,15
6/19/2020,"Out of State",379,15,383,15
6/19/2020,Peninsula,187,6,235,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,65,4,71,4
6/19/2020,"Prince William",623,82,720,96
6/19/2020,Rappahannock,305,17,365,17
6/19/2020,"Rappahannock Rapidan",161,7,211,10
6/19/2020,Richmond,383,29,428,32
6/19/2020,Roanoke,100,14,134,16
6/19/2020,Southside,51,0,59,0
6/19/2020,"Thomas Jefferson",271,15,386,17
6/19/2020,"Three Rivers",204,3,232,3
6/19/2020,Unknown,16,3,19,3
6/19/2020,"Virginia Beach",474,8,536,9
6/19/2020,"West Piedmont",45,4,51,4
6/19/2020,"Western Tidewater",95,4,106,4
6/18/2020,Alexandria,142,11,193,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,192,6,299,9
6/18/2020,"Central Shenandoah",243,15,257,16
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,245,11,265,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,158,16,172,16
6/18/2020,"Cumberland Plateau",70,0,78,0
6/18/2020,"Eastern Shore",58,4,61,4
6/18/2020,Fairfax,821,80,1196,99
6/18/2020,Hampton,150,7,158,7
6/18/2020,Henrico,476,26,515,26
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",280,27,316,28
6/18/2020,Loudoun,392,35,497,45
6/18/2020,"Mount Rogers",327,17,336,17
6/18/2020,"New River",106,12,123,12
6/18/2020,Norfolk,280,17,304,17
6/18/2020,"Out of State",426,13,430,13
6/18/2020,Peninsula,275,16,314,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,89,4,95,4
6/18/2020,"Prince William",456,50,537,51
6/18/2020,Rappahannock,365,21,415,22
6/18/2020,"Rappahannock Rapidan",148,7,178,7
6/18/2020,Richmond,368,29,391,29
6/18/2020,Roanoke,276,26,300,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",413,17,477,19
6/18/2020,"Three Rivers",501,4,520,6
6/18/2020,Unknown,79,0,79,0
6/18/2020,"Virginia Beach",657,19,701,19
6/18/2020,"West Piedmont",117,5,126,5
6/18/2020,"Western Tidewater",168,6,178,6
6/17/2020,Alexandria,144,6,187,7
6/17/2020,Alleghany,179,12,197,13
6/17/2020,Arlington,234,17,339,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",210,9,232,9
6/17/2020,Chesapeake,363,29,395,29
6/17/2020,Chesterfield,821,91,942,93
6/17/2020,Chickahominy,245,12,270,12
6/17/2020,Crater,323,28,341,28
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",48,5,50,5
6/17/2020,Fairfax,1114,66,1567,85
6/17/2020,Hampton,135,1,142,1
6/17/2020,Henrico,652,40,730,40
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",225,21,285,21
6/17/2020,Loudoun,397,26,516,33
6/17/2020,"Mount Rogers",131,12,142,12
6/17/2020,"New River",116,9,142,9
6/17/2020,Norfolk,352,7,372,7
6/17/2020,"Out of State",646,16,654,16
6/17/2020,Peninsula,370,21,426,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,78,4,83,4
6/17/2020,Portsmouth,116,13,123,14
6/17/2020,"Prince William",625,79,751,93
6/17/2020,Rappahannock,319,21,381,22
6/17/2020,"Rappahannock Rapidan",167,8,203,8
6/17/2020,Richmond,436,37,475,37
6/17/2020,Roanoke,455,22,484,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",307,26,380,26
6/17/2020,"Three Rivers",358,2,385,2
6/17/2020,Unknown,18,1,19,1
6/17/2020,"Virginia Beach",719,27,792,28
6/17/2020,"West Piedmont",107,15,115,15
6/17/2020,"Western Tidewater",182,5,193,5
6/16/2020,Alexandria,183,4,207,5
6/16/2020,Alleghany,111,6,122,6
6/16/2020,Arlington,254,13,317,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,253,17,267,17
6/16/2020,Chesterfield,836,62,861,63
6/16/2020,Chickahominy,260,5,273,5
6/16/2020,Crater,229,10,231,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",41,4,45,4
6/16/2020,Fairfax,1322,76,1607,95
6/16/2020,Hampton,106,5,109,5
6/16/2020,Henrico,690,37,712,37
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,238,17
6/16/2020,Loudoun,508,34,567,40
6/16/2020,"Mount Rogers",55,13,62,13
6/16/2020,"New River",92,0,97,0
6/16/2020,Norfolk,419,11,435,11
6/16/2020,"Out of State",592,26,603,26
6/16/2020,Peninsula,245,3,281,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,74,10,77,11
6/16/2020,"Prince William",757,66,819,73
6/16/2020,Rappahannock,329,32,349,33
6/16/2020,"Rappahannock Rapidan",181,16,199,16
6/16/2020,Richmond,332,26,342,26
6/16/2020,Roanoke,304,12,316,12
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,521,32
6/16/2020,"Three Rivers",84,2,86,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",395,18,440,18
6/16/2020,"West Piedmont",43,11,43,11
6/16/2020,"Western Tidewater",108,1,115,1
6/15/2020,Alexandria,152,7,155,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,261,8,268,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",63,2,63,2
6/15/2020,Chesapeake,175,2,177,2
6/15/2020,Chesterfield,330,37,331,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,106,6,108,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",23,5,23,5
6/15/2020,Fairfax,1045,69,1062,70
6/15/2020,Hampton,47,2,47,2
6/15/2020,Henrico,290,26,290,26
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,318,30
6/15/2020,"Mount Rogers",49,3,49,3
6/15/2020,"New River",43,1,43,1
6/15/2020,Norfolk,148,15,149,15
6/15/2020,"Out of State",396,8,410,8
6/15/2020,Peninsula,198,7,199,7
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,59,6,59,6
6/15/2020,"Prince William",670,67,677,68
6/15/2020,Rappahannock,340,27,350,28
6/15/2020,"Rappahannock Rapidan",136,4,143,7
6/15/2020,Richmond,246,16,246,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,425,30,426,30
6/15/2020,"Thomas Jefferson",185,7,204,7
6/15/2020,"Three Rivers",50,0,50,0
6/15/2020,Unknown,21,4,21,4
6/15/2020,"Virginia Beach",233,8,233,8
6/15/2020,"West Piedmont",76,8,77,8
6/15/2020,"Western Tidewater",83,6,83,6
6/14/2020,Alexandria,143,10,154,10
6/14/2020,Alleghany,80,5,84,5
6/14/2020,Arlington,206,15,229,15
6/14/2020,"Central Shenandoah",250,13,251,13
6/14/2020,"Central Virginia",518,4,524,4
6/14/2020,Chesapeake,136,12,150,14
6/14/2020,Chesterfield,463,51,477,52
6/14/2020,Chickahominy,151,7,156,7
6/14/2020,Crater,230,27,233,28
6/14/2020,"Cumberland Plateau",29,1,29,1
6/14/2020,"Eastern Shore",12,2,13,2
6/14/2020,Fairfax,1014,73,1109,84
6/14/2020,Hampton,64,1,65,1
6/14/2020,Henrico,405,32,418,32
6/14/2020,Lenowisco,19,0,20,0
6/14/2020,"Lord Fairfax",349,18,353,19
6/14/2020,Loudoun,345,32,373,36
6/14/2020,"Mount Rogers",166,12,168,12
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,190,10,200,10
6/14/2020,"Out of State",286,9,286,9
6/14/2020,Peninsula,194,9,217,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,73,2,73,2
6/14/2020,Portsmouth,75,6,77,7
6/14/2020,"Prince William",520,58,548,64
6/14/2020,Rappahannock,223,13,247,15
6/14/2020,"Rappahannock Rapidan",210,7,223,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,304,6,315,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,95,3
6/14/2020,Unknown,19,5,19,5
6/14/2020,"Virginia Beach",343,6,364,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",136,2,136,2
6/13/2020,Alexandria,253,9,306,12
6/13/2020,Alleghany,101,7,126,8
6/13/2020,Arlington,243,16,350,21
6/13/2020,"Central Shenandoah",210,7,233,8
6/13/2020,"Central Virginia",208,2,218,2
6/13/2020,Chesapeake,320,21,358,21
6/13/2020,Chesterfield,693,76,777,81
6/13/2020,Chickahominy,200,10,227,11
6/13/2020,Crater,333,25,351,25
6/13/2020,"Cumberland Plateau",28,0,34,0
6/13/2020,"Eastern Shore",55,8,62,8
6/13/2020,Fairfax,999,64,1376,92
6/13/2020,Hampton,104,4,114,4
6/13/2020,Henrico,490,41,554,43
6/13/2020,Lenowisco,33,0,35,1
6/13/2020,"Lord Fairfax",296,23,325,24
6/13/2020,Loudoun,323,24,426,33
6/13/2020,"Mount Rogers",109,7,119,7
6/13/2020,"New River",85,4,100,4
6/13/2020,Norfolk,310,16,329,17
6/13/2020,"Out of State",313,3,316,4
6/13/2020,Peninsula,328,13,373,15
6/13/2020,Piedmont,144,11,146,11
6/13/2020,Pittsylvania-Danville,89,3,96,3
6/13/2020,Portsmouth,114,13,120,13
6/13/2020,"Prince William",567,57,682,68
6/13/2020,Rappahannock,403,31,457,34
6/13/2020,"Rappahannock Rapidan",197,9,234,13
6/13/2020,Richmond,310,28,342,29
6/13/2020,Roanoke,359,10,385,11
6/13/2020,Southside,195,7,197,7
6/13/2020,"Thomas Jefferson",223,15,248,15
6/13/2020,"Three Rivers",128,6,147,7
6/13/2020,Unknown,15,0,16,0
6/13/2020,"Virginia Beach",343,10,386,11
6/13/2020,"West Piedmont",78,7,82,7
6/13/2020,"Western Tidewater",282,3,290,3
6/12/2020,Alexandria,168,17,213,19
6/12/2020,Alleghany,98,7,122,7
6/12/2020,Arlington,271,13,366,22
6/12/2020,"Central Shenandoah",137,8,164,11
6/12/2020,"Central Virginia",386,9,398,10
6/12/2020,Chesapeake,197,14,225,14
6/12/2020,Chesterfield,451,63,504,63
6/12/2020,Chickahominy,111,5,136,6
6/12/2020,Crater,220,22,244,25
6/12/2020,"Cumberland Plateau",24,1,29,1
6/12/2020,"Eastern Shore",26,6,29,6
6/12/2020,Fairfax,1105,87,1424,116
6/12/2020,Hampton,93,1,105,1
6/12/2020,Henrico,378,27,434,28
6/12/2020,Lenowisco,45,1,47,1
6/12/2020,"Lord Fairfax",224,10,255,12
6/12/2020,Loudoun,548,43,628,53
6/12/2020,"Mount Rogers",155,23,163,24
6/12/2020,"New River",74,2,100,3
6/12/2020,Norfolk,217,10,236,11
6/12/2020,"Out of State",431,14,433,14
6/12/2020,Peninsula,339,11,394,15
6/12/2020,Piedmont,246,9,253,9
6/12/2020,Pittsylvania-Danville,102,7,108,7
6/12/2020,Portsmouth,183,9,189,9
6/12/2020,"Prince William",887,88,969,99
6/12/2020,Rappahannock,681,27,732,32
6/12/2020,"Rappahannock Rapidan",222,6,246,6
6/12/2020,Richmond,295,24,322,24
6/12/2020,Roanoke,204,18,237,18
6/12/2020,Southside,734,7,736,8
6/12/2020,"Thomas Jefferson",343,12,415,14
6/12/2020,"Three Rivers",246,2,268,3
6/12/2020,Unknown,23,2,23,2
6/12/2020,"Virginia Beach",366,16,411,21
6/12/2020,"West Piedmont",88,6,92,6
6/12/2020,"Western Tidewater",175,10,191,11
6/11/2020,Alexandria,147,13,184,17
6/11/2020,Alleghany,112,5,121,5
6/11/2020,Arlington,229,11,306,18
6/11/2020,"Central Shenandoah",195,12,227,14
6/11/2020,"Central Virginia",258,8,267,9
6/11/2020,Chesapeake,574,16,587,16
6/11/2020,Chesterfield,544,88,624,91
6/11/2020,Chickahominy,181,10,202,10
6/11/2020,Crater,227,25,238,26
6/11/2020,"Cumberland Plateau",27,1,29,1
6/11/2020,"Eastern Shore",53,3,57,3
6/11/2020,Fairfax,880,104,1229,147
6/11/2020,Hampton,99,3,110,3
6/11/2020,Henrico,427,44,477,45
6/11/2020,Lenowisco,38,0,40,0
6/11/2020,"Lord Fairfax",257,11,296,12
6/11/2020,Loudoun,392,50,502,61
6/11/2020,"Mount Rogers",86,17,95,18
6/11/2020,"New River",80,0,103,0
6/11/2020,Norfolk,214,19,234,20
6/11/2020,"Out of State",447,15,451,15
6/11/2020,Peninsula,227,18,279,23
6/11/2020,Piedmont,169,8,185,8
6/11/2020,Pittsylvania-Danville,41,2,47,2
6/11/2020,Portsmouth,147,5,155,5
6/11/2020,"Prince William",653,106,765,120
6/11/2020,Rappahannock,472,28,519,31
6/11/2020,"Rappahannock Rapidan",148,13,178,14
6/11/2020,Richmond,332,52,362,55
6/11/2020,Roanoke,193,15,209,15
6/11/2020,Southside,661,7,667,9
6/11/2020,"Thomas Jefferson",248,13,328,15
6/11/2020,"Three Rivers",86,4,108,4
6/11/2020,Unknown,111,7,111,7
6/11/2020,"Virginia Beach",506,24,545,25
6/11/2020,"West Piedmont",82,13,88,13
6/11/2020,"Western Tidewater",420,15,434,17
6/10/2020,Alexandria,185,12,239,17
6/10/2020,Alleghany,97,3,111,4
6/10/2020,Arlington,280,17,381,20
6/10/2020,"Central Shenandoah",283,14,330,14
6/10/2020,"Central Virginia",169,6,179,6
6/10/2020,Chesapeake,1198,20,1225,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,180,9,214,10
6/10/2020,Crater,296,25,319,25
6/10/2020,"Cumberland Plateau",33,0,36,0
6/10/2020,"Eastern Shore",70,6,71,6
6/10/2020,Fairfax,1345,136,1697,173
6/10/2020,Hampton,125,1,135,2
6/10/2020,Henrico,587,35,640,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,"Lord Fairfax",240,24,295,27
6/10/2020,Loudoun,606,68,730,81
6/10/2020,"Mount Rogers",102,8,107,8
6/10/2020,"New River",91,1,113,1
6/10/2020,Norfolk,252,12,279,13
6/10/2020,"Out of State",320,13,323,13
6/10/2020,Peninsula,371,17,437,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,58,2,66,2
6/10/2020,Portsmouth,111,9,115,9
6/10/2020,"Prince William",936,120,1051,133
