"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/1/2020,Arlington,159,47,0,0,57,5,216,52
5/1/2020,"Central Shenandoah",105,16,1,1,15,0,121,17
5/1/2020,"Central Virginia",121,10,0,0,14,1,135,11
5/1/2020,Chesapeake,191,21,0,0,17,0,208,21
5/1/2020,Chesterfield,301,28,0,0,106,4,407,32
5/1/2020,Chickahominy,120,7,0,0,42,0,162,7
5/1/2020,Crater,248,44,0,0,8,0,256,44
5/1/2020,"Cumberland Plateau",43,1,0,0,2,1,45,2
5/1/2020,"Eastern Shore",310,106,0,0,0,0,310,106
5/1/2020,Fairfax,976,315,0,0,229,20,1205,335
5/1/2020,Hampton,76,8,0,0,3,1,79,9
5/1/2020,Henrico,330,35,0,0,144,2,474,37
5/1/2020,Lenowisco,41,1,0,0,6,0,47,1
5/1/2020,"Lord Fairfax",133,24,0,0,9,1,142,25
5/1/2020,Loudoun,189,50,0,0,93,5,282,55
5/1/2020,"Mount Rogers",159,21,0,0,14,0,173,21
5/1/2020,"New River",96,0,0,0,14,0,110,0
5/1/2020,Norfolk,479,16,0,0,35,1,514,17
5/1/2020,"Out of State",164,19,0,0,2,0,166,19
5/1/2020,Peninsula,144,10,0,0,68,6,212,16
5/1/2020,Piedmont,186,55,0,0,12,3,198,58
5/1/2020,Pittsylvania-Danville,27,2,0,0,3,1,30,3
5/1/2020,Portsmouth,87,9,0,0,4,0,91,9
5/1/2020,"Prince William",510,168,0,0,85,7,595,175
5/1/2020,Rappahannock,212,28,0,0,45,1,257,29
5/1/2020,"Rappahannock Rapidan",134,22,0,0,17,2,151,24
5/1/2020,Richmond,224,34,0,0,51,2,275,36
5/1/2020,Roanoke,97,11,0,0,6,1,103,12
5/1/2020,Southside,41,7,0,0,9,0,50,7
5/1/2020,"Thomas Jefferson",138,5,0,0,41,3,179,8
5/1/2020,"Three Rivers",122,10,0,0,19,2,141,12
5/1/2020,Unknown,54,9,0,0,1,0,55,9
5/1/2020,"Virginia Beach",283,9,0,0,54,3,337,12
5/1/2020,"West Piedmont",34,5,0,0,2,0,36,5
5/1/2020,"Western Tidewater",91,8,0,0,8,1,99,9
5/2/2020,Alexandria,111,41,0,0,38,3,149,44
5/2/2020,Alleghany,64,6,0,0,2,0,66,6
5/2/2020,Arlington,212,72,0,0,83,5,295,77
5/2/2020,"Central Shenandoah",106,25,0,0,10,0,116,25
5/2/2020,"Central Virginia",94,5,0,0,9,0,103,5
5/2/2020,Chesapeake,90,5,0,0,17,0,107,5
5/2/2020,Chesterfield,268,18,0,0,105,4,373,22
5/2/2020,Chickahominy,99,6,0,0,28,1,127,7
5/2/2020,Crater,122,17,0,0,12,0,134,17
5/2/2020,"Cumberland Plateau",31,0,0,0,6,0,37,0
5/2/2020,"Eastern Shore",121,44,0,0,2,0,123,44
5/2/2020,Fairfax,877,255,0,0,317,29,1194,284
5/2/2020,Hampton,53,3,0,0,7,0,60,3
5/2/2020,Henrico,267,28,0,0,82,0,349,28
5/2/2020,Lenowisco,38,3,0,0,3,0,41,3
5/2/2020,"Lord Fairfax",223,34,0,0,16,0,239,34
5/2/2020,Loudoun,209,64,0,0,119,3,328,67
5/2/2020,"Mount Rogers",70,7,0,0,7,0,77,7
5/2/2020,"New River",89,1,0,0,11,0,100,1
5/2/2020,Norfolk,551,25,0,0,26,2,577,27
5/2/2020,"Out of State",81,21,0,0,0,0,81,21
5/2/2020,Peninsula,262,7,0,0,85,4,347,11
5/2/2020,Piedmont,92,14,0,0,13,0,105,14
5/2/2020,Pittsylvania-Danville,22,0,0,0,1,1,23,1
5/2/2020,Portsmouth,121,11,0,0,2,0,123,11
5/2/2020,"Prince William",408,135,0,0,92,3,500,138
5/2/2020,Rappahannock,190,25,0,0,50,1,240,26
5/2/2020,"Rappahannock Rapidan",97,22,0,0,21,1,118,23
5/2/2020,Richmond,129,15,0,0,46,1,175,16
5/2/2020,Roanoke,92,8,0,0,9,1,101,9
5/2/2020,Southside,44,3,0,0,8,0,52,3
5/2/2020,"Thomas Jefferson",291,11,0,0,29,2,320,13
5/2/2020,"Three Rivers",112,12,0,0,20,0,132,12
5/2/2020,Unknown,17,5,0,0,1,0,18,5
5/2/2020,"Virginia Beach",189,8,0,0,78,6,267,14
5/2/2020,"West Piedmont",22,1,0,0,3,0,25,1
5/2/2020,"Western Tidewater",84,11,0,0,20,0,104,11
5/3/2020,Alexandria,164,62,0,0,21,2,185,64
5/3/2020,Alleghany,62,8,0,0,0,0,62,8
5/3/2020,Arlington,101,30,0,0,27,3,128,33
5/3/2020,"Central Shenandoah",135,29,0,0,4,0,139,29
5/3/2020,"Central Virginia",121,2,0,0,2,0,123,2
5/3/2020,Chesapeake,76,9,0,0,8,0,84,9
5/3/2020,Chesterfield,307,44,0,0,28,2,335,46
5/3/2020,Chickahominy,117,1,0,0,12,0,129,1
5/3/2020,Crater,100,17,0,0,6,0,106,17
5/3/2020,"Cumberland Plateau",20,0,0,0,3,0,23,0
5/3/2020,"Eastern Shore",78,30,0,0,1,0,79,30
5/3/2020,Fairfax,845,289,0,0,94,9,939,298
5/3/2020,Hampton,43,7,0,0,10,1,53,8
5/3/2020,Henrico,241,22,0,0,22,1,263,23
5/3/2020,Lenowisco,26,0,0,0,3,0,29,0
5/3/2020,"Lord Fairfax",133,29,0,0,1,0,134,29
5/3/2020,Loudoun,179,40,0,0,41,3,220,43
5/3/2020,"Mount Rogers",50,3,0,0,1,0,51,3
5/3/2020,"New River",28,1,0,0,2,0,30,1
5/3/2020,Norfolk,149,14,0,0,38,1,187,15
5/3/2020,"Out of State",93,13,0,0,2,0,95,13
5/3/2020,Peninsula,139,9,0,0,85,3,224,12
5/3/2020,Piedmont,72,6,0,0,5,0,77,6
5/3/2020,Pittsylvania-Danville,32,1,0,0,0,0,32,1
5/3/2020,Portsmouth,56,5,0,0,1,0,57,5
5/3/2020,"Prince William",420,146,0,0,39,5,459,151
5/3/2020,Rappahannock,204,31,0,0,27,0,231,31
5/3/2020,"Rappahannock Rapidan",120,25,0,0,14,0,134,25
5/3/2020,Richmond,137,26,0,0,11,0,148,26
5/3/2020,Roanoke,62,5,0,0,5,1,67,6
5/3/2020,Southside,19,0,0,0,2,0,21,0
5/3/2020,"Thomas Jefferson",98,10,0,0,13,0,111,10
5/3/2020,"Three Rivers",108,18,0,0,12,0,120,18
5/3/2020,Unknown,28,0,0,0,0,0,28,0
5/3/2020,"Virginia Beach",175,5,0,0,49,5,224,10
5/3/2020,"West Piedmont",41,0,0,0,0,0,41,0
5/3/2020,"Western Tidewater",106,9,0,0,2,0,108,9
5/4/2020,Alexandria,75,24,0,0,5,0,80,24
5/4/2020,Alleghany,29,3,0,0,0,0,29,3
5/4/2020,Arlington,80,16,0,0,4,0,84,16
5/4/2020,"Central Shenandoah",84,10,0,0,0,0,84,10
5/4/2020,"Central Virginia",34,1,0,0,0,0,34,1
5/4/2020,Chesapeake,75,10,0,0,2,0,77,10
5/4/2020,Chesterfield,204,19,0,0,27,0,231,19
5/4/2020,Chickahominy,79,8,0,0,21,0,100,8
5/4/2020,Crater,90,6,0,0,6,1,96,7
5/4/2020,"Cumberland Plateau",17,1,0,0,0,0,17,1
5/4/2020,"Eastern Shore",45,9,0,0,0,0,45,9
5/4/2020,Fairfax,485,145,0,0,43,6,528,151
5/4/2020,Hampton,23,1,0,0,1,0,24,1
5/4/2020,Henrico,185,16,0,0,55,0,240,16
5/4/2020,Lenowisco,18,1,0,0,1,0,19,1
5/4/2020,"Lord Fairfax",182,30,0,0,1,0,183,30
5/4/2020,Loudoun,128,19,0,0,23,5,151,24
5/4/2020,"Mount Rogers",39,3,0,0,0,0,39,3
5/4/2020,"New River",30,1,0,0,1,0,31,1
5/4/2020,Norfolk,123,14,0,0,3,0,126,14
5/4/2020,"Out of State",135,18,0,0,1,0,136,18
5/4/2020,Peninsula,70,5,0,0,5,0,75,5
5/4/2020,Piedmont,50,3,0,0,2,0,52,3
5/4/2020,Pittsylvania-Danville,15,2,0,0,1,0,16,2
5/4/2020,Portsmouth,33,6,0,0,0,0,33,6
5/4/2020,"Prince William",284,96,0,0,28,1,312,97
5/4/2020,Rappahannock,70,16,0,0,13,1,83,17
5/4/2020,"Rappahannock Rapidan",50,16,0,0,8,0,58,16
5/4/2020,Richmond,131,14,0,0,23,0,154,14
5/4/2020,Roanoke,43,3,0,0,0,0,43,3
5/4/2020,Southside,39,2,0,0,0,0,39,2
5/4/2020,"Thomas Jefferson",115,2,0,0,3,0,118,2
5/4/2020,"Three Rivers",44,2,0,0,4,0,48,2
5/4/2020,Unknown,7,3,0,0,0,0,7,3
5/4/2020,"Virginia Beach",249,11,0,0,8,0,257,11
5/4/2020,"West Piedmont",9,0,0,0,1,0,10,0
5/4/2020,"Western Tidewater",72,10,0,0,1,0,73,10
5/5/2020,Alexandria,157,54,0,0,38,3,195,57
5/5/2020,Alleghany,59,6,0,0,15,0,74,6
5/5/2020,Arlington,186,50,0,0,57,6,243,56
5/5/2020,"Central Shenandoah",97,24,4,4,12,3,113,31
5/5/2020,"Central Virginia",116,2,0,0,1,0,117,2
5/5/2020,Chesapeake,243,26,0,0,11,0,254,26
5/5/2020,Chesterfield,351,41,0,0,52,3,403,44
5/5/2020,Chickahominy,102,7,0,0,29,4,131,11
5/5/2020,Crater,195,15,0,0,6,0,201,15
5/5/2020,"Cumberland Plateau",33,0,0,0,2,0,35,0
5/5/2020,"Eastern Shore",134,74,0,0,0,0,134,74
5/5/2020,Fairfax,922,261,0,0,342,11,1264,272
5/5/2020,Hampton,70,5,0,0,6,0,76,5
5/5/2020,Henrico,275,35,0,0,84,1,359,36
5/5/2020,Lenowisco,307,1,0,0,1,0,308,1
5/5/2020,"Lord Fairfax",129,38,0,0,13,0,142,38
5/5/2020,Loudoun,236,45,0,0,125,7,361,52
5/5/2020,"Mount Rogers",76,7,1,1,4,0,81,8
5/5/2020,"New River",60,0,0,0,6,0,66,0
5/5/2020,Norfolk,190,12,0,0,17,1,207,13
5/5/2020,"Out of State",195,35,0,0,3,0,198,35
5/5/2020,Peninsula,169,9,0,0,42,2,211,11
5/5/2020,Piedmont,53,4,0,0,9,1,62,5
5/5/2020,Pittsylvania-Danville,20,1,0,0,0,0,20,1
5/5/2020,Portsmouth,59,10,0,0,4,1,63,11
5/5/2020,"Prince William",475,168,0,0,61,3,536,171
5/5/2020,Rappahannock,142,25,0,0,24,1,166,26
5/5/2020,"Rappahannock Rapidan",87,23,0,0,18,1,105,24
5/5/2020,Richmond,172,20,0,0,26,1,198,21
5/5/2020,Roanoke,99,7,0,0,5,0,104,7
5/5/2020,Southside,100,16,0,0,23,5,123,21
5/5/2020,"Thomas Jefferson",126,5,0,0,14,0,140,5
5/5/2020,"Three Rivers",126,46,0,0,11,0,137,46
5/5/2020,Unknown,28,3,0,0,1,0,29,3
5/5/2020,"Virginia Beach",340,8,0,0,46,0,386,8
5/5/2020,"West Piedmont",21,6,0,0,1,0,22,6
5/5/2020,"Western Tidewater",149,16,0,0,7,0,156,16
5/6/2020,Alexandria,179,52,0,0,46,5,225,57
5/6/2020,Alleghany,89,5,0,0,13,0,102,5
5/6/2020,Arlington,222,56,0,0,103,4,325,60
5/6/2020,"Central Shenandoah",134,21,0,0,22,2,156,23
5/6/2020,"Central Virginia",176,4,0,0,11,2,187,6
5/6/2020,Chesapeake,336,17,0,0,15,1,351,18
5/6/2020,Chesterfield,549,69,0,0,67,1,616,70
5/6/2020,Chickahominy,174,13,0,0,36,3,210,16
5/6/2020,Crater,236,25,0,0,4,0,240,25
5/6/2020,"Cumberland Plateau",42,1,0,0,10,0,52,1
5/6/2020,"Eastern Shore",170,75,0,0,1,0,171,75
5/6/2020,Fairfax,1151,316,0,0,409,31,1560,347
5/6/2020,Hampton,86,4,0,0,10,0,96,4
5/6/2020,Henrico,665,58,0,0,78,3,743,61
5/6/2020,Lenowisco,112,0,0,0,6,0,118,0
5/6/2020,"Lord Fairfax",268,42,0,0,41,1,309,43
5/6/2020,Loudoun,438,102,0,0,146,10,584,112
5/6/2020,"Mount Rogers",165,28,0,0,23,0,188,28
5/6/2020,"New River",97,2,0,0,11,0,108,2
5/6/2020,Norfolk,337,14,0,0,33,1,370,15
5/6/2020,"Out of State",230,31,0,0,5,0,235,31
5/6/2020,Peninsula,359,17,0,0,103,7,462,24
5/6/2020,Piedmont,121,3,0,0,19,2,140,5
5/6/2020,Pittsylvania-Danville,41,1,0,0,7,3,48,4
5/6/2020,Portsmouth,206,23,0,0,1,0,207,23
5/6/2020,"Prince William",603,227,0,0,117,10,720,237
5/6/2020,Rappahannock,219,45,0,0,44,2,263,47
5/6/2020,"Rappahannock Rapidan",157,30,0,0,36,3,193,33
5/6/2020,Richmond,351,60,0,0,34,4,385,64
5/6/2020,Roanoke,244,4,0,0,21,0,265,4
5/6/2020,Southside,54,9,0,0,7,0,61,9
5/6/2020,"Thomas Jefferson",219,10,0,0,40,1,259,11
5/6/2020,"Three Rivers",160,12,0,0,15,1,175,13
5/6/2020,Unknown,49,7,0,0,1,0,50,7
5/6/2020,"Virginia Beach",386,11,0,0,82,7,468,18
5/6/2020,"West Piedmont",45,1,0,0,18,1,63,2
5/6/2020,"Western Tidewater",139,6,0,0,31,0,170,6
5/7/2020,Alexandria,265,58,2,0,40,2,307,60
5/7/2020,Alleghany,72,4,0,0,13,0,85,4
5/7/2020,Arlington,177,53,1,0,62,6,240,59
5/7/2020,"Central Shenandoah",219,21,0,0,19,2,238,23
5/7/2020,"Central Virginia",135,2,0,0,14,1,149,3
5/7/2020,Chesapeake,170,13,0,0,21,0,191,13
5/7/2020,Chesterfield,470,45,0,0,78,4,548,49
5/7/2020,Chickahominy,151,10,0,0,23,1,174,11
5/7/2020,Crater,222,29,0,0,5,2,227,31
5/7/2020,"Cumberland Plateau",35,0,0,0,14,0,49,0
5/7/2020,"Eastern Shore",133,51,0,0,3,0,136,51
5/7/2020,Fairfax,1119,312,7,1,257,16,1383,329
5/7/2020,Hampton,83,1,0,0,6,1,89,2
5/7/2020,Henrico,489,28,0,0,49,2,538,30
5/7/2020,Lenowisco,30,2,0,0,9,0,39,2
5/7/2020,"Lord Fairfax",181,28,0,0,35,0,216,28
5/7/2020,Loudoun,299,56,2,0,101,7,402,63
5/7/2020,"Mount Rogers",120,10,0,0,15,0,135,10
5/7/2020,"New River",140,1,0,0,15,1,155,2
5/7/2020,Norfolk,240,18,0,0,36,2,276,20
5/7/2020,"Out of State",189,23,0,0,7,0,196,23
5/7/2020,Peninsula,225,11,0,0,71,4,296,15
5/7/2020,Piedmont,118,7,0,0,11,0,129,7
5/7/2020,Pittsylvania-Danville,37,0,0,0,2,0,39,0
5/7/2020,Portsmouth,60,9,0,0,6,1,66,10
5/7/2020,"Prince William",596,199,2,0,97,3,695,202
5/7/2020,Rappahannock,202,34,0,0,42,2,244,36
5/7/2020,"Rappahannock Rapidan",143,34,1,0,36,6,180,40
5/7/2020,Richmond,222,37,0,0,37,1,259,38
5/7/2020,Roanoke,122,3,0,0,20,0,142,3
5/7/2020,Southside,55,8,0,0,6,0,61,8
5/7/2020,"Thomas Jefferson",171,11,0,0,26,2,197,13
5/7/2020,"Three Rivers",110,13,0,0,34,2,144,15
5/7/2020,Unknown,16,5,0,0,0,0,16,5
5/7/2020,"Virginia Beach",362,15,0,0,65,8,427,23
5/7/2020,"West Piedmont",22,2,0,0,3,0,25,2
5/7/2020,"Western Tidewater",173,22,0,0,38,3,211,25
5/8/2020,Alexandria,174,64,0,0,64,5,238,69
5/8/2020,Alleghany,71,6,0,0,37,0,108,6
5/8/2020,Arlington,170,46,0,0,102,6,272,52
5/8/2020,"Central Shenandoah",103,14,0,0,18,1,121,15
5/8/2020,"Central Virginia",140,3,0,0,16,1,156,4
5/8/2020,Chesapeake,179,7,0,0,23,2,202,9
5/8/2020,Chesterfield,298,42,0,0,112,1,410,43
5/8/2020,Chickahominy,191,13,0,0,25,0,216,13
5/8/2020,Crater,154,22,0,0,19,1,173,23
5/8/2020,"Cumberland Plateau",38,1,0,0,14,0,52,1
5/8/2020,"Eastern Shore",196,32,0,0,3,0,199,32
5/8/2020,Fairfax,1224,348,6,0,460,24,1690,372
5/8/2020,Hampton,144,5,0,0,9,0,153,5
5/8/2020,Henrico,2068,327,0,0,61,4,2129,331
5/8/2020,Lenowisco,29,1,0,0,5,0,34,1
5/8/2020,"Lord Fairfax",116,17,0,0,41,2,157,19
5/8/2020,Loudoun,356,46,9,0,188,11,553,57
5/8/2020,"Mount Rogers",162,21,0,0,17,0,179,21
5/8/2020,"New River",124,4,0,0,15,0,139,4
5/8/2020,Norfolk,226,8,0,0,52,3,278,11
5/8/2020,"Out of State",150,18,0,0,14,1,164,19
5/8/2020,Peninsula,337,20,0,0,96,11,433,31
5/8/2020,Piedmont,73,5,0,0,15,0,88,5
5/8/2020,Pittsylvania-Danville,28,1,0,0,10,1,38,2
5/8/2020,Portsmouth,59,9,0,0,6,1,65,10
5/8/2020,"Prince William",544,163,1,0,149,14,694,177
5/8/2020,Rappahannock,173,25,0,0,86,2,259,27
5/8/2020,"Rappahannock Rapidan",121,21,1,0,61,2,183,23
5/8/2020,Richmond,235,30,0,0,27,3,262,33
5/8/2020,Roanoke,205,5,0,0,30,0,235,5
5/8/2020,Southside,53,8,0,0,11,0,64,8
5/8/2020,"Thomas Jefferson",100,4,0,0,87,1,187,5
5/8/2020,"Three Rivers",130,14,0,0,25,1,155,15
5/8/2020,Unknown,13,2,0,0,0,0,13,2
5/8/2020,"Virginia Beach",223,8,0,0,71,3,294,11
5/8/2020,"West Piedmont",36,2,0,0,19,0,55,2
5/8/2020,"Western Tidewater",100,6,0,0,47,1,147,7
5/9/2020,Alexandria,185,47,0,0,51,6,236,53
5/9/2020,Alleghany,123,10,0,0,17,0,140,10
5/9/2020,Arlington,203,38,0,0,83,6,286,44
5/9/2020,"Central Shenandoah",105,10,0,0,15,1,120,11
5/9/2020,"Central Virginia",129,4,0,0,9,1,138,5
5/9/2020,Chesapeake,125,11,0,0,27,1,152,12
5/9/2020,Chesterfield,329,33,0,0,56,3,385,36
5/9/2020,Chickahominy,152,9,0,0,23,1,175,10
5/9/2020,Crater,156,12,0,0,13,0,169,12
5/9/2020,"Cumberland Plateau",17,0,0,0,6,0,23,0
5/9/2020,"Eastern Shore",68,29,0,0,2,0,70,29
5/9/2020,Fairfax,919,259,0,0,335,21,1254,280
5/9/2020,Hampton,85,1,0,0,10,2,95,3
5/9/2020,Henrico,368,61,0,0,46,3,414,64
5/9/2020,Lenowisco,21,1,0,0,5,0,26,1
5/9/2020,"Lord Fairfax",191,30,0,0,39,0,230,30
5/9/2020,Loudoun,318,47,0,0,99,7,417,54
5/9/2020,"Mount Rogers",80,9,0,0,16,0,96,9
5/9/2020,"New River",62,4,0,0,10,0,72,4
5/9/2020,Norfolk,311,22,0,0,28,3,339,25
5/9/2020,"Out of State",341,97,0,0,1,0,342,97
5/9/2020,Peninsula,296,7,0,0,69,4,365,11
5/9/2020,Piedmont,137,10,0,0,6,0,143,10
5/9/2020,Pittsylvania-Danville,68,2,0,0,3,0,71,2
5/9/2020,Portsmouth,67,5,0,0,7,0,74,5
5/9/2020,"Prince William",605,180,0,0,114,10,719,190
5/9/2020,Rappahannock,402,35,0,0,75,4,477,39
5/9/2020,"Rappahannock Rapidan",162,21,0,0,32,0,194,21
5/9/2020,Richmond,191,28,0,0,20,1,211,29
5/9/2020,Roanoke,213,5,0,0,6,1,219,6
5/9/2020,Southside,65,12,0,0,6,0,71,12
5/9/2020,"Thomas Jefferson",173,8,0,0,28,4,201,12
5/9/2020,"Three Rivers",173,17,0,0,22,0,195,17
5/9/2020,Unknown,36,28,0,0,1,0,37,28
5/9/2020,"Virginia Beach",230,11,0,0,75,3,305,14
5/9/2020,"West Piedmont",40,4,0,0,11,0,51,4
5/9/2020,"Western Tidewater",131,19,0,0,23,1,154,20
5/10/2020,Alexandria,122,45,0,0,26,2,148,47
5/10/2020,Alleghany,46,4,0,0,8,1,54,5
5/10/2020,Arlington,148,35,0,0,41,2,189,37
5/10/2020,"Central Shenandoah",62,13,0,0,9,0,71,13
5/10/2020,"Central Virginia",131,5,0,0,6,1,137,6
5/10/2020,Chesapeake,131,7,0,0,8,0,139,7
5/10/2020,Chesterfield,295,31,0,0,41,1,336,32
5/10/2020,Chickahominy,78,7,0,0,11,1,89,8
5/10/2020,Crater,130,11,0,0,4,0,134,11
5/10/2020,"Cumberland Plateau",19,0,0,0,3,0,22,0
5/10/2020,"Eastern Shore",244,15,0,0,3,0,247,15
5/10/2020,Fairfax,899,259,0,0,120,8,1019,267
5/10/2020,Hampton,55,6,0,0,2,1,57,7
5/10/2020,Henrico,228,20,0,0,17,1,245,21
5/10/2020,Lenowisco,22,1,0,0,4,0,26,1
5/10/2020,"Lord Fairfax",101,14,0,0,12,1,113,15
5/10/2020,Loudoun,289,67,0,0,59,1,348,68
5/10/2020,"Mount Rogers",63,7,0,0,4,0,67,7
5/10/2020,"New River",20,0,0,0,4,0,24,0
5/10/2020,Norfolk,198,14,0,0,9,1,207,15
5/10/2020,"Out of State",112,16,0,0,0,0,112,16
5/10/2020,Peninsula,188,4,0,0,26,1,214,5
5/10/2020,Piedmont,86,4,0,0,11,1,97,5
5/10/2020,Pittsylvania-Danville,55,1,0,0,6,0,61,1
5/10/2020,Portsmouth,74,4,0,0,2,0,76,4
5/10/2020,"Prince William",587,150,0,0,55,9,642,159
5/10/2020,Rappahannock,180,25,0,0,41,0,221,25
5/10/2020,"Rappahannock Rapidan",138,29,0,0,38,2,176,31
5/10/2020,Richmond,162,25,0,0,12,2,174,27
5/10/2020,Roanoke,109,4,0,0,23,0,132,4
5/10/2020,Southside,55,10,0,0,4,1,59,11
5/10/2020,"Thomas Jefferson",94,4,0,0,20,0,114,4
5/10/2020,"Three Rivers",102,2,0,0,6,0,108,2
5/10/2020,Unknown,5,2,0,0,1,0,6,2
5/10/2020,"Virginia Beach",266,8,0,0,24,1,290,9
5/10/2020,"West Piedmont",61,3,0,0,3,0,64,3
5/10/2020,"Western Tidewater",86,2,0,0,6,1,92,3
5/11/2020,Alexandria,114,22,0,0,8,1,122,23
5/11/2020,Alleghany,38,4,0,0,0,0,38,4
5/11/2020,Arlington,124,31,0,0,4,2,128,33
5/11/2020,"Central Shenandoah",96,3,0,0,0,0,96,3
5/11/2020,"Central Virginia",50,2,0,0,1,0,51,2
5/11/2020,Chesapeake,100,5,0,0,4,0,104,5
5/11/2020,Chesterfield,187,15,0,0,2,1,189,16
5/11/2020,Chickahominy,80,5,0,0,0,0,80,5
5/11/2020,Crater,84,10,0,0,1,0,85,10
5/11/2020,"Cumberland Plateau",26,0,0,0,2,0,28,0
5/11/2020,"Eastern Shore",139,12,0,0,1,1,140,13
5/11/2020,Fairfax,731,166,0,0,17,3,748,169
5/11/2020,Hampton,27,1,0,0,0,0,27,1
5/11/2020,Henrico,175,23,0,0,5,0,180,23
5/11/2020,Lenowisco,36,1,0,0,2,0,38,1
5/11/2020,"Lord Fairfax",237,36,0,0,2,0,239,36
5/11/2020,Loudoun,190,48,0,0,5,2,195,50
5/11/2020,"Mount Rogers",48,4,0,0,0,0,48,4
5/11/2020,"New River",34,0,0,0,1,0,35,0
5/11/2020,Norfolk,156,6,0,0,10,1,166,7
5/11/2020,"Out of State",180,22,0,0,5,0,185,22
5/11/2020,Peninsula,75,7,0,0,8,0,83,7
5/11/2020,Piedmont,50,1,0,0,0,0,50,1
5/11/2020,Pittsylvania-Danville,14,2,0,0,1,0,15,2
5/11/2020,Portsmouth,37,3,0,0,1,1,38,4
5/11/2020,"Prince William",392,101,0,0,8,2,400,103
5/11/2020,Rappahannock,123,20,0,0,7,0,130,20
5/11/2020,"Rappahannock Rapidan",62,7,0,0,5,0,67,7
5/11/2020,Richmond,123,17,0,0,1,0,124,17
5/11/2020,Roanoke,101,6,0,0,1,0,102,6
5/11/2020,Southside,46,1,0,0,0,0,46,1
5/11/2020,"Thomas Jefferson",98,2,0,0,3,0,101,2
5/11/2020,"Three Rivers",58,3,0,0,2,0,60,3
5/11/2020,Unknown,11,0,0,0,1,0,12,0
5/11/2020,"Virginia Beach",212,4,0,0,1,0,213,4
5/11/2020,"West Piedmont",15,1,0,0,1,0,16,1
5/11/2020,"Western Tidewater",85,6,0,0,1,0,86,6
5/12/2020,Alexandria,109,22,0,0,55,2,164,24
5/12/2020,Alleghany,70,3,0,0,19,0,89,3
5/12/2020,Arlington,145,31,0,0,101,7,246,38
5/12/2020,"Central Shenandoah",181,17,0,0,15,1,196,18
5/12/2020,"Central Virginia",32,1,0,0,12,0,44,1
5/12/2020,Chesapeake,240,16,0,0,16,0,256,16
5/12/2020,Chesterfield,377,47,0,0,42,3,419,50
5/12/2020,Chickahominy,116,11,0,0,12,0,128,11
5/12/2020,Crater,159,18,0,0,13,1,172,19
5/12/2020,"Cumberland Plateau",28,0,0,0,3,0,31,0
5/12/2020,"Eastern Shore",233,38,0,0,1,0,234,38
5/12/2020,Fairfax,791,194,0,0,400,32,1191,226
5/12/2020,Hampton,80,8,0,0,10,1,90,9
5/12/2020,Henrico,413,39,0,0,35,1,448,40
5/12/2020,Lenowisco,31,0,0,0,5,1,36,1
5/12/2020,"Lord Fairfax",192,17,0,0,37,1,229,18
5/12/2020,Loudoun,326,64,0,0,136,3,462,67
5/12/2020,"Mount Rogers",52,4,0,0,11,0,63,4
5/12/2020,"New River",153,1,0,0,29,0,182,1
5/12/2020,Norfolk,140,3,0,0,37,1,177,4
5/12/2020,"Out of State",184,18,0,0,5,0,189,18
5/12/2020,Peninsula,192,15,0,0,41,2,233,17
5/12/2020,Piedmont,216,42,0,0,10,2,226,44
5/12/2020,Pittsylvania-Danville,15,0,0,0,2,0,17,0
5/12/2020,Portsmouth,56,5,0,0,1,0,57,5
5/12/2020,"Prince William",534,161,0,0,130,12,664,173
5/12/2020,Rappahannock,233,26,0,0,80,1,313,27
5/12/2020,"Rappahannock Rapidan",127,39,1,1,32,0,160,40
5/12/2020,Richmond,242,39,0,0,17,0,259,39
5/12/2020,Roanoke,99,3,0,0,19,0,118,3
5/12/2020,Southside,62,5,0,0,12,1,74,6
5/12/2020,"Thomas Jefferson",256,9,0,0,20,2,276,11
5/12/2020,"Three Rivers",63,4,0,0,8,0,71,4
5/12/2020,Unknown,8,1,0,0,1,0,9,1
5/12/2020,"Virginia Beach",279,8,0,0,56,2,335,10
5/12/2020,"West Piedmont",17,2,0,0,19,2,36,4
5/12/2020,"Western Tidewater",69,1,0,0,12,1,81,2
5/13/2020,Alexandria,200,52,0,0,50,7,250,59
5/13/2020,Alleghany,89,6,0,0,20,1,109,7
5/13/2020,Arlington,214,49,0,0,104,5,318,54
5/13/2020,"Central Shenandoah",203,14,1,1,27,0,231,15
5/13/2020,"Central Virginia",172,2,0,0,13,0,185,2
5/13/2020,Chesapeake,202,15,0,0,14,0,216,15
5/13/2020,Chesterfield,577,69,0,0,78,2,655,71
5/13/2020,Chickahominy,168,9,0,0,24,0,192,9
5/13/2020,Crater,203,21,0,0,4,0,207,21
5/13/2020,"Cumberland Plateau",27,0,0,0,4,0,31,0
5/13/2020,"Eastern Shore",57,11,0,0,2,0,59,11
5/13/2020,Fairfax,1197,302,0,0,388,30,1585,332
5/13/2020,Hampton,100,9,0,0,7,1,107,10
5/13/2020,Henrico,433,51,0,0,53,2,486,53
5/13/2020,Lenowisco,39,1,0,0,1,0,40,1
5/13/2020,"Lord Fairfax",254,31,0,0,38,2,292,33
