Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-08,West Piedmont,36,2,0,0,19,0,55,2
2020-05-08,Western Tidewater,100,6,0,0,47,1,147,7
2020-05-09,Alexandria,185,47,0,0,51,6,236,53
2020-05-09,Alleghany,123,10,0,0,17,0,140,10
2020-05-09,Arlington,203,38,0,0,83,6,286,44
2020-05-09,Blue Ridge,173,8,0,0,28,4,201,12
2020-05-09,Central Shenandoah,105,10,0,0,15,1,120,11
2020-05-09,Central Virginia,129,4,0,0,9,1,138,5
2020-05-09,Chesapeake,125,11,0,0,27,1,152,12
2020-05-09,Chesterfield,329,33,0,0,56,3,385,36
2020-05-09,Chickahominy,152,9,0,0,23,1,175,10
2020-05-09,Crater,156,12,0,0,13,0,169,12
2020-05-09,Cumberland Plateau,17,0,0,0,6,0,23,0
2020-05-09,Eastern Shore,68,29,0,0,2,0,70,29
2020-05-09,Fairfax,919,259,0,0,335,21,1254,280
2020-05-09,Hampton,85,1,0,0,10,2,95,3
2020-05-09,Henrico,368,61,0,0,46,3,414,64
2020-05-09,Lenowisco,21,1,0,0,5,0,26,1
2020-05-09,Lord Fairfax,191,30,0,0,39,0,230,30
2020-05-09,Loudoun,318,47,0,0,99,7,417,54
2020-05-09,Mount Rogers,80,9,0,0,16,0,96,9
2020-05-09,New River,62,4,0,0,10,0,72,4
2020-05-09,Norfolk,311,22,0,0,28,3,339,25
2020-05-09,Out of State,341,97,0,0,1,0,342,97
2020-05-09,Peninsula,296,7,0,0,69,4,365,11
2020-05-09,Piedmont,137,10,0,0,6,0,143,10
2020-05-09,Pittsylvania-Danville,68,2,0,0,3,0,71,2
2020-05-09,Portsmouth,67,5,0,0,7,0,74,5
2020-05-09,Prince William,605,180,0,0,114,10,719,190
2020-05-09,Rappahannock,402,35,0,0,75,4,477,39
2020-05-09,Rappahannock Rapidan,162,21,0,0,32,0,194,21
2020-05-09,Richmond,191,28,0,0,20,1,211,29
2020-05-09,Roanoke,213,5,0,0,6,1,219,6
2020-05-09,Southside,65,12,0,0,6,0,71,12
2020-05-09,Three Rivers,173,17,0,0,22,0,195,17
2020-05-09,Unknown,36,28,0,0,1,0,37,28
2020-05-09,Virginia Beach,230,11,0,0,75,3,305,14
2020-05-09,West Piedmont,40,4,0,0,11,0,51,4
2020-05-09,Western Tidewater,131,19,0,0,23,1,154,20
2020-05-10,Alexandria,122,45,0,0,26,2,148,47
2020-05-10,Alleghany,46,4,0,0,8,1,54,5
2020-05-10,Arlington,148,35,0,0,41,2,189,37
2020-05-10,Blue Ridge,94,4,0,0,20,0,114,4
2020-05-10,Central Shenandoah,62,13,0,0,9,0,71,13
2020-05-10,Central Virginia,131,5,0,0,6,1,137,6
2020-05-10,Chesapeake,131,7,0,0,8,0,139,7
2020-05-10,Chesterfield,295,31,0,0,41,1,336,32
2020-05-10,Chickahominy,78,7,0,0,11,1,89,8
2020-05-10,Crater,130,11,0,0,4,0,134,11
2020-05-10,Cumberland Plateau,19,0,0,0,3,0,22,0
2020-05-10,Eastern Shore,244,15,0,0,3,0,247,15
2020-05-10,Fairfax,899,259,0,0,120,8,1019,267
2020-05-10,Hampton,55,6,0,0,2,1,57,7
2020-05-10,Henrico,228,20,0,0,17,1,245,21
2020-05-10,Lenowisco,22,1,0,0,4,0,26,1
2020-05-10,Lord Fairfax,101,14,0,0,12,1,113,15
2020-05-10,Loudoun,289,67,0,0,59,1,348,68
2020-05-10,Mount Rogers,63,7,0,0,4,0,67,7
2020-05-10,New River,20,0,0,0,4,0,24,0
2020-05-10,Norfolk,198,14,0,0,9,1,207,15
2020-05-10,Out of State,112,16,0,0,0,0,112,16
2020-05-10,Peninsula,188,4,0,0,26,1,214,5
2020-05-10,Piedmont,86,4,0,0,11,1,97,5
2020-05-10,Pittsylvania-Danville,55,1,0,0,6,0,61,1
2020-05-10,Portsmouth,74,4,0,0,2,0,76,4
2020-05-10,Prince William,587,150,0,0,55,9,642,159
2020-05-10,Rappahannock,180,25,0,0,41,0,221,25
2020-05-10,Rappahannock Rapidan,138,29,0,0,38,2,176,31
2020-05-10,Richmond,162,25,0,0,12,2,174,27
2020-05-10,Roanoke,109,4,0,0,23,0,132,4
2020-05-10,Southside,55,10,0,0,4,1,59,11
2020-05-10,Three Rivers,102,2,0,0,6,0,108,2
2020-05-10,Unknown,5,2,0,0,1,0,6,2
2020-05-10,Virginia Beach,266,8,0,0,24,1,290,9
2020-05-10,West Piedmont,61,3,0,0,3,0,64,3
2020-05-10,Western Tidewater,86,2,0,0,6,1,92,3
2020-05-11,Alexandria,114,22,0,0,8,1,122,23
2020-05-11,Alleghany,38,4,0,0,0,0,38,4
2020-05-11,Arlington,124,31,0,0,4,2,128,33
2020-05-11,Blue Ridge,98,2,0,0,3,0,101,2
2020-05-11,Central Shenandoah,96,3,0,0,0,0,96,3
2020-05-11,Central Virginia,50,2,0,0,1,0,51,2
2020-05-11,Chesapeake,100,5,0,0,4,0,104,5
2020-05-11,Chesterfield,187,15,0,0,2,1,189,16
2020-05-11,Chickahominy,80,5,0,0,0,0,80,5
2020-05-11,Crater,84,10,0,0,1,0,85,10
2020-05-11,Cumberland Plateau,26,0,0,0,2,0,28,0
2020-05-11,Eastern Shore,139,12,0,0,1,1,140,13
2020-05-11,Fairfax,731,166,0,0,17,3,748,169
2020-05-11,Hampton,27,1,0,0,0,0,27,1
2020-05-11,Henrico,175,23,0,0,5,0,180,23
2020-05-11,Lenowisco,36,1,0,0,2,0,38,1
2020-05-11,Lord Fairfax,237,36,0,0,2,0,239,36
2020-05-11,Loudoun,190,48,0,0,5,2,195,50
2020-05-11,Mount Rogers,48,4,0,0,0,0,48,4
2020-05-11,New River,34,0,0,0,1,0,35,0
2020-05-11,Norfolk,156,6,0,0,10,1,166,7
2020-05-11,Out of State,180,22,0,0,5,0,185,22
2020-05-11,Peninsula,75,7,0,0,8,0,83,7
2020-05-11,Piedmont,50,1,0,0,0,0,50,1
2020-05-11,Pittsylvania-Danville,14,2,0,0,1,0,15,2
2020-05-11,Portsmouth,37,3,0,0,1,1,38,4
2020-05-11,Prince William,392,101,0,0,8,2,400,103
2020-05-11,Rappahannock,123,20,0,0,7,0,130,20
2020-05-11,Rappahannock Rapidan,62,7,0,0,5,0,67,7
2020-05-11,Richmond,123,17,0,0,1,0,124,17
2020-05-11,Roanoke,101,6,0,0,1,0,102,6
2020-05-11,Southside,46,1,0,0,0,0,46,1
2020-05-11,Three Rivers,58,3,0,0,2,0,60,3
2020-05-11,Unknown,11,0,0,0,1,0,12,0
2020-05-11,Virginia Beach,212,4,0,0,1,0,213,4
2020-05-11,West Piedmont,15,1,0,0,1,0,16,1
2020-05-11,Western Tidewater,85,6,0,0,1,0,86,6
2020-05-12,Alexandria,109,22,0,0,55,2,164,24
2020-05-12,Alleghany,70,3,0,0,19,0,89,3
2020-05-12,Arlington,145,31,0,0,101,7,246,38
2020-05-12,Blue Ridge,256,9,0,0,20,2,276,11
2020-05-12,Central Shenandoah,181,17,0,0,15,1,196,18
2020-05-12,Central Virginia,32,1,0,0,12,0,44,1
2020-05-12,Chesapeake,238,16,0,0,15,0,253,16
2020-05-12,Chesterfield,376,47,0,0,42,3,418,50
2020-05-12,Chickahominy,115,11,0,0,12,0,127,11
2020-05-12,Crater,159,18,0,0,13,1,172,19
2020-05-12,Cumberland Plateau,28,0,0,0,3,0,31,0
2020-05-12,Eastern Shore,233,38,0,0,1,0,234,38
2020-05-12,Fairfax,791,194,0,0,400,32,1191,226
2020-05-12,Hampton,80,8,0,0,10,1,90,9
2020-05-12,Henrico,413,39,0,0,35,1,448,40
2020-05-12,Lenowisco,31,0,0,0,5,1,36,1
2020-05-12,Lord Fairfax,192,17,0,0,37,1,229,18
2020-05-12,Loudoun,326,64,0,0,136,3,462,67
2020-05-12,Mount Rogers,52,4,0,0,11,0,63,4
2020-05-12,New River,153,1,0,0,29,0,182,1
2020-05-12,Norfolk,140,3,0,0,37,1,177,4
2020-05-12,Out of State,184,18,0,0,5,0,189,18
2020-05-12,Peninsula,192,15,0,0,41,2,233,17
2020-05-12,Piedmont,216,42,0,0,10,2,226,44
2020-05-12,Pittsylvania-Danville,15,0,0,0,2,0,17,0
2020-05-12,Portsmouth,56,5,0,0,1,0,57,5
2020-05-12,Prince William,534,161,0,0,130,12,664,173
2020-05-12,Rappahannock,233,26,0,0,80,1,313,27
2020-05-12,Rappahannock Rapidan,127,39,1,1,32,0,160,40
2020-05-12,Richmond,242,39,0,0,17,0,259,39
2020-05-12,Roanoke,99,3,0,0,19,0,118,3
2020-05-12,Southside,62,5,0,0,12,1,74,6
2020-05-12,Three Rivers,63,4,0,0,8,0,71,4
2020-05-12,Unknown,8,1,0,0,1,0,9,1
2020-05-12,Virginia Beach,279,8,0,0,56,2,335,10
2020-05-12,West Piedmont,17,2,0,0,19,2,36,4
2020-05-12,Western Tidewater,69,1,0,0,12,1,81,2
2020-05-13,Alexandria,200,52,0,0,50,7,250,59
2020-05-13,Alleghany,89,6,0,0,20,1,109,7
2020-05-13,Arlington,214,49,0,0,104,5,318,54
2020-05-13,Blue Ridge,235,16,0,0,56,2,291,18
2020-05-13,Central Shenandoah,203,14,1,1,27,0,231,15
2020-05-13,Central Virginia,172,2,0,0,13,0,185,2
2020-05-13,Chesapeake,202,15,0,0,14,0,216,15
2020-05-13,Chesterfield,577,69,0,0,78,2,655,71
2020-05-13,Chickahominy,168,9,0,0,24,0,192,9
2020-05-13,Crater,203,21,0,0,4,0,207,21
2020-05-13,Cumberland Plateau,27,0,0,0,4,0,31,0
2020-05-13,Eastern Shore,57,11,0,0,2,0,59,11
2020-05-13,Fairfax,1197,302,0,0,389,30,1586,332
2020-05-13,Hampton,100,9,0,0,7,1,107,10
2020-05-13,Henrico,433,51,0,0,53,2,486,53
2020-05-13,Lenowisco,39,1,0,0,1,0,40,1
2020-05-13,Lord Fairfax,254,31,0,0,38,2,292,33
2020-05-13,Loudoun,531,131,0,0,170,12,701,143
2020-05-13,Mount Rogers,117,7,0,0,14,0,131,7
2020-05-13,New River,100,2,0,0,9,0,109,2
2020-05-13,Norfolk,249,15,0,0,33,2,282,17
2020-05-13,Out of State,250,29,0,0,9,0,259,29
2020-05-13,Peninsula,645,13,0,0,71,3,716,16
2020-05-13,Piedmont,573,31,0,0,12,2,585,33
2020-05-13,Pittsylvania-Danville,46,3,0,0,1,0,47,3
2020-05-13,Portsmouth,95,0,0,0,3,0,98,0
2020-05-13,Prince William,738,224,0,0,99,7,837,231
2020-05-13,Rappahannock,283,49,0,0,117,12,400,61
2020-05-13,Rappahannock Rapidan,182,33,0,0,37,2,219,35
2020-05-13,Richmond,378,95,0,0,14,0,392,95
2020-05-13,Roanoke,421,11,0,0,28,0,449,11
2020-05-13,Southside,87,8,0,0,9,1,96,9
2020-05-13,Three Rivers,118,7,0,0,21,2,139,9
2020-05-13,Unknown,22,4,0,0,1,1,23,5
2020-05-13,Virginia Beach,411,12,0,0,79,4,490,16
2020-05-13,West Piedmont,58,5,0,0,7,0,65,5
2020-05-13,Western Tidewater,152,12,0,0,14,2,166,14
2020-05-14,Alexandria,192,58,1,0,51,0,244,58
2020-05-14,Alleghany,62,5,0,0,19,0,81,5
2020-05-14,Arlington,196,48,0,0,139,4,335,52
2020-05-14,Blue Ridge,286,13,0,0,62,1,348,14
2020-05-14,Central Shenandoah,214,25,0,0,32,2,246,27
2020-05-14,Central Virginia,197,8,0,0,24,1,221,9
2020-05-14,Chesapeake,259,9,0,0,43,1,302,10
2020-05-14,Chesterfield,495,45,0,0,119,6,614,51
2020-05-14,Chickahominy,150,9,0,0,38,3,188,12
2020-05-14,Crater,274,26,0,0,20,2,294,28
2020-05-14,Cumberland Plateau,42,2,0,0,6,0,48,2
2020-05-14,Eastern Shore,51,10,0,0,3,0,54,10
2020-05-14,Fairfax,988,250,2,0,524,46,1514,296
2020-05-14,Hampton,100,5,0,0,11,1,111,6
2020-05-14,Henrico,348,33,0,0,69,4,417,37
2020-05-14,Lenowisco,36,0,0,0,4,0,40,0
2020-05-14,Lord Fairfax,183,48,1,0,42,2,226,50
2020-05-14,Loudoun,397,60,0,0,190,10,587,70
2020-05-14,Mount Rogers,207,31,0,0,18,0,225,31
2020-05-14,New River,146,1,0,0,17,0,163,1
2020-05-14,Norfolk,191,10,0,0,46,3,237,13
2020-05-14,Out of State,206,15,0,0,1,0,207,15
2020-05-14,Peninsula,535,21,0,0,130,5,665,26
2020-05-14,Piedmont,116,10,0,0,18,0,134,10
2020-05-14,Pittsylvania-Danville,39,3,0,0,8,0,47,3
2020-05-14,Portsmouth,71,8,1,1,11,1,83,10
2020-05-14,Prince William,650,186,1,0,150,12,801,198
2020-05-14,Rappahannock,271,47,0,0,85,5,356,52
2020-05-14,Rappahannock Rapidan,229,44,0,0,52,0,281,44
2020-05-14,Richmond,249,43,0,0,30,3,279,46
2020-05-14,Roanoke,99,6,0,0,12,0,111,6
2020-05-14,Southside,61,13,0,0,15,1,76,14
2020-05-14,Three Rivers,174,69,0,0,26,1,200,70
2020-05-14,Unknown,18,4,0,0,1,1,19,5
2020-05-14,Virginia Beach,357,8,0,0,130,2,487,10
2020-05-14,West Piedmont,26,4,1,0,21,1,48,5
2020-05-14,Western Tidewater,126,10,0,0,27,2,153,12
2020-05-15,Alexandria,167,43,0,0,66,6,233,49
2020-05-15,Alleghany,64,5,0,0,12,0,76,5
2020-05-15,Arlington,175,36,0,0,100,5,275,41
2020-05-15,Blue Ridge,358,15,0,0,60,2,418,17
2020-05-15,Central Shenandoah,174,14,1,1,29,4,204,19
2020-05-15,Central Virginia,152,5,0,0,28,1,180,6
2020-05-15,Chesapeake,275,11,0,0,34,0,309,11
2020-05-15,Chesterfield,584,66,0,0,97,5,681,71
2020-05-15,Chickahominy,177,12,0,0,29,0,206,12
2020-05-15,Crater,129,12,0,0,9,0,138,12
2020-05-15,Cumberland Plateau,24,2,0,0,6,0,30,2
2020-05-15,Eastern Shore,50,8,0,0,4,0,54,8
2020-05-15,Fairfax,901,252,0,0,433,39,1334,291
2020-05-15,Hampton,67,2,0,0,15,1,82,3
2020-05-15,Henrico,489,56,0,0,45,5,534,61
2020-05-15,Lenowisco,37,0,0,0,12,1,49,1
2020-05-15,Lord Fairfax,164,31,0,0,92,1,256,32
2020-05-15,Loudoun,604,70,0,0,189,12,793,82
2020-05-15,Mount Rogers,55,5,0,0,22,1,77,6
2020-05-15,New River,56,0,0,0,14,0,70,0
2020-05-15,Norfolk,154,6,0,0,40,3,194,9
2020-05-15,Out of State,234,19,0,0,6,0,240,19
2020-05-15,Peninsula,244,9,0,0,96,7,340,16
2020-05-15,Piedmont,225,16,0,0,12,0,237,16
2020-05-15,Pittsylvania-Danville,40,2,0,0,5,0,45,2
2020-05-15,Portsmouth,71,5,0,0,3,1,74,6
2020-05-15,Prince William,607,169,8,0,144,18,759,187
2020-05-15,Rappahannock,214,29,0,0,77,4,291,33
2020-05-15,Rappahannock Rapidan,164,34,0,0,55,2,219,36
2020-05-15,Richmond,296,57,0,0,28,0,324,57
2020-05-15,Roanoke,117,8,0,0,45,0,162,8
2020-05-15,Southside,68,11,0,0,9,2,77,13
2020-05-15,Three Rivers,94,5,0,0,22,4,116,9
2020-05-15,Unknown,17,7,1,0,1,1,19,8
2020-05-15,Virginia Beach,256,6,0,0,87,1,343,7
2020-05-15,West Piedmont,66,10,0,0,17,0,83,10
2020-05-15,Western Tidewater,166,9,0,0,18,1,184,10
2020-05-16,Alexandria,130,31,0,0,58,3,188,34
2020-05-16,Alleghany,93,6,0,0,26,1,119,7
2020-05-16,Arlington,165,37,0,0,118,11,283,48
2020-05-16,Blue Ridge,148,2,0,0,41,1,189,3
2020-05-16,Central Shenandoah,185,11,0,0,27,1,212,12
2020-05-16,Central Virginia,194,3,0,0,27,0,221,3
2020-05-16,Chesapeake,380,19,0,0,33,0,413,19
2020-05-16,Chesterfield,437,67,0,0,86,6,523,73
2020-05-16,Chickahominy,116,11,0,0,36,3,152,14
2020-05-16,Crater,174,16,0,0,15,0,189,16
2020-05-16,Cumberland Plateau,91,0,0,0,3,0,94,0
2020-05-16,Eastern Shore,73,11,0,0,2,1,75,12
2020-05-16,Fairfax,1066,250,0,0,364,32,1430,282
2020-05-16,Hampton,149,2,0,0,8,0,157,2
2020-05-16,Henrico,438,49,0,0,55,3,493,52
2020-05-16,Lenowisco,37,0,0,0,5,1,42,1
2020-05-16,Lord Fairfax,307,35,0,0,88,1,395,36
2020-05-16,Loudoun,379,78,0,0,195,12,574,90
2020-05-16,Mount Rogers,110,4,0,0,17,2,127,6
2020-05-16,New River,149,0,0,0,19,1,168,1
2020-05-16,Norfolk,225,17,0,0,23,0,248,17
2020-05-16,Out of State,218,37,0,0,1,0,219,37
2020-05-16,Peninsula,371,25,0,0,209,8,580,33
2020-05-16,Piedmont,592,42,0,0,12,1,604,43
2020-05-16,Pittsylvania-Danville,92,1,0,0,5,1,97,2
2020-05-16,Portsmouth,135,9,1,1,2,1,138,11
2020-05-16,Prince William,717,199,0,0,93,11,810,210
2020-05-16,Rappahannock,215,26,0,0,81,3,296,29
2020-05-16,Rappahannock Rapidan,144,25,0,0,40,4,184,29
2020-05-16,Richmond,218,52,0,0,30,4,248,56
2020-05-16,Roanoke,208,10,0,0,17,1,225,11
2020-05-16,Southside,65,1,0,0,12,1,77,2
2020-05-16,Three Rivers,92,5,0,0,26,0,118,5
2020-05-16,Unknown,19,2,0,0,1,0,20,2
2020-05-16,Virginia Beach,334,6,5,0,83,6,422,12
2020-05-16,West Piedmont,99,13,0,0,8,1,107,14
2020-05-16,Western Tidewater,461,28,0,0,20,0,481,28
2020-05-17,Alexandria,131,32,0,0,13,0,144,32
2020-05-17,Alleghany,65,4,0,0,2,0,67,4
2020-05-17,Arlington,155,31,0,0,18,0,173,31
2020-05-17,Blue Ridge,218,46,0,0,7,1,225,47
2020-05-17,Central Shenandoah,447,41,0,0,9,1,456,42
2020-05-17,Central Virginia,170,1,0,0,5,0,175,1
2020-05-17,Chesapeake,167,8,0,0,19,0,186,8
2020-05-17,Chesterfield,368,37,0,0,25,0,393,37
2020-05-17,Chickahominy,170,10,0,0,5,1,175,11
2020-05-17,Crater,186,24,0,0,0,0,186,24
2020-05-17,Cumberland Plateau,79,2,0,0,1,0,80,2
2020-05-17,Eastern Shore,101,13,0,0,1,0,102,13
2020-05-17,Fairfax,1141,286,0,0,140,10,1281,296
2020-05-17,Hampton,90,8,0,0,1,0,91,8
2020-05-17,Henrico,265,23,0,0,5,1,270,24
2020-05-17,Lenowisco,23,0,0,0,2,0,25,0
2020-05-17,Lord Fairfax,215,26,0,0,3,0,218,26
2020-05-17,Loudoun,300,65,0,0,38,1,338,66
2020-05-17,Mount Rogers,43,2,0,0,3,0,46,2
2020-05-17,New River,49,0,0,0,3,0,52,0
2020-05-17,Norfolk,361,78,0,0,9,0,370,78
2020-05-17,Out of State,139,16,0,0,1,1,140,17
2020-05-17,Peninsula,203,3,0,0,24,1,227,4
2020-05-17,Piedmont,119,14,0,0,1,1,120,15
2020-05-17,Pittsylvania-Danville,74,4,0,0,1,0,75,4
2020-05-17,Portsmouth,166,9,0,0,1,0,167,9
2020-05-17,Prince William,804,216,0,0,50,8,854,224
2020-05-17,Rappahannock,330,49,0,0,17,0,347,49
2020-05-17,Rappahannock Rapidan,383,85,0,0,15,4,398,89
2020-05-17,Richmond,162,28,0,0,5,2,167,30
2020-05-17,Roanoke,408,4,0,0,23,2,431,6
2020-05-17,Southside,152,8,0,0,0,0,152,8
2020-05-17,Three Rivers,135,7,0,0,8,0,143,7
2020-05-17,Unknown,9,1,0,0,0,0,9,1
2020-05-17,Virginia Beach,337,2,0,0,24,2,361,4
2020-05-17,West Piedmont,109,11,0,0,1,0,110,11
2020-05-17,Western Tidewater,282,9,0,0,5,0,287,9
2020-05-18,Alexandria,93,29,0,0,3,0,96,29
2020-05-18,Alleghany,33,4,0,0,0,0,33,4
2020-05-18,Arlington,146,24,0,0,6,0,152,24
2020-05-18,Blue Ridge,249,17,0,0,4,0,253,17
2020-05-18,Central Shenandoah,168,24,0,0,3,0,171,24
2020-05-18,Central Virginia,51,1,0,0,1,0,52,1
2020-05-18,Chesapeake,76,6,0,0,1,0,77,6
2020-05-18,Chesterfield,338,42,0,0,2,1,340,43
2020-05-18,Chickahominy,149,11,0,0,1,0,150,11
2020-05-18,Crater,123,13,0,0,0,0,123,13
2020-05-18,Cumberland Plateau,50,0,0,0,0,0,50,0
2020-05-18,Eastern Shore,70,10,0,0,1,0,71,10
2020-05-18,Fairfax,842,152,0,0,29,2,871,154
2020-05-18,Hampton,36,1,0,0,2,0,38,1
2020-05-18,Henrico,350,29,0,0,2,0,352,29
2020-05-18,Lenowisco,32,0,0,0,1,0,33,0
2020-05-18,Lord Fairfax,120,24,0,0,4,2,124,26
2020-05-18,Loudoun,217,42,0,0,4,1,221,43
2020-05-18,Mount Rogers,65,4,0,0,0,0,65,4
2020-05-18,New River,39,0,0,0,0,0,39,0
2020-05-18,Norfolk,124,14,0,0,4,0,128,14
2020-05-18,Out of State,214,15,2,0,3,1,219,16
2020-05-18,Peninsula,248,9,0,0,14,0,262,9
2020-05-18,Piedmont,47,2,0,0,0,0,47,2
2020-05-18,Pittsylvania-Danville,16,1,0,0,0,0,16,1
2020-05-18,Portsmouth,89,26,0,0,1,0,90,26
2020-05-18,Prince William,409,90,0,0,9,1,418,91
2020-05-18,Rappahannock,197,20,0,0,5,0,202,20
2020-05-18,Rappahannock Rapidan,162,35,0,0,1,0,163,35
2020-05-18,Richmond,385,51,0,0,1,0,386,51
2020-05-18,Roanoke,157,2,0,0,1,1,158,3
2020-05-18,Southside,73,5,0,0,0,0,73,5
2020-05-18,Three Rivers,122,6,0,0,1,0,123,6
2020-05-18,Unknown,17,4,0,0,0,0,17,4
2020-05-18,Virginia Beach,202,9,0,0,10,3,212,12
2020-05-18,West Piedmont,19,3,0,0,0,0,19,3
2020-05-18,Western Tidewater,256,3,0,0,1,0,257,3
2020-05-19,Alexandria,216,32,0,0,58,4,274,36
2020-05-19,Alleghany,64,4,0,0,18,0,82,4
2020-05-19,Arlington,366,52,0,0,108,11,474,63
2020-05-19,Blue Ridge,282,19,0,0,36,0,318,19
2020-05-19,Central Shenandoah,301,28,0,0,22,2,323,30
2020-05-19,Central Virginia,138,3,0,0,19,0,157,3
2020-05-19,Chesapeake,248,12,0,0,21,0,269,12
2020-05-19,Chesterfield,354,56,0,0,74,5,428,61
2020-05-19,Chickahominy,136,12,0,0,26,1,162,13
2020-05-19,Crater,227,49,0,0,5,1,232,50
2020-05-19,Cumberland Plateau,39,1,0,0,6,2,45,3
2020-05-19,Eastern Shore,32,3,0,0,5,1,37,4
2020-05-19,Fairfax,1278,269,0,0,370,26,1648,295
2020-05-19,Hampton,154,7,0,0,6,0,160,7
2020-05-19,Henrico,404,37,0,0,39,0,443,37
2020-05-19,Lenowisco,35,1,0,0,5,0,40,1
2020-05-19,Lord Fairfax,331,59,0,0,52,3,383,62
2020-05-19,Loudoun,414,88,0,0,180,7,594,95
2020-05-19,Mount Rogers,97,12,0,0,10,0,107,12
2020-05-19,New River,130,0,0,0,13,0,143,0
2020-05-19,Norfolk,164,12,0,0,27,0,191,12
2020-05-19,Out of State,244,23,0,0,2,0,246,23
2020-05-19,Peninsula,644,11,0,0,60,4,704,15
2020-05-19,Piedmont,62,9,0,0,7,0,69,9
2020-05-19,Pittsylvania-Danville,23,0,0,0,3,1,26,1
2020-05-19,Portsmouth,150,11,0,0,6,0,156,11
2020-05-19,Prince William,935,185,0,0,126,16,1061,201
2020-05-19,Rappahannock,211,23,0,0,39,1,250,24
2020-05-19,Rappahannock Rapidan,156,30,0,0,31,0,187,30
2020-05-19,Richmond,296,89,0,0,34,0,330,89
2020-05-19,Roanoke,306,9,0,0,20,0,326,9
2020-05-19,Southside,89,9,0,0,10,1,99,10
2020-05-19,Three Rivers,167,15,0,0,6,2,173,17
2020-05-19,Unknown,31,3,0,0,0,0,31,3
2020-05-19,Virginia Beach,371,14,0,0,64,1,435,15
2020-05-19,West Piedmont,48,12,0,0,10,0,58,12
2020-05-19,Western Tidewater,152,11,0,0,20,0,172,11
2020-05-20,Alexandria,355,52,0,0,68,8,423,60
2020-05-20,Alleghany,109,7,0,0,25,0,134,7
2020-05-20,Arlington,280,46,0,0,109,6,389,52
2020-05-20,Blue Ridge,298,13,0,0,80,4,378,17
2020-05-20,Central Shenandoah,254,12,1,1,41,1,296,14
2020-05-20,Central Virginia,209,7,0,0,18,0,227,7
2020-05-20,Chesapeake,245,15,0,0,47,2,292,17
2020-05-20,Chesterfield,534,88,0,0,108,9,642,97
2020-05-20,Chickahominy,171,23,0,0,39,1,210,24
2020-05-20,Crater,293,22,0,0,30,3,323,25
2020-05-20,Cumberland Plateau,32,0,0,0,2,0,34,0
2020-05-20,Eastern Shore,289,18,0,0,3,0,292,18
2020-05-20,Fairfax,1657,350,0,0,452,29,2109,379
2020-05-20,Hampton,103,5,0,0,16,0,119,5
2020-05-20,Henrico,494,90,0,0,56,4,550,94
2020-05-20,Lenowisco,40,1,0,0,11,0,51,1
2020-05-20,Lord Fairfax,266,59,0,0,66,1,332,60
2020-05-20,Loudoun,501,111,0,0,233,18,734,129
2020-05-20,Mount Rogers,175,22,0,0,17,1,192,23
2020-05-20,New River,113,2,0,0,21,0,134,2
2020-05-20,Norfolk,282,20,0,0,48,5,330,25
2020-05-20,Out of State,445,30,0,0,8,0,453,30
2020-05-20,Peninsula,323,23,0,0,89,9,412,32
2020-05-20,Piedmont,367,50,0,0,9,0,376,50
2020-05-20,Pittsylvania-Danville,65,4,0,0,5,1,70,5
2020-05-20,Portsmouth,103,11,0,0,2,0,105,11
2020-05-20,Prince William,1253,278,1,1,119,16,1373,295
2020-05-20,Rappahannock,429,52,0,0,72,0,501,52
2020-05-20,Rappahannock Rapidan,271,58,0,0,42,1,313,59
2020-05-20,Richmond,354,100,0,0,36,2,390,102
2020-05-20,Roanoke,283,9,0,0,26,1,309,10
2020-05-20,Southside,94,8,0,0,10,0,104,8
2020-05-20,Three Rivers,856,32,0,0,21,2,877,34
2020-05-20,Unknown,144,7,0,0,1,1,145,8
2020-05-20,Virginia Beach,511,11,1,0,96,6,608,17
2020-05-20,West Piedmont,97,24,0,0,6,0,103,24
2020-05-20,Western Tidewater,186,10,0,0,20,4,206,14
2020-05-21,Alexandria,182,37,0,0,42,7,224,44
2020-05-21,Alleghany,92,5,0,0,20,0,112,5
2020-05-21,Arlington,170,37,0,0,104,4,274,41
2020-05-21,Blue Ridge,243,17,0,0,42,2,285,19
2020-05-21,Central Shenandoah,156,27,0,0,31,4,187,31
2020-05-21,Central Virginia,114,2,0,0,18,0,132,2
2020-05-21,Chesapeake,139,15,0,0,34,2,173,17
2020-05-21,Chesterfield,404,78,0,0,74,1,478,79
2020-05-21,Chickahominy,285,17,0,0,38,0,323,17
2020-05-21,Crater,196,13,0,0,13,0,209,13
2020-05-21,Cumberland Plateau,86,0,0,0,5,0,91,0
2020-05-21,Eastern Shore,72,10,0,0,2,1,74,11
2020-05-21,Fairfax,1137,260,0,0,442,36,1579,296
2020-05-21,Hampton,304,5,0,0,10,1,314,6
2020-05-21,Henrico,411,45,0,0,54,2,465,47
2020-05-21,Lenowisco,63,0,0,0,7,0,70,0
2020-05-21,Lord Fairfax,250,43,0,0,55,3,305,46
2020-05-21,Loudoun,428,92,0,0,225,7,653,99
2020-05-21,Mount Rogers,189,48,0,0,16,2,205,50
