Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-02,Chesapeake,90,5,107,5
2020-05-02,Chesterfield,268,18,373,22
2020-05-02,Chickahominy,99,6,127,7
2020-05-02,Crater,122,17,134,17
2020-05-02,Cumberland Plateau,31,0,37,0
2020-05-02,Eastern Shore,121,44,123,44
2020-05-02,Fairfax,856,255,1173,284
2020-05-02,Hampton,53,3,60,3
2020-05-02,Henrico,266,28,348,28
2020-05-02,Lenowisco,38,3,41,3
2020-05-02,Lord Fairfax,223,34,239,34
2020-05-02,Loudoun,208,63,327,66
2020-05-02,Mount Rogers,70,7,77,7
2020-05-02,New River,89,1,100,1
2020-05-02,Norfolk,551,25,577,27
2020-05-02,Out of State,81,21,81,21
2020-05-02,Peninsula,262,7,347,11
2020-05-02,Piedmont,83,8,96,8
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-05-02,Portsmouth,121,11,123,11
2020-05-02,Prince William,407,135,499,138
2020-05-02,Rappahannock,191,25,241,26
2020-05-02,Rappahannock Rapidan,93,20,114,21
2020-05-02,Richmond,129,15,175,16
2020-05-02,Roanoke,92,8,101,9
2020-05-02,Southside,44,3,52,3
2020-05-02,Thomas Jefferson,290,11,319,13
2020-05-02,Three Rivers,112,12,132,12
2020-05-02,Unknown,18,5,19,5
2020-05-02,Virginia Beach,189,8,267,14
2020-05-02,West Piedmont,22,1,25,1
2020-05-02,Western Tidewater,84,11,104,11
2020-05-03,Alexandria,164,62,185,64
2020-05-03,Alleghany,62,8,62,8
2020-05-03,Arlington,101,30,128,33
2020-05-03,Central Shenandoah,135,29,139,29
2020-05-03,Central Virginia,121,2,123,2
2020-05-03,Chesapeake,76,9,84,9
2020-05-03,Chesterfield,298,43,326,45
2020-05-03,Chickahominy,117,1,129,1
2020-05-03,Crater,100,17,106,17
2020-05-03,Cumberland Plateau,20,0,23,0
2020-05-03,Eastern Shore,78,30,79,30
2020-05-03,Fairfax,845,289,939,298
2020-05-03,Hampton,43,7,53,8
2020-05-03,Henrico,235,20,256,20
2020-05-03,Lenowisco,26,0,29,0
2020-05-03,Lord Fairfax,133,29,134,29
2020-05-03,Loudoun,179,40,220,43
2020-05-03,Mount Rogers,50,3,51,3
2020-05-03,New River,28,1,30,1
2020-05-03,Norfolk,149,14,187,15
2020-05-03,Out of State,93,13,95,13
2020-05-03,Peninsula,139,9,224,12
2020-05-03,Piedmont,72,6,77,6
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-03,Portsmouth,57,6,58,6
2020-05-03,Prince William,421,146,460,151
2020-05-03,Rappahannock,204,31,231,31
2020-05-03,Rappahannock Rapidan,120,25,134,25
2020-05-03,Richmond,132,26,143,26
2020-05-03,Roanoke,62,5,67,6
2020-05-03,Southside,19,0,21,0
2020-05-03,Thomas Jefferson,98,10,111,10
2020-05-03,Three Rivers,108,18,120,18
2020-05-03,Unknown,28,0,28,0
2020-05-03,Virginia Beach,175,5,224,10
2020-05-03,West Piedmont,41,0,41,0
2020-05-03,Western Tidewater,106,9,108,9
2020-05-04,Alexandria,75,24,80,24
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Arlington,80,16,84,16
2020-05-04,Central Shenandoah,84,10,84,10
2020-05-04,Central Virginia,32,1,32,1
2020-05-04,Chesapeake,75,10,77,10
2020-05-04,Chesterfield,187,17,214,17
2020-05-04,Chickahominy,73,7,94,7
2020-05-04,Crater,90,6,95,6
2020-05-04,Cumberland Plateau,17,1,17,1
2020-05-04,Eastern Shore,45,9,45,9
2020-05-04,Fairfax,482,145,525,151
2020-05-04,Hampton,22,1,23,1
2020-05-04,Henrico,177,16,231,16
2020-05-04,Lenowisco,18,1,19,1
2020-05-04,Lord Fairfax,182,30,183,30
2020-05-04,Loudoun,125,20,148,25
2020-05-04,Mount Rogers,38,3,38,3
2020-05-04,New River,30,1,31,1
2020-05-04,Norfolk,123,14,126,14
2020-05-04,Out of State,135,18,136,18
2020-05-04,Peninsula,70,5,75,5
2020-05-04,Piedmont,43,3,45,3
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-05-04,Portsmouth,32,6,32,6
2020-05-04,Prince William,282,94,310,95
2020-05-04,Rappahannock,69,16,82,17
2020-05-04,Rappahannock Rapidan,50,16,58,16
2020-05-04,Richmond,117,12,140,12
2020-05-04,Roanoke,43,3,43,3
2020-05-04,Southside,39,2,39,2
2020-05-04,Thomas Jefferson,113,2,116,2
2020-05-04,Three Rivers,44,2,48,2
2020-05-04,Unknown,7,3,7,3
2020-05-04,Virginia Beach,249,11,257,11
2020-05-04,West Piedmont,9,0,10,0
2020-05-04,Western Tidewater,72,10,73,10
2020-05-05,Alexandria,158,55,196,58
2020-05-05,Alleghany,59,6,74,6
2020-05-05,Arlington,187,51,244,57
2020-05-05,Central Shenandoah,97,24,113,31
2020-05-05,Central Virginia,115,2,116,2
2020-05-05,Chesapeake,243,26,254,26
2020-05-05,Chesterfield,352,42,404,45
2020-05-05,Chickahominy,101,7,130,11
2020-05-05,Crater,195,15,201,15
2020-05-05,Cumberland Plateau,32,0,34,0
2020-05-05,Eastern Shore,134,74,134,74
2020-05-05,Fairfax,908,260,1250,271
2020-05-05,Hampton,70,5,76,5
2020-05-05,Henrico,274,34,358,35
2020-05-05,Lenowisco,307,1,308,1
2020-05-05,Lord Fairfax,129,38,142,38
2020-05-05,Loudoun,235,45,360,52
2020-05-05,Mount Rogers,72,7,77,8
2020-05-05,New River,60,0,66,0
2020-05-05,Norfolk,191,12,208,13
2020-05-05,Out of State,193,34,196,34
2020-05-05,Peninsula,169,9,211,11
2020-05-05,Piedmont,51,4,60,5
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-05,Portsmouth,60,11,64,12
2020-05-05,Prince William,474,167,535,170
2020-05-05,Rappahannock,141,25,165,26
2020-05-05,Rappahannock Rapidan,87,23,105,24
2020-05-05,Richmond,172,21,198,22
2020-05-05,Roanoke,99,7,104,7
2020-05-05,Southside,100,16,123,21
2020-05-05,Thomas Jefferson,126,5,140,5
2020-05-05,Three Rivers,126,46,137,46
2020-05-05,Unknown,28,3,29,3
2020-05-05,Virginia Beach,337,8,383,8
2020-05-05,West Piedmont,21,6,22,6
2020-05-05,Western Tidewater,149,16,156,16
2020-05-06,Alexandria,178,51,224,56
2020-05-06,Alleghany,88,5,101,5
2020-05-06,Arlington,222,56,325,60
2020-05-06,Central Shenandoah,132,21,154,23
2020-05-06,Central Virginia,176,4,187,6
2020-05-06,Chesapeake,335,17,350,18
2020-05-06,Chesterfield,501,55,568,56
2020-05-06,Chickahominy,166,12,202,15
2020-05-06,Crater,227,24,231,24
2020-05-06,Cumberland Plateau,40,1,50,1
2020-05-06,Eastern Shore,171,75,172,75
2020-05-06,Fairfax,1148,316,1557,347
2020-05-06,Hampton,86,4,96,4
2020-05-06,Henrico,503,37,581,40
2020-05-06,Lenowisco,112,0,118,0
2020-05-06,Lord Fairfax,269,42,310,43
2020-05-06,Loudoun,433,100,579,110
2020-05-06,Mount Rogers,166,28,189,28
2020-05-06,New River,97,2,108,2
2020-05-06,Norfolk,337,14,370,15
2020-05-06,Out of State,229,31,234,31
2020-05-06,Peninsula,358,17,461,24
2020-05-06,Piedmont,121,4,140,6
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-05-06,Portsmouth,206,23,207,23
2020-05-06,Prince William,603,227,720,237
2020-05-06,Rappahannock,217,44,261,46
2020-05-06,Rappahannock Rapidan,152,30,188,33
2020-05-06,Richmond,264,37,298,41
2020-05-06,Roanoke,244,4,265,4
2020-05-06,Southside,54,9,61,9
2020-05-06,Thomas Jefferson,213,10,253,11
2020-05-06,Three Rivers,157,12,172,13
2020-05-06,Unknown,50,7,51,7
2020-05-06,Virginia Beach,386,11,468,18
2020-05-06,West Piedmont,45,1,63,2
2020-05-06,Western Tidewater,139,6,170,6
2020-05-07,Alexandria,265,58,307,60
2020-05-07,Alleghany,72,4,85,4
2020-05-07,Arlington,177,53,240,59
2020-05-07,Central Shenandoah,219,21,238,23
2020-05-07,Central Virginia,135,2,149,3
2020-05-07,Chesapeake,170,13,191,13
2020-05-07,Chesterfield,452,42,530,46
2020-05-07,Chickahominy,149,10,172,11
2020-05-07,Crater,217,28,222,30
2020-05-07,Cumberland Plateau,31,0,45,0
2020-05-07,Eastern Shore,132,51,135,51
2020-05-07,Fairfax,1077,311,1341,328
2020-05-07,Hampton,83,1,89,2
2020-05-07,Henrico,472,25,521,27
2020-05-07,Lenowisco,30,2,39,2
2020-05-07,Lord Fairfax,179,27,214,27
2020-05-07,Loudoun,296,56,399,63
2020-05-07,Mount Rogers,118,10,133,10
2020-05-07,New River,140,1,155,2
2020-05-07,Norfolk,240,18,276,20
2020-05-07,Out of State,186,22,193,22
2020-05-07,Peninsula,226,11,297,15
2020-05-07,Piedmont,118,7,129,7
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-05-07,Portsmouth,60,9,66,10
2020-05-07,Prince William,588,200,687,203
2020-05-07,Rappahannock,201,33,243,35
2020-05-07,Rappahannock Rapidan,138,34,175,40
2020-05-07,Richmond,204,26,241,27
2020-05-07,Roanoke,122,3,142,3
2020-05-07,Southside,55,8,61,8
2020-05-07,Thomas Jefferson,168,10,194,12
2020-05-07,Three Rivers,109,12,143,14
2020-05-07,Unknown,16,5,16,5
2020-05-07,Virginia Beach,363,16,428,24
2020-05-07,West Piedmont,22,2,25,2
2020-05-07,Western Tidewater,172,22,210,25
2020-05-08,Alexandria,174,64,239,69
2020-05-08,Alleghany,69,6,106,6
2020-05-08,Arlington,169,45,271,51
2020-05-08,Central Shenandoah,101,13,119,14
2020-05-08,Central Virginia,140,3,156,4
2020-05-08,Chesapeake,178,7,201,9
2020-05-08,Chesterfield,285,40,397,41
2020-05-08,Chickahominy,190,13,215,13
2020-05-08,Crater,143,20,162,21
2020-05-08,Cumberland Plateau,37,1,51,1
2020-05-08,Eastern Shore,195,31,198,31
2020-05-08,Fairfax,1201,348,1667,372
2020-05-08,Hampton,145,5,154,5
2020-05-08,Henrico,2019,325,2080,329
2020-05-08,Lenowisco,29,1,34,1
2020-05-08,Lord Fairfax,114,17,155,19
2020-05-08,Loudoun,352,45,549,56
2020-05-08,Mount Rogers,158,21,175,21
2020-05-08,New River,124,4,139,4
2020-05-08,Norfolk,226,8,278,11
2020-05-08,Out of State,151,18,165,19
2020-05-08,Peninsula,336,20,432,31
2020-05-08,Piedmont,69,5,84,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,59,9,65,10
2020-05-08,Prince William,543,163,693,177
2020-05-08,Rappahannock,171,25,257,27
2020-05-08,Rappahannock Rapidan,118,21,180,23
2020-05-08,Richmond,203,24,231,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,53,8,64,8
2020-05-08,Thomas Jefferson,97,4,184,5
2020-05-08,Three Rivers,113,7,138,8
2020-05-08,Unknown,12,2,12,2
2020-05-08,Virginia Beach,222,8,293,11
2020-05-08,West Piedmont,36,2,55,2
2020-05-08,Western Tidewater,100,6,147,7
2020-05-09,Alexandria,186,48,237,54
2020-05-09,Alleghany,123,10,140,10
2020-05-09,Arlington,204,39,287,45
2020-05-09,Central Shenandoah,105,10,120,11
2020-05-09,Central Virginia,129,4,138,5
2020-05-09,Chesapeake,125,11,152,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,Cumberland Plateau,17,0,23,0
2020-05-09,Eastern Shore,67,29,69,29
2020-05-09,Fairfax,915,256,1250,277
2020-05-09,Hampton,86,1,96,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,Lord Fairfax,191,30,230,30
2020-05-09,Loudoun,317,47,416,54
2020-05-09,Mount Rogers,80,9,96,9
2020-05-09,New River,62,4,72,4
2020-05-09,Norfolk,310,22,338,25
2020-05-09,Out of State,339,96,340,96
2020-05-09,Peninsula,296,7,365,11
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,67,5,74,5
2020-05-09,Prince William,602,180,716,190
2020-05-09,Rappahannock,400,35,475,39
2020-05-09,Rappahannock Rapidan,162,21,194,21
2020-05-09,Richmond,188,28,208,29
2020-05-09,Roanoke,212,5,218,6
2020-05-09,Southside,65,12,71,12
2020-05-09,Thomas Jefferson,171,8,199,12
2020-05-09,Three Rivers,172,17,194,17
2020-05-09,Unknown,36,28,37,28
2020-05-09,Virginia Beach,229,11,304,14
2020-05-09,West Piedmont,40,4,51,4
2020-05-09,Western Tidewater,131,19,154,20
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,148,35,189,37
2020-05-10,Central Shenandoah,62,13,71,13
2020-05-10,Central Virginia,131,5,137,6
2020-05-10,Chesapeake,131,7,139,7
2020-05-10,Chesterfield,289,29,330,30
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,Cumberland Plateau,19,0,22,0
2020-05-10,Eastern Shore,244,15,247,15
2020-05-10,Fairfax,899,259,1019,267
2020-05-10,Hampton,55,6,57,7
2020-05-10,Henrico,218,18,235,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,Lord Fairfax,101,14,113,15
2020-05-10,Loudoun,288,66,347,67
2020-05-10,Mount Rogers,63,7,67,7
2020-05-10,New River,20,0,24,0
2020-05-10,Norfolk,198,14,207,15
2020-05-10,Out of State,112,16,112,16
2020-05-10,Peninsula,188,4,214,5
2020-05-10,Piedmont,86,4,97,5
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-05-10,Portsmouth,74,4,76,4
2020-05-10,Prince William,586,150,641,159
2020-05-10,Rappahannock,180,25,221,25
2020-05-10,Rappahannock Rapidan,138,29,176,31
2020-05-10,Richmond,148,23,162,25
2020-05-10,Roanoke,109,4,132,4
2020-05-10,Southside,55,10,59,11
2020-05-10,Thomas Jefferson,94,4,114,4
2020-05-10,Three Rivers,102,2,108,2
2020-05-10,Unknown,5,2,6,2
2020-05-10,Virginia Beach,265,8,289,9
2020-05-10,West Piedmont,61,3,64,3
2020-05-10,Western Tidewater,86,2,92,3
2020-05-11,Alexandria,114,22,122,23
2020-05-11,Alleghany,38,4,38,4
2020-05-11,Arlington,124,31,128,33
2020-05-11,Central Shenandoah,96,3,96,3
2020-05-11,Central Virginia,50,2,51,2
2020-05-11,Chesapeake,100,5,104,5
2020-05-11,Chesterfield,185,15,187,16
2020-05-11,Chickahominy,79,5,79,5
2020-05-11,Crater,84,10,85,10
2020-05-11,Cumberland Plateau,11,0,13,0
2020-05-11,Eastern Shore,139,12,140,13
2020-05-11,Fairfax,730,166,747,169
2020-05-11,Hampton,27,1,27,1
2020-05-11,Henrico,175,23,180,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,Lord Fairfax,237,36,239,36
2020-05-11,Loudoun,189,47,194,49
2020-05-11,Mount Rogers,47,4,47,4
2020-05-11,New River,34,0,35,0
2020-05-11,Norfolk,156,6,166,7
2020-05-11,Out of State,182,23,187,23
2020-05-11,Peninsula,74,6,82,6
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-05-11,Portsmouth,37,3,38,4
2020-05-11,Prince William,392,101,400,103
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,Rappahannock Rapidan,62,7,67,7
2020-05-11,Richmond,122,17,123,17
2020-05-11,Roanoke,101,6,102,6
2020-05-11,Southside,46,1,46,1
2020-05-11,Thomas Jefferson,98,2,101,2
2020-05-11,Three Rivers,58,3,60,3
2020-05-11,Unknown,11,0,12,0
2020-05-11,Virginia Beach,212,4,213,4
2020-05-11,West Piedmont,15,1,16,1
2020-05-11,Western Tidewater,85,6,86,6
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,70,3,89,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,Central Shenandoah,180,17,195,18
2020-05-12,Central Virginia,31,1,43,1
2020-05-12,Chesapeake,240,16,256,16
2020-05-12,Chesterfield,342,45,384,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,159,18,172,19
2020-05-12,Cumberland Plateau,23,0,26,0
2020-05-12,Eastern Shore,233,38,234,38
2020-05-12,Fairfax,785,190,1185,222
2020-05-12,Hampton,80,8,90,9
2020-05-12,Henrico,394,38,429,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,Lord Fairfax,192,17,229,18
2020-05-12,Loudoun,322,62,458,65
2020-05-12,Mount Rogers,47,4,58,4
2020-05-12,New River,152,0,181,0
2020-05-12,Norfolk,140,3,177,4
2020-05-12,Out of State,184,18,189,18
2020-05-12,Peninsula,190,15,231,17
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,56,5,57,5
2020-05-12,Prince William,530,159,660,171
2020-05-12,Rappahannock,231,26,311,27
2020-05-12,Rappahannock Rapidan,127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,99,3,118,3
2020-05-12,Southside,61,5,73,6
2020-05-12,Thomas Jefferson,254,9,274,11
2020-05-12,Three Rivers,61,4,69,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,Virginia Beach,279,8,335,10
2020-05-12,West Piedmont,17,2,36,4
2020-05-12,Western Tidewater,68,1,80,2
2020-05-13,Alexandria,200,52,250,59
2020-05-13,Alleghany,89,6,109,7
2020-05-13,Arlington,213,48,317,53
2020-05-13,Central Shenandoah,203,14,231,15
2020-05-13,Central Virginia,172,2,185,2
2020-05-13,Chesapeake,202,15,216,15
2020-05-13,Chesterfield,562,68,640,70
2020-05-13,Chickahominy,165,9,189,9
2020-05-13,Crater,200,21,204,21
2020-05-13,Cumberland Plateau,23,0,27,0
2020-05-13,Eastern Shore,57,11,59,11
2020-05-13,Fairfax,1193,302,1581,332
2020-05-13,Hampton,90,9,97,10
2020-05-13,Henrico,403,48,456,50
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,Lord Fairfax,253,31,291,33
2020-05-13,Loudoun,526,126,696,138
2020-05-13,Mount Rogers,117,7,129,7
2020-05-13,New River,100,2,109,2
2020-05-13,Norfolk,249,15,282,17
2020-05-13,Out of State,249,30,258,30
2020-05-13,Peninsula,293,11,362,14
2020-05-13,Piedmont,116,8,128,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,95,0,98,0
2020-05-13,Prince William,738,224,837,231
2020-05-13,Rappahannock,282,49,399,61
2020-05-13,Rappahannock Rapidan,179,33,216,35
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,421,11,449,11
2020-05-13,Southside,87,8,96,9
2020-05-13,Thomas Jefferson,234,16,290,18
2020-05-13,Three Rivers,108,7,129,9
2020-05-13,Unknown,22,4,23,5
2020-05-13,Virginia Beach,412,12,491,16
2020-05-13,West Piedmont,58,5,65,5
2020-05-13,Western Tidewater,149,12,162,14
2020-05-14,Alexandria,192,58,244,58
2020-05-14,Alleghany,61,5,80,5
2020-05-14,Arlington,196,48,335,52
2020-05-14,Central Shenandoah,214,25,241,26
2020-05-14,Central Virginia,197,8,220,9
2020-05-14,Chesapeake,259,9,300,10
2020-05-14,Chesterfield,481,44,600,50
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,272,26,292,28
2020-05-14,Cumberland Plateau,30,2,36,2
2020-05-14,Eastern Shore,49,10,52,10
2020-05-14,Fairfax,971,248,1497,294
2020-05-14,Hampton,100,5,106,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,Lord Fairfax,183,48,226,50
2020-05-14,Loudoun,391,58,581,68
2020-05-14,Mount Rogers,204,31,221,31
2020-05-14,New River,142,1,159,1
2020-05-14,Norfolk,191,10,232,13
2020-05-14,Out of State,203,15,203,15
2020-05-14,Peninsula,521,21,643,26
2020-05-14,Piedmont,106,7,123,7
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,71,8,83,10
2020-05-14,Prince William,643,184,793,195
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,Rappahannock Rapidan,227,44,279,44
2020-05-14,Richmond,237,41,267,44
2020-05-14,Roanoke,99,6,111,6
2020-05-14,Southside,61,13,76,14
2020-05-14,Thomas Jefferson,286,13,342,14
2020-05-14,Three Rivers,173,69,199,70
2020-05-14,Unknown,19,4,20,5
2020-05-14,Virginia Beach,357,8,460,10
2020-05-14,West Piedmont,26,4,48,5
2020-05-14,Western Tidewater,125,10,150,12
2020-05-15,Alexandria,166,42,232,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,175,36,275,41
2020-05-15,Central Shenandoah,174,14,201,18
2020-05-15,Central Virginia,152,5,180,6
2020-05-15,Chesapeake,273,11,302,11
2020-05-15,Chesterfield,554,60,652,66
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,122,12,131,12
2020-05-15,Cumberland Plateau,17,2,23,2
2020-05-15,Eastern Shore,48,8,52,8
2020-05-15,Fairfax,892,250,1325,289
2020-05-15,Hampton,48,2,61,2
2020-05-15,Henrico,415,47,460,52
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,Lord Fairfax,164,31,256,32
2020-05-15,Loudoun,601,68,790,80
2020-05-15,Mount Rogers,54,5,76,6
2020-05-15,New River,56,0,70,0
2020-05-15,Norfolk,152,6,190,9
2020-05-15,Out of State,233,19,237,19
2020-05-15,Peninsula,186,9,278,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,63,5,66,6
2020-05-15,Prince William,608,169,757,186
2020-05-15,Rappahannock,214,29,291,33
2020-05-15,Rappahannock Rapidan,164,34,219,36
2020-05-15,Richmond,259,47,287,47
2020-05-15,Roanoke,117,8,162,8
2020-05-15,Southside,67,11,74,12
2020-05-15,Thomas Jefferson,358,15,416,17
2020-05-15,Three Rivers,91,5,113,9
2020-05-15,Unknown,18,8,19,9
2020-05-15,Virginia Beach,256,6,329,6
2020-05-15,West Piedmont,66,10,83,10
2020-05-15,Western Tidewater,112,9,130,10
2020-05-16,Alexandria,129,31,187,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,164,37,282,48
2020-05-16,Central Shenandoah,183,11,205,12
2020-05-16,Central Virginia,194,3,221,3
2020-05-16,Chesapeake,366,19,397,19
2020-05-16,Chesterfield,412,62,498,68
2020-05-16,Chickahominy,113,11,148,14
2020-05-16,Crater,150,16,166,16
2020-05-16,Cumberland Plateau,89,0,92,0
2020-05-16,Eastern Shore,72,11,74,12
2020-05-16,Fairfax,1063,248,1427,280
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,409,48,464,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,Lord Fairfax,306,35,393,36
2020-05-16,Loudoun,373,75,568,87
2020-05-16,Mount Rogers,109,4,126,6
2020-05-16,New River,149,0,168,1
2020-05-16,Norfolk,221,17,240,17
2020-05-16,Out of State,218,37,218,37
2020-05-16,Peninsula,197,25,416,33
2020-05-16,Piedmont,140,14,152,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,103,9,105,11
2020-05-16,Prince William,713,198,804,209
2020-05-16,Rappahannock,213,25,294,28
2020-05-16,Rappahannock Rapidan,142,25,182,29
2020-05-16,Richmond,203,44,233,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,Thomas Jefferson,146,2,182,3
2020-05-16,Three Rivers,85,5,111,5
2020-05-16,Unknown,19,2,20,2
2020-05-16,Virginia Beach,329,6,408,12
2020-05-16,West Piedmont,99,13,107,14
2020-05-16,Western Tidewater,240,27,258,27
2020-05-17,Alexandria,132,32,145,32
2020-05-17,Alleghany,64,4,66,4
2020-05-17,Arlington,156,32,174,32
2020-05-17,Central Shenandoah,451,41,460,42
2020-05-17,Central Virginia,170,1,175,1
2020-05-17,Chesapeake,167,8,185,8
2020-05-17,Chesterfield,367,37,392,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,185,24,185,24
2020-05-17,Cumberland Plateau,78,2,79,2
2020-05-17,Eastern Shore,101,13,102,13
2020-05-17,Fairfax,1147,286,1288,296
2020-05-17,Hampton,90,8,91,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,Lord Fairfax,215,26,218,26
2020-05-17,Loudoun,301,65,339,66
2020-05-17,Mount Rogers,43,2,46,2
2020-05-17,New River,49,0,52,0
2020-05-17,Norfolk,362,78,371,78
2020-05-17,Out of State,139,15,140,16
2020-05-17,Peninsula,199,3,221,4
2020-05-17,Piedmont,118,14,119,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,166,9,167,9
2020-05-17,Prince William,804,216,853,224
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,Rappahannock Rapidan,383,85,398,89
2020-05-17,Richmond,160,28,165,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,152,8,152,8
2020-05-17,Thomas Jefferson,218,46,225,47
2020-05-17,Three Rivers,135,7,143,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,Virginia Beach,336,2,351,4
2020-05-17,West Piedmont,109,11,110,11
2020-05-17,Western Tidewater,281,9,286,9
2020-05-18,Alexandria,93,29,96,29
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,146,25,152,25
2020-05-18,Central Shenandoah,169,24,172,24
2020-05-18,Central Virginia,50,1,51,1
2020-05-18,Chesapeake,72,6,72,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,136,10,137,10
2020-05-18,Crater,118,13,118,13
2020-05-18,Cumberland Plateau,30,0,30,0
2020-05-18,Eastern Shore,69,10,70,10
2020-05-18,Fairfax,845,149,874,151
2020-05-18,Hampton,27,1,27,1
2020-05-18,Henrico,326,24,327,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,Lord Fairfax,120,24,124,26
2020-05-18,Loudoun,218,43,222,44
2020-05-18,Mount Rogers,46,4,46,4
2020-05-18,New River,39,0,39,0
2020-05-18,Norfolk,123,14,124,14
2020-05-18,Out of State,212,15,215,16
2020-05-18,Peninsula,133,9,139,9
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,87,26,87,26
2020-05-18,Prince William,411,90,419,90
2020-05-18,Rappahannock,197,20,202,20
2020-05-18,Rappahannock Rapidan,162,35,163,35
2020-05-18,Richmond,369,43,370,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,Thomas Jefferson,250,17,254,17
2020-05-18,Three Rivers,117,6,118,6
2020-05-18,Unknown,17,4,17,4
2020-05-18,Virginia Beach,201,9,201,9
2020-05-18,West Piedmont,19,3,19,3
2020-05-18,Western Tidewater,240,3,240,3
2020-05-19,Alexandria,215,32,273,36
2020-05-19,Alleghany,64,4,82,4
2020-05-19,Arlington,210,50,318,61
2020-05-19,Central Shenandoah,301,28,318,29
2020-05-19,Central Virginia,137,3,156,3
2020-05-19,Chesapeake,236,12,253,12
2020-05-19,Chesterfield,332,49,405,53
2020-05-19,Chickahominy,132,11,158,12
2020-05-19,Crater,225,49,230,50
2020-05-19,Cumberland Plateau,26,1,32,3
2020-05-19,Eastern Shore,30,2,35,3
2020-05-19,Fairfax,1274,266,1645,292
2020-05-19,Hampton,81,7,86,7
2020-05-19,Henrico,368,38,407,38
