"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-08-18,"Out of State",477,24,491,25
2020-04-01,"Mount Rogers",30,1,30,1
2020-03-31,"Cumberland Plateau",24,0,24,0
2020-05-31,Rappahannock,252,36,270,36
2020-07-11,"Eastern Shore",30,0,32,0
2020-06-26,Southside,57,7,60,7
2020-06-18,Unknown,80,0,80,0
2020-03-11,Rappahannock,3,0,3,0
2020-09-17,Roanoke,213,6,224,7
2020-07-06,Lenowisco,21,1,22,2
2020-09-05,Chesapeake,353,21,362,22
2020-04-10,Hampton,35,3,35,3
2020-05-15,Chesterfield,554,60,652,66
2020-03-18,Lenowisco,1,0,1,0
2020-03-20,Chickahominy,8,1,8,1
2020-05-12,Roanoke,99,3,118,3
2020-06-17,Alleghany,188,13,204,13
2020-04-02,Lenowisco,2,0,2,0
2020-06-11,Chesterfield,545,88,625,91
2020-05-22,Southside,109,13,112,13
2020-04-04,"Lord Fairfax",121,14,121,14
2020-05-13,Alleghany,89,6,109,7
2020-04-15,"Eastern Shore",12,5,12,5
2020-08-15,Hampton,188,13,192,13
2020-05-18,"Out of State",213,15,216,16
2020-08-27,Richmond,504,26,582,28
2020-09-01,"Mount Rogers",133,17,172,55
2020-08-22,Pittsylvania-Danville,162,21,165,21
2020-04-28,Loudoun,202,49,311,57
2020-08-31,Rappahannock,444,52,449,54
2020-07-13,Fairfax,1658,80,1717,93
2020-04-22,Richmond,151,7,154,7
2020-09-10,Arlington,410,15,451,17
2020-04-07,"Mount Rogers",39,5,40,6
2020-05-01,"Western Tidewater",91,8,99,9
2020-05-06,Chickahominy,166,12,202,15
2020-05-29,"Eastern Shore",43,8,44,8
2020-06-02,Chickahominy,137,8,153,8
2020-04-13,"Western Tidewater",21,5,21,5
2020-04-29,Chesterfield,391,43,491,47
2020-07-03,"Mount Rogers",1521,29,1529,29
2020-07-12,Arlington,319,28,331,29
2020-04-16,Arlington,99,41,100,42
2020-03-18,Chesapeake,15,0,15,0
2020-08-16,"Cumberland Plateau",77,5,77,5
2020-09-12,"Eastern Shore",67,3,69,4
2020-09-10,Pittsylvania-Danville,129,19,136,23
2020-09-03,"Lord Fairfax",212,4,218,6
2020-07-06,Chesapeake,174,27,174,27
2020-08-25,Southside,114,8,114,8
2020-04-25,"Out of State",77,10,79,11
2020-07-21,"Out of State",739,28,749,29
2020-08-14,Alleghany,223,7,241,8
2020-06-06,Norfolk,266,12,292,12
2020-07-14,Henrico,887,31,949,37
2020-09-04,"Cumberland Plateau",51,5,56,7
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-04-02,Chesapeake,57,12,57,12
2020-08-12,Chesterfield,614,29,670,35
2020-06-12,Crater,229,22,253,25
2020-09-05,Lenowisco,104,6,106,6
2020-05-09,"Rappahannock Rapidan",162,21,194,21
2020-03-20,"Prince William",47,4,47,4
2020-08-01,"Virginia Beach",927,93,959,95
2020-03-27,Hampton,26,3,26,3
2020-06-24,Richmond,356,49,381,49
2020-09-10,Fairfax,1671,119,1883,135
2020-07-31,"West Piedmont",117,18,119,18
2020-05-15,Fairfax,892,250,1325,289
2020-04-09,Piedmont,45,7,45,7
2020-04-01,Portsmouth,27,5,27,5
2020-07-05,Portsmouth,108,18,108,18
2020-04-12,Fairfax,274,78,274,78
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-03-22,Roanoke,7,0,7,0
2020-04-17,"Thomas Jefferson",52,1,52,1
2020-03-19,"Western Tidewater",5,1,5,1
2020-08-17,Fairfax,1532,94,1579,98
2020-08-30,"Central Virginia",595,24,598,24
2020-07-29,Loudoun,757,30,884,46
2020-08-18,Alexandria,185,10,198,10
2020-07-13,"Thomas Jefferson",540,33,562,33
2020-09-15,"Prince William",661,49,682,49
2020-07-23,Richmond,454,31,474,32
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-15,Loudoun,600,68,789,80
2020-09-10,Loudoun,496,34,546,37
2020-08-11,Arlington,412,16,444,16
2020-04-18,"Western Tidewater",43,11,43,11
2020-08-28,Alleghany,151,13,164,14
2020-04-19,"Out of State",47,8,47,8
2020-03-24,Chesapeake,29,2,29,2
2020-03-30,"Cumberland Plateau",14,0,14,0
2020-08-19,Southside,163,18,167,19
2020-03-24,Pittsylvania-Danville,19,2,19,2
"Not Reported",Richmond,388,198,462,210
2020-09-01,Chickahominy,156,9,177,10
2020-08-23,"Eastern Shore",49,1,50,1
2020-09-14,Loudoun,533,46,560,47
2020-05-11,Loudoun,189,47,194,49
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-05-14,"Out of State",204,15,204,15
2020-06-10,"Out of State",336,12,339,12
2020-03-30,Henrico,58,16,58,16
2020-09-14,Southside,93,9,94,9
2020-07-23,"Central Shenandoah",207,17,220,17
2020-06-19,Chesapeake,132,8,167,9
2020-04-21,"Rappahannock Rapidan",42,11,42,11
2020-05-20,Piedmont,119,18,128,18
2020-07-07,Loudoun,631,27,740,35
2020-08-22,Chickahominy,265,10,275,12
2020-08-13,Rappahannock,446,29,470,30
2020-08-14,"Mount Rogers",271,10,280,11
2020-09-15,Chickahominy,261,21,268,21
2020-07-09,"Out of State",456,26,460,27
2020-08-10,Roanoke,545,13,553,13
2020-04-15,Roanoke,87,6,87,6
2020-09-12,Hampton,142,4,142,4
2020-03-17,"Out of State",40,4,40,4
2020-09-12,"Rappahannock Rapidan",213,4,233,10
2020-05-17,Hampton,90,8,91,8
2020-08-05,Arlington,383,15,453,19
2020-06-01,"Western Tidewater",67,3,67,3
2020-07-13,"Western Tidewater",277,31,277,31
2020-03-25,Fairfax,191,24,191,24
2020-03-25,"Central Shenandoah",14,1,14,1
2020-03-30,Chesapeake,42,4,42,4
2020-07-20,"Rappahannock Rapidan",254,13,266,22
2020-07-10,Henrico,977,66,1044,68
2020-08-08,Lenowisco,114,19,119,21
2020-06-30,Unknown,51,3,52,3
2020-06-02,Norfolk,318,10,334,11
2020-08-30,Chickahominy,159,9,166,11
2020-08-01,Rappahannock,461,26,491,30
2020-05-28,"Out of State",698,23,702,24
2020-06-16,Crater,238,10,240,10
2020-03-16,Piedmont,6,0,6,0
2020-08-21,Unknown,29,5,29,5
2020-04-16,Norfolk,44,9,44,9
2020-04-15,Portsmouth,23,1,23,1
2020-08-07,Crater,364,40,369,40
2020-05-21,Peninsula,219,8,284,9
2020-08-13,Norfolk,487,52,496,53
2020-08-15,"Virginia Beach",755,57,773,60
2020-09-11,"Western Tidewater",433,67,438,67
2020-09-01,Henrico,1328,59,1373,60
2020-05-23,Alexandria,106,16,156,20
2020-07-25,"West Piedmont",182,18,185,18
2020-04-21,"West Piedmont",4,1,4,1
2020-05-04,Henrico,177,16,231,16
2020-03-25,Loudoun,56,14,56,14
2020-06-25,Peninsula,580,17,616,18
2020-06-27,Alexandria,134,6,179,9
2020-07-10,"Rappahannock Rapidan",222,6,275,22
2020-08-03,"Western Tidewater",255,45,255,45
2020-04-24,Unknown,10,3,10,3
2020-04-02,Crater,60,5,60,5
2020-06-02,"Rappahannock Rapidan",153,7,180,11
2020-07-11,Portsmouth,326,30,336,31
2020-07-19,"Western Tidewater",283,31,284,31
2020-04-22,Unknown,13,4,14,4
2020-08-12,"Mount Rogers",245,22,263,34
2020-04-04,Crater,43,7,43,7
2020-08-03,Arlington,395,18,407,19
2020-08-01,Crater,300,26,308,29
2020-03-23,Loudoun,25,1,25,1
2020-05-02,Henrico,267,29,349,29
2020-04-10,Norfolk,41,3,41,3
2020-03-29,Richmond,47,8,47,8
2020-09-07,Henrico,403,24,429,25
2020-07-28,Chesapeake,368,42,382,42
2020-08-27,Unknown,58,2,58,2
2020-07-28,Roanoke,575,18,583,22
2020-08-15,Norfolk,497,42,505,42
2020-09-13,Chickahominy,400,65,406,65
2020-06-03,"Eastern Shore",59,9,63,10
2020-06-14,Lenowisco,19,0,20,0
2020-05-19,Rappahannock,207,22,246,23
2020-03-27,"Rappahannock Rapidan",43,2,43,2
2020-08-02,"Central Shenandoah",222,8,234,9
2020-08-27,Hampton,151,15,156,16
2020-08-30,"Out of State",265,9,269,9
2020-08-17,Chesapeake,405,52,406,52
2020-04-07,Chesterfield,83,14,83,14
2020-09-10,"Central Shenandoah",407,34,415,34
2020-07-05,Alleghany,270,16,271,16
2020-04-01,Alleghany,22,3,22,3
2020-03-22,Arlington,49,7,49,7
2020-04-30,Southside,35,1,38,1
2020-05-20,Roanoke,283,9,309,10
2020-04-29,"Mount Rogers",66,6,75,6
2020-06-12,"Lord Fairfax",226,10,260,12
2020-06-18,Norfolk,294,17,318,17
2020-05-28,Chickahominy,252,12,292,14
2020-05-07,"Eastern Shore",132,51,135,51
2020-05-16,"Lord Fairfax",307,35,394,36
2020-05-10,Lenowisco,22,1,26,1
2020-04-22,Hampton,126,12,126,12
2020-07-03,Chesterfield,466,34,509,36
2020-04-13,Roanoke,17,0,17,0
2020-05-27,Peninsula,213,9,274,9
2020-07-17,Portsmouth,307,63,319,67
2020-07-19,Unknown,112,4,114,4
2020-04-28,"Prince William",315,117,390,123
2020-08-16,Roanoke,173,14,188,14
2020-03-09,Portsmouth,1,0,1,0
2020-05-11,Hampton,27,1,27,1
2020-07-23,"West Piedmont",158,27,161,28
2020-09-14,Hampton,103,9,105,9
2020-06-21,Alexandria,127,9,145,9
2020-06-08,"Rappahannock Rapidan",123,11,133,18
2020-04-13,Portsmouth,7,1,7,1
2020-04-27,"West Piedmont",17,4,17,4
2020-05-08,"New River",124,4,139,4
2020-03-23,Fairfax,141,18,141,18
2020-08-13,"Virginia Beach",823,65,859,69
2020-05-25,Alexandria,118,16,121,16
2020-06-09,"Central Virginia",172,4,178,4
2020-07-09,"Three Rivers",164,6,181,7
2020-08-09,"Western Tidewater",301,41,307,41
2020-06-23,Peninsula,255,7,283,7
2020-07-16,Alexandria,255,12,301,14
2020-05-10,"West Piedmont",61,3,64,3
2020-05-26,Piedmont,51,7,51,7
2020-03-25,"New River",2,0,2,0
2020-07-01,Loudoun,608,55,737,63
2020-04-10,Peninsula,110,10,110,10
2020-04-12,Alexandria,43,16,43,16
2020-03-20,"Central Virginia",15,0,15,0
2020-04-28,"Western Tidewater",59,8,60,8
2020-06-20,Portsmouth,217,12,220,12
2020-05-24,Portsmouth,349,10,350,10
2020-07-14,Peninsula,472,51,517,51
2020-06-14,"West Piedmont",72,4,77,4
2020-05-25,Rappahannock,105,15,110,15
2020-05-01,Richmond,217,33,267,34
2020-03-21,Chesterfield,20,2,20,2
2020-03-24,"Central Shenandoah",34,1,34,1
2020-05-14,Chickahominy,146,9,184,12
2020-07-12,"Western Tidewater",314,51,314,51
2020-06-28,Lenowisco,39,1,42,1
2020-07-08,Southside,248,7,251,7
2020-04-04,Arlington,117,21,117,21
2020-06-21,Rappahannock,378,13,401,13
2020-07-11,"Mount Rogers",167,9,178,9
2020-03-16,Southside,2,0,2,0
2020-04-15,"Mount Rogers",54,1,54,1
2020-08-01,"Rappahannock Rapidan",183,10,202,19
2020-06-30,Fairfax,1170,63,1503,77
2020-09-13,"Rappahannock Rapidan",111,6,126,13
2020-06-10,Chickahominy,181,9,215,10
2020-03-27,Alleghany,13,0,13,0
2020-09-04,Richmond,336,26,370,31
2020-03-18,"Rappahannock Rapidan",4,0,4,0
2020-05-08,"Virginia Beach",222,8,293,11
2020-08-19,Henrico,602,37,629,40
2020-09-16,"Three Rivers",327,23,333,24
2020-08-13,"New River",394,16,409,16
2020-08-16,"Central Virginia",477,41,485,42
2020-09-08,Portsmouth,125,10,125,10
2020-04-07,"Eastern Shore",5,0,5,0
2020-04-16,"Lord Fairfax",75,11,75,11
2020-05-01,Alleghany,89,2,96,2
2020-05-07,Chesterfield,453,42,531,46
2020-08-11,Fairfax,1731,89,1919,105
2020-04-19,Rappahannock,70,9,70,9
2020-06-03,Chesterfield,703,106,787,107
2020-07-12,"Lord Fairfax",399,28,400,28
2020-03-24,Roanoke,43,1,43,1
2020-06-05,Alleghany,110,1,125,1
2020-07-14,Lenowisco,52,2,55,3
2020-09-17,Chesapeake,290,16,295,16
2020-05-08,Piedmont,69,5,84,5
2020-05-30,Southside,85,4,94,4
2020-04-14,Fairfax,320,100,322,100
2020-04-10,Lenowisco,33,4,33,4
2020-07-25,Richmond,395,21,416,25
2020-04-28,Chickahominy,119,11,159,11
2020-03-10,"Rappahannock Rapidan",1,0,1,0
2020-07-03,"Eastern Shore",32,0,34,0
2020-05-29,"Mount Rogers",205,26,215,26
2020-08-02,"New River",100,6,116,7
2020-04-13,Piedmont,15,1,15,1
2020-08-07,"Central Virginia",639,68,649,68
2020-09-07,"Three Rivers",100,7,101,7
2020-05-19,"Virginia Beach",367,14,416,15
2020-07-24,"Thomas Jefferson",615,43,643,43
2020-08-16,Piedmont,129,8,135,8
2020-08-27,"Cumberland Plateau",64,2,70,2
2020-04-20,"Thomas Jefferson",26,4,26,4
2020-06-12,Piedmont,246,9,254,9
2020-07-06,"Prince William",469,32,485,36
2020-04-27,"Three Rivers",52,3,57,3
2020-04-02,"Prince William",106,24,106,24
2020-06-09,Peninsula,294,10,313,10
2020-04-03,"Rappahannock Rapidan",57,1,57,1
2020-05-27,"Central Virginia",102,4,115,6
2020-05-11,"Rappahannock Rapidan",62,7,67,7
2020-06-23,"Central Virginia",223,14,230,14
2020-03-23,Portsmouth,14,0,14,0
2020-03-17,"West Piedmont",2,0,2,0
2020-03-12,Crater,1,0,1,0
2020-06-26,"New River",175,15,187,15
2020-07-09,"West Piedmont",123,13,128,13
2020-05-22,"New River",50,2,70,2
2020-07-23,"Three Rivers",194,14,200,15
2020-08-30,Loudoun,417,35,461,45
2020-03-18,"Prince William",28,3,28,3
2020-08-19,Crater,326,82,337,82
2020-07-30,Roanoke,450,19,456,21
2020-05-08,"Rappahannock Rapidan",118,21,180,23
2020-07-04,"Virginia Beach",516,41,533,42
2020-04-08,Norfolk,59,11,59,11
2020-03-31,Richmond,100,19,100,19
2020-06-22,"Lord Fairfax",165,9,168,9
2020-07-09,Fairfax,1219,78,1606,101
2020-03-12,Arlington,12,0,12,0
2020-05-18,Chickahominy,136,10,137,10
2020-07-04,Southside,54,3,54,3
2020-05-26,"Lord Fairfax",192,37,198,37
2020-08-27,Chesapeake,338,52,358,54
2020-04-08,Arlington,101,41,101,41
2020-06-15,Piedmont,35,2,35,2
2020-05-18,"Rappahannock Rapidan",162,35,163,35
2020-05-29,Rappahannock,334,41,396,42
2020-06-24,Lenowisco,62,0,66,0
2020-04-19,"Mount Rogers",34,1,34,1
2020-03-15,Crater,1,0,1,0
2020-05-20,Lenowisco,40,1,51,1
2020-04-08,"Prince William",163,50,163,50
2020-03-12,"Prince William",8,0,8,0
2020-05-05,Alexandria,157,54,195,57
2020-04-07,"West Piedmont",15,1,15,1
2020-07-03,"West Piedmont",169,22,173,23
2020-08-02,"Rappahannock Rapidan",205,9,216,12
2020-07-11,"Western Tidewater",351,33,356,33
2020-05-28,"New River",141,0,157,1
2020-09-10,"Rappahannock Rapidan",342,10,357,17
2020-06-03,"Western Tidewater",402,12,432,12
2020-03-27,"Central Shenandoah",19,0,19,0
2020-06-29,"Central Virginia",83,4,84,4
2020-06-03,Peninsula,251,24,299,25
2020-03-29,Portsmouth,13,3,13,3
2020-08-13,Piedmont,151,12,154,12
2020-05-07,Peninsula,227,11,298,15
2020-04-16,Piedmont,49,3,49,3
2020-06-01,Alexandria,101,11,103,12
2020-07-29,"Three Rivers",262,7,274,8
2020-05-02,"Rappahannock Rapidan",94,20,115,21
2020-04-06,"Virginia Beach",201,15,201,15
2020-07-07,Unknown,74,0,75,0
2020-08-08,Roanoke,590,20,605,20
2020-08-18,"Three Rivers",171,6,171,6
2020-08-06,Portsmouth,184,38,184,38
2020-07-02,"Virginia Beach",870,53,1018,57
2020-06-27,Henrico,394,22,450,25
2020-07-21,Crater,270,29,274,29
2020-04-10,"Rappahannock Rapidan",71,7,71,7
2020-04-12,Chesapeake,76,12,76,12
2020-04-24,Henrico,255,35,358,35
2020-09-13,"Lord Fairfax",271,4,275,4
2020-06-19,"Western Tidewater",97,4,108,4
2020-08-02,Chesterfield,317,35,353,37
2020-08-18,"Rappahannock Rapidan",191,51,206,59
2020-08-21,Henrico,828,48,864,52
2020-07-31,"Out of State",407,34,414,34
2020-07-16,Chesapeake,561,68,586,68
2020-08-04,Alleghany,153,7,170,7
2020-09-15,Lenowisco,102,3,103,3
2020-09-01,Unknown,24,2,25,2
2020-05-04,Unknown,7,3,7,3
2020-05-22,Crater,247,38,262,39
2020-09-02,"Eastern Shore",59,2,60,2
2020-05-03,Alexandria,165,63,186,65
2020-07-31,Portsmouth,305,46,311,46
2020-04-01,"West Piedmont",33,2,33,2
2020-09-03,Richmond,708,63,766,63
2020-05-01,Peninsula,145,10,213,16
2020-06-07,Alexandria,117,7,134,7
2020-03-31,"Three Rivers",32,2,32,2
2020-09-09,Loudoun,436,37,475,43
2020-08-08,"Rappahannock Rapidan",196,12,208,14
2020-05-06,Richmond,264,37,298,41
2020-06-05,Peninsula,204,5,248,8
2020-03-14,"Prince William",3,1,3,1
2020-07-05,"West Piedmont",146,18,147,18
2020-06-09,"Western Tidewater",290,9,293,10
2020-05-25,Crater,77,9,78,9
2020-06-10,"Western Tidewater",187,7,205,8
2020-06-09,Roanoke,307,20,319,20
2020-04-23,Henrico,232,28,304,28
2020-08-11,"Rappahannock Rapidan",192,8,209,10
2020-09-06,Unknown,37,4,37,4
2020-05-03,Unknown,28,0,28,0
2020-09-17,"New River",324,4,337,4
2020-07-08,"Virginia Beach",980,88,1073,91
2020-07-02,"Western Tidewater",124,17,138,17
2020-03-16,"Virginia Beach",10,0,10,0
2020-05-31,Norfolk,159,12,170,12
2020-09-03,"Rappahannock Rapidan",198,8,215,12
2020-08-12,"Three Rivers",393,18,404,18
2020-09-12,"Central Virginia",439,28,445,28
2020-08-26,Henrico,835,43,892,46
2020-04-08,Roanoke,62,4,62,4
2020-06-13,"Prince William",578,58,693,69
2020-07-30,Norfolk,644,72,658,75
2020-03-28,"Central Virginia",1,0,1,0
2020-08-15,"Thomas Jefferson",366,16,377,16
2020-06-22,Henrico,291,20,295,20
2020-05-17,"Prince William",804,216,853,224
2020-07-02,Unknown,49,0,49,0
2020-04-18,Peninsula,69,2,69,2
2020-05-18,"West Piedmont",19,3,19,3
2020-07-24,Crater,279,29,292,29
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-04-21,Pittsylvania-Danville,7,1,7,1
2020-06-28,Portsmouth,123,26,123,26
2020-08-14,Hampton,225,15,231,15
2020-09-16,Roanoke,618,55,634,55
2020-04-27,"Central Shenandoah",53,16,54,16
2020-08-25,Lenowisco,56,7,65,12
2020-09-05,Southside,137,8,138,8
2020-05-22,Chesapeake,215,10,244,10
2020-04-11,Hampton,26,8,26,8
2020-06-19,Unknown,14,2,17,2
2020-05-13,Roanoke,421,11,449,11
2020-05-05,"Out of State",193,34,196,34
2020-08-23,"Lord Fairfax",398,12,403,12
2020-06-01,"Out of State",388,25,390,25
2020-06-26,Chesapeake,220,10,244,10
2020-06-02,"Prince William",976,155,1069,162
2020-05-09,"West Piedmont",40,4,51,4
2020-07-27,"Central Virginia",260,26,260,26
2020-08-04,"Thomas Jefferson",448,18,454,18
2020-07-31,Fairfax,2015,106,2232,120
2020-04-09,Peninsula,94,10,94,10
2020-05-06,"Prince William",603,227,720,237
2020-06-23,"Cumberland Plateau",29,1,30,1
2020-08-05,Richmond,357,21,375,21
2020-04-23,"Central Virginia",96,8,96,8
2020-04-26,"New River",69,1,69,1
2020-07-22,"New River",405,8,420,8
2020-07-31,"Cumberland Plateau",118,12,123,12
2020-05-23,"Three Rivers",77,6,101,8
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-06-27,"Three Rivers",101,12,122,12
2020-03-13,Peninsula,1,0,1,0
2020-03-23,"Out of State",108,18,108,18
2020-09-10,Rappahannock,496,32,517,33
2020-03-04,Chesapeake,1,0,1,0
2020-04-13,"Rappahannock Rapidan",32,6,32,6
2020-05-01,"Rappahannock Rapidan",131,21,148,23
2020-08-20,"Mount Rogers",272,32,292,41
2020-08-31,Arlington,374,16,379,16
2020-08-08,Alleghany,140,3,153,4
2020-09-11,Portsmouth,303,29,303,29
2020-06-11,Crater,229,25,240,26
2020-04-28,"Thomas Jefferson",57,6,62,6
2020-08-25,Peninsula,295,37,299,37
2020-08-27,Alexandria,319,15,346,19
2020-06-15,"Virginia Beach",264,8,264,8
2020-05-11,"Virginia Beach",212,4,213,4
2020-07-17,Henrico,833,41,931,70
2020-06-05,Norfolk,331,15,357,15
2020-07-29,"Rappahannock Rapidan",254,6,277,11
2020-09-10,Alexandria,282,17,307,20
2020-04-08,Piedmont,27,2,27,2
2020-05-14,Fairfax,971,248,1497,294
2020-03-26,Hampton,22,4,22,4
2020-06-25,Richmond,352,47,365,48
2020-09-12,Peninsula,512,17,523,19
2020-08-12,"West Piedmont",224,48,230,50
2020-08-26,Portsmouth,387,40,387,40
2020-05-09,"Western Tidewater",131,19,154,20
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-04-26,"Virginia Beach",128,2,130,2
2020-07-22,"Virginia Beach",1151,131,1221,134
2020-09-11,Fairfax,2067,147,2297,163
2020-07-01,"Out of State",519,18,527,18
2020-04-27,Fairfax,521,158,569,164
2020-08-22,Fairfax,1993,84,2176,93
2020-08-05,Southside,255,13,269,15
2020-04-05,"Out of State",49,11,49,11
2020-04-10,"Central Shenandoah",51,15,51,15
2020-07-26,Chesapeake,541,79,572,81
2020-07-16,Richmond,258,23,296,24
2020-05-02,"Central Shenandoah",105,24,115,24
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-04-22,Chesapeake,107,8,107,8
2020-03-17,Roanoke,9,0,9,0
2020-04-18,"Rappahannock Rapidan",43,6,43,6
2020-05-17,Rappahannock,329,49,346,49
2020-05-18,"Lord Fairfax",120,24,124,26
2020-07-23,"Mount Rogers",206,36,222,43
2020-05-09,"Eastern Shore",67,29,69,29
2020-04-09,Chesterfield,206,36,206,36
2020-04-27,"Mount Rogers",16,1,16,1
2020-05-26,Chickahominy,116,6,117,7
2020-08-19,Chesapeake,489,52,505,54
2020-06-22,Chickahominy,93,4,93,4
2020-09-11,Loudoun,716,79,780,85
2020-03-24,Southside,9,1,9,1
2020-05-14,Loudoun,390,58,580,68
2020-06-13,Rappahannock,409,31,464,34
2020-04-11,"Western Tidewater",34,8,34,8
2020-09-14,Peninsula,295,20,299,20
2020-08-20,Portsmouth,311,32,313,32
2020-09-17,Loudoun,228,8,263,11
2020-09-16,Alexandria,363,20,384,24
2020-05-18,Richmond,369,43,370,43
2020-07-24,"Virginia Beach",1751,131,1807,134
2020-04-20,"Virginia Beach",67,4,67,4
2020-05-03,"Western Tidewater",106,9,108,9
2020-05-12,Loudoun,322,62,458,65
2020-05-19,"Thomas Jefferson",280,18,312,18
2020-08-14,"West Piedmont",73,22,77,23
2020-06-29,Fairfax,1170,86,1212,94
2020-07-30,Rappahannock,515,39,537,40
2020-04-05,Chickahominy,47,11,47,11
2020-06-19,Southside,52,0,60,0
2020-05-04,"Mount Rogers",38,3,38,3
2020-05-21,Piedmont,107,13,124,14
2020-07-06,Loudoun,386,28,398,30
2020-04-21,"Western Tidewater",209,36,209,36
2020-05-15,Arlington,175,36,275,41
2020-06-28,Alleghany,159,6,161,6
2020-03-27,Lenowisco,8,0,8,0
2020-06-11,Arlington,230,11,307,18
2020-07-01,Chickahominy,233,12,263,12
2020-03-30,"Eastern Shore",10,1,10,1
2020-03-21,"Lord Fairfax",3,0,3,0
2020-06-29,Loudoun,572,75,591,85
2020-05-11,Rappahannock,123,20,130,20
2020-04-09,Alleghany,11,0,11,0
2020-04-21,"Mount Rogers",17,0,18,0
2020-09-17,Fairfax,952,40,1040,46
2020-05-20,Chickahominy,163,22,201,23
2020-03-20,Hampton,8,0,8,0
2020-04-30,Arlington,141,34,229,45
2020-06-24,Chickahominy,246,9,267,9
2020-03-22,Southside,1,0,1,0
2020-06-15,Rappahannock,342,27,353,28
2020-06-23,Richmond,489,20,501,21
2020-07-25,"Mount Rogers",303,14,309,15
2020-04-12,"Rappahannock Rapidan",56,4,56,4
2020-05-12,Fairfax,785,190,1185,222
2020-05-18,Lenowisco,32,0,33,0
2020-06-17,Crater,322,28,339,28
2020-07-11,Henrico,751,30,820,35
2020-04-17,Chickahominy,64,11,64,11
2020-04-29,"Lord Fairfax",184,39,192,39
2020-04-26,Rappahannock,158,15,165,15
2020-05-07,Arlington,177,53,240,59
2020-06-03,Norfolk,289,26,299,27
2020-03-17,Piedmont,1,0,1,0
2020-07-22,Rappahannock,622,17,693,20
2020-03-16,"Central Shenandoah",4,0,4,0
2020-07-13,Chickahominy,306,14,307,15
2020-06-12,"Mount Rogers",159,23,167,24
2020-05-16,"Mount Rogers",109,4,126,6
2020-06-03,Arlington,287,26,386,35
2020-07-20,"Western Tidewater",283,12,284,12
2020-03-26,Loudoun,105,8,105,8
2020-04-01,Lenowisco,8,0,8,0
2020-08-04,Crater,220,28,220,28
2020-04-01,Crater,43,6,43,6
2020-04-27,Unknown,32,9,32,9
2020-06-14,Alleghany,81,5,85,5
2020-06-12,Chesterfield,470,63,527,63
2020-05-21,Southside,52,5,56,5
2020-04-15,Norfolk,55,6,55,6
2020-07-03,"Lord Fairfax",229,14,253,14
2020-08-10,Norfolk,326,31,326,31
2020-05-10,Alleghany,45,4,53,5
2020-09-06,Chesapeake,314,23,314,23
2020-04-08,Rappahannock,93,7,93,7
2020-09-02,Henrico,679,45,722,48
2020-03-12,Rappahannock,5,0,5,0
2020-05-16,Chesterfield,412,62,498,68
2020-04-07,"Lord Fairfax",94,12,94,12
2020-07-12,"Eastern Shore",50,3,50,3
2020-03-23,Chickahominy,5,0,5,0
2020-06-25,Southside,68,10,72,10
2020-08-22,Unknown,32,3,33,3
2020-04-16,"Eastern Shore",21,11,21,11
2020-05-07,Henrico,472,25,521,27
2020-07-05,Lenowisco,23,1,23,1
2020-05-29,Arlington,194,15,298,18
2020-09-06,Henrico,458,36,485,37
2020-08-14,Norfolk,745,66,755,67
2020-07-28,Southside,94,6,95,6
2020-04-24,Arlington,112,40,134,42
2020-06-30,Chickahominy,215,7,227,8
2020-07-19,Alleghany,170,6,172,6
2020-07-31,"Mount Rogers",217,13,223,14
2020-07-20,Arlington,361,11,370,11
"Not Reported","New River",19,12,21,13
2020-04-05,Crater,65,9,65,9
2020-07-19,"Rappahannock Rapidan",354,6,360,6
2020-03-22,Loudoun,18,0,18,0
2020-06-08,Lenowisco,30,0,30,0
2020-04-11,Norfolk,27,2,27,2
2020-05-05,Rappahannock,141,25,165,26
2020-06-01,Rappahannock,213,23,219,24
2020-07-29,Roanoke,634,29,654,37
2020-05-03,Henrico,235,20,256,20
2020-03-28,Richmond,54,15,54,15
2020-04-23,Unknown,12,2,12,2
2020-08-26,Unknown,35,3,35,3
2020-08-12,Hampton,269,22,274,22
2020-06-01,"Three Rivers",35,0,36,0
2020-05-20,"Prince William",1132,255,1251,272
2020-05-15,Roanoke,117,8,162,8
2020-08-23,"Cumberland Plateau",70,4,73,4
2020-09-10,Roanoke,723,36,728,37
2020-05-05,"Three Rivers",126,46,137,46
2020-07-04,"New River",169,9,170,9
2020-04-17,Hampton,58,3,58,3
2020-07-01,"Central Virginia",199,12,209,12
2020-07-29,Alexandria,383,17,432,20
2020-06-24,"Prince William",553,56,695,74
2020-08-22,"Thomas Jefferson",396,17,404,17
2020-04-05,"Central Virginia",99,13,99,13
2020-03-22,Fairfax,92,6,92,6
2020-07-30,"Virginia Beach",1312,112,1345,113
2020-08-09,"Rappahannock Rapidan",198,7,211,12
2020-08-17,Roanoke,657,16,672,18
