Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-01,Loudoun,189,50,0,0,93,5,282,55
2020-05-01,Mount Rogers,159,21,0,0,14,0,173,21
2020-05-01,New River,96,0,0,0,14,0,110,0
2020-05-01,Norfolk,479,16,0,0,35,1,514,17
2020-05-01,Out of State,164,19,0,0,2,0,166,19
2020-05-01,Peninsula,144,10,0,0,68,6,212,16
2020-05-01,Piedmont,186,55,0,0,12,3,198,58
2020-05-01,Pittsylvania-Danville,27,2,0,0,3,1,30,3
2020-05-01,Portsmouth,87,9,0,0,4,0,91,9
2020-05-01,Prince William,509,167,0,0,85,7,594,174
2020-05-01,Rappahannock,212,28,0,0,45,1,257,29
2020-05-01,Rappahannock Rapidan,133,21,0,0,17,2,150,23
2020-05-01,Richmond,224,34,0,0,50,1,274,35
2020-05-01,Roanoke,97,11,0,0,6,1,103,12
2020-05-01,Southside,41,7,0,0,9,0,50,7
2020-05-01,Thomas Jefferson,138,5,0,0,41,3,179,8
2020-05-01,Three Rivers,122,10,0,0,19,2,141,12
2020-05-01,Unknown,55,10,0,0,1,0,56,10
2020-05-01,Virginia Beach,283,9,0,0,54,3,337,12
2020-05-01,West Piedmont,34,5,0,0,2,0,36,5
2020-05-01,Western Tidewater,91,8,0,0,8,1,99,9
2020-05-02,Alexandria,111,41,0,0,38,3,149,44
2020-05-02,Alleghany,64,6,0,0,2,0,66,6
2020-05-02,Arlington,212,72,0,0,83,5,295,77
2020-05-02,Central Shenandoah,106,25,0,0,10,0,116,25
2020-05-02,Central Virginia,94,5,0,0,9,0,103,5
2020-05-02,Chesapeake,90,5,0,0,17,0,107,5
2020-05-02,Chesterfield,268,18,0,0,105,4,373,22
2020-05-02,Chickahominy,99,6,0,0,28,1,127,7
2020-05-02,Crater,122,17,0,0,12,0,134,17
2020-05-02,Cumberland Plateau,31,0,0,0,6,0,37,0
2020-05-02,Eastern Shore,121,44,0,0,2,0,123,44
2020-05-02,Fairfax,877,255,0,0,317,29,1194,284
2020-05-02,Hampton,53,3,0,0,7,0,60,3
2020-05-02,Henrico,267,28,0,0,82,0,349,28
2020-05-02,Lenowisco,38,3,0,0,3,0,41,3
2020-05-02,Lord Fairfax,223,34,0,0,16,0,239,34
2020-05-02,Loudoun,209,64,0,0,119,3,328,67
2020-05-02,Mount Rogers,70,7,0,0,7,0,77,7
2020-05-02,New River,89,1,0,0,11,0,100,1
2020-05-02,Norfolk,551,25,0,0,26,2,577,27
2020-05-02,Out of State,81,21,0,0,0,0,81,21
2020-05-02,Peninsula,262,7,0,0,85,4,347,11
2020-05-02,Piedmont,92,14,0,0,13,0,105,14
2020-05-02,Pittsylvania-Danville,22,0,0,0,1,1,23,1
2020-05-02,Portsmouth,121,11,0,0,2,0,123,11
2020-05-02,Prince William,408,135,0,0,92,3,500,138
2020-05-02,Rappahannock,190,25,0,0,50,1,240,26
2020-05-02,Rappahannock Rapidan,97,22,0,0,21,1,118,23
2020-05-02,Richmond,129,15,0,0,46,1,175,16
2020-05-02,Roanoke,92,8,0,0,9,1,101,9
2020-05-02,Southside,44,3,0,0,8,0,52,3
2020-05-02,Thomas Jefferson,291,11,0,0,29,2,320,13
2020-05-02,Three Rivers,112,12,0,0,20,0,132,12
2020-05-02,Unknown,17,5,0,0,1,0,18,5
2020-05-02,Virginia Beach,189,8,0,0,78,6,267,14
2020-05-02,West Piedmont,22,1,0,0,3,0,25,1
2020-05-02,Western Tidewater,84,11,0,0,20,0,104,11
2020-05-03,Alexandria,164,62,0,0,21,2,185,64
2020-05-03,Alleghany,62,8,0,0,0,0,62,8
2020-05-03,Arlington,101,30,0,0,27,3,128,33
2020-05-03,Central Shenandoah,135,29,0,0,4,0,139,29
2020-05-03,Central Virginia,121,2,0,0,2,0,123,2
2020-05-03,Chesapeake,76,9,0,0,8,0,84,9
2020-05-03,Chesterfield,307,44,0,0,28,2,335,46
2020-05-03,Chickahominy,117,1,0,0,12,0,129,1
2020-05-03,Crater,100,17,0,0,6,0,106,17
2020-05-03,Cumberland Plateau,20,0,0,0,3,0,23,0
2020-05-03,Eastern Shore,78,30,0,0,1,0,79,30
2020-05-03,Fairfax,845,289,0,0,94,9,939,298
2020-05-03,Hampton,43,7,0,0,10,1,53,8
2020-05-03,Henrico,241,22,0,0,22,1,263,23
2020-05-03,Lenowisco,26,0,0,0,3,0,29,0
2020-05-03,Lord Fairfax,133,29,0,0,1,0,134,29
2020-05-03,Loudoun,179,40,0,0,41,3,220,43
2020-05-03,Mount Rogers,50,3,0,0,1,0,51,3
2020-05-03,New River,28,1,0,0,2,0,30,1
2020-05-03,Norfolk,149,14,0,0,38,1,187,15
2020-05-03,Out of State,93,13,0,0,2,0,95,13
2020-05-03,Peninsula,139,9,0,0,85,3,224,12
2020-05-03,Piedmont,72,6,0,0,5,0,77,6
2020-05-03,Pittsylvania-Danville,32,1,0,0,0,0,32,1
2020-05-03,Portsmouth,56,5,0,0,1,0,57,5
2020-05-03,Prince William,421,146,0,0,39,5,460,151
2020-05-03,Rappahannock,204,31,0,0,27,0,231,31
2020-05-03,Rappahannock Rapidan,120,25,0,0,14,0,134,25
2020-05-03,Richmond,137,26,0,0,11,0,148,26
2020-05-03,Roanoke,62,5,0,0,5,1,67,6
2020-05-03,Southside,19,0,0,0,2,0,21,0
2020-05-03,Thomas Jefferson,98,10,0,0,13,0,111,10
2020-05-03,Three Rivers,108,18,0,0,12,0,120,18
2020-05-03,Unknown,28,0,0,0,0,0,28,0
2020-05-03,Virginia Beach,175,5,0,0,49,5,224,10
2020-05-03,West Piedmont,41,0,0,0,0,0,41,0
2020-05-03,Western Tidewater,106,9,0,0,2,0,108,9
2020-05-04,Alexandria,75,24,0,0,5,0,80,24
2020-05-04,Alleghany,29,3,0,0,0,0,29,3
2020-05-04,Arlington,80,16,0,0,4,0,84,16
2020-05-04,Central Shenandoah,84,10,0,0,0,0,84,10
2020-05-04,Central Virginia,34,1,0,0,0,0,34,1
2020-05-04,Chesapeake,75,10,0,0,2,0,77,10
2020-05-04,Chesterfield,204,19,0,0,27,0,231,19
2020-05-04,Chickahominy,78,8,0,0,21,0,99,8
2020-05-04,Crater,90,6,0,0,5,0,95,6
2020-05-04,Cumberland Plateau,17,1,0,0,0,0,17,1
2020-05-04,Eastern Shore,45,9,0,0,0,0,45,9
2020-05-04,Fairfax,485,145,0,0,43,6,528,151
2020-05-04,Hampton,23,1,0,0,1,0,24,1
2020-05-04,Henrico,185,16,0,0,54,0,239,16
2020-05-04,Lenowisco,18,1,0,0,1,0,19,1
2020-05-04,Lord Fairfax,182,30,0,0,1,0,183,30
2020-05-04,Loudoun,128,19,0,0,23,5,151,24
2020-05-04,Mount Rogers,39,3,0,0,0,0,39,3
2020-05-04,New River,30,1,0,0,1,0,31,1
2020-05-04,Norfolk,123,14,0,0,3,0,126,14
2020-05-04,Out of State,135,18,0,0,1,0,136,18
2020-05-04,Peninsula,70,5,0,0,5,0,75,5
2020-05-04,Piedmont,49,3,0,0,2,0,51,3
2020-05-04,Pittsylvania-Danville,15,2,0,0,1,0,16,2
2020-05-04,Portsmouth,33,6,0,0,0,0,33,6
2020-05-04,Prince William,282,94,0,0,28,1,310,95
2020-05-04,Rappahannock,70,16,0,0,13,1,83,17
2020-05-04,Rappahannock Rapidan,50,16,0,0,8,0,58,16
2020-05-04,Richmond,131,14,0,0,23,0,154,14
2020-05-04,Roanoke,43,3,0,0,0,0,43,3
2020-05-04,Southside,39,2,0,0,0,0,39,2
2020-05-04,Thomas Jefferson,115,2,0,0,3,0,118,2
2020-05-04,Three Rivers,44,2,0,0,4,0,48,2
2020-05-04,Unknown,7,3,0,0,0,0,7,3
2020-05-04,Virginia Beach,249,11,0,0,8,0,257,11
2020-05-04,West Piedmont,9,0,0,0,1,0,10,0
2020-05-04,Western Tidewater,72,10,0,0,1,0,73,10
2020-05-05,Alexandria,157,54,0,0,38,3,195,57
2020-05-05,Alleghany,59,6,0,0,15,0,74,6
2020-05-05,Arlington,186,50,0,0,57,6,243,56
2020-05-05,Central Shenandoah,97,24,4,4,12,3,113,31
2020-05-05,Central Virginia,116,2,0,0,1,0,117,2
2020-05-05,Chesapeake,243,26,0,0,11,0,254,26
2020-05-05,Chesterfield,351,41,0,0,52,3,403,44
2020-05-05,Chickahominy,102,7,0,0,29,4,131,11
2020-05-05,Crater,195,15,0,0,6,0,201,15
2020-05-05,Cumberland Plateau,33,0,0,0,2,0,35,0
2020-05-05,Eastern Shore,134,74,0,0,0,0,134,74
2020-05-05,Fairfax,922,261,0,0,342,11,1264,272
2020-05-05,Hampton,70,5,0,0,6,0,76,5
2020-05-05,Henrico,275,35,0,0,84,1,359,36
2020-05-05,Lenowisco,307,1,0,0,1,0,308,1
2020-05-05,Lord Fairfax,129,38,0,0,13,0,142,38
2020-05-05,Loudoun,236,45,0,0,125,7,361,52
2020-05-05,Mount Rogers,76,7,1,1,4,0,81,8
2020-05-05,New River,60,0,0,0,6,0,66,0
2020-05-05,Norfolk,190,12,0,0,17,1,207,13
2020-05-05,Out of State,195,35,0,0,3,0,198,35
2020-05-05,Peninsula,169,9,0,0,42,2,211,11
2020-05-05,Piedmont,53,4,0,0,9,1,62,5
2020-05-05,Pittsylvania-Danville,20,1,0,0,0,0,20,1
2020-05-05,Portsmouth,59,10,0,0,4,1,63,11
2020-05-05,Prince William,475,168,0,0,61,3,536,171
2020-05-05,Rappahannock,142,25,0,0,24,1,166,26
2020-05-05,Rappahannock Rapidan,87,23,0,0,18,1,105,24
2020-05-05,Richmond,172,20,0,0,26,1,198,21
2020-05-05,Roanoke,99,7,0,0,5,0,104,7
2020-05-05,Southside,100,16,0,0,23,5,123,21
2020-05-05,Thomas Jefferson,126,5,0,0,14,0,140,5
2020-05-05,Three Rivers,126,46,0,0,11,0,137,46
2020-05-05,Unknown,28,3,0,0,1,0,29,3
2020-05-05,Virginia Beach,339,8,0,0,46,0,385,8
2020-05-05,West Piedmont,21,6,0,0,1,0,22,6
2020-05-05,Western Tidewater,149,16,0,0,7,0,156,16
2020-05-06,Alexandria,178,51,0,0,46,5,224,56
2020-05-06,Alleghany,89,5,0,0,13,0,102,5
2020-05-06,Arlington,222,56,0,0,103,4,325,60
2020-05-06,Central Shenandoah,134,21,0,0,22,2,156,23
2020-05-06,Central Virginia,176,4,0,0,11,2,187,6
2020-05-06,Chesapeake,336,17,0,0,15,1,351,18
2020-05-06,Chesterfield,549,69,0,0,67,1,616,70
2020-05-06,Chickahominy,174,13,0,0,36,3,210,16
2020-05-06,Crater,236,25,0,0,4,0,240,25
2020-05-06,Cumberland Plateau,42,1,0,0,10,0,52,1
2020-05-06,Eastern Shore,171,75,0,0,1,0,172,75
2020-05-06,Fairfax,1151,316,0,0,409,31,1560,347
2020-05-06,Hampton,86,4,0,0,10,0,96,4
2020-05-06,Henrico,665,58,0,0,78,3,743,61
2020-05-06,Lenowisco,112,0,0,0,6,0,118,0
2020-05-06,Lord Fairfax,268,42,0,0,41,1,309,43
2020-05-06,Loudoun,437,100,0,0,146,10,583,110
2020-05-06,Mount Rogers,165,28,0,0,23,0,188,28
2020-05-06,New River,97,2,0,0,11,0,108,2
2020-05-06,Norfolk,337,14,0,0,33,1,370,15
2020-05-06,Out of State,230,31,0,0,5,0,235,31
2020-05-06,Peninsula,359,17,0,0,103,7,462,24
2020-05-06,Piedmont,121,3,0,0,19,2,140,5
2020-05-06,Pittsylvania-Danville,41,1,0,0,7,3,48,4
2020-05-06,Portsmouth,206,23,0,0,1,0,207,23
2020-05-06,Prince William,603,227,0,0,117,10,720,237
2020-05-06,Rappahannock,219,45,0,0,44,2,263,47
2020-05-06,Rappahannock Rapidan,157,30,0,0,36,3,193,33
2020-05-06,Richmond,351,60,0,0,34,4,385,64
2020-05-06,Roanoke,244,4,0,0,21,0,265,4
2020-05-06,Southside,54,9,0,0,7,0,61,9
2020-05-06,Thomas Jefferson,219,10,0,0,40,1,259,11
2020-05-06,Three Rivers,160,12,0,0,15,1,175,13
2020-05-06,Unknown,49,7,0,0,1,0,50,7
2020-05-06,Virginia Beach,386,11,0,0,82,7,468,18
2020-05-06,West Piedmont,45,1,0,0,18,1,63,2
2020-05-06,Western Tidewater,139,6,0,0,31,0,170,6
2020-05-07,Alexandria,265,58,2,0,40,2,307,60
2020-05-07,Alleghany,72,4,0,0,13,0,85,4
2020-05-07,Arlington,177,53,1,0,62,6,240,59
2020-05-07,Central Shenandoah,219,21,0,0,19,2,238,23
2020-05-07,Central Virginia,135,2,0,0,14,1,149,3
2020-05-07,Chesapeake,170,13,0,0,21,0,191,13
2020-05-07,Chesterfield,470,45,0,0,78,4,548,49
2020-05-07,Chickahominy,151,10,0,0,23,1,174,11
2020-05-07,Crater,222,29,0,0,5,2,227,31
2020-05-07,Cumberland Plateau,35,0,0,0,14,0,49,0
2020-05-07,Eastern Shore,133,51,0,0,3,0,136,51
2020-05-07,Fairfax,1118,311,7,1,257,16,1382,328
2020-05-07,Hampton,83,1,0,0,6,1,89,2
2020-05-07,Henrico,490,28,0,0,49,2,539,30
2020-05-07,Lenowisco,30,2,0,0,9,0,39,2
2020-05-07,Lord Fairfax,181,28,0,0,35,0,216,28
2020-05-07,Loudoun,299,56,2,0,101,7,402,63
2020-05-07,Mount Rogers,120,10,0,0,15,0,135,10
2020-05-07,New River,140,1,0,0,15,1,155,2
2020-05-07,Norfolk,240,18,0,0,36,2,276,20
2020-05-07,Out of State,189,23,0,0,7,0,196,23
2020-05-07,Peninsula,226,11,0,0,71,4,297,15
2020-05-07,Piedmont,118,7,0,0,11,0,129,7
2020-05-07,Pittsylvania-Danville,37,0,0,0,2,0,39,0
2020-05-07,Portsmouth,60,9,0,0,6,1,66,10
2020-05-07,Prince William,596,199,2,0,97,3,695,202
2020-05-07,Rappahannock,202,34,0,0,42,2,244,36
2020-05-07,Rappahannock Rapidan,143,34,1,0,36,6,180,40
2020-05-07,Richmond,222,37,0,0,37,1,259,38
2020-05-07,Roanoke,122,3,0,0,20,0,142,3
2020-05-07,Southside,55,8,0,0,6,0,61,8
2020-05-07,Thomas Jefferson,170,10,0,0,26,2,196,12
2020-05-07,Three Rivers,110,13,0,0,34,2,144,15
2020-05-07,Unknown,16,5,0,0,0,0,16,5
2020-05-07,Virginia Beach,362,15,0,0,65,8,427,23
2020-05-07,West Piedmont,22,2,0,0,3,0,25,2
2020-05-07,Western Tidewater,173,22,0,0,38,3,211,25
2020-05-08,Alexandria,174,64,0,0,64,5,238,69
2020-05-08,Alleghany,71,6,0,0,37,0,108,6
2020-05-08,Arlington,169,45,0,0,102,6,271,51
2020-05-08,Central Shenandoah,103,14,0,0,18,1,121,15
2020-05-08,Central Virginia,140,3,0,0,16,1,156,4
2020-05-08,Chesapeake,179,7,0,0,23,2,202,9
2020-05-08,Chesterfield,298,42,0,0,112,1,410,43
2020-05-08,Chickahominy,191,13,0,0,25,0,216,13
2020-05-08,Crater,154,22,0,0,19,1,173,23
2020-05-08,Cumberland Plateau,38,1,0,0,14,0,52,1
2020-05-08,Eastern Shore,196,32,0,0,3,0,199,32
2020-05-08,Fairfax,1224,348,6,0,460,24,1690,372
2020-05-08,Hampton,144,5,0,0,9,0,153,5
2020-05-08,Henrico,2068,327,0,0,61,4,2129,331
2020-05-08,Lenowisco,29,1,0,0,5,0,34,1
2020-05-08,Lord Fairfax,116,17,0,0,41,2,157,19
2020-05-08,Loudoun,355,45,9,0,188,11,552,56
2020-05-08,Mount Rogers,162,21,0,0,17,0,179,21
2020-05-08,New River,124,4,0,0,15,0,139,4
2020-05-08,Norfolk,226,8,0,0,52,3,278,11
2020-05-08,Out of State,150,18,0,0,14,1,164,19
2020-05-08,Peninsula,337,20,0,0,96,11,433,31
2020-05-08,Piedmont,73,5,0,0,15,0,88,5
2020-05-08,Pittsylvania-Danville,28,1,0,0,10,1,38,2
2020-05-08,Portsmouth,59,9,0,0,6,1,65,10
2020-05-08,Prince William,544,163,1,0,149,14,694,177
2020-05-08,Rappahannock,173,25,0,0,86,2,259,27
2020-05-08,Rappahannock Rapidan,121,21,1,0,61,2,183,23
2020-05-08,Richmond,235,30,0,0,27,3,262,33
2020-05-08,Roanoke,205,5,0,0,30,0,235,5
2020-05-08,Southside,53,8,0,0,11,0,64,8
2020-05-08,Thomas Jefferson,100,4,0,0,87,1,187,5
2020-05-08,Three Rivers,130,14,0,0,25,1,155,15
2020-05-08,Unknown,13,2,0,0,0,0,13,2
2020-05-08,Virginia Beach,223,8,0,0,71,3,294,11
2020-05-08,West Piedmont,36,2,0,0,19,0,55,2
2020-05-08,Western Tidewater,100,6,0,0,47,1,147,7
2020-05-09,Alexandria,185,47,0,0,51,6,236,53
2020-05-09,Alleghany,123,10,0,0,17,0,140,10
2020-05-09,Arlington,203,38,0,0,83,6,286,44
2020-05-09,Central Shenandoah,105,10,0,0,15,1,120,11
2020-05-09,Central Virginia,129,4,0,0,9,1,138,5
2020-05-09,Chesapeake,125,11,0,0,27,1,152,12
2020-05-09,Chesterfield,329,33,0,0,56,3,385,36
2020-05-09,Chickahominy,152,9,0,0,23,1,175,10
2020-05-09,Crater,156,12,0,0,13,0,169,12
2020-05-09,Cumberland Plateau,17,0,0,0,6,0,23,0
2020-05-09,Eastern Shore,68,29,0,0,2,0,70,29
2020-05-09,Fairfax,917,257,0,0,335,21,1252,278
2020-05-09,Hampton,85,1,0,0,10,2,95,3
2020-05-09,Henrico,368,61,0,0,46,3,414,64
2020-05-09,Lenowisco,21,1,0,0,5,0,26,1
2020-05-09,Lord Fairfax,191,30,0,0,39,0,230,30
2020-05-09,Loudoun,318,47,0,0,99,7,417,54
2020-05-09,Mount Rogers,80,9,0,0,16,0,96,9
2020-05-09,New River,62,4,0,0,10,0,72,4
2020-05-09,Norfolk,311,22,0,0,28,3,339,25
2020-05-09,Out of State,341,97,0,0,1,0,342,97
2020-05-09,Peninsula,296,7,0,0,69,4,365,11
2020-05-09,Piedmont,137,10,0,0,6,0,143,10
2020-05-09,Pittsylvania-Danville,68,2,0,0,3,0,71,2
2020-05-09,Portsmouth,67,5,0,0,7,0,74,5
2020-05-09,Prince William,605,180,0,0,114,10,719,190
2020-05-09,Rappahannock,402,35,0,0,75,4,477,39
2020-05-09,Rappahannock Rapidan,162,21,0,0,32,0,194,21
2020-05-09,Richmond,190,28,0,0,20,1,210,29
2020-05-09,Roanoke,213,5,0,0,6,1,219,6
2020-05-09,Southside,65,12,0,0,6,0,71,12
2020-05-09,Thomas Jefferson,173,8,0,0,28,4,201,12
2020-05-09,Three Rivers,173,17,0,0,22,0,195,17
2020-05-09,Unknown,36,28,0,0,1,0,37,28
2020-05-09,Virginia Beach,230,11,0,0,75,3,305,14
2020-05-09,West Piedmont,40,4,0,0,11,0,51,4
2020-05-09,Western Tidewater,131,19,0,0,23,1,154,20
2020-05-10,Alexandria,122,45,0,0,26,2,148,47
2020-05-10,Alleghany,46,4,0,0,8,1,54,5
2020-05-10,Arlington,148,35,0,0,41,2,189,37
2020-05-10,Central Shenandoah,62,13,0,0,9,0,71,13
2020-05-10,Central Virginia,131,5,0,0,6,1,137,6
2020-05-10,Chesapeake,131,7,0,0,8,0,139,7
2020-05-10,Chesterfield,295,31,0,0,41,1,336,32
2020-05-10,Chickahominy,78,7,0,0,11,1,89,8
2020-05-10,Crater,130,11,0,0,4,0,134,11
2020-05-10,Cumberland Plateau,19,0,0,0,3,0,22,0
2020-05-10,Eastern Shore,244,15,0,0,3,0,247,15
2020-05-10,Fairfax,899,259,0,0,120,8,1019,267
2020-05-10,Hampton,55,6,0,0,2,1,57,7
2020-05-10,Henrico,228,20,0,0,17,1,245,21
2020-05-10,Lenowisco,22,1,0,0,4,0,26,1
2020-05-10,Lord Fairfax,101,14,0,0,12,1,113,15
2020-05-10,Loudoun,288,66,0,0,59,1,347,67
2020-05-10,Mount Rogers,63,7,0,0,4,0,67,7
2020-05-10,New River,20,0,0,0,4,0,24,0
2020-05-10,Norfolk,198,14,0,0,9,1,207,15
2020-05-10,Out of State,112,16,0,0,0,0,112,16
2020-05-10,Peninsula,188,4,0,0,26,1,214,5
2020-05-10,Piedmont,86,4,0,0,11,1,97,5
2020-05-10,Pittsylvania-Danville,55,1,0,0,6,0,61,1
2020-05-10,Portsmouth,74,4,0,0,2,0,76,4
2020-05-10,Prince William,587,150,0,0,55,9,642,159
2020-05-10,Rappahannock,180,25,0,0,41,0,221,25
2020-05-10,Rappahannock Rapidan,138,29,0,0,38,2,176,31
2020-05-10,Richmond,162,25,0,0,12,2,174,27
2020-05-10,Roanoke,109,4,0,0,23,0,132,4
2020-05-10,Southside,55,10,0,0,4,1,59,11
2020-05-10,Thomas Jefferson,94,4,0,0,20,0,114,4
2020-05-10,Three Rivers,102,2,0,0,6,0,108,2
2020-05-10,Unknown,5,2,0,0,1,0,6,2
2020-05-10,Virginia Beach,266,8,0,0,24,1,290,9
2020-05-10,West Piedmont,61,3,0,0,3,0,64,3
2020-05-10,Western Tidewater,86,2,0,0,6,1,92,3
2020-05-11,Alexandria,114,22,0,0,8,1,122,23
2020-05-11,Alleghany,38,4,0,0,0,0,38,4
2020-05-11,Arlington,124,31,0,0,4,2,128,33
2020-05-11,Central Shenandoah,96,3,0,0,0,0,96,3
2020-05-11,Central Virginia,50,2,0,0,1,0,51,2
2020-05-11,Chesapeake,100,5,0,0,4,0,104,5
2020-05-11,Chesterfield,187,15,0,0,2,1,189,16
2020-05-11,Chickahominy,80,5,0,0,0,0,80,5
2020-05-11,Crater,84,10,0,0,1,0,85,10
2020-05-11,Cumberland Plateau,26,0,0,0,2,0,28,0
2020-05-11,Eastern Shore,139,12,0,0,1,1,140,13
2020-05-11,Fairfax,731,166,0,0,17,3,748,169
2020-05-11,Hampton,27,1,0,0,0,0,27,1
2020-05-11,Henrico,175,23,0,0,5,0,180,23
2020-05-11,Lenowisco,36,1,0,0,2,0,38,1
2020-05-11,Lord Fairfax,237,36,0,0,2,0,239,36
2020-05-11,Loudoun,189,47,0,0,5,2,194,49
2020-05-11,Mount Rogers,48,4,0,0,0,0,48,4
2020-05-11,New River,34,0,0,0,1,0,35,0
2020-05-11,Norfolk,156,6,0,0,10,1,166,7
2020-05-11,Out of State,180,22,0,0,5,0,185,22
2020-05-11,Peninsula,75,7,0,0,8,0,83,7
2020-05-11,Piedmont,50,1,0,0,0,0,50,1
2020-05-11,Pittsylvania-Danville,14,2,0,0,1,0,15,2
2020-05-11,Portsmouth,37,3,0,0,1,1,38,4
2020-05-11,Prince William,392,101,0,0,8,2,400,103
2020-05-11,Rappahannock,123,20,0,0,7,0,130,20
2020-05-11,Rappahannock Rapidan,62,7,0,0,5,0,67,7
2020-05-11,Richmond,123,17,0,0,1,0,124,17
2020-05-11,Roanoke,101,6,0,0,1,0,102,6
2020-05-11,Southside,46,1,0,0,0,0,46,1
2020-05-11,Thomas Jefferson,98,2,0,0,3,0,101,2
2020-05-11,Three Rivers,58,3,0,0,2,0,60,3
2020-05-11,Unknown,11,0,0,0,1,0,12,0
2020-05-11,Virginia Beach,212,4,0,0,1,0,213,4
2020-05-11,West Piedmont,15,1,0,0,1,0,16,1
2020-05-11,Western Tidewater,85,6,0,0,1,0,86,6
2020-05-12,Alexandria,109,22,0,0,55,2,164,24
2020-05-12,Alleghany,70,3,0,0,19,0,89,3
2020-05-12,Arlington,145,31,0,0,101,7,246,38
2020-05-12,Central Shenandoah,181,17,0,0,15,1,196,18
2020-05-12,Central Virginia,32,1,0,0,12,0,44,1
2020-05-12,Chesapeake,241,16,0,0,16,0,257,16
2020-05-12,Chesterfield,377,47,0,0,42,3,419,50
2020-05-12,Chickahominy,116,11,0,0,12,0,128,11
2020-05-12,Crater,159,18,0,0,13,1,172,19
2020-05-12,Cumberland Plateau,28,0,0,0,3,0,31,0
2020-05-12,Eastern Shore,233,38,0,0,1,0,234,38
2020-05-12,Fairfax,787,190,0,0,400,32,1187,222
2020-05-12,Hampton,80,8,0,0,10,1,90,9
2020-05-12,Henrico,413,39,0,0,35,1,448,40
2020-05-12,Lenowisco,31,0,0,0,5,1,36,1
2020-05-12,Lord Fairfax,192,17,0,0,37,1,229,18
2020-05-12,Loudoun,324,62,0,0,136,3,460,65
2020-05-12,Mount Rogers,52,4,0,0,11,0,63,4
2020-05-12,New River,152,0,0,0,29,0,181,0
2020-05-12,Norfolk,140,3,0,0,37,1,177,4
2020-05-12,Out of State,184,18,0,0,5,0,189,18
2020-05-12,Peninsula,193,15,0,0,41,2,234,17
2020-05-12,Piedmont,216,42,0,0,10,2,226,44
2020-05-12,Pittsylvania-Danville,15,0,0,0,2,0,17,0
2020-05-12,Portsmouth,57,5,0,0,1,0,58,5
2020-05-12,Prince William,532,159,0,0,130,12,662,171
2020-05-12,Rappahannock,233,26,0,0,80,1,313,27
2020-05-12,Rappahannock Rapidan,127,39,1,1,32,0,160,40
2020-05-12,Richmond,242,39,0,0,17,0,259,39
2020-05-12,Roanoke,99,3,0,0,19,0,118,3
2020-05-12,Southside,62,5,0,0,12,1,74,6
2020-05-12,Thomas Jefferson,256,9,0,0,20,2,276,11
2020-05-12,Three Rivers,63,4,0,0,8,0,71,4
2020-05-12,Unknown,8,1,0,0,1,0,9,1
2020-05-12,Virginia Beach,279,8,0,0,56,2,335,10
2020-05-12,West Piedmont,17,2,0,0,19,2,36,4
2020-05-12,Western Tidewater,69,1,0,0,12,1,81,2
2020-05-13,Alexandria,200,52,0,0,50,7,250,59
2020-05-13,Alleghany,89,6,0,0,20,1,109,7
2020-05-13,Arlington,214,49,0,0,104,5,318,54
2020-05-13,Central Shenandoah,203,14,1,1,27,0,231,15
2020-05-13,Central Virginia,172,2,0,0,13,0,185,2
2020-05-13,Chesapeake,202,15,0,0,14,0,216,15
2020-05-13,Chesterfield,577,69,0,0,78,2,655,71
2020-05-13,Chickahominy,168,9,0,0,24,0,192,9
2020-05-13,Crater,203,21,0,0,4,0,207,21
2020-05-13,Cumberland Plateau,27,0,0,0,4,0,31,0
2020-05-13,Eastern Shore,57,11,0,0,2,0,59,11
2020-05-13,Fairfax,1197,302,0,0,388,30,1585,332
2020-05-13,Hampton,100,9,0,0,7,1,107,10
2020-05-13,Henrico,433,51,0,0,53,2,486,53
2020-05-13,Lenowisco,39,1,0,0,1,0,40,1
2020-05-13,Lord Fairfax,254,31,0,0,38,2,292,33
2020-05-13,Loudoun,526,126,0,0,170,12,696,138
2020-05-13,Mount Rogers,117,7,0,0,12,0,129,7
2020-05-13,New River,100,2,0,0,9,0,109,2
2020-05-13,Norfolk,249,15,0,0,33,2,282,17
2020-05-13,Out of State,250,29,0,0,9,0,259,29
2020-05-13,Peninsula,645,13,0,0,71,3,716,16
2020-05-13,Piedmont,573,31,0,0,12,2,585,33
2020-05-13,Pittsylvania-Danville,46,3,0,0,1,0,47,3
2020-05-13,Portsmouth,95,0,0,0,3,0,98,0
2020-05-13,Prince William,738,224,0,0,99,7,837,231
2020-05-13,Rappahannock,283,49,0,0,117,12,400,61
2020-05-13,Rappahannock Rapidan,182,33,0,0,37,2,219,35
2020-05-13,Richmond,378,95,0,0,14,0,392,95
2020-05-13,Roanoke,421,11,0,0,28,0,449,11
2020-05-13,Southside,87,8,0,0,9,1,96,9
2020-05-13,Thomas Jefferson,235,16,0,0,56,2,291,18
2020-05-13,Three Rivers,118,7,0,0,21,2,139,9
2020-05-13,Unknown,22,4,0,0,1,1,23,5
2020-05-13,Virginia Beach,411,12,0,0,79,4,490,16
2020-05-13,West Piedmont,58,5,0,0,7,0,65,5
