"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
4/18/2020,"Virginia Beach",125,3,127,3
4/18/2020,"West Piedmont",27,2,27,2
4/18/2020,"Western Tidewater",42,11,42,11
4/19/2020,Alexandria,94,38,94,38
4/19/2020,Alleghany,81,4,81,4
4/19/2020,Arlington,48,25,49,25
4/19/2020,"Central Shenandoah",58,24,58,24
4/19/2020,"Central Virginia",40,2,40,2
4/19/2020,Chesapeake,48,13,48,13
4/19/2020,Chesterfield,130,24,131,24
4/19/2020,Chickahominy,35,6,35,6
4/19/2020,Crater,58,12,58,12
4/19/2020,"Cumberland Plateau",22,1,22,1
4/19/2020,"Eastern Shore",20,8,20,8
4/19/2020,Fairfax,414,157,420,158
4/19/2020,Hampton,47,18,47,18
4/19/2020,Henrico,121,25,122,25
4/19/2020,Lenowisco,18,1,18,1
4/19/2020,"Lord Fairfax",60,4,60,4
4/19/2020,Loudoun,112,30,113,30
4/19/2020,"Mount Rogers",34,1,34,1
4/19/2020,"New River",72,3,72,3
4/19/2020,Norfolk,45,4,45,4
4/19/2020,"Out of State",48,9,48,9
4/19/2020,Peninsula,78,6,78,6
4/19/2020,Piedmont,24,1,24,1
4/19/2020,Pittsylvania-Danville,8,0,8,0
4/19/2020,Portsmouth,21,14,21,14
4/19/2020,"Prince William",238,67,238,67
4/19/2020,Rappahannock,69,8,69,8
4/19/2020,"Rappahannock Rapidan",75,11,75,11
4/19/2020,Richmond,45,2,45,2
4/19/2020,Roanoke,11,0,11,0
4/19/2020,Southside,21,2,21,2
4/19/2020,"Thomas Jefferson",33,5,33,5
4/19/2020,"Three Rivers",43,9,43,9
4/19/2020,Unknown,6,1,6,1
4/19/2020,"Virginia Beach",88,8,88,8
4/19/2020,"West Piedmont",22,0,22,0
4/19/2020,"Western Tidewater",52,18,52,18
4/20/2020,Alexandria,62,25,63,25
4/20/2020,Alleghany,28,1,28,1
4/20/2020,Arlington,46,19,47,19
4/20/2020,"Central Shenandoah",30,18,30,18
4/20/2020,"Central Virginia",56,3,56,3
4/20/2020,Chesapeake,20,6,20,6
4/20/2020,Chesterfield,154,20,154,20
4/20/2020,Chickahominy,56,11,56,11
4/20/2020,Crater,79,5,79,5
4/20/2020,"Cumberland Plateau",9,0,9,0
4/20/2020,"Eastern Shore",13,9,13,9
4/20/2020,Fairfax,322,148,333,149
4/20/2020,Hampton,17,4,17,4
4/20/2020,Henrico,125,18,125,18
4/20/2020,Lenowisco,21,1,21,1
4/20/2020,"Lord Fairfax",12,5,12,5
4/20/2020,Loudoun,49,12,56,12
4/20/2020,"Mount Rogers",8,1,8,1
4/20/2020,"New River",18,1,18,1
4/20/2020,Norfolk,34,6,34,6
4/20/2020,"Out of State",80,15,80,15
4/20/2020,Peninsula,52,6,52,6
4/20/2020,Piedmont,34,3,35,3
4/20/2020,Pittsylvania-Danville,17,2,17,2
4/20/2020,Portsmouth,18,9,18,9
4/20/2020,"Prince William",172,52,177,54
4/20/2020,Rappahannock,104,11,111,18
4/20/2020,"Rappahannock Rapidan",40,13,40,13
4/20/2020,Richmond,82,15,82,15
4/20/2020,Roanoke,29,3,29,3
4/20/2020,Southside,20,5,20,5
4/20/2020,"Thomas Jefferson",26,4,26,4
4/20/2020,"Three Rivers",27,2,27,2
4/20/2020,Unknown,7,1,7,1
4/20/2020,"Virginia Beach",65,3,65,3
4/20/2020,"West Piedmont",9,0,9,0
4/20/2020,"Western Tidewater",34,11,34,11
4/21/2020,Alexandria,54,20,56,20
4/21/2020,Alleghany,91,3,94,3
4/21/2020,Arlington,72,23,72,23
4/21/2020,"Central Shenandoah",111,32,111,32
4/21/2020,"Central Virginia",21,1,22,1
4/21/2020,Chesapeake,23,7,23,7
4/21/2020,Chesterfield,136,18,138,18
4/21/2020,Chickahominy,51,11,51,11
4/21/2020,Crater,57,3,57,3
4/21/2020,"Cumberland Plateau",21,0,21,0
4/21/2020,"Eastern Shore",20,10,20,10
4/21/2020,Fairfax,399,159,401,159
4/21/2020,Hampton,16,3,16,3
4/21/2020,Henrico,143,15,143,15
4/21/2020,Lenowisco,15,3,15,3
4/21/2020,"Lord Fairfax",83,12,83,12
4/21/2020,Loudoun,153,31,154,31
4/21/2020,"Mount Rogers",17,0,18,0
4/21/2020,"New River",31,0,31,0
4/21/2020,Norfolk,19,5,19,5
4/21/2020,"Out of State",118,8,118,8
4/21/2020,Peninsula,39,3,39,3
4/21/2020,Piedmont,40,3,40,3
4/21/2020,Pittsylvania-Danville,7,1,7,1
4/21/2020,Portsmouth,11,7,11,7
4/21/2020,"Prince William",234,81,236,81
4/21/2020,Rappahannock,86,15,90,17
4/21/2020,"Rappahannock Rapidan",42,11,42,11
4/21/2020,Richmond,120,8,120,8
4/21/2020,Roanoke,92,5,95,6
4/21/2020,Southside,27,2,27,2
4/21/2020,"Thomas Jefferson",69,11,69,11
4/21/2020,"Three Rivers",21,3,21,3
4/21/2020,Unknown,3,2,4,3
4/21/2020,"Virginia Beach",65,5,65,5
4/21/2020,"West Piedmont",4,1,4,1
4/21/2020,"Western Tidewater",205,36,205,36
4/22/2020,Alexandria,99,49,107,50
4/22/2020,Alleghany,298,5,298,5
4/22/2020,Arlington,123,43,125,43
4/22/2020,"Central Shenandoah",121,47,122,47
4/22/2020,"Central Virginia",98,8,98,8
4/22/2020,Chesapeake,105,8,105,8
4/22/2020,Chesterfield,257,25,261,26
4/22/2020,Chickahominy,91,10,92,10
4/22/2020,Crater,130,16,130,16
4/22/2020,"Cumberland Plateau",53,0,53,0
4/22/2020,"Eastern Shore",68,36,69,37
4/22/2020,Fairfax,566,218,605,220
4/22/2020,Hampton,125,12,125,12
4/22/2020,Henrico,266,38,267,38
4/22/2020,Lenowisco,78,3,79,3
4/22/2020,"Lord Fairfax",96,11,98,11
4/22/2020,Loudoun,133,41,150,41
4/22/2020,"Mount Rogers",41,3,41,3
4/22/2020,"New River",26,3,31,3
4/22/2020,Norfolk,69,8,85,10
4/22/2020,"Out of State",101,16,101,16
4/22/2020,Peninsula,148,10,153,11
4/22/2020,Piedmont,77,14,77,14
4/22/2020,Pittsylvania-Danville,32,6,33,6
4/22/2020,Portsmouth,48,8,48,8
4/22/2020,"Prince William",290,99,317,104
4/22/2020,Rappahannock,191,18,208,20
4/22/2020,"Rappahannock Rapidan",109,29,111,29
4/22/2020,Richmond,153,8,153,8
4/22/2020,Roanoke,69,10,69,10
4/22/2020,Southside,190,7,190,7
4/22/2020,"Thomas Jefferson",75,6,79,6
4/22/2020,"Three Rivers",155,23,155,23
4/22/2020,Unknown,12,4,12,4
4/22/2020,"Virginia Beach",201,18,203,18
4/22/2020,"West Piedmont",30,3,30,3
4/22/2020,"Western Tidewater",87,31,87,31
4/23/2020,Alexandria,124,47,151,49
4/23/2020,Alleghany,220,7,221,7
4/23/2020,Arlington,122,59,144,62
4/23/2020,"Central Shenandoah",88,24,92,25
4/23/2020,"Central Virginia",150,10,150,10
4/23/2020,Chesapeake,90,8,90,8
4/23/2020,Chesterfield,246,36,252,37
4/23/2020,Chickahominy,67,8,70,8
4/23/2020,Crater,94,17,98,17
4/23/2020,"Cumberland Plateau",34,0,35,1
4/23/2020,"Eastern Shore",71,42,71,42
4/23/2020,Fairfax,670,225,786,239
4/23/2020,Hampton,211,14,212,14
4/23/2020,Henrico,266,34,267,34
4/23/2020,Lenowisco,45,1,46,1
4/23/2020,"Lord Fairfax",95,17,96,17
4/23/2020,Loudoun,93,25,153,27
4/23/2020,"Mount Rogers",69,0,72,0
4/23/2020,"New River",121,3,131,3
4/23/2020,Norfolk,181,11,182,12
4/23/2020,"Out of State",94,5,94,5
4/23/2020,Peninsula,268,18,278,20
4/23/2020,Piedmont,72,7,74,7
4/23/2020,Pittsylvania-Danville,34,2,34,2
4/23/2020,Portsmouth,45,3,45,3
4/23/2020,"Prince William",407,145,460,155
4/23/2020,Rappahannock,172,18,181,18
4/23/2020,"Rappahannock Rapidan",75,11,81,11
4/23/2020,Richmond,169,20,170,20
4/23/2020,Roanoke,65,4,70,4
4/23/2020,Southside,56,7,56,7
4/23/2020,"Thomas Jefferson",54,1,61,1
4/23/2020,"Three Rivers",116,13,117,13
4/23/2020,Unknown,13,2,13,2
4/23/2020,"Virginia Beach",187,11,189,11
4/23/2020,"West Piedmont",33,3,34,3
4/23/2020,"Western Tidewater",73,11,74,11
4/24/2020,Alexandria,77,31,95,33
4/24/2020,Alleghany,125,6,125,6
4/24/2020,Arlington,97,35,111,36
4/24/2020,"Central Shenandoah",61,17,63,17
4/24/2020,"Central Virginia",9,2,15,2
4/24/2020,Chesapeake,80,13,86,13
4/24/2020,Chesterfield,201,34,215,34
4/24/2020,Chickahominy,65,6,66,6
4/24/2020,Crater,75,11,75,11
4/24/2020,"Cumberland Plateau",61,1,61,1
4/24/2020,"Eastern Shore",70,42,70,42
4/24/2020,Fairfax,526,196,611,201
4/24/2020,Hampton,147,1,147,1
4/24/2020,Henrico,174,24,176,24
4/24/2020,Lenowisco,36,1,36,1
4/24/2020,"Lord Fairfax",136,21,140,21
4/24/2020,Loudoun,128,37,211,40
4/24/2020,"Mount Rogers",17,3,19,3
4/24/2020,"New River",16,0,28,0
4/24/2020,Norfolk,234,22,234,22
4/24/2020,"Out of State",78,11,78,11
4/24/2020,Peninsula,135,12,141,13
4/24/2020,Piedmont,27,6,30,6
4/24/2020,Pittsylvania-Danville,3,1,4,1
4/24/2020,Portsmouth,63,5,63,5
4/24/2020,"Prince William",244,74,271,76
4/24/2020,Rappahannock,90,19,104,19
4/24/2020,"Rappahannock Rapidan",35,7,43,8
4/24/2020,Richmond,119,14,125,14
4/24/2020,Roanoke,53,7,56,7
4/24/2020,Southside,48,11,48,11
4/24/2020,"Thomas Jefferson",33,1,48,1
4/24/2020,"Three Rivers",62,4,63,4
4/24/2020,Unknown,8,2,8,2
4/24/2020,"Virginia Beach",126,8,126,8
4/24/2020,"West Piedmont",7,2,7,2
4/24/2020,"Western Tidewater",63,18,63,18
4/25/2020,Alexandria,95,29,113,29
4/25/2020,Alleghany,111,8,112,8
4/25/2020,Arlington,116,36,141,38
4/25/2020,"Central Shenandoah",75,22,78,22
4/25/2020,"Central Virginia",85,7,88,7
4/25/2020,Chesapeake,86,11,87,11
4/25/2020,Chesterfield,200,18,210,19
4/25/2020,Chickahominy,61,7,61,7
4/25/2020,Crater,112,11,114,12
4/25/2020,"Cumberland Plateau",37,2,37,2
4/25/2020,"Eastern Shore",94,45,94,45
4/25/2020,Fairfax,543,169,620,173
4/25/2020,Hampton,40,3,41,3
4/25/2020,Henrico,164,29,172,29
4/25/2020,Lenowisco,53,1,53,1
4/25/2020,"Lord Fairfax",65,5,70,5
4/25/2020,Loudoun,203,38,300,39
4/25/2020,"Mount Rogers",45,4,46,4
4/25/2020,"New River",20,2,33,2
4/25/2020,Norfolk,221,3,224,3
4/25/2020,"Out of State",75,10,77,11
4/25/2020,Peninsula,117,9,138,12
4/25/2020,Piedmont,49,8,52,8
4/25/2020,Pittsylvania-Danville,9,2,9,2
4/25/2020,Portsmouth,83,7,83,7
4/25/2020,"Prince William",346,123,392,130
4/25/2020,Rappahannock,170,22,184,23
4/25/2020,"Rappahannock Rapidan",86,17,89,17
4/25/2020,Richmond,78,15,81,16
4/25/2020,Roanoke,59,9,71,9
4/25/2020,Southside,73,13,95,21
4/25/2020,"Thomas Jefferson",52,2,55,2
4/25/2020,"Three Rivers",171,57,171,57
4/25/2020,Unknown,9,3,9,3
4/25/2020,"Virginia Beach",170,13,179,14
4/25/2020,"West Piedmont",18,2,18,2
4/25/2020,"Western Tidewater",70,9,70,9
4/26/2020,Alexandria,96,35,107,37
4/26/2020,Alleghany,43,1,43,1
4/26/2020,Arlington,94,33,118,40
4/26/2020,"Central Shenandoah",62,26,62,26
4/26/2020,"Central Virginia",73,5,74,5
4/26/2020,Chesapeake,51,4,52,4
4/26/2020,Chesterfield,186,22,187,22
4/26/2020,Chickahominy,84,5,85,5
4/26/2020,Crater,94,14,94,14
4/26/2020,"Cumberland Plateau",76,2,76,2
4/26/2020,"Eastern Shore",85,35,85,35
4/26/2020,Fairfax,548,230,579,232
4/26/2020,Hampton,39,1,39,1
4/26/2020,Henrico,218,25,221,26
4/26/2020,Lenowisco,54,4,54,4
4/26/2020,"Lord Fairfax",126,22,127,22
4/26/2020,Loudoun,152,70,165,72
4/26/2020,"Mount Rogers",45,9,46,9
4/26/2020,"New River",69,1,69,1
4/26/2020,Norfolk,87,4,87,4
4/26/2020,"Out of State",90,2,90,2
4/26/2020,Peninsula,136,13,151,15
4/26/2020,Piedmont,69,11,69,11
4/26/2020,Pittsylvania-Danville,23,1,23,1
4/26/2020,Portsmouth,118,35,118,35
4/26/2020,"Prince William",296,106,305,107
4/26/2020,Rappahannock,158,15,165,15
4/26/2020,"Rappahannock Rapidan",104,22,107,22
4/26/2020,Richmond,108,10,109,11
4/26/2020,Roanoke,44,2,46,2
4/26/2020,Southside,19,2,19,2
4/26/2020,"Thomas Jefferson",41,0,41,0
4/26/2020,"Three Rivers",48,5,48,5
4/26/2020,Unknown,4,2,4,2
4/26/2020,"Virginia Beach",127,2,129,2
4/26/2020,"West Piedmont",20,4,20,4
4/26/2020,"Western Tidewater",55,14,56,14
4/27/2020,Alexandria,80,23,90,23
4/27/2020,Alleghany,32,5,32,5
4/27/2020,Arlington,97,33,120,35
4/27/2020,"Central Shenandoah",53,16,53,16
4/27/2020,"Central Virginia",21,1,21,1
4/27/2020,Chesapeake,66,0,66,0
4/27/2020,Chesterfield,235,16,239,16
4/27/2020,Chickahominy,68,5,68,5
4/27/2020,Crater,96,10,96,10
4/27/2020,"Cumberland Plateau",5,1,5,1
4/27/2020,"Eastern Shore",45,24,45,24
4/27/2020,Fairfax,522,159,570,165
4/27/2020,Hampton,23,1,23,1
4/27/2020,Henrico,164,20,166,21
4/27/2020,Lenowisco,8,1,8,1
4/27/2020,"Lord Fairfax",56,12,88,12
4/27/2020,Loudoun,116,26,128,27
4/27/2020,"Mount Rogers",15,1,15,1
4/27/2020,"New River",26,1,26,1
4/27/2020,Norfolk,214,8,214,8
4/27/2020,"Out of State",83,9,84,9
4/27/2020,Peninsula,82,5,90,5
4/27/2020,Piedmont,32,5,33,5
4/27/2020,Pittsylvania-Danville,10,1,10,1
4/27/2020,Portsmouth,20,4,20,4
4/27/2020,"Prince William",348,107,358,108
4/27/2020,Rappahannock,106,24,108,24
4/27/2020,"Rappahannock Rapidan",33,8,33,8
4/27/2020,Richmond,103,10,103,10
4/27/2020,Roanoke,48,24,48,24
4/27/2020,Southside,26,2,26,2
4/27/2020,"Thomas Jefferson",46,0,46,0
4/27/2020,"Three Rivers",50,3,50,3
4/27/2020,Unknown,29,7,29,7
4/27/2020,"Virginia Beach",242,8,244,9
4/27/2020,"West Piedmont",16,4,16,4
4/27/2020,"Western Tidewater",40,8,40,8
4/28/2020,Alexandria,105,29,131,31
4/28/2020,Alleghany,44,5,50,5
4/28/2020,Arlington,119,41,160,43
4/28/2020,"Central Shenandoah",60,9,64,9
4/28/2020,"Central Virginia",43,3,46,3
4/28/2020,Chesapeake,135,17,137,17
4/28/2020,Chesterfield,245,32,253,33
4/28/2020,Chickahominy,115,11,117,11
4/28/2020,Crater,102,11,103,11
4/28/2020,"Cumberland Plateau",16,1,16,1
4/28/2020,"Eastern Shore",54,28,54,28
4/28/2020,Fairfax,635,208,811,213
4/28/2020,Hampton,56,5,56,5
4/28/2020,Henrico,218,26,222,27
4/28/2020,Lenowisco,16,1,17,1
4/28/2020,"Lord Fairfax",144,32,164,32
4/28/2020,Loudoun,201,48,311,57
4/28/2020,"Mount Rogers",31,7,34,7
4/28/2020,"New River",28,1,38,1
4/28/2020,Norfolk,241,5,243,5
4/28/2020,"Out of State",125,15,125,15
4/28/2020,Peninsula,96,8,130,10
4/28/2020,Piedmont,29,4,29,4
4/28/2020,Pittsylvania-Danville,13,4,13,4
4/28/2020,Portsmouth,52,10,52,10
4/28/2020,"Prince William",315,117,390,123
4/28/2020,Rappahannock,52,13,69,15
4/28/2020,"Rappahannock Rapidan",45,12,59,13
4/28/2020,Richmond,151,19,153,20
4/28/2020,Roanoke,86,16,94,16
4/28/2020,Southside,20,2,21,2
4/28/2020,"Thomas Jefferson",57,6,60,6
4/28/2020,"Three Rivers",53,5,54,5
4/28/2020,Unknown,72,9,72,9
4/28/2020,"Virginia Beach",239,8,247,11
4/28/2020,"West Piedmont",3,0,6,0
4/28/2020,"Western Tidewater",57,8,58,8
4/29/2020,Alexandria,158,49,185,53
4/29/2020,Alleghany,119,12,124,12
4/29/2020,Arlington,162,51,209,54
4/29/2020,"Central Shenandoah",127,34,134,35
4/29/2020,"Central Virginia",98,9,109,10
4/29/2020,Chesapeake,152,28,160,28
4/29/2020,Chesterfield,391,43,477,47
4/29/2020,Chickahominy,170,12,195,12
4/29/2020,Crater,170,28,176,28
4/29/2020,"Cumberland Plateau",24,1,30,1
4/29/2020,"Eastern Shore",132,65,132,65
4/29/2020,Fairfax,826,300,1011,307
4/29/2020,Hampton,72,5,76,5
4/29/2020,Henrico,470,31,492,31
4/29/2020,Lenowisco,30,0,35,0
4/29/2020,"Lord Fairfax",184,39,192,39
4/29/2020,Loudoun,412,59,486,61
4/29/2020,"Mount Rogers",66,6,75,6
4/29/2020,"New River",33,1,50,1
4/29/2020,Norfolk,238,9,249,10
4/29/2020,"Out of State",134,15,134,15
4/29/2020,Peninsula,200,17,266,17
4/29/2020,Piedmont,84,8,91,9
4/29/2020,Pittsylvania-Danville,22,4,25,4
4/29/2020,Portsmouth,80,13,86,13
4/29/2020,"Prince William",484,198,553,201
4/29/2020,Rappahannock,272,35,301,36
4/29/2020,"Rappahannock Rapidan",148,27,170,27
4/29/2020,Richmond,223,31,241,31
4/29/2020,Roanoke,76,5,85,5
4/29/2020,Southside,52,5,52,5
4/29/2020,"Thomas Jefferson",171,34,205,34
4/29/2020,"Three Rivers",122,11,128,11
4/29/2020,Unknown,80,5,80,5
4/29/2020,"Virginia Beach",296,21,318,23
4/29/2020,"West Piedmont",32,0,40,0
4/29/2020,"Western Tidewater",147,23,156,23
4/30/2020,Alexandria,140,44,184,50
4/30/2020,Alleghany,53,1,66,2
4/30/2020,Arlington,141,34,229,45
4/30/2020,"Central Shenandoah",120,35,130,37
4/30/2020,"Central Virginia",121,3,124,4
4/30/2020,Chesapeake,128,17,138,18
4/30/2020,Chesterfield,329,49,474,54
4/30/2020,Chickahominy,134,13,165,15
4/30/2020,Crater,184,19,192,19
4/30/2020,"Cumberland Plateau",33,1,35,1
4/30/2020,"Eastern Shore",143,69,143,69
4/30/2020,Fairfax,625,191,927,210
4/30/2020,Hampton,64,6,72,7
4/30/2020,Henrico,397,28,469,31
4/30/2020,Lenowisco,41,3,42,3
4/30/2020,"Lord Fairfax",133,28,156,30
4/30/2020,Loudoun,161,31,259,34
4/30/2020,"Mount Rogers",103,9,125,10
4/30/2020,"New River",27,1,41,1
4/30/2020,Norfolk,231,7,247,9
4/30/2020,"Out of State",139,14,139,14
4/30/2020,Peninsula,205,14,277,22
4/30/2020,Piedmont,63,5,72,5
4/30/2020,Pittsylvania-Danville,20,3,22,3
4/30/2020,Portsmouth,55,12,58,12
4/30/2020,"Prince William",414,136,509,142
4/30/2020,Rappahannock,194,26,237,27
4/30/2020,"Rappahannock Rapidan",103,23,136,28
4/30/2020,Richmond,156,27,182,28
4/30/2020,Roanoke,89,6,101,6
4/30/2020,Southside,35,1,38,1
4/30/2020,"Thomas Jefferson",134,5,152,5
4/30/2020,"Three Rivers",81,9,103,10
4/30/2020,Unknown,40,3,41,3
4/30/2020,"Virginia Beach",253,13,286,16
4/30/2020,"West Piedmont",18,2,31,2
4/30/2020,"Western Tidewater",133,11,142,11
5/1/2020,Alexandria,154,58,203,64
5/1/2020,Alleghany,83,2,90,2
5/1/2020,Arlington,159,47,216,52
5/1/2020,"Central Shenandoah",104,16,120,17
5/1/2020,"Central Virginia",121,10,135,11
5/1/2020,Chesapeake,188,21,205,21
5/1/2020,Chesterfield,292,28,360,31
5/1/2020,Chickahominy,115,7,126,7
5/1/2020,Crater,229,41,232,41
5/1/2020,"Cumberland Plateau",43,1,45,2
5/1/2020,"Eastern Shore",311,106,311,106
5/1/2020,Fairfax,944,312,1173,332
5/1/2020,Hampton,74,8,77,9
5/1/2020,Henrico,321,34,358,34
5/1/2020,Lenowisco,41,1,47,1
5/1/2020,"Lord Fairfax",133,24,142,25
5/1/2020,Loudoun,185,50,278,55
5/1/2020,"Mount Rogers",157,21,171,21
5/1/2020,"New River",97,0,111,0
5/1/2020,Norfolk,473,16,508,17
5/1/2020,"Out of State",161,19,163,19
5/1/2020,Peninsula,140,10,207,16
5/1/2020,Piedmont,61,3,72,6
5/1/2020,Pittsylvania-Danville,27,2,30,3
5/1/2020,Portsmouth,84,9,88,9
5/1/2020,"Prince William",509,167,594,174
5/1/2020,Rappahannock,209,28,252,29
5/1/2020,"Rappahannock Rapidan",131,21,148,23
5/1/2020,Richmond,216,32,240,33
5/1/2020,Roanoke,96,11,102,12
5/1/2020,Southside,40,6,49,6
5/1/2020,"Thomas Jefferson",136,5,174,8
5/1/2020,"Three Rivers",118,9,133,11
5/1/2020,Unknown,80,14,80,14
5/1/2020,"Virginia Beach",269,9,323,12
5/1/2020,"West Piedmont",34,5,36,5
5/1/2020,"Western Tidewater",89,8,97,9
5/2/2020,Alexandria,112,42,150,45
5/2/2020,Alleghany,61,6,63,6
5/2/2020,Arlington,212,72,295,77
5/2/2020,"Central Shenandoah",105,24,115,24
5/2/2020,"Central Virginia",94,5,103,5
5/2/2020,Chesapeake,85,5,101,5
5/2/2020,Chesterfield,268,18,351,22
5/2/2020,Chickahominy,100,7,118,8
5/2/2020,Crater,122,17,132,17
5/2/2020,"Cumberland Plateau",31,0,37,0
5/2/2020,"Eastern Shore",121,44,123,44
5/2/2020,Fairfax,856,255,1173,284
5/2/2020,Hampton,53,3,60,3
5/2/2020,Henrico,266,28,304,28
5/2/2020,Lenowisco,38,3,41,3
5/2/2020,"Lord Fairfax",223,34,239,34
5/2/2020,Loudoun,208,63,327,66
5/2/2020,"Mount Rogers",70,7,77,7
5/2/2020,"New River",53,1,64,1
5/2/2020,Norfolk,546,25,572,27
5/2/2020,"Out of State",81,21,81,21
5/2/2020,Peninsula,261,7,346,11
5/2/2020,Piedmont,83,8,96,8
5/2/2020,Pittsylvania-Danville,22,0,23,1
5/2/2020,Portsmouth,117,11,119,11
5/2/2020,"Prince William",406,134,498,137
5/2/2020,Rappahannock,190,25,238,26
5/2/2020,"Rappahannock Rapidan",94,20,115,21
5/2/2020,Richmond,129,15,153,16
5/2/2020,Roanoke,91,8,100,9
5/2/2020,Southside,44,3,52,3
5/2/2020,"Thomas Jefferson",290,11,319,13
5/2/2020,"Three Rivers",112,12,131,12
5/2/2020,Unknown,18,5,18,5
5/2/2020,"Virginia Beach",184,8,262,14
5/2/2020,"West Piedmont",22,1,25,1
5/2/2020,"Western Tidewater",84,11,104,11
5/3/2020,Alexandria,165,63,186,65
5/3/2020,Alleghany,62,8,62,8
5/3/2020,Arlington,101,30,128,33
5/3/2020,"Central Shenandoah",135,29,138,29
5/3/2020,"Central Virginia",121,2,123,2
5/3/2020,Chesapeake,67,9,75,9
5/3/2020,Chesterfield,300,44,324,46
5/3/2020,Chickahominy,117,1,126,1
5/3/2020,Crater,100,17,106,17
5/3/2020,"Cumberland Plateau",20,0,23,0
5/3/2020,"Eastern Shore",77,29,78,29
5/3/2020,Fairfax,845,289,939,298
5/3/2020,Hampton,43,7,53,8
5/3/2020,Henrico,235,20,241,20
5/3/2020,Lenowisco,26,0,29,0
5/3/2020,"Lord Fairfax",133,29,134,29
5/3/2020,Loudoun,178,39,219,42
5/3/2020,"Mount Rogers",50,3,51,3
5/3/2020,"New River",28,1,30,1
5/3/2020,Norfolk,141,14,179,15
5/3/2020,"Out of State",89,13,91,13
5/3/2020,Peninsula,137,9,222,12
5/3/2020,Piedmont,72,6,76,6
5/3/2020,Pittsylvania-Danville,32,1,32,1
5/3/2020,Portsmouth,53,5,54,5
5/3/2020,"Prince William",421,146,458,151
5/3/2020,Rappahannock,204,31,231,31
5/3/2020,"Rappahannock Rapidan",119,25,133,25
5/3/2020,Richmond,131,26,132,26
5/3/2020,Roanoke,62,5,67,6
5/3/2020,Southside,19,0,21,0
5/3/2020,"Thomas Jefferson",98,10,108,10
5/3/2020,"Three Rivers",108,18,120,18
5/3/2020,Unknown,28,0,28,0
5/3/2020,"Virginia Beach",163,5,212,10
5/3/2020,"West Piedmont",41,0,41,0
5/3/2020,"Western Tidewater",101,9,103,9
5/4/2020,Alexandria,75,24,80,24
5/4/2020,Alleghany,29,3,29,3
5/4/2020,Arlington,80,16,84,16
5/4/2020,"Central Shenandoah",84,10,84,10
5/4/2020,"Central Virginia",32,1,32,1
5/4/2020,Chesapeake,63,10,63,10
5/4/2020,Chesterfield,187,17,187,17
5/4/2020,Chickahominy,72,7,72,7
5/4/2020,Crater,90,6,91,6
5/4/2020,"Cumberland Plateau",17,1,17,1
5/4/2020,"Eastern Shore",44,9,44,9
5/4/2020,Fairfax,482,145,525,151
5/4/2020,Hampton,18,1,19,1
5/4/2020,Henrico,177,16,179,16
5/4/2020,Lenowisco,18,1,19,1
5/4/2020,"Lord Fairfax",182,30,183,30
5/4/2020,Loudoun,125,20,148,25
5/4/2020,"Mount Rogers",38,3,38,3
5/4/2020,"New River",30,1,30,1
5/4/2020,Norfolk,113,14,116,14
5/4/2020,"Out of State",126,18,126,18
5/4/2020,Peninsula,62,5,65,5
5/4/2020,Piedmont,43,3,43,3
5/4/2020,Pittsylvania-Danville,15,2,16,2
5/4/2020,Portsmouth,27,6,27,6
5/4/2020,"Prince William",282,94,309,95
5/4/2020,Rappahannock,69,16,79,17
5/4/2020,"Rappahannock Rapidan",50,16,58,16
5/4/2020,Richmond,117,12,118,12
5/4/2020,Roanoke,43,3,43,3
5/4/2020,Southside,39,2,39,2
5/4/2020,"Thomas Jefferson",113,2,113,2
5/4/2020,"Three Rivers",42,2,43,2
5/4/2020,Unknown,7,3,7,3
5/4/2020,"Virginia Beach",229,11,236,11
5/4/2020,"West Piedmont",9,0,10,0
5/4/2020,"Western Tidewater",66,10,67,10
5/5/2020,Alexandria,158,55,196,58
5/5/2020,Alleghany,59,6,74,6
5/5/2020,Arlington,188,52,245,58
5/5/2020,"Central Shenandoah",97,24,113,31
5/5/2020,"Central Virginia",115,2,116,2
5/5/2020,Chesapeake,239,26,250,26
5/5/2020,Chesterfield,352,42,385,45
5/5/2020,Chickahominy,101,7,118,11
5/5/2020,Crater,193,15,197,15
5/5/2020,"Cumberland Plateau",32,0,34,0
5/5/2020,"Eastern Shore",133,74,133,74
5/5/2020,Fairfax,908,260,1250,271
5/5/2020,Hampton,66,5,72,5
5/5/2020,Henrico,265,34,301,35
5/5/2020,Lenowisco,307,1,308,1
5/5/2020,"Lord Fairfax",129,38,142,38
5/5/2020,Loudoun,234,44,359,51
5/5/2020,"Mount Rogers",70,7,75,8
5/5/2020,"New River",38,0,44,0
5/5/2020,Norfolk,187,12,204,13
5/5/2020,"Out of State",190,33,193,33
5/5/2020,Peninsula,159,9,200,11
5/5/2020,Piedmont,51,4,60,5
5/5/2020,Pittsylvania-Danville,20,1,20,1
5/5/2020,Portsmouth,55,11,59,12
5/5/2020,"Prince William",474,167,535,170
5/5/2020,Rappahannock,141,25,165,26
5/5/2020,"Rappahannock Rapidan",87,23,105,24
5/5/2020,Richmond,172,21,185,22
5/5/2020,Roanoke,99,7,104,7
5/5/2020,Southside,100,16,123,21
5/5/2020,"Thomas Jefferson",126,5,135,5
