"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-08,Portsmouth,262,24,271,24
2020-03-15,Fairfax,22,0,22,0
2020-08-04,"Central Shenandoah",201,9,201,9
2020-08-02,Henrico,365,32,382,34
2020-09-04,Crater,260,28,275,29
2020-03-29,"Central Shenandoah",31,5,31,5
2020-08-03,"West Piedmont",108,8,111,8
2020-09-03,Peninsula,436,40,448,42
2020-09-10,Norfolk,373,27,378,27
2020-05-01,Crater,226,42,234,42
2020-08-29,"Three Rivers",153,14,160,15
2020-05-27,Unknown,98,6,100,7
2020-09-01,Alexandria,231,14,246,15
2020-04-07,Henrico,119,23,119,23
2020-05-15,Norfolk,152,6,190,9
2020-06-20,"Eastern Shore",53,4,55,4
2020-07-17,Southside,145,15,157,21
2020-05-24,"Eastern Shore",48,7,49,7
2020-04-15,Pittsylvania-Danville,16,1,16,1
2020-04-24,Chesterfield,294,45,338,45
2020-05-13,"Cumberland Plateau",23,0,27,0
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-04-13,Southside,8,0,8,0
2020-04-01,"Cumberland Plateau",12,1,12,1
2020-07-26,Alleghany,277,12,278,12
2020-06-06,Fairfax,1030,121,1370,156
2020-07-20,Chesterfield,504,30,514,37
2020-03-29,"Western Tidewater",27,5,27,5
2020-04-22,Alleghany,298,5,298,5
2020-08-13,"Out of State",407,22,410,22
2020-04-19,Portsmouth,22,14,22,14
2020-05-02,"New River",89,1,100,1
2020-03-20,"Cumberland Plateau",6,0,6,0
2020-04-07,"Three Rivers",27,3,27,3
2020-06-29,Peninsula,646,15,650,15
2020-07-03,"Three Rivers",111,7,127,7
2020-09-20,"Thomas Jefferson",434,13,441,14
2020-07-15,Hampton,264,26,280,26
2020-08-19,"Virginia Beach",810,66,841,69
2020-05-07,"Central Virginia",135,2,149,3
2020-04-22,"Prince William",290,99,317,104
2020-06-06,"New River",185,2,206,2
2020-07-29,"West Piedmont",206,25,209,25
2020-06-03,"Central Virginia",228,5,242,5
2020-09-18,Unknown,35,1,35,1
2020-06-17,Roanoke,534,22,563,23
2020-07-26,"Prince William",807,81,828,87
2020-04-08,"Western Tidewater",36,1,36,1
2020-03-12,"Lord Fairfax",1,0,1,0
2020-07-07,Crater,214,17,219,17
2020-06-01,Henrico,383,46,384,46
2020-09-09,Chesapeake,646,21,653,21
2020-07-03,Rappahannock,260,7,306,7
2020-05-19,Chesterfield,332,49,405,53
2020-04-07,Rappahannock,148,8,148,8
2020-06-22,Arlington,249,5,261,6
2020-05-26,Arlington,417,57,425,62
2020-07-13,Norfolk,695,104,697,104
2020-04-19,"Eastern Shore",20,8,20,8
2020-05-29,Hampton,137,11,155,13
2020-07-21,Unknown,106,3,106,3
2020-04-21,"Cumberland Plateau",21,0,21,0
2020-04-08,"Lord Fairfax",68,8,68,8
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-08-30,Alexandria,243,8,263,12
2020-09-06,Portsmouth,159,16,159,16
2020-06-02,"Virginia Beach",455,8,499,11
2020-03-25,"Thomas Jefferson",16,2,16,2
2020-04-25,Piedmont,49,8,54,8
2020-05-06,"Virginia Beach",386,11,468,18
2020-08-20,Piedmont,146,14,150,14
2020-04-27,"Rappahannock Rapidan",33,8,33,8
2020-06-02,Loudoun,2126,116,2230,118
2020-08-18,"Central Virginia",260,37,260,37
2020-09-18,"Three Rivers",304,18,313,18
2020-06-08,Richmond,207,14,237,20
2020-03-27,Norfolk,58,4,58,4
2020-04-11,"Thomas Jefferson",38,6,38,6
2020-09-13,"Prince William",643,56,666,59
2020-03-13,"Western Tidewater",1,0,1,0
2020-05-28,"Virginia Beach",461,21,589,26
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-07-15,"Thomas Jefferson",422,26,484,27
2020-04-14,Loudoun,64,13,65,13
2020-07-25,"Central Shenandoah",365,7,371,8
2020-08-11,Loudoun,559,29,616,33
2020-06-22,"Thomas Jefferson",367,24,396,24
2020-06-04,Hampton,86,7,99,9
2020-07-06,Roanoke,390,20,393,20
2020-09-04,"New River",650,73,665,73
2020-08-24,"Prince William",643,58,672,62
2020-09-08,"Cumberland Plateau",57,8,58,8
2020-09-01,"Central Virginia",242,32,243,32
2020-08-01,"Three Rivers",154,7,163,8
2020-08-09,Unknown,420,4,420,4
2020-05-26,"Thomas Jefferson",147,16,157,16
2020-07-02,"Mount Rogers",311,14,327,14
2020-04-28,Chesterfield,244,32,279,33
2020-09-18,"Cumberland Plateau",57,2,61,4
2020-04-06,"Mount Rogers",30,4,30,4
2020-05-28,"Eastern Shore",63,9,67,9
2020-06-23,Piedmont,68,5,76,5
2020-04-04,Loudoun,119,31,119,31
2020-05-07,Chickahominy,149,10,172,11
2020-04-17,Arlington,73,26,74,26
2020-07-13,Arlington,386,28,410,32
2020-03-23,Crater,7,0,7,0
2020-08-01,Loudoun,535,27,600,36
2020-06-03,Chickahominy,143,7,172,8
2020-09-19,"Prince William",732,40,756,43
2020-03-19,Hampton,2,0,2,0
2020-05-22,"Virginia Beach",328,14,390,16
2020-08-14,Alexandria,310,19,339,20
2020-09-16,"West Piedmont",237,26,237,26
2020-06-10,Loudoun,627,69,790,82
2020-08-16,Peninsula,441,29,450,30
2020-06-26,"Virginia Beach",1107,26,1162,28
2020-05-20,"Thomas Jefferson",296,13,365,17
2020-09-07,"Central Virginia",214,6,214,6
2020-07-31,Unknown,65,10,66,11
2020-06-24,"Thomas Jefferson",458,46,543,47
2020-07-17,Crater,268,23,296,30
2020-09-02,"New River",681,132,701,133
2020-09-16,Pittsylvania-Danville,436,30,438,31
2020-08-19,Portsmouth,285,28,288,28
2020-08-22,"Prince William",680,53,732,65
2020-06-11,Henrico,427,44,477,45
2020-04-19,"Virginia Beach",88,8,88,8
2020-08-04,Pittsylvania-Danville,132,22,132,22
2020-08-10,"Cumberland Plateau",35,3,35,3
2020-07-03,Norfolk,331,44,342,44
2020-08-07,"Three Rivers",152,22,160,23
2020-09-02,"Cumberland Plateau",80,4,83,4
2020-04-19,Henrico,121,24,122,24
2020-07-12,"West Piedmont",110,10,111,10
2020-07-26,Portsmouth,272,54,275,54
2020-04-22,Portsmouth,50,8,50,8
2020-05-07,"Western Tidewater",172,22,210,25
2020-06-10,Alexandria,186,12,244,17
"Not Reported",Crater,312,102,338,109
2020-06-12,Peninsula,361,18,416,22
2020-04-15,"Western Tidewater",47,8,47,8
2020-07-31,Hampton,245,31,249,32
2020-04-16,"West Piedmont",10,2,10,2
2020-05-14,Alexandria,192,58,244,58
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-08-22,"Virginia Beach",1026,54,1065,56
2020-04-19,"Prince William",238,67,238,67
2020-05-16,Peninsula,197,25,416,33
2020-03-26,"Three Rivers",37,3,37,3
2020-05-24,"Virginia Beach",268,9,297,9
2020-06-16,Fairfax,1326,77,1644,96
2020-08-30,"Cumberland Plateau",49,4,52,4
2020-05-27,Richmond,286,55,304,56
2020-08-10,Peninsula,393,25,394,25
2020-08-24,Pittsylvania-Danville,62,11,66,11
2020-06-20,"Virginia Beach",565,21,589,21
2020-07-19,"Thomas Jefferson",542,30,548,31
2020-08-12,Alexandria,285,16,325,20
2020-09-10,"West Piedmont",135,17,138,18
2020-08-10,Henrico,562,32,566,36
2020-04-05,Pittsylvania-Danville,39,1,39,1
2020-07-17,"Virginia Beach",1727,198,1800,210
2020-06-04,"Three Rivers",127,4,152,5
2020-05-25,"Prince William",339,48,343,48
2020-03-27,Fairfax,199,31,199,31
2020-05-15,Hampton,48,2,61,2
2020-08-12,Roanoke,496,40,514,40
2020-06-21,"Prince William",480,37,519,39
2020-08-27,"Thomas Jefferson",454,39,475,41
2020-03-30,Peninsula,82,19,82,19
2020-04-17,Roanoke,62,3,62,3
2020-09-10,Hampton,202,6,207,7
2020-04-28,Alexandria,105,29,131,31
2020-04-05,"New River",68,2,68,2
2020-07-04,"Central Virginia",124,5,125,6
2020-07-01,"New River",340,11,360,11
2020-03-23,Pittsylvania-Danville,1,0,1,0
2020-06-04,Unknown,32,3,32,3
2020-08-24,"Virginia Beach",569,40,575,40
2020-04-10,"West Piedmont",37,3,37,3
2020-07-14,"West Piedmont",144,15,156,15
2020-07-20,Portsmouth,250,53,250,53
2020-03-22,Piedmont,15,1,15,1
2020-08-09,Hampton,316,30,321,30
2020-06-22,Crater,128,15,129,15
2020-06-14,Peninsula,196,9,220,13
2020-04-24,Portsmouth,74,6,74,6
2020-07-24,Henrico,761,64,815,72
2020-03-20,"Three Rivers",11,1,11,1
2020-05-10,Peninsula,188,4,214,5
2020-05-12,Alexandria,109,22,164,24
2020-06-16,Alexandria,183,4,210,5
2020-08-17,"Out of State",480,22,485,22
2020-04-26,Alleghany,43,1,43,1
2020-08-17,"Western Tidewater",317,38,317,38
2020-04-17,Southside,45,6,45,6
2020-06-16,"Rappahannock Rapidan",182,16,203,16
2020-05-20,"Eastern Shore",289,18,292,18
2020-04-21,Crater,57,3,57,3
2020-07-24,Chesterfield,613,49,650,52
2020-05-27,Henrico,333,33,365,34
2020-04-20,Chesterfield,154,20,154,20
2020-07-13,Southside,109,7,109,7
2020-04-07,Unknown,16,0,16,0
2020-05-31,"Lord Fairfax",359,15,365,16
2020-08-30,Chesapeake,257,21,263,22
2020-07-04,"Rappahannock Rapidan",165,6,175,15
2020-08-30,Norfolk,303,38,308,38
2020-09-05,"Western Tidewater",289,25,292,27
2020-06-24,"Eastern Shore",37,2,40,2
2020-07-22,Alleghany,256,21,276,27
2020-08-24,Crater,195,20,197,21
2020-08-02,Unknown,126,5,127,5
2020-04-03,"New River",23,1,23,1
2020-04-06,"Central Virginia",142,7,142,7
2020-05-18,Portsmouth,86,26,86,26
2020-06-28,Hampton,133,10,136,10
2020-03-19,"New River",1,0,1,0
2020-08-17,Norfolk,388,36,390,36
2020-07-02,"Central Virginia",132,11,162,12
2020-08-26,"Cumberland Plateau",64,3,65,3
2020-06-27,"Prince William",553,45,626,47
2020-08-21,"Thomas Jefferson",481,26,517,27
2020-08-03,Crater,255,22,255,22
2020-06-28,"West Piedmont",128,18,129,18
2020-03-21,Loudoun,13,1,13,1
2020-04-12,Norfolk,46,7,46,7
2020-04-06,Crater,33,3,33,3
2020-05-23,"Prince William",643,127,758,137
2020-09-20,Pittsylvania-Danville,199,7,199,7
2020-08-25,Unknown,23,1,27,5
2020-06-02,"Three Rivers",81,1,82,1
2020-07-28,Peninsula,696,54,710,54
2020-07-07,"New River",210,2,220,2
2020-05-06,"Three Rivers",157,12,172,13
2020-09-05,Henrico,616,32,651,37
2020-09-18,"Virginia Beach",768,33,788,35
2020-04-20,Unknown,7,1,7,1
2020-09-17,"West Piedmont",108,4,110,4
2020-04-23,"Western Tidewater",71,11,72,11
2020-05-23,"Virginia Beach",265,6,321,8
2020-08-15,Alexandria,195,13,218,15
2020-08-25,Hampton,125,16,130,16
2020-09-18,"Prince William",834,60,870,61
2020-06-27,"Virginia Beach",1122,33,1169,33
2020-06-28,Unknown,29,1,29,1
2020-08-17,Peninsula,383,38,386,38
2020-07-08,Henrico,917,104,994,107
2020-05-31,"Western Tidewater",121,4,122,4
2020-04-20,Hampton,17,4,17,4
2020-05-22,Roanoke,116,7,131,7
2020-07-15,Southside,127,7,134,7
2020-05-31,Lenowisco,56,0,57,0
2020-04-08,"Mount Rogers",40,8,40,8
2020-04-26,Chesterfield,186,22,194,22
2020-04-30,Roanoke,90,6,102,6
2020-06-22,"Eastern Shore",37,3,37,3
2020-04-11,Southside,20,5,20,5
2020-08-11,"Out of State",476,15,479,15
2020-07-22,Chesterfield,800,80,872,85
2020-07-08,Norfolk,633,83,651,83
2020-04-20,Alleghany,28,1,28,1
2020-04-19,Arlington,48,25,49,25
2020-05-26,"Eastern Shore",27,5,27,5
2020-07-24,Alleghany,286,4,295,7
2020-05-09,Chickahominy,151,9,174,10
2020-06-05,"Rappahannock Rapidan",359,11,388,14
2020-09-01,Rappahannock,375,36,407,39
2020-08-28,Southside,118,11,122,11
2020-04-28,"Out of State",131,15,131,15
2020-08-20,Arlington,510,34,554,38
2020-08-04,"Western Tidewater",124,22,126,22
2020-09-08,Lenowisco,53,9,59,11
2020-08-19,Alleghany,175,22,205,23
2020-07-17,"Rappahannock Rapidan",527,14,578,32
2020-05-12,Piedmont,43,3,53,5
2020-09-17,Piedmont,235,12,242,14
2020-08-31,"Mount Rogers",122,14,134,26
2020-09-16,"Western Tidewater",411,37,422,37
2020-07-22,"Thomas Jefferson",624,58,646,60
2020-08-29,Alexandria,175,6,197,7
2020-03-28,Henrico,88,9,88,9
2020-08-04,"New River",284,11,299,11
2020-05-09,Loudoun,318,47,417,54
2020-05-03,Richmond,131,26,142,26
2020-04-26,"Thomas Jefferson",41,0,41,0
2020-08-01,"Central Virginia",571,26,579,26
2020-09-06,Richmond,329,27,350,28
2020-09-01,"Three Rivers",114,6,119,6
2020-05-03,Chickahominy,117,1,129,1
2020-04-13,Arlington,35,13,35,13
2020-03-20,Pittsylvania-Danville,2,1,2,1
2020-03-30,Alleghany,5,0,5,0
2020-04-02,"Mount Rogers",25,2,25,2
2020-09-09,Norfolk,537,39,539,39
2020-07-28,Chesterfield,682,57,698,62
2020-07-17,Arlington,444,15,581,57
2020-05-18,Crater,118,13,118,13
2020-07-06,"Mount Rogers",72,6,72,6
2020-03-09,Arlington,1,0,1,0
2020-03-18,"Mount Rogers",1,0,1,0
2020-06-07,Chickahominy,131,4,139,5
2020-06-28,"Eastern Shore",40,2,40,2
2020-08-07,"Prince William",842,72,892,77
2020-05-05,"Thomas Jefferson",126,5,140,5
2020-07-07,"Cumberland Plateau",56,4,56,4
2020-07-11,Richmond,460,23,494,26
2020-08-25,Fairfax,1521,83,1647,96
2020-06-01,"Thomas Jefferson",187,13,199,14
2020-08-08,"West Piedmont",169,22,171,22
2020-04-19,"Central Shenandoah",58,24,58,24
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-04-20,Fairfax,322,148,333,149
2020-09-08,Peninsula,296,22,298,22
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-03-26,"Virginia Beach",65,9,65,9
2020-08-22,"Three Rivers",162,9,181,13
2020-04-06,"Western Tidewater",34,4,34,4
2020-05-24,"Thomas Jefferson",342,23,346,23
2020-06-20,"Thomas Jefferson",421,15,444,15
2020-06-01,Richmond,282,50,282,50
2020-09-06,"New River",107,7,119,7
2020-08-26,"Prince William",973,97,1035,103
2020-05-14,"Western Tidewater",125,10,150,12
2020-08-03,"Three Rivers",195,6,196,6
2020-05-30,Fairfax,1112,130,1543,163
2020-09-03,"Central Virginia",1125,61,1125,61
2020-08-29,"West Piedmont",123,25,129,25
2020-07-19,"Virginia Beach",902,84,913,84
2020-08-29,Piedmont,134,9,136,9
"Not Reported","Central Shenandoah",215,44,224,46
2020-06-23,"Central Shenandoah",373,24,380,24
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-08-03,Rappahannock,499,36,501,36
2020-06-10,Piedmont,145,13,157,13
2020-07-31,"Central Shenandoah",268,9,286,10
2020-06-09,Chesapeake,527,11,536,11
2020-06-20,Chesterfield,979,36,1032,36
2020-04-24,"Eastern Shore",74,43,74,43
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-24,Chesterfield,427,62,446,66
2020-06-26,Alleghany,281,19,304,19
2020-07-20,"Eastern Shore",36,4,36,4
2020-09-13,"Out of State",376,16,378,16
2020-07-31,"Lord Fairfax",345,13,358,14
2020-03-20,Rappahannock,14,1,14,1
2020-05-13,Southside,87,8,96,9
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-06-17,Southside,196,5,202,5
2020-05-18,Henrico,326,24,327,24
2020-03-29,Lenowisco,7,0,7,0
2020-06-30,Hampton,137,6,149,6
2020-07-28,"Central Shenandoah",426,24,432,24
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-22,Alleghany,126,2,148,5
2020-07-18,Chickahominy,283,9,297,10
2020-09-04,"Out of State",352,16,360,17
2020-07-26,"Lord Fairfax",242,8,244,9
2020-03-29,"Eastern Shore",12,1,12,1
2020-08-08,Loudoun,704,37,754,43
2020-06-08,Arlington,185,14,202,16
2020-07-29,Rappahannock,554,40,602,41
2020-06-19,"Mount Rogers",424,7,434,7
2020-08-02,Richmond,175,16,187,17
2020-04-07,Richmond,56,7,56,7
2020-04-22,"Lord Fairfax",96,11,98,11
2020-05-04,Southside,39,2,39,2
2020-07-20,Lenowisco,79,13,80,13
2020-04-26,"Central Shenandoah",62,26,62,26
2020-04-24,Lenowisco,39,1,39,1
2020-05-18,Chesapeake,72,6,72,6
2020-08-19,"Lord Fairfax",606,16,622,16
2020-08-08,"Eastern Shore",80,3,82,3
2020-08-16,Rappahannock,349,31,369,34
2020-09-08,Chesterfield,468,26,496,32
2020-08-27,Chickahominy,198,13,250,15
2020-04-22,Piedmont,77,14,77,14
2020-08-27,Piedmont,143,13,151,13
2020-06-05,Loudoun,380,43,479,53
2020-07-22,"Central Shenandoah",401,26,413,28
2020-07-23,Crater,272,29,282,29
2020-05-15,Southside,67,11,74,12
2020-06-20,Alleghany,182,13,193,13
2020-05-24,Alleghany,48,5,56,5
2020-05-22,Chesterfield,550,94,621,102
2020-07-09,Chickahominy,168,10,196,10
2020-04-22,"Eastern Shore",69,36,70,37
2020-07-26,"Eastern Shore",81,4,82,4
2020-06-25,Henrico,668,31,708,31
2020-06-26,Chesterfield,425,47,495,47
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-07-31,Lenowisco,204,22,211,23
2020-09-08,Hampton,107,8,107,8
2020-09-15,"Out of State",635,11,641,11
2020-06-11,Southside,661,7,667,9
2020-03-17,Chickahominy,1,0,1,0
2020-06-30,"Central Shenandoah",328,16,343,17
2020-07-05,Unknown,20,0,20,0
2020-03-29,"Lord Fairfax",63,8,63,8
2020-06-19,Arlington,281,11,391,18
2020-06-08,"Mount Rogers",139,24,139,24
2020-03-26,Rappahannock,63,5,63,5
2020-03-22,"Central Virginia",7,0,7,0
2020-06-19,"Prince William",665,82,763,95
2020-05-12,"West Piedmont",17,2,36,4
2020-07-14,Alexandria,227,14,265,19
2020-06-16,"West Piedmont",43,11,43,11
2020-05-06,Unknown,50,7,51,7
2020-06-22,Portsmouth,63,7,64,7
2020-03-27,"New River",28,1,28,1
2020-09-03,Unknown,32,7,38,8
2020-07-16,Peninsula,755,80,799,80
2020-04-10,Alexandria,61,15,61,15
2020-05-20,Crater,292,21,322,24
2020-08-23,Henrico,494,86,518,92
2020-04-12,Peninsula,91,13,91,13
2020-04-26,Henrico,218,25,281,26
2020-05-26,Portsmouth,43,3,43,3
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-06-03,Fairfax,1534,232,1950,277
2020-08-19,Lenowisco,86,4,93,4
2020-03-19,Henrico,11,1,11,1
2020-08-10,Rappahannock,422,34,427,35
2020-09-20,"Mount Rogers",245,6,251,7
2020-08-21,Chickahominy,216,7,237,9
2020-09-08,Alleghany,134,9,152,9
2020-04-24,"Rappahannock Rapidan",59,10,67,11
2020-09-03,Crater,312,38,339,40
2020-08-05,"Rappahannock Rapidan",241,17,272,24
2020-05-20,Unknown,145,8,146,9
2020-07-28,Hampton,212,19,214,19
2020-05-06,Crater,227,24,231,24
2020-09-17,Norfolk,406,16,410,18
2020-04-29,Chesapeake,157,28,165,28
2020-06-04,"Western Tidewater",196,8,207,8
"Not Reported","Thomas Jefferson",144,23,189,26
2020-08-06,Arlington,510,24,558,27
2020-07-16,"Western Tidewater",524,41,532,42
2020-05-12,Norfolk,140,3,177,4
2020-09-17,"Rappahannock Rapidan",295,3,307,8
2020-08-17,"Mount Rogers",82,6,89,11
2020-08-05,Henrico,873,44,905,52
2020-03-20,"Central Shenandoah",18,0,18,0
2020-09-16,Chickahominy,475,9,489,10
2020-05-08,Hampton,144,5,153,5
2020-09-16,Rappahannock,460,23,495,28
2020-08-08,Chesterfield,663,35,695,36
2020-07-26,Crater,306,56,324,58
2020-03-25,"Out of State",62,24,62,24
2020-04-18,Chesapeake,54,8,54,8
2020-09-08,"Eastern Shore",52,3,52,3
2020-04-19,"Rappahannock Rapidan",75,11,75,11
2020-06-20,Henrico,957,38,1008,38
2020-09-19,"Lord Fairfax",591,11,594,12
2020-08-26,"Mount Rogers",241,41,264,51
2020-06-24,Alexandria,167,8,259,14
2020-05-11,Roanoke,101,6,102,6
2020-08-06,"Western Tidewater",379,42,382,42
2020-06-26,Peninsula,921,14,948,14
2020-08-16,"Virginia Beach",809,34,834,38
2020-04-08,"Three Rivers",34,5,34,5
2020-04-13,Hampton,14,1,14,1
2020-09-14,"Western Tidewater",315,30,315,30
2020-07-26,"West Piedmont",186,23,187,23
2020-09-14,Roanoke,523,18,531,18
2020-07-15,"Rappahannock Rapidan",180,10,234,27
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-05-20,Alexandria,355,52,423,60
2020-06-09,"New River",108,1,115,1
2020-05-08,"Central Virginia",140,3,156,4
2020-08-16,Hampton,143,8,145,8
2020-06-29,Norfolk,267,33,267,33
2020-04-16,Portsmouth,25,2,25,2
2020-07-29,"Prince William",1399,84,1502,103
2020-07-12,Portsmouth,218,36,219,36
2020-05-22,Peninsula,218,12,294,18
2020-04-22,"West Piedmont",30,3,30,3
2020-04-27,Chickahominy,68,5,121,5
2020-07-12,Rappahannock,441,24,460,25
2020-07-12,Fairfax,1279,76,1381,81
2020-03-12,"Eastern Shore",2,0,2,0
2020-07-23,Chickahominy,211,13,232,13
2020-08-26,Richmond,677,30,713,33
2020-04-29,Loudoun,412,59,486,61
2020-07-25,"Cumberland Plateau",75,4,76,5
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-04-19,"Lord Fairfax",60,4,60,4
2020-05-08,Chesterfield,284,40,396,41
2020-03-28,Unknown,2,0,2,0
2020-04-23,Richmond,153,18,164,18
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-04-08,"Eastern Shore",4,1,4,1
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-26,"Mount Rogers",61,6,61,6
2020-09-18,Chesapeake,501,25,508,25
2020-06-22,"Mount Rogers",95,8,95,8
2020-04-16,Rappahannock,141,23,141,23
2020-07-05,Peninsula,406,35,420,35
2020-07-03,Roanoke,527,44,552,45
2020-03-31,"Central Virginia",21,1,21,1
2020-04-01,Peninsula,140,24,140,24
2020-05-29,Henrico,550,43,601,43
2020-03-19,Alexandria,18,1,18,1
2020-07-07,Alexandria,260,23,288,27
2020-05-01,"West Piedmont",34,5,36,5
2020-06-05,"West Piedmont",84,22,90,22
2020-04-09,Unknown,13,1,13,1
2020-04-03,Alexandria,67,16,67,16
2020-06-01,Hampton,35,4,36,4
2020-08-02,"Out of State",305,28,306,28
2020-06-20,"Lord Fairfax",326,32,350,33
2020-05-22,Lenowisco,50,1,56,2
2020-07-06,Southside,77,6,77,6
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-05-09,"Central Shenandoah",105,10,120,11
2020-04-02,Southside,14,3,14,3
2020-07-05,"Cumberland Plateau",40,4,41,4
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-15,Henrico,828,61,909,69
2020-08-25,Chesapeake,268,28,273,30
2020-07-31,Chesterfield,1216,74,1267,81
2020-06-26,Lenowisco,43,1,50,1
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-13,Crater,333,25,351,25
2020-03-29,Alleghany,27,0,27,0
2020-05-24,"Lord Fairfax",398,52,401,52
2020-06-07,Norfolk,210,11,219,11
2020-06-06,Chesterfield,435,48,510,56
2020-04-13,"Lord Fairfax",23,3,23,3
2020-07-17,"Lord Fairfax",699,27,734,36
2020-06-27,Richmond,267,12,298,14
2020-07-18,Rappahannock,472,15,499,17
2020-04-15,Lenowisco,33,2,33,2
2020-05-16,Fairfax,1063,248,1427,280
2020-04-02,"Eastern Shore",11,2,11,2
2020-07-06,"Eastern Shore",217,1,219,1
2020-09-12,Chesapeake,397,18,404,18
2020-09-13,Fairfax,1631,90,1687,94
2020-07-11,Lenowisco,219,4,223,7
2020-03-18,"Eastern Shore",2,0,2,0
2020-05-02,Chesterfield,268,18,373,22
2020-05-04,Alleghany,29,3,29,3
2020-03-24,Hampton,13,2,13,2
2020-07-29,Chickahominy,406,9,429,9
2020-06-28,"Mount Rogers",213,26,216,26
2020-03-23,Roanoke,21,1,21,1
2020-04-13,Fairfax,222,72,222,72
2020-04-12,"New River",79,2,79,2
2020-04-17,"Central Virginia",85,3,85,3
2020-06-05,Alleghany,110,1,125,1
2020-07-14,Lenowisco,52,2,55,3
2020-09-17,Chesapeake,484,20,489,20
2020-05-08,Piedmont,69,5,84,5
2020-05-30,Southside,85,4,94,4
2020-04-14,Fairfax,320,100,322,100
2020-04-10,Lenowisco,33,4,33,4
2020-07-25,Richmond,395,21,416,25
2020-04-28,Chickahominy,120,11,160,11
2020-03-10,"Rappahannock Rapidan",1,0,1,0
2020-07-03,"Eastern Shore",32,0,34,0
2020-05-29,"Mount Rogers",205,26,215,26
2020-08-02,"New River",100,6,116,7
2020-04-13,Piedmont,15,1,15,1
2020-08-07,"Central Virginia",639,68,649,68
2020-09-07,"Three Rivers",100,7,101,7
2020-05-19,"Virginia Beach",367,14,416,15
2020-09-19,Portsmouth,170,5,171,5
2020-09-21,Pittsylvania-Danville,209,12,210,12
2020-07-24,"Thomas Jefferson",615,43,643,43
2020-08-16,Piedmont,129,8,135,8
2020-08-27,"Cumberland Plateau",64,2,70,2
2020-04-20,"Thomas Jefferson",26,4,26,4
2020-06-12,Piedmont,246,9,254,9
2020-07-06,"Prince William",469,32,485,36
2020-04-27,"Three Rivers",52,3,57,3
2020-04-02,"Prince William",106,24,106,24
2020-06-09,Peninsula,293,10,312,10
2020-04-03,"Rappahannock Rapidan",57,1,57,1
2020-05-27,"Central Virginia",102,4,115,6
2020-05-11,"Rappahannock Rapidan",62,7,67,7
2020-06-23,"Central Virginia",223,14,230,14
2020-03-23,Portsmouth,14,0,14,0
2020-03-17,"West Piedmont",2,0,2,0
2020-03-12,Crater,1,0,1,0
2020-06-26,"New River",174,15,186,15
2020-07-09,"West Piedmont",123,13,128,13
2020-05-22,"New River",50,2,70,2
2020-07-23,"Three Rivers",189,14,195,15
2020-08-30,Loudoun,417,35,461,45
2020-03-18,"Prince William",28,3,28,3
2020-08-19,Crater,327,82,338,82
2020-07-30,Roanoke,450,19,456,21
2020-05-08,"Rappahannock Rapidan",118,21,180,23
2020-04-08,Norfolk,59,11,59,11
2020-07-04,"Virginia Beach",516,41,533,42
2020-03-31,Richmond,100,19,100,19
2020-06-22,"Lord Fairfax",165,9,168,9
2020-07-09,Fairfax,1220,78,1607,101
2020-03-12,Arlington,12,0,12,0
2020-05-18,Chickahominy,136,10,137,10
2020-07-04,Southside,54,3,54,3
2020-05-26,"Lord Fairfax",192,37,198,37
2020-08-27,Chesapeake,340,52,360,54
2020-04-08,Arlington,101,41,101,41
2020-06-15,Piedmont,35,2,35,2
2020-05-18,"Rappahannock Rapidan",162,35,163,35
2020-05-29,Rappahannock,334,41,396,42
2020-06-24,Lenowisco,62,0,66,0
2020-04-19,"Mount Rogers",34,1,34,1
2020-03-15,Crater,1,0,1,0
2020-05-20,Lenowisco,40,1,51,1
2020-04-08,"Prince William",163,50,163,50
2020-03-12,"Prince William",8,0,8,0
2020-05-05,Alexandria,158,55,196,58
2020-04-07,"West Piedmont",15,1,15,1
2020-07-03,"West Piedmont",169,22,173,23
2020-08-02,"Rappahannock Rapidan",205,9,216,12
2020-07-11,"Western Tidewater",351,33,356,33
2020-05-28,"New River",141,0,157,1
2020-09-10,"Rappahannock Rapidan",343,11,358,18
