"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
4/27/2020,"Eastern Shore",45,24,45,24
4/27/2020,Fairfax,521,158,569,164
4/27/2020,Hampton,24,1,24,1
4/27/2020,Henrico,166,22,281,23
4/27/2020,Lenowisco,8,1,8,1
4/27/2020,"Lord Fairfax",56,12,88,12
4/27/2020,Loudoun,117,27,129,28
4/27/2020,"Mount Rogers",16,1,16,1
4/27/2020,"New River",41,1,41,1
4/27/2020,Norfolk,221,8,221,8
4/27/2020,"Out of State",85,9,86,9
4/27/2020,Peninsula,86,5,96,5
4/27/2020,Piedmont,32,5,33,5
4/27/2020,Pittsylvania-Danville,10,1,10,1
4/27/2020,Portsmouth,20,4,20,4
4/27/2020,"Prince William",348,107,358,108
4/27/2020,Rappahannock,108,24,113,24
4/27/2020,"Rappahannock Rapidan",33,8,33,8
4/27/2020,Richmond,102,9,117,9
4/27/2020,Roanoke,74,27,74,27
4/27/2020,Southside,26,2,26,2
4/27/2020,"Thomas Jefferson",46,0,50,0
4/27/2020,"Three Rivers",52,3,57,3
4/27/2020,Unknown,33,10,33,10
4/27/2020,"Virginia Beach",247,8,249,9
4/27/2020,"West Piedmont",17,4,17,4
4/27/2020,"Western Tidewater",42,8,42,8
4/28/2020,Alexandria,105,29,131,31
4/28/2020,Alleghany,50,9,56,9
4/28/2020,Arlington,119,41,160,43
4/28/2020,"Central Shenandoah",60,9,64,9
4/28/2020,"Central Virginia",43,3,46,3
4/28/2020,Chesapeake,138,17,140,17
4/28/2020,Chesterfield,245,32,280,33
4/28/2020,Chickahominy,120,11,160,11
4/28/2020,Crater,104,11,108,11
4/28/2020,"Cumberland Plateau",16,1,16,1
4/28/2020,"Eastern Shore",54,28,54,28
4/28/2020,Fairfax,635,208,811,213
4/28/2020,Hampton,56,5,56,5
4/28/2020,Henrico,219,26,314,27
4/28/2020,Lenowisco,16,1,17,1
4/28/2020,"Lord Fairfax",144,32,164,32
4/28/2020,Loudoun,202,49,311,57
4/28/2020,"Mount Rogers",31,7,34,7
4/28/2020,"New River",32,2,42,2
4/28/2020,Norfolk,243,5,245,5
4/28/2020,"Out of State",131,15,131,15
4/28/2020,Peninsula,101,8,135,10
4/28/2020,Piedmont,29,4,30,4
4/28/2020,Pittsylvania-Danville,13,4,13,4
4/28/2020,Portsmouth,54,10,54,10
4/28/2020,"Prince William",315,117,390,123
4/28/2020,Rappahannock,52,13,70,15
4/28/2020,"Rappahannock Rapidan",45,12,59,13
4/28/2020,Richmond,152,19,164,20
4/28/2020,Roanoke,122,23,130,23
4/28/2020,Southside,20,2,21,2
4/28/2020,"Thomas Jefferson",57,6,62,6
4/28/2020,"Three Rivers",51,5,55,5
4/28/2020,Unknown,65,9,66,9
4/28/2020,"Virginia Beach",253,10,261,13
4/28/2020,"West Piedmont",5,0,8,0
4/28/2020,"Western Tidewater",59,8,60,8
4/29/2020,Alexandria,158,49,185,53
4/29/2020,Alleghany,119,12,124,12
4/29/2020,Arlington,162,51,209,54
4/29/2020,"Central Shenandoah",127,34,134,35
4/29/2020,"Central Virginia",98,9,109,10
4/29/2020,Chesapeake,157,28,165,28
4/29/2020,Chesterfield,389,43,489,47
4/29/2020,Chickahominy,173,12,230,12
4/29/2020,Crater,170,28,178,28
4/29/2020,"Cumberland Plateau",24,1,30,1
4/29/2020,"Eastern Shore",133,65,133,65
4/29/2020,Fairfax,826,300,1011,307
4/29/2020,Hampton,73,5,77,5
4/29/2020,Henrico,475,31,580,31
4/29/2020,Lenowisco,30,0,35,0
4/29/2020,"Lord Fairfax",184,39,192,39
4/29/2020,Loudoun,412,59,486,61
4/29/2020,"Mount Rogers",66,6,75,6
4/29/2020,"New River",33,1,50,1
4/29/2020,Norfolk,240,9,252,10
4/29/2020,"Out of State",135,15,135,15
4/29/2020,Peninsula,201,17,267,17
4/29/2020,Piedmont,84,8,91,9
4/29/2020,Pittsylvania-Danville,22,4,25,4
4/29/2020,Portsmouth,81,13,87,13
4/29/2020,"Prince William",484,198,553,201
4/29/2020,Rappahannock,272,35,302,36
4/29/2020,"Rappahannock Rapidan",147,27,169,27
4/29/2020,Richmond,228,31,256,31
4/29/2020,Roanoke,76,5,85,5
4/29/2020,Southside,50,5,50,5
4/29/2020,"Thomas Jefferson",171,34,205,34
4/29/2020,"Three Rivers",123,11,131,11
4/29/2020,Unknown,72,5,72,5
4/29/2020,"Virginia Beach",307,21,330,23
4/29/2020,"West Piedmont",32,0,40,0
4/29/2020,"Western Tidewater",151,23,160,23
4/30/2020,Alexandria,140,44,184,50
4/30/2020,Alleghany,53,1,66,2
4/30/2020,Arlington,141,34,229,45
4/30/2020,"Central Shenandoah",120,35,130,37
4/30/2020,"Central Virginia",121,3,124,4
4/30/2020,Chesapeake,135,17,145,18
4/30/2020,Chesterfield,329,49,497,54
4/30/2020,Chickahominy,134,13,190,15
4/30/2020,Crater,184,19,198,19
4/30/2020,"Cumberland Plateau",33,1,35,1
4/30/2020,"Eastern Shore",144,69,144,69
4/30/2020,Fairfax,626,192,928,211
4/30/2020,Hampton,64,6,72,7
4/30/2020,Henrico,397,28,540,31
4/30/2020,Lenowisco,41,3,42,3
4/30/2020,"Lord Fairfax",133,28,156,30
4/30/2020,Loudoun,160,30,258,33
4/30/2020,"Mount Rogers",103,9,125,10
4/30/2020,"New River",38,1,52,1
4/30/2020,Norfolk,236,7,252,9
4/30/2020,"Out of State",140,13,141,13
4/30/2020,Peninsula,206,14,278,22
4/30/2020,Piedmont,63,5,72,5
4/30/2020,Pittsylvania-Danville,20,3,22,3
4/30/2020,Portsmouth,56,12,59,12
4/30/2020,"Prince William",414,136,509,142
4/30/2020,Rappahannock,195,26,238,27
4/30/2020,"Rappahannock Rapidan",103,23,136,28
4/30/2020,Richmond,156,27,214,28
4/30/2020,Roanoke,90,6,102,6
4/30/2020,Southside,35,1,38,1
4/30/2020,"Thomas Jefferson",134,5,153,5
4/30/2020,"Three Rivers",83,9,107,10
4/30/2020,Unknown,40,3,41,3
4/30/2020,"Virginia Beach",260,13,294,16
4/30/2020,"West Piedmont",18,2,31,2
4/30/2020,"Western Tidewater",135,11,145,11
5/1/2020,Alexandria,154,58,203,64
5/1/2020,Alleghany,89,2,96,2
5/1/2020,Arlington,159,47,216,52
5/1/2020,"Central Shenandoah",104,16,120,17
5/1/2020,"Central Virginia",121,10,135,11
5/1/2020,Chesapeake,191,21,208,21
5/1/2020,Chesterfield,292,28,397,31
5/1/2020,Chickahominy,114,7,156,7
5/1/2020,Crater,228,41,236,41
5/1/2020,"Cumberland Plateau",43,1,45,2
5/1/2020,"Eastern Shore",311,106,311,106
5/1/2020,Fairfax,944,312,1173,332
5/1/2020,Hampton,75,8,78,9
5/1/2020,Henrico,321,34,462,34
5/1/2020,Lenowisco,41,1,47,1
5/1/2020,"Lord Fairfax",133,24,142,25
5/1/2020,Loudoun,185,50,278,55
5/1/2020,"Mount Rogers",157,21,171,21
5/1/2020,"New River",96,0,110,0
5/1/2020,Norfolk,479,16,514,17
5/1/2020,"Out of State",165,20,167,20
5/1/2020,Peninsula,145,10,213,16
5/1/2020,Piedmont,61,3,73,6
5/1/2020,Pittsylvania-Danville,27,2,30,3
5/1/2020,Portsmouth,87,9,91,9
5/1/2020,"Prince William",509,167,594,174
5/1/2020,Rappahannock,209,28,254,29
5/1/2020,"Rappahannock Rapidan",130,21,147,23
5/1/2020,Richmond,217,33,267,34
5/1/2020,Roanoke,97,11,103,12
5/1/2020,Southside,39,6,48,6
5/1/2020,"Thomas Jefferson",136,5,177,8
5/1/2020,"Three Rivers",119,9,138,11
5/1/2020,Unknown,82,13,83,13
5/1/2020,"Virginia Beach",283,9,337,12
5/1/2020,"West Piedmont",34,5,36,5
5/1/2020,"Western Tidewater",91,8,99,9
5/2/2020,Alexandria,112,42,150,45
5/2/2020,Alleghany,64,6,66,6
5/2/2020,Arlington,212,72,295,77
5/2/2020,"Central Shenandoah",105,24,115,24
5/2/2020,"Central Virginia",94,5,103,5
5/2/2020,Chesapeake,90,5,107,5
5/2/2020,Chesterfield,268,18,373,22
5/2/2020,Chickahominy,100,7,128,8
5/2/2020,Crater,121,16,133,16
5/2/2020,"Cumberland Plateau",31,0,37,0
5/2/2020,"Eastern Shore",121,44,123,44
5/2/2020,Fairfax,856,255,1173,284
5/2/2020,Hampton,53,3,60,3
5/2/2020,Henrico,267,29,349,29
5/2/2020,Lenowisco,38,3,41,3
5/2/2020,"Lord Fairfax",223,34,239,34
5/2/2020,Loudoun,208,63,327,66
5/2/2020,"Mount Rogers",70,7,77,7
5/2/2020,"New River",89,1,100,1
5/2/2020,Norfolk,551,25,577,27
5/2/2020,"Out of State",81,21,81,21
5/2/2020,Peninsula,262,7,347,11
5/2/2020,Piedmont,83,8,96,8
5/2/2020,Pittsylvania-Danville,22,0,23,1
5/2/2020,Portsmouth,121,11,123,11
5/2/2020,"Prince William",406,134,498,137
5/2/2020,Rappahannock,190,25,240,26
5/2/2020,"Rappahannock Rapidan",94,20,115,21
5/2/2020,Richmond,129,15,175,16
5/2/2020,Roanoke,92,8,101,9
5/2/2020,Southside,44,3,52,3
5/2/2020,"Thomas Jefferson",290,11,319,13
5/2/2020,"Three Rivers",112,12,132,12
5/2/2020,Unknown,18,5,19,5
5/2/2020,"Virginia Beach",189,8,267,14
5/2/2020,"West Piedmont",22,1,25,1
5/2/2020,"Western Tidewater",84,11,104,11
5/3/2020,Alexandria,164,62,185,64
5/3/2020,Alleghany,62,8,62,8
5/3/2020,Arlington,101,30,128,33
5/3/2020,"Central Shenandoah",135,29,139,29
5/3/2020,"Central Virginia",121,2,123,2
5/3/2020,Chesapeake,76,9,84,9
5/3/2020,Chesterfield,299,44,327,46
5/3/2020,Chickahominy,117,1,129,1
5/3/2020,Crater,100,17,106,17
5/3/2020,"Cumberland Plateau",20,0,23,0
5/3/2020,"Eastern Shore",78,30,79,30
5/3/2020,Fairfax,845,289,939,298
5/3/2020,Hampton,43,7,53,8
5/3/2020,Henrico,235,20,256,20
5/3/2020,Lenowisco,26,0,29,0
5/3/2020,"Lord Fairfax",133,29,134,29
5/3/2020,Loudoun,179,40,220,43
5/3/2020,"Mount Rogers",50,3,51,3
5/3/2020,"New River",28,1,30,1
5/3/2020,Norfolk,149,14,187,15
5/3/2020,"Out of State",93,13,95,13
5/3/2020,Peninsula,139,9,224,12
5/3/2020,Piedmont,72,6,77,6
5/3/2020,Pittsylvania-Danville,32,1,32,1
5/3/2020,Portsmouth,56,5,57,5
5/3/2020,"Prince William",421,146,460,151
5/3/2020,Rappahannock,204,31,231,31
5/3/2020,"Rappahannock Rapidan",120,25,134,25
5/3/2020,Richmond,132,26,143,26
5/3/2020,Roanoke,62,5,67,6
5/3/2020,Southside,19,0,21,0
5/3/2020,"Thomas Jefferson",98,10,111,10
5/3/2020,"Three Rivers",108,18,120,18
5/3/2020,Unknown,28,0,28,0
5/3/2020,"Virginia Beach",175,5,224,10
5/3/2020,"West Piedmont",41,0,41,0
5/3/2020,"Western Tidewater",106,9,108,9
5/4/2020,Alexandria,75,24,80,24
5/4/2020,Alleghany,29,3,29,3
5/4/2020,Arlington,80,16,84,16
5/4/2020,"Central Shenandoah",84,10,84,10
5/4/2020,"Central Virginia",32,1,32,1
5/4/2020,Chesapeake,75,10,77,10
5/4/2020,Chesterfield,187,17,214,17
5/4/2020,Chickahominy,73,7,94,7
5/4/2020,Crater,90,6,95,6
5/4/2020,"Cumberland Plateau",16,0,16,0
5/4/2020,"Eastern Shore",45,9,45,9
5/4/2020,Fairfax,482,145,525,151
5/4/2020,Hampton,22,1,23,1
5/4/2020,Henrico,177,16,231,16
5/4/2020,Lenowisco,18,1,19,1
5/4/2020,"Lord Fairfax",182,30,183,30
5/4/2020,Loudoun,125,20,148,25
5/4/2020,"Mount Rogers",38,3,38,3
5/4/2020,"New River",30,1,31,1
5/4/2020,Norfolk,123,14,126,14
5/4/2020,"Out of State",136,19,137,19
5/4/2020,Peninsula,70,5,75,5
5/4/2020,Piedmont,43,3,45,3
5/4/2020,Pittsylvania-Danville,15,2,16,2
5/4/2020,Portsmouth,32,6,32,6
5/4/2020,"Prince William",282,94,310,95
5/4/2020,Rappahannock,69,16,82,17
5/4/2020,"Rappahannock Rapidan",50,16,58,16
5/4/2020,Richmond,117,12,140,12
5/4/2020,Roanoke,43,3,43,3
5/4/2020,Southside,39,2,39,2
5/4/2020,"Thomas Jefferson",113,2,116,2
5/4/2020,"Three Rivers",44,2,48,2
5/4/2020,Unknown,7,3,7,3
5/4/2020,"Virginia Beach",249,11,257,11
5/4/2020,"West Piedmont",9,0,10,0
5/4/2020,"Western Tidewater",72,10,73,10
5/5/2020,Alexandria,157,54,195,57
5/5/2020,Alleghany,59,6,74,6
5/5/2020,Arlington,188,52,245,58
5/5/2020,"Central Shenandoah",97,24,113,31
5/5/2020,"Central Virginia",115,2,116,2
5/5/2020,Chesapeake,243,26,254,26
5/5/2020,Chesterfield,351,41,403,44
5/5/2020,Chickahominy,101,7,130,11
5/5/2020,Crater,195,15,201,15
5/5/2020,"Cumberland Plateau",32,0,34,0
5/5/2020,"Eastern Shore",134,74,134,74
5/5/2020,Fairfax,908,260,1250,271
5/5/2020,Hampton,70,5,76,5
5/5/2020,Henrico,274,34,358,35
5/5/2020,Lenowisco,307,1,308,1
5/5/2020,"Lord Fairfax",129,38,142,38
5/5/2020,Loudoun,235,45,360,52
5/5/2020,"Mount Rogers",72,7,77,8
5/5/2020,"New River",60,0,66,0
5/5/2020,Norfolk,191,12,208,13
5/5/2020,"Out of State",192,33,195,33
5/5/2020,Peninsula,169,9,211,11
5/5/2020,Piedmont,52,5,61,6
5/5/2020,Pittsylvania-Danville,20,1,20,1
5/5/2020,Portsmouth,60,11,64,12
5/5/2020,"Prince William",475,168,536,171
5/5/2020,Rappahannock,141,25,165,26
5/5/2020,"Rappahannock Rapidan",87,23,105,24
5/5/2020,Richmond,172,21,198,22
5/5/2020,Roanoke,99,7,104,7
5/5/2020,Southside,100,16,123,21
5/5/2020,"Thomas Jefferson",126,5,140,5
5/5/2020,"Three Rivers",126,46,137,46
5/5/2020,Unknown,28,3,29,3
5/5/2020,"Virginia Beach",337,8,383,8
5/5/2020,"West Piedmont",21,6,22,6
5/5/2020,"Western Tidewater",149,16,156,16
5/6/2020,Alexandria,178,51,224,56
5/6/2020,Alleghany,88,5,101,5
5/6/2020,Arlington,222,56,325,60
5/6/2020,"Central Shenandoah",132,21,154,23
5/6/2020,"Central Virginia",176,4,187,6
5/6/2020,Chesapeake,335,17,350,18
5/6/2020,Chesterfield,501,55,568,56
5/6/2020,Chickahominy,166,12,202,15
5/6/2020,Crater,227,24,231,24
5/6/2020,"Cumberland Plateau",40,1,50,1
5/6/2020,"Eastern Shore",171,75,172,75
5/6/2020,Fairfax,1150,317,1559,348
5/6/2020,Hampton,86,4,96,4
5/6/2020,Henrico,503,37,581,40
5/6/2020,Lenowisco,112,0,118,0
5/6/2020,"Lord Fairfax",269,42,310,43
5/6/2020,Loudoun,434,101,580,111
5/6/2020,"Mount Rogers",167,28,190,28
5/6/2020,"New River",97,2,108,2
5/6/2020,Norfolk,337,14,370,15
5/6/2020,"Out of State",226,30,231,30
5/6/2020,Peninsula,359,17,462,24
5/6/2020,Piedmont,121,4,140,6
5/6/2020,Pittsylvania-Danville,41,1,48,4
5/6/2020,Portsmouth,206,23,207,23
5/6/2020,"Prince William",602,226,719,236
5/6/2020,Rappahannock,217,44,261,46
5/6/2020,"Rappahannock Rapidan",152,30,188,33
5/6/2020,Richmond,264,37,298,41
5/6/2020,Roanoke,244,4,265,4
5/6/2020,Southside,54,9,61,9
5/6/2020,"Thomas Jefferson",213,10,253,11
5/6/2020,"Three Rivers",157,12,172,13
5/6/2020,Unknown,50,7,51,7
5/6/2020,"Virginia Beach",386,11,468,18
5/6/2020,"West Piedmont",45,1,63,2
5/6/2020,"Western Tidewater",138,6,169,6
5/7/2020,Alexandria,265,58,307,60
5/7/2020,Alleghany,72,4,85,4
5/7/2020,Arlington,177,53,240,59
5/7/2020,"Central Shenandoah",219,21,238,23
5/7/2020,"Central Virginia",135,2,149,3
5/7/2020,Chesapeake,170,13,191,13
5/7/2020,Chesterfield,453,43,531,47
5/7/2020,Chickahominy,149,10,172,11
5/7/2020,Crater,217,28,222,30
5/7/2020,"Cumberland Plateau",31,0,45,0
5/7/2020,"Eastern Shore",132,51,135,51
5/7/2020,Fairfax,1077,311,1341,328
5/7/2020,Hampton,82,1,88,2
5/7/2020,Henrico,471,24,520,26
5/7/2020,Lenowisco,30,2,39,2
5/7/2020,"Lord Fairfax",180,28,215,28
5/7/2020,Loudoun,296,56,399,63
5/7/2020,"Mount Rogers",118,10,133,10
5/7/2020,"New River",140,1,155,2
5/7/2020,Norfolk,240,18,276,20
5/7/2020,"Out of State",187,23,194,23
5/7/2020,Peninsula,226,11,297,15
5/7/2020,Piedmont,118,7,129,7
5/7/2020,Pittsylvania-Danville,37,0,39,0
5/7/2020,Portsmouth,60,9,66,10
5/7/2020,"Prince William",588,200,687,203
5/7/2020,Rappahannock,200,32,242,34
5/7/2020,"Rappahannock Rapidan",138,34,175,40
5/7/2020,Richmond,203,25,240,26
5/7/2020,Roanoke,122,3,142,3
5/7/2020,Southside,55,8,61,8
5/7/2020,"Thomas Jefferson",168,10,194,12
5/7/2020,"Three Rivers",109,12,143,14
5/7/2020,Unknown,17,6,17,6
5/7/2020,"Virginia Beach",362,15,427,23
5/7/2020,"West Piedmont",22,2,25,2
5/7/2020,"Western Tidewater",173,22,211,25
5/8/2020,Alexandria,174,64,239,69
5/8/2020,Alleghany,69,6,106,6
5/8/2020,Arlington,169,45,271,51
5/8/2020,"Central Shenandoah",101,13,119,14
5/8/2020,"Central Virginia",140,3,156,4
5/8/2020,Chesapeake,178,7,201,9
5/8/2020,Chesterfield,285,40,397,41
5/8/2020,Chickahominy,190,13,215,13
5/8/2020,Crater,144,20,163,21
5/8/2020,"Cumberland Plateau",37,1,51,1
5/8/2020,"Eastern Shore",196,32,199,32
5/8/2020,Fairfax,1201,348,1667,372
5/8/2020,Hampton,144,5,153,5
5/8/2020,Henrico,2018,324,2079,328
5/8/2020,Lenowisco,29,1,34,1
5/8/2020,"Lord Fairfax",114,17,155,19
5/8/2020,Loudoun,352,45,549,56
5/8/2020,"Mount Rogers",158,21,175,21
5/8/2020,"New River",124,4,139,4
5/8/2020,Norfolk,226,8,278,11
5/8/2020,"Out of State",150,18,164,19
5/8/2020,Peninsula,336,20,432,31
5/8/2020,Piedmont,69,5,84,5
5/8/2020,Pittsylvania-Danville,28,1,38,2
5/8/2020,Portsmouth,59,9,65,10
5/8/2020,"Prince William",543,163,693,177
5/8/2020,Rappahannock,171,25,257,27
5/8/2020,"Rappahannock Rapidan",118,21,180,23
5/8/2020,Richmond,203,24,231,27
5/8/2020,Roanoke,205,5,235,5
5/8/2020,Southside,53,8,64,8
5/8/2020,"Thomas Jefferson",97,4,184,5
5/8/2020,"Three Rivers",114,7,139,8
5/8/2020,Unknown,12,2,12,2
5/8/2020,"Virginia Beach",222,8,293,11
5/8/2020,"West Piedmont",36,2,55,2
5/8/2020,"Western Tidewater",100,6,147,7
5/9/2020,Alexandria,186,48,237,54
5/9/2020,Alleghany,123,10,140,10
5/9/2020,Arlington,203,38,286,44
5/9/2020,"Central Shenandoah",105,10,120,11
5/9/2020,"Central Virginia",129,4,138,5
5/9/2020,Chesapeake,125,11,152,12
5/9/2020,Chesterfield,320,33,376,36
5/9/2020,Chickahominy,151,9,174,10
5/9/2020,Crater,155,12,168,12
5/9/2020,"Cumberland Plateau",17,0,23,0
5/9/2020,"Eastern Shore",66,28,68,28
5/9/2020,Fairfax,915,256,1250,277
5/9/2020,Hampton,86,1,96,3
5/9/2020,Henrico,362,61,408,64
5/9/2020,Lenowisco,21,1,26,1
5/9/2020,"Lord Fairfax",191,30,230,30
5/9/2020,Loudoun,317,47,416,54
5/9/2020,"Mount Rogers",80,9,96,9
5/9/2020,"New River",62,4,72,4
5/9/2020,Norfolk,310,22,338,25
5/9/2020,"Out of State",340,97,341,97
5/9/2020,Peninsula,297,8,366,12
5/9/2020,Piedmont,129,7,135,7
5/9/2020,Pittsylvania-Danville,68,2,71,2
5/9/2020,Portsmouth,67,5,74,5
5/9/2020,"Prince William",602,180,716,190
5/9/2020,Rappahannock,400,35,475,39
5/9/2020,"Rappahannock Rapidan",162,21,194,21
5/9/2020,Richmond,188,28,208,29
5/9/2020,Roanoke,212,5,218,6
5/9/2020,Southside,65,12,71,12
5/9/2020,"Thomas Jefferson",171,8,199,12
5/9/2020,"Three Rivers",172,17,194,17
5/9/2020,Unknown,36,28,37,28
5/9/2020,"Virginia Beach",229,11,304,14
5/9/2020,"West Piedmont",40,4,51,4
5/9/2020,"Western Tidewater",131,19,154,20
5/10/2020,Alexandria,122,45,148,47
5/10/2020,Alleghany,45,4,53,5
5/10/2020,Arlington,149,36,190,38
5/10/2020,"Central Shenandoah",62,13,71,13
5/10/2020,"Central Virginia",131,5,137,6
5/10/2020,Chesapeake,131,7,139,7
5/10/2020,Chesterfield,289,29,330,30
5/10/2020,Chickahominy,77,6,88,7
5/10/2020,Crater,130,11,134,11
5/10/2020,"Cumberland Plateau",19,0,22,0
5/10/2020,"Eastern Shore",244,15,247,15
5/10/2020,Fairfax,900,260,1020,268
5/10/2020,Hampton,55,6,57,7
5/10/2020,Henrico,219,18,236,19
5/10/2020,Lenowisco,22,1,26,1
5/10/2020,"Lord Fairfax",101,14,113,15
5/10/2020,Loudoun,287,65,346,66
5/10/2020,"Mount Rogers",63,7,67,7
5/10/2020,"New River",20,0,24,0
5/10/2020,Norfolk,198,14,207,15
5/10/2020,"Out of State",111,15,111,15
5/10/2020,Peninsula,188,4,214,5
5/10/2020,Piedmont,86,4,97,5
5/10/2020,Pittsylvania-Danville,55,1,61,1
5/10/2020,Portsmouth,74,4,76,4
5/10/2020,"Prince William",586,150,641,159
5/10/2020,Rappahannock,180,25,221,25
5/10/2020,"Rappahannock Rapidan",138,29,176,31
5/10/2020,Richmond,147,23,161,25
5/10/2020,Roanoke,109,4,132,4
5/10/2020,Southside,55,10,59,11
5/10/2020,"Thomas Jefferson",94,4,114,4
5/10/2020,"Three Rivers",102,2,108,2
5/10/2020,Unknown,5,2,6,2
5/10/2020,"Virginia Beach",265,8,289,9
5/10/2020,"West Piedmont",61,3,64,3
5/10/2020,"Western Tidewater",86,2,92,3
5/11/2020,Alexandria,114,22,122,23
5/11/2020,Alleghany,38,4,38,4
5/11/2020,Arlington,124,31,128,33
5/11/2020,"Central Shenandoah",96,3,96,3
5/11/2020,"Central Virginia",50,2,51,2
5/11/2020,Chesapeake,100,5,104,5
5/11/2020,Chesterfield,185,15,187,16
5/11/2020,Chickahominy,79,5,79,5
5/11/2020,Crater,85,10,86,10
5/11/2020,"Cumberland Plateau",11,0,13,0
5/11/2020,"Eastern Shore",139,12,140,13
5/11/2020,Fairfax,730,166,747,169
5/11/2020,Hampton,27,1,27,1
5/11/2020,Henrico,174,23,179,23
5/11/2020,Lenowisco,36,1,38,1
5/11/2020,"Lord Fairfax",237,36,239,36
5/11/2020,Loudoun,189,47,194,49
5/11/2020,"Mount Rogers",47,4,47,4
5/11/2020,"New River",34,0,35,0
5/11/2020,Norfolk,156,6,166,7
5/11/2020,"Out of State",181,23,186,23
5/11/2020,Peninsula,74,6,82,6
5/11/2020,Piedmont,50,1,50,1
5/11/2020,Pittsylvania-Danville,14,2,15,2
5/11/2020,Portsmouth,37,3,38,4
5/11/2020,"Prince William",392,101,400,103
5/11/2020,Rappahannock,123,20,130,20
5/11/2020,"Rappahannock Rapidan",62,7,67,7
5/11/2020,Richmond,123,17,124,17
5/11/2020,Roanoke,101,6,102,6
5/11/2020,Southside,46,1,46,1
5/11/2020,"Thomas Jefferson",98,2,101,2
5/11/2020,"Three Rivers",58,3,60,3
5/11/2020,Unknown,11,0,12,0
5/11/2020,"Virginia Beach",212,4,213,4
5/11/2020,"West Piedmont",15,1,16,1
5/11/2020,"Western Tidewater",85,6,86,6
5/12/2020,Alexandria,109,22,164,24
5/12/2020,Alleghany,70,3,89,3
5/12/2020,Arlington,144,31,245,38
5/12/2020,"Central Shenandoah",180,17,195,18
5/12/2020,"Central Virginia",31,1,43,1
5/12/2020,Chesapeake,240,16,256,16
5/12/2020,Chesterfield,343,45,385,48
5/12/2020,Chickahominy,107,11,119,11
5/12/2020,Crater,158,18,171,19
5/12/2020,"Cumberland Plateau",23,0,26,0
5/12/2020,"Eastern Shore",233,38,234,38
5/12/2020,Fairfax,785,190,1185,222
5/12/2020,Hampton,80,8,90,9
5/12/2020,Henrico,394,38,429,39
5/12/2020,Lenowisco,31,0,36,1
5/12/2020,"Lord Fairfax",192,17,229,18
5/12/2020,Loudoun,322,62,458,65
5/12/2020,"Mount Rogers",47,4,58,4
5/12/2020,"New River",152,0,181,0
5/12/2020,Norfolk,140,3,177,4
5/12/2020,"Out of State",184,18,189,18
5/12/2020,Peninsula,190,15,231,17
5/12/2020,Piedmont,43,3,53,5
5/12/2020,Pittsylvania-Danville,15,0,17,0
5/12/2020,Portsmouth,56,5,57,5
5/12/2020,"Prince William",530,159,660,171
5/12/2020,Rappahannock,231,26,311,27
5/12/2020,"Rappahannock Rapidan",127,39,160,40
5/12/2020,Richmond,223,37,240,37
5/12/2020,Roanoke,99,3,118,3
5/12/2020,Southside,61,5,73,6
5/12/2020,"Thomas Jefferson",254,9,274,11
5/12/2020,"Three Rivers",61,4,69,4
5/12/2020,Unknown,7,1,8,1
5/12/2020,"Virginia Beach",279,8,335,10
5/12/2020,"West Piedmont",17,2,36,4
5/12/2020,"Western Tidewater",68,1,80,2
5/13/2020,Alexandria,200,52,250,59
5/13/2020,Alleghany,89,6,109,7
5/13/2020,Arlington,214,49,318,54
5/13/2020,"Central Shenandoah",203,14,231,15
5/13/2020,"Central Virginia",172,2,185,2
5/13/2020,Chesapeake,202,15,216,15
5/13/2020,Chesterfield,562,68,640,70
5/13/2020,Chickahominy,165,9,189,9
5/13/2020,Crater,200,21,204,21
5/13/2020,"Cumberland Plateau",22,0,26,0
5/13/2020,"Eastern Shore",57,11,59,11
5/13/2020,Fairfax,1194,302,1582,332
5/13/2020,Hampton,90,9,97,10
5/13/2020,Henrico,403,48,456,50
5/13/2020,Lenowisco,39,1,40,1
5/13/2020,"Lord Fairfax",254,32,292,34
5/13/2020,Loudoun,525,126,695,138
5/13/2020,"Mount Rogers",117,7,129,7
5/13/2020,"New River",100,2,109,2
5/13/2020,Norfolk,249,15,282,17
5/13/2020,"Out of State",249,29,258,29
5/13/2020,Peninsula,293,11,362,14
5/13/2020,Piedmont,118,8,130,10
5/13/2020,Pittsylvania-Danville,46,3,47,3
5/13/2020,Portsmouth,95,0,98,0
5/13/2020,"Prince William",739,224,838,231
5/13/2020,Rappahannock,282,49,399,61
5/13/2020,"Rappahannock Rapidan",178,32,215,34
5/13/2020,Richmond,355,88,369,88
5/13/2020,Roanoke,421,11,449,11
5/13/2020,Southside,87,8,96,9
5/13/2020,"Thomas Jefferson",234,16,290,18
5/13/2020,"Three Rivers",108,7,129,9
5/13/2020,Unknown,22,4,23,5
5/13/2020,"Virginia Beach",411,12,490,16
5/13/2020,"West Piedmont",58,5,65,5
5/13/2020,"Western Tidewater",149,12,162,14
5/14/2020,Alexandria,192,58,244,58
5/14/2020,Alleghany,61,5,80,5
5/14/2020,Arlington,196,48,335,52
5/14/2020,"Central Shenandoah",214,25,241,26
5/14/2020,"Central Virginia",197,8,220,9
5/14/2020,Chesapeake,257,9,298,10
5/14/2020,Chesterfield,482,44,601,50
