"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/30/2020,"Three Rivers",121,5,0,0,21,5,142,10
5/30/2020,Unknown,13,2,0,0,1,0,14,2
5/30/2020,"Virginia Beach",244,10,0,0,91,8,335,18
5/30/2020,"West Piedmont",81,4,0,0,7,1,88,5
5/30/2020,"Western Tidewater",172,3,0,0,38,2,210,5
5/31/2020,Alexandria,107,14,0,0,17,5,124,19
5/31/2020,Alleghany,86,9,0,0,4,0,90,9
5/31/2020,Arlington,136,7,0,0,23,3,159,10
5/31/2020,"Central Shenandoah",422,13,0,0,6,0,428,13
5/31/2020,"Central Virginia",207,4,0,0,0,0,207,4
5/31/2020,Chesapeake,160,9,0,0,32,3,192,12
5/31/2020,Chesterfield,365,32,0,0,25,2,390,34
5/31/2020,Chickahominy,117,8,0,0,6,1,123,9
5/31/2020,Crater,361,16,0,0,6,0,367,16
5/31/2020,"Cumberland Plateau",94,0,0,0,2,0,96,0
5/31/2020,"Eastern Shore",55,5,0,0,3,2,58,7
5/31/2020,Fairfax,820,128,0,0,114,9,934,137
5/31/2020,Hampton,95,4,0,0,4,0,99,4
5/31/2020,Henrico,370,24,0,0,10,0,380,24
5/31/2020,Lenowisco,56,0,0,0,1,0,57,0
5/31/2020,"Lord Fairfax",421,15,0,0,6,1,427,16
5/31/2020,Loudoun,281,28,0,0,27,1,308,29
5/31/2020,"Mount Rogers",235,14,0,0,3,0,238,14
5/31/2020,"New River",61,1,0,0,12,0,73,1
5/31/2020,Norfolk,159,12,0,0,12,0,171,12
5/31/2020,"Out of State",315,4,0,0,1,0,316,4
5/31/2020,Peninsula,279,14,0,0,20,0,299,14
5/31/2020,Piedmont,141,13,0,0,1,0,142,13
5/31/2020,Pittsylvania-Danville,73,2,0,0,2,0,75,2
5/31/2020,Portsmouth,54,6,0,0,4,0,58,6
5/31/2020,"Prince William",818,94,0,0,44,7,862,101
5/31/2020,Rappahannock,253,36,0,0,18,0,271,36
5/31/2020,"Rappahannock Rapidan",164,13,0,0,11,2,175,15
5/31/2020,Richmond,200,31,0,0,9,1,209,32
5/31/2020,Roanoke,372,12,0,0,25,1,397,13
5/31/2020,Southside,40,0,0,0,1,0,41,0
5/31/2020,"Thomas Jefferson",167,3,0,0,6,1,173,4
5/31/2020,"Three Rivers",116,5,0,0,5,1,121,6
5/31/2020,Unknown,11,3,0,0,0,0,11,3
5/31/2020,"Virginia Beach",336,3,0,0,40,1,376,4
5/31/2020,"West Piedmont",442,13,0,0,1,0,443,13
5/31/2020,"Western Tidewater",124,4,0,0,1,0,125,4
6/1/2020,Alexandria,118,13,0,0,2,1,120,14
6/1/2020,Alleghany,39,1,0,0,0,0,39,1
6/1/2020,Arlington,242,23,0,0,3,0,245,23
6/1/2020,"Central Shenandoah",221,15,0,0,0,0,221,15
6/1/2020,"Central Virginia",22,1,0,0,2,0,24,1
6/1/2020,Chesapeake,92,9,0,0,2,0,94,9
6/1/2020,Chesterfield,468,76,0,0,4,0,472,76
6/1/2020,Chickahominy,74,3,0,0,1,1,75,4
6/1/2020,Crater,169,12,0,0,1,0,170,12
6/1/2020,"Cumberland Plateau",24,0,0,0,0,0,24,0
6/1/2020,"Eastern Shore",15,2,0,0,0,0,15,2
6/1/2020,Fairfax,1227,189,0,0,15,3,1242,192
6/1/2020,Hampton,35,4,0,0,1,0,36,4
6/1/2020,Henrico,386,46,0,0,2,0,388,46
6/1/2020,Lenowisco,22,0,0,0,0,0,22,0
6/1/2020,"Lord Fairfax",395,72,0,0,4,0,399,72
6/1/2020,Loudoun,529,76,0,0,4,0,533,76
6/1/2020,"Mount Rogers",92,25,0,0,0,0,92,25
6/1/2020,"New River",57,0,0,0,0,0,57,0
6/1/2020,Norfolk,220,11,0,0,4,0,224,11
6/1/2020,"Out of State",389,25,0,0,3,0,392,25
6/1/2020,Peninsula,97,8,0,0,3,0,100,8
6/1/2020,Piedmont,33,2,0,0,0,0,33,2
6/1/2020,Pittsylvania-Danville,36,0,0,0,0,0,36,0
6/1/2020,Portsmouth,61,6,0,0,0,0,61,6
6/1/2020,"Prince William",955,98,3,3,15,2,973,103
6/1/2020,Rappahannock,221,23,0,0,62,1,283,24
6/1/2020,"Rappahannock Rapidan",102,3,1,1,8,0,111,4
6/1/2020,Richmond,285,51,0,0,0,0,285,51
6/1/2020,Roanoke,256,5,0,0,1,0,257,5
6/1/2020,Southside,37,3,0,0,0,0,37,3
6/1/2020,"Thomas Jefferson",189,13,0,0,12,1,201,14
6/1/2020,"Three Rivers",36,0,0,0,1,0,37,0
6/1/2020,Unknown,225,7,0,0,0,0,225,7
6/1/2020,"Virginia Beach",268,6,0,0,7,2,275,8
6/1/2020,"West Piedmont",229,24,0,0,0,0,229,24
6/1/2020,"Western Tidewater",67,3,0,0,2,0,69,3
6/2/2020,Alexandria,696,27,0,0,40,4,736,31
6/2/2020,Alleghany,119,8,0,0,14,0,133,8
6/2/2020,Arlington,183,18,0,0,82,4,265,22
6/2/2020,"Central Shenandoah",526,35,1,0,19,0,546,35
6/2/2020,"Central Virginia",191,4,0,0,9,0,200,4
6/2/2020,Chesapeake,269,12,0,0,10,0,279,12
6/2/2020,Chesterfield,463,46,0,0,18,1,481,47
6/2/2020,Chickahominy,139,8,0,0,16,0,155,8
6/2/2020,Crater,310,35,0,0,3,0,313,35
6/2/2020,"Cumberland Plateau",34,0,0,0,6,0,40,0
6/2/2020,"Eastern Shore",32,3,0,0,1,0,33,3
6/2/2020,Fairfax,1446,169,0,0,281,22,1727,191
6/2/2020,Hampton,108,4,0,0,6,0,114,4
6/2/2020,Henrico,440,48,0,0,22,1,462,49
6/2/2020,Lenowisco,33,1,0,0,3,0,36,1
6/2/2020,"Lord Fairfax",444,46,0,0,13,0,457,46
6/2/2020,Loudoun,2132,116,1,1,104,1,2237,118
6/2/2020,"Mount Rogers",133,7,1,1,8,1,142,9
6/2/2020,"New River",108,2,0,0,16,0,124,2
6/2/2020,Norfolk,318,10,0,0,19,1,337,11
6/2/2020,"Out of State",433,33,0,0,2,0,435,33
6/2/2020,Peninsula,241,11,0,0,31,1,272,12
6/2/2020,Piedmont,139,10,0,0,3,0,142,10
6/2/2020,Pittsylvania-Danville,58,3,0,0,2,0,60,3
6/2/2020,Portsmouth,98,6,0,0,2,0,100,6
6/2/2020,"Prince William",1018,156,0,0,97,7,1115,163
6/2/2020,Rappahannock,292,17,0,0,73,1,365,18
6/2/2020,"Rappahannock Rapidan",165,7,1,1,35,3,201,11
6/2/2020,Richmond,339,40,0,0,16,0,355,40
6/2/2020,Roanoke,312,18,0,0,14,0,326,18
6/2/2020,Southside,85,7,0,0,1,0,86,7
6/2/2020,"Thomas Jefferson",298,21,0,0,43,1,341,22
6/2/2020,"Three Rivers",82,1,0,0,4,0,86,1
6/2/2020,Unknown,242,8,0,0,0,0,242,8
6/2/2020,"Virginia Beach",455,8,0,0,59,3,514,11
6/2/2020,"West Piedmont",140,16,0,0,6,0,146,16
6/2/2020,"Western Tidewater",129,4,0,0,8,0,137,4
6/3/2020,Alexandria,200,24,0,0,50,6,250,30
6/3/2020,Alleghany,120,8,0,0,10,0,130,8
6/3/2020,Arlington,297,27,0,0,100,9,397,36
6/3/2020,"Central Shenandoah",239,16,0,0,28,2,267,18
6/3/2020,"Central Virginia",229,5,0,0,15,0,244,5
6/3/2020,Chesapeake,248,13,0,0,23,0,271,13
6/3/2020,Chesterfield,770,111,0,0,84,1,854,112
6/3/2020,Chickahominy,155,8,0,0,32,1,187,9
6/3/2020,Crater,310,33,0,0,17,1,327,34
6/3/2020,"Cumberland Plateau",64,0,0,0,5,0,69,0
6/3/2020,"Eastern Shore",62,9,0,0,6,1,68,10
6/3/2020,Fairfax,1640,243,0,0,417,45,2057,288
6/3/2020,Hampton,97,3,0,0,12,2,109,5
6/3/2020,Henrico,578,78,0,0,29,2,607,80
6/3/2020,Lenowisco,28,1,0,0,5,0,33,1
6/3/2020,"Lord Fairfax",300,24,0,0,58,5,358,29
6/3/2020,Loudoun,526,77,1,0,121,9,648,86
6/3/2020,"Mount Rogers",112,7,0,0,16,1,128,8
6/3/2020,"New River",195,8,0,0,19,1,214,9
6/3/2020,Norfolk,289,26,0,0,16,1,305,27
6/3/2020,"Out of State",449,13,0,0,6,1,455,14
6/3/2020,Peninsula,253,24,0,0,53,1,306,25
6/3/2020,Piedmont,1096,25,0,0,7,2,1103,27
6/3/2020,Pittsylvania-Danville,86,2,0,0,6,0,92,2
6/3/2020,Portsmouth,97,7,0,0,8,0,105,7
6/3/2020,"Prince William",807,129,0,0,127,12,934,141
6/3/2020,Rappahannock,442,53,1,1,120,5,563,59
6/3/2020,"Rappahannock Rapidan",239,17,0,0,41,0,280,17
6/3/2020,Richmond,472,75,0,0,19,1,491,76
6/3/2020,Roanoke,378,13,0,0,37,0,415,13
6/3/2020,Southside,92,5,0,0,8,0,100,5
6/3/2020,"Thomas Jefferson",247,13,0,0,61,0,308,13
6/3/2020,"Three Rivers",125,11,0,0,17,0,142,11
6/3/2020,Unknown,71,9,0,0,0,0,71,9
6/3/2020,"Virginia Beach",537,12,0,0,72,3,609,15
6/3/2020,"West Piedmont",91,15,0,0,11,1,102,16
6/3/2020,"Western Tidewater",407,12,0,0,30,0,437,12
6/4/2020,Alexandria,226,16,0,0,38,6,264,22
6/4/2020,Alleghany,106,9,0,0,21,0,127,9
6/4/2020,Arlington,343,28,0,0,100,4,443,32
6/4/2020,"Central Shenandoah",169,19,0,0,38,4,207,23
6/4/2020,"Central Virginia",464,5,0,0,20,1,484,6
6/4/2020,Chesapeake,229,16,0,0,49,2,278,18
6/4/2020,Chesterfield,731,107,0,0,107,2,838,109
6/4/2020,Chickahominy,295,17,0,0,23,2,318,19
6/4/2020,Crater,282,31,0,0,15,1,297,32
6/4/2020,"Cumberland Plateau",54,0,0,0,6,0,60,0
6/4/2020,"Eastern Shore",36,4,0,0,2,0,38,4
6/4/2020,Fairfax,1434,178,0,0,378,47,1812,225
6/4/2020,Hampton,85,7,0,0,14,2,99,9
6/4/2020,Henrico,603,57,0,0,52,2,655,59
6/4/2020,Lenowisco,41,0,0,0,7,0,48,0
6/4/2020,"Lord Fairfax",405,30,0,0,62,1,467,31
6/4/2020,Loudoun,514,42,0,0,103,13,617,55
6/4/2020,"Mount Rogers",130,17,1,1,11,0,142,18
6/4/2020,"New River",153,5,0,0,22,1,175,6
6/4/2020,Norfolk,243,12,0,0,37,0,280,12
6/4/2020,"Out of State",448,24,0,0,7,0,455,24
6/4/2020,Peninsula,267,12,0,0,86,5,353,17
6/4/2020,Piedmont,1242,14,0,0,12,0,1254,14
6/4/2020,Pittsylvania-Danville,82,2,0,0,3,2,85,4
6/4/2020,Portsmouth,129,9,0,0,8,1,137,10
6/4/2020,"Prince William",877,111,0,0,110,18,987,129
6/4/2020,Rappahannock,482,55,0,0,142,5,624,60
6/4/2020,"Rappahannock Rapidan",258,22,0,0,33,1,291,23
6/4/2020,Richmond,364,44,0,0,23,2,387,46
6/4/2020,Roanoke,179,11,0,0,16,1,195,12
6/4/2020,Southside,136,8,0,0,6,0,142,8
6/4/2020,"Thomas Jefferson",350,19,0,0,91,4,441,23
6/4/2020,"Three Rivers",129,4,0,0,28,1,157,5
6/4/2020,Unknown,31,4,0,0,0,0,31,4
6/4/2020,"Virginia Beach",650,14,0,0,98,2,748,16
6/4/2020,"West Piedmont",79,5,0,0,7,0,86,5
6/4/2020,"Western Tidewater",197,8,0,0,14,0,211,8
6/5/2020,Alexandria,417,23,0,0,41,1,458,24
6/5/2020,Alleghany,113,1,0,0,15,0,128,1
6/5/2020,Arlington,397,22,0,0,100,8,497,30
6/5/2020,"Central Shenandoah",172,12,0,0,27,1,199,13
6/5/2020,"Central Virginia",331,12,0,0,13,0,344,12
6/5/2020,Chesapeake,220,7,0,0,26,0,246,7
6/5/2020,Chesterfield,593,51,0,0,71,1,664,52
6/5/2020,Chickahominy,160,9,0,0,19,2,179,11
6/5/2020,Crater,225,20,0,0,10,0,235,20
6/5/2020,"Cumberland Plateau",32,0,0,0,3,0,35,0
6/5/2020,"Eastern Shore",62,8,0,0,0,0,62,8
6/5/2020,Fairfax,1103,144,0,0,333,23,1436,167
6/5/2020,Hampton,52,2,0,0,13,1,65,3
6/5/2020,Henrico,505,33,0,0,49,1,554,34
6/5/2020,Lenowisco,130,0,0,0,6,0,136,0
6/5/2020,"Lord Fairfax",353,28,0,0,34,3,387,31
6/5/2020,Loudoun,385,45,0,0,99,10,484,55
6/5/2020,"Mount Rogers",159,20,0,0,11,0,170,20
6/5/2020,"New River",127,2,0,0,19,0,146,2
6/5/2020,Norfolk,331,15,0,0,30,0,361,15
6/5/2020,"Out of State",247,7,0,0,9,0,256,7
6/5/2020,Peninsula,205,5,0,0,55,3,260,8
6/5/2020,Piedmont,168,19,0,0,6,0,174,19
6/5/2020,Pittsylvania-Danville,24,1,0,0,7,0,31,1
6/5/2020,Portsmouth,86,6,0,0,8,1,94,7
6/5/2020,"Prince William",634,70,0,0,117,16,751,86
6/5/2020,Rappahannock,373,26,0,0,99,3,472,29
6/5/2020,"Rappahannock Rapidan",367,11,3,3,36,0,406,14
6/5/2020,Richmond,288,25,0,0,35,12,323,37
6/5/2020,Roanoke,172,13,0,0,22,1,194,14
6/5/2020,Southside,86,2,0,0,6,0,92,2
6/5/2020,"Thomas Jefferson",508,45,0,0,87,7,595,52
6/5/2020,"Three Rivers",524,3,0,0,22,1,546,4
6/5/2020,Unknown,57,1,0,0,0,0,57,1
6/5/2020,"Virginia Beach",957,7,0,0,49,1,1006,8
6/5/2020,"West Piedmont",85,23,0,0,6,0,91,23
6/5/2020,"Western Tidewater",124,5,0,0,13,1,137,6
6/6/2020,Alexandria,116,5,0,0,42,5,158,10
6/6/2020,Alleghany,117,4,0,0,16,0,133,4
6/6/2020,Arlington,195,15,0,0,80,3,275,18
6/6/2020,"Central Shenandoah",435,19,0,0,25,2,460,21
6/6/2020,"Central Virginia",449,4,0,0,12,0,461,4
6/6/2020,Chesapeake,496,14,0,0,29,0,525,14
6/6/2020,Chesterfield,471,53,0,0,75,8,546,61
6/6/2020,Chickahominy,118,3,0,0,21,0,139,3
6/6/2020,Crater,211,16,0,0,17,0,228,16
6/6/2020,"Cumberland Plateau",25,0,0,0,4,0,29,0
6/6/2020,"Eastern Shore",38,2,0,0,3,0,41,2
6/6/2020,Fairfax,1074,127,0,0,340,35,1414,162
6/6/2020,Hampton,80,2,0,0,9,0,89,2
6/6/2020,Henrico,410,44,0,0,32,0,442,44
6/6/2020,Lenowisco,37,0,0,0,5,0,42,0
6/6/2020,"Lord Fairfax",196,19,0,0,33,4,229,23
6/6/2020,Loudoun,374,45,0,0,118,9,492,54
6/6/2020,"Mount Rogers",73,7,0,0,13,0,86,7
6/6/2020,"New River",185,2,0,0,21,0,206,2
6/6/2020,Norfolk,266,12,0,0,29,1,295,13
6/6/2020,"Out of State",199,11,0,0,5,0,204,11
6/6/2020,Peninsula,289,8,0,0,47,4,336,12
6/6/2020,Piedmont,232,10,0,0,9,0,241,10
6/6/2020,Pittsylvania-Danville,580,1,0,0,4,0,584,1
6/6/2020,Portsmouth,194,9,0,0,9,1,203,10
6/6/2020,"Prince William",595,96,4,4,116,18,715,118
6/6/2020,Rappahannock,259,12,0,0,53,1,312,13
6/6/2020,"Rappahannock Rapidan",307,12,2,2,40,0,349,14
6/6/2020,Richmond,304,50,0,0,16,1,320,51
6/6/2020,Roanoke,182,14,0,0,24,0,206,14
6/6/2020,Southside,81,3,0,0,6,0,87,3
6/6/2020,"Thomas Jefferson",294,18,0,0,44,1,338,19
6/6/2020,"Three Rivers",65,1,0,0,10,0,75,1
6/6/2020,Unknown,298,1,0,0,0,0,298,1
6/6/2020,"Virginia Beach",372,10,0,0,62,0,434,10
6/6/2020,"West Piedmont",102,11,0,0,5,0,107,11
6/6/2020,"Western Tidewater",122,5,0,0,20,1,142,6
6/7/2020,Alexandria,119,7,0,0,17,0,136,7
6/7/2020,Alleghany,91,2,0,0,6,0,97,2
6/7/2020,Arlington,181,10,0,0,25,2,206,12
6/7/2020,"Central Shenandoah",337,16,0,0,3,0,340,16
6/7/2020,"Central Virginia",198,2,0,0,2,0,200,2
6/7/2020,Chesapeake,359,15,0,0,13,2,372,17
6/7/2020,Chesterfield,427,34,0,0,17,2,444,36
6/7/2020,Chickahominy,133,4,0,0,8,1,141,5
6/7/2020,Crater,193,19,0,0,3,0,196,19
6/7/2020,"Cumberland Plateau",31,0,0,0,1,0,32,0
6/7/2020,"Eastern Shore",42,7,0,0,0,0,42,7
6/7/2020,Fairfax,1081,118,0,0,124,16,1205,134
6/7/2020,Hampton,65,4,0,0,2,0,67,4
6/7/2020,Henrico,387,24,0,0,13,0,400,24
6/7/2020,Lenowisco,39,0,0,0,1,0,40,0
6/7/2020,"Lord Fairfax",433,25,0,0,12,0,445,25
6/7/2020,Loudoun,323,49,0,0,42,4,365,53
6/7/2020,"Mount Rogers",91,4,0,0,0,0,91,4
6/7/2020,"New River",73,1,0,0,9,1,82,2
6/7/2020,Norfolk,210,11,0,0,9,0,219,11
6/7/2020,"Out of State",160,9,0,0,0,0,160,9
6/7/2020,Peninsula,350,21,0,0,18,3,368,24
6/7/2020,Piedmont,185,20,0,0,2,0,187,20
6/7/2020,Pittsylvania-Danville,204,3,0,0,0,0,204,3
6/7/2020,Portsmouth,151,8,0,0,1,0,152,8
6/7/2020,"Prince William",646,99,0,0,46,5,692,104
6/7/2020,Rappahannock,295,52,0,0,27,0,322,52
6/7/2020,"Rappahannock Rapidan",157,7,2,2,8,1,167,10
6/7/2020,Richmond,213,12,0,0,6,0,219,12
6/7/2020,Roanoke,513,11,0,0,8,0,521,11
6/7/2020,Southside,84,3,0,0,1,0,85,3
6/7/2020,"Thomas Jefferson",230,14,0,0,10,0,240,14
6/7/2020,"Three Rivers",117,3,0,0,5,1,122,4
6/7/2020,Unknown,14,1,0,0,0,0,14,1
6/7/2020,"Virginia Beach",394,4,0,0,16,0,410,4
6/7/2020,"West Piedmont",105,7,0,0,2,0,107,7
6/7/2020,"Western Tidewater",194,2,0,0,2,0,196,2
6/8/2020,Alexandria,151,11,0,0,8,1,159,12
6/8/2020,Alleghany,69,2,0,0,2,0,71,2
6/8/2020,Arlington,185,14,0,0,18,2,203,16
6/8/2020,"Central Shenandoah",210,8,0,0,5,0,215,8
6/8/2020,"Central Virginia",42,2,0,0,0,0,42,2
6/8/2020,Chesapeake,457,14,0,0,3,0,460,14
6/8/2020,Chesterfield,558,78,0,0,0,0,558,78
6/8/2020,Chickahominy,123,3,0,0,2,0,125,3
6/8/2020,Crater,245,15,0,0,0,0,245,15
6/8/2020,"Cumberland Plateau",25,0,0,0,0,0,25,0
6/8/2020,"Eastern Shore",39,3,0,0,0,0,39,3
6/8/2020,Fairfax,1101,103,0,0,65,10,1166,113
6/8/2020,Hampton,45,2,0,0,1,0,46,2
6/8/2020,Henrico,380,23,0,0,1,0,381,23
6/8/2020,Lenowisco,30,0,0,0,0,0,30,0
6/8/2020,"Lord Fairfax",96,3,0,0,5,1,101,4
6/8/2020,Loudoun,367,36,0,0,19,4,386,40
6/8/2020,"Mount Rogers",141,24,0,0,0,0,141,24
6/8/2020,"New River",75,1,0,0,1,1,76,2
6/8/2020,Norfolk,254,12,0,0,1,0,255,12
6/8/2020,"Out of State",204,9,0,0,3,0,207,9
6/8/2020,Peninsula,144,9,0,0,6,0,150,9
6/8/2020,Piedmont,153,8,0,0,0,0,153,8
6/8/2020,Pittsylvania-Danville,38,8,0,0,0,0,38,8
6/8/2020,Portsmouth,118,7,0,0,0,0,118,7
6/8/2020,"Prince William",571,90,1,1,14,3,586,94
6/8/2020,Rappahannock,589,96,0,0,44,0,633,96
6/8/2020,"Rappahannock Rapidan",125,11,6,6,10,1,141,18
6/8/2020,Richmond,218,14,0,0,30,6,248,20
6/8/2020,Roanoke,225,4,0,0,6,0,231,4
6/8/2020,Southside,91,3,0,0,0,0,91,3
6/8/2020,"Thomas Jefferson",258,8,0,0,26,0,284,8
6/8/2020,"Three Rivers",86,3,0,0,3,0,89,3
6/8/2020,Unknown,137,2,0,0,1,0,138,2
6/8/2020,"Virginia Beach",303,10,0,0,7,0,310,10
6/8/2020,"West Piedmont",226,7,0,0,0,0,226,7
6/8/2020,"Western Tidewater",253,8,0,0,0,0,253,8
6/9/2020,Alexandria,193,11,0,0,24,1,217,12
6/9/2020,Alleghany,135,7,0,0,4,0,139,7
6/9/2020,Arlington,316,21,0,0,61,2,377,23
6/9/2020,"Central Shenandoah",951,27,0,0,8,1,959,28
6/9/2020,"Central Virginia",196,4,0,0,6,0,202,4
6/9/2020,Chesapeake,548,11,0,0,16,0,564,11
6/9/2020,Chesterfield,716,84,0,0,17,0,733,84
6/9/2020,Chickahominy,153,8,0,0,8,0,161,8
6/9/2020,Crater,224,13,0,0,2,0,226,13
6/9/2020,"Cumberland Plateau",78,1,0,0,3,0,81,1
6/9/2020,"Eastern Shore",34,4,0,0,2,0,36,4
6/9/2020,Fairfax,1373,108,0,0,247,13,1620,121
6/9/2020,Hampton,111,5,0,0,4,0,115,5
6/9/2020,Henrico,539,27,0,0,18,1,557,28
6/9/2020,Lenowisco,55,0,0,0,3,0,58,0
6/9/2020,"Lord Fairfax",568,37,0,0,20,1,588,38
6/9/2020,Loudoun,465,46,0,0,85,14,550,60
6/9/2020,"Mount Rogers",138,6,0,0,9,0,147,6
6/9/2020,"New River",121,1,0,0,7,0,128,1
6/9/2020,Norfolk,218,10,0,0,5,0,223,10
6/9/2020,"Out of State",526,14,0,0,4,0,530,14
6/9/2020,Peninsula,349,10,0,0,29,0,378,10
6/9/2020,Piedmont,150,14,0,0,2,0,152,14
6/9/2020,Pittsylvania-Danville,45,2,0,0,3,0,48,2
6/9/2020,Portsmouth,122,10,0,0,2,0,124,10
6/9/2020,"Prince William",852,112,0,0,91,15,943,127
6/9/2020,Rappahannock,345,23,0,0,49,0,394,23
6/9/2020,"Rappahannock Rapidan",185,12,3,3,26,2,214,17
6/9/2020,Richmond,331,20,0,0,11,0,342,20
6/9/2020,Roanoke,320,20,0,0,12,0,332,20
6/9/2020,Southside,96,1,0,0,2,0,98,1
6/9/2020,"Thomas Jefferson",317,18,0,0,69,0,386,18
6/9/2020,"Three Rivers",89,1,0,0,0,0,89,1
6/9/2020,Unknown,26,1,0,0,0,0,26,1
6/9/2020,"Virginia Beach",466,13,0,0,33,0,499,13
6/9/2020,"West Piedmont",286,16,0,0,2,0,288,16
6/9/2020,"Western Tidewater",311,9,0,0,4,1,315,10
6/10/2020,Alexandria,243,14,0,0,58,5,301,19
6/10/2020,Alleghany,136,3,0,0,14,1,150,4
6/10/2020,Arlington,299,18,0,0,109,3,408,21
6/10/2020,"Central Shenandoah",283,14,0,0,49,0,332,14
6/10/2020,"Central Virginia",169,6,0,0,10,0,179,6
6/10/2020,Chesapeake,1219,20,0,0,31,0,1250,20
6/10/2020,Chesterfield,688,84,0,0,115,4,803,88
6/10/2020,Chickahominy,192,9,0,0,35,1,227,10
6/10/2020,Crater,296,25,0,0,23,0,319,25
6/10/2020,"Cumberland Plateau",63,0,0,0,3,0,66,0
6/10/2020,"Eastern Shore",71,6,0,0,1,0,72,6
6/10/2020,Fairfax,1441,143,0,0,384,37,1825,180
6/10/2020,Hampton,132,1,0,0,10,1,142,2
6/10/2020,Henrico,616,35,0,0,53,1,669,36
6/10/2020,Lenowisco,122,0,0,0,7,0,129,0
6/10/2020,"Lord Fairfax",263,24,0,0,60,3,323,27
6/10/2020,Loudoun,634,70,0,0,162,12,796,82
6/10/2020,"Mount Rogers",110,9,0,0,5,0,115,9
6/10/2020,"New River",252,1,0,0,22,0,274,1
6/10/2020,Norfolk,262,12,0,0,34,1,296,13
6/10/2020,"Out of State",337,12,0,0,7,0,344,12
6/10/2020,Peninsula,378,17,0,0,72,5,450,22
6/10/2020,Piedmont,182,14,0,0,16,0,198,14
6/10/2020,Pittsylvania-Danville,61,2,0,0,8,0,69,2
6/10/2020,Portsmouth,116,9,0,0,4,0,120,9
6/10/2020,"Prince William",1025,120,0,0,125,13,1150,133
6/10/2020,Rappahannock,604,34,0,0,88,4,692,38
6/10/2020,"Rappahannock Rapidan",229,14,1,1,37,2,267,17
6/10/2020,Richmond,394,43,0,0,25,1,419,44
6/10/2020,Roanoke,380,11,0,0,17,0,397,11
6/10/2020,Southside,149,1,0,0,7,1,156,2
6/10/2020,"Thomas Jefferson",469,20,0,0,92,3,561,23
6/10/2020,"Three Rivers",119,3,0,0,17,0,136,3
6/10/2020,Unknown,52,6,0,0,1,0,53,6
6/10/2020,"Virginia Beach",524,10,0,0,62,4,586,14
6/10/2020,"West Piedmont",190,14,0,0,5,0,195,14
6/10/2020,"Western Tidewater",187,7,0,0,19,1,206,8
6/11/2020,Alexandria,162,15,0,0,37,4,199,19
6/11/2020,Alleghany,115,5,0,0,9,0,124,5
6/11/2020,Arlington,239,11,0,0,77,7,316,18
6/11/2020,"Central Shenandoah",197,12,1,1,37,1,235,14
6/11/2020,"Central Virginia",258,8,0,0,9,1,267,9
6/11/2020,Chesapeake,581,16,0,0,16,0,597,16
6/11/2020,Chesterfield,566,88,0,0,80,3,646,91
6/11/2020,Chickahominy,184,10,0,0,22,0,206,10
6/11/2020,Crater,229,25,0,0,11,1,240,26
6/11/2020,"Cumberland Plateau",57,1,0,0,2,0,59,1
6/11/2020,"Eastern Shore",58,4,0,0,4,0,62,4
6/11/2020,Fairfax,944,107,0,0,362,44,1306,151
6/11/2020,Hampton,100,3,0,0,11,0,111,3
6/11/2020,Henrico,431,44,0,0,50,1,481,45
6/11/2020,Lenowisco,38,0,0,0,2,0,40,0
6/11/2020,"Lord Fairfax",260,11,0,0,39,1,299,12
6/11/2020,Loudoun,398,50,0,0,112,11,510,61
6/11/2020,"Mount Rogers",96,17,0,0,9,1,105,18
6/11/2020,"New River",87,0,0,0,23,0,110,0
6/11/2020,Norfolk,221,20,0,0,26,1,247,21
6/11/2020,"Out of State",454,15,0,0,6,0,460,15
6/11/2020,Peninsula,232,18,0,0,57,5,289,23
6/11/2020,Piedmont,214,9,0,0,16,0,230,9
6/11/2020,Pittsylvania-Danville,42,3,0,0,6,0,48,3
6/11/2020,Portsmouth,149,6,0,0,8,0,157,6
6/11/2020,"Prince William",692,112,0,0,115,14,807,126
6/11/2020,Rappahannock,477,28,0,0,76,3,553,31
6/11/2020,"Rappahannock Rapidan",166,13,1,1,36,0,203,14
6/11/2020,Richmond,337,52,0,0,30,3,367,55
6/11/2020,Roanoke,243,15,0,0,16,0,259,15
6/11/2020,Southside,661,7,0,0,6,2,667,9
6/11/2020,"Thomas Jefferson",249,13,0,0,87,2,336,15
6/11/2020,"Three Rivers",90,4,0,0,22,0,112,4
6/11/2020,Unknown,111,7,0,0,0,0,111,7
6/11/2020,"Virginia Beach",517,24,0,0,48,1,565,25
6/11/2020,"West Piedmont",83,13,0,0,6,0,89,13
6/11/2020,"Western Tidewater",429,15,0,0,18,2,447,17
6/12/2020,Alexandria,180,17,0,0,48,2,228,19
6/12/2020,Alleghany,101,7,0,0,24,0,125,7
6/12/2020,Arlington,284,13,0,0,100,9,384,22
6/12/2020,"Central Shenandoah",137,8,1,1,28,2,166,11
6/12/2020,"Central Virginia",387,9,0,0,12,1,399,10
6/12/2020,Chesapeake,206,14,0,0,30,0,236,14
6/12/2020,Chesterfield,513,63,0,0,58,0,571,63
6/12/2020,Chickahominy,128,5,0,0,25,1,153,6
6/12/2020,Crater,234,22,0,0,24,3,258,25
