"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-28,Southside,150,4,151,4
2020-06-28,"Thomas Jefferson",209,11,214,12
2020-06-28,"Three Rivers",104,5,110,5
2020-06-28,Unknown,29,1,29,1
2020-06-28,"Virginia Beach",460,31,481,32
2020-06-28,"West Piedmont",128,18,129,18
2020-06-28,"Western Tidewater",194,6,200,6
2020-06-27,Alexandria,133,6,175,9
2020-06-27,Alleghany,307,15,322,15
2020-06-27,Arlington,210,10,314,13
2020-06-27,"Central Shenandoah",460,28,484,28
2020-06-27,"Central Virginia",204,13,214,13
2020-06-27,Chesapeake,326,26,357,26
2020-06-27,Chesterfield,391,34,449,35
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,252,23,266,23
2020-06-27,"Cumberland Plateau",49,0,50,0
2020-06-27,"Eastern Shore",18,1,20,1
2020-06-27,Fairfax,1171,79,1539,102
2020-06-27,Hampton,149,7,159,7
2020-06-27,Henrico,393,22,450,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,"Lord Fairfax",352,22,381,23
2020-06-27,Loudoun,407,46,499,51
2020-06-27,"Mount Rogers",113,5,121,5
2020-06-27,"New River",123,2,133,2
2020-06-27,Norfolk,384,43,411,43
2020-06-27,"Out of State",422,9,424,9
2020-06-27,Peninsula,306,18,339,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,141,14,144,14
2020-06-27,"Prince William",486,45,556,47
2020-06-27,Rappahannock,442,14,491,16
2020-06-27,"Rappahannock Rapidan",235,6,252,6
2020-06-27,Richmond,267,12,298,14
2020-06-27,Roanoke,420,27,448,27
2020-06-27,Southside,124,3,128,3
2020-06-27,"Thomas Jefferson",303,19,335,20
2020-06-27,"Three Rivers",100,12,121,13
2020-06-27,Unknown,24,2,24,2
2020-06-27,"Virginia Beach",1095,33,1142,33
2020-06-27,"West Piedmont",206,12,211,12
2020-06-27,"Western Tidewater",262,11,271,11
2020-06-26,Alexandria,182,11,229,13
2020-06-26,Alleghany,279,18,302,18
2020-06-26,Arlington,276,13,380,16
2020-06-26,"Central Shenandoah",219,22,239,22
2020-06-26,"Central Virginia",167,5,173,5
2020-06-26,Chesapeake,206,9,230,9
2020-06-26,Chesterfield,422,47,492,47
2020-06-26,Chickahominy,145,1,176,1
2020-06-26,Crater,186,14,200,15
2020-06-26,"Cumberland Plateau",50,5,54,5
2020-06-26,"Eastern Shore",48,6,49,6
2020-06-26,Fairfax,806,63,1125,75
2020-06-26,Hampton,173,7,184,7
2020-06-26,Henrico,460,39,520,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,"Lord Fairfax",313,23,348,26
2020-06-26,Loudoun,439,74,557,82
2020-06-26,"Mount Rogers",592,25,604,25
2020-06-26,"New River",121,8,133,8
2020-06-26,Norfolk,209,19,223,19
2020-06-26,"Out of State",279,10,286,10
2020-06-26,Peninsula,902,14,929,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,95,7,97,7
2020-06-26,"Prince William",483,64,563,71
2020-06-26,Rappahannock,279,12,331,13
2020-06-26,"Rappahannock Rapidan",171,1,204,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,376,46,394,46
2020-06-26,Southside,57,7,60,7
2020-06-26,"Thomas Jefferson",285,21,362,23
2020-06-26,"Three Rivers",135,12,152,12
2020-06-26,Unknown,39,1,39,1
2020-06-26,"Virginia Beach",1078,23,1132,25
2020-06-26,"West Piedmont",317,23,324,24
2020-06-26,"Western Tidewater",110,8,120,8
2020-06-25,Alexandria,171,11,227,15
2020-06-25,Alleghany,271,24,297,24
2020-06-25,Arlington,274,8,376,14
2020-06-25,"Central Shenandoah",520,24,536,24
2020-06-25,"Central Virginia",218,17,227,17
2020-06-25,Chesapeake,257,18,271,18
2020-06-25,Chesterfield,675,74,742,74
2020-06-25,Chickahominy,226,9,245,10
2020-06-25,Crater,277,26,293,26
2020-06-25,"Cumberland Plateau",142,11,156,11
2020-06-25,"Eastern Shore",51,0,53,0
2020-06-25,Fairfax,1123,112,1555,129
2020-06-25,Hampton,179,9,192,9
2020-06-25,Henrico,668,31,708,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,"Lord Fairfax",456,33,493,36
2020-06-25,Loudoun,446,71,562,77
2020-06-25,"Mount Rogers",111,12,123,12
2020-06-25,"New River",128,5,142,5
2020-06-25,Norfolk,319,25,331,25
2020-06-25,"Out of State",360,13,364,13
2020-06-25,Peninsula,575,17,612,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,73,12,74,12
2020-06-25,Portsmouth,122,13,126,13
2020-06-25,"Prince William",601,88,690,97
2020-06-25,Rappahannock,624,28,673,31
2020-06-25,"Rappahannock Rapidan",154,1,174,5
2020-06-25,Richmond,351,47,364,48
2020-06-25,Roanoke,271,37,312,37
2020-06-25,Southside,68,10,72,10
2020-06-25,"Thomas Jefferson",346,32,420,36
2020-06-25,"Three Rivers",126,8,138,8
2020-06-25,Unknown,57,0,59,1
2020-06-25,"Virginia Beach",467,17,509,17
2020-06-25,"West Piedmont",146,16,157,16
2020-06-25,"Western Tidewater",302,7,313,7
2020-06-24,Alexandria,160,8,250,14
2020-06-24,Alleghany,365,46,381,46
2020-06-24,Arlington,256,6,380,11
2020-06-24,"Central Shenandoah",319,35,347,36
2020-06-24,"Central Virginia",511,16,520,16
2020-06-24,Chesapeake,305,17,339,20
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,245,9,266,9
2020-06-24,Crater,215,18,230,18
2020-06-24,"Cumberland Plateau",46,2,61,2
2020-06-24,"Eastern Shore",39,3,42,3
2020-06-24,Fairfax,1198,62,1704,82
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,719,60,780,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,"Lord Fairfax",281,15,324,19
2020-06-24,Loudoun,498,51,614,59
2020-06-24,"Mount Rogers",131,9,140,9
2020-06-24,"New River",101,1,122,1
2020-06-24,Norfolk,262,25,276,25
2020-06-24,"Out of State",543,16,545,16
2020-06-24,Peninsula,277,10,325,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,89,8,92,8
2020-06-24,"Prince William",536,56,672,74
2020-06-24,Rappahannock,314,17,388,19
2020-06-24,"Rappahannock Rapidan",167,7,203,7
2020-06-24,Richmond,355,48,379,48
2020-06-24,Roanoke,1060,40,1077,41
2020-06-24,Southside,73,7,85,7
2020-06-24,"Thomas Jefferson",458,46,543,47
2020-06-24,"Three Rivers",209,2,229,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,"Virginia Beach",548,20,623,21
2020-06-24,"West Piedmont",87,4,89,4
2020-06-24,"Western Tidewater",187,8,204,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,234,16,240,16
2020-06-23,Arlington,201,6,265,10
2020-06-23,"Central Shenandoah",373,24,380,24
2020-06-23,"Central Virginia",218,14,225,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,462,40,503,40
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,187,12,189,12
2020-06-23,"Cumberland Plateau",29,1,30,1
2020-06-23,"Eastern Shore",32,2,33,2
2020-06-23,Fairfax,1128,74,1422,97
2020-06-23,Hampton,101,4,107,4
2020-06-23,Henrico,538,23,555,23
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,"Lord Fairfax",256,13,275,15
2020-06-23,Loudoun,330,25,431,31
2020-06-23,"Mount Rogers",77,16,84,16
2020-06-23,"New River",124,0,131,0
2020-06-23,Norfolk,289,19,297,19
2020-06-23,"Out of State",524,13,528,14
2020-06-23,Peninsula,247,7,275,7
2020-06-23,Piedmont,67,5,75,5
2020-06-23,Pittsylvania-Danville,64,5,65,5
2020-06-23,Portsmouth,111,4,117,4
2020-06-23,"Prince William",533,50,616,64
2020-06-23,Rappahannock,212,8,229,8
2020-06-23,"Rappahannock Rapidan",129,8,152,11
2020-06-23,Richmond,486,20,498,21
2020-06-23,Roanoke,546,50,558,51
2020-06-23,Southside,124,4,127,4
2020-06-23,"Thomas Jefferson",705,65,723,65
2020-06-23,"Three Rivers",115,1,126,1
2020-06-23,Unknown,29,0,29,0
2020-06-23,"Virginia Beach",688,19,719,19
2020-06-23,"West Piedmont",60,7,61,7
2020-06-23,"Western Tidewater",244,7,250,7
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,249,5,260,5
2020-06-22,"Central Shenandoah",265,11,270,11
2020-06-22,"Central Virginia",272,5,276,5
2020-06-22,Chesapeake,156,7,162,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,92,4,93,4
2020-06-22,Crater,127,15,128,15
2020-06-22,"Cumberland Plateau",23,0,24,0
2020-06-22,"Eastern Shore",34,2,34,2
2020-06-22,Fairfax,1175,75,1231,80
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,"Lord Fairfax",165,9,168,9
2020-06-22,Loudoun,401,21,420,22
2020-06-22,"Mount Rogers",91,8,91,8
2020-06-22,"New River",49,1,52,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,"Out of State",782,20,786,21
2020-06-22,Peninsula,108,7,110,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,55,7,56,7
2020-06-22,"Prince William",519,73,542,74
2020-06-22,Rappahannock,256,13,266,13
2020-06-22,"Rappahannock Rapidan",141,7,146,9
2020-06-22,Richmond,186,12,186,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,"Thomas Jefferson",367,24,396,24
2020-06-22,"Three Rivers",68,1,68,1
2020-06-22,Unknown,17,1,17,1
2020-06-22,"Virginia Beach",464,13,466,13
2020-06-22,"West Piedmont",24,1,24,1
2020-06-22,"Western Tidewater",108,8,108,8
2020-06-21,Alexandria,126,8,145,8
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,210,2,243,2
2020-06-21,"Central Shenandoah",251,14,257,14
2020-06-21,"Central Virginia",210,2,212,2
2020-06-21,Chesapeake,331,14,343,15
2020-06-21,Chesterfield,427,30,443,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,305,38,307,38
2020-06-21,"Cumberland Plateau",64,1,67,1
2020-06-21,"Eastern Shore",43,0,43,0
2020-06-21,Fairfax,1148,73,1267,74
2020-06-21,Hampton,90,2,95,2
2020-06-21,Henrico,360,14,371,15
2020-06-21,Lenowisco,31,2,32,2
2020-06-21,"Lord Fairfax",260,24,271,25
2020-06-21,Loudoun,312,29,341,33
2020-06-21,"Mount Rogers",149,7,151,7
2020-06-21,"New River",77,3,79,3
2020-06-21,Norfolk,199,21,206,21
2020-06-21,"Out of State",232,7,232,7
2020-06-21,Peninsula,232,10,250,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,84,0,84,0
2020-06-21,Portsmouth,89,9,90,9
2020-06-21,"Prince William",470,37,509,39
2020-06-21,Rappahannock,377,13,400,13
2020-06-21,"Rappahannock Rapidan",431,5,441,6
2020-06-21,Richmond,331,15,339,15
2020-06-21,Roanoke,256,25,259,25
2020-06-21,Southside,141,6,143,6
2020-06-21,"Thomas Jefferson",357,22,367,22
2020-06-21,"Three Rivers",96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,"Virginia Beach",354,13,382,14
2020-06-21,"West Piedmont",73,3,75,3
2020-06-21,"Western Tidewater",156,8,159,8
2020-06-20,Alexandria,195,9,234,12
2020-06-20,Alleghany,180,13,191,13
2020-06-20,Arlington,953,21,1035,23
2020-06-20,"Central Shenandoah",404,16,428,16
2020-06-20,"Central Virginia",297,7,306,7
2020-06-20,Chesapeake,631,53,644,53
2020-06-20,Chesterfield,962,36,1015,36
2020-06-20,Chickahominy,467,5,480,6
2020-06-20,Crater,267,23,279,26
2020-06-20,"Cumberland Plateau",29,0,41,0
2020-06-20,"Eastern Shore",51,3,52,3
2020-06-20,Fairfax,1407,106,1681,120
2020-06-20,Hampton,284,8,288,8
2020-06-20,Henrico,955,38,1007,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,"Lord Fairfax",324,32,343,33
2020-06-20,Loudoun,628,38,707,47
2020-06-20,"Mount Rogers",116,9,122,9
2020-06-20,"New River",91,10,112,11
2020-06-20,Norfolk,435,15,449,15
2020-06-20,"Out of State",549,21,552,21
2020-06-20,Peninsula,370,7,393,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,216,12,219,12
2020-06-20,"Prince William",599,55,687,71
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,"Rappahannock Rapidan",275,3,294,3
2020-06-20,Richmond,567,19,589,19
2020-06-20,Roanoke,600,39,622,40
2020-06-20,Southside,77,2,82,2
2020-06-20,"Thomas Jefferson",420,15,443,15
2020-06-20,"Three Rivers",309,3,322,3
2020-06-20,Unknown,42,2,42,2
2020-06-20,"Virginia Beach",555,21,579,21
2020-06-20,"West Piedmont",109,11,111,11
2020-06-20,"Western Tidewater",242,16,250,16
2020-06-19,Alexandria,131,9,186,12
2020-06-19,Alleghany,117,8,147,8
2020-06-19,Arlington,276,11,379,18
2020-06-19,"Central Shenandoah",245,18,266,19
2020-06-19,"Central Virginia",286,7,301,7
2020-06-19,Chesapeake,123,5,158,6
2020-06-19,Chesterfield,487,46,564,47
2020-06-19,Chickahominy,127,6,155,6
2020-06-19,Crater,233,23,252,24
2020-06-19,"Cumberland Plateau",27,1,43,1
2020-06-19,"Eastern Shore",18,3,27,3
2020-06-19,Fairfax,1089,83,1461,99
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,429,33,489,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,"Lord Fairfax",317,22,351,24
2020-06-19,Loudoun,411,37,518,48
2020-06-19,"Mount Rogers",413,7,423,7
2020-06-19,"New River",92,5,109,5
2020-06-19,Norfolk,344,15,363,15
2020-06-19,"Out of State",379,15,383,15
2020-06-19,Peninsula,204,6,252,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,"Prince William",624,82,721,96
2020-06-19,Rappahannock,305,17,365,17
2020-06-19,"Rappahannock Rapidan",161,7,211,10
2020-06-19,Richmond,391,29,437,32
2020-06-19,Roanoke,100,14,134,16
2020-06-19,Southside,52,0,60,0
2020-06-19,"Thomas Jefferson",271,15,388,17
2020-06-19,"Three Rivers",204,3,234,3
2020-06-19,Unknown,16,3,19,3
2020-06-19,"Virginia Beach",489,8,551,9
2020-06-19,"West Piedmont",45,4,51,4
2020-06-19,"Western Tidewater",95,4,106,4
2020-06-18,Alexandria,142,11,193,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,192,6,299,9
2020-06-18,"Central Shenandoah",243,15,257,16
2020-06-18,"Central Virginia",279,13,289,13
2020-06-18,Chesapeake,245,11,265,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,158,16,172,16
2020-06-18,"Cumberland Plateau",70,0,78,0
2020-06-18,"Eastern Shore",58,4,61,4
2020-06-18,Fairfax,821,80,1196,99
2020-06-18,Hampton,150,7,158,7
2020-06-18,Henrico,476,26,515,26
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,"Lord Fairfax",280,27,316,28
2020-06-18,Loudoun,392,35,497,45
2020-06-18,"Mount Rogers",327,17,336,17
2020-06-18,"New River",106,12,123,12
2020-06-18,Norfolk,280,17,304,17
2020-06-18,"Out of State",426,13,430,13
2020-06-18,Peninsula,275,16,314,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,"Prince William",482,50,563,51
2020-06-18,Rappahannock,365,21,415,22
2020-06-18,"Rappahannock Rapidan",148,7,178,7
2020-06-18,Richmond,368,29,391,29
2020-06-18,Roanoke,276,26,300,26
2020-06-18,Southside,81,2,91,2
2020-06-18,"Thomas Jefferson",413,17,477,19
2020-06-18,"Three Rivers",501,4,520,6
2020-06-18,Unknown,79,0,79,0
2020-06-18,"Virginia Beach",657,19,701,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",168,6,178,6
2020-06-17,Alexandria,144,6,187,7
2020-06-17,Alleghany,179,12,197,13
2020-06-17,Arlington,234,17,339,22
2020-06-17,"Central Shenandoah",315,24,345,25
2020-06-17,"Central Virginia",210,9,232,9
2020-06-17,Chesapeake,363,29,395,29
2020-06-17,Chesterfield,822,92,944,95
2020-06-17,Chickahominy,245,12,270,12
2020-06-17,Crater,323,28,341,28
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",48,5,50,5
2020-06-17,Fairfax,1114,66,1569,87
2020-06-17,Hampton,135,1,142,1
2020-06-17,Henrico,652,40,731,41
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",225,21,285,21
2020-06-17,Loudoun,397,26,516,33
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",116,9,142,9
2020-06-17,Norfolk,352,7,372,7
2020-06-17,"Out of State",646,16,654,16
2020-06-17,Peninsula,370,21,426,22
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,78,4,83,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,"Prince William",625,79,751,93
2020-06-17,Rappahannock,319,21,381,22
2020-06-17,"Rappahannock Rapidan",167,8,203,8
2020-06-17,Richmond,437,37,476,37
2020-06-17,Roanoke,455,22,484,23
2020-06-17,Southside,196,5,202,5
2020-06-17,"Thomas Jefferson",307,26,380,26
2020-06-17,"Three Rivers",358,2,385,2
2020-06-17,Unknown,18,1,19,1
2020-06-17,"Virginia Beach",719,27,792,28
2020-06-17,"West Piedmont",107,15,115,15
2020-06-17,"Western Tidewater",181,5,192,5
2020-06-16,Alexandria,183,4,207,5
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,254,13,317,14
2020-06-16,"Central Shenandoah",333,28,348,30
2020-06-16,"Central Virginia",108,6,113,6
2020-06-16,Chesapeake,253,17,267,17
2020-06-16,Chesterfield,836,62,861,63
2020-06-16,Chickahominy,260,5,273,5
2020-06-16,Crater,229,10,231,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",41,4,45,4
2020-06-16,Fairfax,1322,76,1607,95
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,690,37,712,37
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",226,16,238,17
2020-06-16,Loudoun,508,34,567,40
2020-06-16,"Mount Rogers",55,13,62,13
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,419,11,435,11
2020-06-16,"Out of State",592,26,603,26
2020-06-16,Peninsula,245,3,281,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-06-16,Portsmouth,74,10,77,11
2020-06-16,"Prince William",757,66,819,73
2020-06-16,Rappahannock,330,32,350,33
2020-06-16,"Rappahannock Rapidan",181,16,199,16
2020-06-16,Richmond,332,26,342,26
2020-06-16,Roanoke,303,11,315,11
2020-06-16,Southside,108,4,113,4
2020-06-16,"Thomas Jefferson",474,30,521,32
2020-06-16,"Three Rivers",84,2,86,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,"Virginia Beach",395,18,440,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",108,1,115,1
2020-06-15,Alexandria,153,7,156,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,261,8,268,10
2020-06-15,"Central Shenandoah",456,31,458,31
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,330,37,331,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,106,6,108,6
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",23,5,23,5
2020-06-15,Fairfax,1048,69,1065,70
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,290,26,290,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",205,11,206,11
2020-06-15,Loudoun,311,30,318,30
2020-06-15,"Mount Rogers",49,3,49,3
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,"Out of State",396,8,410,8
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,"Prince William",670,67,677,68
2020-06-15,Rappahannock,341,27,351,28
2020-06-15,"Rappahannock Rapidan",135,4,142,7
2020-06-15,Richmond,247,16,247,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,"Thomas Jefferson",186,7,205,7
2020-06-15,"Three Rivers",50,0,50,0
2020-06-15,Unknown,21,4,21,4
2020-06-15,"Virginia Beach",233,8,233,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",83,6,83,6
2020-06-14,Alexandria,143,10,154,10
2020-06-14,Alleghany,80,5,84,5
2020-06-14,Arlington,206,15,229,15
2020-06-14,"Central Shenandoah",250,13,251,13
2020-06-14,"Central Virginia",518,4,524,4
2020-06-14,Chesapeake,136,12,150,14
2020-06-14,Chesterfield,463,51,477,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",12,2,13,2
2020-06-14,Fairfax,1018,73,1113,84
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,"Lord Fairfax",350,18,354,19
2020-06-14,Loudoun,345,32,373,36
2020-06-14,"Mount Rogers",166,12,168,12
2020-06-14,"New River",46,0,56,0
2020-06-14,Norfolk,190,10,200,10
2020-06-14,"Out of State",286,9,286,9
2020-06-14,Peninsula,194,9,217,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,73,2,73,2
2020-06-14,Portsmouth,75,6,77,7
2020-06-14,"Prince William",523,58,551,64
2020-06-14,Rappahannock,223,13,247,15
2020-06-14,"Rappahannock Rapidan",210,7,223,8
2020-06-14,Richmond,267,17,272,17
2020-06-14,Roanoke,304,6,315,6
2020-06-14,Southside,702,16,703,16
2020-06-14,"Thomas Jefferson",199,8,204,8
2020-06-14,"Three Rivers",89,3,95,3
2020-06-14,Unknown,19,5,19,5
2020-06-14,"Virginia Beach",343,6,364,7
2020-06-14,"West Piedmont",72,4,77,4
2020-06-14,"Western Tidewater",136,2,136,2
2020-06-13,Alexandria,255,9,308,12
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,245,16,352,21
2020-06-13,"Central Shenandoah",210,7,233,8
2020-06-13,"Central Virginia",208,2,218,2
2020-06-13,Chesapeake,320,21,358,21
2020-06-13,Chesterfield,693,76,777,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,333,25,351,25
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",55,8,62,8
2020-06-13,Fairfax,1002,64,1379,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,490,41,554,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",296,23,325,24
2020-06-13,Loudoun,323,24,426,33
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",85,4,100,4
2020-06-13,Norfolk,310,16,329,17
2020-06-13,"Out of State",313,3,316,4
2020-06-13,Peninsula,328,13,373,15
2020-06-13,Piedmont,144,11,146,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,114,13,120,13
2020-06-13,"Prince William",568,57,683,68
2020-06-13,Rappahannock,403,31,457,34
2020-06-13,"Rappahannock Rapidan",197,9,234,13
2020-06-13,Richmond,310,28,342,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,"Thomas Jefferson",223,15,248,15
2020-06-13,"Three Rivers",128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,"Virginia Beach",343,10,386,11
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",282,3,290,3
2020-06-12,Alexandria,168,17,213,19
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,272,13,367,22
2020-06-12,"Central Shenandoah",136,8,163,11
2020-06-12,"Central Virginia",386,9,398,10
2020-06-12,Chesapeake,197,14,225,14
2020-06-12,Chesterfield,451,63,504,63
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,220,22,244,25
2020-06-12,"Cumberland Plateau",24,1,29,1
2020-06-12,"Eastern Shore",26,6,29,6
2020-06-12,Fairfax,1106,87,1425,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,378,27,434,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",224,10,255,12
2020-06-12,Loudoun,548,43,628,53
2020-06-12,"Mount Rogers",155,23,163,24
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,217,10,236,11
2020-06-12,"Out of State",431,14,433,14
2020-06-12,Peninsula,339,11,394,15
2020-06-12,Piedmont,246,9,253,9
2020-06-12,Pittsylvania-Danville,102,7,108,7
2020-06-12,Portsmouth,183,9,189,9
2020-06-12,"Prince William",890,88,972,99
2020-06-12,Rappahannock,682,27,733,32
2020-06-12,"Rappahannock Rapidan",222,6,246,6
2020-06-12,Richmond,295,24,322,24
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,"Thomas Jefferson",343,12,415,14
2020-06-12,"Three Rivers",246,2,268,3
2020-06-12,Unknown,23,2,23,2
2020-06-12,"Virginia Beach",366,16,411,21
2020-06-12,"West Piedmont",88,6,92,6
2020-06-12,"Western Tidewater",175,10,191,11
2020-06-11,Alexandria,147,13,184,17
2020-06-11,Alleghany,112,5,121,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,"Central Shenandoah",195,12,227,14
2020-06-11,"Central Virginia",258,8,267,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,181,10,202,10
2020-06-11,Crater,227,25,238,26
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",53,3,57,3
2020-06-11,Fairfax,880,104,1229,147
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",257,11,296,12
2020-06-11,Loudoun,392,50,502,61
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",80,0,103,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,"Out of State",447,15,451,15
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,147,5,155,5
2020-06-11,"Prince William",653,106,765,120
