Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-11,Pittsylvania-Danville,14,2,0,0,1,0,15,2
2020-05-11,Portsmouth,37,3,0,0,1,1,38,4
2020-05-11,Prince William,392,101,0,0,8,2,400,103
2020-05-11,Rappahannock,123,20,0,0,7,0,130,20
2020-05-11,Rappahannock Rapidan,62,7,0,0,5,0,67,7
2020-05-11,Richmond,123,17,0,0,1,0,124,17
2020-05-11,Roanoke,101,6,0,0,1,0,102,6
2020-05-11,Southside,46,1,0,0,0,0,46,1
2020-05-11,Thomas Jefferson,98,2,0,0,3,0,101,2
2020-05-11,Three Rivers,58,3,0,0,2,0,60,3
2020-05-11,Unknown,11,0,0,0,1,0,12,0
2020-05-11,Virginia Beach,212,4,0,0,1,0,213,4
2020-05-11,West Piedmont,15,1,0,0,1,0,16,1
2020-05-11,Western Tidewater,85,6,0,0,1,0,86,6
2020-05-12,Alexandria,109,22,0,0,55,2,164,24
2020-05-12,Alleghany,70,3,0,0,19,0,89,3
2020-05-12,Arlington,144,31,0,0,101,7,245,38
2020-05-12,Central Shenandoah,180,17,0,0,15,1,195,18
2020-05-12,Central Virginia,31,1,0,0,12,0,43,1
2020-05-12,Chesapeake,239,16,0,0,16,0,255,16
2020-05-12,Chesterfield,343,45,0,0,42,3,385,48
2020-05-12,Chickahominy,106,11,0,0,12,0,118,11
2020-05-12,Crater,157,18,0,0,13,1,170,19
2020-05-12,Cumberland Plateau,28,0,0,0,3,0,31,0
2020-05-12,Eastern Shore,233,38,0,0,1,0,234,38
2020-05-12,Fairfax,785,190,0,0,400,32,1185,222
2020-05-12,Hampton,79,8,0,0,10,1,89,9
2020-05-12,Henrico,394,38,0,0,35,1,429,39
2020-05-12,Lenowisco,31,0,0,0,5,1,36,1
2020-05-12,Lord Fairfax,192,17,0,0,37,1,229,18
2020-05-12,Loudoun,322,62,0,0,136,3,458,65
2020-05-12,Mount Rogers,52,4,0,0,11,0,63,4
2020-05-12,New River,152,0,0,0,29,0,181,0
2020-05-12,Norfolk,140,3,0,0,37,1,177,4
2020-05-12,Out of State,184,18,0,0,5,0,189,18
2020-05-12,Peninsula,190,15,0,0,41,2,231,17
2020-05-12,Piedmont,43,3,0,0,10,2,53,5
2020-05-12,Pittsylvania-Danville,15,0,0,0,2,0,17,0
2020-05-12,Portsmouth,56,5,0,0,1,0,57,5
2020-05-12,Prince William,530,159,0,0,130,12,660,171
2020-05-12,Rappahannock,231,26,0,0,80,1,311,27
2020-05-12,Rappahannock Rapidan,127,39,1,1,32,0,160,40
2020-05-12,Richmond,223,37,0,0,17,0,240,37
2020-05-12,Roanoke,99,3,0,0,19,0,118,3
2020-05-12,Southside,61,5,0,0,12,1,73,6
2020-05-12,Thomas Jefferson,254,9,0,0,20,2,274,11
2020-05-12,Three Rivers,61,4,0,0,8,0,69,4
2020-05-12,Unknown,7,1,0,0,1,0,8,1
2020-05-12,Virginia Beach,279,8,0,0,56,2,335,10
2020-05-12,West Piedmont,17,2,0,0,19,2,36,4
2020-05-12,Western Tidewater,67,1,0,0,12,1,79,2
2020-05-13,Alexandria,200,52,0,0,50,7,250,59
2020-05-13,Alleghany,89,6,0,0,20,1,109,7
2020-05-13,Arlington,214,49,0,0,104,5,318,54
2020-05-13,Central Shenandoah,203,14,1,1,27,0,231,15
2020-05-13,Central Virginia,172,2,0,0,13,0,185,2
2020-05-13,Chesapeake,202,15,0,0,14,0,216,15
2020-05-13,Chesterfield,562,68,0,0,78,2,640,70
2020-05-13,Chickahominy,165,9,0,0,24,0,189,9
2020-05-13,Crater,200,21,0,0,4,0,204,21
2020-05-13,Cumberland Plateau,27,0,0,0,4,0,31,0
2020-05-13,Eastern Shore,57,11,0,0,2,0,59,11
2020-05-13,Fairfax,1194,302,0,0,388,30,1582,332
2020-05-13,Hampton,89,9,0,0,7,1,96,10
2020-05-13,Henrico,403,48,0,0,53,2,456,50
2020-05-13,Lenowisco,39,1,0,0,1,0,40,1
2020-05-13,Lord Fairfax,253,31,0,0,38,2,291,33
2020-05-13,Loudoun,526,126,0,0,170,12,696,138
2020-05-13,Mount Rogers,117,7,0,0,12,0,129,7
2020-05-13,New River,100,2,0,0,9,0,109,2
2020-05-13,Norfolk,249,15,0,0,33,2,282,17
2020-05-13,Out of State,250,29,0,0,9,0,259,29
2020-05-13,Peninsula,295,11,0,0,71,3,366,14
2020-05-13,Piedmont,118,8,0,0,12,2,130,10
2020-05-13,Pittsylvania-Danville,46,3,0,0,1,0,47,3
2020-05-13,Portsmouth,95,0,0,0,3,0,98,0
2020-05-13,Prince William,738,224,0,0,99,7,837,231
2020-05-13,Rappahannock,282,49,0,0,117,12,399,61
2020-05-13,Rappahannock Rapidan,179,33,0,0,37,2,216,35
2020-05-13,Richmond,356,89,0,0,14,0,370,89
2020-05-13,Roanoke,421,11,0,0,28,0,449,11
2020-05-13,Southside,87,8,0,0,9,1,96,9
2020-05-13,Thomas Jefferson,234,16,0,0,56,2,290,18
2020-05-13,Three Rivers,108,7,0,0,21,2,129,9
2020-05-13,Unknown,22,4,0,0,1,1,23,5
2020-05-13,Virginia Beach,411,12,0,0,79,4,490,16
2020-05-13,West Piedmont,58,5,0,0,7,0,65,5
2020-05-13,Western Tidewater,149,12,0,0,14,2,163,14
2020-05-14,Alexandria,192,58,1,0,51,0,244,58
2020-05-14,Alleghany,61,5,0,0,19,0,80,5
2020-05-14,Arlington,196,48,0,0,139,4,335,52
2020-05-14,Central Shenandoah,214,25,0,0,31,1,245,26
2020-05-14,Central Virginia,197,8,0,0,24,1,221,9
2020-05-14,Chesapeake,259,9,0,0,43,1,302,10
2020-05-14,Chesterfield,482,44,0,0,119,6,601,50
2020-05-14,Chickahominy,146,9,0,0,38,3,184,12
2020-05-14,Crater,271,26,0,0,20,2,291,28
2020-05-14,Cumberland Plateau,42,2,0,0,6,0,48,2
2020-05-14,Eastern Shore,50,10,0,0,3,0,53,10
2020-05-14,Fairfax,971,248,2,0,524,46,1497,294
2020-05-14,Hampton,100,5,0,0,10,0,110,5
2020-05-14,Henrico,323,31,0,0,69,4,392,35
2020-05-14,Lenowisco,36,0,0,0,4,0,40,0
2020-05-14,Lord Fairfax,183,48,1,0,42,2,226,50
2020-05-14,Loudoun,393,58,0,0,190,10,583,68
2020-05-14,Mount Rogers,207,31,0,0,17,0,224,31
2020-05-14,New River,146,1,0,0,17,0,163,1
2020-05-14,Norfolk,191,10,0,0,46,3,237,13
2020-05-14,Out of State,205,15,0,0,1,0,206,15
2020-05-14,Peninsula,521,21,0,0,130,5,651,26
2020-05-14,Piedmont,106,7,0,0,18,0,124,7
2020-05-14,Pittsylvania-Danville,39,3,0,0,8,0,47,3
2020-05-14,Portsmouth,71,8,1,1,11,1,83,10
2020-05-14,Prince William,643,184,1,0,149,11,793,195
2020-05-14,Rappahannock,269,47,0,0,85,5,354,52
2020-05-14,Rappahannock Rapidan,227,44,0,0,52,0,279,44
2020-05-14,Richmond,236,41,0,0,30,3,266,44
2020-05-14,Roanoke,99,6,0,0,12,0,111,6
2020-05-14,Southside,61,13,0,0,15,1,76,14
2020-05-14,Thomas Jefferson,286,13,0,0,62,1,348,14
2020-05-14,Three Rivers,173,69,0,0,26,1,199,70
2020-05-14,Unknown,18,4,0,0,1,1,19,5
2020-05-14,Virginia Beach,357,8,0,0,130,2,487,10
2020-05-14,West Piedmont,26,4,1,0,21,1,48,5
2020-05-14,Western Tidewater,125,10,0,0,27,2,152,12
2020-05-15,Alexandria,166,42,0,0,66,6,232,48
2020-05-15,Alleghany,64,5,0,0,12,0,76,5
2020-05-15,Arlington,175,36,0,0,100,5,275,41
2020-05-15,Central Shenandoah,174,14,1,1,28,3,203,18
2020-05-15,Central Virginia,152,5,0,0,28,1,180,6
2020-05-15,Chesapeake,273,11,0,0,34,0,307,11
2020-05-15,Chesterfield,555,61,0,0,98,6,653,67
2020-05-15,Chickahominy,173,12,0,0,29,0,202,12
2020-05-15,Crater,122,12,0,0,9,0,131,12
2020-05-15,Cumberland Plateau,24,2,0,0,6,0,30,2
2020-05-15,Eastern Shore,50,8,0,0,4,0,54,8
2020-05-15,Fairfax,892,250,0,0,433,39,1325,289
2020-05-15,Hampton,48,2,0,0,14,0,62,2
2020-05-15,Henrico,414,46,0,0,45,5,459,51
2020-05-15,Lenowisco,37,0,0,0,12,1,49,1
2020-05-15,Lord Fairfax,164,31,0,0,92,1,256,32
2020-05-15,Loudoun,602,69,0,0,189,12,791,81
2020-05-15,Mount Rogers,55,5,0,0,22,1,77,6
2020-05-15,New River,56,0,0,0,14,0,70,0
2020-05-15,Norfolk,152,6,0,0,40,3,192,9
2020-05-15,Out of State,233,19,0,0,6,0,239,19
2020-05-15,Peninsula,185,9,0,0,96,7,281,16
2020-05-15,Piedmont,114,8,0,0,12,0,126,8
2020-05-15,Pittsylvania-Danville,40,2,0,0,5,0,45,2
2020-05-15,Portsmouth,63,5,0,0,3,1,66,6
2020-05-15,Prince William,606,169,8,0,143,17,757,186
2020-05-15,Rappahannock,214,29,0,0,77,4,291,33
2020-05-15,Rappahannock Rapidan,164,34,0,0,55,2,219,36
2020-05-15,Richmond,260,48,0,0,28,0,288,48
2020-05-15,Roanoke,117,8,0,0,45,0,162,8
2020-05-15,Southside,67,11,0,0,8,1,75,12
2020-05-15,Thomas Jefferson,358,15,0,0,60,2,418,17
2020-05-15,Three Rivers,92,5,0,0,22,4,114,9
2020-05-15,Unknown,17,7,1,0,1,1,19,8
2020-05-15,Virginia Beach,256,6,0,0,86,0,342,6
2020-05-15,West Piedmont,66,10,0,0,17,0,83,10
2020-05-15,Western Tidewater,112,9,0,0,18,1,130,10
2020-05-16,Alexandria,129,31,0,0,58,3,187,34
2020-05-16,Alleghany,93,6,0,0,26,1,119,7
2020-05-16,Arlington,164,37,0,0,118,11,282,48
2020-05-16,Central Shenandoah,183,11,0,0,27,1,210,12
2020-05-16,Central Virginia,194,3,0,0,27,0,221,3
2020-05-16,Chesapeake,366,19,0,0,33,0,399,19
2020-05-16,Chesterfield,413,62,0,0,86,6,499,68
2020-05-16,Chickahominy,113,11,0,0,36,3,149,14
2020-05-16,Crater,150,16,0,0,16,0,166,16
2020-05-16,Cumberland Plateau,91,0,0,0,3,0,94,0
2020-05-16,Eastern Shore,73,11,0,0,2,1,75,12
2020-05-16,Fairfax,1063,248,0,0,364,32,1427,280
2020-05-16,Hampton,81,2,0,0,8,0,89,2
2020-05-16,Henrico,409,48,0,0,55,3,464,51
2020-05-16,Lenowisco,37,0,0,0,5,1,42,1
2020-05-16,Lord Fairfax,307,35,0,0,88,1,395,36
2020-05-16,Loudoun,374,76,0,0,195,12,569,88
2020-05-16,Mount Rogers,110,4,0,0,17,2,127,6
2020-05-16,New River,149,0,0,0,19,1,168,1
2020-05-16,Norfolk,221,17,0,0,23,0,244,17
2020-05-16,Out of State,218,37,0,0,1,0,219,37
2020-05-16,Peninsula,197,25,0,0,224,8,421,33
2020-05-16,Piedmont,140,14,0,0,12,1,152,15
2020-05-16,Pittsylvania-Danville,92,1,0,0,5,1,97,2
2020-05-16,Portsmouth,103,9,1,1,2,1,106,11
2020-05-16,Prince William,712,197,0,0,93,11,805,208
2020-05-16,Rappahannock,213,25,0,0,81,3,294,28
2020-05-16,Rappahannock Rapidan,142,25,0,0,40,4,182,29
2020-05-16,Richmond,203,44,0,0,30,4,233,48
2020-05-16,Roanoke,208,10,0,0,17,1,225,11
2020-05-16,Southside,65,1,0,0,12,1,77,2
2020-05-16,Thomas Jefferson,146,2,0,0,41,1,187,3
2020-05-16,Three Rivers,85,5,0,0,26,0,111,5
2020-05-16,Unknown,19,2,0,0,1,0,20,2
2020-05-16,Virginia Beach,329,6,5,0,83,6,417,12
2020-05-16,West Piedmont,99,13,0,0,8,1,107,14
2020-05-16,Western Tidewater,240,27,0,0,20,0,260,27
2020-05-17,Alexandria,131,32,0,0,13,0,144,32
2020-05-17,Alleghany,64,4,0,0,2,0,66,4
2020-05-17,Arlington,155,31,0,0,18,0,173,31
2020-05-17,Central Shenandoah,450,41,0,0,9,1,459,42
2020-05-17,Central Virginia,170,1,0,0,5,0,175,1
2020-05-17,Chesapeake,167,8,0,0,19,0,186,8
2020-05-17,Chesterfield,366,37,0,0,25,0,391,37
2020-05-17,Chickahominy,171,10,0,0,5,1,176,11
2020-05-17,Crater,185,24,0,0,0,0,185,24
2020-05-17,Cumberland Plateau,79,2,0,0,1,0,80,2
2020-05-17,Eastern Shore,101,13,0,0,1,0,102,13
2020-05-17,Fairfax,1143,286,0,0,141,10,1284,296
2020-05-17,Hampton,90,8,0,0,1,0,91,8
2020-05-17,Henrico,265,23,0,0,5,1,270,24
2020-05-17,Lenowisco,23,0,0,0,2,0,25,0
2020-05-17,Lord Fairfax,215,26,0,0,3,0,218,26
2020-05-17,Loudoun,300,65,0,0,38,1,338,66
2020-05-17,Mount Rogers,43,2,0,0,3,0,46,2
2020-05-17,New River,49,0,0,0,3,0,52,0
2020-05-17,Norfolk,362,78,0,0,9,0,371,78
2020-05-17,Out of State,140,16,0,0,1,1,141,17
2020-05-17,Peninsula,199,3,0,0,24,1,223,4
2020-05-17,Piedmont,118,14,0,0,1,1,119,15
2020-05-17,Pittsylvania-Danville,74,4,0,0,1,0,75,4
2020-05-17,Portsmouth,166,9,0,0,1,0,167,9
2020-05-17,Prince William,803,216,0,0,50,8,853,224
2020-05-17,Rappahannock,329,49,0,0,17,0,346,49
2020-05-17,Rappahannock Rapidan,382,85,0,0,15,4,397,89
2020-05-17,Richmond,160,28,0,0,5,2,165,30
2020-05-17,Roanoke,408,4,0,0,23,2,431,6
2020-05-17,Southside,152,8,0,0,0,0,152,8
2020-05-17,Thomas Jefferson,218,46,0,0,7,1,225,47
2020-05-17,Three Rivers,135,7,0,0,8,0,143,7
2020-05-17,Unknown,9,1,0,0,0,0,9,1
2020-05-17,Virginia Beach,336,2,0,0,24,2,360,4
2020-05-17,West Piedmont,109,11,0,0,1,0,110,11
2020-05-17,Western Tidewater,281,9,0,0,5,0,286,9
2020-05-18,Alexandria,93,29,0,0,3,0,96,29
2020-05-18,Alleghany,32,4,0,0,0,0,32,4
2020-05-18,Arlington,145,24,0,0,6,0,151,24
2020-05-18,Central Shenandoah,169,24,0,0,3,0,172,24
2020-05-18,Central Virginia,50,1,0,0,1,0,51,1
2020-05-18,Chesapeake,72,6,0,0,1,0,73,6
2020-05-18,Chesterfield,323,40,0,0,2,1,325,41
2020-05-18,Chickahominy,136,10,0,0,1,0,137,10
2020-05-18,Crater,118,13,0,0,0,0,118,13
2020-05-18,Cumberland Plateau,50,0,0,0,0,0,50,0
2020-05-18,Eastern Shore,70,10,0,0,1,0,71,10
2020-05-18,Fairfax,844,150,0,0,29,2,873,152
2020-05-18,Hampton,27,1,0,0,2,0,29,1
2020-05-18,Henrico,326,24,0,0,1,0,327,24
2020-05-18,Lenowisco,32,0,0,0,1,0,33,0
2020-05-18,Lord Fairfax,120,24,0,0,4,2,124,26
2020-05-18,Loudoun,216,42,0,0,4,1,220,43
2020-05-18,Mount Rogers,65,4,0,0,0,0,65,4
2020-05-18,New River,39,0,0,0,0,0,39,0
2020-05-18,Norfolk,124,14,0,0,4,0,128,14
2020-05-18,Out of State,213,15,2,0,3,1,218,16
2020-05-18,Peninsula,132,9,0,0,14,0,146,9
2020-05-18,Piedmont,47,2,0,0,0,0,47,2
2020-05-18,Pittsylvania-Danville,16,1,0,0,0,0,16,1
2020-05-18,Portsmouth,86,26,0,0,1,0,87,26
2020-05-18,Prince William,410,90,0,0,8,0,418,90
2020-05-18,Rappahannock,197,20,0,0,5,0,202,20
2020-05-18,Rappahannock Rapidan,162,35,0,0,1,0,163,35
2020-05-18,Richmond,368,43,0,0,1,0,369,43
2020-05-18,Roanoke,157,2,0,0,1,1,158,3
2020-05-18,Southside,72,5,0,0,0,0,72,5
2020-05-18,Thomas Jefferson,250,17,0,0,4,0,254,17
2020-05-18,Three Rivers,117,6,0,0,1,0,118,6
2020-05-18,Unknown,17,4,0,0,0,0,17,4
2020-05-18,Virginia Beach,201,9,0,0,7,0,208,9
2020-05-18,West Piedmont,19,3,0,0,0,0,19,3
2020-05-18,Western Tidewater,241,3,0,0,1,0,242,3
2020-05-19,Alexandria,215,32,0,0,58,4,273,36
2020-05-19,Alleghany,64,4,0,0,18,0,82,4
2020-05-19,Arlington,210,50,0,0,108,11,318,61
2020-05-19,Central Shenandoah,301,28,0,0,21,1,322,29
2020-05-19,Central Virginia,137,3,0,0,19,0,156,3
2020-05-19,Chesapeake,236,12,0,0,21,0,257,12
2020-05-19,Chesterfield,332,49,0,0,73,4,405,53
2020-05-19,Chickahominy,131,11,0,0,26,1,157,12
2020-05-19,Crater,225,49,0,0,5,1,230,50
2020-05-19,Cumberland Plateau,39,1,0,0,6,2,45,3
2020-05-19,Eastern Shore,31,2,0,0,5,1,36,3
2020-05-19,Fairfax,1274,266,0,0,371,26,1645,292
2020-05-19,Hampton,81,7,0,0,6,0,87,7
2020-05-19,Henrico,368,38,0,0,39,0,407,38
2020-05-19,Lenowisco,35,1,0,0,5,0,40,1
2020-05-19,Lord Fairfax,331,59,0,0,52,3,383,62
2020-05-19,Loudoun,413,87,0,0,180,7,593,94
2020-05-19,Mount Rogers,97,12,0,0,9,0,106,12
2020-05-19,New River,130,0,0,0,13,0,143,0
2020-05-19,Norfolk,157,12,0,0,27,0,184,12
2020-05-19,Out of State,244,23,0,0,2,0,246,23
2020-05-19,Peninsula,167,11,0,0,60,4,227,15
2020-05-19,Piedmont,62,9,0,0,7,0,69,9
2020-05-19,Pittsylvania-Danville,23,0,0,0,3,1,26,1
2020-05-19,Portsmouth,142,11,0,0,6,0,148,11
2020-05-19,Prince William,932,184,0,0,126,16,1058,200
2020-05-19,Rappahannock,207,22,0,0,39,1,246,23
2020-05-19,Rappahannock Rapidan,155,30,0,0,31,0,186,30
2020-05-19,Richmond,280,83,0,0,34,0,314,83
2020-05-19,Roanoke,306,9,0,0,20,0,326,9
2020-05-19,Southside,89,9,0,0,9,0,98,9
2020-05-19,Thomas Jefferson,280,18,0,0,36,0,316,18
2020-05-19,Three Rivers,71,14,0,0,6,2,77,16
2020-05-19,Unknown,30,3,0,0,0,0,30,3
2020-05-19,Virginia Beach,367,14,0,0,64,1,431,15
2020-05-19,West Piedmont,48,12,0,0,10,0,58,12
2020-05-19,Western Tidewater,130,11,0,0,20,0,150,11
2020-05-20,Alexandria,355,52,0,0,68,8,423,60
2020-05-20,Alleghany,108,7,0,0,25,0,133,7
2020-05-20,Arlington,280,46,0,0,109,6,389,52
2020-05-20,Central Shenandoah,252,12,1,1,41,1,294,14
2020-05-20,Central Virginia,209,7,0,0,18,0,227,7
2020-05-20,Chesapeake,244,15,0,0,46,1,290,16
2020-05-20,Chesterfield,524,86,0,0,108,9,632,95
2020-05-20,Chickahominy,163,22,0,0,39,1,202,23
2020-05-20,Crater,291,21,0,0,30,3,321,24
2020-05-20,Cumberland Plateau,32,0,0,0,2,0,34,0
2020-05-20,Eastern Shore,289,18,0,0,3,0,292,18
2020-05-20,Fairfax,1645,349,0,0,452,29,2097,378
2020-05-20,Hampton,97,5,0,0,16,0,113,5
2020-05-20,Henrico,476,86,0,0,56,4,532,90
2020-05-20,Lenowisco,40,1,0,0,11,0,51,1
2020-05-20,Lord Fairfax,263,57,0,0,66,1,329,58
2020-05-20,Loudoun,495,107,0,0,233,18,728,125
2020-05-20,Mount Rogers,175,22,0,0,16,1,191,23
2020-05-20,New River,113,2,0,0,21,0,134,2
2020-05-20,Norfolk,282,20,0,0,47,4,329,24
2020-05-20,Out of State,443,30,0,0,8,0,451,30
2020-05-20,Peninsula,293,23,0,0,87,7,380,30
2020-05-20,Piedmont,119,18,0,0,9,0,128,18
2020-05-20,Pittsylvania-Danville,65,4,0,0,5,1,70,5
2020-05-20,Portsmouth,103,11,0,0,2,0,105,11
2020-05-20,Prince William,1132,255,1,1,119,16,1252,272
2020-05-20,Rappahannock,418,51,0,0,72,0,490,51
2020-05-20,Rappahannock Rapidan,265,58,0,0,42,1,307,59
2020-05-20,Richmond,325,84,0,0,36,2,361,86
2020-05-20,Roanoke,283,9,0,0,26,1,309,10
2020-05-20,Southside,94,8,0,0,10,0,104,8
2020-05-20,Thomas Jefferson,296,13,0,0,80,4,376,17
2020-05-20,Three Rivers,171,22,0,0,21,2,192,24
2020-05-20,Unknown,144,7,0,0,1,1,145,8
2020-05-20,Virginia Beach,510,11,1,0,95,5,606,16
2020-05-20,West Piedmont,96,23,0,0,6,0,102,23
2020-05-20,Western Tidewater,184,10,0,0,20,4,204,14
2020-05-21,Alexandria,180,37,0,0,42,7,222,44
2020-05-21,Alleghany,91,5,0,0,20,0,111,5
2020-05-21,Arlington,170,37,0,0,104,4,274,41
2020-05-21,Central Shenandoah,156,27,0,0,29,2,185,29
2020-05-21,Central Virginia,113,2,0,0,18,0,131,2
2020-05-21,Chesapeake,135,15,0,0,34,2,169,17
2020-05-21,Chesterfield,363,78,0,0,74,1,437,79
2020-05-21,Chickahominy,285,17,0,0,38,0,323,17
2020-05-21,Crater,191,13,0,0,13,0,204,13
2020-05-21,Cumberland Plateau,86,0,0,0,5,0,91,0
2020-05-21,Eastern Shore,72,10,0,0,2,1,74,11
2020-05-21,Fairfax,1126,260,0,0,442,36,1568,296
2020-05-21,Hampton,82,5,0,0,10,1,92,6
2020-05-21,Henrico,393,45,0,0,54,2,447,47
2020-05-21,Lenowisco,63,0,0,0,7,0,70,0
2020-05-21,Lord Fairfax,248,41,0,0,55,3,303,44
2020-05-21,Loudoun,426,91,0,0,225,7,651,98
2020-05-21,Mount Rogers,189,48,0,0,16,2,205,50
2020-05-21,New River,167,5,0,0,18,0,185,5
2020-05-21,Norfolk,184,26,0,0,30,1,214,27
2020-05-21,Out of State,427,25,0,0,4,0,431,25
2020-05-21,Peninsula,219,8,0,0,82,1,301,9
2020-05-21,Piedmont,107,13,0,0,19,1,126,14
2020-05-21,Pittsylvania-Danville,50,5,0,0,5,2,55,7
2020-05-21,Portsmouth,82,10,0,0,6,0,88,10
2020-05-21,Prince William,911,199,0,0,137,10,1048,209
2020-05-21,Rappahannock,282,36,0,0,52,4,334,40
2020-05-21,Rappahannock Rapidan,234,50,0,0,41,4,275,54
2020-05-21,Richmond,265,51,0,0,37,2,302,53
2020-05-21,Roanoke,193,6,0,0,25,0,218,6
2020-05-21,Southside,52,5,0,0,5,0,57,5
2020-05-21,Thomas Jefferson,240,17,0,0,42,2,282,19
2020-05-21,Three Rivers,103,7,0,0,28,2,131,9
2020-05-21,Unknown,66,13,4,0,0,0,70,13
2020-05-21,Virginia Beach,292,12,0,0,72,3,364,15
2020-05-21,West Piedmont,34,5,0,0,12,0,46,5
2020-05-21,Western Tidewater,127,7,0,0,9,0,136,7
2020-05-22,Alexandria,407,37,0,0,54,0,461,37
2020-05-22,Alleghany,126,2,0,0,22,3,148,5
2020-05-22,Arlington,399,65,0,0,82,5,481,70
2020-05-22,Central Shenandoah,144,13,0,0,30,6,174,19
2020-05-22,Central Virginia,195,4,0,0,16,0,211,4
2020-05-22,Chesapeake,214,10,0,0,33,0,247,10
2020-05-22,Chesterfield,551,95,0,0,71,8,622,103
2020-05-22,Chickahominy,165,9,0,0,36,0,201,9
2020-05-22,Crater,247,38,1,1,15,0,263,39
2020-05-22,Cumberland Plateau,37,0,0,0,1,0,38,0
2020-05-22,Eastern Shore,48,6,0,0,2,1,50,7
2020-05-22,Fairfax,1333,264,0,0,404,24,1737,288
2020-05-22,Hampton,71,7,0,0,14,0,85,7
2020-05-22,Henrico,558,70,0,0,61,7,619,77
2020-05-22,Lenowisco,50,1,0,0,6,1,56,2
2020-05-22,Lord Fairfax,308,39,0,0,67,16,375,55
2020-05-22,Loudoun,1007,146,0,0,156,6,1163,152
2020-05-22,Mount Rogers,107,20,0,0,12,0,119,20
2020-05-22,New River,50,2,0,0,20,0,70,2
2020-05-22,Norfolk,189,15,0,0,23,0,212,15
2020-05-22,Out of State,301,25,1,1,11,0,313,26
2020-05-22,Peninsula,218,12,0,0,82,6,300,18
2020-05-22,Piedmont,119,13,0,0,14,2,133,15
2020-05-22,Pittsylvania-Danville,44,1,0,0,6,0,50,1
2020-05-22,Portsmouth,131,18,0,0,7,0,138,18
2020-05-22,Prince William,1354,282,0,0,96,8,1450,290
2020-05-22,Rappahannock,468,62,0,0,110,2,578,64
2020-05-22,Rappahannock Rapidan,286,56,1,1,57,0,344,57
2020-05-22,Richmond,294,38,0,0,29,1,323,39
2020-05-22,Roanoke,116,7,0,0,15,0,131,7
2020-05-22,Southside,109,13,0,0,3,0,112,13
2020-05-22,Thomas Jefferson,197,9,0,0,55,4,252,13
2020-05-22,Three Rivers,141,5,0,0,32,1,173,6
2020-05-22,Unknown,166,31,0,0,0,0,166,31
2020-05-22,Virginia Beach,328,14,0,0,77,2,405,16
2020-05-22,West Piedmont,129,23,0,0,10,0,139,23
2020-05-22,Western Tidewater,126,9,0,0,18,0,144,9
2020-05-23,Alexandria,113,17,0,0,50,4,163,21
2020-05-23,Alleghany,80,2,0,0,20,1,100,3
2020-05-23,Arlington,297,20,0,0,121,13,418,33
2020-05-23,Central Shenandoah,189,13,0,0,32,2,221,15
2020-05-23,Central Virginia,129,3,0,0,15,1,144,4
2020-05-23,Chesapeake,239,16,0,0,38,0,277,16
2020-05-23,Chesterfield,466,70,0,0,94,7,560,77
2020-05-23,Chickahominy,130,12,0,0,45,0,175,12
2020-05-23,Crater,183,58,0,0,15,1,198,59
2020-05-23,Cumberland Plateau,40,1,0,0,2,0,42,1
2020-05-23,Eastern Shore,51,7,0,0,9,2,60,9
2020-05-23,Fairfax,908,164,0,0,425,31,1333,195
2020-05-23,Hampton,63,1,0,0,14,1,77,2
2020-05-23,Henrico,362,45,0,0,57,3,419,48
2020-05-23,Lenowisco,61,0,0,0,0,0,61,0
2020-05-23,Lord Fairfax,302,41,0,0,53,5,355,46
2020-05-23,Loudoun,317,50,0,0,205,9,522,59
2020-05-23,Mount Rogers,121,17,0,0,11,0,132,17
2020-05-23,New River,106,2,0,0,16,0,122,2
2020-05-23,Norfolk,205,18,0,0,37,0,242,18
2020-05-23,Out of State,142,11,0,0,2,0,144,11
2020-05-23,Peninsula,172,6,0,0,72,4,244,10
2020-05-23,Piedmont,90,9,0,0,11,2,101,11
2020-05-23,Pittsylvania-Danville,57,0,0,0,5,0,62,0
2020-05-23,Portsmouth,198,6,0,0,8,1,206,7
2020-05-23,Prince William,645,127,0,0,116,10,761,137
2020-05-23,Rappahannock,225,43,0,0,60,2,285,45
2020-05-23,Rappahannock Rapidan,145,14,0,0,47,2,192,16
2020-05-23,Richmond,212,38,0,0,17,1,229,39
2020-05-23,Roanoke,145,6,0,0,25,1,170,7
2020-05-23,Southside,84,6,0,0,12,1,96,7
2020-05-23,Thomas Jefferson,254,18,0,0,32,2,286,20
2020-05-23,Three Rivers,77,6,0,0,24,2,101,8
2020-05-23,Unknown,20,6,1,0,0,0,21,6
2020-05-23,Virginia Beach,265,6,0,0,60,2,325,8
2020-05-23,West Piedmont,81,7,0,0,9,1,90,8
2020-05-23,Western Tidewater,110,6,0,0,19,2,129,8
2020-05-24,Alexandria,134,17,0,0,16,2,150,19
2020-05-24,Alleghany,48,5,0,0,8,0,56,5
2020-05-24,Arlington,212,32,0,0,26,1,238,33
2020-05-24,Central Shenandoah,257,21,0,0,3,0,260,21
2020-05-24,Central Virginia,226,8,0,0,2,0,228,8
2020-05-24,Chesapeake,213,11,0,0,17,2,230,13
