"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-06,"Thomas Jefferson",288,18,320,19
2020-06-06,"Three Rivers",62,1,70,1
2020-06-06,Unknown,300,1,300,1
2020-06-06,"Virginia Beach",363,10,407,10
2020-06-06,"West Piedmont",102,11,105,11
2020-06-06,"Western Tidewater",120,5,138,6
2020-06-05,Alexandria,393,22,427,23
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,377,22,460,30
2020-06-05,"Central Shenandoah",168,12,187,13
2020-06-05,"Central Virginia",330,12,343,12
2020-06-05,Chesapeake,184,7,208,7
2020-06-05,Chesterfield,354,41,409,42
2020-06-05,Chickahominy,136,9,151,11
2020-06-05,Crater,143,12,153,12
2020-06-05,"Cumberland Plateau",23,0,26,0
2020-06-05,"Eastern Shore",55,6,55,6
2020-06-05,Fairfax,1016,138,1310,161
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,359,27,401,28
2020-06-05,Lenowisco,127,0,133,0
2020-06-05,"Lord Fairfax",314,25,343,28
2020-06-05,Loudoun,343,42,418,52
2020-06-05,"Mount Rogers",146,18,157,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,305,11,331,11
2020-06-05,"Out of State",236,6,238,6
2020-06-05,Peninsula,184,3,227,6
2020-06-05,Piedmont,135,17,141,17
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,77,5,85,6
2020-06-05,"Prince William",589,68,694,84
2020-06-05,Rappahannock,366,26,406,29
2020-06-05,"Rappahannock Rapidan",356,11,384,14
2020-06-05,Richmond,210,18,242,30
2020-06-05,Roanoke,153,12,175,13
2020-06-05,Southside,82,2,88,2
2020-06-05,"Thomas Jefferson",478,44,543,50
2020-06-05,"Three Rivers",518,3,530,4
2020-06-05,Unknown,50,1,50,1
2020-06-05,"Virginia Beach",824,5,855,6
2020-06-05,"West Piedmont",83,22,85,22
2020-06-05,"Western Tidewater",104,3,113,4
2020-06-04,Alexandria,202,15,239,21
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,330,28,426,32
2020-06-04,"Central Shenandoah",167,19,203,23
2020-06-04,"Central Virginia",463,5,483,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,708,105,815,107
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,273,31,288,32
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-06-04,"Eastern Shore",36,4,38,4
2020-06-04,Fairfax,1342,170,1711,216
2020-06-04,Hampton,83,6,96,8
2020-06-04,Henrico,584,56,635,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,"Lord Fairfax",376,30,423,30
2020-06-04,Loudoun,390,40,490,53
2020-06-04,"Mount Rogers",114,15,126,16
2020-06-04,"New River",67,5,89,6
2020-06-04,Norfolk,237,12,264,12
2020-06-04,"Out of State",428,25,429,25
2020-06-04,Peninsula,260,12,336,17
2020-06-04,Piedmont,1172,13,1183,13
2020-06-04,Pittsylvania-Danville,81,2,84,4
2020-06-04,Portsmouth,128,9,134,10
2020-06-04,"Prince William",795,108,899,126
2020-06-04,Rappahannock,472,54,548,59
2020-06-04,"Rappahannock Rapidan",244,22,267,23
2020-06-04,Richmond,345,42,368,44
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,136,8,142,8
2020-06-04,"Thomas Jefferson",345,19,423,23
2020-06-04,"Three Rivers",124,4,149,5
2020-06-04,Unknown,28,3,28,3
2020-06-04,"Virginia Beach",574,14,654,16
2020-06-04,"West Piedmont",78,5,85,5
2020-06-04,"Western Tidewater",193,8,204,8
2020-06-03,Alexandria,181,18,226,24
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,286,26,375,35
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-03,"Central Virginia",223,5,237,5
2020-06-03,Chesapeake,239,13,262,13
2020-06-03,Chesterfield,702,106,777,107
2020-06-03,Chickahominy,139,5,166,6
2020-06-03,Crater,296,33,313,34
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-03,"Eastern Shore",60,9,64,10
2020-06-03,Fairfax,1502,234,1902,279
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,535,76,562,78
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,"Lord Fairfax",262,24,309,26
2020-06-03,Loudoun,477,71,586,80
2020-06-03,"Mount Rogers",110,7,126,8
2020-06-03,"New River",82,8,101,9
2020-06-03,Norfolk,274,26,284,27
2020-06-03,"Out of State",437,13,438,14
2020-06-03,Peninsula,243,24,291,25
2020-06-03,Piedmont,802,20,809,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,"Prince William",764,127,879,139
2020-06-03,Rappahannock,437,53,489,59
2020-06-03,"Rappahannock Rapidan",237,17,264,17
2020-06-03,Richmond,373,65,392,66
2020-06-03,Roanoke,364,13,401,13
2020-06-03,Southside,87,5,93,5
2020-06-03,"Thomas Jefferson",240,11,291,11
2020-06-03,"Three Rivers",123,11,138,11
2020-06-03,Unknown,63,9,63,9
2020-06-03,"Virginia Beach",514,12,567,15
2020-06-03,"West Piedmont",90,15,101,16
2020-06-03,"Western Tidewater",393,12,421,12
2020-06-02,Alexandria,690,26,729,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,180,18,261,22
2020-06-02,"Central Shenandoah",523,35,537,35
2020-06-02,"Central Virginia",188,4,197,4
2020-06-02,Chesapeake,248,10,259,10
2020-06-02,Chesterfield,432,41,449,42
2020-06-02,Chickahominy,138,8,154,8
2020-06-02,Crater,298,35,301,35
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-06-02,"Eastern Shore",31,3,32,3
2020-06-02,Fairfax,1397,169,1674,191
2020-06-02,Hampton,104,4,108,4
2020-06-02,Henrico,427,47,449,48
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,"Lord Fairfax",429,43,437,43
2020-06-02,Loudoun,2078,116,2178,118
2020-06-02,"Mount Rogers",124,7,133,9
2020-06-02,"New River",103,2,119,2
2020-06-02,Norfolk,310,10,326,11
2020-06-02,"Out of State",429,33,429,33
2020-06-02,Peninsula,194,10,219,11
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,96,6,98,6
2020-06-02,"Prince William",961,155,1052,161
2020-06-02,Rappahannock,281,17,301,18
2020-06-02,"Rappahannock Rapidan",150,7,177,11
2020-06-02,Richmond,245,34,261,34
2020-06-02,Roanoke,301,17,315,17
2020-06-02,Southside,84,7,85,7
2020-06-02,"Thomas Jefferson",297,21,326,22
2020-06-02,"Three Rivers",78,1,79,1
2020-06-02,Unknown,240,7,240,7
2020-06-02,"Virginia Beach",434,7,478,10
2020-06-02,"West Piedmont",139,16,145,16
2020-06-02,"Western Tidewater",119,4,125,4
2020-06-01,Alexandria,100,11,102,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,218,21,221,21
2020-06-01,"Central Shenandoah",220,15,220,15
2020-06-01,"Central Virginia",21,1,23,1
2020-06-01,Chesapeake,83,9,83,9
2020-06-01,Chesterfield,463,76,467,76
2020-06-01,Chickahominy,74,3,74,3
2020-06-01,Crater,125,10,126,10
2020-06-01,"Cumberland Plateau",19,0,19,0
2020-06-01,"Eastern Shore",13,2,13,2
2020-06-01,Fairfax,1105,173,1118,176
2020-06-01,Hampton,30,4,31,4
2020-06-01,Henrico,380,46,381,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,"Lord Fairfax",392,72,392,72
2020-06-01,Loudoun,521,73,525,73
2020-06-01,"Mount Rogers",83,24,83,24
2020-06-01,"New River",33,0,33,0
2020-06-01,Norfolk,207,11,209,11
2020-06-01,"Out of State",374,25,374,25
2020-06-01,Peninsula,77,8,79,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,57,6,57,6
2020-06-01,"Prince William",911,90,926,95
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,"Rappahannock Rapidan",93,3,95,4
2020-06-01,Richmond,272,51,272,51
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,"Thomas Jefferson",187,13,199,14
2020-06-01,"Three Rivers",33,0,34,0
2020-06-01,Unknown,225,8,225,8
2020-06-01,"Virginia Beach",232,4,234,6
2020-06-01,"West Piedmont",223,24,223,24
2020-06-01,"Western Tidewater",57,3,57,3
2020-05-31,Alexandria,100,14,117,19
2020-05-31,Alleghany,85,8,89,8
2020-05-31,Arlington,121,7,144,10
2020-05-31,"Central Shenandoah",422,13,428,13
2020-05-31,"Central Virginia",207,4,207,4
2020-05-31,Chesapeake,147,9,179,12
2020-05-31,Chesterfield,326,29,351,31
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,198,13,204,13
2020-05-31,"Cumberland Plateau",92,0,94,0
2020-05-31,"Eastern Shore",54,4,57,6
2020-05-31,Fairfax,736,126,849,135
2020-05-31,Hampton,80,4,82,4
2020-05-31,Henrico,357,23,367,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,"Lord Fairfax",356,15,362,16
2020-05-31,Loudoun,221,27,248,28
2020-05-31,"Mount Rogers",234,14,237,14
2020-05-31,"New River",59,1,71,1
2020-05-31,Norfolk,150,12,161,12
2020-05-31,"Out of State",307,4,307,4
2020-05-31,Peninsula,183,12,203,12
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,52,6,56,6
2020-05-31,"Prince William",800,93,843,100
2020-05-31,Rappahannock,246,36,264,36
2020-05-31,"Rappahannock Rapidan",159,13,170,15
2020-05-31,Richmond,183,28,192,29
2020-05-31,Roanoke,362,12,387,13
2020-05-31,Southside,31,0,32,0
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-05-31,"Three Rivers",115,5,120,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,"Virginia Beach",314,3,354,4
2020-05-31,"West Piedmont",440,13,441,13
2020-05-31,"Western Tidewater",114,4,115,4
2020-05-30,Alexandria,214,14,257,20
2020-05-30,Alleghany,86,3,104,3
2020-05-30,Arlington,168,14,271,20
2020-05-30,"Central Shenandoah",313,19,346,22
2020-05-30,"Central Virginia",210,3,219,4
2020-05-30,Chesapeake,217,10,262,13
2020-05-30,Chesterfield,509,64,586,68
2020-05-30,Chickahominy,274,2,301,4
2020-05-30,Crater,208,19,220,19
2020-05-30,"Cumberland Plateau",66,2,69,2
2020-05-30,"Eastern Shore",70,6,75,8
2020-05-30,Fairfax,1067,128,1498,161
2020-05-30,Hampton,120,5,145,5
2020-05-30,Henrico,629,58,681,59
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,"Lord Fairfax",300,26,372,33
2020-05-30,Loudoun,370,47,484,51
2020-05-30,"Mount Rogers",89,5,113,6
2020-05-30,"New River",74,4,94,4
2020-05-30,Norfolk,165,9,197,9
2020-05-30,"Out of State",290,4,290,4
2020-05-30,Peninsula,251,14,334,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,"Prince William",1237,132,1334,143
2020-05-30,Rappahannock,432,37,495,38
2020-05-30,"Rappahannock Rapidan",275,38,306,39
2020-05-30,Richmond,297,61,336,65
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,85,4,94,4
2020-05-30,"Thomas Jefferson",403,26,452,28
2020-05-30,"Three Rivers",116,5,137,10
2020-05-30,Unknown,15,5,16,5
2020-05-30,"Virginia Beach",234,9,320,17
2020-05-30,"West Piedmont",80,4,87,5
2020-05-30,"Western Tidewater",135,3,171,5
2020-05-29,Alexandria,132,21,178,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,190,14,294,17
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-29,"Central Virginia",473,8,484,9
2020-05-29,Chesapeake,510,17,556,20
2020-05-29,Chesterfield,747,81,825,94
2020-05-29,Chickahominy,199,2,225,7
2020-05-29,Crater,242,34,259,35
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-05-29,"Eastern Shore",42,7,43,7
2020-05-29,Fairfax,1650,272,2050,300
2020-05-29,Hampton,131,11,149,13
2020-05-29,Henrico,544,49,595,49
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,"Lord Fairfax",329,40,372,41
2020-05-29,Loudoun,876,111,1010,117
2020-05-29,"Mount Rogers",198,21,208,21
2020-05-29,"New River",59,0,71,0
2020-05-29,Norfolk,238,13,284,14
2020-05-29,"Out of State",580,25,580,25
2020-05-29,Peninsula,258,20,322,20
2020-05-29,Piedmont,137,9,146,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,192,8,205,8
2020-05-29,"Prince William",1170,284,1291,303
2020-05-29,Rappahannock,330,40,392,41
2020-05-29,"Rappahannock Rapidan",229,27,270,27
2020-05-29,Richmond,455,69,485,72
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,"Thomas Jefferson",190,13,266,16
2020-05-29,"Three Rivers",157,17,174,17
2020-05-29,Unknown,49,12,49,12
2020-05-29,"Virginia Beach",429,21,510,29
2020-05-29,"West Piedmont",61,9,64,10
2020-05-29,"Western Tidewater",224,6,247,6
2020-05-28,Alexandria,200,28,267,31
2020-05-28,Alleghany,106,4,123,4
2020-05-28,Arlington,286,25,403,38
2020-05-28,"Central Shenandoah",249,30,284,32
2020-05-28,"Central Virginia",337,5,357,5
2020-05-28,Chesapeake,273,21,306,23
2020-05-28,Chesterfield,818,120,948,127
2020-05-28,Chickahominy,251,11,291,13
2020-05-28,Crater,357,58,383,60
2020-05-28,"Cumberland Plateau",62,0,65,0
2020-05-28,"Eastern Shore",58,9,62,9
2020-05-28,Fairfax,1420,249,1892,281
2020-05-28,Hampton,97,5,109,6
2020-05-28,Henrico,646,80,716,84
2020-05-28,Lenowisco,49,0,54,0
2020-05-28,"Lord Fairfax",333,41,418,47
2020-05-28,Loudoun,553,72,701,80
2020-05-28,"Mount Rogers",137,38,159,38
2020-05-28,"New River",57,0,73,1
2020-05-28,Norfolk,257,18,299,18
2020-05-28,"Out of State",690,23,690,23
2020-05-28,Peninsula,241,11,339,11
2020-05-28,Piedmont,163,23,176,23
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,125,13,136,14
2020-05-28,"Prince William",1446,296,1590,323
2020-05-28,Rappahannock,553,80,631,84
2020-05-28,"Rappahannock Rapidan",372,33,414,34
2020-05-28,Richmond,450,57,499,61
2020-05-28,Roanoke,134,10,173,10
2020-05-28,Southside,91,5,100,5
2020-05-28,"Thomas Jefferson",451,27,511,29
2020-05-28,"Three Rivers",132,13,166,16
2020-05-28,Unknown,87,18,88,18
2020-05-28,"Virginia Beach",455,21,583,26
2020-05-28,"West Piedmont",70,12,78,12
2020-05-28,"Western Tidewater",193,8,223,10
2020-05-27,Alexandria,761,52,790,53
2020-05-27,Alleghany,94,5,110,5
2020-05-27,Arlington,933,58,1001,63
2020-05-27,"Central Shenandoah",249,26,267,28
2020-05-27,"Central Virginia",99,4,112,6
2020-05-27,Chesapeake,280,23,298,24
2020-05-27,Chesterfield,351,37,378,38
2020-05-27,Chickahominy,104,10,121,10
2020-05-27,Crater,146,6,150,6
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-05-27,"Eastern Shore",26,2,29,2
2020-05-27,Fairfax,1660,271,1986,293
2020-05-27,Hampton,95,8,100,8
2020-05-27,Henrico,338,37,370,38
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,"Lord Fairfax",279,45,295,45
2020-05-27,Loudoun,1126,115,1268,125
2020-05-27,"Mount Rogers",56,8,62,8
2020-05-27,"New River",87,10,99,10
2020-05-27,Norfolk,276,33,322,35
2020-05-27,"Out of State",796,46,796,46
2020-05-27,Peninsula,210,8,271,8
2020-05-27,Piedmont,133,15,137,15
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,115,8,118,8
2020-05-27,"Prince William",1359,234,1452,253
2020-05-27,Rappahannock,230,33,257,34
2020-05-27,"Rappahannock Rapidan",146,18,168,18
2020-05-27,Richmond,259,55,277,56
2020-05-27,Roanoke,307,7,325,7
2020-05-27,Southside,113,3,114,3
2020-05-27,"Thomas Jefferson",234,16,280,17
2020-05-27,"Three Rivers",58,4,65,5
2020-05-27,Unknown,98,7,100,8
2020-05-27,"Virginia Beach",466,21,570,26
2020-05-27,"West Piedmont",34,6,38,6
2020-05-27,"Western Tidewater",113,4,123,4
2020-05-26,Alexandria,1386,80,1387,80
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,416,57,424,62
2020-05-26,"Central Shenandoah",121,22,121,22
2020-05-26,"Central Virginia",82,1,82,1
2020-05-26,Chesapeake,97,12,97,12
2020-05-26,Chesterfield,295,44,295,44
2020-05-26,Chickahominy,115,6,116,7
2020-05-26,Crater,303,43,303,43
2020-05-26,"Cumberland Plateau",15,0,16,0
2020-05-26,"Eastern Shore",30,5,30,5
2020-05-26,Fairfax,3398,498,3430,510
2020-05-26,Hampton,52,6,52,6
2020-05-26,Henrico,328,28,328,28
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,"Lord Fairfax",185,37,186,37
2020-05-26,Loudoun,540,85,542,86
2020-05-26,"Mount Rogers",61,6,61,6
2020-05-26,"New River",39,1,40,1
2020-05-26,Norfolk,130,8,130,8
2020-05-26,"Out of State",618,55,619,55
2020-05-26,Peninsula,110,3,113,5
2020-05-26,Piedmont,50,7,50,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,36,3,36,3
2020-05-26,"Prince William",1118,165,1122,167
2020-05-26,Rappahannock,261,35,266,35
2020-05-26,"Rappahannock Rapidan",122,18,126,18
2020-05-26,Richmond,175,24,175,24
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,"Thomas Jefferson",147,16,157,16
2020-05-26,"Three Rivers",67,7,67,7
2020-05-26,Unknown,211,28,211,28
2020-05-26,"Virginia Beach",320,2,321,3
2020-05-26,"West Piedmont",31,4,32,4
2020-05-26,"Western Tidewater",94,2,94,2
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,"Central Shenandoah",142,11,142,11
2020-05-25,"Central Virginia",68,3,68,3
2020-05-25,Chesapeake,58,13,58,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,82,7,82,7
2020-05-25,Crater,78,9,79,9
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-05-25,"Eastern Shore",22,4,22,4
2020-05-25,Fairfax,1216,144,1231,148
2020-05-25,Hampton,34,2,34,2
2020-05-25,Henrico,252,30,255,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,"Lord Fairfax",239,32,242,33
2020-05-25,Loudoun,237,31,239,32
2020-05-25,"Mount Rogers",65,1,65,1
2020-05-25,"New River",51,2,52,2
2020-05-25,Norfolk,129,4,133,4
2020-05-25,"Out of State",140,16,140,16
2020-05-25,Peninsula,65,1,67,1
2020-05-25,Piedmont,60,3,60,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,31,1,31,1
2020-05-25,"Prince William",340,49,344,49
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,"Rappahannock Rapidan",89,11,93,12
2020-05-25,Richmond,139,27,141,29
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,"Thomas Jefferson",155,3,155,3
2020-05-25,"Three Rivers",64,1,64,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,"Virginia Beach",181,2,181,2
2020-05-25,"West Piedmont",15,5,16,5
2020-05-25,"Western Tidewater",55,2,56,2
2020-05-24,Alexandria,128,15,144,17
2020-05-24,Alleghany,48,5,55,5
2020-05-24,Arlington,214,33,240,34
2020-05-24,"Central Shenandoah",256,20,259,20
2020-05-24,"Central Virginia",226,8,228,8
2020-05-24,Chesapeake,208,10,225,12
2020-05-24,Chesterfield,432,67,451,71
2020-05-24,Chickahominy,86,5,90,5
2020-05-24,Crater,178,22,181,22
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-24,"Eastern Shore",51,6,52,6
2020-05-24,Fairfax,929,174,1062,190
2020-05-24,Hampton,74,0,76,0
2020-05-24,Henrico,307,38,322,38
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,"Lord Fairfax",397,52,400,52
2020-05-24,Loudoun,246,45,290,47
2020-05-24,"Mount Rogers",90,10,91,10
2020-05-24,"New River",36,1,39,1
2020-05-24,Norfolk,206,18,229,18
2020-05-24,"Out of State",123,16,123,16
2020-05-24,Peninsula,272,10,318,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,346,10,347,10
2020-05-24,"Prince William",613,120,646,120
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-05-24,Richmond,173,34,176,34
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,"Thomas Jefferson",342,23,344,23
2020-05-24,"Three Rivers",110,10,116,11
2020-05-24,Unknown,11,4,11,4
2020-05-24,"Virginia Beach",261,9,290,9
2020-05-24,"West Piedmont",71,6,78,6
2020-05-24,"Western Tidewater",143,5,148,5
2020-05-23,Alexandria,104,16,153,20
2020-05-23,Alleghany,72,2,92,3
2020-05-23,Arlington,295,20,408,33
2020-05-23,"Central Shenandoah",189,13,219,15
2020-05-23,"Central Virginia",129,3,144,4
2020-05-23,Chesapeake,233,14,267,14
2020-05-23,Chesterfield,495,77,589,84
2020-05-23,Chickahominy,136,14,181,14
2020-05-23,Crater,182,58,197,59
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-23,"Eastern Shore",50,6,58,8
2020-05-23,Fairfax,887,162,1299,193
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,465,54,522,57
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,"Lord Fairfax",301,41,345,46
2020-05-23,Loudoun,314,51,507,60
2020-05-23,"Mount Rogers",119,17,130,17
2020-05-23,"New River",50,2,66,2
2020-05-23,Norfolk,197,18,232,18
2020-05-23,"Out of State",138,11,139,11
2020-05-23,Peninsula,171,6,233,10
2020-05-23,Piedmont,90,9,100,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,"Prince William",639,127,750,137
2020-05-23,Rappahannock,225,43,284,45
2020-05-23,"Rappahannock Rapidan",145,14,187,16
2020-05-23,Richmond,266,51,283,52
2020-05-23,Roanoke,121,6,146,7
2020-05-23,Southside,85,6,97,7
2020-05-23,"Thomas Jefferson",254,18,284,20
2020-05-23,"Three Rivers",77,6,101,8
2020-05-23,Unknown,23,6,24,6
2020-05-23,"Virginia Beach",254,4,309,6
2020-05-23,"West Piedmont",81,7,90,8
2020-05-23,"Western Tidewater",110,6,126,8
2020-05-22,Alexandria,404,36,455,36
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,399,66,481,71
2020-05-22,"Central Shenandoah",144,13,171,19
2020-05-22,"Central Virginia",195,4,211,4
2020-05-22,Chesapeake,199,8,228,8
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,261,38
2020-05-22,"Cumberland Plateau",35,0,36,0
2020-05-22,"Eastern Shore",47,6,49,7
2020-05-22,Fairfax,1326,264,1725,288
2020-05-22,Hampton,68,7,79,7
2020-05-22,Henrico,557,70,617,76
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,"Lord Fairfax",308,39,347,40
2020-05-22,Loudoun,985,146,1132,152
2020-05-22,"Mount Rogers",104,20,116,20
2020-05-22,"New River",49,2,69,2
2020-05-22,Norfolk,174,15,192,15
2020-05-22,"Out of State",290,24,291,25
2020-05-22,Peninsula,214,12,290,18
2020-05-22,Piedmont,118,13,129,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,125,18,132,18
2020-05-22,"Prince William",1340,281,1434,289
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,"Rappahannock Rapidan",288,58,338,59
2020-05-22,Richmond,297,37,326,38
2020-05-22,Roanoke,115,7,130,7
2020-05-22,Southside,109,13,112,13
2020-05-22,"Thomas Jefferson",197,9,246,13
2020-05-22,"Three Rivers",138,5,166,6
2020-05-22,Unknown,165,30,165,30
2020-05-22,"Virginia Beach",309,14,369,16
2020-05-22,"West Piedmont",129,23,139,23
2020-05-22,"Western Tidewater",123,9,140,9
2020-05-21,Alexandria,177,38,217,45
2020-05-21,Alleghany,88,5,108,5
2020-05-21,Arlington,171,38,275,42
2020-05-21,"Central Shenandoah",156,27,184,29
2020-05-21,"Central Virginia",112,1,130,1
2020-05-21,Chesapeake,125,15,156,17
2020-05-21,Chesterfield,363,78,437,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,192,13,205,13
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-05-21,"Eastern Shore",71,10,73,11
2020-05-21,Fairfax,1106,261,1525,297
2020-05-21,Hampton,79,4,89,5
2020-05-21,Henrico,392,45,446,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,"Lord Fairfax",242,40,288,42
2020-05-21,Loudoun,356,86,569,93
2020-05-21,"Mount Rogers",154,48,170,50
2020-05-21,"New River",62,5,80,5
2020-05-21,Norfolk,178,23,202,24
2020-05-21,"Out of State",417,25,418,25
2020-05-21,Peninsula,216,8,281,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,78,10,83,10
2020-05-21,"Prince William",891,199,1023,209
2020-05-21,Rappahannock,279,36,328,40
2020-05-21,"Rappahannock Rapidan",231,50,267,54
2020-05-21,Richmond,264,51,301,53
2020-05-21,Roanoke,192,6,217,6
2020-05-21,Southside,52,5,56,5
2020-05-21,"Thomas Jefferson",239,17,274,19
2020-05-21,"Three Rivers",100,5,124,7
2020-05-21,Unknown,65,14,69,14
2020-05-21,"Virginia Beach",283,12,336,15
2020-05-21,"West Piedmont",34,5,46,5
2020-05-21,"Western Tidewater",125,6,134,6
2020-05-20,Alexandria,350,52,417,60
2020-05-20,Alleghany,94,7,119,7
2020-05-20,Arlington,280,46,387,52
2020-05-20,"Central Shenandoah",251,12,291,14
2020-05-20,"Central Virginia",207,7,225,7
2020-05-20,Chesapeake,228,15,270,16
2020-05-20,Chesterfield,529,86,637,95
2020-05-20,Chickahominy,161,22,199,23
2020-05-20,Crater,292,21,322,24
2020-05-20,"Cumberland Plateau",20,0,22,0
2020-05-20,"Eastern Shore",289,18,292,18
2020-05-20,Fairfax,1622,349,2053,378
2020-05-20,Hampton,93,5,106,5
2020-05-20,Henrico,473,85,529,89
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,"Lord Fairfax",261,57,317,58
2020-05-20,Loudoun,439,104,648,122
2020-05-20,"Mount Rogers",167,22,183,23
2020-05-20,"New River",58,2,79,2
2020-05-20,Norfolk,271,19,307,23
2020-05-20,"Out of State",433,31,434,31
2020-05-20,Peninsula,280,23,365,30
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,96,11,98,11
2020-05-20,"Prince William",1119,255,1237,272
2020-05-20,Rappahannock,416,51,487,51
