"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-09,"Thomas Jefferson",300,17,359,17
2020-06-09,"Three Rivers",80,1,80,1
2020-06-09,Unknown,17,1,17,1
2020-06-09,"Virginia Beach",399,10,415,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",279,9,282,10
2020-06-08,Alexandria,144,11,148,11
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,181,14,189,16
2020-06-08,"Central Shenandoah",211,9,216,9
2020-06-08,"Central Virginia",41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,504,59,504,59
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,257,37,257,37
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",38,3,38,3
2020-06-08,Fairfax,1043,101,1083,111
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",90,3,91,4
2020-06-08,Loudoun,318,36,326,40
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,244,12,244,12
2020-06-08,"Out of State",196,9,196,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,"Prince William",528,80,536,84
2020-06-08,Rappahannock,583,94,589,94
2020-06-08,"Rappahannock Rapidan",112,11,119,18
2020-06-08,Richmond,209,14,239,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,"Thomas Jefferson",256,8,282,8
2020-06-08,"Three Rivers",83,3,84,3
2020-06-08,Unknown,136,2,136,2
2020-06-08,"Virginia Beach",279,10,282,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",247,8,247,8
2020-06-07,Alexandria,116,7,131,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,175,10,195,12
2020-06-07,"Central Shenandoah",335,15,338,15
2020-06-07,"Central Virginia",197,2,199,2
2020-06-07,Chesapeake,310,15,323,17
2020-06-07,Chesterfield,425,34,442,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,194,20,197,20
2020-06-07,"Cumberland Plateau",28,0,29,0
2020-06-07,"Eastern Shore",41,7,41,7
2020-06-07,Fairfax,1042,113,1150,129
2020-06-07,Hampton,64,4,66,4
2020-06-07,Henrico,380,24,393,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,"Lord Fairfax",432,24,443,24
2020-06-07,Loudoun,302,43,331,47
2020-06-07,"Mount Rogers",91,4,91,4
2020-06-07,"New River",72,1,81,2
2020-06-07,Norfolk,190,10,199,10
2020-06-07,"Out of State",159,10,159,10
2020-06-07,Peninsula,340,21,358,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,149,8,150,8
2020-06-07,"Prince William",628,94,671,99
2020-06-07,Rappahannock,291,49,316,49
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-06-07,Richmond,208,11,214,11
2020-06-07,Roanoke,509,11,517,11
2020-06-07,Southside,84,3,85,3
2020-06-07,"Thomas Jefferson",229,14,236,14
2020-06-07,"Three Rivers",117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,"Virginia Beach",358,3,374,3
2020-06-07,"West Piedmont",105,7,107,7
2020-06-07,"Western Tidewater",186,2,188,2
2020-06-06,Alexandria,108,5,147,10
2020-06-06,Alleghany,112,4,128,4
2020-06-06,Arlington,177,16,249,19
2020-06-06,"Central Shenandoah",432,19,454,21
2020-06-06,"Central Virginia",448,3,459,3
2020-06-06,Chesapeake,495,14,522,14
2020-06-06,Chesterfield,409,48,478,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,187,16,203,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",38,1,41,1
2020-06-06,Fairfax,1022,122,1339,157
2020-06-06,Hampton,78,2,87,2
2020-06-06,Henrico,358,44,387,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",194,19,213,20
2020-06-06,Loudoun,367,44,465,53
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",84,2,105,2
2020-06-06,Norfolk,264,12,290,12
2020-06-06,"Out of State",194,12,194,12
2020-06-06,Peninsula,286,8,333,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,202,11
2020-06-06,"Prince William",533,92,651,114
2020-06-06,Rappahannock,253,12,303,13
2020-06-06,"Rappahannock Rapidan",251,11,289,13
2020-06-06,Richmond,258,46,273,47
2020-06-06,Roanoke,181,13,205,13
2020-06-06,Southside,80,3,86,3
2020-06-06,"Thomas Jefferson",288,18,320,19
2020-06-06,"Three Rivers",62,1,70,1
2020-06-06,Unknown,299,1,299,1
2020-06-06,"Virginia Beach",363,10,407,10
2020-06-06,"West Piedmont",102,11,105,11
2020-06-06,"Western Tidewater",120,5,138,6
2020-06-05,Alexandria,393,22,427,23
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,377,22,460,30
2020-06-05,"Central Shenandoah",168,12,187,13
2020-06-05,"Central Virginia",330,12,343,12
2020-06-05,Chesapeake,184,7,208,7
2020-06-05,Chesterfield,354,41,409,42
2020-06-05,Chickahominy,136,9,151,11
2020-06-05,Crater,143,12,153,12
2020-06-05,"Cumberland Plateau",23,0,26,0
2020-06-05,"Eastern Shore",55,6,55,6
2020-06-05,Fairfax,1015,136,1310,159
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,359,27,401,28
2020-06-05,Lenowisco,127,0,133,0
2020-06-05,"Lord Fairfax",315,25,344,28
2020-06-05,Loudoun,346,43,421,53
2020-06-05,"Mount Rogers",146,18,157,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,305,11,331,11
2020-06-05,"Out of State",238,14,240,14
2020-06-05,Peninsula,182,3,225,6
2020-06-05,Piedmont,136,17,142,17
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,78,5,86,6
2020-06-05,"Prince William",590,68,695,84
2020-06-05,Rappahannock,366,26,406,29
2020-06-05,"Rappahannock Rapidan",356,11,384,14
2020-06-05,Richmond,210,18,242,30
2020-06-05,Roanoke,153,12,175,13
2020-06-05,Southside,82,2,88,2
2020-06-05,"Thomas Jefferson",479,44,544,50
2020-06-05,"Three Rivers",520,3,532,4
2020-06-05,Unknown,51,1,51,1
2020-06-05,"Virginia Beach",883,5,914,6
2020-06-05,"West Piedmont",83,22,85,22
2020-06-05,"Western Tidewater",104,3,113,4
2020-06-04,Alexandria,207,16,244,22
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,331,28,427,32
2020-06-04,"Central Shenandoah",168,19,204,23
2020-06-04,"Central Virginia",463,5,483,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,708,105,815,107
2020-06-04,Chickahominy,284,17,306,19
2020-06-04,Crater,273,31,288,32
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-06-04,"Eastern Shore",36,4,38,4
2020-06-04,Fairfax,1350,169,1719,215
2020-06-04,Hampton,84,7,97,9
2020-06-04,Henrico,584,56,635,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,"Lord Fairfax",381,30,428,30
2020-06-04,Loudoun,477,42,577,55
2020-06-04,"Mount Rogers",115,16,127,17
2020-06-04,"New River",67,5,89,6
2020-06-04,Norfolk,238,12,265,12
2020-06-04,"Out of State",427,25,428,25
2020-06-04,Peninsula,261,12,337,17
2020-06-04,Piedmont,1175,13,1186,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,128,9,134,10
2020-06-04,"Prince William",803,108,907,126
2020-06-04,Rappahannock,472,54,548,59
2020-06-04,"Rappahannock Rapidan",248,22,271,23
2020-06-04,Richmond,347,43,370,45
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,136,8,142,8
2020-06-04,"Thomas Jefferson",345,19,423,23
2020-06-04,"Three Rivers",124,4,149,5
2020-06-04,Unknown,28,3,28,3
2020-06-04,"Virginia Beach",642,14,722,16
2020-06-04,"West Piedmont",78,5,85,5
2020-06-04,"Western Tidewater",193,8,204,8
2020-06-03,Alexandria,183,18,228,24
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,286,26,375,35
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-03,"Central Virginia",223,5,237,5
2020-06-03,Chesapeake,239,13,262,13
2020-06-03,Chesterfield,702,106,777,107
2020-06-03,Chickahominy,139,5,166,6
2020-06-03,Crater,296,33,313,34
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-03,"Eastern Shore",60,9,64,10
2020-06-03,Fairfax,1524,234,1924,279
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,535,76,562,78
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,"Lord Fairfax",271,24,318,26
2020-06-03,Loudoun,519,77,628,86
2020-06-03,"Mount Rogers",110,7,126,8
2020-06-03,"New River",82,8,101,9
2020-06-03,Norfolk,274,26,284,27
2020-06-03,"Out of State",436,14,437,15
2020-06-03,Peninsula,243,24,291,25
2020-06-03,Piedmont,802,20,809,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,"Prince William",770,126,886,138
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,"Rappahannock Rapidan",238,17,265,17
2020-06-03,Richmond,371,65,390,66
2020-06-03,Roanoke,364,13,401,13
2020-06-03,Southside,87,5,93,5
2020-06-03,"Thomas Jefferson",240,11,291,11
2020-06-03,"Three Rivers",124,11,139,11
2020-06-03,Unknown,63,9,63,9
2020-06-03,"Virginia Beach",514,12,567,15
2020-06-03,"West Piedmont",90,15,101,16
2020-06-03,"Western Tidewater",393,12,421,12
2020-06-02,Alexandria,691,26,730,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,181,18,262,22
2020-06-02,"Central Shenandoah",523,35,537,35
2020-06-02,"Central Virginia",188,4,197,4
2020-06-02,Chesapeake,248,10,259,10
2020-06-02,Chesterfield,432,41,449,42
2020-06-02,Chickahominy,138,8,154,8
2020-06-02,Crater,298,35,301,35
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-06-02,"Eastern Shore",31,3,32,3
2020-06-02,Fairfax,1403,169,1680,191
2020-06-02,Hampton,104,4,108,4
2020-06-02,Henrico,428,47,450,48
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,"Lord Fairfax",430,43,438,43
2020-06-02,Loudoun,2107,116,2207,118
2020-06-02,"Mount Rogers",124,7,133,9
2020-06-02,"New River",103,2,119,2
2020-06-02,Norfolk,310,10,326,11
2020-06-02,"Out of State",429,33,429,33
2020-06-02,Peninsula,194,10,219,11
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,96,6,98,6
2020-06-02,"Prince William",965,156,1056,162
2020-06-02,Rappahannock,283,17,303,18
2020-06-02,"Rappahannock Rapidan",152,7,179,11
2020-06-02,Richmond,247,34,263,34
2020-06-02,Roanoke,301,17,315,17
2020-06-02,Southside,84,7,85,7
2020-06-02,"Thomas Jefferson",297,21,326,22
2020-06-02,"Three Rivers",78,1,79,1
2020-06-02,Unknown,240,7,240,7
2020-06-02,"Virginia Beach",434,7,478,10
2020-06-02,"West Piedmont",139,16,145,16
2020-06-02,"Western Tidewater",119,4,125,4
2020-06-01,Alexandria,101,11,103,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,220,21,223,21
2020-06-01,"Central Shenandoah",220,15,220,15
2020-06-01,"Central Virginia",21,1,23,1
2020-06-01,Chesapeake,83,9,83,9
2020-06-01,Chesterfield,464,77,468,77
2020-06-01,Chickahominy,74,3,74,3
2020-06-01,Crater,125,10,126,10
2020-06-01,"Cumberland Plateau",19,0,19,0
2020-06-01,"Eastern Shore",13,2,13,2
2020-06-01,Fairfax,1105,172,1118,175
2020-06-01,Hampton,30,4,31,4
2020-06-01,Henrico,381,46,382,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,"Lord Fairfax",392,72,392,72
2020-06-01,Loudoun,524,74,528,74
2020-06-01,"Mount Rogers",83,24,83,24
2020-06-01,"New River",33,0,33,0
2020-06-01,Norfolk,207,11,209,11
2020-06-01,"Out of State",375,25,375,25
2020-06-01,Peninsula,77,8,79,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,57,6,57,6
2020-06-01,"Prince William",913,90,928,95
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,"Rappahannock Rapidan",93,3,95,4
2020-06-01,Richmond,274,50,274,50
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,"Thomas Jefferson",187,13,199,14
2020-06-01,"Three Rivers",33,0,34,0
2020-06-01,Unknown,226,8,226,8
2020-06-01,"Virginia Beach",232,4,234,6
2020-06-01,"West Piedmont",223,24,223,24
2020-06-01,"Western Tidewater",57,3,57,3
2020-05-31,Alexandria,104,14,121,19
2020-05-31,Alleghany,85,8,89,8
2020-05-31,Arlington,128,7,151,10
2020-05-31,"Central Shenandoah",422,13,428,13
2020-05-31,"Central Virginia",207,4,207,4
2020-05-31,Chesapeake,147,9,179,12
2020-05-31,Chesterfield,327,29,352,31
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,198,13,204,13
2020-05-31,"Cumberland Plateau",92,0,94,0
2020-05-31,"Eastern Shore",54,4,57,6
2020-05-31,Fairfax,759,126,872,135
2020-05-31,Hampton,80,4,82,4
2020-05-31,Henrico,355,23,365,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,"Lord Fairfax",357,15,363,16
2020-05-31,Loudoun,262,27,289,28
2020-05-31,"Mount Rogers",234,14,237,14
2020-05-31,"New River",59,1,71,1
2020-05-31,Norfolk,151,12,162,12
2020-05-31,"Out of State",310,4,310,4
2020-05-31,Peninsula,183,12,203,12
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,51,6,55,6
2020-05-31,"Prince William",803,93,846,100
2020-05-31,Rappahannock,250,36,268,36
2020-05-31,"Rappahannock Rapidan",161,13,172,15
2020-05-31,Richmond,182,28,191,29
2020-05-31,Roanoke,362,12,387,13
2020-05-31,Southside,31,0,32,0
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-05-31,"Three Rivers",115,5,120,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,"Virginia Beach",316,3,356,4
2020-05-31,"West Piedmont",441,13,442,13
2020-05-31,"Western Tidewater",115,4,116,4
2020-05-30,Alexandria,216,14,259,20
2020-05-30,Alleghany,86,3,104,3
2020-05-30,Arlington,172,14,275,20
2020-05-30,"Central Shenandoah",313,19,346,22
2020-05-30,"Central Virginia",210,3,219,4
2020-05-30,Chesapeake,217,10,262,13
2020-05-30,Chesterfield,509,64,586,68
2020-05-30,Chickahominy,274,2,301,4
2020-05-30,Crater,208,19,220,19
2020-05-30,"Cumberland Plateau",66,2,69,2
2020-05-30,"Eastern Shore",70,6,75,8
2020-05-30,Fairfax,1095,130,1526,163
2020-05-30,Hampton,120,5,145,5
2020-05-30,Henrico,629,58,681,59
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,"Lord Fairfax",308,26,380,33
2020-05-30,Loudoun,434,46,548,50
2020-05-30,"Mount Rogers",89,5,113,6
2020-05-30,"New River",74,4,94,4
2020-05-30,Norfolk,164,9,196,9
2020-05-30,"Out of State",291,4,291,4
2020-05-30,Peninsula,250,14,333,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,"Prince William",1246,132,1343,143
2020-05-30,Rappahannock,433,37,496,38
2020-05-30,"Rappahannock Rapidan",282,38,313,39
2020-05-30,Richmond,300,62,339,66
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,85,4,94,4
2020-05-30,"Thomas Jefferson",405,26,454,28
2020-05-30,"Three Rivers",117,5,138,10
2020-05-30,Unknown,15,5,16,5
2020-05-30,"Virginia Beach",234,9,320,17
2020-05-30,"West Piedmont",80,4,87,5
2020-05-30,"Western Tidewater",136,3,172,5
2020-05-29,Alexandria,132,21,178,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,192,15,296,18
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-29,"Central Virginia",473,8,484,9
2020-05-29,Chesapeake,510,17,556,20
2020-05-29,Chesterfield,747,81,825,94
2020-05-29,Chickahominy,199,2,225,7
2020-05-29,Crater,242,34,259,35
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-05-29,"Eastern Shore",42,7,43,7
2020-05-29,Fairfax,1665,277,2066,305
2020-05-29,Hampton,131,11,149,13
2020-05-29,Henrico,545,49,596,49
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,"Lord Fairfax",330,40,373,41
2020-05-29,Loudoun,937,140,1071,146
2020-05-29,"Mount Rogers",198,21,208,21
2020-05-29,"New River",59,0,71,0
2020-05-29,Norfolk,238,13,284,14
2020-05-29,"Out of State",580,25,580,25
2020-05-29,Peninsula,258,20,322,20
2020-05-29,Piedmont,137,9,146,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,192,8,205,8
2020-05-29,"Prince William",1171,283,1292,302
2020-05-29,Rappahannock,330,40,392,41
2020-05-29,"Rappahannock Rapidan",230,27,271,27
2020-05-29,Richmond,454,69,484,72
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,"Thomas Jefferson",190,13,266,16
2020-05-29,"Three Rivers",157,17,174,17
2020-05-29,Unknown,50,13,50,13
2020-05-29,"Virginia Beach",429,21,510,29
2020-05-29,"West Piedmont",61,9,64,10
2020-05-29,"Western Tidewater",224,6,247,6
2020-05-28,Alexandria,203,28,270,31
2020-05-28,Alleghany,106,4,123,4
2020-05-28,Arlington,286,25,403,38
2020-05-28,"Central Shenandoah",249,30,284,32
2020-05-28,"Central Virginia",337,5,357,5
2020-05-28,Chesapeake,273,21,306,23
2020-05-28,Chesterfield,818,120,948,127
2020-05-28,Chickahominy,251,11,291,13
2020-05-28,Crater,357,58,383,60
2020-05-28,"Cumberland Plateau",62,0,65,0
2020-05-28,"Eastern Shore",58,9,62,9
2020-05-28,Fairfax,1427,255,1899,287
2020-05-28,Hampton,97,5,109,6
2020-05-28,Henrico,646,80,716,84
2020-05-28,Lenowisco,49,0,54,0
2020-05-28,"Lord Fairfax",335,42,420,48
2020-05-28,Loudoun,585,84,733,92
2020-05-28,"Mount Rogers",137,38,159,38
2020-05-28,"New River",57,0,73,1
2020-05-28,Norfolk,257,18,299,18
2020-05-28,"Out of State",689,29,689,29
2020-05-28,Peninsula,241,11,339,11
2020-05-28,Piedmont,163,23,176,23
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,125,13,136,14
2020-05-28,"Prince William",1445,290,1589,317
2020-05-28,Rappahannock,555,80,633,84
2020-05-28,"Rappahannock Rapidan",372,33,414,34
2020-05-28,Richmond,449,57,498,61
2020-05-28,Roanoke,134,10,173,10
2020-05-28,Southside,91,5,100,5
2020-05-28,"Thomas Jefferson",451,27,511,29
2020-05-28,"Three Rivers",133,13,167,16
2020-05-28,Unknown,86,17,87,17
2020-05-28,"Virginia Beach",455,21,583,26
2020-05-28,"West Piedmont",70,12,78,12
2020-05-28,"Western Tidewater",194,8,224,10
2020-05-27,Alexandria,761,52,790,53
2020-05-27,Alleghany,93,5,109,5
2020-05-27,Arlington,933,58,1001,63
2020-05-27,"Central Shenandoah",249,26,267,28
2020-05-27,"Central Virginia",99,4,112,6
2020-05-27,Chesapeake,280,23,298,24
2020-05-27,Chesterfield,352,37,379,38
2020-05-27,Chickahominy,104,10,121,10
2020-05-27,Crater,146,6,150,6
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-05-27,"Eastern Shore",26,2,29,2
2020-05-27,Fairfax,1660,271,1986,293
2020-05-27,Hampton,95,8,100,8
2020-05-27,Henrico,340,37,372,38
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,"Lord Fairfax",279,45,295,45
2020-05-27,Loudoun,1127,115,1269,125
2020-05-27,"Mount Rogers",56,8,62,8
2020-05-27,"New River",87,10,99,10
2020-05-27,Norfolk,276,33,322,35
2020-05-27,"Out of State",795,47,795,47
2020-05-27,Peninsula,210,8,271,8
2020-05-27,Piedmont,133,15,137,15
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,115,8,118,8
2020-05-27,"Prince William",1359,234,1452,253
2020-05-27,Rappahannock,230,33,257,34
2020-05-27,"Rappahannock Rapidan",146,18,168,18
2020-05-27,Richmond,258,55,276,56
2020-05-27,Roanoke,307,7,325,7
2020-05-27,Southside,113,3,114,3
2020-05-27,"Thomas Jefferson",234,16,280,17
2020-05-27,"Three Rivers",58,4,65,5
2020-05-27,Unknown,98,7,100,8
2020-05-27,"Virginia Beach",466,21,570,26
2020-05-27,"West Piedmont",34,6,38,6
2020-05-27,"Western Tidewater",113,4,123,4
2020-05-26,Alexandria,1386,80,1387,80
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,416,57,424,62
2020-05-26,"Central Shenandoah",121,22,121,22
2020-05-26,"Central Virginia",82,1,82,1
2020-05-26,Chesapeake,97,12,97,12
2020-05-26,Chesterfield,296,44,296,44
2020-05-26,Chickahominy,115,6,116,7
2020-05-26,Crater,304,45,304,45
2020-05-26,"Cumberland Plateau",15,0,16,0
2020-05-26,"Eastern Shore",30,5,30,5
2020-05-26,Fairfax,3401,498,3433,510
2020-05-26,Hampton,52,6,52,6
2020-05-26,Henrico,328,28,328,28
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,"Lord Fairfax",186,37,187,37
2020-05-26,Loudoun,552,85,554,86
2020-05-26,"Mount Rogers",61,6,61,6
2020-05-26,"New River",39,1,40,1
2020-05-26,Norfolk,130,8,130,8
2020-05-26,"Out of State",618,55,619,55
2020-05-26,Peninsula,110,3,113,5
2020-05-26,Piedmont,50,7,50,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,36,3,36,3
2020-05-26,"Prince William",1119,165,1123,167
2020-05-26,Rappahannock,261,35,266,35
2020-05-26,"Rappahannock Rapidan",124,18,128,18
2020-05-26,Richmond,175,24,175,24
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,"Thomas Jefferson",147,16,157,16
2020-05-26,"Three Rivers",67,7,67,7
2020-05-26,Unknown,211,28,211,28
2020-05-26,"Virginia Beach",320,2,321,3
2020-05-26,"West Piedmont",31,4,32,4
2020-05-26,"Western Tidewater",94,2,94,2
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,"Central Shenandoah",142,11,142,11
2020-05-25,"Central Virginia",68,3,68,3
2020-05-25,Chesapeake,58,13,58,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,82,7,82,7
2020-05-25,Crater,78,9,79,9
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-05-25,"Eastern Shore",22,4,22,4
2020-05-25,Fairfax,1216,144,1231,148
2020-05-25,Hampton,34,2,34,2
2020-05-25,Henrico,252,30,255,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,"Lord Fairfax",240,33,243,34
2020-05-25,Loudoun,240,32,242,33
2020-05-25,"Mount Rogers",64,1,64,1
2020-05-25,"New River",51,2,52,2
2020-05-25,Norfolk,129,4,133,4
2020-05-25,"Out of State",140,16,140,16
2020-05-25,Peninsula,65,1,67,1
2020-05-25,Piedmont,60,3,60,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,31,1,31,1
2020-05-25,"Prince William",340,49,344,49
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,"Rappahannock Rapidan",89,11,93,12
2020-05-25,Richmond,139,27,141,29
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,"Thomas Jefferson",155,3,155,3
2020-05-25,"Three Rivers",64,1,64,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,"Virginia Beach",181,2,181,2
2020-05-25,"West Piedmont",15,5,16,5
2020-05-25,"Western Tidewater",55,2,56,2
2020-05-24,Alexandria,128,15,144,17
2020-05-24,Alleghany,48,5,55,5
2020-05-24,Arlington,215,33,241,34
2020-05-24,"Central Shenandoah",256,20,259,20
2020-05-24,"Central Virginia",226,8,228,8
2020-05-24,Chesapeake,208,10,225,12
2020-05-24,Chesterfield,432,67,451,71
2020-05-24,Chickahominy,86,5,90,5
2020-05-24,Crater,178,22,181,22
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-24,"Eastern Shore",51,6,52,6
2020-05-24,Fairfax,932,174,1065,190
2020-05-24,Hampton,74,0,76,0
2020-05-24,Henrico,307,38,322,38
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,"Lord Fairfax",398,52,401,52
2020-05-24,Loudoun,250,46,294,48
2020-05-24,"Mount Rogers",90,10,91,10
2020-05-24,"New River",36,1,39,1
2020-05-24,Norfolk,206,18,229,18
2020-05-24,"Out of State",123,16,123,16
2020-05-24,Peninsula,272,10,318,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,346,10,347,10
2020-05-24,"Prince William",613,120,646,120
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-05-24,Richmond,169,34,172,34
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,"Thomas Jefferson",342,23,344,23
2020-05-24,"Three Rivers",110,10,116,11
2020-05-24,Unknown,11,4,11,4
2020-05-24,"Virginia Beach",261,9,290,9
2020-05-24,"West Piedmont",71,6,78,6
2020-05-24,"Western Tidewater",143,5,148,5
2020-05-23,Alexandria,105,16,154,20
2020-05-23,Alleghany,72,2,92,3
2020-05-23,Arlington,295,20,408,33
2020-05-23,"Central Shenandoah",189,13,219,15
2020-05-23,"Central Virginia",129,3,144,4
2020-05-23,Chesapeake,233,14,267,14
2020-05-23,Chesterfield,495,77,589,84
2020-05-23,Chickahominy,136,14,181,14
2020-05-23,Crater,182,58,197,59
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-23,"Eastern Shore",50,6,58,8
2020-05-23,Fairfax,888,163,1300,194
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,465,54,522,57
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,"Lord Fairfax",301,41,345,46
2020-05-23,Loudoun,316,52,509,61
2020-05-23,"Mount Rogers",119,17,130,17
2020-05-23,"New River",50,2,66,2
2020-05-23,Norfolk,197,18,232,18
2020-05-23,"Out of State",139,11,140,11
2020-05-23,Peninsula,171,6,233,10
2020-05-23,Piedmont,90,9,100,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,"Prince William",638,127,749,137
2020-05-23,Rappahannock,225,43,284,45
