"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-04-23,Chickahominy,57
2020-04-23,Crater,83
2020-04-23,"Cumberland Plateau",33
2020-04-23,"Eastern Shore",69
2020-04-23,Fairfax,622
2020-04-23,Hampton,34
2020-04-23,Henrico,202
2020-04-23,Lenowisco,35
2020-04-23,"Lord Fairfax",179
2020-04-23,Loudoun,78
2020-04-23,"Mount Rogers",69
2020-04-23,"New River",115
2020-04-23,Norfolk,117
2020-04-23,"Out of State",61
2020-04-23,Peninsula,99
2020-04-23,Piedmont,69
2020-04-23,Pittsylvania-Danville,36
2020-04-23,Portsmouth,45
2020-04-23,"Prince William",389
2020-04-23,Rappahannock,168
2020-04-23,"Rappahannock Rapidan",76
2020-04-23,Richmond,103
2020-04-23,Roanoke,10
2020-04-23,Southside,49
2020-04-23,"Thomas Jefferson",97
2020-04-23,"Three Rivers",54
2020-04-23,Unknown,972
2020-04-23,"Virginia Beach",184
2020-04-23,"West Piedmont",26
2020-04-23,"Western Tidewater",80
2020-04-22,Alexandria,97
2020-04-22,Alleghany,24
2020-04-22,Arlington,121
2020-04-22,"Central Shenandoah",132
2020-04-22,"Central Virginia",101
2020-04-22,Chesapeake,99
2020-04-22,Chesterfield,193
2020-04-22,Chickahominy,70
2020-04-22,Crater,94
2020-04-22,"Cumberland Plateau",52
2020-04-22,"Eastern Shore",65
2020-04-22,Fairfax,549
2020-04-22,Hampton,83
2020-04-22,Henrico,189
2020-04-22,Lenowisco,80
2020-04-22,"Lord Fairfax",29
2020-04-22,Loudoun,120
2020-04-22,"Mount Rogers",41
2020-04-22,"New River",25
2020-04-22,Norfolk,63
2020-04-22,"Out of State",59
2020-04-22,Peninsula,113
2020-04-22,Piedmont,75
2020-04-22,Pittsylvania-Danville,31
2020-04-22,Portsmouth,48
2020-04-22,"Prince William",283
2020-04-22,Rappahannock,136
2020-04-22,"Rappahannock Rapidan",83
2020-04-22,Richmond,79
2020-04-22,Roanoke,9
2020-04-22,Southside,168
2020-04-22,"Thomas Jefferson",110
2020-04-22,"Three Rivers",68
2020-04-22,Unknown,672
2020-04-22,"Virginia Beach",197
2020-04-22,"West Piedmont",22
2020-04-22,"Western Tidewater",242
2020-04-21,Alexandria,48
2020-04-21,Alleghany,14
2020-04-21,Arlington,70
2020-04-21,"Central Shenandoah",129
2020-04-21,"Central Virginia",21
2020-04-21,Chesapeake,22
2020-04-21,Chesterfield,65
2020-04-21,Chickahominy,21
2020-04-21,Crater,37
2020-04-21,"Cumberland Plateau",12
2020-04-21,"Eastern Shore",4
2020-04-21,Fairfax,389
2020-04-21,Hampton,7
2020-04-21,Henrico,41
2020-04-21,Lenowisco,14
2020-04-21,"Lord Fairfax",22
2020-04-21,Loudoun,145
2020-04-21,"Mount Rogers",18
2020-04-21,"New River",23
2020-04-21,Norfolk,17
2020-04-21,"Out of State",30
2020-04-21,Peninsula,20
2020-04-21,Piedmont,32
2020-04-21,Pittsylvania-Danville,9
2020-04-21,Portsmouth,11
2020-04-21,"Prince William",232
2020-04-21,Rappahannock,62
2020-04-21,"Rappahannock Rapidan",41
2020-04-21,Richmond,30
2020-04-21,Roanoke,4
2020-04-21,Southside,4
2020-04-21,"Thomas Jefferson",113
2020-04-21,"Three Rivers",8
2020-04-21,Unknown,457
2020-04-21,"Virginia Beach",65
2020-04-21,"West Piedmont",3
2020-04-21,"Western Tidewater",241
2020-04-20,Alexandria,61
2020-04-20,Alleghany,21
2020-04-20,Arlington,46
2020-04-20,"Central Shenandoah",41
2020-04-20,"Central Virginia",56
2020-04-20,Chesapeake,19
2020-04-20,Chesterfield,63
2020-04-20,Chickahominy,18
2020-04-20,Crater,34
2020-04-20,"Cumberland Plateau",6
2020-04-20,"Eastern Shore",12
2020-04-20,Fairfax,292
2020-04-20,Hampton,13
2020-04-20,Henrico,42
2020-04-20,Lenowisco,15
2020-04-20,"Lord Fairfax",5
2020-04-20,Loudoun,41
2020-04-20,"Mount Rogers",8
2020-04-20,"New River",11
2020-04-20,Norfolk,33
2020-04-20,"Out of State",29
2020-04-20,Peninsula,28
2020-04-20,Piedmont,35
2020-04-20,Pittsylvania-Danville,17
2020-04-20,Portsmouth,17
2020-04-20,"Prince William",170
2020-04-20,Rappahannock,66
2020-04-20,"Rappahannock Rapidan",36
2020-04-20,Richmond,33
2020-04-20,Roanoke,1
2020-04-20,Southside,8
2020-04-20,"Thomas Jefferson",62
2020-04-20,"Three Rivers",6
2020-04-20,Unknown,127
2020-04-20,"Virginia Beach",64
2020-04-20,"West Piedmont",8
2020-04-20,"Western Tidewater",25
2020-04-19,Alexandria,92
2020-04-19,Alleghany,11
2020-04-19,Arlington,47
2020-04-19,"Central Shenandoah",61
2020-04-19,"Central Virginia",40
2020-04-19,Chesapeake,47
2020-04-19,Chesterfield,124
2020-04-19,Chickahominy,32
2020-04-19,Crater,51
2020-04-19,"Cumberland Plateau",22
2020-04-19,"Eastern Shore",18
2020-04-19,Fairfax,394
2020-04-19,Hampton,25
2020-04-19,Henrico,106
2020-04-19,Lenowisco,19
2020-04-19,"Lord Fairfax",26
2020-04-19,Loudoun,90
2020-04-19,"Mount Rogers",33
2020-04-19,"New River",70
2020-04-19,Norfolk,45
2020-04-19,"Out of State",43
2020-04-19,Peninsula,70
2020-04-19,Piedmont,24
2020-04-19,Pittsylvania-Danville,7
2020-04-19,Portsmouth,20
2020-04-19,"Prince William",237
2020-04-19,Rappahannock,69
2020-04-19,"Rappahannock Rapidan",67
2020-04-19,Richmond,37
2020-04-19,Roanoke,11
2020-04-19,Southside,14
2020-04-19,"Thomas Jefferson",54
2020-04-19,"Three Rivers",38
2020-04-19,Unknown,234
2020-04-19,"Virginia Beach",87
2020-04-19,"West Piedmont",16
2020-04-19,"Western Tidewater",50
2020-04-18,Alexandria,61
2020-04-18,Alleghany,34
2020-04-18,Arlington,107
2020-04-18,"Central Shenandoah",109
2020-04-18,"Central Virginia",90
2020-04-18,Chesapeake,48
2020-04-18,Chesterfield,84
2020-04-18,Chickahominy,50
2020-04-18,Crater,50
2020-04-18,"Cumberland Plateau",18
2020-04-18,"Eastern Shore",12
2020-04-18,Fairfax,369
2020-04-18,Hampton,19
2020-04-18,Henrico,75
2020-04-18,Lenowisco,12
2020-04-18,"Lord Fairfax",16
2020-04-18,Loudoun,72
2020-04-18,"Mount Rogers",39
2020-04-18,"New River",20
2020-04-18,Norfolk,37
2020-04-18,"Out of State",29
2020-04-18,Peninsula,62
2020-04-18,Piedmont,40
2020-04-18,Pittsylvania-Danville,24
2020-04-18,Portsmouth,33
2020-04-18,"Prince William",202
2020-04-18,Rappahannock,97
2020-04-18,"Rappahannock Rapidan",39
2020-04-18,Richmond,43
2020-04-18,Roanoke,8
2020-04-18,Southside,20
2020-04-18,"Thomas Jefferson",84
2020-04-18,"Three Rivers",62
2020-04-18,Unknown,333
2020-04-18,"Virginia Beach",125
2020-04-18,"West Piedmont",20
2020-04-18,"Western Tidewater",39
2020-04-17,Alexandria,72
2020-04-17,Alleghany,19
2020-04-17,Arlington,71
2020-04-17,"Central Shenandoah",107
2020-04-17,"Central Virginia",90
2020-04-17,Chesapeake,48
2020-04-17,Chesterfield,113
2020-04-17,Chickahominy,29
2020-04-17,Crater,42
2020-04-17,"Cumberland Plateau",17
2020-04-17,"Eastern Shore",25
2020-04-17,Fairfax,366
2020-04-17,Hampton,19
2020-04-17,Henrico,83
2020-04-17,Lenowisco,19
2020-04-17,"Lord Fairfax",38
2020-04-17,Loudoun,79
2020-04-17,"Mount Rogers",30
2020-04-17,"New River",12
2020-04-17,Norfolk,44
2020-04-17,"Out of State",39
2020-04-17,Peninsula,77
2020-04-17,Piedmont,42
2020-04-17,Pittsylvania-Danville,70
2020-04-17,Portsmouth,21
2020-04-17,"Prince William",233
2020-04-17,Rappahannock,70
2020-04-17,"Rappahannock Rapidan",56
2020-04-17,Richmond,34
2020-04-17,Roanoke,4
2020-04-17,Southside,29
2020-04-17,"Thomas Jefferson",86
2020-04-17,"Three Rivers",32
2020-04-17,Unknown,440
2020-04-17,"Virginia Beach",158
2020-04-17,"West Piedmont",24
2020-04-17,"Western Tidewater",52
2020-04-16,Alexandria,82
2020-04-16,Alleghany,21
2020-04-16,Arlington,98
2020-04-16,"Central Shenandoah",112
2020-04-16,"Central Virginia",35
2020-04-16,Chesapeake,44
2020-04-16,Chesterfield,89
2020-04-16,Chickahominy,67
2020-04-16,Crater,54
2020-04-16,"Cumberland Plateau",19
2020-04-16,"Eastern Shore",19
2020-04-16,Fairfax,457
2020-04-16,Hampton,28
2020-04-16,Henrico,106
2020-04-16,Lenowisco,28
2020-04-16,"Lord Fairfax",28
2020-04-16,Loudoun,106
2020-04-16,"Mount Rogers",41
2020-04-16,"New River",113
2020-04-16,Norfolk,38
2020-04-16,"Out of State",37
2020-04-16,Peninsula,78
2020-04-16,Piedmont,44
2020-04-16,Pittsylvania-Danville,21
2020-04-16,Portsmouth,22
2020-04-16,"Prince William",209
2020-04-16,Rappahannock,86
2020-04-16,"Rappahannock Rapidan",58
2020-04-16,Richmond,55
2020-04-16,Roanoke,6
2020-04-16,Southside,22
2020-04-16,"Thomas Jefferson",100
2020-04-16,"Three Rivers",41
2020-04-16,Unknown,395
2020-04-16,"Virginia Beach",112
2020-04-16,"West Piedmont",10
2020-04-16,"Western Tidewater",88
2020-04-15,Alexandria,85
2020-04-15,Alleghany,18
2020-04-15,Arlington,95
2020-04-15,"Central Shenandoah",88
2020-04-15,"Central Virginia",53
2020-04-15,Chesapeake,47
2020-04-15,Chesterfield,111
2020-04-15,Chickahominy,42
2020-04-15,Crater,44
2020-04-15,"Cumberland Plateau",49
2020-04-15,"Eastern Shore",12
2020-04-15,Fairfax,357
2020-04-15,Hampton,29
2020-04-15,Henrico,88
2020-04-15,Lenowisco,27
2020-04-15,"Lord Fairfax",28
2020-04-15,Loudoun,69
2020-04-15,"Mount Rogers",54
2020-04-15,"New River",13
2020-04-15,Norfolk,48
2020-04-15,"Out of State",46
2020-04-15,Peninsula,101
2020-04-15,Piedmont,35
2020-04-15,Pittsylvania-Danville,15
2020-04-15,Portsmouth,22
2020-04-15,"Prince William",184
2020-04-15,Rappahannock,109
2020-04-15,"Rappahannock Rapidan",53
2020-04-15,Richmond,53
2020-04-15,Roanoke,14
2020-04-15,Southside,15
2020-04-15,"Thomas Jefferson",108
2020-04-15,"Three Rivers",33
2020-04-15,Unknown,314
2020-04-15,"Virginia Beach",109
2020-04-15,"West Piedmont",12
2020-04-15,"Western Tidewater",46
2020-04-14,Alexandria,56
2020-04-14,Alleghany,6
2020-04-14,Arlington,50
2020-04-14,"Central Shenandoah",38
2020-04-14,"Central Virginia",13
2020-04-14,Chesapeake,35
2020-04-14,Chesterfield,58
2020-04-14,Chickahominy,22
2020-04-14,Crater,26
2020-04-14,"Cumberland Plateau",14
2020-04-14,"Eastern Shore",7
2020-04-14,Fairfax,303
2020-04-14,Hampton,10
2020-04-14,Henrico,63
2020-04-14,Lenowisco,24
2020-04-14,"Lord Fairfax",17
2020-04-14,Loudoun,59
2020-04-14,"Mount Rogers",24
2020-04-14,"New River",6
2020-04-14,Norfolk,29
2020-04-14,"Out of State",33
2020-04-14,Peninsula,28
2020-04-14,Piedmont,17
2020-04-14,Pittsylvania-Danville,7
2020-04-14,Portsmouth,12
2020-04-14,"Prince William",111
2020-04-14,Rappahannock,56
2020-04-14,"Rappahannock Rapidan",36
2020-04-14,Richmond,32
2020-04-14,Roanoke,5
2020-04-14,Southside,9
2020-04-14,"Thomas Jefferson",74
2020-04-14,"Three Rivers",7
2020-04-14,Unknown,221
2020-04-14,"Virginia Beach",60
2020-04-14,"West Piedmont",4
2020-04-14,"Western Tidewater",25
2020-04-13,Alexandria,46
2020-04-13,Alleghany,5
2020-04-13,Arlington,35
2020-04-13,"Central Shenandoah",49
2020-04-13,"Central Virginia",16
2020-04-13,Chesapeake,33
2020-04-13,Chesterfield,58
2020-04-13,Chickahominy,17
2020-04-13,Crater,24
2020-04-13,"Cumberland Plateau",13
2020-04-13,"Eastern Shore",1
2020-04-13,Fairfax,212
2020-04-13,Hampton,9
2020-04-13,Henrico,54
2020-04-13,Lenowisco,3
2020-04-13,"Lord Fairfax",12
2020-04-13,Loudoun,47
2020-04-13,"Mount Rogers",8
2020-04-13,"New River",10
2020-04-13,Norfolk,29
2020-04-13,"Out of State",35
2020-04-13,Peninsula,34
2020-04-13,Piedmont,16
2020-04-13,Pittsylvania-Danville,8
2020-04-13,Portsmouth,5
2020-04-13,"Prince William",94
2020-04-13,Rappahannock,76
2020-04-13,"Rappahannock Rapidan",17
2020-04-13,Richmond,22
2020-04-13,Roanoke,4
2020-04-13,Southside,1
2020-04-13,"Thomas Jefferson",72
2020-04-13,"Three Rivers",15
2020-04-13,Unknown,60
2020-04-13,"Virginia Beach",67
2020-04-13,"West Piedmont",4
2020-04-13,"Western Tidewater",18
2020-04-12,Alexandria,42
2020-04-12,Alleghany,15
2020-04-12,Arlington,54
2020-04-12,"Central Shenandoah",62
2020-04-12,"Central Virginia",37
2020-04-12,Chesapeake,74
2020-04-12,Chesterfield,74
2020-04-12,Chickahominy,28
2020-04-12,Crater,36
2020-04-12,"Cumberland Plateau",55
2020-04-12,"Eastern Shore",5
2020-04-12,Fairfax,266
2020-04-12,Hampton,37
2020-04-12,Henrico,85
2020-04-12,Lenowisco,17
2020-04-12,"Lord Fairfax",24
2020-04-12,Loudoun,44
2020-04-12,"Mount Rogers",66
2020-04-12,"New River",77
2020-04-12,Norfolk,45
2020-04-12,"Out of State",34
2020-04-12,Peninsula,80
2020-04-12,Piedmont,32
2020-04-12,Pittsylvania-Danville,14
2020-04-12,Portsmouth,25
2020-04-12,"Prince William",118
2020-04-12,Rappahannock,73
2020-04-12,"Rappahannock Rapidan",55
2020-04-12,Richmond,27
2020-04-12,Roanoke,7
2020-04-12,Southside,28
2020-04-12,"Thomas Jefferson",81
2020-04-12,"Three Rivers",14
2020-04-12,Unknown,161
2020-04-12,"Virginia Beach",135
2020-04-12,"West Piedmont",11
2020-04-12,"Western Tidewater",66
2020-04-11,Alexandria,85
2020-04-11,Alleghany,11
2020-04-11,Arlington,81
2020-04-11,"Central Shenandoah",33
2020-04-11,"Central Virginia",40
2020-04-11,Chesapeake,45
2020-04-11,Chesterfield,70
2020-04-11,Chickahominy,23
2020-04-11,Crater,41
2020-04-11,"Cumberland Plateau",40
2020-04-11,"Eastern Shore",11
2020-04-11,Fairfax,365
2020-04-11,Hampton,25
2020-04-11,Henrico,87
2020-04-11,Lenowisco,21
2020-04-11,"Lord Fairfax",7
2020-04-11,Loudoun,77
2020-04-11,"Mount Rogers",47
2020-04-11,"New River",56
2020-04-11,Norfolk,27
2020-04-11,"Out of State",30
2020-04-11,Peninsula,86
2020-04-11,Piedmont,25
2020-04-11,Pittsylvania-Danville,14
2020-04-11,Portsmouth,20
2020-04-11,"Prince William",170
2020-04-11,Rappahannock,65
2020-04-11,"Rappahannock Rapidan",49
2020-04-11,Richmond,43
2020-04-11,Roanoke,2
2020-04-11,Southside,10
2020-04-11,"Thomas Jefferson",74
2020-04-11,"Three Rivers",18
2020-04-11,Unknown,208
2020-04-11,"Virginia Beach",82
2020-04-11,"West Piedmont",6
2020-04-11,"Western Tidewater",33
2020-04-10,Alexandria,60
2020-04-10,Alleghany,14
2020-04-10,Arlington,107
2020-04-10,"Central Shenandoah",58
2020-04-10,"Central Virginia",67
2020-04-10,Chesapeake,36
2020-04-10,Chesterfield,72
2020-04-10,Chickahominy,35
2020-04-10,Crater,35
2020-04-10,"Cumberland Plateau",22
2020-04-10,"Eastern Shore",8
2020-04-10,Fairfax,423
2020-04-10,Hampton,32
2020-04-10,Henrico,89
2020-04-10,Lenowisco,24
2020-04-10,"Lord Fairfax",38
2020-04-10,Loudoun,117
2020-04-10,"Mount Rogers",69
2020-04-10,"New River",123
2020-04-10,Norfolk,36
2020-04-10,"Out of State",31
2020-04-10,Peninsula,89
2020-04-10,Piedmont,44
2020-04-10,Pittsylvania-Danville,26
2020-04-10,Portsmouth,12
2020-04-10,"Prince William",158
2020-04-10,Rappahannock,56
2020-04-10,"Rappahannock Rapidan",70
2020-04-10,Richmond,20
2020-04-10,Roanoke,6
2020-04-10,Southside,15
2020-04-10,"Thomas Jefferson",94
2020-04-10,"Three Rivers",41
2020-04-10,Unknown,299
2020-04-10,"Virginia Beach",72
2020-04-10,"West Piedmont",35
2020-04-10,"Western Tidewater",30
2020-04-09,Alexandria,89
2020-04-09,Alleghany,8
2020-04-09,Arlington,98
2020-04-09,"Central Shenandoah",66
2020-04-09,"Central Virginia",67
2020-04-09,Chesapeake,36
2020-04-09,Chesterfield,76
2020-04-09,Chickahominy,34
2020-04-09,Crater,47
2020-04-09,"Cumberland Plateau",47
2020-04-09,"Eastern Shore",4
2020-04-09,Fairfax,438
2020-04-09,Hampton,25
2020-04-09,Henrico,65
2020-04-09,Lenowisco,23
2020-04-09,"Lord Fairfax",35
2020-04-09,Loudoun,145
2020-04-09,"Mount Rogers",70
2020-04-09,"New River",29
2020-04-09,Norfolk,53
2020-04-09,"Out of State",38
2020-04-09,Peninsula,72
2020-04-09,Piedmont,42
2020-04-09,Pittsylvania-Danville,28
2020-04-09,Portsmouth,16
2020-04-09,"Prince William",202
2020-04-09,Rappahannock,72
2020-04-09,"Rappahannock Rapidan",54
2020-04-09,Richmond,31
2020-04-09,Roanoke,4
2020-04-09,Southside,177
2020-04-09,"Thomas Jefferson",79
2020-04-09,"Three Rivers",24
2020-04-09,Unknown,367
2020-04-09,"Virginia Beach",89
2020-04-09,"West Piedmont",19
2020-04-09,"Western Tidewater",31
2020-04-08,Alexandria,51
2020-04-08,Alleghany,5
2020-04-08,Arlington,101
2020-04-08,"Central Shenandoah",72
2020-04-08,"Central Virginia",52
2020-04-08,Chesapeake,43
2020-04-08,Chesterfield,65
2020-04-08,Chickahominy,28
2020-04-08,Crater,34
2020-04-08,"Cumberland Plateau",25
2020-04-08,"Eastern Shore",4
2020-04-08,Fairfax,401
2020-04-08,Hampton,17
2020-04-08,Henrico,85
2020-04-08,Lenowisco,24
2020-04-08,"Lord Fairfax",28
2020-04-08,Loudoun,115
2020-04-08,"Mount Rogers",40
2020-04-08,"New River",4
2020-04-08,Norfolk,58
2020-04-08,"Out of State",32
2020-04-08,Peninsula,40
2020-04-08,Piedmont,27
2020-04-08,Pittsylvania-Danville,21
2020-04-08,Portsmouth,23
2020-04-08,"Prince William",160
2020-04-08,Rappahannock,90
2020-04-08,"Rappahannock Rapidan",69
2020-04-08,Richmond,60
2020-04-08,Roanoke,1
2020-04-08,Southside,25
2020-04-08,"Thomas Jefferson",86
2020-04-08,"Three Rivers",23
2020-04-08,Unknown,239
2020-04-08,"Virginia Beach",103
2020-04-08,"West Piedmont",6
2020-04-08,"Western Tidewater",33
2020-04-07,Alexandria,72
2020-04-07,Alleghany,9
2020-04-07,Arlington,96
2020-04-07,"Central Shenandoah",55
2020-04-07,"Central Virginia",49
2020-04-07,Chesapeake,62
2020-04-07,Chesterfield,47
2020-04-07,Chickahominy,28
2020-04-07,Crater,28
2020-04-07,"Cumberland Plateau",27
2020-04-07,"Eastern Shore",5
2020-04-07,Fairfax,366
2020-04-07,Hampton,26
2020-04-07,Henrico,58
2020-04-07,Lenowisco,13
2020-04-07,"Lord Fairfax",35
2020-04-07,Loudoun,121
2020-04-07,"Mount Rogers",35
2020-04-07,"New River",6
2020-04-07,Norfolk,54
2020-04-07,"Out of State",32
2020-04-07,Peninsula,57
2020-04-07,Piedmont,12
2020-04-07,Pittsylvania-Danville,18
2020-04-07,Portsmouth,16
2020-04-07,"Prince William",142
2020-04-07,Rappahannock,74
2020-04-07,"Rappahannock Rapidan",51
2020-04-07,Richmond,16
2020-04-07,Roanoke,5
2020-04-07,Southside,23
2020-04-07,"Thomas Jefferson",115
2020-04-07,"Three Rivers",13
2020-04-07,Unknown,263
2020-04-07,"Virginia Beach",126
2020-04-07,"West Piedmont",11
2020-04-07,"Western Tidewater",35
2020-04-06,Alexandria,77
2020-04-06,Alleghany,12
2020-04-06,Arlington,169
2020-04-06,"Central Shenandoah",35
2020-04-06,"Central Virginia",141
2020-04-06,Chesapeake,61
2020-04-06,Chesterfield,55
2020-04-06,Chickahominy,24
2020-04-06,Crater,14
2020-04-06,"Cumberland Plateau",47
2020-04-06,"Eastern Shore",5
2020-04-06,Fairfax,521
2020-04-06,Hampton,30
2020-04-06,Henrico,76
2020-04-06,Lenowisco,15
2020-04-06,"Lord Fairfax",28
2020-04-06,Loudoun,131
2020-04-06,"Mount Rogers",28
2020-04-06,"New River",129
2020-04-06,Norfolk,69
2020-04-06,"Out of State",51
2020-04-06,Peninsula,66
2020-04-06,Piedmont,58
2020-04-06,Pittsylvania-Danville,17
2020-04-06,Portsmouth,35
2020-04-06,"Prince William",157
2020-04-06,Rappahannock,80
2020-04-06,"Rappahannock Rapidan",51
2020-04-06,Richmond,30
2020-04-06,Roanoke,4
2020-04-06,Southside,11
2020-04-06,"Thomas Jefferson",33
2020-04-06,"Three Rivers",24
2020-04-06,Unknown,249
2020-04-06,"Virginia Beach",198
2020-04-06,"West Piedmont",4
2020-04-06,"Western Tidewater",31
2020-04-05,Alexandria,103
2020-04-05,Alleghany,31
2020-04-05,Arlington,254
2020-04-05,"Central Shenandoah",57
2020-04-05,"Central Virginia",99
2020-04-05,Chesapeake,85
2020-04-05,Chesterfield,57
2020-04-05,Chickahominy,30
2020-04-05,Crater,41
2020-04-05,"Cumberland Plateau",34
2020-04-05,"Eastern Shore",8
2020-04-05,Fairfax,536
2020-04-05,Hampton,52
2020-04-05,Henrico,108
2020-04-05,Lenowisco,29
2020-04-05,"Lord Fairfax",38
2020-04-05,Loudoun,130
2020-04-05,"Mount Rogers",64
2020-04-05,"New River",23
2020-04-05,Norfolk,91
2020-04-05,"Out of State",36
2020-04-05,Peninsula,137
2020-04-05,Piedmont,30
2020-04-05,Pittsylvania-Danville,39
2020-04-05,Portsmouth,38
2020-04-05,"Prince William",223
2020-04-05,Rappahannock,116
2020-04-05,"Rappahannock Rapidan",79
2020-04-05,Richmond,32
2020-04-05,Roanoke,7
2020-04-05,Southside,18
2020-04-05,"Thomas Jefferson",86
2020-04-05,"Three Rivers",36
2020-04-05,Unknown,639
2020-04-05,"Virginia Beach",209
2020-04-05,"West Piedmont",24
2020-04-05,"Western Tidewater",60
2020-04-04,Alexandria,68
2020-04-04,Alleghany,12
2020-04-04,Arlington,116
2020-04-04,"Central Shenandoah",61
2020-04-04,"Central Virginia",19
2020-04-04,Chesapeake,67
2020-04-04,Chesterfield,44
2020-04-04,Chickahominy,33
2020-04-04,Crater,40
2020-04-04,"Cumberland Plateau",27
2020-04-04,"Eastern Shore",8
2020-04-04,Fairfax,385
2020-04-04,Hampton,22
2020-04-04,Henrico,57
2020-04-04,Lenowisco,13
2020-04-04,"Lord Fairfax",34
2020-04-04,Loudoun,115
2020-04-04,"Mount Rogers",56
2020-04-04,"New River",32
2020-04-04,Norfolk,46
2020-04-04,"Out of State",52
2020-04-04,Peninsula,90
2020-04-04,Piedmont,19
2020-04-04,Pittsylvania-Danville,3
2020-04-04,Portsmouth,21
2020-04-04,"Prince William",127
2020-04-04,Rappahannock,63
2020-04-04,"Rappahannock Rapidan",46
2020-04-04,Richmond,30
2020-04-04,Roanoke,4
2020-04-04,Southside,15
2020-04-04,"Thomas Jefferson",78
2020-04-04,"Three Rivers",27
2020-04-04,Unknown,245
2020-04-04,"Virginia Beach",117
2020-04-04,"West Piedmont",12
2020-04-04,"Western Tidewater",36
2020-04-03,Alexandria,66
2020-04-03,Alleghany,13
2020-04-03,Arlington,92
2020-04-03,"Central Shenandoah",42
2020-04-03,"Central Virginia",44
2020-04-03,Chesapeake,88
2020-04-03,Chesterfield,47
2020-04-03,Chickahominy,22
2020-04-03,Crater,45
2020-04-03,"Cumberland Plateau",21
2020-04-03,"Eastern Shore",15
2020-04-03,Fairfax,317
2020-04-03,Hampton,48
2020-04-03,Henrico,62
2020-04-03,Lenowisco,6
2020-04-03,"Lord Fairfax",21
2020-04-03,Loudoun,139
2020-04-03,"Mount Rogers",30
2020-04-03,"New River",10
2020-04-03,Norfolk,73
2020-04-03,"Out of State",23
2020-04-03,Peninsula,142
2020-04-03,Piedmont,24
2020-04-03,Pittsylvania-Danville,33
2020-04-03,Portsmouth,40
2020-04-03,"Prince William",130
2020-04-03,Rappahannock,113
2020-04-03,"Rappahannock Rapidan",56
2020-04-03,Richmond,35
2020-04-03,Roanoke,6
2020-04-03,Southside,14
2020-04-03,"Thomas Jefferson",87
2020-04-03,"Three Rivers",26
2020-04-03,Unknown,224
2020-04-03,"Virginia Beach",195
2020-04-03,"West Piedmont",19
2020-04-03,"Western Tidewater",52
2020-04-02,Alexandria,47
2020-04-02,Alleghany,16
2020-04-02,Arlington,56
2020-04-02,"Central Shenandoah",61
2020-04-02,"Central Virginia",29
2020-04-02,Chesapeake,55
2020-04-02,Chesterfield,74
2020-04-02,Chickahominy,29
2020-04-02,Crater,49
2020-04-02,"Cumberland Plateau",7
2020-04-02,"Eastern Shore",10
2020-04-02,Fairfax,222
2020-04-02,Hampton,21
2020-04-02,Henrico,103
2020-04-02,Lenowisco,1
2020-04-02,"Lord Fairfax",28
2020-04-02,Loudoun,105
2020-04-02,"Mount Rogers",22
2020-04-02,"New River",10
2020-04-02,Norfolk,42
2020-04-02,"Out of State",19
2020-04-02,Peninsula,88
2020-04-02,Piedmont,21
2020-04-02,Pittsylvania-Danville,14
2020-04-02,Portsmouth,11
2020-04-02,"Prince William",104
2020-04-02,Rappahannock,56
2020-04-02,"Rappahannock Rapidan",37
2020-04-02,Richmond,45
2020-04-02,Roanoke,9
2020-04-02,Southside,11
2020-04-02,"Thomas Jefferson",98
2020-04-02,"Three Rivers",35
2020-04-02,Unknown,195
2020-04-02,"Virginia Beach",60
2020-04-02,"West Piedmont",16
2020-04-02,"Western Tidewater",14
2020-04-01,Alexandria,49
2020-04-01,Alleghany,22
2020-04-01,Arlington,70
2020-04-01,"Central Shenandoah",45
2020-04-01,"Central Virginia",45
2020-04-01,Chesapeake,68
2020-04-01,Chesterfield,64
2020-04-01,Chickahominy,31
2020-04-01,Crater,37
2020-04-01,"Cumberland Plateau",11
2020-04-01,"Eastern Shore",6
2020-04-01,Fairfax,302
2020-04-01,Hampton,47
2020-04-01,Henrico,65
2020-04-01,Lenowisco,7
2020-04-01,"Lord Fairfax",22
2020-04-01,Loudoun,71
2020-04-01,"Mount Rogers",30
2020-04-01,"New River",20
2020-04-01,Norfolk,65
2020-04-01,"Out of State",11
2020-04-01,Peninsula,131
2020-04-01,Piedmont,31
2020-04-01,Pittsylvania-Danville,39
2020-04-01,Portsmouth,26
2020-04-01,"Prince William",105
2020-04-01,Rappahannock,77
2020-04-01,"Rappahannock Rapidan",34
2020-04-01,Richmond,56
2020-04-01,Roanoke,3
2020-04-01,Southside,13
2020-04-01,"Thomas Jefferson",72
2020-04-01,"Three Rivers",32
2020-04-01,Unknown,316
2020-04-01,"Virginia Beach",186
2020-04-01,"West Piedmont",29
2020-04-01,"Western Tidewater",48
2020-03-31,Alexandria,27
2020-03-31,Alleghany,13
2020-03-31,Arlington,53
2020-03-31,"Central Shenandoah",42
2020-03-31,"Central Virginia",24
2020-03-31,Chesapeake,39
2020-03-31,Chesterfield,44
2020-03-31,Chickahominy,15
2020-03-31,Crater,25
2020-03-31,"Cumberland Plateau",3
2020-03-31,"Eastern Shore",8
2020-03-31,Fairfax,175
2020-03-31,Hampton,22
2020-03-31,Henrico,63
2020-03-31,Lenowisco,2
2020-03-31,"Lord Fairfax",14
2020-03-31,Loudoun,52
2020-03-31,"Mount Rogers",24
2020-03-31,"New River",9
