"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-05,"Cumberland Plateau",30
2020-05-05,"Eastern Shore",102
2020-05-05,Fairfax,830
2020-05-05,Hampton,58
2020-05-05,Henrico,167
2020-05-05,Lenowisco,263
2020-05-05,"Lord Fairfax",69
2020-05-05,Loudoun,173
2020-05-05,"Mount Rogers",69
2020-05-05,"New River",32
2020-05-05,Norfolk,113
2020-05-05,"Out of State",134
2020-05-05,Peninsula,143
2020-05-05,Piedmont,35
2020-05-05,Pittsylvania-Danville,20
2020-05-05,Portsmouth,55
2020-05-05,"Prince William",451
2020-05-05,Rappahannock,126
2020-05-05,"Rappahannock Rapidan",69
2020-05-05,Richmond,103
2020-05-05,Roanoke,17
2020-05-05,Southside,12
2020-05-05,"Thomas Jefferson",118
2020-05-05,"Three Rivers",108
2020-05-05,Unknown,627
2020-05-05,"Virginia Beach",285
2020-05-05,"West Piedmont",20
2020-05-05,"Western Tidewater",112
2020-05-04,Alexandria,75
2020-05-04,Alleghany,26
2020-05-04,Arlington,79
2020-05-04,"Central Shenandoah",83
2020-05-04,"Central Virginia",27
2020-05-04,Chesapeake,60
2020-05-04,Chesterfield,117
2020-05-04,Chickahominy,26
2020-05-04,Crater,61
2020-05-04,"Cumberland Plateau",15
2020-05-04,"Eastern Shore",31
2020-05-04,Fairfax,463
2020-05-04,Hampton,15
2020-05-04,Henrico,73
2020-05-04,Lenowisco,17
2020-05-04,"Lord Fairfax",62
2020-05-04,Loudoun,93
2020-05-04,"Mount Rogers",30
2020-05-04,"New River",21
2020-05-04,Norfolk,97
2020-05-04,"Out of State",90
2020-05-04,Peninsula,34
2020-05-04,Piedmont,31
2020-05-04,Pittsylvania-Danville,14
2020-05-04,Portsmouth,27
2020-05-04,"Prince William",272
2020-05-04,Rappahannock,53
2020-05-04,"Rappahannock Rapidan",43
2020-05-04,Richmond,56
2020-05-04,Roanoke,14
2020-05-04,Southside,11
2020-05-04,"Thomas Jefferson",106
2020-05-04,"Three Rivers",22
2020-05-04,Unknown,256
2020-05-04,"Virginia Beach",226
2020-05-04,"West Piedmont",6
2020-05-04,"Western Tidewater",60
2020-05-03,Alexandria,164
2020-05-03,Alleghany,48
2020-05-03,Arlington,100
2020-05-03,"Central Shenandoah",130
2020-05-03,"Central Virginia",121
2020-05-03,Chesapeake,60
2020-05-03,Chesterfield,224
2020-05-03,Chickahominy,60
2020-05-03,Crater,76
2020-05-03,"Cumberland Plateau",18
2020-05-03,"Eastern Shore",74
2020-05-03,Fairfax,776
2020-05-03,Hampton,27
2020-05-03,Henrico,178
2020-05-03,Lenowisco,22
2020-05-03,"Lord Fairfax",47
2020-05-03,Loudoun,174
2020-05-03,"Mount Rogers",40
2020-05-03,"New River",25
2020-05-03,Norfolk,83
2020-05-03,"Out of State",60
2020-05-03,Peninsula,120
2020-05-03,Piedmont,65
2020-05-03,Pittsylvania-Danville,31
2020-05-03,Portsmouth,54
2020-05-03,"Prince William",417
2020-05-03,Rappahannock,199
2020-05-03,"Rappahannock Rapidan",112
2020-05-03,Richmond,95
2020-05-03,Roanoke,23
2020-05-03,Southside,13
2020-05-03,"Thomas Jefferson",92
2020-05-03,"Three Rivers",92
2020-05-03,Unknown,482
2020-05-03,"Virginia Beach",163
2020-05-03,"West Piedmont",31
2020-05-03,"Western Tidewater",73
2020-05-02,Alexandria,109
2020-05-02,Alleghany,37
2020-05-02,Arlington,209
2020-05-02,"Central Shenandoah",105
2020-05-02,"Central Virginia",88
2020-05-02,Chesapeake,59
2020-05-02,Chesterfield,209
2020-05-02,Chickahominy,81
2020-05-02,Crater,98
2020-05-02,"Cumberland Plateau",28
2020-05-02,"Eastern Shore",107
2020-05-02,Fairfax,781
2020-05-02,Hampton,44
2020-05-02,Henrico,199
2020-05-02,Lenowisco,37
2020-05-02,"Lord Fairfax",37
2020-05-02,Loudoun,182
2020-05-02,"Mount Rogers",70
2020-05-02,"New River",43
2020-05-02,Norfolk,448
2020-05-02,"Out of State",66
2020-05-02,Peninsula,212
2020-05-02,Piedmont,82
2020-05-02,Pittsylvania-Danville,22
2020-05-02,Portsmouth,117
2020-05-02,"Prince William",392
2020-05-02,Rappahannock,185
2020-05-02,"Rappahannock Rapidan",86
2020-05-02,Richmond,86
2020-05-02,Roanoke,14
2020-05-02,Southside,30
2020-05-02,"Thomas Jefferson",271
2020-05-02,"Three Rivers",89
2020-05-02,Unknown,666
2020-05-02,"Virginia Beach",181
2020-05-02,"West Piedmont",16
2020-05-02,"Western Tidewater",68
2020-05-01,Alexandria,148
2020-05-01,Alleghany,36
2020-05-01,Arlington,156
2020-05-01,"Central Shenandoah",101
2020-05-01,"Central Virginia",113
2020-05-01,Chesapeake,177
2020-05-01,Chesterfield,225
2020-05-01,Chickahominy,80
2020-05-01,Crater,161
2020-05-01,"Cumberland Plateau",41
2020-05-01,"Eastern Shore",278
2020-05-01,Fairfax,873
2020-05-01,Hampton,58
2020-05-01,Henrico,251
2020-05-01,Lenowisco,38
2020-05-01,"Lord Fairfax",59
2020-05-01,Loudoun,180
2020-05-01,"Mount Rogers",157
2020-05-01,"New River",88
2020-05-01,Norfolk,328
2020-05-01,"Out of State",99
2020-05-01,Peninsula,113
2020-05-01,Piedmont,52
2020-05-01,Pittsylvania-Danville,26
2020-05-01,Portsmouth,83
2020-05-01,"Prince William",506
2020-05-01,Rappahannock,203
2020-05-01,"Rappahannock Rapidan",128
2020-05-01,Richmond,143
2020-05-01,Roanoke,28
2020-05-01,Southside,14
2020-05-01,"Thomas Jefferson",128
2020-05-01,"Three Rivers",60
2020-05-01,Unknown,660
2020-05-01,"Virginia Beach",263
2020-05-01,"West Piedmont",23
2020-05-01,"Western Tidewater",83
2020-04-30,Alexandria,140
2020-04-30,Alleghany,25
2020-04-30,Arlington,138
2020-04-30,"Central Shenandoah",118
2020-04-30,"Central Virginia",114
2020-04-30,Chesapeake,106
2020-04-30,Chesterfield,232
2020-04-30,Chickahominy,91
2020-04-30,Crater,155
2020-04-30,"Cumberland Plateau",32
2020-04-30,"Eastern Shore",121
2020-04-30,Fairfax,595
2020-04-30,Hampton,52
2020-04-30,Henrico,299
2020-04-30,Lenowisco,40
2020-04-30,"Lord Fairfax",48
2020-04-30,Loudoun,146
2020-04-30,"Mount Rogers",103
2020-04-30,"New River",23
2020-04-30,Norfolk,123
2020-04-30,"Out of State",64
2020-04-30,Peninsula,184
2020-04-30,Piedmont,54
2020-04-30,Pittsylvania-Danville,20
2020-04-30,Portsmouth,55
2020-04-30,"Prince William",399
2020-04-30,Rappahannock,178
2020-04-30,"Rappahannock Rapidan",90
2020-04-30,Richmond,91
2020-04-30,Roanoke,14
2020-04-30,Southside,15
2020-04-30,"Thomas Jefferson",121
2020-04-30,"Three Rivers",47
2020-04-30,Unknown,520
2020-04-30,"Virginia Beach",243
2020-04-30,"West Piedmont",12
2020-04-30,"Western Tidewater",97
2020-04-29,Alexandria,155
2020-04-29,Alleghany,49
2020-04-29,Arlington,161
2020-04-29,"Central Shenandoah",127
2020-04-29,"Central Virginia",98
2020-04-29,Chesapeake,138
2020-04-29,Chesterfield,318
2020-04-29,Chickahominy,158
2020-04-29,Crater,148
2020-04-29,"Cumberland Plateau",19
2020-04-29,"Eastern Shore",121
2020-04-29,Fairfax,771
2020-04-29,Hampton,68
2020-04-29,Henrico,420
2020-04-29,Lenowisco,26
2020-04-29,"Lord Fairfax",62
2020-04-29,Loudoun,202
2020-04-29,"Mount Rogers",64
2020-04-29,"New River",30
2020-04-29,Norfolk,140
2020-04-29,"Out of State",105
2020-04-29,Peninsula,169
2020-04-29,Piedmont,76
2020-04-29,Pittsylvania-Danville,22
2020-04-29,Portsmouth,80
2020-04-29,"Prince William",471
2020-04-29,Rappahannock,263
2020-04-29,"Rappahannock Rapidan",130
2020-04-29,Richmond,209
2020-04-29,Roanoke,21
2020-04-29,Southside,39
2020-04-29,"Thomas Jefferson",168
2020-04-29,"Three Rivers",93
2020-04-29,Unknown,842
2020-04-29,"Virginia Beach",290
2020-04-29,"West Piedmont",20
2020-04-29,"Western Tidewater",132
2020-04-28,Alexandria,101
2020-04-28,Alleghany,27
2020-04-28,Arlington,118
2020-04-28,"Central Shenandoah",62
2020-04-28,"Central Virginia",43
2020-04-28,Chesapeake,112
2020-04-28,Chesterfield,176
2020-04-28,Chickahominy,96
2020-04-28,Crater,84
2020-04-28,"Cumberland Plateau",13
2020-04-28,"Eastern Shore",32
2020-04-28,Fairfax,609
2020-04-28,Hampton,27
2020-04-28,Henrico,147
2020-04-28,Lenowisco,14
2020-04-28,"Lord Fairfax",33
2020-04-28,Loudoun,190
2020-04-28,"Mount Rogers",31
2020-04-28,"New River",15
2020-04-28,Norfolk,99
2020-04-28,"Out of State",88
2020-04-28,Peninsula,66
2020-04-28,Piedmont,23
2020-04-28,Pittsylvania-Danville,13
2020-04-28,Portsmouth,52
2020-04-28,"Prince William",288
2020-04-28,Rappahannock,44
2020-04-28,"Rappahannock Rapidan",40
2020-04-28,Richmond,92
2020-04-28,Roanoke,20
2020-04-28,Southside,13
2020-04-28,"Thomas Jefferson",89
2020-04-28,"Three Rivers",15
2020-04-28,Unknown,632
2020-04-28,"Virginia Beach",237
2020-04-28,"West Piedmont",1
2020-04-28,"Western Tidewater",52
2020-04-27,Alexandria,80
2020-04-27,Alleghany,21
2020-04-27,Arlington,96
2020-04-27,"Central Shenandoah",61
2020-04-27,"Central Virginia",22
2020-04-27,Chesapeake,53
2020-04-27,Chesterfield,113
2020-04-27,Chickahominy,31
2020-04-27,Crater,50
2020-04-27,"Cumberland Plateau",5
2020-04-27,"Eastern Shore",32
2020-04-27,Fairfax,504
2020-04-27,Hampton,21
2020-04-27,Henrico,94
2020-04-27,Lenowisco,9
2020-04-27,"Lord Fairfax",22
2020-04-27,Loudoun,107
2020-04-27,"Mount Rogers",15
2020-04-27,"New River",19
2020-04-27,Norfolk,70
2020-04-27,"Out of State",59
2020-04-27,Peninsula,64
2020-04-27,Piedmont,18
2020-04-27,Pittsylvania-Danville,9
2020-04-27,Portsmouth,17
2020-04-27,"Prince William",343
2020-04-27,Rappahannock,100
2020-04-27,"Rappahannock Rapidan",34
2020-04-27,Richmond,47
2020-04-27,Roanoke,34
2020-04-27,Southside,10
2020-04-27,"Thomas Jefferson",68
2020-04-27,"Three Rivers",31
2020-04-27,Unknown,304
2020-04-27,"Virginia Beach",206
2020-04-27,"West Piedmont",13
2020-04-27,"Western Tidewater",34
2020-04-26,Alexandria,95
2020-04-26,Alleghany,30
2020-04-26,Arlington,94
2020-04-26,"Central Shenandoah",65
2020-04-26,"Central Virginia",74
2020-04-26,Chesapeake,48
2020-04-26,Chesterfield,154
2020-04-26,Chickahominy,58
2020-04-26,Crater,86
2020-04-26,"Cumberland Plateau",73
2020-04-26,"Eastern Shore",72
2020-04-26,Fairfax,506
2020-04-26,Hampton,28
2020-04-26,Henrico,157
2020-04-26,Lenowisco,42
2020-04-26,"Lord Fairfax",34
2020-04-26,Loudoun,134
2020-04-26,"Mount Rogers",44
2020-04-26,"New River",64
2020-04-26,Norfolk,68
2020-04-26,"Out of State",35
2020-04-26,Peninsula,86
2020-04-26,Piedmont,68
2020-04-26,Pittsylvania-Danville,23
2020-04-26,Portsmouth,117
2020-04-26,"Prince William",291
2020-04-26,Rappahannock,152
2020-04-26,"Rappahannock Rapidan",99
2020-04-26,Richmond,72
2020-04-26,Roanoke,14
2020-04-26,Southside,16
2020-04-26,"Thomas Jefferson",51
2020-04-26,"Three Rivers",38
2020-04-26,Unknown,445
2020-04-26,"Virginia Beach",107
2020-04-26,"West Piedmont",9
2020-04-26,"Western Tidewater",53
2020-04-25,Alexandria,91
2020-04-25,Alleghany,24
2020-04-25,Arlington,114
2020-04-25,"Central Shenandoah",84
2020-04-25,"Central Virginia",84
2020-04-25,Chesapeake,82
2020-04-25,Chesterfield,182
2020-04-25,Chickahominy,79
2020-04-25,Crater,93
2020-04-25,"Cumberland Plateau",35
2020-04-25,"Eastern Shore",92
2020-04-25,Fairfax,502
2020-04-25,Hampton,39
2020-04-25,Henrico,212
2020-04-25,Lenowisco,52
2020-04-25,"Lord Fairfax",37
2020-04-25,Loudoun,169
2020-04-25,"Mount Rogers",45
2020-04-25,"New River",17
2020-04-25,Norfolk,89
2020-04-25,"Out of State",62
2020-04-25,Peninsula,109
2020-04-25,Piedmont,52
2020-04-25,Pittsylvania-Danville,9
2020-04-25,Portsmouth,82
2020-04-25,"Prince William",340
2020-04-25,Rappahannock,161
2020-04-25,"Rappahannock Rapidan",79
2020-04-25,Richmond,74
2020-04-25,Roanoke,13
2020-04-25,Southside,65
2020-04-25,"Thomas Jefferson",126
2020-04-25,"Three Rivers",114
2020-04-25,Unknown,437
2020-04-25,"Virginia Beach",159
2020-04-25,"West Piedmont",16
2020-04-25,"Western Tidewater",65
2020-04-24,Alexandria,76
2020-04-24,Alleghany,19
2020-04-24,Arlington,92
2020-04-24,"Central Shenandoah",133
2020-04-24,"Central Virginia",8
2020-04-24,Chesapeake,74
2020-04-24,Chesterfield,137
2020-04-24,Chickahominy,32
2020-04-24,Crater,51
2020-04-24,"Cumberland Plateau",60
2020-04-24,"Eastern Shore",54
2020-04-24,Fairfax,505
2020-04-24,Hampton,28
2020-04-24,Henrico,105
2020-04-24,Lenowisco,34
2020-04-24,"Lord Fairfax",63
2020-04-24,Loudoun,94
2020-04-24,"Mount Rogers",17
2020-04-24,"New River",15
2020-04-24,Norfolk,143
2020-04-24,"Out of State",68
2020-04-24,Peninsula,100
2020-04-24,Piedmont,19
2020-04-24,Pittsylvania-Danville,3
2020-04-24,Portsmouth,63
2020-04-24,"Prince William",236
2020-04-24,Rappahannock,82
2020-04-24,"Rappahannock Rapidan",41
2020-04-24,Richmond,68
2020-04-24,Roanoke,13
2020-04-24,Southside,37
2020-04-24,"Thomas Jefferson",69
2020-04-24,"Three Rivers",29
2020-04-24,Unknown,657
2020-04-24,"Virginia Beach",126
2020-04-24,"West Piedmont",3
2020-04-24,"Western Tidewater",62
2020-04-23,Alexandria,112
2020-04-23,Alleghany,35
2020-04-23,Arlington,121
2020-04-23,"Central Shenandoah",107
2020-04-23,"Central Virginia",152
2020-04-23,Chesapeake,90
2020-04-23,Chesterfield,203
2020-04-23,Chickahominy,57
2020-04-23,Crater,82
2020-04-23,"Cumberland Plateau",33
2020-04-23,"Eastern Shore",69
2020-04-23,Fairfax,622
2020-04-23,Hampton,34
2020-04-23,Henrico,222
2020-04-23,Lenowisco,35
2020-04-23,"Lord Fairfax",180
2020-04-23,Loudoun,78
2020-04-23,"Mount Rogers",69
2020-04-23,"New River",115
2020-04-23,Norfolk,117
2020-04-23,"Out of State",61
2020-04-23,Peninsula,100
2020-04-23,Piedmont,69
2020-04-23,Pittsylvania-Danville,36
2020-04-23,Portsmouth,45
2020-04-23,"Prince William",389
2020-04-23,Rappahannock,168
2020-04-23,"Rappahannock Rapidan",76
2020-04-23,Richmond,105
2020-04-23,Roanoke,10
2020-04-23,Southside,49
2020-04-23,"Thomas Jefferson",97
2020-04-23,"Three Rivers",55
2020-04-23,Unknown,972
2020-04-23,"Virginia Beach",185
2020-04-23,"West Piedmont",26
2020-04-23,"Western Tidewater",80
2020-04-22,Alexandria,97
2020-04-22,Alleghany,24
2020-04-22,Arlington,121
2020-04-22,"Central Shenandoah",132
2020-04-22,"Central Virginia",101
2020-04-22,Chesapeake,99
2020-04-22,Chesterfield,193
2020-04-22,Chickahominy,70
2020-04-22,Crater,94
2020-04-22,"Cumberland Plateau",52
2020-04-22,"Eastern Shore",67
2020-04-22,Fairfax,550
2020-04-22,Hampton,83
2020-04-22,Henrico,197
2020-04-22,Lenowisco,80
2020-04-22,"Lord Fairfax",28
2020-04-22,Loudoun,121
2020-04-22,"Mount Rogers",41
2020-04-22,"New River",25
2020-04-22,Norfolk,63
2020-04-22,"Out of State",61
2020-04-22,Peninsula,113
2020-04-22,Piedmont,75
2020-04-22,Pittsylvania-Danville,31
2020-04-22,Portsmouth,48
2020-04-22,"Prince William",283
2020-04-22,Rappahannock,136
2020-04-22,"Rappahannock Rapidan",83
2020-04-22,Richmond,80
2020-04-22,Roanoke,9
2020-04-22,Southside,168
2020-04-22,"Thomas Jefferson",110
2020-04-22,"Three Rivers",68
2020-04-22,Unknown,673
2020-04-22,"Virginia Beach",197
2020-04-22,"West Piedmont",22
2020-04-22,"Western Tidewater",242
2020-04-21,Alexandria,48
2020-04-21,Alleghany,14
2020-04-21,Arlington,70
2020-04-21,"Central Shenandoah",128
2020-04-21,"Central Virginia",21
2020-04-21,Chesapeake,22
2020-04-21,Chesterfield,65
2020-04-21,Chickahominy,21
2020-04-21,Crater,37
2020-04-21,"Cumberland Plateau",12
2020-04-21,"Eastern Shore",4
2020-04-21,Fairfax,389
2020-04-21,Hampton,7
2020-04-21,Henrico,41
2020-04-21,Lenowisco,14
2020-04-21,"Lord Fairfax",22
2020-04-21,Loudoun,145
2020-04-21,"Mount Rogers",18
2020-04-21,"New River",23
2020-04-21,Norfolk,17
2020-04-21,"Out of State",34
2020-04-21,Peninsula,20
2020-04-21,Piedmont,32
2020-04-21,Pittsylvania-Danville,9
2020-04-21,Portsmouth,11
2020-04-21,"Prince William",233
2020-04-21,Rappahannock,63
2020-04-21,"Rappahannock Rapidan",42
2020-04-21,Richmond,30
2020-04-21,Roanoke,4
2020-04-21,Southside,4
2020-04-21,"Thomas Jefferson",112
2020-04-21,"Three Rivers",8
2020-04-21,Unknown,452
2020-04-21,"Virginia Beach",65
2020-04-21,"West Piedmont",3
2020-04-21,"Western Tidewater",241
2020-04-20,Alexandria,61
2020-04-20,Alleghany,21
2020-04-20,Arlington,46
2020-04-20,"Central Shenandoah",41
2020-04-20,"Central Virginia",56
2020-04-20,Chesapeake,19
2020-04-20,Chesterfield,63
2020-04-20,Chickahominy,18
2020-04-20,Crater,34
2020-04-20,"Cumberland Plateau",6
2020-04-20,"Eastern Shore",12
2020-04-20,Fairfax,295
2020-04-20,Hampton,13
2020-04-20,Henrico,42
2020-04-20,Lenowisco,15
2020-04-20,"Lord Fairfax",5
2020-04-20,Loudoun,44
2020-04-20,"Mount Rogers",8
2020-04-20,"New River",11
2020-04-20,Norfolk,33
2020-04-20,"Out of State",33
2020-04-20,Peninsula,28
2020-04-20,Piedmont,35
2020-04-20,Pittsylvania-Danville,17
2020-04-20,Portsmouth,17
2020-04-20,"Prince William",168
2020-04-20,Rappahannock,66
2020-04-20,"Rappahannock Rapidan",36
2020-04-20,Richmond,33
2020-04-20,Roanoke,1
2020-04-20,Southside,8
2020-04-20,"Thomas Jefferson",62
2020-04-20,"Three Rivers",6
2020-04-20,Unknown,121
2020-04-20,"Virginia Beach",64
2020-04-20,"West Piedmont",8
2020-04-20,"Western Tidewater",25
2020-04-19,Alexandria,92
2020-04-19,Alleghany,11
2020-04-19,Arlington,47
2020-04-19,"Central Shenandoah",61
2020-04-19,"Central Virginia",40
2020-04-19,Chesapeake,47
2020-04-19,Chesterfield,124
2020-04-19,Chickahominy,32
2020-04-19,Crater,51
2020-04-19,"Cumberland Plateau",22
2020-04-19,"Eastern Shore",18
2020-04-19,Fairfax,394
2020-04-19,Hampton,25
2020-04-19,Henrico,107
2020-04-19,Lenowisco,19
2020-04-19,"Lord Fairfax",27
2020-04-19,Loudoun,90
2020-04-19,"Mount Rogers",33
2020-04-19,"New River",70
2020-04-19,Norfolk,45
2020-04-19,"Out of State",43
2020-04-19,Peninsula,70
2020-04-19,Piedmont,24
2020-04-19,Pittsylvania-Danville,7
2020-04-19,Portsmouth,20
2020-04-19,"Prince William",237
2020-04-19,Rappahannock,69
2020-04-19,"Rappahannock Rapidan",67
2020-04-19,Richmond,37
2020-04-19,Roanoke,11
2020-04-19,Southside,14
2020-04-19,"Thomas Jefferson",54
2020-04-19,"Three Rivers",38
2020-04-19,Unknown,234
2020-04-19,"Virginia Beach",87
2020-04-19,"West Piedmont",16
2020-04-19,"Western Tidewater",50
2020-04-18,Alexandria,61
2020-04-18,Alleghany,34
2020-04-18,Arlington,107
2020-04-18,"Central Shenandoah",109
2020-04-18,"Central Virginia",90
2020-04-18,Chesapeake,48
2020-04-18,Chesterfield,85
2020-04-18,Chickahominy,51
2020-04-18,Crater,50
2020-04-18,"Cumberland Plateau",18
2020-04-18,"Eastern Shore",12
2020-04-18,Fairfax,369
2020-04-18,Hampton,19
2020-04-18,Henrico,82
2020-04-18,Lenowisco,12
2020-04-18,"Lord Fairfax",16
2020-04-18,Loudoun,72
2020-04-18,"Mount Rogers",39
2020-04-18,"New River",20
2020-04-18,Norfolk,37
2020-04-18,"Out of State",29
2020-04-18,Peninsula,62
2020-04-18,Piedmont,40
2020-04-18,Pittsylvania-Danville,24
2020-04-18,Portsmouth,33
2020-04-18,"Prince William",202
2020-04-18,Rappahannock,97
2020-04-18,"Rappahannock Rapidan",39
2020-04-18,Richmond,43
2020-04-18,Roanoke,8
2020-04-18,Southside,20
2020-04-18,"Thomas Jefferson",84
2020-04-18,"Three Rivers",62
2020-04-18,Unknown,329
2020-04-18,"Virginia Beach",125
2020-04-18,"West Piedmont",20
2020-04-18,"Western Tidewater",43
2020-04-17,Alexandria,72
2020-04-17,Alleghany,19
2020-04-17,Arlington,71
2020-04-17,"Central Shenandoah",107
2020-04-17,"Central Virginia",90
2020-04-17,Chesapeake,48
2020-04-17,Chesterfield,114
2020-04-17,Chickahominy,29
2020-04-17,Crater,42
2020-04-17,"Cumberland Plateau",17
2020-04-17,"Eastern Shore",25
2020-04-17,Fairfax,368
2020-04-17,Hampton,19
2020-04-17,Henrico,132
2020-04-17,Lenowisco,19
2020-04-17,"Lord Fairfax",38
2020-04-17,Loudoun,80
2020-04-17,"Mount Rogers",30
2020-04-17,"New River",12
2020-04-17,Norfolk,44
2020-04-17,"Out of State",40
2020-04-17,Peninsula,77
2020-04-17,Piedmont,42
2020-04-17,Pittsylvania-Danville,70
2020-04-17,Portsmouth,22
2020-04-17,"Prince William",233
2020-04-17,Rappahannock,70
2020-04-17,"Rappahannock Rapidan",56
2020-04-17,Richmond,34
2020-04-17,Roanoke,4
2020-04-17,Southside,29
2020-04-17,"Thomas Jefferson",86
2020-04-17,"Three Rivers",32
2020-04-17,Unknown,440
2020-04-17,"Virginia Beach",158
2020-04-17,"West Piedmont",24
2020-04-17,"Western Tidewater",52
2020-04-16,Alexandria,82
2020-04-16,Alleghany,22
2020-04-16,Arlington,98
2020-04-16,"Central Shenandoah",112
2020-04-16,"Central Virginia",35
2020-04-16,Chesapeake,44
2020-04-16,Chesterfield,89
2020-04-16,Chickahominy,67
2020-04-16,Crater,54
2020-04-16,"Cumberland Plateau",19
2020-04-16,"Eastern Shore",19
2020-04-16,Fairfax,457
2020-04-16,Hampton,28
2020-04-16,Henrico,105
2020-04-16,Lenowisco,28
2020-04-16,"Lord Fairfax",27
2020-04-16,Loudoun,110
2020-04-16,"Mount Rogers",41
2020-04-16,"New River",113
2020-04-16,Norfolk,38
2020-04-16,"Out of State",39
2020-04-16,Peninsula,78
2020-04-16,Piedmont,44
2020-04-16,Pittsylvania-Danville,21
2020-04-16,Portsmouth,22
2020-04-16,"Prince William",210
2020-04-16,Rappahannock,86
2020-04-16,"Rappahannock Rapidan",58
2020-04-16,Richmond,56
2020-04-16,Roanoke,6
2020-04-16,Southside,22
2020-04-16,"Thomas Jefferson",100
2020-04-16,"Three Rivers",41
2020-04-16,Unknown,395
2020-04-16,"Virginia Beach",112
2020-04-16,"West Piedmont",10
2020-04-16,"Western Tidewater",88
2020-04-15,Alexandria,85
2020-04-15,Alleghany,18
2020-04-15,Arlington,96
2020-04-15,"Central Shenandoah",88
2020-04-15,"Central Virginia",53
2020-04-15,Chesapeake,47
2020-04-15,Chesterfield,112
2020-04-15,Chickahominy,42
2020-04-15,Crater,44
2020-04-15,"Cumberland Plateau",49
2020-04-15,"Eastern Shore",12
2020-04-15,Fairfax,357
2020-04-15,Hampton,29
2020-04-15,Henrico,88
2020-04-15,Lenowisco,27
2020-04-15,"Lord Fairfax",28
2020-04-15,Loudoun,72
2020-04-15,"Mount Rogers",54
2020-04-15,"New River",13
2020-04-15,Norfolk,48
2020-04-15,"Out of State",48
2020-04-15,Peninsula,101
2020-04-15,Piedmont,35
2020-04-15,Pittsylvania-Danville,15
2020-04-15,Portsmouth,22
2020-04-15,"Prince William",184
2020-04-15,Rappahannock,109
2020-04-15,"Rappahannock Rapidan",53
2020-04-15,Richmond,55
2020-04-15,Roanoke,14
2020-04-15,Southside,15
2020-04-15,"Thomas Jefferson",108
2020-04-15,"Three Rivers",33
2020-04-15,Unknown,314
2020-04-15,"Virginia Beach",109
2020-04-15,"West Piedmont",12
2020-04-15,"Western Tidewater",46
2020-04-14,Alexandria,57
2020-04-14,Alleghany,6
2020-04-14,Arlington,49
2020-04-14,"Central Shenandoah",38
2020-04-14,"Central Virginia",13
2020-04-14,Chesapeake,35
2020-04-14,Chesterfield,58
2020-04-14,Chickahominy,23
2020-04-14,Crater,26
2020-04-14,"Cumberland Plateau",14
2020-04-14,"Eastern Shore",7
2020-04-14,Fairfax,303
2020-04-14,Hampton,10
2020-04-14,Henrico,63
2020-04-14,Lenowisco,24
2020-04-14,"Lord Fairfax",17
2020-04-14,Loudoun,60
2020-04-14,"Mount Rogers",24
2020-04-14,"New River",6
2020-04-14,Norfolk,29
2020-04-14,"Out of State",36
2020-04-14,Peninsula,28
2020-04-14,Piedmont,17
2020-04-14,Pittsylvania-Danville,7
2020-04-14,Portsmouth,12
2020-04-14,"Prince William",113
2020-04-14,Rappahannock,56
2020-04-14,"Rappahannock Rapidan",37
2020-04-14,Richmond,32
2020-04-14,Roanoke,5
2020-04-14,Southside,9
2020-04-14,"Thomas Jefferson",74
2020-04-14,"Three Rivers",7
2020-04-14,Unknown,222
2020-04-14,"Virginia Beach",60
2020-04-14,"West Piedmont",4
2020-04-14,"Western Tidewater",25
2020-04-13,Alexandria,46
2020-04-13,Alleghany,5
2020-04-13,Arlington,35
2020-04-13,"Central Shenandoah",49
2020-04-13,"Central Virginia",17
2020-04-13,Chesapeake,33
2020-04-13,Chesterfield,58
2020-04-13,Chickahominy,17
2020-04-13,Crater,24
2020-04-13,"Cumberland Plateau",13
2020-04-13,"Eastern Shore",1
2020-04-13,Fairfax,212
2020-04-13,Hampton,9
2020-04-13,Henrico,54
2020-04-13,Lenowisco,3
2020-04-13,"Lord Fairfax",12
2020-04-13,Loudoun,48
2020-04-13,"Mount Rogers",8
2020-04-13,"New River",10
2020-04-13,Norfolk,29
2020-04-13,"Out of State",37
2020-04-13,Peninsula,34
2020-04-13,Piedmont,16
2020-04-13,Pittsylvania-Danville,8
2020-04-13,Portsmouth,5
2020-04-13,"Prince William",94
2020-04-13,Rappahannock,76
2020-04-13,"Rappahannock Rapidan",17
2020-04-13,Richmond,22
2020-04-13,Roanoke,4
2020-04-13,Southside,1
2020-04-13,"Thomas Jefferson",71
2020-04-13,"Three Rivers",15
2020-04-13,Unknown,60
2020-04-13,"Virginia Beach",67
2020-04-13,"West Piedmont",4
2020-04-13,"Western Tidewater",18
2020-04-12,Alexandria,42
2020-04-12,Alleghany,15
2020-04-12,Arlington,54
2020-04-12,"Central Shenandoah",62
2020-04-12,"Central Virginia",37
2020-04-12,Chesapeake,74
2020-04-12,Chesterfield,75
2020-04-12,Chickahominy,28
2020-04-12,Crater,36
2020-04-12,"Cumberland Plateau",55
2020-04-12,"Eastern Shore",5
2020-04-12,Fairfax,266
2020-04-12,Hampton,37
2020-04-12,Henrico,86
2020-04-12,Lenowisco,17
2020-04-12,"Lord Fairfax",24
2020-04-12,Loudoun,45
2020-04-12,"Mount Rogers",66
2020-04-12,"New River",77
2020-04-12,Norfolk,45
2020-04-12,"Out of State",34
