"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
4/28/2020,"Three Rivers",15,2,16,2
4/28/2020,Unknown,606,86,621,88
4/28/2020,"Virginia Beach",237,8,245,11
4/28/2020,"West Piedmont",1,0,4,0
4/28/2020,"Western Tidewater",52,6,53,6
4/27/2020,Alexandria,71,23,83,25
4/27/2020,Alleghany,21,5,21,5
4/27/2020,Arlington,89,32,119,41
4/27/2020,"Central Shenandoah",56,16,56,16
4/27/2020,"Central Virginia",22,1,22,1
4/27/2020,Chesapeake,22,0,22,0
4/27/2020,Chesterfield,76,12,80,12
4/27/2020,Chickahominy,26,5,26,5
4/27/2020,Crater,24,6,24,6
4/27/2020,"Cumberland Plateau",5,1,5,1
4/27/2020,"Eastern Shore",32,17,32,17
4/27/2020,Fairfax,471,153,523,164
4/27/2020,Hampton,19,1,19,1
4/27/2020,Henrico,89,17,91,18
4/27/2020,Lenowisco,9,1,9,1
4/27/2020,"Lord Fairfax",23,6,25,6
4/27/2020,Loudoun,102,23,115,26
4/27/2020,"Mount Rogers",15,1,15,1
4/27/2020,"New River",19,1,19,1
4/27/2020,Norfolk,53,6,53,6
4/27/2020,"Out of State",57,6,58,7
4/27/2020,Peninsula,59,2,68,3
4/27/2020,Piedmont,17,4,18,4
4/27/2020,Pittsylvania-Danville,9,1,9,1
4/27/2020,Portsmouth,11,4,11,4
4/27/2020,"Prince William",337,107,348,109
4/27/2020,Rappahannock,96,24,98,24
4/27/2020,"Rappahannock Rapidan",31,6,31,6
4/27/2020,Richmond,41,8,41,8
4/27/2020,Roanoke,34,23,34,23
4/27/2020,Southside,9,2,9,2
4/27/2020,"Thomas Jefferson",62,3,62,3
4/27/2020,"Three Rivers",28,3,28,3
4/27/2020,Unknown,253,25,285,26
4/27/2020,"Virginia Beach",112,8,114,9
4/27/2020,"West Piedmont",13,4,13,4
4/27/2020,"Western Tidewater",29,7,29,7
4/26/2020,Alexandria,95,35,106,37
4/26/2020,Alleghany,30,1,30,1
4/26/2020,Arlington,94,33,119,41
4/26/2020,"Central Shenandoah",65,26,65,26
4/26/2020,"Central Virginia",74,5,75,5
4/26/2020,Chesapeake,48,4,49,4
4/26/2020,Chesterfield,154,20,155,20
4/26/2020,Chickahominy,56,3,57,3
4/26/2020,Crater,86,14,86,14
4/26/2020,"Cumberland Plateau",73,2,73,2
4/26/2020,"Eastern Shore",72,29,72,29
4/26/2020,Fairfax,506,203,539,207
4/26/2020,Hampton,28,0,28,0
4/26/2020,Henrico,139,20,142,21
4/26/2020,Lenowisco,42,3,42,3
4/26/2020,"Lord Fairfax",33,8,34,8
4/26/2020,Loudoun,136,58,150,61
4/26/2020,"Mount Rogers",44,9,44,9
4/26/2020,"New River",64,1,64,1
4/26/2020,Norfolk,68,4,68,4
4/26/2020,"Out of State",35,1,35,1
4/26/2020,Peninsula,86,5,102,8
4/26/2020,Piedmont,68,12,68,12
4/26/2020,Pittsylvania-Danville,23,1,23,1
4/26/2020,Portsmouth,117,35,117,35
4/26/2020,"Prince William",290,102,300,104
4/26/2020,Rappahannock,152,15,159,15
4/26/2020,"Rappahannock Rapidan",99,18,102,18
4/26/2020,Richmond,71,9,73,11
4/26/2020,Roanoke,14,1,14,1
4/26/2020,Southside,16,2,16,2
4/26/2020,"Thomas Jefferson",51,0,51,0
4/26/2020,"Three Rivers",38,4,38,4
4/26/2020,Unknown,439,117,442,117
4/26/2020,"Virginia Beach",107,2,109,2
4/26/2020,"West Piedmont",9,0,9,0
4/26/2020,"Western Tidewater",53,14,54,14
4/25/2020,Alexandria,90,25,111,28
4/25/2020,Alleghany,24,6,25,6
4/25/2020,Arlington,113,36,139,40
4/25/2020,"Central Shenandoah",84,25,87,25
4/25/2020,"Central Virginia",84,7,87,7
4/25/2020,Chesapeake,80,8,82,9
4/25/2020,Chesterfield,182,17,192,18
4/25/2020,Chickahominy,79,6,79,6
4/25/2020,Crater,93,11,95,12
4/25/2020,"Cumberland Plateau",35,2,35,2
4/25/2020,"Eastern Shore",92,43,92,43
4/25/2020,Fairfax,500,142,578,151
4/25/2020,Hampton,39,3,40,3
4/25/2020,Henrico,206,28,215,29
4/25/2020,Lenowisco,52,1,52,1
4/25/2020,"Lord Fairfax",34,3,39,3
4/25/2020,Loudoun,161,34,251,35
4/25/2020,"Mount Rogers",45,4,46,4
4/25/2020,"New River",17,2,30,2
4/25/2020,Norfolk,89,2,91,2
4/25/2020,"Out of State",60,9,64,12
4/25/2020,Peninsula,109,6,132,11
4/25/2020,Piedmont,52,8,55,8
4/25/2020,Pittsylvania-Danville,9,2,9,2
4/25/2020,Portsmouth,79,7,82,10
4/25/2020,"Prince William",337,119,381,126
4/25/2020,Rappahannock,161,22,175,23
4/25/2020,"Rappahannock Rapidan",79,13,82,13
4/25/2020,Richmond,74,10,77,11
4/25/2020,Roanoke,13,8,14,8
4/25/2020,Southside,53,12,87,32
4/25/2020,"Thomas Jefferson",126,9,129,9
4/25/2020,"Three Rivers",114,49,114,49
4/25/2020,Unknown,433,53,452,56
4/25/2020,"Virginia Beach",158,6,168,8
4/25/2020,"West Piedmont",16,2,16,2
4/25/2020,"Western Tidewater",65,7,65,7
4/24/2020,Alexandria,76,31,94,33
4/24/2020,Alleghany,19,3,19,3
4/24/2020,Arlington,92,34,106,35
4/24/2020,"Central Shenandoah",133,75,135,75
4/24/2020,"Central Virginia",7,2,13,2
4/24/2020,Chesapeake,72,11,73,11
4/24/2020,Chesterfield,124,29,138,29
4/24/2020,Chickahominy,28,4,29,4
4/24/2020,Crater,49,11,49,11
4/24/2020,"Cumberland Plateau",60,1,60,1
4/24/2020,"Eastern Shore",54,30,54,30
4/24/2020,Fairfax,501,183,588,192
4/24/2020,Hampton,27,1,27,1
4/24/2020,Henrico,96,14,98,14
4/24/2020,Lenowisco,34,1,34,1
4/24/2020,"Lord Fairfax",60,17,64,17
4/24/2020,Loudoun,94,30,177,34
4/24/2020,"Mount Rogers",17,3,19,3
4/24/2020,"New River",15,0,27,0
4/24/2020,Norfolk,140,22,142,24
4/24/2020,"Out of State",68,9,68,9
4/24/2020,Peninsula,97,6,103,7
4/24/2020,Piedmont,18,6,21,6
4/24/2020,Pittsylvania-Danville,3,1,4,1
4/24/2020,Portsmouth,61,5,61,5
4/24/2020,"Prince William",235,70,262,72
4/24/2020,Rappahannock,80,17,94,17
4/24/2020,"Rappahannock Rapidan",40,7,49,9
4/24/2020,Richmond,59,13,62,13
4/24/2020,Roanoke,13,4,13,4
4/24/2020,Southside,33,10,33,10
4/24/2020,"Thomas Jefferson",69,6,84,6
4/24/2020,"Three Rivers",27,3,28,3
4/24/2020,Unknown,653,59,667,59
4/24/2020,"Virginia Beach",112,8,113,9
4/24/2020,"West Piedmont",3,2,3,2
4/24/2020,"Western Tidewater",61,17,61,17
4/23/2020,Alexandria,111,42,137,44
4/23/2020,Alleghany,35,4,36,4
4/23/2020,Arlington,121,59,141,61
4/23/2020,"Central Shenandoah",107,28,111,29
4/23/2020,"Central Virginia",152,10,152,10
4/23/2020,Chesapeake,90,8,90,8
4/23/2020,Chesterfield,202,31,208,32
4/23/2020,Chickahominy,57,6,60,6
4/23/2020,Crater,83,16,87,16
4/23/2020,"Cumberland Plateau",33,0,34,1
4/23/2020,"Eastern Shore",69,41,69,41
4/23/2020,Fairfax,619,208,732,223
4/23/2020,Hampton,34,1,35,1
4/23/2020,Henrico,199,27,200,27
4/23/2020,Lenowisco,35,1,36,1
4/23/2020,"Lord Fairfax",180,54,181,54
4/23/2020,Loudoun,78,23,138,25
4/23/2020,"Mount Rogers",69,0,72,0
4/23/2020,"New River",115,3,125,3
4/23/2020,Norfolk,117,11,118,12
4/23/2020,"Out of State",61,3,61,3
4/23/2020,Peninsula,99,7,109,9
4/23/2020,Piedmont,69,7,71,7
4/23/2020,Pittsylvania-Danville,36,2,36,2
4/23/2020,Portsmouth,44,3,44,3
4/23/2020,"Prince William",387,142,442,154
4/23/2020,Rappahannock,168,17,177,17
4/23/2020,"Rappahannock Rapidan",76,10,83,11
4/23/2020,Richmond,102,15,103,15
4/23/2020,Roanoke,10,2,11,2
4/23/2020,Southside,49,6,49,6
4/23/2020,"Thomas Jefferson",97,7,104,7
4/23/2020,"Three Rivers",54,8,55,8
4/23/2020,Unknown,971,74,981,76
4/23/2020,"Virginia Beach",184,11,187,12
4/23/2020,"West Piedmont",26,1,27,1
4/23/2020,"Western Tidewater",80,12,81,12
4/22/2020,Alexandria,98,49,106,50
4/22/2020,Alleghany,24,1,24,1
4/22/2020,Arlington,121,43,122,43
4/22/2020,"Central Shenandoah",132,47,133,47
4/22/2020,"Central Virginia",101,8,101,8
4/22/2020,Chesapeake,99,7,99,7
4/22/2020,Chesterfield,192,18,196,19
4/22/2020,Chickahominy,65,8,66,8
4/22/2020,Crater,94,15,94,15
4/22/2020,"Cumberland Plateau",52,0,52,0
4/22/2020,"Eastern Shore",65,35,66,36
4/22/2020,Fairfax,549,212,587,213
4/22/2020,Hampton,83,6,83,6
4/22/2020,Henrico,188,36,189,36
4/22/2020,Lenowisco,80,3,81,3
4/22/2020,"Lord Fairfax",29,5,31,5
4/22/2020,Loudoun,120,38,137,38
4/22/2020,"Mount Rogers",41,3,41,3
4/22/2020,"New River",25,3,30,3
4/22/2020,Norfolk,62,8,76,10
4/22/2020,"Out of State",58,12,58,12
4/22/2020,Peninsula,113,9,118,10
4/22/2020,Piedmont,75,13,75,13
4/22/2020,Pittsylvania-Danville,31,6,32,6
4/22/2020,Portsmouth,48,8,48,8
4/22/2020,"Prince William",283,95,310,100
4/22/2020,Rappahannock,136,15,153,17
4/22/2020,"Rappahannock Rapidan",83,20,85,20
4/22/2020,Richmond,78,7,78,7
4/22/2020,Roanoke,9,2,9,2
4/22/2020,Southside,168,4,168,4
4/22/2020,"Thomas Jefferson",110,10,114,10
4/22/2020,"Three Rivers",68,17,68,17
4/22/2020,Unknown,671,51,675,52
4/22/2020,"Virginia Beach",197,18,199,18
4/22/2020,"West Piedmont",22,3,22,3
4/22/2020,"Western Tidewater",242,31,242,31
4/21/2020,Alexandria,48,19,50,19
4/21/2020,Alleghany,14,1,17,1
4/21/2020,Arlington,69,20,69,20
4/21/2020,"Central Shenandoah",129,33,129,33
4/21/2020,"Central Virginia",21,1,22,1
4/21/2020,Chesapeake,22,6,22,6
4/21/2020,Chesterfield,65,11,67,11
4/21/2020,Chickahominy,21,7,21,7
4/21/2020,Crater,37,2,37,2
4/21/2020,"Cumberland Plateau",12,0,12,0
4/21/2020,"Eastern Shore",4,0,4,0
4/21/2020,Fairfax,388,157,389,157
4/21/2020,Hampton,7,0,7,0
4/21/2020,Henrico,38,11,38,11
4/21/2020,Lenowisco,14,3,14,3
4/21/2020,"Lord Fairfax",21,3,21,3
4/21/2020,Loudoun,145,28,146,28
4/21/2020,"Mount Rogers",18,0,19,0
4/21/2020,"New River",23,0,23,0
4/21/2020,Norfolk,17,5,17,5
4/21/2020,"Out of State",30,5,30,5
4/21/2020,Peninsula,20,1,20,1
4/21/2020,Piedmont,32,3,32,3
4/21/2020,Pittsylvania-Danville,9,1,9,1
4/21/2020,Portsmouth,11,7,11,7
4/21/2020,"Prince William",232,79,234,79
4/21/2020,Rappahannock,62,13,66,15
4/21/2020,"Rappahannock Rapidan",39,9,39,9
4/21/2020,Richmond,30,7,30,7
4/21/2020,Roanoke,4,1,7,2
4/21/2020,Southside,4,2,4,2
4/21/2020,"Thomas Jefferson",113,11,113,11
4/21/2020,"Three Rivers",8,2,8,2
4/21/2020,Unknown,459,42,461,43
4/21/2020,"Virginia Beach",65,5,65,5
4/21/2020,"West Piedmont",2,0,2,0
4/21/2020,"Western Tidewater",241,36,241,36
4/20/2020,Alexandria,61,24,62,24
4/20/2020,Alleghany,21,1,21,1
4/20/2020,Arlington,46,19,47,19
4/20/2020,"Central Shenandoah",41,20,41,20
4/20/2020,"Central Virginia",56,3,56,3
4/20/2020,Chesapeake,19,6,19,6
4/20/2020,Chesterfield,63,15,63,15
4/20/2020,Chickahominy,18,8,18,8
4/20/2020,Crater,34,4,34,4
4/20/2020,"Cumberland Plateau",6,0,6,0
4/20/2020,"Eastern Shore",12,9,12,9
4/20/2020,Fairfax,292,123,302,124
4/20/2020,Hampton,13,3,13,3
4/20/2020,Henrico,42,13,42,13
4/20/2020,Lenowisco,15,1,15,1
4/20/2020,"Lord Fairfax",5,3,5,3
4/20/2020,Loudoun,41,12,47,12
4/20/2020,"Mount Rogers",8,1,8,1
4/20/2020,"New River",11,0,11,0
4/20/2020,Norfolk,33,5,33,5
4/20/2020,"Out of State",29,3,29,3
4/20/2020,Peninsula,28,3,28,3
4/20/2020,Piedmont,35,4,36,4
4/20/2020,Pittsylvania-Danville,17,2,17,2
4/20/2020,Portsmouth,17,9,17,9
4/20/2020,"Prince William",175,51,180,53
4/20/2020,Rappahannock,66,4,73,11
4/20/2020,"Rappahannock Rapidan",31,8,31,8
4/20/2020,Richmond,33,10,33,10
4/20/2020,Roanoke,1,0,1,0
4/20/2020,Southside,8,4,8,4
4/20/2020,"Thomas Jefferson",62,8,62,8
4/20/2020,"Three Rivers",6,0,6,0
4/20/2020,Unknown,141,46,142,46
4/20/2020,"Virginia Beach",64,3,64,3
4/20/2020,"West Piedmont",8,0,8,0
4/20/2020,"Western Tidewater",25,8,25,8
4/19/2020,Alexandria,92,37,92,37
4/19/2020,Alleghany,11,2,11,2
4/19/2020,Arlington,46,23,47,23
4/19/2020,"Central Shenandoah",61,24,61,24
4/19/2020,"Central Virginia",40,2,40,2
4/19/2020,Chesapeake,47,13,47,13
4/19/2020,Chesterfield,124,23,125,23
4/19/2020,Chickahominy,32,5,32,5
4/19/2020,Crater,51,12,51,12
4/19/2020,"Cumberland Plateau",22,1,22,1
4/19/2020,"Eastern Shore",18,8,18,8
4/19/2020,Fairfax,393,147,398,147
4/19/2020,Hampton,25,6,25,6
4/19/2020,Henrico,105,23,106,23
4/19/2020,Lenowisco,19,1,19,1
4/19/2020,"Lord Fairfax",26,1,26,1
4/19/2020,Loudoun,90,27,91,27
4/19/2020,"Mount Rogers",33,1,33,1
4/19/2020,"New River",70,2,70,2
4/19/2020,Norfolk,45,4,45,4
4/19/2020,"Out of State",43,8,43,8
4/19/2020,Peninsula,70,5,70,5
4/19/2020,Piedmont,24,1,24,1
4/19/2020,Pittsylvania-Danville,7,0,7,0
4/19/2020,Portsmouth,20,14,20,14
4/19/2020,"Prince William",237,67,237,67
4/19/2020,Rappahannock,69,8,69,8
4/19/2020,"Rappahannock Rapidan",66,7,66,7
4/19/2020,Richmond,37,2,37,2
4/19/2020,Roanoke,11,0,11,0
4/19/2020,Southside,14,0,14,0
4/19/2020,"Thomas Jefferson",54,5,54,5
4/19/2020,"Three Rivers",38,8,38,8
4/19/2020,Unknown,234,43,234,43
4/19/2020,"Virginia Beach",87,8,87,8
4/19/2020,"West Piedmont",16,0,16,0
4/19/2020,"Western Tidewater",50,18,50,18
4/18/2020,Alexandria,61,22,61,22
4/18/2020,Alleghany,34,6,34,6
4/18/2020,Arlington,107,44,108,44
4/18/2020,"Central Shenandoah",108,35,108,35
4/18/2020,"Central Virginia",90,1,90,1
4/18/2020,Chesapeake,48,8,48,8
4/18/2020,Chesterfield,83,11,83,11
4/18/2020,Chickahominy,48,17,48,17
4/18/2020,Crater,50,6,50,6
4/18/2020,"Cumberland Plateau",18,0,18,0
4/18/2020,"Eastern Shore",12,4,12,4
4/18/2020,Fairfax,369,122,372,122
4/18/2020,Hampton,19,0,19,0
4/18/2020,Henrico,72,11,72,11
4/18/2020,Lenowisco,12,0,12,0
4/18/2020,"Lord Fairfax",16,2,16,2
4/18/2020,Loudoun,72,15,72,15
4/18/2020,"Mount Rogers",39,1,39,1
4/18/2020,"New River",20,1,20,1
4/18/2020,Norfolk,37,3,37,3
4/18/2020,"Out of State",29,6,29,6
4/18/2020,Peninsula,62,1,62,1
4/18/2020,Piedmont,40,4,40,4
4/18/2020,Pittsylvania-Danville,24,1,24,1
4/18/2020,Portsmouth,33,7,33,7
4/18/2020,"Prince William",202,69,211,70
4/18/2020,Rappahannock,97,17,98,17
4/18/2020,"Rappahannock Rapidan",39,5,39,5
4/18/2020,Richmond,43,12,43,12
4/18/2020,Roanoke,8,2,8,2
4/18/2020,Southside,20,1,20,1
4/18/2020,"Thomas Jefferson",84,6,84,6
4/18/2020,"Three Rivers",62,34,62,34
4/18/2020,Unknown,333,40,335,40
4/18/2020,"Virginia Beach",125,3,127,3
4/18/2020,"West Piedmont",20,2,20,2
4/18/2020,"Western Tidewater",40,9,40,9
4/17/2020,Alexandria,72,26,72,26
4/17/2020,Alleghany,19,1,19,1
4/17/2020,Arlington,68,21,68,21
4/17/2020,"Central Shenandoah",107,42,107,42
4/17/2020,"Central Virginia",90,3,90,3
4/17/2020,Chesapeake,48,8,48,8
4/17/2020,Chesterfield,113,27,113,27
4/17/2020,Chickahominy,29,8,29,8
4/17/2020,Crater,42,7,42,7
4/17/2020,"Cumberland Plateau",17,0,17,0
4/17/2020,"Eastern Shore",25,10,25,10
4/17/2020,Fairfax,367,134,369,136
4/17/2020,Hampton,19,2,19,2
4/17/2020,Henrico,84,27,84,27
4/17/2020,Lenowisco,19,3,19,3
4/17/2020,"Lord Fairfax",38,8,38,8
4/17/2020,Loudoun,77,15,77,15
4/17/2020,"Mount Rogers",30,3,30,3
4/17/2020,"New River",12,1,12,1
4/17/2020,Norfolk,44,1,44,1
4/17/2020,"Out of State",40,5,40,5
4/17/2020,Peninsula,77,3,77,3
4/17/2020,Piedmont,42,8,42,8
4/17/2020,Pittsylvania-Danville,70,2,70,2
4/17/2020,Portsmouth,21,3,21,3
4/17/2020,"Prince William",232,88,232,88
4/17/2020,Rappahannock,70,14,70,14
4/17/2020,"Rappahannock Rapidan",56,10,56,10
4/17/2020,Richmond,33,4,33,4
4/17/2020,Roanoke,4,0,4,0
4/17/2020,Southside,29,5,29,5
4/17/2020,"Thomas Jefferson",86,3,86,3
4/17/2020,"Three Rivers",32,6,32,6
4/17/2020,Unknown,439,28,439,28
4/17/2020,"Virginia Beach",158,7,158,7
4/17/2020,"West Piedmont",24,0,24,0
4/17/2020,"Western Tidewater",52,10,52,10
4/16/2020,Alexandria,82,32,82,32
4/16/2020,Alleghany,22,3,22,3
4/16/2020,Arlington,98,41,98,41
4/16/2020,"Central Shenandoah",112,36,112,36
4/16/2020,"Central Virginia",35,4,35,4
4/16/2020,Chesapeake,44,5,44,5
4/16/2020,Chesterfield,89,19,89,19
4/16/2020,Chickahominy,67,22,67,22
4/16/2020,Crater,54,7,54,7
4/16/2020,"Cumberland Plateau",19,0,19,0
4/16/2020,"Eastern Shore",19,11,19,11
4/16/2020,Fairfax,456,165,456,165
4/16/2020,Hampton,28,1,28,1
4/16/2020,Henrico,106,18,106,18
4/16/2020,Lenowisco,28,1,28,1
4/16/2020,"Lord Fairfax",28,6,28,6
4/16/2020,Loudoun,106,19,106,19
4/16/2020,"Mount Rogers",41,2,41,2
4/16/2020,"New River",113,7,113,7
4/16/2020,Norfolk,38,6,38,6
4/16/2020,"Out of State",37,5,37,5
4/16/2020,Peninsula,78,7,78,7
4/16/2020,Piedmont,44,4,44,4
4/16/2020,Pittsylvania-Danville,21,3,21,3
4/16/2020,Portsmouth,22,3,22,3
4/16/2020,"Prince William",209,64,209,64
4/16/2020,Rappahannock,86,16,86,16
4/16/2020,"Rappahannock Rapidan",58,8,58,8
4/16/2020,Richmond,55,10,55,10
4/16/2020,Roanoke,6,1,6,1
4/16/2020,Southside,22,3,22,3
4/16/2020,"Thomas Jefferson",100,7,100,7
4/16/2020,"Three Rivers",41,1,41,1
4/16/2020,Unknown,394,46,394,46
4/16/2020,"Virginia Beach",112,10,112,10
4/16/2020,"West Piedmont",10,2,10,2
4/16/2020,"Western Tidewater",88,29,88,29
4/15/2020,Alexandria,84,22,84,22
4/15/2020,Alleghany,18,2,18,2
4/15/2020,Arlington,96,36,96,36
4/15/2020,"Central Shenandoah",88,38,88,38
4/15/2020,"Central Virginia",52,0,52,0
4/15/2020,Chesapeake,47,3,47,3
4/15/2020,Chesterfield,111,23,111,23
4/15/2020,Chickahominy,42,11,42,11
4/15/2020,Crater,44,16,44,16
4/15/2020,"Cumberland Plateau",49,0,49,0
4/15/2020,"Eastern Shore",12,5,12,5
4/15/2020,Fairfax,357,136,357,136
4/15/2020,Hampton,29,2,29,2
4/15/2020,Henrico,88,14,88,14
4/15/2020,Lenowisco,27,2,27,2
4/15/2020,"Lord Fairfax",28,3,28,3
4/15/2020,Loudoun,68,15,68,15
4/15/2020,"Mount Rogers",54,1,54,1
4/15/2020,"New River",13,2,13,2
4/15/2020,Norfolk,48,4,48,4
4/15/2020,"Out of State",46,17,46,17
4/15/2020,Peninsula,101,7,101,7
4/15/2020,Piedmont,35,7,35,7
4/15/2020,Pittsylvania-Danville,15,1,15,1
4/15/2020,Portsmouth,22,1,22,1
4/15/2020,"Prince William",184,67,184,67
4/15/2020,Rappahannock,109,18,109,18
4/15/2020,"Rappahannock Rapidan",52,5,52,5
4/15/2020,Richmond,53,11,53,11
4/15/2020,Roanoke,14,3,14,3
4/15/2020,Southside,15,4,15,4
4/15/2020,"Thomas Jefferson",108,10,108,10
4/15/2020,"Three Rivers",33,0,33,0
4/15/2020,Unknown,315,33,315,33
4/15/2020,"Virginia Beach",109,7,109,7
4/15/2020,"West Piedmont",12,0,12,0
4/15/2020,"Western Tidewater",46,8,46,8
4/14/2020,Alexandria,56,21,56,21
4/14/2020,Alleghany,6,0,6,0
4/14/2020,Arlington,50,26,50,26
4/14/2020,"Central Shenandoah",38,19,38,19
4/14/2020,"Central Virginia",13,1,13,1
4/14/2020,Chesapeake,35,6,35,6
4/14/2020,Chesterfield,58,14,58,14
4/14/2020,Chickahominy,22,6,22,6
4/14/2020,Crater,26,8,26,8
4/14/2020,"Cumberland Plateau",14,0,14,0
4/14/2020,"Eastern Shore",7,0,7,0
4/14/2020,Fairfax,303,93,303,93
4/14/2020,Hampton,10,2,10,2
4/14/2020,Henrico,63,24,63,24
4/14/2020,Lenowisco,24,0,24,0
4/14/2020,"Lord Fairfax",17,1,17,1
4/14/2020,Loudoun,59,12,59,12
4/14/2020,"Mount Rogers",24,0,24,0
4/14/2020,"New River",6,1,6,1
4/14/2020,Norfolk,29,4,29,4
4/14/2020,"Out of State",33,8,33,8
4/14/2020,Peninsula,28,6,28,6
4/14/2020,Piedmont,17,4,17,4
4/14/2020,Pittsylvania-Danville,7,1,7,1
4/14/2020,Portsmouth,12,3,12,3
4/14/2020,"Prince William",111,43,111,43
4/14/2020,Rappahannock,56,9,56,9
4/14/2020,"Rappahannock Rapidan",36,7,36,7
4/14/2020,Richmond,32,7,32,7
4/14/2020,Roanoke,5,1,5,1
4/14/2020,Southside,9,0,9,0
4/14/2020,"Thomas Jefferson",74,5,74,5
4/14/2020,"Three Rivers",7,0,7,0
4/14/2020,Unknown,221,26,221,26
4/14/2020,"Virginia Beach",60,5,60,5
4/14/2020,"West Piedmont",4,0,4,0
4/14/2020,"Western Tidewater",25,5,25,5
4/13/2020,Alexandria,46,10,46,10
4/13/2020,Alleghany,5,0,5,0
4/13/2020,Arlington,35,13,35,13
4/13/2020,"Central Shenandoah",49,25,49,25
4/13/2020,"Central Virginia",16,0,16,0
4/13/2020,Chesapeake,33,4,33,4
4/13/2020,Chesterfield,58,15,58,15
4/13/2020,Chickahominy,17,9,17,9
4/13/2020,Crater,24,8,24,8
4/13/2020,"Cumberland Plateau",13,0,13,0
4/13/2020,"Eastern Shore",1,0,1,0
4/13/2020,Fairfax,212,69,212,69
4/13/2020,Hampton,9,1,9,1
4/13/2020,Henrico,54,14,54,14
4/13/2020,Lenowisco,3,1,3,1
4/13/2020,"Lord Fairfax",12,2,12,2
4/13/2020,Loudoun,47,22,47,22
4/13/2020,"Mount Rogers",8,2,8,2
4/13/2020,"New River",10,2,10,2
4/13/2020,Norfolk,29,2,29,2
4/13/2020,"Out of State",35,12,35,12
4/13/2020,Peninsula,34,3,34,3
4/13/2020,Piedmont,16,7,16,7
4/13/2020,Pittsylvania-Danville,8,1,8,1
4/13/2020,Portsmouth,5,1,5,1
4/13/2020,"Prince William",94,48,94,48
4/13/2020,Rappahannock,76,19,76,19
4/13/2020,"Rappahannock Rapidan",17,4,17,4
4/13/2020,Richmond,22,7,22,7
4/13/2020,Roanoke,4,0,4,0
4/13/2020,Southside,1,0,1,0
4/13/2020,"Thomas Jefferson",72,30,72,30
4/13/2020,"Three Rivers",15,1,15,1
4/13/2020,Unknown,60,9,60,9
4/13/2020,"Virginia Beach",67,3,67,3
4/13/2020,"West Piedmont",4,0,4,0
4/13/2020,"Western Tidewater",18,5,18,5
4/12/2020,Alexandria,42,16,42,16
4/12/2020,Alleghany,15,3,15,3
4/12/2020,Arlington,54,13,54,13
4/12/2020,"Central Shenandoah",62,23,62,23
4/12/2020,"Central Virginia",37,2,37,2
4/12/2020,Chesapeake,74,12,74,12
4/12/2020,Chesterfield,74,19,74,19
4/12/2020,Chickahominy,28,13,28,13
4/12/2020,Crater,36,9,36,9
4/12/2020,"Cumberland Plateau",55,11,55,11
4/12/2020,"Eastern Shore",5,0,5,0
4/12/2020,Fairfax,266,77,266,77
4/12/2020,Hampton,37,3,37,3
4/12/2020,Henrico,82,29,82,29
4/12/2020,Lenowisco,17,3,17,3
4/12/2020,"Lord Fairfax",24,3,24,3
4/12/2020,Loudoun,44,10,44,10
4/12/2020,"Mount Rogers",66,3,66,3
4/12/2020,"New River",77,2,77,2
4/12/2020,Norfolk,45,7,45,7
4/12/2020,"Out of State",34,8,34,8
4/12/2020,Peninsula,80,10,80,10
4/12/2020,Piedmont,32,5,32,5
4/12/2020,Pittsylvania-Danville,14,2,14,2
4/12/2020,Portsmouth,25,3,25,3
4/12/2020,"Prince William",118,40,118,40
4/12/2020,Rappahannock,73,11,73,11
4/12/2020,"Rappahannock Rapidan",55,4,55,4
4/12/2020,Richmond,27,8,27,8
4/12/2020,Roanoke,7,0,7,0
4/12/2020,Southside,28,8,28,8
4/12/2020,"Thomas Jefferson",81,8,81,8
4/12/2020,"Three Rivers",14,2,14,2
4/12/2020,Unknown,161,18,161,18
4/12/2020,"Virginia Beach",135,8,135,8
4/12/2020,"West Piedmont",11,0,11,0
4/12/2020,"Western Tidewater",66,17,66,17
4/11/2020,Alexandria,85,32,85,32
4/11/2020,Alleghany,11,0,11,0
4/11/2020,Arlington,81,29,81,29
4/11/2020,"Central Shenandoah",33,11,33,11
4/11/2020,"Central Virginia",40,4,40,4
4/11/2020,Chesapeake,45,4,45,4
4/11/2020,Chesterfield,70,18,70,18
4/11/2020,Chickahominy,23,5,23,5
4/11/2020,Crater,41,13,41,13
4/11/2020,"Cumberland Plateau",40,0,40,0
4/11/2020,"Eastern Shore",11,1,11,1
4/11/2020,Fairfax,365,90,365,90
4/11/2020,Hampton,25,8,25,8
4/11/2020,Henrico,87,21,87,21
4/11/2020,Lenowisco,21,2,21,2
4/11/2020,"Lord Fairfax",7,0,7,0
4/11/2020,Loudoun,77,15,77,15
4/11/2020,"Mount Rogers",47,3,47,3
4/11/2020,"New River",56,12,56,12
4/11/2020,Norfolk,27,2,27,2
4/11/2020,"Out of State",30,5,30,5
4/11/2020,Peninsula,86,17,86,17
4/11/2020,Piedmont,25,6,25,6
4/11/2020,Pittsylvania-Danville,14,0,14,0
4/11/2020,Portsmouth,20,6,20,6
4/11/2020,"Prince William",170,50,170,50
4/11/2020,Rappahannock,65,16,65,16
4/11/2020,"Rappahannock Rapidan",49,7,49,7
4/11/2020,Richmond,42,12,42,12
4/11/2020,Roanoke,2,0,2,0
4/11/2020,Southside,10,3,10,3
