"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-07,"Cumberland Plateau",31
2020-05-07,"Eastern Shore",113
2020-05-07,Fairfax,1044
2020-05-07,Hampton,75
2020-05-07,Henrico,304
2020-05-07,Lenowisco,30
2020-05-07,"Lord Fairfax",174
2020-05-07,Loudoun,202
2020-05-07,"Mount Rogers",104
2020-05-07,"New River",44
2020-05-07,Norfolk,232
2020-05-07,"Out of State",140
2020-05-07,Peninsula,210
2020-05-07,Piedmont,98
2020-05-07,Pittsylvania-Danville,35
2020-05-07,Portsmouth,58
2020-05-07,"Prince William",570
2020-05-07,Rappahannock,189
2020-05-07,"Rappahannock Rapidan",129
2020-05-07,Richmond,234
2020-05-07,Roanoke,122
2020-05-07,Southside,26
2020-05-07,"Thomas Jefferson",165
2020-05-07,"Three Rivers",93
2020-05-07,Unknown,9
2020-05-07,"Virginia Beach",351
2020-05-07,"West Piedmont",21
2020-05-07,"Western Tidewater",167
2020-05-06,Alexandria,178
2020-05-06,Alleghany,87
2020-05-06,Arlington,221
2020-05-06,"Central Shenandoah",130
2020-05-06,"Central Virginia",174
2020-05-06,Chesapeake,317
2020-05-06,Chesterfield,406
2020-05-06,Chickahominy,132
2020-05-06,Crater,194
2020-05-06,"Cumberland Plateau",40
2020-05-06,"Eastern Shore",149
2020-05-06,Fairfax,1129
2020-05-06,Hampton,81
2020-05-06,Henrico,390
2020-05-06,Lenowisco,112
2020-05-06,"Lord Fairfax",260
2020-05-06,Loudoun,363
2020-05-06,"Mount Rogers",152
2020-05-06,"New River",60
2020-05-06,Norfolk,325
2020-05-06,"Out of State",146
2020-05-06,Peninsula,339
2020-05-06,Piedmont,112
2020-05-06,Pittsylvania-Danville,39
2020-05-06,Portsmouth,201
2020-05-06,"Prince William",586
2020-05-06,Rappahannock,199
2020-05-06,"Rappahannock Rapidan",145
2020-05-06,Richmond,235
2020-05-06,Roanoke,242
2020-05-06,Southside,28
2020-05-06,"Thomas Jefferson",210
2020-05-06,"Three Rivers",132
2020-05-06,Unknown,41
2020-05-06,"Virginia Beach",361
2020-05-06,"West Piedmont",45
2020-05-06,"Western Tidewater",121
2020-05-05,Alexandria,155
2020-05-05,Alleghany,58
2020-05-05,Arlington,187
2020-05-05,"Central Shenandoah",97
2020-05-05,"Central Virginia",114
2020-05-05,Chesapeake,229
2020-05-05,Chesterfield,237
2020-05-05,Chickahominy,58
2020-05-05,Crater,147
2020-05-05,"Cumberland Plateau",32
2020-05-05,"Eastern Shore",103
2020-05-05,Fairfax,894
2020-05-05,Hampton,64
2020-05-05,Henrico,171
2020-05-05,Lenowisco,307
2020-05-05,"Lord Fairfax",128
2020-05-05,Loudoun,176
2020-05-05,"Mount Rogers",70
2020-05-05,"New River",38
2020-05-05,Norfolk,186
2020-05-05,"Out of State",145
2020-05-05,Peninsula,151
2020-05-05,Piedmont,38
2020-05-05,Pittsylvania-Danville,20
2020-05-05,Portsmouth,54
2020-05-05,"Prince William",469
2020-05-05,Rappahannock,128
2020-05-05,"Rappahannock Rapidan",78
2020-05-05,Richmond,111
2020-05-05,Roanoke,99
2020-05-05,Southside,80
2020-05-05,"Thomas Jefferson",121
2020-05-05,"Three Rivers",110
2020-05-05,Unknown,17
2020-05-05,"Virginia Beach",290
2020-05-05,"West Piedmont",21
2020-05-05,"Western Tidewater",145
2020-05-04,Alexandria,75
2020-05-04,Alleghany,29
2020-05-04,Arlington,79
2020-05-04,"Central Shenandoah",84
2020-05-04,"Central Virginia",30
2020-05-04,Chesapeake,62
2020-05-04,Chesterfield,118
2020-05-04,Chickahominy,27
2020-05-04,Crater,70
2020-05-04,"Cumberland Plateau",17
2020-05-04,"Eastern Shore",31
2020-05-04,Fairfax,469
2020-05-04,Hampton,15
2020-05-04,Henrico,73
2020-05-04,Lenowisco,18
2020-05-04,"Lord Fairfax",182
2020-05-04,Loudoun,97
2020-05-04,"Mount Rogers",38
2020-05-04,"New River",30
2020-05-04,Norfolk,113
2020-05-04,"Out of State",112
2020-05-04,Peninsula,34
2020-05-04,Piedmont,31
2020-05-04,Pittsylvania-Danville,15
2020-05-04,Portsmouth,27
2020-05-04,"Prince William",273
2020-05-04,Rappahannock,53
2020-05-04,"Rappahannock Rapidan",43
2020-05-04,Richmond,57
2020-05-04,Roanoke,43
2020-05-04,Southside,11
2020-05-04,"Thomas Jefferson",109
2020-05-04,"Three Rivers",26
2020-05-04,Unknown,6
2020-05-04,"Virginia Beach",226
2020-05-04,"West Piedmont",9
2020-05-04,"Western Tidewater",63
2020-05-03,Alexandria,164
2020-05-03,Alleghany,62
2020-05-03,Arlington,101
2020-05-03,"Central Shenandoah",135
2020-05-03,"Central Virginia",121
2020-05-03,Chesapeake,64
2020-05-03,Chesterfield,226
2020-05-03,Chickahominy,109
2020-05-03,Crater,86
2020-05-03,"Cumberland Plateau",20
2020-05-03,"Eastern Shore",74
2020-05-03,Fairfax,839
2020-05-03,Hampton,39
2020-05-03,Henrico,186
2020-05-03,Lenowisco,26
2020-05-03,"Lord Fairfax",133
2020-05-03,Loudoun,174
2020-05-03,"Mount Rogers",50
2020-05-03,"New River",28
2020-05-03,Norfolk,141
2020-05-03,"Out of State",85
2020-05-03,Peninsula,123
2020-05-03,Piedmont,65
2020-05-03,Pittsylvania-Danville,32
2020-05-03,Portsmouth,54
2020-05-03,"Prince William",418
2020-05-03,Rappahannock,200
2020-05-03,"Rappahannock Rapidan",118
2020-05-03,Richmond,106
2020-05-03,Roanoke,61
2020-05-03,Southside,13
2020-05-03,"Thomas Jefferson",96
2020-05-03,"Three Rivers",103
2020-05-03,Unknown,18
2020-05-03,"Virginia Beach",163
2020-05-03,"West Piedmont",40
2020-05-03,"Western Tidewater",96
2020-05-02,Alexandria,112
2020-05-02,Alleghany,61
2020-05-02,Arlington,211
2020-05-02,"Central Shenandoah",106
2020-05-02,"Central Virginia",91
2020-05-02,Chesapeake,85
2020-05-02,Chesterfield,209
2020-05-02,Chickahominy,81
2020-05-02,Crater,111
2020-05-02,"Cumberland Plateau",31
2020-05-02,"Eastern Shore",109
2020-05-02,Fairfax,848
2020-05-02,Hampton,51
2020-05-02,Henrico,199
2020-05-02,Lenowisco,38
2020-05-02,"Lord Fairfax",223
2020-05-02,Loudoun,190
2020-05-02,"Mount Rogers",70
2020-05-02,"New River",53
2020-05-02,Norfolk,545
2020-05-02,"Out of State",71
2020-05-02,Peninsula,258
2020-05-02,Piedmont,82
2020-05-02,Pittsylvania-Danville,22
2020-05-02,Portsmouth,117
2020-05-02,"Prince William",397
2020-05-02,Rappahannock,188
2020-05-02,"Rappahannock Rapidan",93
2020-05-02,Richmond,95
2020-05-02,Roanoke,91
2020-05-02,Southside,33
2020-05-02,"Thomas Jefferson",285
2020-05-02,"Three Rivers",95
2020-05-02,Unknown,17
2020-05-02,"Virginia Beach",181
2020-05-02,"West Piedmont",22
2020-05-02,"Western Tidewater",83
2020-05-01,Alexandria,153
2020-05-01,Alleghany,83
2020-05-01,Arlington,159
2020-05-01,"Central Shenandoah",103
2020-05-01,"Central Virginia",120
2020-05-01,Chesapeake,187
2020-05-01,Chesterfield,225
2020-05-01,Chickahominy,81
2020-05-01,Crater,166
2020-05-01,"Cumberland Plateau",43
2020-05-01,"Eastern Shore",296
2020-05-01,Fairfax,941
2020-05-01,Hampton,70
2020-05-01,Henrico,251
2020-05-01,Lenowisco,41
2020-05-01,"Lord Fairfax",131
2020-05-01,Loudoun,184
2020-05-01,"Mount Rogers",157
2020-05-01,"New River",97
2020-05-01,Norfolk,472
2020-05-01,"Out of State",103
2020-05-01,Peninsula,120
2020-05-01,Piedmont,56
2020-05-01,Pittsylvania-Danville,26
2020-05-01,Portsmouth,84
2020-05-01,"Prince William",509
2020-05-01,Rappahannock,203
2020-05-01,"Rappahannock Rapidan",131
2020-05-01,Richmond,156
2020-05-01,Roanoke,96
2020-05-01,Southside,14
2020-05-01,"Thomas Jefferson",133
2020-05-01,"Three Rivers",81
2020-05-01,Unknown,104
2020-05-01,"Virginia Beach",266
2020-05-01,"West Piedmont",33
2020-05-01,"Western Tidewater",87
2020-04-30,Alexandria,140
2020-04-30,Alleghany,53
2020-04-30,Arlington,141
2020-04-30,"Central Shenandoah",121
2020-04-30,"Central Virginia",121
2020-04-30,Chesapeake,127
2020-04-30,Chesterfield,237
2020-04-30,Chickahominy,91
2020-04-30,Crater,155
2020-04-30,"Cumberland Plateau",33
2020-04-30,"Eastern Shore",128
2020-04-30,Fairfax,622
2020-04-30,Hampton,64
2020-04-30,Henrico,299
2020-04-30,Lenowisco,41
2020-04-30,"Lord Fairfax",133
2020-04-30,Loudoun,159
2020-04-30,"Mount Rogers",103
2020-04-30,"New River",27
2020-04-30,Norfolk,230
2020-04-30,"Out of State",74
2020-04-30,Peninsula,196
2020-04-30,Piedmont,55
2020-04-30,Pittsylvania-Danville,20
2020-04-30,Portsmouth,54
2020-04-30,"Prince William",412
2020-04-30,Rappahannock,181
2020-04-30,"Rappahannock Rapidan",101
2020-04-30,Richmond,99
2020-04-30,Roanoke,88
2020-04-30,Southside,15
2020-04-30,"Thomas Jefferson",126
2020-04-30,"Three Rivers",59
2020-04-30,Unknown,35
2020-04-30,"Virginia Beach",251
2020-04-30,"West Piedmont",17
2020-04-30,"Western Tidewater",131
2020-04-29,Alexandria,155
2020-04-29,Alleghany,118
2020-04-29,Arlington,162
2020-04-29,"Central Shenandoah",127
2020-04-29,"Central Virginia",98
2020-04-29,Chesapeake,151
2020-04-29,Chesterfield,326
2020-04-29,Chickahominy,159
2020-04-29,Crater,148
2020-04-29,"Cumberland Plateau",24
2020-04-29,"Eastern Shore",128
2020-04-29,Fairfax,802
2020-04-29,Hampton,71
2020-04-29,Henrico,420
2020-04-29,Lenowisco,30
2020-04-29,"Lord Fairfax",185
2020-04-29,Loudoun,409
2020-04-29,"Mount Rogers",65
2020-04-29,"New River",33
2020-04-29,Norfolk,238
2020-04-29,"Out of State",109
2020-04-29,Peninsula,190
2020-04-29,Piedmont,78
2020-04-29,Pittsylvania-Danville,22
2020-04-29,Portsmouth,80
2020-04-29,"Prince William",483
2020-04-29,Rappahannock,265
2020-04-29,"Rappahannock Rapidan",147
2020-04-29,Richmond,211
2020-04-29,Roanoke,76
2020-04-29,Southside,39
2020-04-29,"Thomas Jefferson",170
2020-04-29,"Three Rivers",106
2020-04-29,Unknown,108
2020-04-29,"Virginia Beach",296
2020-04-29,"West Piedmont",32
2020-04-29,"Western Tidewater",146
2020-04-28,Alexandria,101
2020-04-28,Alleghany,44
2020-04-28,Arlington,118
2020-04-28,"Central Shenandoah",68
2020-04-28,"Central Virginia",43
2020-04-28,Chesapeake,134
2020-04-28,Chesterfield,183
2020-04-28,Chickahominy,96
2020-04-28,Crater,84
2020-04-28,"Cumberland Plateau",16
2020-04-28,"Eastern Shore",32
2020-04-28,Fairfax,631
2020-04-28,Hampton,49
2020-04-28,Henrico,149
2020-04-28,Lenowisco,16
2020-04-28,"Lord Fairfax",144
2020-04-28,Loudoun,198
2020-04-28,"Mount Rogers",31
2020-04-28,"New River",28
2020-04-28,Norfolk,241
2020-04-28,"Out of State",124
2020-04-28,Peninsula,76
2020-04-28,Piedmont,23
2020-04-28,Pittsylvania-Danville,13
2020-04-28,Portsmouth,52
2020-04-28,"Prince William",311
2020-04-28,Rappahannock,46
2020-04-28,"Rappahannock Rapidan",47
2020-04-28,Richmond,99
2020-04-28,Roanoke,86
2020-04-28,Southside,13
2020-04-28,"Thomas Jefferson",106
2020-04-28,"Three Rivers",17
2020-04-28,Unknown,80
2020-04-28,"Virginia Beach",239
2020-04-28,"West Piedmont",3
2020-04-28,"Western Tidewater",56
2020-04-27,Alexandria,80
2020-04-27,Alleghany,32
2020-04-27,Arlington,97
2020-04-27,"Central Shenandoah",62
2020-04-27,"Central Virginia",22
2020-04-27,Chesapeake,64
2020-04-27,Chesterfield,134
2020-04-27,Chickahominy,32
2020-04-27,Crater,50
2020-04-27,"Cumberland Plateau",5
2020-04-27,"Eastern Shore",32
2020-04-27,Fairfax,513
2020-04-27,Hampton,23
2020-04-27,Henrico,96
2020-04-27,Lenowisco,9
2020-04-27,"Lord Fairfax",56
2020-04-27,Loudoun,114
2020-04-27,"Mount Rogers",15
2020-04-27,"New River",26
2020-04-27,Norfolk,214
2020-04-27,"Out of State",68
2020-04-27,Peninsula,66
2020-04-27,Piedmont,18
2020-04-27,Pittsylvania-Danville,10
2020-04-27,Portsmouth,19
2020-04-27,"Prince William",347
2020-04-27,Rappahannock,101
2020-04-27,"Rappahannock Rapidan",34
2020-04-27,Richmond,53
2020-04-27,Roanoke,48
2020-04-27,Southside,11
2020-04-27,"Thomas Jefferson",68
2020-04-27,"Three Rivers",32
2020-04-27,Unknown,29
2020-04-27,"Virginia Beach",241
2020-04-27,"West Piedmont",16
2020-04-27,"Western Tidewater",36
2020-04-26,Alexandria,95
2020-04-26,Alleghany,44
2020-04-26,Arlington,94
2020-04-26,"Central Shenandoah",66
2020-04-26,"Central Virginia",74
2020-04-26,Chesapeake,51
2020-04-26,Chesterfield,157
2020-04-26,Chickahominy,59
2020-04-26,Crater,86
2020-04-26,"Cumberland Plateau",76
2020-04-26,"Eastern Shore",73
2020-04-26,Fairfax,547
2020-04-26,Hampton,38
2020-04-26,Henrico,158
2020-04-26,Lenowisco,54
2020-04-26,"Lord Fairfax",127
2020-04-26,Loudoun,152
2020-04-26,"Mount Rogers",45
2020-04-26,"New River",69
2020-04-26,Norfolk,87
2020-04-26,"Out of State",111
2020-04-26,Peninsula,133
2020-04-26,Piedmont,68
2020-04-26,Pittsylvania-Danville,23
2020-04-26,Portsmouth,118
2020-04-26,"Prince William",296
2020-04-26,Rappahannock,153
2020-04-26,"Rappahannock Rapidan",105
2020-04-26,Richmond,81
2020-04-26,Roanoke,44
2020-04-26,Southside,16
2020-04-26,"Thomas Jefferson",52
2020-04-26,"Three Rivers",44
2020-04-26,Unknown,4
2020-04-26,"Virginia Beach",127
2020-04-26,"West Piedmont",20
2020-04-26,"Western Tidewater",55
2020-04-25,Alexandria,91
2020-04-25,Alleghany,111
2020-04-25,Arlington,116
2020-04-25,"Central Shenandoah",85
2020-04-25,"Central Virginia",84
2020-04-25,Chesapeake,86
2020-04-25,Chesterfield,185
2020-04-25,Chickahominy,79
2020-04-25,Crater,92
2020-04-25,"Cumberland Plateau",37
2020-04-25,"Eastern Shore",93
2020-04-25,Fairfax,532
2020-04-25,Hampton,39
2020-04-25,Henrico,211
2020-04-25,Lenowisco,53
2020-04-25,"Lord Fairfax",66
2020-04-25,Loudoun,191
2020-04-25,"Mount Rogers",45
2020-04-25,"New River",20
2020-04-25,Norfolk,221
2020-04-25,"Out of State",68
2020-04-25,Peninsula,115
2020-04-25,Piedmont,52
2020-04-25,Pittsylvania-Danville,9
2020-04-25,Portsmouth,83
2020-04-25,"Prince William",346
2020-04-25,Rappahannock,162
2020-04-25,"Rappahannock Rapidan",90
2020-04-25,Richmond,80
2020-04-25,Roanoke,59
2020-04-25,Southside,67
2020-04-25,"Thomas Jefferson",132
2020-04-25,"Three Rivers",120
2020-04-25,Unknown,8
2020-04-25,"Virginia Beach",170
2020-04-25,"West Piedmont",18
2020-04-25,"Western Tidewater",72
2020-04-24,Alexandria,76
2020-04-24,Alleghany,125
2020-04-24,Arlington,97
2020-04-24,"Central Shenandoah",166
2020-04-24,"Central Virginia",9
2020-04-24,Chesapeake,79
2020-04-24,Chesterfield,139
2020-04-24,Chickahominy,33
2020-04-24,Crater,51
2020-04-24,"Cumberland Plateau",61
2020-04-24,"Eastern Shore",56
2020-04-24,Fairfax,520
2020-04-24,Hampton,147
2020-04-24,Henrico,105
2020-04-24,Lenowisco,36
2020-04-24,"Lord Fairfax",153
2020-04-24,Loudoun,107
2020-04-24,"Mount Rogers",17
2020-04-24,"New River",16
2020-04-24,Norfolk,235
2020-04-24,"Out of State",95
2020-04-24,Peninsula,134
2020-04-24,Piedmont,19
2020-04-24,Pittsylvania-Danville,3
2020-04-24,Portsmouth,63
2020-04-24,"Prince William",243
2020-04-24,Rappahannock,84
2020-04-24,"Rappahannock Rapidan",41
2020-04-24,Richmond,90
2020-04-24,Roanoke,54
2020-04-24,Southside,38
2020-04-24,"Thomas Jefferson",71
2020-04-24,"Three Rivers",36
2020-04-24,Unknown,9
2020-04-24,"Virginia Beach",126
2020-04-24,"West Piedmont",7
2020-04-24,"Western Tidewater",77
2020-04-23,Alexandria,112
2020-04-23,Alleghany,221
2020-04-23,Arlington,121
2020-04-23,"Central Shenandoah",113
2020-04-23,"Central Virginia",152
2020-04-23,Chesapeake,90
2020-04-23,Chesterfield,205
2020-04-23,Chickahominy,58
2020-04-23,Crater,83
2020-04-23,"Cumberland Plateau",34
2020-04-23,"Eastern Shore",70
2020-04-23,Fairfax,645
2020-04-23,Hampton,209
2020-04-23,Henrico,227
2020-04-23,Lenowisco,45
2020-04-23,"Lord Fairfax",297
2020-04-23,Loudoun,90
2020-04-23,"Mount Rogers",69
2020-04-23,"New River",121
2020-04-23,Norfolk,181
2020-04-23,"Out of State",98
2020-04-23,Peninsula,288
2020-04-23,Piedmont,71
2020-04-23,Pittsylvania-Danville,36
2020-04-23,Portsmouth,45
2020-04-23,"Prince William",404
2020-04-23,Rappahannock,168
2020-04-23,"Rappahannock Rapidan",82
2020-04-23,Richmond,139
2020-04-23,Roanoke,65
2020-04-23,Southside,49
2020-04-23,"Thomas Jefferson",97
2020-04-23,"Three Rivers",60
2020-04-23,Unknown,13
2020-04-23,"Virginia Beach",186
2020-04-23,"West Piedmont",33
2020-04-23,"Western Tidewater",83
2020-04-22,Alexandria,98
2020-04-22,Alleghany,299
2020-04-22,Arlington,121
2020-04-22,"Central Shenandoah",134
2020-04-22,"Central Virginia",101
2020-04-22,Chesapeake,105
2020-04-22,Chesterfield,194
2020-04-22,Chickahominy,70
2020-04-22,Crater,95
2020-04-22,"Cumberland Plateau",55
2020-04-22,"Eastern Shore",68
2020-04-22,Fairfax,563
2020-04-22,Hampton,122
2020-04-22,Henrico,198
2020-04-22,Lenowisco,80
2020-04-22,"Lord Fairfax",96
2020-04-22,Loudoun,130
2020-04-22,"Mount Rogers",43
2020-04-22,"New River",26
2020-04-22,Norfolk,69
2020-04-22,"Out of State",64
2020-04-22,Peninsula,117
2020-04-22,Piedmont,75
2020-04-22,Pittsylvania-Danville,31
2020-04-22,Portsmouth,49
2020-04-22,"Prince William",287
2020-04-22,Rappahannock,139
2020-04-22,"Rappahannock Rapidan",104
2020-04-22,Richmond,104
2020-04-22,Roanoke,69
2020-04-22,Southside,170
2020-04-22,"Thomas Jefferson",113
2020-04-22,"Three Rivers",78
2020-04-22,Unknown,11
2020-04-22,"Virginia Beach",199
2020-04-22,"West Piedmont",30
2020-04-22,"Western Tidewater",330
2020-04-21,Alexandria,50
2020-04-21,Alleghany,91
2020-04-21,Arlington,71
2020-04-21,"Central Shenandoah",133
2020-04-21,"Central Virginia",22
2020-04-21,Chesapeake,24
2020-04-21,Chesterfield,65
2020-04-21,Chickahominy,21
2020-04-21,Crater,37
2020-04-21,"Cumberland Plateau",20
2020-04-21,"Eastern Shore",4
2020-04-21,Fairfax,398
2020-04-21,Hampton,12
2020-04-21,Henrico,46
2020-04-21,Lenowisco,16
2020-04-21,"Lord Fairfax",83
2020-04-21,Loudoun,153
2020-04-21,"Mount Rogers",18
2020-04-21,"New River",31
2020-04-21,Norfolk,17
2020-04-21,"Out of State",39
2020-04-21,Peninsula,33
2020-04-21,Piedmont,42
2020-04-21,Pittsylvania-Danville,9
2020-04-21,Portsmouth,11
2020-04-21,"Prince William",233
2020-04-21,Rappahannock,66
2020-04-21,"Rappahannock Rapidan",42
2020-04-21,Richmond,78
2020-04-21,Roanoke,92
2020-04-21,Southside,4
2020-04-21,"Thomas Jefferson",114
2020-04-21,"Three Rivers",11
2020-04-21,Unknown,1
2020-04-21,"Virginia Beach",65
2020-04-21,"West Piedmont",4
2020-04-21,"Western Tidewater",325
2020-04-20,Alexandria,61
2020-04-20,Alleghany,29
2020-04-20,Arlington,46
2020-04-20,"Central Shenandoah",41
2020-04-20,"Central Virginia",56
2020-04-20,Chesapeake,20
2020-04-20,Chesterfield,64
2020-04-20,Chickahominy,19
2020-04-20,Crater,35
2020-04-20,"Cumberland Plateau",9
2020-04-20,"Eastern Shore",13
2020-04-20,Fairfax,320
2020-04-20,Hampton,13
2020-04-20,Henrico,45
2020-04-20,Lenowisco,21
2020-04-20,"Lord Fairfax",12
2020-04-20,Loudoun,49
2020-04-20,"Mount Rogers",8
2020-04-20,"New River",18
2020-04-20,Norfolk,34
2020-04-20,"Out of State",35
2020-04-20,Peninsula,28
2020-04-20,Piedmont,35
2020-04-20,Pittsylvania-Danville,17
2020-04-20,Portsmouth,17
2020-04-20,"Prince William",173
2020-04-20,Rappahannock,67
2020-04-20,"Rappahannock Rapidan",36
2020-04-20,Richmond,33
2020-04-20,Roanoke,29
2020-04-20,Southside,8
2020-04-20,"Thomas Jefferson",62
2020-04-20,"Three Rivers",11
2020-04-20,Unknown,5
2020-04-20,"Virginia Beach",65
2020-04-20,"West Piedmont",8
2020-04-20,"Western Tidewater",29
2020-04-19,Alexandria,94
2020-04-19,Alleghany,81
2020-04-19,Arlington,48
2020-04-19,"Central Shenandoah",63
2020-04-19,"Central Virginia",40
2020-04-19,Chesapeake,48
2020-04-19,Chesterfield,126
2020-04-19,Chickahominy,32
2020-04-19,Crater,55
2020-04-19,"Cumberland Plateau",22
2020-04-19,"Eastern Shore",20
2020-04-19,Fairfax,413
2020-04-19,Hampton,47
2020-04-19,Henrico,112
2020-04-19,Lenowisco,19
2020-04-19,"Lord Fairfax",64
2020-04-19,Loudoun,112
2020-04-19,"Mount Rogers",34
2020-04-19,"New River",72
2020-04-19,Norfolk,45
2020-04-19,"Out of State",47
2020-04-19,Peninsula,77
2020-04-19,Piedmont,24
2020-04-19,Pittsylvania-Danville,7
2020-04-19,Portsmouth,20
2020-04-19,"Prince William",238
2020-04-19,Rappahannock,70
2020-04-19,"Rappahannock Rapidan",75
2020-04-19,Richmond,38
2020-04-19,Roanoke,11
2020-04-19,Southside,16
2020-04-19,"Thomas Jefferson",54
2020-04-19,"Three Rivers",42
2020-04-19,Unknown,7
2020-04-19,"Virginia Beach",88
2020-04-19,"West Piedmont",22
2020-04-19,"Western Tidewater",51
2020-04-18,Alexandria,61
2020-04-18,Alleghany,75
2020-04-18,Arlington,107
2020-04-18,"Central Shenandoah",118
2020-04-18,"Central Virginia",90
2020-04-18,Chesapeake,51
2020-04-18,Chesterfield,86
2020-04-18,Chickahominy,51
2020-04-18,Crater,50
2020-04-18,"Cumberland Plateau",19
2020-04-18,"Eastern Shore",14
2020-04-18,Fairfax,392
2020-04-18,Hampton,32
2020-04-18,Henrico,87
2020-04-18,Lenowisco,17
2020-04-18,"Lord Fairfax",75
2020-04-18,Loudoun,86
2020-04-18,"Mount Rogers",40
2020-04-18,"New River",26
2020-04-18,Norfolk,44
2020-04-18,"Out of State",33
2020-04-18,Peninsula,67
2020-04-18,Piedmont,41
2020-04-18,Pittsylvania-Danville,26
2020-04-18,Portsmouth,33
2020-04-18,"Prince William",204
2020-04-18,Rappahannock,98
2020-04-18,"Rappahannock Rapidan",42
2020-04-18,Richmond,88
2020-04-18,Roanoke,70
2020-04-18,Southside,22
2020-04-18,"Thomas Jefferson",86
2020-04-18,"Three Rivers",66
2020-04-18,Unknown,2
2020-04-18,"Virginia Beach",125
2020-04-18,"West Piedmont",26
2020-04-18,"Western Tidewater",43
2020-04-17,Alexandria,72
2020-04-17,Alleghany,21
2020-04-17,Arlington,71
2020-04-17,"Central Shenandoah",113
2020-04-17,"Central Virginia",90
2020-04-17,Chesapeake,50
2020-04-17,Chesterfield,116
2020-04-17,Chickahominy,29
2020-04-17,Crater,44
2020-04-17,"Cumberland Plateau",19
2020-04-17,"Eastern Shore",26
2020-04-17,Fairfax,400
2020-04-17,Hampton,57
2020-04-17,Henrico,128
2020-04-17,Lenowisco,22
2020-04-17,"Lord Fairfax",75
2020-04-17,Loudoun,89
2020-04-17,"Mount Rogers",30
2020-04-17,"New River",22
2020-04-17,Norfolk,47
2020-04-17,"Out of State",40
2020-04-17,Peninsula,87
2020-04-17,Piedmont,42
2020-04-17,Pittsylvania-Danville,80
2020-04-17,Portsmouth,22
2020-04-17,"Prince William",234
2020-04-17,Rappahannock,72
2020-04-17,"Rappahannock Rapidan",63
2020-04-17,Richmond,217
2020-04-17,Roanoke,62
2020-04-17,Southside,29
2020-04-17,"Thomas Jefferson",87
2020-04-17,"Three Rivers",37
2020-04-17,Unknown,4
2020-04-17,"Virginia Beach",161
2020-04-17,"West Piedmont",28
2020-04-17,"Western Tidewater",56
2020-04-16,Alexandria,82
2020-04-16,Alleghany,26
2020-04-16,Arlington,99
2020-04-16,"Central Shenandoah",117
2020-04-16,"Central Virginia",36
2020-04-16,Chesapeake,45
2020-04-16,Chesterfield,90
2020-04-16,Chickahominy,68
2020-04-16,Crater,56
2020-04-16,"Cumberland Plateau",22
2020-04-16,"Eastern Shore",19
2020-04-16,Fairfax,486
2020-04-16,Hampton,65
2020-04-16,Henrico,106
2020-04-16,Lenowisco,42
2020-04-16,"Lord Fairfax",75
2020-04-16,Loudoun,120
2020-04-16,"Mount Rogers",41
2020-04-16,"New River",127
2020-04-16,Norfolk,41
2020-04-16,"Out of State",46
2020-04-16,Peninsula,109
2020-04-16,Piedmont,45
2020-04-16,Pittsylvania-Danville,23
2020-04-16,Portsmouth,22
2020-04-16,"Prince William",210
2020-04-16,Rappahannock,86
2020-04-16,"Rappahannock Rapidan",65
2020-04-16,Richmond,154
2020-04-16,Roanoke,53
2020-04-16,Southside,23
2020-04-16,"Thomas Jefferson",101
2020-04-16,"Three Rivers",50
2020-04-16,Unknown,14
2020-04-16,"Virginia Beach",112
2020-04-16,"West Piedmont",10
2020-04-16,"Western Tidewater",90
2020-04-15,Alexandria,87
2020-04-15,Alleghany,19
2020-04-15,Arlington,96
2020-04-15,"Central Shenandoah",94
2020-04-15,"Central Virginia",55
2020-04-15,Chesapeake,47
2020-04-15,Chesterfield,112
2020-04-15,Chickahominy,42
2020-04-15,Crater,49
2020-04-15,"Cumberland Plateau",50
2020-04-15,"Eastern Shore",12
2020-04-15,Fairfax,387
2020-04-15,Hampton,42
2020-04-15,Henrico,89
2020-04-15,Lenowisco,33
2020-04-15,"Lord Fairfax",91
2020-04-15,Loudoun,79
2020-04-15,"Mount Rogers",54
2020-04-15,"New River",23
2020-04-15,Norfolk,51
2020-04-15,"Out of State",51
2020-04-15,Peninsula,164
2020-04-15,Piedmont,35
2020-04-15,Pittsylvania-Danville,16
2020-04-15,Portsmouth,22
2020-04-15,"Prince William",184
2020-04-15,Rappahannock,110
2020-04-15,"Rappahannock Rapidan",60
2020-04-15,Richmond,58
2020-04-15,Roanoke,86
2020-04-15,Southside,15
2020-04-15,"Thomas Jefferson",108
2020-04-15,"Three Rivers",40
2020-04-15,Unknown,4
2020-04-15,"Virginia Beach",109
2020-04-15,"West Piedmont",15
2020-04-15,"Western Tidewater",46
2020-04-14,Alexandria,58
2020-04-14,Alleghany,6
2020-04-14,Arlington,52
2020-04-14,"Central Shenandoah",39
2020-04-14,"Central Virginia",15
2020-04-14,Chesapeake,36
2020-04-14,Chesterfield,58
2020-04-14,Chickahominy,23
2020-04-14,Crater,26
2020-04-14,"Cumberland Plateau",20
2020-04-14,"Eastern Shore",7
2020-04-14,Fairfax,315
2020-04-14,Hampton,20
2020-04-14,Henrico,63
2020-04-14,Lenowisco,25
2020-04-14,"Lord Fairfax",62
2020-04-14,Loudoun,63
2020-04-14,"Mount Rogers",26
2020-04-14,"New River",16
2020-04-14,Norfolk,30
2020-04-14,"Out of State",38
