"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-01,"Thomas Jefferson",180,12,192,13
2020-06-01,"Three Rivers",23,0,24,0
2020-06-01,Unknown,223,8,223,8
2020-06-01,"Virginia Beach",227,4,229,6
2020-06-01,"West Piedmont",223,24,223,24
2020-06-01,"Western Tidewater",47,3,47,3
2020-05-31,Alexandria,97,14,114,19
2020-05-31,Alleghany,85,8,89,8
2020-05-31,Arlington,117,7,140,10
2020-05-31,"Central Shenandoah",422,13,428,13
2020-05-31,"Central Virginia",207,4,207,4
2020-05-31,Chesapeake,147,9,179,12
2020-05-31,Chesterfield,321,27,346,29
2020-05-31,Chickahominy,115,8,121,9
2020-05-31,Crater,197,13,203,13
2020-05-31,"Cumberland Plateau",92,0,94,0
2020-05-31,"Eastern Shore",53,4,56,6
2020-05-31,Fairfax,721,125,834,134
2020-05-31,Hampton,73,3,75,3
2020-05-31,Henrico,351,23,361,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,"Lord Fairfax",356,15,362,16
2020-05-31,Loudoun,219,27,246,28
2020-05-31,"Mount Rogers",234,14,237,14
2020-05-31,"New River",59,1,71,1
2020-05-31,Norfolk,149,12,160,12
2020-05-31,"Out of State",154,3,154,3
2020-05-31,Peninsula,173,12,193,12
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,51,6,55,6
2020-05-31,"Prince William",790,93,833,100
2020-05-31,Rappahannock,244,36,262,36
2020-05-31,"Rappahannock Rapidan",159,13,170,15
2020-05-31,Richmond,206,28,215,29
2020-05-31,Roanoke,362,12,387,13
2020-05-31,Southside,31,0,32,0
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-05-31,"Three Rivers",109,5,114,6
2020-05-31,Unknown,9,3,9,3
2020-05-31,"Virginia Beach",315,3,355,4
2020-05-31,"West Piedmont",440,13,441,13
2020-05-31,"Western Tidewater",113,4,114,4
2020-05-30,Alexandria,214,14,257,20
2020-05-30,Alleghany,86,3,104,3
2020-05-30,Arlington,166,14,269,20
2020-05-30,"Central Shenandoah",313,19,346,22
2020-05-30,"Central Virginia",209,3,218,4
2020-05-30,Chesapeake,217,10,262,13
2020-05-30,Chesterfield,465,64,542,68
2020-05-30,Chickahominy,251,2,278,4
2020-05-30,Crater,198,19,210,19
2020-05-30,"Cumberland Plateau",66,2,69,2
2020-05-30,"Eastern Shore",69,6,74,8
2020-05-30,Fairfax,1065,128,1496,161
2020-05-30,Hampton,117,5,142,5
2020-05-30,Henrico,577,57,629,58
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,"Lord Fairfax",300,26,372,33
2020-05-30,Loudoun,368,47,482,51
2020-05-30,"Mount Rogers",89,5,113,6
2020-05-30,"New River",74,4,94,4
2020-05-30,Norfolk,165,9,197,9
2020-05-30,"Out of State",122,2,122,2
2020-05-30,Peninsula,238,14,321,16
2020-05-30,Piedmont,150,12,154,12
2020-05-30,Pittsylvania-Danville,89,1,92,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,"Prince William",1236,132,1333,143
2020-05-30,Rappahannock,430,37,493,38
2020-05-30,"Rappahannock Rapidan",275,38,306,39
2020-05-30,Richmond,364,57,403,61
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,83,4,92,4
2020-05-30,"Thomas Jefferson",403,26,452,28
2020-05-30,"Three Rivers",105,5,126,10
2020-05-30,Unknown,14,5,15,5
2020-05-30,"Virginia Beach",234,9,320,17
2020-05-30,"West Piedmont",80,4,87,5
2020-05-30,"Western Tidewater",134,3,170,5
2020-05-29,Alexandria,130,21,176,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,186,14,290,17
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-29,"Central Virginia",473,8,484,9
2020-05-29,Chesapeake,510,17,556,20
2020-05-29,Chesterfield,727,81,805,94
2020-05-29,Chickahominy,195,3,221,8
2020-05-29,Crater,238,33,255,34
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-05-29,"Eastern Shore",42,7,43,7
2020-05-29,Fairfax,1629,268,2029,296
2020-05-29,Hampton,129,10,147,12
2020-05-29,Henrico,534,48,585,48
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,"Lord Fairfax",328,40,371,41
2020-05-29,Loudoun,859,104,993,110
2020-05-29,"Mount Rogers",198,21,208,21
2020-05-29,"New River",59,0,71,0
2020-05-29,Norfolk,238,13,284,14
2020-05-29,"Out of State",529,25,529,25
2020-05-29,Peninsula,245,20,309,20
2020-05-29,Piedmont,136,9,145,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,192,8,205,8
2020-05-29,"Prince William",1151,278,1272,297
2020-05-29,Rappahannock,328,40,390,41
2020-05-29,"Rappahannock Rapidan",227,27,268,27
2020-05-29,Richmond,458,69,488,72
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,"Thomas Jefferson",190,13,266,16
2020-05-29,"Three Rivers",141,15,158,15
2020-05-29,Unknown,47,12,47,12
2020-05-29,"Virginia Beach",428,21,509,29
2020-05-29,"West Piedmont",61,9,64,10
2020-05-29,"Western Tidewater",222,6,245,6
2020-05-28,Alexandria,198,28,265,31
2020-05-28,Alleghany,106,4,123,4
2020-05-28,Arlington,279,25,396,38
2020-05-28,"Central Shenandoah",249,30,284,32
2020-05-28,"Central Virginia",337,5,357,5
2020-05-28,Chesapeake,273,21,306,23
2020-05-28,Chesterfield,818,120,948,127
2020-05-28,Chickahominy,251,11,291,13
2020-05-28,Crater,356,58,382,60
2020-05-28,"Cumberland Plateau",62,0,65,0
2020-05-28,"Eastern Shore",53,8,57,8
2020-05-28,Fairfax,1403,247,1875,279
2020-05-28,Hampton,96,5,108,6
2020-05-28,Henrico,646,80,716,84
2020-05-28,Lenowisco,49,0,54,0
2020-05-28,"Lord Fairfax",333,41,418,47
2020-05-28,Loudoun,552,72,700,80
2020-05-28,"Mount Rogers",137,38,159,38
2020-05-28,"New River",57,0,73,1
2020-05-28,Norfolk,257,18,299,18
2020-05-28,"Out of State",688,23,688,23
2020-05-28,Peninsula,228,10,326,10
2020-05-28,Piedmont,163,23,176,23
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,125,13,136,14
2020-05-28,"Prince William",1420,281,1564,308
2020-05-28,Rappahannock,553,80,631,84
2020-05-28,"Rappahannock Rapidan",371,33,413,34
2020-05-28,Richmond,677,57,726,61
2020-05-28,Roanoke,134,10,173,10
2020-05-28,Southside,91,5,100,5
2020-05-28,"Thomas Jefferson",451,27,511,29
2020-05-28,"Three Rivers",125,13,159,16
2020-05-28,Unknown,86,17,87,17
2020-05-28,"Virginia Beach",454,20,582,25
2020-05-28,"West Piedmont",70,12,78,12
2020-05-28,"Western Tidewater",191,8,221,10
2020-05-27,Alexandria,760,52,789,53
2020-05-27,Alleghany,94,5,110,5
2020-05-27,Arlington,933,58,1001,63
2020-05-27,"Central Shenandoah",249,26,267,28
2020-05-27,"Central Virginia",99,4,112,6
2020-05-27,Chesapeake,280,23,298,24
2020-05-27,Chesterfield,349,35,376,36
2020-05-27,Chickahominy,104,10,121,10
2020-05-27,Crater,146,6,150,6
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-05-27,"Eastern Shore",26,2,29,2
2020-05-27,Fairfax,1648,271,1974,293
2020-05-27,Hampton,90,7,95,7
2020-05-27,Henrico,338,37,370,38
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,"Lord Fairfax",279,45,295,45
2020-05-27,Loudoun,1126,115,1268,125
2020-05-27,"Mount Rogers",56,8,62,8
2020-05-27,"New River",87,10,99,10
2020-05-27,Norfolk,276,33,322,35
2020-05-27,"Out of State",794,46,794,46
2020-05-27,Peninsula,194,8,255,8
2020-05-27,Piedmont,133,15,137,15
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,115,8,118,8
2020-05-27,"Prince William",1355,234,1448,253
2020-05-27,Rappahannock,229,33,256,34
2020-05-27,"Rappahannock Rapidan",146,18,168,18
2020-05-27,Richmond,364,42,382,43
2020-05-27,Roanoke,307,7,325,7
2020-05-27,Southside,112,3,113,3
2020-05-27,"Thomas Jefferson",234,16,280,17
2020-05-27,"Three Rivers",58,4,65,5
2020-05-27,Unknown,98,7,100,8
2020-05-27,"Virginia Beach",466,21,570,26
2020-05-27,"West Piedmont",34,6,38,6
2020-05-27,"Western Tidewater",112,4,122,4
2020-05-26,Alexandria,1385,81,1386,81
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,417,57,425,62
2020-05-26,"Central Shenandoah",121,22,121,22
2020-05-26,"Central Virginia",82,1,82,1
2020-05-26,Chesapeake,97,12,97,12
2020-05-26,Chesterfield,296,44,296,44
2020-05-26,Chickahominy,113,6,114,7
2020-05-26,Crater,302,43,302,43
2020-05-26,"Cumberland Plateau",15,0,16,0
2020-05-26,"Eastern Shore",27,4,27,4
2020-05-26,Fairfax,3390,498,3422,510
2020-05-26,Hampton,49,5,49,5
2020-05-26,Henrico,328,28,328,28
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,"Lord Fairfax",183,37,184,37
2020-05-26,Loudoun,516,85,518,86
2020-05-26,"Mount Rogers",61,6,61,6
2020-05-26,"New River",39,1,40,1
2020-05-26,Norfolk,130,8,130,8
2020-05-26,"Out of State",614,55,615,55
2020-05-26,Peninsula,89,3,92,5
2020-05-26,Piedmont,50,7,50,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,35,3,35,3
2020-05-26,"Prince William",1116,165,1120,167
2020-05-26,Rappahannock,260,35,265,35
2020-05-26,"Rappahannock Rapidan",118,18,122,18
2020-05-26,Richmond,226,24,226,24
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,"Thomas Jefferson",147,16,157,16
2020-05-26,"Three Rivers",61,6,61,6
2020-05-26,Unknown,211,28,211,28
2020-05-26,"Virginia Beach",319,2,320,3
2020-05-26,"West Piedmont",31,4,32,4
2020-05-26,"Western Tidewater",94,2,94,2
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,"Central Shenandoah",142,11,142,11
2020-05-25,"Central Virginia",68,3,68,3
2020-05-25,Chesapeake,58,13,58,13
2020-05-25,Chesterfield,190,24,191,24
2020-05-25,Chickahominy,82,7,82,7
2020-05-25,Crater,78,9,79,9
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-05-25,"Eastern Shore",20,4,20,4
2020-05-25,Fairfax,1216,144,1231,148
2020-05-25,Hampton,32,2,32,2
2020-05-25,Henrico,252,30,255,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,"Lord Fairfax",239,32,242,33
2020-05-25,Loudoun,237,31,239,32
2020-05-25,"Mount Rogers",65,1,65,1
2020-05-25,"New River",51,2,52,2
2020-05-25,Norfolk,129,4,133,4
2020-05-25,"Out of State",140,16,140,16
2020-05-25,Peninsula,52,1,54,1
2020-05-25,Piedmont,60,3,60,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,31,1,31,1
2020-05-25,"Prince William",340,49,344,49
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,"Rappahannock Rapidan",89,11,93,12
2020-05-25,Richmond,136,24,138,26
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,"Thomas Jefferson",155,3,155,3
2020-05-25,"Three Rivers",63,1,63,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,"Virginia Beach",182,2,182,2
2020-05-25,"West Piedmont",15,5,16,5
2020-05-25,"Western Tidewater",54,2,55,2
2020-05-24,Alexandria,128,15,144,17
2020-05-24,Alleghany,48,5,55,5
2020-05-24,Arlington,213,32,239,33
2020-05-24,"Central Shenandoah",256,20,259,20
2020-05-24,"Central Virginia",226,8,228,8
2020-05-24,Chesapeake,208,10,225,12
2020-05-24,Chesterfield,432,67,451,71
2020-05-24,Chickahominy,85,5,89,5
2020-05-24,Crater,179,22,182,22
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-24,"Eastern Shore",48,6,49,6
2020-05-24,Fairfax,929,174,1062,190
2020-05-24,Hampton,72,0,74,0
2020-05-24,Henrico,307,38,322,38
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,"Lord Fairfax",397,52,400,52
2020-05-24,Loudoun,246,45,290,47
2020-05-24,"Mount Rogers",90,10,91,10
2020-05-24,"New River",36,1,39,1
2020-05-24,Norfolk,206,18,229,18
2020-05-24,"Out of State",124,17,124,17
2020-05-24,Peninsula,265,10,311,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,346,10,347,10
2020-05-24,"Prince William",613,120,646,120
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-05-24,Richmond,364,34,367,34
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,"Thomas Jefferson",342,23,344,23
2020-05-24,"Three Rivers",99,9,105,10
2020-05-24,Unknown,11,4,11,4
2020-05-24,"Virginia Beach",261,9,290,9
2020-05-24,"West Piedmont",71,6,78,6
2020-05-24,"Western Tidewater",143,5,148,5
2020-05-23,Alexandria,104,16,153,20
2020-05-23,Alleghany,72,2,92,3
2020-05-23,Arlington,295,20,408,33
2020-05-23,"Central Shenandoah",189,13,219,15
2020-05-23,"Central Virginia",129,3,144,4
2020-05-23,Chesapeake,232,14,266,14
2020-05-23,Chesterfield,495,77,589,84
2020-05-23,Chickahominy,136,14,181,14
2020-05-23,Crater,182,58,197,59
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-23,"Eastern Shore",50,6,58,8
2020-05-23,Fairfax,887,162,1299,193
2020-05-23,Hampton,61,1,73,2
2020-05-23,Henrico,466,55,523,58
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,"Lord Fairfax",301,41,345,46
2020-05-23,Loudoun,314,51,507,60
2020-05-23,"Mount Rogers",119,17,130,17
2020-05-23,"New River",50,2,66,2
2020-05-23,Norfolk,197,18,232,18
2020-05-23,"Out of State",137,11,138,11
2020-05-23,Peninsula,166,6,228,10
2020-05-23,Piedmont,90,9,100,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,"Prince William",638,127,749,137
2020-05-23,Rappahannock,225,43,284,45
2020-05-23,"Rappahannock Rapidan",145,14,187,16
2020-05-23,Richmond,294,49,311,50
2020-05-23,Roanoke,121,6,146,7
2020-05-23,Southside,85,6,97,7
2020-05-23,"Thomas Jefferson",254,18,284,20
2020-05-23,"Three Rivers",77,6,101,8
2020-05-23,Unknown,23,6,24,6
2020-05-23,"Virginia Beach",254,4,309,6
2020-05-23,"West Piedmont",81,7,90,8
2020-05-23,"Western Tidewater",109,6,125,8
2020-05-22,Alexandria,404,36,455,36
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,399,66,481,71
2020-05-22,"Central Shenandoah",144,13,171,19
2020-05-22,"Central Virginia",195,4,211,4
2020-05-22,Chesapeake,199,8,228,8
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,261,38
2020-05-22,"Cumberland Plateau",35,0,36,0
2020-05-22,"Eastern Shore",46,6,48,7
2020-05-22,Fairfax,1326,264,1725,288
2020-05-22,Hampton,68,7,79,7
2020-05-22,Henrico,557,70,618,76
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,"Lord Fairfax",308,39,347,40
2020-05-22,Loudoun,985,146,1132,152
2020-05-22,"Mount Rogers",104,20,116,20
2020-05-22,"New River",49,2,69,2
2020-05-22,Norfolk,175,15,193,15
2020-05-22,"Out of State",288,24,289,25
2020-05-22,Peninsula,209,12,285,18
2020-05-22,Piedmont,118,13,129,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,125,18,132,18
2020-05-22,"Prince William",1340,281,1434,289
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,"Rappahannock Rapidan",288,58,338,59
2020-05-22,Richmond,594,40,623,41
2020-05-22,Roanoke,115,7,130,7
2020-05-22,Southside,109,13,112,13
2020-05-22,"Thomas Jefferson",197,9,246,13
2020-05-22,"Three Rivers",132,5,160,6
2020-05-22,Unknown,165,30,165,30
2020-05-22,"Virginia Beach",309,14,369,16
2020-05-22,"West Piedmont",129,23,139,23
2020-05-22,"Western Tidewater",123,9,140,9
2020-05-21,Alexandria,177,38,217,45
2020-05-21,Alleghany,88,5,108,5
2020-05-21,Arlington,171,38,275,42
2020-05-21,"Central Shenandoah",156,27,184,29
2020-05-21,"Central Virginia",112,1,130,1
2020-05-21,Chesapeake,125,15,156,17
2020-05-21,Chesterfield,362,78,436,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,193,13,206,13
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-05-21,"Eastern Shore",71,10,73,11
2020-05-21,Fairfax,1107,262,1526,298
2020-05-21,Hampton,76,4,86,5
2020-05-21,Henrico,392,45,446,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,"Lord Fairfax",243,41,289,43
2020-05-21,Loudoun,355,85,568,92
2020-05-21,"Mount Rogers",154,48,170,50
2020-05-21,"New River",62,5,80,5
2020-05-21,Norfolk,178,23,202,24
2020-05-21,"Out of State",417,25,418,25
2020-05-21,Peninsula,208,8,273,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,78,10,83,10
2020-05-21,"Prince William",890,199,1022,209
2020-05-21,Rappahannock,279,36,328,40
2020-05-21,"Rappahannock Rapidan",231,50,267,54
2020-05-21,Richmond,473,51,510,53
2020-05-21,Roanoke,192,6,217,6
2020-05-21,Southside,52,5,56,5
2020-05-21,"Thomas Jefferson",239,17,274,19
2020-05-21,"Three Rivers",92,5,116,7
2020-05-21,Unknown,64,13,68,13
2020-05-21,"Virginia Beach",283,12,336,15
2020-05-21,"West Piedmont",34,5,46,5
2020-05-21,"Western Tidewater",125,6,134,6
2020-05-20,Alexandria,350,52,417,60
2020-05-20,Alleghany,94,7,119,7
2020-05-20,Arlington,280,46,387,52
2020-05-20,"Central Shenandoah",251,12,291,14
2020-05-20,"Central Virginia",207,7,225,7
2020-05-20,Chesapeake,227,15,269,16
2020-05-20,Chesterfield,530,86,638,95
2020-05-20,Chickahominy,161,22,199,23
2020-05-20,Crater,291,21,321,24
2020-05-20,"Cumberland Plateau",20,0,22,0
2020-05-20,"Eastern Shore",288,18,291,18
2020-05-20,Fairfax,1617,349,2048,378
2020-05-20,Hampton,89,5,102,5
2020-05-20,Henrico,473,85,529,89
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,"Lord Fairfax",260,57,316,58
2020-05-20,Loudoun,424,104,633,122
2020-05-20,"Mount Rogers",167,22,183,23
2020-05-20,"New River",58,2,79,2
2020-05-20,Norfolk,271,19,307,23
2020-05-20,"Out of State",432,31,433,31
2020-05-20,Peninsula,267,22,352,29
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,97,11,99,11
2020-05-20,"Prince William",1117,255,1235,272
2020-05-20,Rappahannock,415,51,486,51
2020-05-20,"Rappahannock Rapidan",257,57,297,58
2020-05-20,Richmond,459,85,495,87
2020-05-20,Roanoke,248,9,274,10
2020-05-20,Southside,94,8,103,8
2020-05-20,"Thomas Jefferson",296,13,365,17
2020-05-20,"Three Rivers",166,21,187,23
2020-05-20,Unknown,145,8,146,9
2020-05-20,"Virginia Beach",494,11,570,16
2020-05-20,"West Piedmont",92,23,98,23
2020-05-20,"Western Tidewater",179,10,198,14
2020-05-19,Alexandria,215,32,268,36
2020-05-19,Alleghany,57,4,75,4
2020-05-19,Arlington,205,50,310,61
2020-05-19,"Central Shenandoah",301,28,318,29
2020-05-19,"Central Virginia",136,3,155,3
2020-05-19,Chesapeake,218,12,235,12
2020-05-19,Chesterfield,332,49,405,53
2020-05-19,Chickahominy,131,11,157,12
2020-05-19,Crater,225,49,230,50
2020-05-19,"Cumberland Plateau",25,1,31,3
2020-05-19,"Eastern Shore",26,2,31,3
2020-05-19,Fairfax,1248,266,1595,292
2020-05-19,Hampton,77,7,82,7
2020-05-19,Henrico,366,36,405,36
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,"Lord Fairfax",326,60,363,63
2020-05-19,Loudoun,341,86,497,93
2020-05-19,"Mount Rogers",85,12,94,12
2020-05-19,"New River",80,0,93,0
2020-05-19,Norfolk,145,12,169,12
2020-05-19,"Out of State",237,23,237,23
2020-05-19,Peninsula,145,11,202,15
2020-05-19,Piedmont,62,9,69,9
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,137,11,142,11
2020-05-19,"Prince William",896,180,1017,196
2020-05-19,Rappahannock,203,22,242,23
2020-05-19,"Rappahannock Rapidan",141,30,169,30
2020-05-19,Richmond,332,83,366,83
2020-05-19,Roanoke,301,9,321,9
2020-05-19,Southside,89,9,97,9
2020-05-19,"Thomas Jefferson",279,18,311,18
2020-05-19,"Three Rivers",70,13,76,15
2020-05-19,Unknown,28,3,28,3
2020-05-19,"Virginia Beach",344,12,393,13
2020-05-19,"West Piedmont",45,12,55,12
2020-05-19,"Western Tidewater",127,11,143,11
2020-05-18,Alexandria,88,27,91,27
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,139,24,144,24
2020-05-18,"Central Shenandoah",169,24,171,24
2020-05-18,"Central Virginia",50,1,51,1
2020-05-18,Chesapeake,60,6,60,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,136,10,137,10
2020-05-18,Crater,118,13,118,13
2020-05-18,"Cumberland Plateau",30,0,30,0
2020-05-18,"Eastern Shore",67,9,68,9
2020-05-18,Fairfax,834,152,862,154
2020-05-18,Hampton,22,1,22,1
2020-05-18,Henrico,327,24,328,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,"Lord Fairfax",117,23,117,23
2020-05-18,Loudoun,205,41,208,42
2020-05-18,"Mount Rogers",46,4,46,4
2020-05-18,"New River",39,0,39,0
2020-05-18,Norfolk,107,13,108,13
2020-05-18,"Out of State",203,16,205,16
2020-05-18,Peninsula,108,8,114,8
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,81,26,81,26
2020-05-18,"Prince William",399,90,407,91
2020-05-18,Rappahannock,196,20,201,20
2020-05-18,"Rappahannock Rapidan",162,35,163,35
2020-05-18,Richmond,428,43,428,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,"Thomas Jefferson",250,17,254,17
2020-05-18,"Three Rivers",112,5,113,5
2020-05-18,Unknown,16,3,16,3
2020-05-18,"Virginia Beach",177,9,177,9
2020-05-18,"West Piedmont",19,3,19,3
2020-05-18,"Western Tidewater",235,3,235,3
2020-05-17,Alexandria,129,31,142,31
2020-05-17,Alleghany,61,2,63,2
2020-05-17,Arlington,155,31,172,31
2020-05-17,"Central Shenandoah",457,41,466,42
2020-05-17,"Central Virginia",169,1,173,1
2020-05-17,Chesapeake,157,8,175,8
2020-05-17,Chesterfield,366,37,391,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,184,24,184,24
2020-05-17,"Cumberland Plateau",78,2,79,2
2020-05-17,"Eastern Shore",99,13,100,13
2020-05-17,Fairfax,1152,295,1285,305
2020-05-17,Hampton,89,8,90,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,"Lord Fairfax",213,25,216,25
2020-05-17,Loudoun,279,51,310,52
2020-05-17,"Mount Rogers",43,2,46,2
2020-05-17,"New River",49,0,52,0
2020-05-17,Norfolk,356,78,365,78
2020-05-17,"Out of State",135,16,136,17
2020-05-17,Peninsula,191,3,213,4
2020-05-17,Piedmont,119,14,120,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,160,9,161,9
2020-05-17,"Prince William",798,214,839,222
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,"Rappahannock Rapidan",383,85,398,89
2020-05-17,Richmond,171,28,176,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,153,8,153,8
2020-05-17,"Thomas Jefferson",217,46,224,47
2020-05-17,"Three Rivers",133,7,141,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,"Virginia Beach",320,2,335,4
2020-05-17,"West Piedmont",109,12,110,12
2020-05-17,"Western Tidewater",278,9,283,9
2020-05-16,Alexandria,126,31,181,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,162,37,272,48
2020-05-16,"Central Shenandoah",182,11,204,12
2020-05-16,"Central Virginia",190,3,217,3
2020-05-16,Chesapeake,363,19,394,19
2020-05-16,Chesterfield,412,62,497,68
2020-05-16,Chickahominy,113,11,148,14
2020-05-16,Crater,150,16,166,16
2020-05-16,"Cumberland Plateau",89,0,92,0
2020-05-16,"Eastern Shore",73,11,75,12
2020-05-16,Fairfax,1036,246,1363,278
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,406,48,461,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,"Lord Fairfax",305,35,375,35
2020-05-16,Loudoun,320,75,468,87
2020-05-16,"Mount Rogers",103,4,120,6
2020-05-16,"New River",77,0,96,1
2020-05-16,Norfolk,217,17,236,17
2020-05-16,"Out of State",214,37,214,37
2020-05-16,Peninsula,195,25,414,33
2020-05-16,Piedmont,139,14,151,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,100,9,102,11
2020-05-16,"Prince William",695,198,769,209
2020-05-16,Rappahannock,203,25,284,28
2020-05-16,"Rappahannock Rapidan",138,25,170,29
2020-05-16,Richmond,270,44,300,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,"Thomas Jefferson",146,2,182,3
2020-05-16,"Three Rivers",84,5,110,5
2020-05-16,Unknown,19,2,20,2
2020-05-16,"Virginia Beach",325,6,404,12
2020-05-16,"West Piedmont",99,13,107,14
2020-05-16,"Western Tidewater",232,21,250,21
2020-05-15,Alexandria,163,42,228,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,174,36,264,41
2020-05-15,"Central Shenandoah",174,14,199,16
2020-05-15,"Central Virginia",151,5,179,6
2020-05-15,Chesapeake,261,11,290,11
2020-05-15,Chesterfield,555,61,653,67
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,121,11,130,11
2020-05-15,"Cumberland Plateau",17,2,23,2
2020-05-15,"Eastern Shore",44,5,48,5
2020-05-15,Fairfax,877,249,1277,288
2020-05-15,Hampton,43,2,56,2
2020-05-15,Henrico,413,46,458,51
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,"Lord Fairfax",160,30,242,31
2020-05-15,Loudoun,580,67,733,79
2020-05-15,"Mount Rogers",52,5,74,6
2020-05-15,"New River",46,0,60,0
2020-05-15,Norfolk,142,6,180,9
2020-05-15,"Out of State",220,19,220,19
2020-05-15,Peninsula,173,9,265,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,59,5,62,6
2020-05-15,"Prince William",593,168,733,185
2020-05-15,Rappahannock,213,29,289,33
